58.0126 240.986 241.517 244.459 4043.07 4051.98 4101.34 0 36149.9
59.0127 254.985 241.745 249.722 4277.93 4055.8 4189.64 0 35537.3
60.0128 246.985 241.832 248.353 4143.72 4057.26 4166.68 0 34945.1
61.0129 245.985 241.9 247.169 4126.94 4058.4 4146.81 0 34372.3
62.013 221.986 241.578 234.578 3724.31 4053.01 3935.56 0 33817.9
63.0131 261.982 241.902 248.28 4395.34 4058.44 4165.45 0 33281.2
64.0133 256.984 242.137 252.632 4311.48 4062.39 4238.46 0 32761.2
65.0134 247.985 242.227 250.308 4160.49 4063.89 4199.48 0 32257.2
66.0135 224.986 241.966 237.647 3774.64 4059.51 3987.06 0 31768.5
67.0136 267.983 242.354 252.815 4496.01 4066.02 4241.53 0 31294.4
68.0137 245.985 242.407 249.4 4126.95 4066.91 4184.24 0 30834.2
69.0138 247.984 242.488 248.692 4160.48 4068.27 4172.36 0 30387.4
70.014 242.985 242.494 245.838 4076.61 4068.38 4124.48 0 29953.3
71.0141 250.985 242.614 248.412 4210.83 4070.38 4167.66 0 29531.5
72.0143 245.951 242.66 247.182 4126.38 4071.16 4147.02 0 29121.3
73.0144 243.985 242.678 245.583 4093.4 4071.46 4120.21 0 28722.4
74.0146 246.985 242.736 246.284 4143.72 4072.43 4131.96 0 28334.3
75.0147 238.986 242.686 242.635 4009.52 4071.59 4070.74 0 27956.6
76.0148 250.984 242.795 246.809 4210.81 4073.42 4140.78 0 27588.7
77.0149 253.986 242.94 250.398 4261.17 4075.86 4200.97 0 27230.5
78.0151 246.967 242.992 248.682 4143.41 4076.72 4172.19 0 26881.4
79.0152 226.987 242.789 237.834 3808.2 4073.32 3990.2 0 26541.1
80.0153 243.985 242.804 240.91 4093.4 4073.57 4041.8 0 26209.4
81.0154 264.984 243.077 252.947 4445.69 4078.16 4243.74 0 25885.8
82.0155 250.982 243.173 251.964 4210.78 4079.77 4227.26 0 25570.2
83.0156 246.985 243.219 249.475 4143.73 4080.54 4185.49 0 25262.1
84.0157 221.987 242.966 235.731 3724.32 4076.3 3954.91 0 24961.4
85.0159 271.96 243.307 253.846 4562.74 4082.02 4258.82 0 24667.7
86.0161 245.984 243.338 249.915 4126.93 4082.54 4192.87 0 24380.9
87.0162 246.985 243.38 248.45 4143.72 4083.24 4168.3 0 24100.7
88.0163 247.985 243.432 248.217 4160.49 4084.12 4164.39 0 23826.9
89.0164 235.985 243.348 242.101 3959.17 4082.71 4061.78 0 23559.2
90.0165 253.985 243.466 248.043 4261.16 4084.69 4161.47 0 23297.4
91.0166 248.983 243.527 248.513 4177.24 4085.7 4169.36 0 23041.4
92.0168 247.985 243.575 248.249 4160.5 4086.51 4164.93 0 22791
93.0169 229.983 243.429 239.116 3858.48 4084.06 4011.71 0 22545.9
94.017 257.985 243.584 248.55 4328.26 4086.66 4169.98 0 22306.1
95.0171 249.985 243.651 249.268 4194.06 4087.78 4182.02 0 22071.3
96.0172 248.985 243.706 249.126 4177.28 4088.71 4179.65 0 21841.4
97.0173 217.987 243.441 233.557 3657.22 4084.26 3918.43 0 21616.3
98.0174 273.976 243.753 253.766 4596.56 4089.49 4257.5 0 21395.7
99.0176 228.986 243.603 241.376 3841.75 4086.98 4049.62 0 21179.6
100.018 257.984 243.747 249.68 4328.25 4089.4 4188.94 0 20967.8
101.018 244.985 243.759 247.333 4110.17 4089.6 4149.55 0 20760.2
102.018 250.985 243.83 249.159 4210.83 4090.78 4180.19 0 20556.7
103.018 249.983 243.889 249.571 4194.02 4091.79 4187.11 0 20357.1
104.018 232.984 243.784 241.278 3908.83 4090.02 4047.97 0 20161.4
105.018 262.994 243.967 252.136 4412.3 4093.09 4230.14 0 19969.4
106.018 244.986 243.977 248.561 4110.18 4093.25 4170.16 0 19781
107.018 247.985 244.014 248.273 4160.5 4093.88 4165.33 0 19596.2
108.024 243.743 244.011 246.008 4089.33 4093.83 4127.33 0 19413.8
109.024 244.985 244.02 245.496 4110.17 4093.98 4118.75 0 19235.7
110.024 251.985 244.093 248.741 4227.61 4095.19 4173.18 0 19060.9
111.024 245.985 244.109 247.363 4126.94 4095.48 4150.06 0 18889.2
112.024 236.985 244.046 242.174 3975.95 4094.41 4063.01 0 18720.5
113.024 258.985 244.178 250.579 4345.04 4096.62 4204.02 0 18554.9
114.03 244.541 244.181 247.56 4102.72 4096.68 4153.37 0 18391.2
115.03 247.985 244.214 247.772 4160.49 4097.23 4156.93 0 18231.3
116.031 246.767 244.236 247.27 4140.06 4097.6 4148.5 0 18074
117.031 247.984 244.268 247.627 4160.49 4098.13 4154.49 0 17919.6
118.032 231.986 244.164 239.807 3892.08 4096.38 4023.29 0 17767.7
119.032 259.982 244.296 249.894 4361.78 4098.61 4192.53 0 17618.4
120.032 247.985 244.327 248.939 4160.49 4099.13 4176.51 0 17471.6
