procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  3      0 123320  47496 2098892    0    0     0 2128320 93513 278365  7  3 84  6
 0  4      0 124188  47496 2098892    0    0     0 2015232 84679 246115 15  6 68 11
 2  3      0 123072  47496 2098892    0    0     0 1943552 92420 277150  9  3 80  8
 4  3      0 123568  47496 2098892    0    0     0 2064384 79442 232734  6  3 86  5
 2  4      0 124312  47504 2098892    0    0     0 2064408 98194 278150 10  4 78  8
 1  4      0 124188  47504 2098920    0    0     0 1974272 72787 245025 10  4 77  9
 1  4      0 123196  47504 2098924    0    0     0 2035712 77243 229695  9  4 81  7
 5  2      0 123444  47504 2098928    0    0     0 2072576 84613 249690 13  5 72 10
 1  4      0 122972  47504 2098928    0    0     0 2039808 101016 270636 11  5 76  8
 2  4      0 123196  47512 2098928    0    0     0 1994784 75122 249869 13  6 65 15
 3  4      0 123320  47512 2098928    0    0     0 2039808 68616 236497  7  3 84  6
 4  3      0 122700  47512 2098928    0    0     0 1990656 91133 255555  8  3 83  6
 4  2      0 122948  47512 2098928    0    0     0 2093056 90662 271329  7  3 85  5
 3  3      0 123692  47512 2098928    0    0     0 1968128 92184 288297 12  4 72 12
 4  2      0 123320  47520 2098920    0    0     0 1988632 70935 211068 12  4 74 10
 5  3      0 123320  47520 2098928    0    0     0 2068480 79736 279426 14  5 65 16
 0  4      0 122948  47520 2098928    0    0     0 2002944 79478 260250  7  3 83  7
 6  1      0 123444  47520 2098928    0    0     0 2076672 80603 255503  7  2 85  6
 1  4      0 123196  47520 2098928    0    0     0 1914880 60473 213319  7  3 84  6
 3  3      0 122700  47528 2098928    0    0     0 2080792 75865 267077 12  5 68 14
 1  4      0 122824  47528 2098928    0    0     0 2060288 86820 280595  9  4 78  9
 1  4      0 122924  47528 2098928    0    0     0 1904640 74330 252632  6  7 81  5
 3  3      0 122468  47528 2098928    0    0     0 2150400 79953 206392 15  7 69  8
 1  4      0 122592  47528 2098928    0    0     0 2017280 98876 271048  8  3 84  5
 1  4      0 122840  47536 2098928    0    0     0 1986584 88488 251888 11  5 76  8
 4  3      0 122592  47536 2098928    0    0     0 2035712 88545 221360 14  8 70  9
 5  3      0 123088  47536 2098928    0    0     0 2033664 79469 198210 12  4 78  6
 2  3      0 123088  47536 2098928    0    0     0 2011160 94634 259690 15  6 70 10
 3  2      0 122592  47536 2098928    0    0     0 1925128 89583 265414  8  3 82  7
 3  3      0 122716  47544 2098944    0    0     0 2123800 79721 255369  7  3 85  5
 0  4      0 122344  47544 2098944    0    0     0 2015232 86797 234069 10  3 81  6
 3  3      0 123088  47544 2098944    0    0     0 2031616 87854 254543 13  5 74  8
 4  3      0 123336  47544 2098944    0    0     0 1953800 77274 214530 11  5 79  6
 4  3      0 122344  47544 2098944    0    0     0 2033712 71999 239469 14  6 67 13
 3  3      0 122468  47552 2098948    0    0     0 2066464 91154 250075  9  4 81  6
 3  3      0 122468  47552 2098988    0    0     0 2048000 86540 238767  7  3 86  4
 3  3      0 122344  47552 2098992    0    0     0 2020928 82214 225018 10  3 81  6
 2  4      0 122840  47552 2098992    0    0     0 2017728 64814 245102  9  3 79  9
 4  2      0 122064  47552 2098992    0    0     0 2031712 75638 244578 11  4 76 10
 7  2      0 122188  47560 2098992    0    0     0 2028832 103229 274266 18  7 63 12
 1  4      0 123212  47560 2098992    0    0     0 2001664 87463 228378  9  5 81  6
 6  2      0 122840  47560 2098992    0    0     0 2066752 73113 220767  6  3 86  5
 5  2      0 122344  47560 2098992    0    0     0 1965760 85892 221402  9  5 81  5
 6  3      0 122468  47560 2098992    0    0     0 2045960 96312 263859 11  5 77  8
 3  3      0 123088  47568 2098992    0    0     0 1974616 85028 263994 13  5 72 11
 5  3      0 122840  47568 2098992    0    0     0 2037440 65508 246575 15  4 64 16
 1  4      0 121972  47568 2098992    0    0     0 1988608 56061 226788  8  3 80  9
 1  3      0 122716  47568 2098992    0    0     0 2107392 103307 275059  6  2 88  4
 1  4      0 122840  47568 2098992    0    0     0 1826816 58919 258392  7  2 82  9
 3  4      0 122064  47576 2098992    0    0     0 2076696 69146 265730 11  4 73 13
 4  2      0 122188  47576 2098992    0    0     0 2103168 82340 258684 10  4 78  8
 1  4      0 122840  47576 2098992    0    0     0 2101376 85731 249306 16  8 62 14
 8  2      0 123088  47576 2098992    0    0     0 2021376 64456 221856  7  3 85  5
 1  4      0 122344  47576 2098992    0    0     0 1884160 66756 229068  7  3 84  5
 0  4      0 123088  47584 2098992    0    0     0 2136088 94445 282646  8  3 81  7
 2  4      0 123088  47584 2098996    0    0     0 2009088 93609 222209 14  6 74  6
 2  4      0 122220  47584 2098996    0    0     0 2072576 85320 223676 11  5 78  6
 2  4      0 122716  47584 2098996    0    0     0 1888292 67379 199211 15  6 69 10
 0  4      0 122064  47584 2098996    0    0     0 2095104 84624 278693  8  3 82  6
 3  3      0 121848  47592 2098996    0    0     0 2064416 92077 232040  7  3 85  5
 5  2      0 123460  47592 2098996    0    0     0 1989568 84840 239993  9  3 82  6
 1  4      0 122592  47592 2098996    0    0     0 1997888 83277 222211 12  6 74  8
 5  2      0 122468  47592 2098996    0    0     0 2037772 84157 251340 10  4 79  7
 7  2      0 122344  47592 2098996    0    0     0 2033672 69532 213955 16  6 67 12
 0  4      0 122096  47600 2098996    0    0     0 1978392 93656 254906  9  4 81  6
 4  3      0 122592  47600 2098996    0    0     0 2081408 69901 224461  7  3 85  5
 0  4      0 122344  47600 2098996    0    0     0 2010496 77411 269601  8  4 81  8
 2  4      0 122468  47600 2098996    0    0     0 2043904 67415 214371 11  4 79  7
 0  4      0 122468  47600 2098996    0    0     0 2027568 82746 202683 13  7 74  7
 5  3      0 123088  47608 2098996    0    0     0 2039832 71691 226971 16  5 67 11
 2  4      0 122716  47608 2098996    0    0     0 2033664 93414 261123  8  4 80  7
 1  4      0 122344  47608 2098996    0    0     0 1968128 84343 203677  8  3 86  4
 4  3      0 122096  47608 2098996    0    0     0 1970176 92578 245804  9  4 83  5
 1  4      0 123460  47608 2098996    0    0     0 2074624 85265 252821 11  5 75  9
 3  3      0 121724  47616 2098996    0    0     0 2078744 81413 248979 12  5 74  9
 6  2      0 122220  47616 2099024    0    0     0 1991936 77406 206272 16  7 67 10
 0  4      0 122840  47616 2099028    0    0     0 1983232 81719 190144 10  5 79  5
 0  4      0 122592  47616 2099028    0    0     0 2064384 78324 258290  6  2 86  5
 4  2      0 122468  47616 2099028    0    0     0 2007744 83109 278223  8  3 82  8
 3  2      0 122436  47624 2099028    0    0     0 2053536 75254 250227 12  4 74 10
 1  4      0 122964  47624 2099028    0    0     0 1961984 72395 188365 13  5 75  7
 3  3      0 122344  47624 2099028    0    0     0 2062336 86510 249439 14  6 68 12
 4  2      0 123584  47668 2098996    0    0     0 1921024 92239 277202  7  7 82  4
 0  4      0 122312  47732 2099124    0    0     4 2119680 81911 282048  7  6 84  4
