30.0111 62541.3 60488.3 62528.9 4135.73 3999.97 4134.91 0 0
31.0112 61781.2 60529.9 62155.1 4085.47 4002.72 4110.19 0 0
32.0114 63048.3 60608.4 62601.7 4169.26 4007.91 4139.73 0 0
33.0115 62541.3 60666.9 62571.5 4135.73 4011.78 4137.73 0 0
34.0116 62540.2 60721.9 62555.9 4135.66 4015.42 4136.7 0 0
35.0117 62035.2 60759.3 62295.5 4102.26 4017.89 4119.48 0 0
36.0118 62034.2 60794.6 62164.9 4102.2 4020.23 4110.84 0 0
37.0119 63553.9 60869.1 62859.4 4202.69 4025.15 4156.76 0 0
38.012 61528.4 60886.4 62193.9 4068.75 4026.3 4112.76 0 0
39.0121 63301.3 60948.2 62747.6 4185.99 4030.38 4149.37 0 0
40.0122 62540.4 60987.9 62644 4135.67 4033.01 4142.52 0 0
41.0124 62541.2 61025.7 62592.6 4135.72 4035.51 4139.12 0 0
42.0125 62288.3 61055.7 62440.4 4119 4037.49 4129.06 0 0
43.0126 62541.3 61090.1 62490.9 4135.73 4039.77 4132.4 0 0
44.0127 61275.6 61094.3 61883.2 4052.03 4040.04 4092.21 0 0
45.0128 63807.1 61154.5 62845.2 4219.44 4044.02 4155.82 0 0
46.0129 61781.4 61168.1 62313.3 4085.48 4044.92 4120.65 0 0
47.013 62793.9 61202.6 62553.6 4152.44 4047.2 4136.54 0 0
48.0131 62794.3 61235.7 62673.9 4152.46 4049.39 4144.5 0 0
49.0132 62541.2 61262.2 62607.6 4135.72 4051.15 4140.11 0 0
50.0134 62541.2 61287.7 62574.4 4135.73 4052.84 4137.92 0 0
51.0135 62541.1 61312.3 62557.8 4135.72 4054.46 4136.82 0 0
52.0136 62541.2 61335.8 62549.5 4135.73 4056.02 4136.27 0 0
53.0137 61781.3 61344.2 62165.4 4085.47 4056.57 4110.87 0 0
54.0138 63047.2 61375.7 62606.3 4169.19 4058.65 4140.03 0 0
55.0139 62541.2 61396.8 62573.7 4135.72 4060.05 4137.88 0 0
56.014 62541.2 61417.2 62557.5 4135.72 4061.4 4136.8 0 0
57.0141 62541.2 61436.8 62549.4 4135.73 4062.7 4136.26 0 0
58.0142 62540.3 61455.8 62544.8 4135.67 4063.95 4135.96 0 0
59.0143 62034.8 61465.6 62289.8 4102.24 4064.59 4119.1 0 0
60.0145 62541.1 61483.4 62415.5 4135.72 4065.78 4127.41 0 0
61.0146 62288.3 61496.6 62351.9 4119 4066.65 4123.21 0 0
62.0147 62794.3 61517.5 62573.1 4152.46 4068.03 4137.83 0 0
63.0148 62287.3 61529.6 62430.2 4118.93 4068.83 4128.38 0 0
64.0149 62794.2 61549.3 62612.2 4152.46 4070.13 4140.42 0 0
65.015 62541.2 61564.6 62576.7 4135.72 4071.14 4138.07 0 0
66.0151 62288 61575.5 62432.3 4118.98 4071.86 4128.52 0 0
67.0152 62541.2 61589.8 62486.8 4135.73 4072.81 4132.13 0 0
68.0153 62541.3 61603.8 62514 4135.73 4073.73 4133.93 0 0
69.0154 62034.2 61610 62274.1 4102.2 4074.14 4118.06 0 0
70.0156 62541.1 61623.2 62407.6 4135.72 4075.02 4126.89 0 0
71.0157 63047.2 61643.2 62727.4 4169.19 4076.34 4148.04 0 0
72.0158 62288.3 61652.1 62507.8 4119 4076.93 4133.52 0 0
73.0159 62541.2 61664.3 62524.5 4135.73 4077.74 4134.62 0 0
74.016 62541.3 61676.1 62532.9 4135.73 4078.52 4135.18 0 0
75.0161 62287 61684.2 62409.9 4118.91 4079.05 4127.04 0 0
76.0162 62288.3 61692.1 62349.1 4119 4079.57 4123.02 0 0
77.0163 62541.3 61703.1 62445.2 4135.73 4080.3 4129.38 0 0
78.0165 62794.2 61717 62619.7 4152.46 4081.22 4140.92 0 0
79.0166 62288.3 61724.2 62454 4119 4081.7 4129.96 0 0
80.0167 62034.3 61728.1 62244.2 4102.21 4081.95 4116.08 0 0
81.0168 63047.3 61744.3 62645.7 4169.19 4083.03 4142.64 0 0
82.0169 62541.2 61754 62593.5 4135.73 4083.67 4139.18 0 0
83.017 62541.2 61763.4 62567.4 4135.73 4084.29 4137.45 0 0
84.0171 62541.2 61772.7 62554.3 4135.73 4084.9 4136.59 0 0
85.0172 62541.2 61781.7 62547.8 4135.73 4085.5 4136.16 0 0
86.0173 62034.3 61784.6 62291.1 4102.21 4085.69 4119.18 0 0
87.0174 62794.2 61796.1 62542.6 4152.45 4086.45 4135.82 0 0
88.0175 61782.3 61795.9 62162.5 4085.54 4086.44 4110.68 0 0
89.0176 62540.1 61804.3 62351.3 4135.65 4086.99 4123.16 0 0
90.0177 63301.3 61820.9 62826.3 4185.99 4088.09 4154.57 0 0
91.0179 62541.2 61828.7 62683.8 4135.73 4088.61 4145.15 0 0
92.018 62034.2 61830.9 62359 4102.19 4088.76 4123.67 0 0
93.0181 62540.8 61838.5 62449.9 4135.7 4089.26 4129.69 0 0
94.0182 62541.3 61846 62495.6 4135.73 4089.75 4132.71 0 0
95.0183 62541.1 61853.3 62518.4 4135.72 4090.23 4134.21 0 0
96.0184 61527.8 61849.8 62023.1 4068.71 4090.01 4101.46 0 0
97.0185 63553.7 61867.4 62788.4 4202.68 4091.17 4152.07 0 0
98.0186 62541.3 61874.2 62664.9 4135.73 4091.62 4143.9 0 0
99.0188 62287.2 61878.4 62476 4118.93 4091.89 4131.42 0 0
100.019 62539.6 61885 62507.8 4135.62 4092.33 4133.52 0 0
101.019 62541.2 61891.4 62524.5 4135.72 4092.76 4134.62 0 0
102.019 62541.2 61897.8 62532.8 4135.72 4093.17 4135.17 0 0
103.019 62541.2 61904 62537 4135.73 4093.59 4135.45 0 0
104.019 62541.2 61910.1 62539.1 4135.73 4093.99 4135.59 0 0
105.024 61504.7 61906.2 62021.9 4067.18 4093.73 4101.38 0 0
106.024 63554.1 61921.7 62788 4202.71 4094.76 4152.05 0 0
107.024 62287.3 61925.1 62537.7 4118.94 4094.98 4135.49 0 0
108.024 62541.3 61930.7 62539.5 4135.73 4095.36 4135.61 0 0
109.024 62288.4 61934 62413.9 4119.01 4095.57 4127.31 0 0
110.024 62541.1 61939.5 62477.5 4135.72 4095.93 4131.51 0 0
111.025 62034 61940.3 62255.8 4102.19 4095.99 4116.85 0 0
112.025 63047.2 61950.1 62651.5 4169.19 4096.64 4143.02 0 0
113.025 62540.9 61955.3 62596.2 4135.71 4096.98 4139.36 0 0
114.025 62288.3 61958.2 62442.2 4119 4097.17 4129.18 0 0
115.025 62288.2 61961.1 62365.2 4118.99 4097.36 4124.09 0 0
116.025 62794.2 61968.2 62579.7 4152.45 4097.84 4138.27 0 0
117.025 62541.4 61973.1 62560.5 4135.74 4098.16 4137 0 0
118.025 62540.2 61977.9 62550.4 4135.66 4098.47 4136.33 0 0
119.026 62288.3 61980.5 62419.3 4119 4098.64 4127.67 0 0
