64.0086 236.976 241.78 238.277 3975.79 4056.4 3997.62 0 32763.6
65.0087 265.977 242.152 252.127 4462.36 4062.64 4229.99 0 32259.6
66.0088 257.978 242.392 255.053 4328.16 4066.66 4279.07 0 31770.8
67.0089 241.974 242.386 248.513 4059.66 4066.55 4169.36 0 31296.6
68.0091 228.979 242.188 238.746 3841.63 4063.25 4005.5 0 30836.4
69.0092 252.977 242.345 245.862 4244.26 4065.87 4124.88 0 30389.5
70.0093 262.969 242.639 254.416 4411.89 4070.81 4268.38 0 29955.3
71.0094 246.98 242.7 250.698 4143.64 4071.83 4206.01 0 29533.4
72.0095 247.976 242.773 249.337 4160.34 4073.06 4183.18 0 29123.3
73.0096 246.98 242.831 248.158 4143.63 4074.03 4163.4 0 28724.3
74.0098 243.979 242.846 246.069 4093.28 4074.29 4128.34 0 28336.2
75.0099 248.978 242.928 247.523 4177.16 4075.66 4152.75 0 27958.4
76.01 247.979 242.994 247.751 4160.4 4076.77 4156.58 0 27590.5
77.0101 245.976 243.033 246.864 4126.8 4077.42 4141.69 0 27232.2
78.0102 247.977 243.096 247.421 4160.37 4078.48 4151.03 0 26883.1
79.0103 240.977 243.07 244.199 4042.93 4078.03 4096.98 0 26542.8
80.0104 251.973 243.181 248.086 4227.41 4079.9 4162.19 0 26211
81.0105 240.982 243.154 244.534 4043.01 4079.44 4102.6 0 25887.4
82.0107 241.978 243.139 243.256 4059.72 4079.2 4081.16 0 25571.7
83.0108 256.977 243.306 250.116 4311.36 4081.99 4196.26 0 25263.6
84.0109 204.982 242.85 227.549 3439.03 4074.34 3817.64 0 24962.9
85.011 255.978 243.004 241.763 4294.59 4076.93 4056.12 0 24669.2
86.0111 264.976 243.259 253.37 4445.56 4081.21 4250.84 0 24382.3
87.0112 256.976 243.417 255.173 4311.35 4083.86 4281.09 0 24102.1
88.0113 249.978 243.491 252.576 4193.94 4085.11 4237.52 0 23828.2
89.0114 234.98 243.396 243.778 3942.31 4083.5 4089.91 0 23560.5
90.0115 247.975 243.447 245.877 4160.33 4084.36 4125.12 0 23298.7
91.0116 258.979 243.617 252.428 4344.95 4087.22 4235.04 0 23042.7
92.0145 246.31 243.646 249.369 4132.4 4087.71 4183.72 0 22791.5
93.0146 213.982 243.327 231.675 3590.02 4082.36 3886.87 0 22546.5
94.0147 251.979 243.419 241.827 4227.5 4083.9 4057.18 0 22306.6
95.0148 274.972 243.752 258.399 4613.26 4089.47 4335.22 0 22071.8
96.0149 246.978 243.785 252.688 4143.6 4090.03 4239.41 0 21841.9
97.015 245.976 243.808 249.332 4126.79 4090.41 4183.1 0 21616.8
98.0151 242.978 243.799 246.155 4076.5 4090.27 4129.8 0 21396.2
99.0152 251.979 243.882 249.067 4227.5 4091.66 4178.65 0 21180.1
100.015 218.978 243.633 234.022 3673.84 4087.48 3926.24 0 20968.3
101.015 260.978 243.804 247.5 4378.48 4090.36 4152.36 0 20760.7
102.016 258.979 243.953 253.239 4344.94 4092.85 4248.65 0 20557.2
103.016 247.974 243.992 250.607 4160.32 4093.51 4204.49 0 20357.6
104.016 246.979 244.021 248.793 4143.62 4093.99 4174.05 0 20161.9
105.016 241.976 244.001 245.384 4059.68 4093.66 4116.87 0 19969.8
106.016 250.978 244.067 248.181 4210.72 4094.76 4163.79 0 19781.5
107.016 247.979 244.103 248.08 4160.39 4095.37 4162.09 0 19596.6
108.016 216.974 243.852 232.527 3640.22 4091.16 3901.16 0 19415.1
109.016 269.974 244.092 251.251 4529.42 4095.18 4215.29 0 19237
110.017 246.967 244.118 249.109 4143.43 4095.62 4179.36 0 19062.2
111.017 250.982 244.18 250.045 4210.78 4096.65 4195.07 0 18890.4
112.017 244.979 244.187 247.512 4110.07 4096.77 4152.57 0 18721.8
113.017 249.979 244.238 248.746 4193.96 4097.63 4173.26 0 18556.1
114.022 246.626 244.259 247.686 4137.69 4097.98 4155.48 0 18392.4
115.023 246.978 244.282 247.332 4143.6 4098.38 4149.54 0 18232.5
116.023 230.978 244.168 239.155 3875.16 4096.46 4012.35 0 18075.4
117.023 251.979 244.234 245.567 4227.51 4097.57 4119.93 0 17920.9
118.023 239.978 244.198 242.772 4026.16 4096.97 4073.04 0 17769
119.023 261.973 244.348 252.373 4395.18 4099.47 4234.11 0 17619.7
120.023 237.978 244.295 245.175 3992.61 4098.58 4113.36 0 17472.9
