61294, 112660, 1, 4096
61824, 108196, 1, 4096
62324, 114688, 1, 4096
62824, 139272, 1, 4096
63324, 131072, 1, 4096
63834, 128746, 1, 4096
64344, 120707, 1, 4096
64864, 118146, 1, 4096
65394, 139372, 1, 4096
65924, 92914, 1, 4096
66424, 122888, 1, 4096
66924, 130608, 1, 4096
67444, 142497, 1, 4096
67944, 131080, 1, 4096
68484, 113981, 1, 4096
69004, 126273, 1, 4096
69504, 139272, 1, 4096
70014, 128746, 1, 4096
70564, 119156, 1, 4096
71064, 106504, 1, 4096
71575, 128494, 1, 4096
72115, 121588, 1, 4096
72625, 152596, 1, 4096
73185, 117237, 1, 4096
73694, 140660, 1, 4096
74214, 110489, 1, 4096
74744, 146837, 1, 4096
75264, 141784, 1, 4096
75764, 119960, 1, 4096
76284, 81734, 1, 4096
76804, 133907, 1, 4096
77374, 129574, 1, 4096
77874, 147456, 1, 4096
78404, 108196, 1, 4096
78914, 136801, 1, 4096
79454, 106192, 1, 4096
79974, 149949, 1, 4096
80484, 112660, 1, 4096
81014, 139372, 1, 4096
81614, 103439, 1, 4096
82115, 170992, 1, 4096
82615, 101456, 1, 4096
83125, 125658, 1, 4096
83645, 134165, 1, 4096
84155, 144564, 1, 4096
84745, 90404, 1, 4096
85265, 141846, 1, 4096
85855, 90458, 1, 4096
86355, 163840, 1, 4096
86925, 107978, 1, 4096
87445, 142057, 1, 4096
87945, 102032, 1, 4096
88445, 151944, 1, 4096
88985, 106367, 1, 4096
89525, 144385, 1, 4096
90165, 89600, 1, 4096
90695, 116143, 1, 4096
91265, 107789, 1, 4096
91775, 160627, 1, 4096
92285, 119074, 1, 4096
92815, 116143, 1, 4096
93346, 115924, 1, 4096
93846, 155688, 1, 4096
94384, 106550, 1, 4096
94915, 131126, 1, 4096
95476, 102400, 1, 4096
95986, 104407, 1, 4096
96554, 119711, 1, 4096
97056, 141338, 1, 4096
97556, 123072, 1, 4096
98056, 131072, 1, 4096
98586, 123886, 1, 4096
99086, 122888, 1, 4096
99596, 104605, 1, 4096
100106, 120470, 1, 4096
100606, 139272, 1, 4096
101126, 134157, 1, 4096
101636, 120707, 1, 4096
102136, 106528, 1, 4096
102646, 120675, 1, 4096
103166, 149949, 1, 4096
103666, 131072, 1, 4096
104176, 88518, 1, 4096
104697, 116784, 1, 4096
105197, 122888, 1, 4096
105707, 128494, 1, 4096
106207, 139272, 1, 4096
106727, 126265, 1, 4096
107307, 99039, 1, 4096
107807, 150632, 1, 4096
108317, 128754, 1, 4096
108874, 124438, 1, 4096
109424, 104451, 1, 4096
109944, 126030, 1, 4096
110504, 109714, 1, 4096
111014, 144848, 1, 4096
111524, 128754, 1, 4096
112084, 109910, 1, 4096
112584, 122888, 1, 4096
113154, 107971, 1, 4096
113664, 112660, 1, 4096
114224, 95255, 1, 4096
114765, 134033, 1, 4096
115265, 135288, 1, 4096
115785, 118153, 1, 4096
116315, 123886, 1, 4096
116815, 114688, 1, 4096
117345, 123886, 1, 4096
117845, 147456, 1, 4096
118345, 122896, 1, 4096
118885, 106374, 1, 4096
119405, 110489, 1, 4096
119905, 139272, 1, 4096
120405, 122904, 1, 4096
120965, 124314, 1, 4096
121465, 101000, 1, 4096
122025, 136808, 1, 4096
122545, 149949, 1, 4096
123055, 136801, 1, 4096
123555, 119504, 1, 4096
124055, 101680, 1, 4096
124604, 97167, 1, 4096
125116, 160000, 1, 4096
125654, 106785, 1, 4096
126187, 130887, 1, 4096
126705, 99382, 1, 4096
127215, 160943, 1, 4096
127715, 98304, 1, 4096
128215, 163840, 1, 4096
128775, 87771, 1, 4096
129295, 153371, 1, 4096
129854, 105648, 1, 4096
130365, 136266, 1, 4096
130885, 110276, 1, 4096
131395, 152895, 1, 4096
131934, 106587, 1, 4096
132434, 145920, 1, 4096
132955, 111539, 1, 4096
133515, 95085, 1, 4096
134055, 136786, 1, 4096
134575, 157538, 1, 4096
135135, 96515, 1, 4096
135675, 133770, 1, 4096
136215, 113988, 1, 4096
136735, 141784, 1, 4096
137235, 127848, 1, 4096
137766, 116837, 1, 4096
138354, 90557, 1, 4096
138856, 147161, 1, 4096
139356, 131072, 1, 4096
139856, 139264, 1, 4096
140375, 110481, 1, 4096
140876, 114688, 1, 4096
141376, 122880, 1, 4096
141885, 144848, 1, 4096
142416, 115924, 1, 4096
142976, 109910, 1, 4096
143476, 114712, 1, 4096
143996, 126250, 1, 4096
144496, 139752, 1, 4096
145004, 109653, 1, 4096
145507, 138709, 1, 4096
146017, 128501, 1, 4096
146547, 116143, 1, 4096
147047, 122888, 1, 4096
147557, 104605, 1, 4096
148057, 122944, 1, 4096
148557, 131040, 1, 4096
149117, 124536, 1, 4096
149627, 112660, 1, 4096
150127, 133648, 1, 4096
150634, 126721, 1, 4096
151134, 109808, 1, 4096
151654, 138867, 1, 4096
152234, 105931, 1, 4096
152764, 123886, 1, 4096
153264, 133784, 1, 4096
153786, 148245, 1, 4096
154286, 103512, 1, 4096
154814, 127007, 1, 4096
155314, 118360, 1, 4096
155834, 60615, 1, 4096
156384, 170520, 1, 4096
156894, 128754, 1, 4096
157404, 112439, 1, 4096
157944, 106389, 1, 4096
158444, 139264, 1, 4096
158944, 131080, 1, 4096
159454, 120699, 1, 4096
159964, 128754, 1, 4096
160474, 112439, 1, 4096
160984, 112660, 1, 4096
161504, 102597, 1, 4096
162054, 89367, 1, 4096
162554, 163848, 1, 4096
163054, 139264, 1, 4096
163554, 128840, 1, 4096
164067, 98171, 1, 4096
164587, 131715, 1, 4096
165157, 107978, 1, 4096
165687, 154858, 1, 4096
166247, 117237, 1, 4096
166747, 106504, 1, 4096
167317, 93574, 1, 4096
167837, 165734, 1, 4096
168374, 106785, 1, 4096
168917, 136029, 1, 4096
169477, 124565, 1, 4096
169977, 131072, 1, 4096
170477, 131080, 1, 4096
170997, 134157, 1, 4096
171547, 89530, 1, 4096
172047, 131072, 1, 4096
172557, 128754, 1, 4096
173204, 113069, 1, 4096
173714, 160619, 1, 4096
174214, 114688, 1, 4096
174714, 127488, 1, 4096
175214, 126568, 1, 4096
175724, 144746, 1, 4096
176224, 110592, 1, 4096
176754, 81300, 1, 4096
177254, 155648, 1, 4096
177764, 120470, 1, 4096
178264, 106496, 1, 4096
178774, 128754, 1, 4096
179274, 147464, 1, 4096
179774, 131080, 1, 4096
180304, 108181, 1, 4096
180815, 110337, 1, 4096
181334, 125618, 1, 4096
181865, 131456, 1, 4096
182384, 142057, 1, 4096
182914, 115674, 1, 4096
183445, 106898, 1, 4096
183965, 134165, 1, 4096
184465, 131072, 1, 4096
184965, 129576, 1, 4096
185484, 113240, 1, 4096
185984, 106496, 1, 4096
186484, 106504, 1, 4096
187026, 139282, 1, 4096
187546, 126273, 1, 4096
188084, 116104, 1, 4096
188595, 128501, 1, 4096
189125, 131381, 1, 4096
189625, 122888, 1, 4096
190125, 131144, 1, 4096
190655, 100582, 1, 4096
191165, 120707, 1, 4096
191665, 126136, 1, 4096
192165, 144208, 1, 4096
192694, 100650, 1, 4096
193205, 152596, 1, 4096
193754, 119373, 1, 4096
194275, 126030, 1, 4096
194815, 103533, 1, 4096
195334, 130119, 1, 4096
195924, 104312, 1, 4096
196425, 147456, 1, 4096
197064, 102560, 1, 4096
197605, 134425, 1, 4096
198105, 135984, 1, 4096
198624, 144857, 1, 4096
199164, 111888, 1, 4096
199664, 131080, 1, 4096
200244, 84884, 1, 4096
200765, 149661, 1, 4096
201284, 119221, 1, 4096
201825, 141456, 1, 4096
202335, 128501, 1, 4096
202865, 116143, 1, 4096
203375, 128501, 1, 4096
203915, 136533, 1, 4096
204455, 121588, 1, 4096
204955, 106496, 1, 4096
205475, 102597, 1, 4096
205995, 149949, 1, 4096
206495, 98304, 1, 4096
207035, 144385, 1, 4096
207595, 110314, 1, 4096
208115, 133907, 1, 4096
208645, 108400, 1, 4096
209175, 123886, 1, 4096
209675, 131072, 1, 4096
210175, 131088, 1, 4096
210705, 123871, 1, 4096
211235, 131381, 1, 4096
211825, 97762, 1, 4096
212326, 155648, 1, 4096
212836, 120707, 1, 4096
213396, 117028, 1, 4096
213926, 109035, 1, 4096
214477, 119985, 1, 4096
215067, 104135, 1, 4096
215567, 163840, 1, 4096
216137, 100780, 1, 4096
216657, 141784, 1, 4096
217167, 112660, 1, 4096
217687, 149661, 1, 4096
218207, 118153, 1, 4096
218747, 121362, 1, 4096
219364, 99578, 1, 4096
219897, 138586, 1, 4096
220407, 120707, 1, 4096
220917, 136533, 1, 4096
221427, 112660, 1, 4096
221937, 128501, 1, 4096
222457, 110489, 1, 4096
222957, 155656, 1, 4096
223497, 113981, 1, 4096
224017, 110489, 1, 4096
224627, 94160, 1, 4096
225127, 143800, 1, 4096
225644, 118839, 1, 4096
226195, 108901, 1, 4096
226764, 125061, 1, 4096
227264, 157472, 1, 4096
227894, 91022, 1, 4096
228404, 128754, 1, 4096
228944, 113777, 1, 4096
229474, 131629, 1, 4096
229974, 134040, 1, 4096
230494, 131298, 1, 4096
231094, 95732, 1, 4096
231624, 146837, 1, 4096
232144, 126030, 1, 4096
232654, 136801, 1, 4096
233204, 96990, 1, 4096
233704, 131080, 1, 4096
234254, 111905, 1, 4096
234764, 144564, 1, 4096
235264, 131080, 1, 4096
235794, 116136, 1, 4096
236294, 122904, 1, 4096
236794, 139264, 1, 4096
237364, 122355, 1, 4096
237874, 136801, 1, 4096
238394, 102400, 1, 4096
238934, 98790, 1, 4096
239444, 144848, 1, 4096
239953, 116724, 1, 4096
240474, 114180, 1, 4096
240974, 139264, 1, 4096
241484, 136533, 1, 4096
242024, 106389, 1, 4096
242524, 122888, 1, 4096
243044, 102589, 1, 4096
243554, 136533, 1, 4096
244064, 144848, 1, 4096
244574, 113053, 1, 4096
245084, 120470, 1, 4096
245614, 123886, 1, 4096
246124, 136801, 1, 4096
246634, 128501, 1, 4096
247155, 88700, 1, 4096
247665, 128754, 1, 4096
248285, 85883, 1, 4096
248795, 164872, 1, 4096
249315, 133907, 1, 4096
249825, 120470, 1, 4096
250335, 112660, 1, 4096
250855, 133907, 1, 4096
251385, 123886, 1, 4096
251945, 139220, 1, 4096
252455, 88518, 1, 4096
253005, 119373, 1, 4096
253575, 100603, 1, 4096
254095, 158030, 1, 4096
254625, 115924, 1, 4096
255174, 134540, 1, 4096
255675, 98107, 1, 4096
256185, 152895, 1, 4096
256734, 97167, 1, 4096
257245, 136266, 1, 4096
257765, 104961, 1, 4096
258285, 157842, 1, 4096
258824, 103384, 1, 4096
259324, 131080, 1, 4096
259845, 118300, 1, 4096
260365, 149661, 1, 4096
260905, 101113, 1, 4096
261415, 134078, 1, 4096
261935, 109741, 1, 4096
262445, 112660, 1, 4096
262945, 136088, 1, 4096
263445, 142208, 1, 4096
263954, 111834, 1, 4096
264454, 106504, 1, 4096
264975, 118146, 1, 4096
265475, 146472, 1, 4096
265975, 129752, 1, 4096
266535, 102583, 1, 4096
267114, 107924, 1, 4096
267624, 136533, 1, 4096
268154, 131924, 1, 4096
268694, 129187, 1, 4096
269194, 114688, 1, 4096
269724, 116143, 1, 4096
270234, 128754, 1, 4096
270754, 141784, 1, 4096
271264, 128754, 1, 4096
271764, 114704, 1, 4096
272274, 104597, 1, 4096
272824, 96990, 1, 4096
273364, 136533, 1, 4096
273864, 122880, 1, 4096
274364, 131072, 1, 4096
274894, 100467, 1, 4096
275454, 138964, 1, 4096
276004, 104451, 1, 4096
276524, 114227, 1, 4096
277065, 121138, 1, 4096
277565, 158488, 1, 4096
278075, 101823, 1, 4096
278586, 136862, 1, 4096
279096, 128754, 1, 4096
279616, 126273, 1, 4096
280116, 122880, 1, 4096
280626, 144848, 1, 4096
281146, 102400, 1, 4096
281676, 100467, 1, 4096
282196, 142057, 1, 4096
282716, 134165, 1, 4096
283216, 122888, 1, 4096
283775, 114347, 1, 4096
284275, 114696, 1, 4096
284775, 139312, 1, 4096
285275, 134904, 1, 4096
285815, 110382, 1, 4096
286315, 114688, 1, 4096
286815, 106656, 1, 4096
287325, 136644, 1, 4096
287835, 134062, 1, 4096
288344, 124086, 1, 4096
288845, 124359, 1, 4096
289355, 136533, 1, 4096
289875, 110551, 1, 4096
290375, 114688, 1, 4096
290884, 96755, 1, 4096
291385, 155401, 1, 4096
291915, 116143, 1, 4096
292435, 134797, 1, 4096
293054, 105637, 1, 4096
293575, 147516, 1, 4096
294144, 86274, 1, 4096
294675, 177694, 1, 4096
295186, 104407, 1, 4096
295726, 113777, 1, 4096
296255, 119560, 1, 4096
296784, 138396, 1, 4096
297304, 142057, 1, 4096
297804, 122920, 1, 4096
298334, 100620, 1, 4096
298854, 134165, 1, 4096
299354, 131072, 1, 4096
299884, 131381, 1, 4096
300534, 82046, 1, 4096
301054, 118153, 1, 4096
301634, 91965, 1, 4096
302154, 142057, 1, 4096
302654, 122888, 1, 4096
303154, 122640, 1, 4096
303654, 114920, 1, 4096
304154, 139264, 1, 4096
304684, 131629, 1, 4096
305184, 94064, 1, 4096
305696, 129127, 1, 4096
306216, 142057, 1, 4096
306776, 117237, 1, 4096
307276, 135032, 1, 4096
307786, 116817, 1, 4096
308306, 126273, 1, 4096
308806, 131072, 1, 4096
309306, 119992, 1, 4096
309816, 99402, 1, 4096
310336, 126273, 1, 4096
310856, 126273, 1, 4096
311376, 134165, 1, 4096
311896, 110276, 1, 4096
312426, 116143, 1, 4096
312946, 126030, 1, 4096
313446, 140808, 1, 4096
313946, 139272, 1, 4096
314446, 115992, 1, 4096
314966, 109225, 1, 4096
315516, 96990, 1, 4096
316034, 158146, 1, 4096
316534, 131080, 1, 4096
317044, 120699, 1, 4096
317574, 116143, 1, 4096
318074, 131072, 1, 4096
318584, 120470, 1, 4096
319104, 134165, 1, 4096
319604, 106520, 1, 4096
320114, 104581, 1, 4096
320644, 108196, 1, 4096
321144, 122888, 1, 4096
321664, 118373, 1, 4096
322214, 111709, 1, 4096
322724, 152895, 1, 4096
323230, 127366, 1, 4096
323745, 105879, 1, 4096
324285, 113988, 1, 4096
324795, 120470, 1, 4096
325335, 136786, 1, 4096
325855, 142057, 1, 4096
326355, 114688, 1, 4096
326875, 110489, 1, 4096
327385, 120470, 1, 4096
327934, 126834, 1, 4096
328434, 147464, 1, 4096
328964, 100650, 1, 4096
329474, 104407, 1, 4096
329974, 131080, 1, 4096
330474, 114880, 1, 4096
330974, 155648, 1, 4096
331534, 109903, 1, 4096
332044, 120470, 1, 4096
332564, 126273, 1, 4096
333074, 144564, 1, 4096
333594, 110489, 1, 4096
334124, 116143, 1, 4096
334654, 108196, 1, 4096
335154, 114696, 1, 4096
335654, 139272, 1, 4096
336155, 131064, 1, 4096
336684, 123879, 1, 4096
337204, 133907, 1, 4096
337744, 121588, 1, 4096
338264, 126273, 1, 4096
338884, 92639, 1, 4096
339414, 146837, 1, 4096
339924, 136801, 1, 4096
340444, 118153, 1, 4096
340964, 118381, 1, 4096
341474, 128754, 1, 4096
342024, 111709, 1, 4096
342554, 139372, 1, 4096
343054, 122880, 1, 4096
343584, 100657, 1, 4096
344124, 121588, 1, 4096
344624, 131072, 1, 4096
345144, 142057, 1, 4096
345654, 112439, 1, 4096
346154, 118528, 1, 4096
346654, 119048, 1, 4096
347184, 139364, 1, 4096
347694, 128754, 1, 4096
348204, 104612, 1, 4096
348714, 96565, 1, 4096
349234, 126030, 1, 4096
349734, 100808, 1, 4096
350254, 179105, 1, 4096
350774, 94705, 1, 4096
351274, 139264, 1, 4096
351854, 113188, 1, 4096
352384, 146837, 1, 4096
352884, 98840, 1, 4096
353425, 136037, 1, 4096
353925, 131080, 1, 4096
354455, 131621, 1, 4096
354975, 117646, 1, 4096
355485, 128817, 1, 4096
356024, 106587, 1, 4096
356535, 160313, 1, 4096
357135, 102570, 1, 4096
357676, 121362, 1, 4096
358196, 110489, 1, 4096
358696, 147456, 1, 4096
359204, 104818, 1, 4096
359716, 152297, 1, 4096
360284, 100957, 1, 4096
360795, 144564, 1, 4096
361304, 120707, 1, 4096
361815, 136533, 1, 4096
362344, 100657, 1, 4096
362865, 126030, 1, 4096
363485, 92639, 1, 4096
364005, 165415, 1, 4096
364595, 104135, 1, 4096
365125, 131373, 1, 4096
365625, 131096, 1, 4096
366175, 126812, 1, 4096
366675, 131080, 1, 4096
367205, 123879, 1, 4096
367805, 88894, 1, 4096
368345, 128948, 1, 4096
368895, 111912, 1, 4096
369405, 128501, 1, 4096
370025, 105703, 1, 4096
370545, 165734, 1, 4096
371074, 108606, 1, 4096
371615, 113567, 1, 4096
372174, 98602, 1, 4096
372704, 123652, 1, 4096
373215, 138415, 1, 4096
373735, 141807, 1, 4096
374245, 104612, 1, 4096
374765, 141784, 1, 4096
375265, 91848, 1, 4096
375765, 153920, 1, 4096
376265, 131072, 1, 4096
376785, 110481, 1, 4096
377285, 106520, 1, 4096
377806, 125765, 1, 4096
378315, 140960, 1, 4096
378824, 119811, 1, 4096
379324, 139288, 1, 4096
379836, 109847, 1, 4096
380346, 120470, 1, 4096
380854, 132653, 1, 4096
381375, 126030, 1, 4096
381895, 118381, 1, 4096
382435, 106192, 1, 4096
382954, 124107, 1, 4096
383474, 142057, 1, 4096
383975, 129804, 1, 4096
384495, 110489, 1, 4096
385015, 126030, 1, 4096
385535, 126273, 1, 4096
386055, 118153, 1, 4096
386555, 114696, 1, 4096
387055, 98296, 1, 4096
387565, 152895, 1, 4096
388134, 108169, 1, 4096
388645, 136266, 1, 4096
389155, 120707, 1, 4096
389675, 142057, 1, 4096
390195, 134165, 1, 4096
390705, 120470, 1, 4096
391244, 91360, 1, 4096
391775, 131133, 1, 4096
392385, 114338, 1, 4096
392915, 154873, 1, 4096
393455, 128948, 1, 4096
393955, 122888, 1, 4096
394485, 100650, 1, 4096
395015, 147115, 1, 4096
395525, 128754, 1, 4096
396025, 106496, 1, 4096
396554, 100657, 1, 4096
397055, 147456, 1, 4096
397555, 114688, 1, 4096
398115, 139220, 1, 4096
398684, 115177, 1, 4096
399214, 123652, 1, 4096
399735, 126030, 1, 4096
400265, 139372, 1, 4096
400814, 96990, 1, 4096
401325, 160627, 1, 4096
401834, 120707, 1, 4096
402335, 131072, 1, 4096
402884, 111912, 1, 4096
403384, 137440, 1, 4096
403934, 106193, 1, 4096
404445, 160313, 1, 4096
404945, 108632, 1, 4096
405455, 118609, 1, 4096
406044, 90557, 1, 4096
406555, 152297, 1, 4096
407095, 121362, 1, 4096
407595, 139272, 1, 4096
408195, 95726, 1, 4096
408705, 136801, 1, 4096
409205, 131072, 1, 4096
409765, 131657, 1, 4096
410265, 98360, 1, 4096
410765, 126200, 1, 4096
411275, 123756, 1, 4096
411775, 131240, 1, 4096
412325, 127577, 1, 4096
412825, 131144, 1, 4096
413325, 106488, 1, 4096
413845, 126030, 1, 4096
414385, 129187, 1, 4096
414885, 135224, 1, 4096
415404, 109294, 1, 4096
415944, 106192, 1, 4096
416444, 131208, 1, 4096
416945, 109728, 1, 4096
417475, 116143, 1, 4096
417985, 112439, 1, 4096
418515, 139372, 1, 4096
419015, 124704, 1, 4096
419535, 118373, 1, 4096
420035, 111992, 1, 4096
420535, 111032, 1, 4096
421074, 117048, 1, 4096
421574, 163328, 1, 4096
422135, 102673, 1, 4096
422655, 126273, 1, 4096
423175, 126030, 1, 4096
423675, 139264, 1, 4096
424175, 120560, 1, 4096
424675, 133000, 1, 4096
425314, 90288, 1, 4096
425835, 149374, 1, 4096
426335, 126280, 1, 4096
426874, 120825, 1, 4096
427444, 114975, 1, 4096
427954, 120470, 1, 4096
428454, 139296, 1, 4096
428984, 147085, 1, 4096
429494, 120470, 1, 4096
430004, 112439, 1, 4096
430544, 106389, 1, 4096
431074, 139372, 1, 4096
431605, 131381, 1, 4096
432115, 120470, 1, 4096
432714, 109409, 1, 4096
433214, 155648, 1, 4096
433745, 115924, 1, 4096
434245, 114696, 1, 4096
434794, 96983, 1, 4096
435325, 154566, 1, 4096
435845, 125884, 1, 4096
436365, 102400, 1, 4096
436875, 120707, 1, 4096
437426, 136298, 1, 4096
437946, 133907, 1, 4096
438466, 141784, 1, 4096
438994, 93212, 1, 4096
439506, 136281, 1, 4096
440115, 108078, 1, 4096
440615, 155648, 1, 4096
441115, 116464, 1, 4096
441635, 116670, 1, 4096
442164, 123886, 1, 4096
442695, 139109, 1, 4096
443204, 128754, 1, 4096
443735, 108196, 1, 4096
444294, 109910, 1, 4096
444795, 139264, 1, 4096
445295, 122880, 1, 4096
445805, 136533, 1, 4096
446305, 106504, 1, 4096
446805, 122880, 1, 4096
447305, 122896, 1, 4096
447805, 131072, 1, 4096
448345, 129165, 1, 4096
448864, 126273, 1, 4096
449375, 136533, 1, 4096
449905, 116143, 1, 4096
450425, 126273, 1, 4096
450954, 123886, 1, 4096
451485, 131381, 1, 4096
452045, 117237, 1, 4096
452575, 131629, 1, 4096
453075, 118728, 1, 4096
453576, 102251, 1, 4096
454076, 139264, 1, 4096
454645, 122376, 1, 4096
455206, 117021, 1, 4096
455725, 118381, 1, 4096
456246, 133907, 1, 4096
456765, 126273, 1, 4096
457276, 120470, 1, 4096
457776, 127712, 1, 4096
458286, 116023, 1, 4096
458786, 114752, 1, 4096
459316, 131320, 1, 4096
459836, 142057, 1, 4096
460376, 106389, 1, 4096
460895, 126273, 1, 4096
461396, 122880, 1, 4096
461916, 134165, 1, 4096
462436, 118381, 1, 4096
462937, 122634, 1, 4096
463487, 96814, 1, 4096
464013, 132380, 1, 4096
464555, 97042, 1, 4096
465105, 134295, 1, 4096
465615, 96557, 1, 4096
466125, 160919, 1, 4096
466635, 144564, 1, 4096
467155, 110489, 1, 4096
467715, 95255, 1, 4096
468265, 126603, 1, 4096
468765, 139272, 1, 4096
469305, 144378, 1, 4096
469835, 100467, 1, 4096
470335, 131072, 1, 4096
470845, 120699, 1, 4096
471345, 139272, 1, 4096
471845, 122952, 1, 4096
472365, 102520, 1, 4096
472865, 114696, 1, 4096
473365, 139272, 1, 4096
473875, 136785, 1, 4096
474395, 126273, 1, 4096
474925, 115924, 1, 4096
475445, 126273, 1, 4096
475965, 126273, 1, 4096
476465, 139272, 1, 4096
476975, 136793, 1, 4096
477515, 98725, 1, 4096
478016, 108032, 1, 4096
478526, 120470, 1, 4096
479026, 141160, 1, 4096
479534, 133787, 1, 4096
480034, 116952, 1, 4096
480545, 125135, 1, 4096
481095, 122567, 1, 4096
481606, 112439, 1, 4096
482166, 102878, 1, 4096
482696, 108400, 1, 4096
483196, 155656, 1, 4096
483746, 119366, 1, 4096
484266, 126273, 1, 4096
484796, 123652, 1, 4096
485306, 136801, 1, 4096
485806, 122888, 1, 4096
486306, 122880, 1, 4096
486866, 102576, 1, 4096
487396, 116143, 1, 4096
488034, 122172, 1, 4096
488534, 170080, 1, 4096
489034, 101592, 1, 4096
489546, 126695, 1, 4096
490064, 111969, 1, 4096
490584, 149949, 1, 4096
491085, 131072, 1, 4096
491605, 110276, 1, 4096
492115, 128754, 1, 4096
492615, 114688, 1, 4096
493115, 107600, 1, 4096
493635, 157687, 1, 4096
494155, 110276, 1, 4096
494705, 119373, 1, 4096
495205, 114696, 1, 4096
495726, 149343, 1, 4096
496335, 101638, 1, 4096
496855, 149949, 1, 4096
497355, 123600, 1, 4096
497875, 134165, 1, 4096
498406, 107992, 1, 4096
498906, 120864, 1, 4096
499426, 118296, 1, 4096
499926, 147520, 1, 4096
500464, 106778, 1, 4096
501006, 136029, 1, 4096
501626, 92490, 1, 4096
502126, 147496, 1, 4096
502666, 121325, 1, 4096
503176, 144848, 1, 4096
503794, 92940, 1, 4096
504306, 136000, 1, 4096
504806, 131192, 1, 4096
505355, 136248, 1, 4096
505855, 104168, 1, 4096
506374, 114296, 1, 4096
506885, 112603, 1, 4096
507445, 138971, 1, 4096
507975, 123886, 1, 4096
508495, 141784, 1, 4096
508995, 100624, 1, 4096
509506, 133996, 1, 4096
510094, 111645, 1, 4096
510596, 155027, 1, 4096
511115, 102766, 1, 4096
511655, 121362, 1, 4096
512284, 104356, 1, 4096
512805, 141512, 1, 4096
513374, 93746, 1, 4096
513875, 163512, 1, 4096
514395, 118381, 1, 4096
514945, 125901, 1, 4096
515565, 99096, 1, 4096
516065, 130592, 1, 4096
516565, 144056, 1, 4096
517074, 139889, 1, 4096
517574, 98952, 1, 4096
518127, 118137, 1, 4096
518674, 119809, 1, 4096
519184, 136533, 1, 4096
519694, 128754, 1, 4096
520224, 123886, 1, 4096
520724, 106496, 1, 4096
521264, 121362, 1, 4096
521794, 131629, 1, 4096
522304, 144848, 1, 4096
522884, 106113, 1, 4096
523384, 122880, 1, 4096
523884, 122888, 1, 4096
524434, 134287, 1, 4096
