65286, 128544, 1, 4096
65786, 132112, 1, 4096
66286, 136200, 1, 4096
66795, 127559, 1, 4096
67305, 128754, 1, 4096
67805, 122888, 1, 4096
68356, 121621, 1, 4096
68866, 136533, 1, 4096
69376, 128501, 1, 4096
69876, 122888, 1, 4096
70436, 87584, 1, 4096
70956, 181880, 1, 4096
71456, 131096, 1, 4096
71973, 127651, 1, 4096
72473, 130880, 1, 4096
73003, 108582, 1, 4096
73513, 128754, 1, 4096
74033, 126030, 1, 4096
74553, 141784, 1, 4096
75083, 100657, 1, 4096
75583, 139264, 1, 4096
76105, 119324, 1, 4096
76605, 147520, 1, 4096
77166, 116971, 1, 4096
77666, 140392, 1, 4096
78183, 109717, 1, 4096
78693, 128754, 1, 4096
79203, 128501, 1, 4096
79743, 121580, 1, 4096
80273, 123886, 1, 4096
80773, 122880, 1, 4096
81343, 122376, 1, 4096
81864, 126030, 1, 4096
82414, 119156, 1, 4096
82964, 134050, 1, 4096
83474, 136801, 1, 4096
83974, 131072, 1, 4096
84513, 118782, 1, 4096
85034, 124976, 1, 4096
85534, 133448, 1, 4096
86224, 94689, 1, 4096
86724, 162992, 1, 4096
87244, 123152, 1, 4096
87784, 121588, 1, 4096
88294, 136801, 1, 4096
88834, 121362, 1, 4096
89334, 139272, 1, 4096
89864, 116136, 1, 4096
90424, 124565, 1, 4096
90974, 126834, 1, 4096
91524, 119156, 1, 4096
92054, 123652, 1, 4096
92583, 123886, 1, 4096
93093, 128754, 1, 4096
93643, 126834, 1, 4096
94143, 131072, 1, 4096
94663, 118381, 1, 4096
95163, 106496, 1, 4096
95663, 131080, 1, 4096
96183, 117919, 1, 4096
96683, 122880, 1, 4096
97203, 118381, 1, 4096
97713, 136533, 1, 4096
98223, 120470, 1, 4096
98743, 118381, 1, 4096
99273, 123886, 1, 4096
99773, 131072, 1, 4096
100273, 131080, 1, 4096
100773, 114728, 1, 4096
101273, 139320, 1, 4096
101773, 106496, 1, 4096
102303, 131531, 1, 4096
102803, 122880, 1, 4096
103313, 136533, 1, 4096
103863, 108530, 1, 4096
104373, 144848, 1, 4096
104953, 98868, 1, 4096
105453, 147456, 1, 4096
105973, 118153, 1, 4096
106473, 139272, 1, 4096
106973, 122880, 1, 4096
107503, 116136, 1, 4096
108003, 131072, 1, 4096
108503, 134912, 1, 4096
109083, 109872, 1, 4096
109603, 126273, 1, 4096
110123, 126030, 1, 4096
110673, 119373, 1, 4096
111175, 134043, 1, 4096
111675, 114688, 1, 4096
112225, 111709, 1, 4096
112725, 131080, 1, 4096
113265, 113981, 1, 4096
113805, 113988, 1, 4096
114355, 126603, 1, 4096
114875, 142057, 1, 4096
115375, 122880, 1, 4096
115875, 114696, 1, 4096
116375, 122888, 1, 4096
116875, 131112, 1, 4096
117425, 119322, 1, 4096
117955, 116143, 1, 4096
118465, 120470, 1, 4096
118965, 139272, 1, 4096
119465, 131072, 1, 4096
119975, 112652, 1, 4096
120475, 114688, 1, 4096
121005, 116143, 1, 4096
121505, 139272, 1, 4096
122013, 129246, 1, 4096
122556, 116892, 1, 4096
123164, 103004, 1, 4096
123664, 147456, 1, 4096
124194, 108196, 1, 4096
124744, 126596, 1, 4096
125254, 120470, 1, 4096
125764, 128501, 1, 4096
126284, 126273, 1, 4096
126784, 122896, 1, 4096
127354, 101136, 1, 4096
127864, 152031, 1, 4096
128384, 126273, 1, 4096
128904, 125461, 1, 4096
129534, 104120, 1, 4096
130055, 133961, 1, 4096
130575, 126273, 1, 4096
131085, 144848, 1, 4096
131595, 112660, 1, 4096
132095, 122888, 1, 4096
132595, 124560, 1, 4096
133095, 123280, 1, 4096
133595, 129384, 1, 4096
134095, 120376, 1, 4096
134595, 114960, 1, 4096
135115, 125818, 1, 4096
135625, 120833, 1, 4096
136135, 120470, 1, 4096
136665, 123886, 1, 4096
137165, 131384, 1, 4096
137665, 122248, 1, 4096
138173, 111448, 1, 4096
138673, 131072, 1, 4096
139186, 121132, 1, 4096
139713, 123597, 1, 4096
140233, 118153, 1, 4096
140733, 139272, 1, 4096
141253, 118373, 1, 4096
141763, 136801, 1, 4096
142353, 97358, 1, 4096
142923, 136533, 1, 4096
143453, 116143, 1, 4096
143963, 128501, 1, 4096
144473, 120707, 1, 4096
144973, 139264, 1, 4096
145483, 112660, 1, 4096
146003, 120638, 1, 4096
146533, 123886, 1, 4096
147033, 131072, 1, 4096
147533, 122888, 1, 4096
148033, 134496, 1, 4096
148563, 112899, 1, 4096
149113, 119156, 1, 4096
149643, 131629, 1, 4096
150163, 133907, 1, 4096
150663, 122888, 1, 4096
151163, 114680, 1, 4096
151673, 120707, 1, 4096
152173, 131072, 1, 4096
152693, 126273, 1, 4096
153213, 126030, 1, 4096
153723, 112660, 1, 4096
154263, 121362, 1, 4096
154763, 131088, 1, 4096
155263, 131064, 1, 4096
155763, 122944, 1, 4096
156263, 131056, 1, 4096
156823, 109860, 1, 4096
157323, 123384, 1, 4096
157843, 125788, 1, 4096
158343, 114688, 1, 4096
158863, 134227, 1, 4096
159373, 104407, 1, 4096
159883, 128754, 1, 4096
160413, 115924, 1, 4096
160913, 143128, 1, 4096
161493, 95702, 1, 4096
162003, 144564, 1, 4096
162503, 120392, 1, 4096
163004, 132990, 1, 4096
163524, 110489, 1, 4096
164044, 126030, 1, 4096
164544, 124320, 1, 4096
165063, 125127, 1, 4096
165583, 118153, 1, 4096
166103, 118381, 1, 4096
166603, 122880, 1, 4096
167143, 121588, 1, 4096
167653, 128754, 1, 4096
168153, 122888, 1, 4096
168663, 128746, 1, 4096
169163, 114696, 1, 4096
169663, 131144, 1, 4096
170173, 104526, 1, 4096
170693, 110276, 1, 4096
171233, 129187, 1, 4096
171733, 131080, 1, 4096
172243, 120462, 1, 4096
172813, 122376, 1, 4096
173333, 118153, 1, 4096
173833, 131080, 1, 4096
174353, 118373, 1, 4096
174883, 131629, 1, 4096
175413, 108196, 1, 4096
175923, 128501, 1, 4096
176443, 110489, 1, 4096
176953, 136533, 1, 4096
177563, 100886, 1, 4096
178104, 140829, 1, 4096
178654, 119156, 1, 4096
179184, 138098, 1, 4096
179704, 110489, 1, 4096
180224, 126030, 1, 4096
180724, 129496, 1, 4096
181225, 132648, 1, 4096
181815, 97193, 1, 4096
182335, 142057, 1, 4096
182835, 114688, 1, 4096
183335, 138264, 1, 4096
183835, 114680, 1, 4096
184394, 116078, 1, 4096
184934, 121362, 1, 4096
185434, 139272, 1, 4096
186074, 102553, 1, 4096
186594, 149949, 1, 4096
187104, 104612, 1, 4096
187614, 144848, 1, 4096
188134, 118153, 1, 4096
188654, 126273, 1, 4096
189246, 106222, 1, 4096
189805, 134982, 1, 4096
190316, 116970, 1, 4096
190824, 134023, 1, 4096
191384, 114171, 1, 4096
191884, 129936, 1, 4096
192395, 119623, 1, 4096
192895, 128592, 1, 4096
193445, 119351, 1, 4096
193954, 128699, 1, 4096
194485, 115924, 1, 4096
195040, 103329, 1, 4096
195555, 151400, 1, 4096
196085, 123652, 1, 4096
196703, 106045, 1, 4096
197205, 138986, 1, 4096
197725, 126273, 1, 4096
198225, 131072, 1, 4096
198735, 120707, 1, 4096
199235, 139264, 1, 4096
199745, 120470, 1, 4096
200265, 134165, 1, 4096
200795, 116143, 1, 4096
201305, 120470, 1, 4096
201815, 120707, 1, 4096
202315, 129768, 1, 4096
202825, 121988, 1, 4096
203344, 118473, 1, 4096
203864, 126273, 1, 4096
204424, 117028, 1, 4096
204924, 131080, 1, 4096
205424, 122880, 1, 4096
205924, 131176, 1, 4096
206444, 118273, 1, 4096
206944, 122216, 1, 4096
207463, 116772, 1, 4096
207993, 116143, 1, 4096
208493, 118376, 1, 4096
208994, 136542, 1, 4096
209505, 96376, 1, 4096
210025, 142057, 1, 4096
210525, 114720, 1, 4096
211025, 131048, 1, 4096
211545, 118373, 1, 4096
212045, 127232, 1, 4096
212563, 116509, 1, 4096
213063, 131080, 1, 4096
213563, 101296, 1, 4096
214083, 146776, 1, 4096
214593, 120462, 1, 4096
215093, 114704, 1, 4096
215593, 122872, 1, 4096
216155, 126745, 1, 4096
216695, 121362, 1, 4096
217195, 143240, 1, 4096
217755, 113681, 1, 4096
218265, 104612, 1, 4096
218775, 128754, 1, 4096
219275, 135688, 1, 4096
219785, 116172, 1, 4096
220285, 114712, 1, 4096
220794, 136424, 1, 4096
221295, 132928, 1, 4096
221815, 126030, 1, 4096
222335, 126273, 1, 4096
222843, 122642, 1, 4096
223353, 96376, 1, 4096
223853, 131080, 1, 4096
224385, 112142, 1, 4096
224895, 128501, 1, 4096
225504, 107789, 1, 4096
226015, 144430, 1, 4096
226575, 117237, 1, 4096
227105, 123652, 1, 4096
227613, 120944, 1, 4096
228113, 122880, 1, 4096
228673, 117237, 1, 4096
229203, 131629, 1, 4096
229733, 115924, 1, 4096
230253, 134165, 1, 4096
230763, 120707, 1, 4096
231273, 128754, 1, 4096
231793, 110276, 1, 4096
232303, 128754, 1, 4096
232843, 121362, 1, 4096
233353, 128754, 1, 4096
233873, 126273, 1, 4096
234413, 106192, 1, 4096
234913, 122888, 1, 4096
235413, 131072, 1, 4096
235923, 128746, 1, 4096
236433, 112660, 1, 4096
236983, 119373, 1, 4096
237483, 131080, 1, 4096
237983, 122888, 1, 4096
238523, 129172, 1, 4096
239063, 121588, 1, 4096
239613, 119156, 1, 4096
240113, 122880, 1, 4096
240623, 128754, 1, 4096
241193, 114975, 1, 4096
241723, 116143, 1, 4096
242223, 122880, 1, 4096
242733, 128754, 1, 4096
243233, 122880, 1, 4096
243743, 112660, 1, 4096
244243, 122880, 1, 4096
244753, 128754, 1, 4096
245263, 128501, 1, 4096
245813, 111912, 1, 4096
246323, 144752, 1, 4096
246853, 100657, 1, 4096
247363, 136533, 1, 4096
247883, 110489, 1, 4096
248383, 131072, 1, 4096
248923, 121588, 1, 4096
249433, 128501, 1, 4096
249943, 120707, 1, 4096
250443, 143200, 1, 4096
250984, 110133, 1, 4096
251514, 115924, 1, 4096
252024, 128754, 1, 4096
252524, 131072, 1, 4096
253044, 126030, 1, 4096
253554, 112660, 1, 4096
254084, 114631, 1, 4096
254584, 137440, 1, 4096
255102, 118847, 1, 4096
255604, 122382, 1, 4096
256144, 106389, 1, 4096
256664, 136784, 1, 4096
257164, 131072, 1, 4096
257684, 110276, 1, 4096
258214, 116143, 1, 4096
258724, 136533, 1, 4096
259244, 126273, 1, 4096
259753, 129571, 1, 4096
260274, 128669, 1, 4096
260784, 104407, 1, 4096
261284, 122880, 1, 4096
261804, 125741, 1, 4096
262305, 132296, 1, 4096
262805, 114688, 1, 4096
263324, 132809, 1, 4096
263824, 114696, 1, 4096
264344, 137317, 1, 4096
264933, 103809, 1, 4096
265463, 139153, 1, 4096
265963, 114712, 1, 4096
266463, 131096, 1, 4096
266973, 112392, 1, 4096
267473, 139280, 1, 4096
268033, 109896, 1, 4096
268543, 136801, 1, 4096
269063, 126273, 1, 4096
269563, 117792, 1, 4096
270064, 119120, 1, 4096
270594, 131441, 1, 4096
271104, 128754, 1, 4096
271604, 98312, 1, 4096
272124, 126023, 1, 4096
272641, 127007, 1, 4096
273144, 124564, 1, 4096
273654, 120707, 1, 4096
274214, 124565, 1, 4096
274734, 134165, 1, 4096
275244, 120470, 1, 4096
275764, 118381, 1, 4096
276304, 121588, 1, 4096
276804, 117552, 1, 4096
277364, 121785, 1, 4096
277864, 122880, 1, 4096
278394, 123886, 1, 4096
278914, 126030, 1, 4096
279424, 128754, 1, 4096
279924, 131144, 1, 4096
280444, 126204, 1, 4096
280944, 118032, 1, 4096
281473, 122265, 1, 4096
282034, 109714, 1, 4096
282554, 141784, 1, 4096
283094, 106192, 1, 4096
283604, 136533, 1, 4096
284164, 117237, 1, 4096
284684, 133907, 1, 4096
285194, 120707, 1, 4096
285703, 128416, 1, 4096
286214, 112737, 1, 4096
286724, 136801, 1, 4096
287304, 98868, 1, 4096
287814, 144848, 1, 4096
288364, 111709, 1, 4096
288894, 135743, 1, 4096
289425, 110120, 1, 4096
289975, 128501, 1, 4096
290484, 129007, 1, 4096
290994, 118423, 1, 4096
291504, 120470, 1, 4096
292004, 131080, 1, 4096
292564, 117230, 1, 4096
293064, 139272, 1, 4096
293674, 100880, 1, 4096
294204, 147115, 1, 4096
294704, 114688, 1, 4096
295223, 135706, 1, 4096
295723, 114696, 1, 4096
296243, 118373, 1, 4096
296773, 115924, 1, 4096
297283, 136801, 1, 4096
297803, 126030, 1, 4096
298323, 118153, 1, 4096
298823, 122880, 1, 4096
299323, 122888, 1, 4096
299853, 123879, 1, 4096
300383, 108400, 1, 4096
300883, 131080, 1, 4096
301384, 122568, 1, 4096
301904, 123753, 1, 4096
302414, 120470, 1, 4096
302955, 121362, 1, 4096
303475, 126030, 1, 4096
304005, 116143, 1, 4096
304515, 136793, 1, 4096
305025, 120707, 1, 4096
305545, 110276, 1, 4096
306055, 120707, 1, 4096
306555, 123256, 1, 4096
307073, 138772, 1, 4096
307584, 114878, 1, 4096
308094, 120470, 1, 4096
308614, 118381, 1, 4096
309114, 139576, 1, 4096
309623, 108699, 1, 4096
310123, 131080, 1, 4096
310693, 115170, 1, 4096
311223, 123652, 1, 4096
311733, 128501, 1, 4096
312263, 123886, 1, 4096
312774, 117620, 1, 4096
313274, 131080, 1, 4096
313775, 114720, 1, 4096
314324, 111876, 1, 4096
314844, 134165, 1, 4096
315364, 126030, 1, 4096
315924, 117028, 1, 4096
316434, 136801, 1, 4096
316954, 126273, 1, 4096
317463, 114385, 1, 4096
317973, 128501, 1, 4096
318493, 118153, 1, 4096
319003, 120470, 1, 4096
319503, 125648, 1, 4096
320004, 115289, 1, 4096
320555, 122836, 1, 4096
321075, 133907, 1, 4096
321585, 128501, 1, 4096
322085, 122896, 1, 4096
322625, 106374, 1, 4096
323148, 125547, 1, 4096
323685, 122040, 1, 4096
324204, 131274, 1, 4096
324733, 129240, 1, 4096
325233, 122944, 1, 4096
325765, 109917, 1, 4096
326273, 120330, 1, 4096
326783, 136533, 1, 4096
327283, 122608, 1, 4096
327783, 106808, 1, 4096
328295, 136227, 1, 4096
328805, 117359, 1, 4096
329345, 128948, 1, 4096
329853, 121606, 1, 4096
330353, 122656, 1, 4096
330873, 118597, 1, 4096
331404, 123419, 1, 4096
331904, 132768, 1, 4096
332444, 121736, 1, 4096
332985, 116303, 1, 4096
333485, 139272, 1, 4096
334005, 126265, 1, 4096
334515, 112652, 1, 4096
335015, 131088, 1, 4096
335525, 112644, 1, 4096
336025, 114704, 1, 4096
336533, 128992, 1, 4096
337045, 112219, 1, 4096
337545, 139264, 1, 4096
338045, 130624, 1, 4096
338595, 104859, 1, 4096
339115, 126030, 1, 4096
339615, 131072, 1, 4096
340145, 116143, 1, 4096
340645, 143968, 1, 4096
341155, 116086, 1, 4096
341683, 93267, 1, 4096
342185, 138709, 1, 4096
342685, 122832, 1, 4096
343233, 127341, 1, 4096
343755, 117701, 1, 4096
344265, 120470, 1, 4096
344875, 107612, 1, 4096
345375, 139264, 1, 4096
345875, 131080, 1, 4096
346385, 120699, 1, 4096
346895, 112439, 1, 4096
347395, 139264, 1, 4096
347935, 113988, 1, 4096
348465, 123886, 1, 4096
348985, 118153, 1, 4096
349505, 133900, 1, 4096
350025, 126273, 1, 4096
350545, 126030, 1, 4096
351105, 117028, 1, 4096
351615, 112660, 1, 4096
352135, 126273, 1, 4096
352685, 119373, 1, 4096
353185, 137848, 1, 4096
353685, 116248, 1, 4096
354205, 118242, 1, 4096
354705, 122880, 1, 4096
355225, 126273, 1, 4096
355725, 122880, 1, 4096
356265, 121588, 1, 4096
356775, 136533, 1, 4096
357285, 128754, 1, 4096
357795, 112660, 1, 4096
358325, 123886, 1, 4096
358845, 126030, 1, 4096
359395, 119373, 1, 4096
359895, 133080, 1, 4096
360454, 115441, 1, 4096
360974, 133907, 1, 4096
361504, 116143, 1, 4096
362024, 132100, 1, 4096
362524, 125440, 1, 4096
363044, 111092, 1, 4096
363604, 109910, 1, 4096
364104, 131080, 1, 4096
364604, 131128, 1, 4096
365114, 120644, 1, 4096
365674, 124342, 1, 4096
366174, 118256, 1, 4096
366674, 139312, 1, 4096
367233, 94475, 1, 4096
367743, 144848, 1, 4096
368263, 118381, 1, 4096
368774, 144062, 1, 4096
369314, 109074, 1, 4096
369834, 134165, 1, 4096
370364, 111689, 1, 4096
370915, 119156, 1, 4096
371415, 131072, 1, 4096
371925, 128754, 1, 4096
372445, 110276, 1, 4096
372945, 139400, 1, 4096
373455, 120699, 1, 4096
373955, 130856, 1, 4096
374475, 118589, 1, 4096
374985, 128501, 1, 4096
375505, 118381, 1, 4096
376005, 114696, 1, 4096
376565, 124558, 1, 4096
377105, 121588, 1, 4096
377665, 117237, 1, 4096
378185, 134165, 1, 4096
378695, 120470, 1, 4096
379195, 114696, 1, 4096
379715, 110481, 1, 4096
380255, 129187, 1, 4096
380755, 122880, 1, 4096
381295, 121588, 1, 4096
381795, 131080, 1, 4096
382315, 118373, 1, 4096
382830, 121763, 1, 4096
383330, 134952, 1, 4096
383835, 115539, 1, 4096
384355, 110276, 1, 4096
384865, 144848, 1, 4096
385375, 112439, 1, 4096
385894, 126273, 1, 4096
386423, 110404, 1, 4096
386944, 136607, 1, 4096
387444, 114696, 1, 4096
387964, 126265, 1, 4096
388524, 117237, 1, 4096
389044, 135136, 1, 4096
389554, 112660, 1, 4096
390074, 141784, 1, 4096
390594, 118381, 1, 4096
391104, 112439, 1, 4096
391614, 120707, 1, 4096
392174, 131892, 1, 4096
392814, 108800, 1, 4096
393365, 141248, 1, 4096
393865, 122888, 1, 4096
394365, 131736, 1, 4096
394893, 111613, 1, 4096
395413, 134165, 1, 4096
395943, 116143, 1, 4096
396483, 121362, 1, 4096
396993, 120707, 1, 4096
397493, 131080, 1, 4096
397993, 122888, 1, 4096
398503, 136785, 1, 4096
399003, 122944, 1, 4096
399513, 112660, 1, 4096
400013, 122888, 1, 4096
400513, 114688, 1, 4096
401023, 120699, 1, 4096
401523, 122888, 1, 4096
402033, 128872, 1, 4096
402533, 131080, 1, 4096
403033, 122888, 1, 4096
403563, 108385, 1, 4096
404103, 121362, 1, 4096
404613, 128501, 1, 4096
405113, 122952, 1, 4096
405643, 116136, 1, 4096
406143, 122888, 1, 4096
406644, 122880, 1, 4096
407203, 124558, 1, 4096
407713, 128754, 1, 4096
408233, 126273, 1, 4096
408763, 115924, 1, 4096
409263, 131080, 1, 4096
409773, 112652, 1, 4096
410273, 131112, 1, 4096
410885, 107443, 1, 4096
411395, 152596, 1, 4096
411895, 116192, 1, 4096
412395, 127024, 1, 4096
412895, 114032, 1, 4096
413455, 122432, 1, 4096
413975, 133907, 1, 4096
414485, 128754, 1, 4096
415005, 118153, 1, 4096
415515, 112439, 1, 4096
416025, 128754, 1, 4096
416525, 131080, 1, 4096
417035, 120462, 1, 4096
417553, 115752, 1, 4096
418073, 126030, 1, 4096
418603, 132467, 1, 4096
419123, 125441, 1, 4096
419653, 123886, 1, 4096
420153, 122888, 1, 4096
420673, 118373, 1, 4096
421186, 129007, 1, 4096
421696, 120707, 1, 4096
422216, 126030, 1, 4096
422716, 133872, 1, 4096
423223, 118422, 1, 4096
423734, 104650, 1, 4096
424234, 125520, 1, 4096
424744, 120385, 1, 4096
425264, 133907, 1, 4096
425784, 110489, 1, 4096
426304, 128976, 1, 4096
426824, 117469, 1, 4096
427333, 134401, 1, 4096
427843, 117658, 1, 4096
428343, 139272, 1, 4096
428853, 112652, 1, 4096
429353, 122888, 1, 4096
429873, 110481, 1, 4096
430373, 122904, 1, 4096
430883, 128730, 1, 4096
431383, 114688, 1, 4096
431883, 131080, 1, 4096
432393, 128746, 1, 4096
432913, 118153, 1, 4096
433443, 116143, 1, 4096
433963, 118153, 1, 4096
434463, 131080, 1, 4096
435003, 121580, 1, 4096
435503, 122888, 1, 4096
436033, 123879, 1, 4096
436533, 131072, 1, 4096
437053, 118381, 1, 4096
437603, 111912, 1, 4096
438113, 136533, 1, 4096
438623, 120707, 1, 4096
439123, 122880, 1, 4096
439633, 120462, 1, 4096
440143, 136533, 1, 4096
440653, 112660, 1, 4096
441193, 128948, 1, 4096
441743, 111912, 1, 4096
442263, 126030, 1, 4096
442793, 123886, 1, 4096
443303, 131724, 1, 4096
443804, 115616, 1, 4096
444314, 128501, 1, 4096
444834, 118381, 1, 4096
445364, 116143, 1, 4096
445864, 135936, 1, 4096
446365, 131104, 1, 4096
446885, 118153, 1, 4096
447405, 110489, 1, 4096
447914, 120707, 1, 4096
448414, 128608, 1, 4096
448934, 117223, 1, 4096
449454, 110489, 1, 4096
450004, 125216, 1, 4096
450524, 134789, 1, 4096
451064, 113777, 1, 4096
451574, 136801, 1, 4096
452083, 124715, 1, 4096
452603, 111169, 1, 4096
453113, 120707, 1, 4096
453643, 123886, 1, 4096
454173, 123886, 1, 4096
454673, 122888, 1, 4096
455183, 137933, 1, 4096
455683, 105904, 1, 4096
456193, 136801, 1, 4096
456713, 110276, 1, 4096
457213, 139264, 1, 4096
457743, 116143, 1, 4096
458263, 118153, 1, 4096
458773, 120707, 1, 4096
459293, 133907, 1, 4096
459833, 113988, 1, 4096
460333, 147456, 1, 4096
460863, 108400, 1, 4096
461383, 126273, 1, 4096
461893, 124416, 1, 4096
462423, 123886, 1, 4096
462923, 122944, 1, 4096
463443, 102400, 1, 4096
463963, 126030, 1, 4096
464485, 141512, 1, 4096
465045, 117028, 1, 4096
465555, 120707, 1, 4096
466105, 119373, 1, 4096
466615, 136801, 1, 4096
467125, 120707, 1, 4096
467625, 114688, 1, 4096
468135, 116666, 1, 4096
468635, 139272, 1, 4096
469155, 118373, 1, 4096
469695, 129187, 1, 4096
470205, 128817, 1, 4096
470705, 114688, 1, 4096
471235, 116143, 1, 4096
471744, 136801, 1, 4096
472274, 115924, 1, 4096
472774, 139264, 1, 4096
473284, 120707, 1, 4096
473793, 118637, 1, 4096
474314, 126030, 1, 4096
474834, 118381, 1, 4096
475354, 133907, 1, 4096
475874, 102597, 1, 4096
476384, 136801, 1, 4096
476914, 115924, 1, 4096
477414, 139272, 1, 4096
478034, 99250, 1, 4096
478544, 144848, 1, 4096
479104, 102400, 1, 4096
479634, 132739, 1, 4096
480134, 131080, 1, 4096
480644, 128746, 1, 4096
481164, 110276, 1, 4096
481684, 134165, 1, 4096
482184, 126568, 1, 4096
482733, 111052, 1, 4096
483293, 124565, 1, 4096
483793, 139272, 1, 4096
484313, 118373, 1, 4096
484823, 120462, 1, 4096
485365, 121138, 1, 4096
485865, 131072, 1, 4096
486395, 123652, 1, 4096
486904, 133296, 1, 4096
487424, 110276, 1, 4096
487924, 122896, 1, 4096
488434, 120691, 1, 4096
488935, 139272, 1, 4096
489435, 114696, 1, 4096
489935, 122512, 1, 4096
490454, 125826, 1, 4096
490954, 131648, 1, 4096
491463, 111519, 1, 4096
491974, 134442, 1, 4096
492504, 116657, 1, 4096
493033, 124053, 1, 4096
493543, 126141, 1, 4096
494063, 126273, 1, 4096
494573, 128754, 1, 4096
495124, 104261, 1, 4096
495634, 120470, 1, 4096
496164, 116143, 1, 4096
496684, 134738, 1, 4096
497184, 114696, 1, 4096
497704, 134157, 1, 4096
498224, 110489, 1, 4096
498724, 136096, 1, 4096
499253, 109272, 1, 4096
499783, 139372, 1, 4096
500373, 97358, 1, 4096
500893, 141784, 1, 4096
501423, 116143, 1, 4096
501943, 141784, 1, 4096
502493, 96990, 1, 4096
503003, 144848, 1, 4096
503503, 122888, 1, 4096
504023, 126265, 1, 4096
504533, 112660, 1, 4096
505063, 131629, 1, 4096
505563, 128960, 1, 4096
506063, 108976, 1, 4096
506573, 120534, 1, 4096
507103, 131381, 1, 4096
507603, 131080, 1, 4096
508113, 128494, 1, 4096
508643, 123886, 1, 4096
509143, 114696, 1, 4096
509643, 122880, 1, 4096
510143, 131096, 1, 4096
510643, 122904, 1, 4096
511143, 106448, 1, 4096
511653, 128746, 1, 4096
512163, 120470, 1, 4096
512693, 123652, 1, 4096
513213, 118381, 1, 4096
513733, 133907, 1, 4096
514233, 106504, 1, 4096
514743, 128746, 1, 4096
515253, 120707, 1, 4096
515773, 130682, 1, 4096
516323, 111912, 1, 4096
516823, 139272, 1, 4096
517333, 120699, 1, 4096
517833, 122888, 1, 4096
518343, 120699, 1, 4096
518843, 131080, 1, 4096
