62954, 127421, 1, 4096
63504, 119120, 1, 4096
64014, 144848, 1, 4096
64554, 136533, 1, 4096
65064, 136533, 1, 4096
65583, 123969, 1, 4096
66084, 143768, 1, 4096
66584, 152552, 1, 4096
67123, 137810, 1, 4096
67633, 128501, 1, 4096
68133, 114696, 1, 4096
68633, 145256, 1, 4096
69133, 140656, 1, 4096
69633, 140064, 1, 4096
70143, 128501, 1, 4096
70643, 131160, 1, 4096
71143, 139312, 1, 4096
71645, 137908, 1, 4096
72155, 120707, 1, 4096
72675, 126153, 1, 4096
73175, 122880, 1, 4096
73695, 149949, 1, 4096
74215, 133907, 1, 4096
74735, 126273, 1, 4096
75255, 141784, 1, 4096
75805, 111912, 1, 4096
76313, 144724, 1, 4096
76823, 133074, 1, 4096
77333, 120470, 1, 4096
77893, 136200, 1, 4096
78393, 158792, 1, 4096
78903, 112400, 1, 4096
79423, 134157, 1, 4096
79945, 130756, 1, 4096
80465, 142057, 1, 4096
81085, 105873, 1, 4096
81595, 144564, 1, 4096
82095, 114696, 1, 4096
82615, 157834, 1, 4096
83115, 131072, 1, 4096
83615, 142456, 1, 4096
84153, 118847, 1, 4096
84663, 136533, 1, 4096
85163, 139360, 1, 4096
85663, 139176, 1, 4096
86173, 96557, 1, 4096
86673, 147456, 1, 4096
87173, 117600, 1, 4096
87703, 144090, 1, 4096
88233, 147115, 1, 4096
88743, 128754, 1, 4096
89273, 131381, 1, 4096
89833, 117237, 1, 4096
90333, 139280, 1, 4096
90903, 122362, 1, 4096
91413, 136801, 1, 4096
91913, 114688, 1, 4096
92433, 126273, 1, 4096
92963, 131381, 1, 4096
93473, 120707, 1, 4096
93973, 131072, 1, 4096
94513, 129187, 1, 4096
95013, 139264, 1, 4096
95513, 122888, 1, 4096
96053, 117444, 1, 4096
96573, 149661, 1, 4096
97093, 141784, 1, 4096
97653, 113753, 1, 4096
98153, 131080, 1, 4096
98673, 134157, 1, 4096
99173, 139264, 1, 4096
99673, 131080, 1, 4096
100173, 114688, 1, 4096
100723, 119366, 1, 4096
101233, 144848, 1, 4096
101763, 131629, 1, 4096
102273, 144564, 1, 4096
102773, 131080, 1, 4096
103273, 122880, 1, 4096
103773, 122984, 1, 4096
104273, 131136, 1, 4096
104803, 131584, 1, 4096
105303, 122888, 1, 4096
105813, 112652, 1, 4096
106313, 139272, 1, 4096
106843, 147107, 1, 4096
107343, 131080, 1, 4096
107863, 126265, 1, 4096
108373, 136675, 1, 4096
108873, 134680, 1, 4096
109394, 110065, 1, 4096
109904, 120470, 1, 4096
110404, 147456, 1, 4096
110924, 134165, 1, 4096
111424, 129680, 1, 4096
111983, 123706, 1, 4096
112533, 126834, 1, 4096
113053, 126030, 1, 4096
113563, 136801, 1, 4096
114063, 129912, 1, 4096
114583, 117988, 1, 4096
115113, 115924, 1, 4096
115613, 159408, 1, 4096
116143, 128075, 1, 4096
116653, 128754, 1, 4096
117163, 128501, 1, 4096
117673, 125532, 1, 4096
118173, 139272, 1, 4096
118703, 123879, 1, 4096
119203, 114688, 1, 4096
119703, 118248, 1, 4096
120213, 125011, 1, 4096
120713, 147472, 1, 4096
121243, 131614, 1, 4096
121813, 122161, 1, 4096
122333, 118381, 1, 4096
122893, 117237, 1, 4096
123405, 120000, 1, 4096
123905, 104664, 1, 4096
124415, 154392, 1, 4096
124965, 141490, 1, 4096
125465, 138416, 1, 4096
125994, 112340, 1, 4096
126494, 139264, 1, 4096
126994, 122880, 1, 4096
127514, 148678, 1, 4096
128053, 91360, 1, 4096
128583, 130150, 1, 4096
129083, 131072, 1, 4096
129583, 139264, 1, 4096
130093, 136801, 1, 4096
130603, 128754, 1, 4096
131113, 120470, 1, 4096
131613, 139432, 1, 4096
132173, 121674, 1, 4096
132703, 139109, 1, 4096
133303, 95732, 1, 4096
133803, 139264, 1, 4096
134303, 147032, 1, 4096
134813, 145265, 1, 4096
135343, 116143, 1, 4096
135863, 126030, 1, 4096
136383, 126273, 1, 4096
136895, 146695, 1, 4096
137395, 117000, 1, 4096
137895, 112376, 1, 4096
138395, 139304, 1, 4096
138905, 144809, 1, 4096
139415, 120470, 1, 4096
139935, 126273, 1, 4096
140435, 134960, 1, 4096
140955, 138312, 1, 4096
141465, 133850, 1, 4096
141985, 118153, 1, 4096
142485, 94568, 1, 4096
143004, 143181, 1, 4096
143504, 139272, 1, 4096
144013, 136793, 1, 4096
144533, 118381, 1, 4096
145033, 122896, 1, 4096
145543, 128486, 1, 4096
146045, 147081, 1, 4096
146555, 112660, 1, 4096
147113, 110305, 1, 4096
147613, 122888, 1, 4096
148113, 147456, 1, 4096
148643, 139364, 1, 4096
149165, 133394, 1, 4096
149695, 123886, 1, 4096
150205, 136533, 1, 4096
150715, 120847, 1, 4096
151275, 138971, 1, 4096
151776, 114688, 1, 4096
152295, 118381, 1, 4096
152795, 117784, 1, 4096
153295, 138872, 1, 4096
153795, 131616, 1, 4096
154295, 127848, 1, 4096
154795, 130872, 1, 4096
155295, 131280, 1, 4096
155845, 104225, 1, 4096
156346, 139272, 1, 4096
156866, 118435, 1, 4096
157366, 147464, 1, 4096
157866, 122928, 1, 4096
158405, 129135, 1, 4096
158916, 112439, 1, 4096
159425, 152895, 1, 4096
159925, 114696, 1, 4096
160435, 128746, 1, 4096
160955, 118381, 1, 4096
161486, 115924, 1, 4096
161986, 131112, 1, 4096
162535, 127395, 1, 4096
163035, 139296, 1, 4096
163535, 131088, 1, 4096
164065, 116098, 1, 4096
164605, 136786, 1, 4096
165125, 142057, 1, 4096
165665, 113777, 1, 4096
166205, 106192, 1, 4096
166705, 131096, 1, 4096
167205, 139248, 1, 4096
167715, 145029, 1, 4096
168285, 122161, 1, 4096
168785, 139272, 1, 4096
169285, 114688, 1, 4096
169814, 116333, 1, 4096
170314, 131072, 1, 4096
170814, 131072, 1, 4096
171323, 144062, 1, 4096
171843, 126273, 1, 4096
172353, 128754, 1, 4096
172853, 131080, 1, 4096
173373, 134157, 1, 4096
173893, 133907, 1, 4096
174403, 112660, 1, 4096
174923, 118381, 1, 4096
175443, 118381, 1, 4096
175953, 144564, 1, 4096
176453, 139272, 1, 4096
176953, 131160, 1, 4096
177480, 80121, 1, 4096
177984, 166274, 1, 4096
178503, 126517, 1, 4096
179024, 134679, 1, 4096
179563, 121588, 1, 4096
180063, 124976, 1, 4096
180573, 112102, 1, 4096
181093, 141784, 1, 4096
181593, 147480, 1, 4096
182103, 128730, 1, 4096
182613, 128754, 1, 4096
183123, 128754, 1, 4096
183673, 111912, 1, 4096
184173, 131072, 1, 4096
184673, 131072, 1, 4096
185203, 139109, 1, 4096
185733, 139109, 1, 4096
186253, 126273, 1, 4096
186783, 131689, 1, 4096
187293, 128754, 1, 4096
187803, 136801, 1, 4096
188303, 122888, 1, 4096
188823, 110481, 1, 4096
189323, 114688, 1, 4096
189843, 149949, 1, 4096
190353, 128754, 1, 4096
190873, 133907, 1, 4096
191383, 128754, 1, 4096
191883, 114696, 1, 4096
192393, 128746, 1, 4096
192893, 139264, 1, 4096
193403, 120707, 1, 4096
193943, 121588, 1, 4096
194443, 122880, 1, 4096
194993, 134295, 1, 4096
195493, 155648, 1, 4096
195993, 114688, 1, 4096
196513, 126273, 1, 4096
197023, 136801, 1, 4096
197583, 124565, 1, 4096
198113, 131381, 1, 4096
198633, 110489, 1, 4096
199163, 123652, 1, 4096
199664, 122888, 1, 4096
200164, 123032, 1, 4096
200665, 130650, 1, 4096
201174, 125548, 1, 4096
201683, 138145, 1, 4096
202194, 128980, 1, 4096
202713, 118610, 1, 4096
203213, 122888, 1, 4096
203733, 134157, 1, 4096
204253, 149661, 1, 4096
204773, 133907, 1, 4096
205273, 114696, 1, 4096
205773, 122880, 1, 4096
206303, 131803, 1, 4096
206813, 136801, 1, 4096
207364, 121270, 1, 4096
207994, 104025, 1, 4096
208514, 142057, 1, 4096
209044, 128475, 1, 4096
209574, 139109, 1, 4096
210094, 118381, 1, 4096
210594, 131072, 1, 4096
211114, 126273, 1, 4096
211624, 136801, 1, 4096
212154, 131629, 1, 4096
212654, 122880, 1, 4096
213174, 102597, 1, 4096
213704, 146837, 1, 4096
214224, 134165, 1, 4096
214734, 123325, 1, 4096
215234, 131200, 1, 4096
215734, 130840, 1, 4096
216253, 133163, 1, 4096
216753, 118360, 1, 4096
217283, 104930, 1, 4096
217783, 139272, 1, 4096
218293, 144840, 1, 4096
218833, 121588, 1, 4096
219373, 128948, 1, 4096
219873, 131072, 1, 4096
220383, 120707, 1, 4096
220893, 136533, 1, 4096
221393, 114704, 1, 4096
221923, 123871, 1, 4096
222443, 126273, 1, 4096
222993, 138087, 1, 4096
223503, 152895, 1, 4096
224063, 114225, 1, 4096
224624, 131657, 1, 4096
225143, 142219, 1, 4096
225653, 132062, 1, 4096
226165, 128250, 1, 4096
226715, 104261, 1, 4096
227215, 123008, 1, 4096
227725, 144722, 1, 4096
228245, 141784, 1, 4096
228765, 126030, 1, 4096
229275, 120707, 1, 4096
229775, 131072, 1, 4096
230275, 114688, 1, 4096
230785, 112660, 1, 4096
231305, 118153, 1, 4096
231825, 149949, 1, 4096
232335, 136801, 1, 4096
232895, 117237, 1, 4096
233414, 131042, 1, 4096
233944, 115924, 1, 4096
234463, 142579, 1, 4096
234963, 137344, 1, 4096
235463, 108424, 1, 4096
236014, 111499, 1, 4096
236524, 144564, 1, 4096
237024, 139264, 1, 4096
237534, 136801, 1, 4096
238054, 126273, 1, 4096
238694, 102560, 1, 4096
239254, 153874, 1, 4096
239754, 131264, 1, 4096
240304, 126603, 1, 4096
240824, 102597, 1, 4096
241324, 139264, 1, 4096
241844, 133907, 1, 4096
242353, 145133, 1, 4096
242903, 111912, 1, 4096
243423, 126273, 1, 4096
243933, 136533, 1, 4096
244434, 137516, 1, 4096
244944, 104407, 1, 4096
245464, 134165, 1, 4096
245964, 142792, 1, 4096
246514, 123621, 1, 4096
247014, 131080, 1, 4096
247574, 117230, 1, 4096
248104, 139372, 1, 4096
248624, 134165, 1, 4096
249163, 121814, 1, 4096
249684, 125788, 1, 4096
250194, 112660, 1, 4096
250714, 142057, 1, 4096
251234, 142057, 1, 4096
251734, 114696, 1, 4096
252234, 135272, 1, 4096
252734, 129744, 1, 4096
253243, 120880, 1, 4096
253763, 142057, 1, 4096
254263, 122880, 1, 4096
254783, 118381, 1, 4096
255294, 129262, 1, 4096
255814, 145603, 1, 4096
256324, 126047, 1, 4096
256843, 131283, 1, 4096
257363, 110489, 1, 4096
257893, 123652, 1, 4096
258393, 139272, 1, 4096
258893, 122880, 1, 4096
259393, 131064, 1, 4096
259943, 109406, 1, 4096
260473, 131629, 1, 4096
261003, 131629, 1, 4096
261515, 128250, 1, 4096
262023, 127803, 1, 4096
262553, 115924, 1, 4096
263074, 131753, 1, 4096
263633, 119369, 1, 4096
264134, 130810, 1, 4096
264654, 146789, 1, 4096
265293, 115561, 1, 4096
265814, 157236, 1, 4096
266314, 109952, 1, 4096
266814, 131416, 1, 4096
267314, 122752, 1, 4096
267833, 133387, 1, 4096
268345, 112219, 1, 4096
268893, 119591, 1, 4096
269463, 129574, 1, 4096
269983, 149661, 1, 4096
270513, 123886, 1, 4096
271063, 126834, 1, 4096
271563, 134800, 1, 4096
272093, 135848, 1, 4096
272593, 135528, 1, 4096
273123, 123879, 1, 4096
273623, 114688, 1, 4096
274133, 128754, 1, 4096
274643, 144564, 1, 4096
275143, 142856, 1, 4096
275643, 102912, 1, 4096
276203, 117230, 1, 4096
276703, 143120, 1, 4096
277263, 109896, 1, 4096
277763, 132160, 1, 4096
278283, 132238, 1, 4096
278793, 136801, 1, 4096
279293, 131080, 1, 4096
279813, 126265, 1, 4096
280323, 120707, 1, 4096
280853, 132854, 1, 4096
281363, 120707, 1, 4096
281893, 115283, 1, 4096
282413, 118153, 1, 4096
282933, 126273, 1, 4096
283463, 139109, 1, 4096
283973, 144848, 1, 4096
284503, 123886, 1, 4096
285013, 136533, 1, 4096
285564, 119156, 1, 4096
286064, 134304, 1, 4096
286564, 138288, 1, 4096
287074, 112439, 1, 4096
287624, 111912, 1, 4096
288144, 134165, 1, 4096
288669, 140434, 1, 4096
289184, 143276, 1, 4096
289694, 120707, 1, 4096
290214, 126030, 1, 4096
290734, 126273, 1, 4096
291254, 133907, 1, 4096
291763, 120944, 1, 4096
292365, 93304, 1, 4096
292893, 176986, 1, 4096
293413, 133907, 1, 4096
293923, 120470, 1, 4096
294424, 131072, 1, 4096
294944, 126030, 1, 4096
295464, 141784, 1, 4096
296024, 109910, 1, 4096
296524, 139272, 1, 4096
297044, 110481, 1, 4096
297554, 152784, 1, 4096
298054, 131080, 1, 4096
298554, 131080, 1, 4096
299074, 110473, 1, 4096
299574, 131072, 1, 4096
300084, 136801, 1, 4096
300584, 131072, 1, 4096
301094, 112660, 1, 4096
301604, 120707, 1, 4096
302114, 128501, 1, 4096
302674, 146547, 1, 4096
303224, 126603, 1, 4096
303744, 142057, 1, 4096
304244, 114696, 1, 4096
304744, 139352, 1, 4096
305264, 126173, 1, 4096
305764, 131072, 1, 4096
306283, 94888, 1, 4096
306794, 128250, 1, 4096
307324, 131381, 1, 4096
307884, 124565, 1, 4096
308404, 126030, 1, 4096
308914, 136801, 1, 4096
309414, 133088, 1, 4096
309923, 127023, 1, 4096
310433, 112660, 1, 4096
310943, 120707, 1, 4096
311443, 122888, 1, 4096
311943, 155656, 1, 4096
312443, 122720, 1, 4096
312953, 137225, 1, 4096
313483, 108400, 1, 4096
313993, 144564, 1, 4096
314493, 122888, 1, 4096
314993, 139280, 1, 4096
315573, 91944, 1, 4096
316093, 142057, 1, 4096
316593, 147464, 1, 4096
317103, 128746, 1, 4096
317624, 139807, 1, 4096
318144, 126030, 1, 4096
318664, 126030, 1, 4096
319164, 132344, 1, 4096
319664, 114984, 1, 4096
320183, 132687, 1, 4096
320683, 106496, 1, 4096
321203, 134165, 1, 4096
321723, 126273, 1, 4096
322233, 136533, 1, 4096
322733, 131072, 1, 4096
323253, 134030, 1, 4096
323753, 132248, 1, 4096
324283, 114815, 1, 4096
324813, 108196, 1, 4096
325343, 139109, 1, 4096
325843, 147456, 1, 4096
326353, 132864, 1, 4096
326883, 123652, 1, 4096
327403, 126273, 1, 4096
327933, 123886, 1, 4096
328445, 128250, 1, 4096
328963, 126517, 1, 4096
329484, 118153, 1, 4096
329984, 117808, 1, 4096
330503, 145394, 1, 4096
331033, 146837, 1, 4096
331543, 123498, 1, 4096
332043, 131072, 1, 4096
332553, 120707, 1, 4096
333063, 136801, 1, 4096
333593, 131381, 1, 4096
334153, 117237, 1, 4096
334663, 128501, 1, 4096
335163, 131080, 1, 4096
335673, 136793, 1, 4096
336173, 139352, 1, 4096
336683, 114750, 1, 4096
337213, 123886, 1, 4096
337783, 115177, 1, 4096
338343, 124565, 1, 4096
338853, 120470, 1, 4096
339373, 142057, 1, 4096
339943, 136773, 1, 4096
340463, 142057, 1, 4096
340963, 114688, 1, 4096
341463, 131080, 1, 4096
341993, 131621, 1, 4096
342513, 134165, 1, 4096
343013, 122880, 1, 4096
343543, 123886, 1, 4096
344183, 102560, 1, 4096
344693, 160627, 1, 4096
345203, 144848, 1, 4096
345723, 118381, 1, 4096
346244, 117927, 1, 4096
346754, 144848, 1, 4096
347254, 122888, 1, 4096
347814, 124558, 1, 4096
348314, 122888, 1, 4096
348824, 120699, 1, 4096
349344, 134165, 1, 4096
349864, 141776, 1, 4096
350383, 126517, 1, 4096
350894, 128250, 1, 4096
351414, 137476, 1, 4096
351944, 139372, 1, 4096
352454, 112660, 1, 4096
352964, 128754, 1, 4096
353484, 157538, 1, 4096
354004, 134165, 1, 4096
354504, 114704, 1, 4096
355054, 119358, 1, 4096
355574, 142057, 1, 4096
356094, 133907, 1, 4096
356654, 124565, 1, 4096
357184, 116143, 1, 4096
357704, 118381, 1, 4096
358234, 139109, 1, 4096
358784, 134050, 1, 4096
359344, 124342, 1, 4096
359874, 131629, 1, 4096
360383, 136937, 1, 4096
360894, 133992, 1, 4096
361414, 134165, 1, 4096
361934, 118381, 1, 4096
362504, 100780, 1, 4096
363004, 158312, 1, 4096
363514, 144831, 1, 4096
364064, 126603, 1, 4096
364564, 109176, 1, 4096
365094, 145822, 1, 4096
365594, 129720, 1, 4096
366133, 125239, 1, 4096
366634, 136520, 1, 4096
367184, 111709, 1, 4096
367684, 114712, 1, 4096
368204, 126250, 1, 4096
368704, 131168, 1, 4096
369224, 126000, 1, 4096
369734, 128754, 1, 4096
370254, 142057, 1, 4096
370803, 104642, 1, 4096
371323, 118153, 1, 4096
371823, 139272, 1, 4096
372333, 136793, 1, 4096
372843, 136801, 1, 4096
373363, 134165, 1, 4096
373873, 112439, 1, 4096
374373, 134728, 1, 4096
374893, 122751, 1, 4096
375403, 128754, 1, 4096
375913, 120470, 1, 4096
376433, 118381, 1, 4096
376943, 128501, 1, 4096
377443, 139344, 1, 4096
377973, 131553, 1, 4096
378473, 122888, 1, 4096
378983, 128494, 1, 4096
379503, 126273, 1, 4096
380043, 106185, 1, 4096
380543, 138872, 1, 4096
381063, 110653, 1, 4096
381583, 126273, 1, 4096
382083, 131072, 1, 4096
382593, 144848, 1, 4096
383103, 129658, 1, 4096
383623, 126030, 1, 4096
384143, 134165, 1, 4096
384643, 130584, 1, 4096
385184, 109629, 1, 4096
385704, 126030, 1, 4096
386214, 136801, 1, 4096
386714, 131072, 1, 4096
387234, 133907, 1, 4096
387734, 122888, 1, 4096
388254, 126265, 1, 4096
388764, 136533, 1, 4096
389314, 126834, 1, 4096
389814, 131080, 1, 4096
390334, 110481, 1, 4096
390834, 131080, 1, 4096
391344, 136525, 1, 4096
391864, 142057, 1, 4096
392384, 118381, 1, 4096
392884, 131080, 1, 4096
393384, 131072, 1, 4096
393894, 120699, 1, 4096
394405, 144556, 1, 4096
394955, 111709, 1, 4096
395455, 131080, 1, 4096
395964, 128746, 1, 4096
396485, 141784, 1, 4096
396985, 139264, 1, 4096
397525, 106389, 1, 4096
398035, 128754, 1, 4096
398545, 120470, 1, 4096
399065, 126273, 1, 4096
399575, 120470, 1, 4096
400075, 131080, 1, 4096
400575, 143088, 1, 4096
401075, 135448, 1, 4096
401615, 121573, 1, 4096
402125, 128501, 1, 4096
402625, 131080, 1, 4096
403125, 125352, 1, 4096
403625, 129080, 1, 4096
404154, 115667, 1, 4096
404674, 126273, 1, 4096
405184, 136533, 1, 4096
405704, 142057, 1, 4096
406204, 122944, 1, 4096
406704, 122520, 1, 4096
407214, 129108, 1, 4096
407734, 134165, 1, 4096
408244, 129642, 1, 4096
408744, 131072, 1, 4096
409264, 110276, 1, 4096
409764, 122888, 1, 4096
410284, 142050, 1, 4096
410784, 142160, 1, 4096
411344, 117392, 1, 4096
411844, 139264, 1, 4096
412364, 118813, 1, 4096
412884, 142057, 1, 4096
413384, 136824, 1, 4096
413944, 99185, 1, 4096
414444, 144992, 1, 4096
414964, 135545, 1, 4096
415524, 125860, 1, 4096
416044, 126030, 1, 4096
416553, 128661, 1, 4096
417063, 128501, 1, 4096
417584, 127984, 1, 4096
418094, 112660, 1, 4096
418614, 118381, 1, 4096
419114, 140912, 1, 4096
419644, 130071, 1, 4096
420154, 147819, 1, 4096
420664, 111316, 1, 4096
421173, 140645, 1, 4096
421733, 102400, 1, 4096
422243, 128754, 1, 4096
422763, 122730, 1, 4096
423283, 126273, 1, 4096
423793, 116666, 1, 4096
424303, 144848, 1, 4096
424873, 129574, 1, 4096
425383, 128501, 1, 4096
425923, 113988, 1, 4096
426433, 144564, 1, 4096
426963, 123886, 1, 4096
427463, 139264, 1, 4096
428014, 110286, 1, 4096
428514, 139272, 1, 4096
429044, 92907, 1, 4096
429554, 156784, 1, 4096
430064, 125257, 1, 4096
430574, 136533, 1, 4096
431083, 123267, 1, 4096
431593, 147662, 1, 4096
432143, 89367, 1, 4096
432643, 139264, 1, 4096
433153, 128754, 1, 4096
433663, 152895, 1, 4096
434193, 131629, 1, 4096
434713, 126030, 1, 4096
435233, 110489, 1, 4096
435753, 133907, 1, 4096
436253, 131072, 1, 4096
436753, 122888, 1, 4096
437273, 110269, 1, 4096
437793, 118381, 1, 4096
438293, 139272, 1, 4096
438803, 144840, 1, 4096
439333, 115924, 1, 4096
439833, 131328, 1, 4096
440333, 131088, 1, 4096
440843, 144573, 1, 4096
441343, 122888, 1, 4096
441843, 139288, 1, 4096
442363, 87028, 1, 4096
442893, 139372, 1, 4096
443423, 139109, 1, 4096
443923, 155656, 1, 4096
444453, 108393, 1, 4096
444953, 131080, 1, 4096
445453, 131072, 1, 4096
445963, 120762, 1, 4096
446483, 110489, 1, 4096
446993, 144564, 1, 4096
447503, 128817, 1, 4096
448013, 152596, 1, 4096
448533, 102597, 1, 4096
449083, 126834, 1, 4096
449593, 136533, 1, 4096
450104, 136533, 1, 4096
450623, 129217, 1, 4096
451143, 110489, 1, 4096
451673, 126291, 1, 4096
452224, 131920, 1, 4096
452763, 140654, 1, 4096
453263, 131080, 1, 4096
453783, 122851, 1, 4096
454303, 126273, 1, 4096
454813, 144848, 1, 4096
455343, 131629, 1, 4096
455873, 119026, 1, 4096
456374, 122888, 1, 4096
456874, 131184, 1, 4096
457374, 130952, 1, 4096
457903, 132355, 1, 4096
458423, 134165, 1, 4096
458953, 126098, 1, 4096
459453, 133712, 1, 4096
459953, 120256, 1, 4096
460463, 120691, 1, 4096
460983, 126273, 1, 4096
461483, 139264, 1, 4096
461993, 152658, 1, 4096
462533, 113988, 1, 4096
463033, 114704, 1, 4096
463534, 130794, 1, 4096
464044, 129827, 1, 4096
464544, 134992, 1, 4096
465044, 121160, 1, 4096
465564, 110489, 1, 4096
466084, 134420, 1, 4096
466585, 138808, 1, 4096
467085, 142152, 1, 4096
467594, 120172, 1, 4096
468154, 120708, 1, 4096
468664, 144848, 1, 4096
469164, 139264, 1, 4096
469684, 124539, 1, 4096
470194, 112439, 1, 4096
470704, 120470, 1, 4096
471224, 141784, 1, 4096
471724, 143008, 1, 4096
472244, 134065, 1, 4096
472744, 126648, 1, 4096
473284, 110288, 1, 4096
473804, 134165, 1, 4096
474314, 144776, 1, 4096
474944, 97523, 1, 4096
475444, 149912, 1, 4096
475963, 117320, 1, 4096
476473, 128501, 1, 4096
477003, 123886, 1, 4096
477523, 133907, 1, 4096
478023, 122888, 1, 4096
478523, 151096, 1, 4096
479023, 102872, 1, 4096
479533, 128730, 1, 4096
480033, 131096, 1, 4096
480563, 147092, 1, 4096
481083, 118381, 1, 4096
481603, 126030, 1, 4096
482124, 123392, 1, 4096
482683, 132129, 1, 4096
483184, 138986, 1, 4096
483704, 118153, 1, 4096
484244, 106389, 1, 4096
484794, 126596, 1, 4096
485294, 147472, 1, 4096
485804, 146486, 1, 4096
486304, 106496, 1, 4096
486815, 122188, 1, 4096
487335, 126030, 1, 4096
487845, 144564, 1, 4096
488385, 113988, 1, 4096
488925, 128948, 1, 4096
489454, 115227, 1, 4096
489974, 137984, 1, 4096
490484, 128754, 1, 4096
491004, 141784, 1, 4096
491514, 120707, 1, 4096
492034, 141784, 1, 4096
492554, 118153, 1, 4096
493094, 121588, 1, 4096
493594, 131544, 1, 4096
494104, 120707, 1, 4096
494624, 149949, 1, 4096
495124, 134576, 1, 4096
495624, 121040, 1, 4096
496144, 126273, 1, 4096
496644, 131088, 1, 4096
497154, 128738, 1, 4096
497665, 140094, 1, 4096
498185, 118381, 1, 4096
498695, 112439, 1, 4096
499195, 139272, 1, 4096
499715, 141776, 1, 4096
500225, 112660, 1, 4096
500744, 121992, 1, 4096
501244, 134768, 1, 4096
501753, 133433, 1, 4096
502263, 136801, 1, 4096
502784, 118153, 1, 4096
503294, 114396, 1, 4096
503804, 128501, 1, 4096
504304, 131080, 1, 4096
504804, 147456, 1, 4096
505314, 120699, 1, 4096
505854, 90844, 1, 4096
506384, 123886, 1, 4096
506934, 119373, 1, 4096
507434, 131080, 1, 4096
507944, 128746, 1, 4096
508454, 144564, 1, 4096
508974, 134165, 1, 4096
509494, 126273, 1, 4096
510014, 126030, 1, 4096
510524, 128754, 1, 4096
511024, 131072, 1, 4096
511564, 113988, 1, 4096
512084, 126030, 1, 4096
512634, 111709, 1, 4096
513154, 142057, 1, 4096
513654, 131072, 1, 4096
514164, 136801, 1, 4096
514724, 109910, 1, 4096
515233, 130302, 1, 4096
515754, 138272, 1, 4096
516274, 126030, 1, 4096
516794, 126273, 1, 4096
517314, 118381, 1, 4096
517824, 120470, 1, 4096
