140286, 128250, 1, 4096
140791, 105650, 1, 4096
141303, 136000, 1, 4096
141859, 103322, 1, 4096
142383, 140702, 1, 4096
142938, 103322, 1, 4096
143454, 127007, 1, 4096
143998, 113149, 1, 4096
144498, 122880, 1, 4096
145002, 105860, 1, 4096
145519, 126762, 1, 4096
146019, 128592, 1, 4096
146523, 124612, 1, 4096
147031, 137070, 1, 4096
147531, 139264, 1, 4096
148043, 128000, 1, 4096
148558, 119533, 1, 4096
149058, 135248, 1, 4096
149567, 92463, 1, 4096
150086, 118610, 1, 4096
150590, 121904, 1, 4096
151090, 131072, 1, 4096
151590, 122896, 1, 4096
152106, 134930, 1, 4096
152606, 144568, 1, 4096
153122, 114151, 1, 4096
153638, 135207, 1, 4096
154150, 120234, 1, 4096
154658, 104818, 1, 4096
155162, 121904, 1, 4096
155682, 118381, 1, 4096
156202, 126273, 1, 4096
156726, 117312, 1, 4096
157230, 138433, 1, 4096
157730, 131072, 1, 4096
158230, 114896, 1, 4096
158822, 110714, 1, 4096
159374, 118724, 1, 4096
159898, 117476, 1, 4096
160434, 122497, 1, 4096
160958, 140702, 1, 4096
161470, 136266, 1, 4096
161970, 120224, 1, 4096
162494, 127603, 1, 4096
163022, 124356, 1, 4096
163522, 111712, 1, 4096
164062, 108948, 1, 4096
164586, 133139, 1, 4096
165091, 121904, 1, 4096
165607, 127502, 1, 4096
166107, 136528, 1, 4096
166607, 131192, 1, 4096
167135, 119066, 1, 4096
167635, 137960, 1, 4096
168166, 109220, 1, 4096
168714, 119809, 1, 4096
169214, 129800, 1, 4096
169735, 119623, 1, 4096
170238, 122147, 1, 4096
170754, 119300, 1, 4096
171258, 146285, 1, 4096
171759, 131072, 1, 4096
172263, 121904, 1, 4096
172767, 130031, 1, 4096
173267, 122888, 1, 4096
173767, 99176, 1, 4096
174274, 128648, 1, 4096
174774, 98304, 1, 4096
175282, 145420, 1, 4096
175790, 120944, 1, 4096
176290, 135800, 1, 4096
176838, 100511, 1, 4096
177362, 133139, 1, 4096
177910, 106204, 1, 4096
178434, 140702, 1, 4096
178978, 105605, 1, 4096
179486, 145133, 1, 4096
180002, 111347, 1, 4096
180526, 156335, 1, 4096
181034, 113104, 1, 4096
181534, 136608, 1, 4096
182122, 99952, 1, 4096
182622, 147096, 1, 4096
183186, 94730, 1, 4096
183690, 146285, 1, 4096
184254, 101854, 1, 4096
184754, 160288, 1, 4096
185266, 104078, 1, 4096
185782, 142883, 1, 4096
186286, 122147, 1, 4096
186798, 120234, 1, 4096
187318, 118381, 1, 4096
187843, 125068, 1, 4096
188350, 113104, 1, 4096
188855, 130031, 1, 4096
189386, 115706, 1, 4096
189887, 139264, 1, 4096
190394, 137814, 1, 4096
190914, 110276, 1, 4096
191439, 117251, 1, 4096
191958, 126273, 1, 4096
192474, 119069, 1, 4096
193013, 98597, 1, 4096
193530, 151023, 1, 4096
194030, 127048, 1, 4096
194531, 135088, 1, 4096
195051, 126030, 1, 4096
195575, 125307, 1, 4096
196126, 118940, 1, 4096
196635, 120944, 1, 4096
197147, 120000, 1, 4096
197667, 126273, 1, 4096
198179, 112000, 1, 4096
198686, 145707, 1, 4096
199198, 136000, 1, 4096
199714, 134945, 1, 4096
200222, 129007, 1, 4096
200726, 122147, 1, 4096
201234, 105025, 1, 4096
201738, 121904, 1, 4096
202242, 114003, 1, 4096
202778, 130153, 1, 4096
203302, 101812, 1, 4096
203814, 152000, 1, 4096
204322, 113104, 1, 4096
204842, 149661, 1, 4096
205374, 107992, 1, 4096
205874, 147456, 1, 4096
206378, 97523, 1, 4096
206878, 136280, 1, 4096
207426, 114839, 1, 4096
207970, 135779, 1, 4096
208474, 130031, 1, 4096
208974, 135624, 1, 4096
209494, 113996, 1, 4096
210014, 126273, 1, 4096
210534, 126030, 1, 4096
211034, 130360, 1, 4096
211550, 111821, 1, 4096
212075, 125068, 1, 4096
212611, 122268, 1, 4096
213114, 138433, 1, 4096
213634, 126273, 1, 4096
214134, 152296, 1, 4096
214682, 100409, 1, 4096
215222, 136786, 1, 4096
215762, 106192, 1, 4096
216266, 130031, 1, 4096
216850, 112411, 1, 4096
217363, 144000, 1, 4096
217890, 108812, 1, 4096
218403, 160000, 1, 4096
218903, 114776, 1, 4096
219419, 127168, 1, 4096
219942, 117476, 1, 4096
220478, 122497, 1, 4096
220999, 126030, 1, 4096
221518, 126273, 1, 4096
222126, 101052, 1, 4096
222686, 146285, 1, 4096
223186, 138904, 1, 4096
223699, 120351, 1, 4096
224199, 99896, 1, 4096
224702, 120564, 1, 4096
225210, 121007, 1, 4096
225710, 134984, 1, 4096
226210, 116520, 1, 4096
226735, 135221, 1, 4096
227235, 139264, 1, 4096
227735, 122880, 1, 4096
228259, 125307, 1, 4096
228759, 128464, 1, 4096
229263, 116596, 1, 4096
229775, 112000, 1, 4096
230275, 126080, 1, 4096
230775, 119784, 1, 4096
231283, 121080, 1, 4096
231787, 138158, 1, 4096
232287, 126536, 1, 4096
232814, 120888, 1, 4096
233327, 128000, 1, 4096
233854, 108812, 1, 4096
234359, 121904, 1, 4096
234867, 112881, 1, 4096
235371, 121904, 1, 4096
235871, 123776, 1, 4096
236394, 116864, 1, 4096
236902, 137070, 1, 4096
237442, 136786, 1, 4096
237942, 113776, 1, 4096
238442, 132056, 1, 4096
239062, 99038, 1, 4096
239569, 113335, 1, 4096
240094, 124822, 1, 4096
240602, 133645, 1, 4096
241178, 113975, 1, 4096
241678, 159624, 1, 4096
242238, 99026, 1, 4096
242770, 146285, 1, 4096
243330, 95255, 1, 4096
243838, 120944, 1, 4096
244343, 113777, 1, 4096
244847, 130290, 1, 4096
245347, 127552, 1, 4096
245847, 129872, 1, 4096
246363, 128689, 1, 4096
246887, 132885, 1, 4096
247399, 120234, 1, 4096
247915, 127254, 1, 4096
248439, 117251, 1, 4096
248954, 127254, 1, 4096
249454, 127176, 1, 4096
249954, 106432, 1, 4096
250455, 118648, 1, 4096
250971, 134945, 1, 4096
251471, 139320, 1, 4096
251983, 128195, 1, 4096
252507, 117476, 1, 4096
253058, 126373, 1, 4096
253558, 127672, 1, 4096
254058, 116168, 1, 4096
254558, 122016, 1, 4096
255059, 125664, 1, 4096
255563, 138433, 1, 4096
256075, 128000, 1, 4096
256586, 128250, 1, 4096
257095, 120944, 1, 4096
257634, 121814, 1, 4096
258182, 112321, 1, 4096
258686, 130031, 1, 4096
259190, 122147, 1, 4096
259698, 137070, 1, 4096
260218, 134165, 1, 4096
260730, 136266, 1, 4096
261247, 127007, 1, 4096
261795, 119591, 1, 4096
262339, 113149, 1, 4096
262886, 127297, 1, 4096
263410, 101812, 1, 4096
263915, 138158, 1, 4096
264423, 120944, 1, 4096
264931, 145420, 1, 4096
265431, 131072, 1, 4096
265935, 130031, 1, 4096
266447, 120234, 1, 4096
266947, 131200, 1, 4096
267447, 119344, 1, 4096
267970, 119273, 1, 4096
268486, 119069, 1, 4096
268998, 120234, 1, 4096
269526, 116584, 1, 4096
270026, 119880, 1, 4096
270542, 121976, 1, 4096
271050, 129262, 1, 4096
271562, 120234, 1, 4096
272086, 117251, 1, 4096
272594, 120944, 1, 4096
273098, 122147, 1, 4096
273606, 129007, 1, 4096
274110, 138433, 1, 4096
274614, 130290, 1, 4096
275142, 131878, 1, 4096
275674, 123419, 1, 4096
276174, 131072, 1, 4096
276738, 94579, 1, 4096
277258, 141784, 1, 4096
277762, 122147, 1, 4096
278262, 130704, 1, 4096
278786, 126091, 1, 4096
279302, 135207, 1, 4096
279814, 132976, 1, 4096
280327, 128062, 1, 4096
280883, 118082, 1, 4096
281383, 119112, 1, 4096
281883, 118528, 1, 4096
282383, 99536, 1, 4096
282886, 137137, 1, 4096
283394, 113104, 1, 4096
283894, 153688, 1, 4096
284398, 115952, 1, 4096
284923, 140702, 1, 4096
285474, 96814, 1, 4096
285998, 125068, 1, 4096
286510, 112219, 1, 4096
287019, 128754, 1, 4096
287534, 127501, 1, 4096
288082, 134540, 1, 4096
288599, 134684, 1, 4096
289106, 126877, 1, 4096
289627, 126030, 1, 4096
290139, 120000, 1, 4096
290683, 113149, 1, 4096
291191, 129262, 1, 4096
291722, 115706, 1, 4096
292222, 127064, 1, 4096
292722, 130336, 1, 4096
293242, 137323, 1, 4096
293746, 130290, 1, 4096
294274, 124121, 1, 4096
294802, 124121, 1, 4096
295330, 116584, 1, 4096
295858, 124121, 1, 4096
296378, 110489, 1, 4096
296895, 127255, 1, 4096
297395, 128680, 1, 4096
297895, 133568, 1, 4096
298399, 154616, 1, 4096
298942, 120692, 1, 4096
299447, 113777, 1, 4096
299974, 116584, 1, 4096
300474, 120392, 1, 4096
300979, 116309, 1, 4096
301491, 104000, 1, 4096
302038, 134786, 1, 4096
302551, 152000, 1, 4096
303054, 130290, 1, 4096
303574, 110489, 1, 4096
304115, 121362, 1, 4096
304651, 122497, 1, 4096
305158, 113104, 1, 4096
305683, 125068, 1, 4096
306202, 118381, 1, 4096
306711, 137070, 1, 4096
307227, 142883, 1, 4096
307727, 152808, 1, 4096
308238, 114998, 1, 4096
308743, 113777, 1, 4096
309294, 111506, 1, 4096
309810, 127007, 1, 4096
310322, 120234, 1, 4096
310830, 121183, 1, 4096
311330, 128080, 1, 4096
311838, 148370, 1, 4096
312338, 143760, 1, 4096
312842, 125571, 1, 4096
313370, 124356, 1, 4096
313882, 104203, 1, 4096
314394, 112000, 1, 4096
314894, 127456, 1, 4096
315414, 113753, 1, 4096
315922, 121183, 1, 4096
316422, 131072, 1, 4096
316930, 129262, 1, 4096
317443, 119766, 1, 4096
317947, 122147, 1, 4096
318471, 117251, 1, 4096
318978, 122216, 1, 4096
319507, 124121, 1, 4096
320046, 119487, 1, 4096
320570, 132885, 1, 4096
321082, 136266, 1, 4096
321590, 137070, 1, 4096
322090, 128472, 1, 4096
322610, 120886, 1, 4096
323134, 117476, 1, 4096
323670, 114841, 1, 4096
324170, 122760, 1, 4096
324679, 120817, 1, 4096
325191, 128250, 1, 4096
325706, 127501, 1, 4096
326250, 129713, 1, 4096
326770, 141784, 1, 4096
327294, 125307, 1, 4096
327814, 126273, 1, 4096
328330, 111347, 1, 4096
328846, 127007, 1, 4096
329398, 111506, 1, 4096
329902, 130031, 1, 4096
330426, 125068, 1, 4096
330926, 136864, 1, 4096
331442, 129584, 1, 4096
331954, 128000, 1, 4096
332474, 126273, 1, 4096
332986, 98857, 1, 4096
333494, 120944, 1, 4096
333994, 128608, 1, 4096
334570, 108994, 1, 4096
335071, 152920, 1, 4096
335590, 132254, 1, 4096
336126, 122497, 1, 4096
336654, 124356, 1, 4096
337175, 125788, 1, 4096
337698, 102007, 1, 4096
338198, 126960, 1, 4096
338754, 114201, 1, 4096
339267, 103984, 1, 4096
339822, 133083, 1, 4096
340322, 144192, 1, 4096
340822, 130960, 1, 4096
341322, 132216, 1, 4096
341826, 125436, 1, 4096
342330, 105071, 1, 4096
342831, 131072, 1, 4096
343402, 100427, 1, 4096
343927, 148519, 1, 4096
344486, 102583, 1, 4096
345002, 158759, 1, 4096
345502, 130744, 1, 4096
346019, 127325, 1, 4096
346519, 114776, 1, 4096
347043, 133055, 1, 4096
347582, 98973, 1, 4096
348094, 136000, 1, 4096
348606, 104203, 1, 4096
349115, 160943, 1, 4096
349615, 124152, 1, 4096
350135, 140561, 1, 4096
350654, 110702, 1, 4096
351171, 134945, 1, 4096
351714, 93874, 1, 4096
352226, 144000, 1, 4096
352782, 103322, 1, 4096
353298, 142883, 1, 4096
353814, 127007, 1, 4096
354318, 146576, 1, 4096
354834, 127254, 1, 4096
355342, 121183, 1, 4096
355842, 130616, 1, 4096
356506, 45108, 1, 4096
357027, 194900, 1, 4096
357531, 121904, 1, 4096
358051, 110489, 1, 4096
358555, 130031, 1, 4096
359139, 119437, 1, 4096
359639, 162528, 1, 4096
360139, 114456, 1, 4096
360662, 128481, 1, 4096
361186, 109644, 1, 4096
361686, 131072, 1, 4096
362286, 102570, 1, 4096
362786, 153296, 1, 4096
363338, 98773, 1, 4096
363838, 147456, 1, 4096
364442, 108683, 1, 4096
364958, 134945, 1, 4096
365487, 116363, 1, 4096
365999, 120234, 1, 4096
366511, 112219, 1, 4096
367038, 124356, 1, 4096
367650, 113963, 1, 4096
368170, 157538, 1, 4096
368682, 136266, 1, 4096
369195, 128000, 1, 4096
369814, 85873, 1, 4096
370346, 162161, 1, 4096
370846, 122880, 1, 4096
371370, 109644, 1, 4096
372054, 100918, 1, 4096
372563, 162448, 1, 4096
373079, 135207, 1, 4096
373579, 139312, 1, 4096
374087, 129214, 1, 4096
374587, 128416, 1, 4096
375087, 117344, 1, 4096
375638, 118940, 1, 4096
376162, 125307, 1, 4096
376714, 118940, 1, 4096
377258, 120928, 1, 4096
377810, 126144, 1, 4096
378310, 139264, 1, 4096
378826, 134945, 1, 4096
379358, 123419, 1, 4096
379875, 119069, 1, 4096
380391, 111131, 1, 4096
380915, 125068, 1, 4096
381439, 125068, 1, 4096
381947, 137341, 1, 4096
382447, 134432, 1, 4096
382966, 130928, 1, 4096
383467, 122880, 1, 4096
383983, 127254, 1, 4096
384506, 117468, 1, 4096
385006, 122880, 1, 4096
385526, 110489, 1, 4096
386030, 130290, 1, 4096
386579, 119591, 1, 4096
387083, 146285, 1, 4096
387591, 124889, 1, 4096
388130, 129187, 1, 4096
388630, 134816, 1, 4096
389130, 110808, 1, 4096
389650, 118284, 1, 4096
390150, 120552, 1, 4096
390650, 114400, 1, 4096
391158, 131116, 1, 4096
391690, 100278, 1, 4096
392190, 170336, 1, 4096
392690, 111912, 1, 4096
393234, 132353, 1, 4096
393739, 121904, 1, 4096
394239, 138328, 1, 4096
394794, 88461, 1, 4096
395294, 143536, 1, 4096
395794, 126272, 1, 4096
396302, 129913, 1, 4096
396807, 138158, 1, 4096
397315, 126015, 1, 4096
397827, 127992, 1, 4096
398335, 105025, 1, 4096
398866, 115924, 1, 4096
399418, 126373, 1, 4096
399943, 124830, 1, 4096
400450, 124426, 1, 4096
400955, 130031, 1, 4096
401482, 139901, 1, 4096
401982, 131128, 1, 4096
402506, 115487, 1, 4096
403007, 126976, 1, 4096
403511, 122147, 1, 4096
404038, 116584, 1, 4096
404589, 96646, 1, 4096
405118, 139628, 1, 4096
405642, 125068, 1, 4096
406142, 144688, 1, 4096
406642, 133992, 1, 4096
407150, 121033, 1, 4096
407666, 127254, 1, 4096
408186, 126273, 1, 4096
408694, 120944, 1, 4096
409206, 120234, 1, 4096
409758, 118940, 1, 4096
410258, 129024, 1, 4096
410776, 118622, 1, 4096
411326, 139905, 1, 4096
411835, 112881, 1, 4096
412382, 112321, 1, 4096
412934, 118940, 1, 4096
413459, 125068, 1, 4096
413962, 114003, 1, 4096
414462, 122888, 1, 4096
414983, 149715, 1, 4096
415483, 139264, 1, 4096
415983, 131112, 1, 4096
416495, 128211, 1, 4096
416999, 122147, 1, 4096
417530, 115706, 1, 4096
418031, 106496, 1, 4096
418550, 126959, 1, 4096
419054, 105860, 1, 4096
419559, 146285, 1, 4096
420067, 121183, 1, 4096
420567, 144664, 1, 4096
421067, 125008, 1, 4096
421579, 128900, 1, 4096
422118, 108512, 1, 4096
422654, 122497, 1, 4096
423155, 126024, 1, 4096
423655, 118408, 1, 4096
424155, 115312, 1, 4096
424678, 124413, 1, 4096
425186, 133491, 1, 4096
425691, 134063, 1, 4096
426211, 126030, 1, 4096
426734, 120091, 1, 4096
427254, 118381, 1, 4096
427774, 110489, 1, 4096
428282, 120944, 1, 4096
428794, 128250, 1, 4096
429294, 153600, 1, 4096
429794, 124936, 1, 4096
430318, 125300, 1, 4096
430838, 126273, 1, 4096
431346, 121183, 1, 4096
431862, 127007, 1, 4096
432362, 114736, 1, 4096
432878, 126961, 1, 4096
433394, 119300, 1, 4096
433918, 133139, 1, 4096
434418, 139264, 1, 4096
434930, 136000, 1, 4096
435430, 126416, 1, 4096
435974, 102349, 1, 4096
436495, 117927, 1, 4096
436995, 129216, 1, 4096
437498, 108223, 1, 4096
438022, 109435, 1, 4096
438534, 136266, 1, 4096
439058, 109644, 1, 4096
439574, 166697, 1, 4096
440074, 122408, 1, 4096
440599, 133081, 1, 4096
441099, 110760, 1, 4096
441658, 113423, 1, 4096
442158, 121096, 1, 4096
442658, 125376, 1, 4096
443166, 128307, 1, 4096
443706, 129187, 1, 4096
444274, 115583, 1, 4096
444787, 143719, 1, 4096
445338, 96814, 1, 4096
445839, 147161, 1, 4096
446339, 118696, 1, 4096
446851, 100085, 1, 4096
447358, 121422, 1, 4096
447874, 127254, 1, 4096
448382, 142532, 1, 4096
448882, 140184, 1, 4096
449398, 123054, 1, 4096
449926, 124121, 1, 4096
450446, 118381, 1, 4096
450954, 105025, 1, 4096
451455, 122880, 1, 4096
451958, 122147, 1, 4096
452483, 125068, 1, 4096
453003, 126030, 1, 4096
453527, 140971, 1, 4096
454027, 136200, 1, 4096
454527, 118056, 1, 4096
455050, 122011, 1, 4096
455550, 120120, 1, 4096
456098, 114632, 1, 4096
456598, 114696, 1, 4096
457110, 127992, 1, 4096
457618, 121183, 1, 4096
458118, 134560, 1, 4096
458646, 144090, 1, 4096
459158, 104203, 1, 4096
459714, 118082, 1, 4096
460226, 120000, 1, 4096
460726, 114728, 1, 4096
461238, 119960, 1, 4096
461738, 123048, 1, 4096
462247, 136905, 1, 4096
462747, 151936, 1, 4096
463290, 109023, 1, 4096
463838, 134786, 1, 4096
464370, 107789, 1, 4096
464891, 141784, 1, 4096
465454, 94579, 1, 4096
465978, 136221, 1, 4096
466546, 108359, 1, 4096
467046, 154928, 1, 4096
467550, 106365, 1, 4096
468071, 165415, 1, 4096
468571, 105520, 1, 4096
469090, 127668, 1, 4096
469590, 127752, 1, 4096
470126, 110287, 1, 4096
470647, 110065, 1, 4096
471151, 138158, 1, 4096
471743, 103959, 1, 4096
472243, 161800, 1, 4096
472754, 114215, 1, 4096
473274, 141784, 1, 4096
473778, 114003, 1, 4096
474298, 133907, 1, 4096
474914, 99902, 1, 4096
475418, 137634, 1, 4096
475938, 118153, 1, 4096
476450, 144000, 1, 4096
476954, 130290, 1, 4096
477455, 134626, 1, 4096
477959, 122147, 1, 4096
478486, 124593, 1, 4096
478999, 119766, 1, 4096
479543, 120470, 1, 4096
480078, 107385, 1, 4096
480602, 148519, 1, 4096
481122, 102597, 1, 4096
481650, 155151, 1, 4096
482174, 125307, 1, 4096
482674, 147456, 1, 4096
483202, 108812, 1, 4096
483706, 114067, 1, 4096
484218, 120234, 1, 4096
484726, 120944, 1, 4096
485230, 121904, 1, 4096
485758, 124121, 1, 4096
486274, 135207, 1, 4096
486774, 155520, 1, 4096
487314, 98909, 1, 4096
487822, 145133, 1, 4096
488374, 104072, 1, 4096
488874, 144424, 1, 4096
489466, 99425, 1, 4096
489966, 139264, 1, 4096
490490, 125307, 1, 4096
491002, 128250, 1, 4096
491515, 136000, 1, 4096
492030, 119300, 1, 4096
492582, 118940, 1, 4096
493130, 119591, 1, 4096
493674, 120692, 1, 4096
494178, 121904, 1, 4096
494686, 129007, 1, 4096
495206, 126273, 1, 4096
495822, 120221, 1, 4096
496327, 154412, 1, 4096
496846, 118381, 1, 4096
497375, 125333, 1, 4096
497899, 117476, 1, 4096
498411, 120234, 1, 4096
498915, 122147, 1, 4096
499427, 120000, 1, 4096
499946, 118381, 1, 4096
500455, 153196, 1, 4096
501002, 112321, 1, 4096
501523, 149661, 1, 4096
502030, 122477, 1, 4096
502550, 126273, 1, 4096
503050, 111648, 1, 4096
503550, 117784, 1, 4096
504058, 121128, 1, 4096
504566, 121183, 1, 4096
505066, 127584, 1, 4096
505591, 128396, 1, 4096
506091, 136872, 1, 4096
506591, 110368, 1, 4096
507127, 121114, 1, 4096
507650, 125307, 1, 4096
508178, 116584, 1, 4096
508730, 111506, 1, 4096
509235, 130031, 1, 4096
509751, 150821, 1, 4096
510271, 134165, 1, 4096
510771, 130552, 1, 4096
511291, 118882, 1, 4096
511803, 120000, 1, 4096
512318, 119300, 1, 4096
512838, 94705, 1, 4096
513354, 135207, 1, 4096
513902, 119591, 1, 4096
514458, 132843, 1, 4096
514974, 140263, 1, 4096
515478, 130031, 1, 4096
515978, 122904, 1, 4096
516478, 120720, 1, 4096
516986, 123289, 1, 4096
517539, 111297, 1, 4096
518075, 122497, 1, 4096
518627, 118940, 1, 4096
519147, 133907, 1, 4096
519650, 138433, 1, 4096
