161369, 138592, 1, 4096
161869, 129160, 1, 4096
162377, 131810, 1, 4096
162897, 110276, 1, 4096
163420, 117476, 1, 4096
163941, 149661, 1, 4096
164441, 144424, 1, 4096
164965, 128206, 1, 4096
165469, 121904, 1, 4096
165981, 120234, 1, 4096
166501, 126030, 1, 4096
167012, 136266, 1, 4096
167533, 118153, 1, 4096
168037, 130031, 1, 4096
168545, 145133, 1, 4096
169057, 136266, 1, 4096
169677, 105703, 1, 4096
170200, 140971, 1, 4096
170725, 129969, 1, 4096
171233, 145420, 1, 4096
171757, 101618, 1, 4096
172257, 147024, 1, 4096
172776, 118797, 1, 4096
173324, 149664, 1, 4096
173848, 125068, 1, 4096
174400, 126373, 1, 4096
174924, 125068, 1, 4096
175424, 139296, 1, 4096
175940, 143130, 1, 4096
176440, 125208, 1, 4096
176956, 116813, 1, 4096
177477, 117927, 1, 4096
177996, 134424, 1, 4096
178501, 137885, 1, 4096
179001, 144144, 1, 4096
179525, 112810, 1, 4096
180056, 115924, 1, 4096
180589, 130641, 1, 4096
181145, 140223, 1, 4096
181661, 127254, 1, 4096
182181, 110489, 1, 4096
182685, 130031, 1, 4096
183185, 121456, 1, 4096
183685, 116120, 1, 4096
184197, 127992, 1, 4096
184697, 131080, 1, 4096
185197, 134536, 1, 4096
185705, 125838, 1, 4096
186205, 120128, 1, 4096
186717, 138958, 1, 4096
187229, 144000, 1, 4096
187729, 133664, 1, 4096
188233, 127713, 1, 4096
188757, 125068, 1, 4096
189281, 117476, 1, 4096
189781, 136840, 1, 4096
190293, 130622, 1, 4096
190800, 113104, 1, 4096
191317, 127007, 1, 4096
191836, 142057, 1, 4096
192349, 143679, 1, 4096
192864, 119300, 1, 4096
193376, 136000, 1, 4096
193880, 130290, 1, 4096
194384, 138158, 1, 4096
194884, 134192, 1, 4096
195400, 106244, 1, 4096
195913, 128000, 1, 4096
196413, 122920, 1, 4096
196925, 144242, 1, 4096
197437, 144000, 1, 4096
197952, 119300, 1, 4096
198460, 121183, 1, 4096
198964, 130290, 1, 4096
199464, 136584, 1, 4096
199973, 123582, 1, 4096
200473, 136376, 1, 4096
200973, 139128, 1, 4096
201481, 132244, 1, 4096
201993, 120000, 1, 4096
202548, 118082, 1, 4096
203057, 129007, 1, 4096
203569, 140164, 1, 4096
204093, 125068, 1, 4096
204649, 118082, 1, 4096
205165, 127254, 1, 4096
205669, 146576, 1, 4096
206256, 118623, 1, 4096
206756, 155160, 1, 4096
207296, 91474, 1, 4096
207821, 148519, 1, 4096
208321, 122656, 1, 4096
208841, 134123, 1, 4096
209341, 122752, 1, 4096
209841, 131224, 1, 4096
210420, 113167, 1, 4096
210936, 158759, 1, 4096
211457, 133650, 1, 4096
211961, 138158, 1, 4096
212469, 113357, 1, 4096
213080, 107436, 1, 4096
213581, 138986, 1, 4096
214081, 131072, 1, 4096
214628, 127531, 1, 4096
215144, 143161, 1, 4096
215644, 122880, 1, 4096
216161, 123883, 1, 4096
216685, 132885, 1, 4096
217212, 124356, 1, 4096
217737, 140702, 1, 4096
218240, 122147, 1, 4096
218756, 119300, 1, 4096
219260, 138433, 1, 4096
219765, 146277, 1, 4096
220265, 122880, 1, 4096
220777, 128250, 1, 4096
221297, 126273, 1, 4096
221812, 135207, 1, 4096
222337, 135030, 1, 4096
222845, 121183, 1, 4096
223353, 121070, 1, 4096
223869, 135207, 1, 4096
224385, 142883, 1, 4096
224905, 134165, 1, 4096
225413, 129262, 1, 4096
225932, 134165, 1, 4096
226448, 127007, 1, 4096
226948, 122880, 1, 4096
227448, 136240, 1, 4096
228000, 114250, 1, 4096
228508, 129007, 1, 4096
229024, 142883, 1, 4096
229564, 121588, 1, 4096
230088, 117251, 1, 4096
230588, 133648, 1, 4096
231092, 135872, 1, 4096
231636, 120470, 1, 4096
232161, 132885, 1, 4096
232669, 121183, 1, 4096
233180, 152297, 1, 4096
233680, 138280, 1, 4096
234184, 139411, 1, 4096
234716, 100278, 1, 4096
235237, 141784, 1, 4096
235792, 118082, 1, 4096
236313, 133907, 1, 4096
236813, 138136, 1, 4096
237340, 123711, 1, 4096
237864, 125068, 1, 4096
238381, 142883, 1, 4096
238905, 142427, 1, 4096
239429, 125068, 1, 4096
239972, 116817, 1, 4096
240493, 141512, 1, 4096
240997, 130031, 1, 4096
241497, 128056, 1, 4096
241997, 115656, 1, 4096
242548, 113570, 1, 4096
243048, 151368, 1, 4096
243548, 139112, 1, 4096
244076, 112803, 1, 4096
244588, 128000, 1, 4096
245104, 127254, 1, 4096
245617, 128000, 1, 4096
246152, 122497, 1, 4096
246676, 125068, 1, 4096
247188, 157111, 1, 4096
247773, 119232, 1, 4096
248293, 141784, 1, 4096
248820, 101039, 1, 4096
249341, 149661, 1, 4096
249861, 126273, 1, 4096
250381, 126030, 1, 4096
250881, 114712, 1, 4096
251384, 122123, 1, 4096
251897, 144000, 1, 4096
252421, 148657, 1, 4096
252940, 114651, 1, 4096
253460, 133907, 1, 4096
253960, 130856, 1, 4096
254489, 125901, 1, 4096
254989, 131072, 1, 4096
255493, 138433, 1, 4096
255996, 97717, 1, 4096
256496, 144512, 1, 4096
257005, 131905, 1, 4096
257525, 149949, 1, 4096
258025, 104152, 1, 4096
258528, 140763, 1, 4096
259056, 108812, 1, 4096
259576, 141784, 1, 4096
260100, 117476, 1, 4096
260600, 139312, 1, 4096
261100, 139272, 1, 4096
261616, 143106, 1, 4096
262124, 120944, 1, 4096
262624, 122880, 1, 4096
263149, 140702, 1, 4096
263657, 137070, 1, 4096
264173, 122221, 1, 4096
264673, 128016, 1, 4096
265185, 106984, 1, 4096
265701, 150821, 1, 4096
266205, 146576, 1, 4096
266705, 131080, 1, 4096
267205, 121856, 1, 4096
267729, 126279, 1, 4096
268249, 126030, 1, 4096
268761, 136266, 1, 4096
269300, 129187, 1, 4096
269800, 137920, 1, 4096
270309, 106141, 1, 4096
270809, 144520, 1, 4096
271320, 139138, 1, 4096
271832, 128250, 1, 4096
272332, 111608, 1, 4096
272856, 135824, 1, 4096
273372, 127007, 1, 4096
273904, 123419, 1, 4096
274404, 138160, 1, 4096
274920, 136015, 1, 4096
275424, 138433, 1, 4096
275924, 137216, 1, 4096
276429, 107682, 1, 4096
276933, 131634, 1, 4096
277472, 114200, 1, 4096
277992, 133907, 1, 4096
278492, 139472, 1, 4096
278992, 114600, 1, 4096
279492, 147472, 1, 4096
279992, 144640, 1, 4096
280516, 120160, 1, 4096
281016, 115096, 1, 4096
281516, 122168, 1, 4096
282044, 132804, 1, 4096
282553, 137070, 1, 4096
283061, 129262, 1, 4096
283561, 128344, 1, 4096
284061, 107064, 1, 4096
284581, 159138, 1, 4096
285089, 145420, 1, 4096
285589, 112456, 1, 4096
286125, 124350, 1, 4096
286649, 140971, 1, 4096
287149, 131072, 1, 4096
287676, 116584, 1, 4096
288201, 129409, 1, 4096
288701, 101040, 1, 4096
289228, 131051, 1, 4096
289740, 129742, 1, 4096
290240, 131080, 1, 4096
290748, 121175, 1, 4096
291260, 136266, 1, 4096
291780, 118153, 1, 4096
292296, 119300, 1, 4096
292812, 127007, 1, 4096
293340, 132129, 1, 4096
293840, 147464, 1, 4096
294357, 134937, 1, 4096
294868, 120234, 1, 4096
295385, 127007, 1, 4096
295885, 139448, 1, 4096
296488, 101764, 1, 4096
296992, 146277, 1, 4096
297492, 122904, 1, 4096
297992, 122928, 1, 4096
298492, 144312, 1, 4096
298992, 150528, 1, 4096
299552, 102583, 1, 4096
300052, 153048, 1, 4096
300572, 112994, 1, 4096
301072, 139272, 1, 4096
301572, 131072, 1, 4096
302120, 127693, 1, 4096
302684, 109129, 1, 4096
303201, 142945, 1, 4096
303721, 133907, 1, 4096
304225, 146576, 1, 4096
304725, 127392, 1, 4096
305245, 129818, 1, 4096
305749, 122147, 1, 4096
306264, 127501, 1, 4096
306784, 107830, 1, 4096
307300, 151114, 1, 4096
307824, 148803, 1, 4096
308328, 130290, 1, 4096
308832, 114003, 1, 4096
309336, 130031, 1, 4096
309836, 146224, 1, 4096
310345, 122157, 1, 4096
310845, 107632, 1, 4096
311365, 125179, 1, 4096
311876, 128250, 1, 4096
312389, 152000, 1, 4096
312912, 148803, 1, 4096
313412, 128880, 1, 4096
313932, 112601, 1, 4096
314456, 125068, 1, 4096
314968, 128250, 1, 4096
315468, 136304, 1, 4096
316020, 106758, 1, 4096
316532, 136000, 1, 4096
317052, 142057, 1, 4096
317592, 136786, 1, 4096
318092, 147456, 1, 4096
318624, 115713, 1, 4096
319152, 116356, 1, 4096
319652, 128296, 1, 4096
320156, 124658, 1, 4096
320681, 125068, 1, 4096
321181, 115944, 1, 4096
321689, 152260, 1, 4096
322208, 134165, 1, 4096
322712, 130031, 1, 4096
323229, 119069, 1, 4096
323772, 134937, 1, 4096
324272, 140448, 1, 4096
324773, 122880, 1, 4096
325276, 105860, 1, 4096
325776, 131072, 1, 4096
326276, 137416, 1, 4096
326777, 141112, 1, 4096
327277, 134560, 1, 4096
327789, 124593, 1, 4096
328452, 51921, 1, 4096
328977, 207596, 1, 4096
329493, 134945, 1, 4096
330009, 119069, 1, 4096
330560, 119156, 1, 4096
331069, 144848, 1, 4096
331576, 145707, 1, 4096
332076, 131072, 1, 4096
332624, 119985, 1, 4096
333145, 125788, 1, 4096
333645, 132464, 1, 4096
334153, 127889, 1, 4096
334657, 138158, 1, 4096
335169, 128250, 1, 4096
335693, 148519, 1, 4096
336193, 121048, 1, 4096
336716, 119455, 1, 4096
337225, 129007, 1, 4096
337788, 134365, 1, 4096
338288, 144304, 1, 4096
338800, 115303, 1, 4096
339300, 122888, 1, 4096
339809, 137062, 1, 4096
340309, 136848, 1, 4096
340836, 111104, 1, 4096
341360, 117251, 1, 4096
341880, 126030, 1, 4096
342393, 144000, 1, 4096
342913, 133907, 1, 4096
343416, 114231, 1, 4096
343933, 126762, 1, 4096
344488, 118353, 1, 4096
344997, 144848, 1, 4096
345497, 154856, 1, 4096
346016, 119144, 1, 4096
346528, 128000, 1, 4096
347032, 130290, 1, 4096
347536, 130031, 1, 4096
348064, 131878, 1, 4096
348564, 122056, 1, 4096
349064, 126760, 1, 4096
349564, 107136, 1, 4096
350064, 127216, 1, 4096
350568, 117821, 1, 4096
351080, 128000, 1, 4096
351588, 129262, 1, 4096
352100, 128000, 1, 4096
352616, 134945, 1, 4096
353140, 125307, 1, 4096
353660, 118381, 1, 4096
354169, 145133, 1, 4096
354669, 147032, 1, 4096
355196, 116986, 1, 4096
355697, 114688, 1, 4096
356201, 130290, 1, 4096
356709, 145133, 1, 4096
357220, 128250, 1, 4096
357736, 111131, 1, 4096
358252, 127254, 1, 4096
358764, 144000, 1, 4096
359288, 140971, 1, 4096
359832, 135779, 1, 4096
360337, 126547, 1, 4096
360837, 119384, 1, 4096
361353, 130395, 1, 4096
361853, 144624, 1, 4096
362361, 123976, 1, 4096
362884, 117476, 1, 4096
363420, 114841, 1, 4096
363924, 154412, 1, 4096
364456, 123419, 1, 4096
364956, 127960, 1, 4096
365476, 129271, 1, 4096
366016, 121362, 1, 4096
366537, 126030, 1, 4096
367056, 134165, 1, 4096
367585, 124121, 1, 4096
368120, 149293, 1, 4096
368620, 138144, 1, 4096
369140, 119460, 1, 4096
369640, 128976, 1, 4096
370140, 133168, 1, 4096
370652, 128250, 1, 4096
371157, 136007, 1, 4096
371676, 102597, 1, 4096
372217, 136533, 1, 4096
372729, 136000, 1, 4096
373229, 155696, 1, 4096
373748, 114759, 1, 4096
374252, 122147, 1, 4096
374752, 129640, 1, 4096
375277, 137793, 1, 4096
375781, 121904, 1, 4096
376285, 130290, 1, 4096
376808, 117701, 1, 4096
377364, 140223, 1, 4096
377885, 136415, 1, 4096
378385, 144040, 1, 4096
378897, 131335, 1, 4096
379416, 118381, 1, 4096
379916, 130640, 1, 4096
380421, 125658, 1, 4096
380976, 110702, 1, 4096
381528, 140985, 1, 4096
382048, 149661, 1, 4096
382548, 136504, 1, 4096
383088, 111777, 1, 4096
383588, 131120, 1, 4096
384120, 126870, 1, 4096
384640, 134165, 1, 4096
385181, 128948, 1, 4096
385697, 127254, 1, 4096
386217, 126030, 1, 4096
386717, 135760, 1, 4096
387217, 142768, 1, 4096
387764, 105025, 1, 4096
388292, 139901, 1, 4096
388792, 120864, 1, 4096
389321, 125792, 1, 4096
389833, 136000, 1, 4096
390353, 134165, 1, 4096
390900, 112321, 1, 4096
391432, 138586, 1, 4096
391932, 152992, 1, 4096
392449, 129565, 1, 4096
392973, 117476, 1, 4096
393485, 128000, 1, 4096
394009, 140702, 1, 4096
394533, 132885, 1, 4096
395045, 120234, 1, 4096
395565, 126030, 1, 4096
396065, 139296, 1, 4096
396584, 126242, 1, 4096
397084, 134208, 1, 4096
397600, 116256, 1, 4096
398101, 139264, 1, 4096
398601, 131072, 1, 4096
399113, 120000, 1, 4096
399617, 122147, 1, 4096
400129, 136266, 1, 4096
400641, 144000, 1, 4096
401145, 130290, 1, 4096
401645, 122912, 1, 4096
402169, 133108, 1, 4096
402681, 128000, 1, 4096
403193, 128250, 1, 4096
403717, 125307, 1, 4096
404217, 132168, 1, 4096
404764, 118808, 1, 4096
405268, 138158, 1, 4096
405780, 136266, 1, 4096
406292, 144000, 1, 4096
406800, 121183, 1, 4096
407300, 122880, 1, 4096
407824, 125307, 1, 4096
408364, 128948, 1, 4096
408993, 100866, 1, 4096
409540, 149301, 1, 4096
410052, 128313, 1, 4096
410556, 130031, 1, 4096
411096, 106389, 1, 4096
411612, 127007, 1, 4096
412124, 128250, 1, 4096
412648, 125068, 1, 4096
413164, 127254, 1, 4096
413716, 111304, 1, 4096
414225, 145133, 1, 4096
414725, 160240, 1, 4096
415225, 102256, 1, 4096
415725, 143048, 1, 4096
416297, 103474, 1, 4096
416800, 153025, 1, 4096
417312, 128250, 1, 4096
417840, 139636, 1, 4096
418340, 113288, 1, 4096
418864, 126646, 1, 4096
419388, 140702, 1, 4096
419888, 155648, 1, 4096
420408, 126030, 1, 4096
420932, 117476, 1, 4096
421432, 122888, 1, 4096
421963, 115924, 1, 4096
422465, 161426, 1, 4096
422981, 127254, 1, 4096
423493, 120000, 1, 4096
424013, 133907, 1, 4096
424517, 146576, 1, 4096
425017, 145392, 1, 4096
425537, 103583, 1, 4096
426037, 131072, 1, 4096
426552, 119300, 1, 4096
427052, 122880, 1, 4096
427552, 119512, 1, 4096
428072, 145023, 1, 4096
428576, 130031, 1, 4096
429092, 135207, 1, 4096
429609, 134945, 1, 4096
430120, 112219, 1, 4096
430641, 126030, 1, 4096
431141, 139344, 1, 4096
431648, 121104, 1, 4096
432168, 126030, 1, 4096
432688, 134165, 1, 4096
433196, 145483, 1, 4096
433696, 132488, 1, 4096
434196, 143000, 1, 4096
434712, 106345, 1, 4096
435221, 129007, 1, 4096
435729, 137070, 1, 4096
436245, 134945, 1, 4096
436769, 117476, 1, 4096
437281, 120000, 1, 4096
437789, 137341, 1, 4096
438289, 144568, 1, 4096
438813, 143732, 1, 4096
439337, 125307, 1, 4096
439849, 119992, 1, 4096
440392, 120692, 1, 4096
440901, 128754, 1, 4096
441409, 120944, 1, 4096
441924, 143439, 1, 4096
442548, 118343, 1, 4096
443048, 155232, 1, 4096
443556, 113291, 1, 4096
444077, 126030, 1, 4096
444577, 128360, 1, 4096
445088, 138919, 1, 4096
445632, 113149, 1, 4096
446133, 141832, 1, 4096
446724, 103959, 1, 4096
447252, 155445, 1, 4096
447777, 140702, 1, 4096
448297, 118381, 1, 4096
448817, 126273, 1, 4096
449324, 145420, 1, 4096
449824, 119200, 1, 4096
450325, 134752, 1, 4096
450825, 128160, 1, 4096
451345, 120953, 1, 4096
451869, 140702, 1, 4096
452396, 132129, 1, 4096
452913, 142883, 1, 4096
453413, 122880, 1, 4096
453913, 128456, 1, 4096
454429, 129794, 1, 4096
454953, 132885, 1, 4096
455490, 114634, 1, 4096
455990, 121704, 1, 4096
456490, 126856, 1, 4096
457040, 124050, 1, 4096
457565, 125068, 1, 4096
458089, 125068, 1, 4096
458624, 122497, 1, 4096
459145, 147330, 1, 4096
459649, 122147, 1, 4096
460149, 114688, 1, 4096
460661, 144281, 1, 4096
461165, 138158, 1, 4096
461665, 139272, 1, 4096
462165, 122872, 1, 4096
462672, 121422, 1, 4096
463197, 140434, 1, 4096
463717, 126030, 1, 4096
464257, 121588, 1, 4096
464773, 119069, 1, 4096
465296, 117701, 1, 4096
465797, 147161, 1, 4096
466297, 147456, 1, 4096
466808, 128501, 1, 4096
467340, 123480, 1, 4096
467840, 134304, 1, 4096
468361, 122923, 1, 4096
468861, 133736, 1, 4096
469361, 139264, 1, 4096
469968, 101386, 1, 4096
470493, 148519, 1, 4096
471024, 115706, 1, 4096
471576, 141241, 1, 4096
472076, 127552, 1, 4096
472592, 130240, 1, 4096
473092, 127944, 1, 4096
473624, 118651, 1, 4096
474136, 120000, 1, 4096
474636, 131088, 1, 4096
475148, 143984, 1, 4096
475652, 146576, 1, 4096
476156, 121904, 1, 4096
476656, 120992, 1, 4096
477161, 123777, 1, 4096
477665, 146576, 1, 4096
478181, 113860, 1, 4096
478685, 130290, 1, 4096
479185, 114688, 1, 4096
479689, 146285, 1, 4096
480189, 145688, 1, 4096
480712, 134829, 1, 4096
481217, 110190, 1, 4096
481721, 138433, 1, 4096
482225, 121904, 1, 4096
482729, 130031, 1, 4096
483257, 116363, 1, 4096
483757, 122952, 1, 4096
484257, 114624, 1, 4096
484761, 146568, 1, 4096
485261, 131072, 1, 4096
485773, 144000, 1, 4096
486321, 97345, 1, 4096
486828, 142074, 1, 4096
487408, 99039, 1, 4096
487952, 135970, 1, 4096
488469, 127007, 1, 4096
488972, 146576, 1, 4096
489476, 146576, 1, 4096
489992, 127007, 1, 4096
490508, 119069, 1, 4096
491048, 121588, 1, 4096
491548, 138680, 1, 4096
492080, 116256, 1, 4096
492584, 116841, 1, 4096
493112, 131878, 1, 4096
493624, 152062, 1, 4096
494144, 142057, 1, 4096
494668, 125307, 1, 4096
495188, 126030, 1, 4096
495688, 127128, 1, 4096
496212, 129812, 1, 4096
496717, 142407, 1, 4096
497233, 119060, 1, 4096
497740, 129262, 1, 4096
498241, 126504, 1, 4096
498761, 133415, 1, 4096
499261, 126880, 1, 4096
499761, 143256, 1, 4096
500274, 89656, 1, 4096
500776, 155211, 1, 4096
501297, 133907, 1, 4096
501797, 128808, 1, 4096
502316, 112670, 1, 4096
502824, 147519, 1, 4096
503332, 137341, 1, 4096
503832, 115048, 1, 4096
504333, 125984, 1, 4096
504833, 142504, 1, 4096
505345, 123484, 1, 4096
505849, 121904, 1, 4096
506392, 120915, 1, 4096
506897, 121904, 1, 4096
507413, 135207, 1, 4096
507920, 137341, 1, 4096
508432, 144000, 1, 4096
508949, 119069, 1, 4096
509492, 123160, 1, 4096
510004, 128000, 1, 4096
510509, 130031, 1, 4096
511025, 143161, 1, 4096
511564, 114200, 1, 4096
512085, 133907, 1, 4096
512588, 146576, 1, 4096
513109, 133907, 1, 4096
513648, 121814, 1, 4096
514161, 127750, 1, 4096
514701, 121588, 1, 4096
515221, 149661, 1, 4096
515721, 118568, 1, 4096
