131442, 144000, 1, 4096
131950, 129262, 1, 4096
132467, 142883, 1, 4096
132975, 121309, 1, 4096
133479, 146285, 1, 4096
133983, 121904, 1, 4096
134490, 145420, 1, 4096
135003, 120000, 1, 4096
135511, 120944, 1, 4096
136038, 108812, 1, 4096
136542, 146576, 1, 4096
137066, 125307, 1, 4096
137586, 133907, 1, 4096
138090, 114003, 1, 4096
138590, 139264, 1, 4096
139106, 95440, 1, 4096
139650, 128000, 1, 4096
140150, 122880, 1, 4096
140670, 149661, 1, 4096
141178, 121183, 1, 4096
141678, 155536, 1, 4096
142190, 104313, 1, 4096
142706, 151114, 1, 4096
143231, 125068, 1, 4096
143758, 116584, 1, 4096
144258, 136112, 1, 4096
144758, 124528, 1, 4096
145266, 130488, 1, 4096
145770, 130290, 1, 4096
146298, 132129, 1, 4096
146802, 130031, 1, 4096
147318, 135207, 1, 4096
147818, 128336, 1, 4096
148326, 123881, 1, 4096
148862, 114841, 1, 4096
149370, 129007, 1, 4096
149894, 132885, 1, 4096
150398, 121904, 1, 4096
150918, 142057, 1, 4096
151434, 119069, 1, 4096
151938, 146831, 1, 4096
152442, 138158, 1, 4096
152954, 128000, 1, 4096
153474, 110489, 1, 4096
153974, 138072, 1, 4096
154494, 127176, 1, 4096
155014, 134165, 1, 4096
155514, 135672, 1, 4096
156015, 134664, 1, 4096
156519, 138158, 1, 4096
157031, 120234, 1, 4096
157562, 115924, 1, 4096
158083, 125788, 1, 4096
158595, 136000, 1, 4096
159095, 136736, 1, 4096
159595, 139312, 1, 4096
160111, 129662, 1, 4096
160626, 119533, 1, 4096
161131, 137885, 1, 4096
161631, 136920, 1, 4096
162135, 116333, 1, 4096
162690, 118296, 1, 4096
163195, 137885, 1, 4096
163750, 133083, 1, 4096
164263, 135734, 1, 4096
164771, 129262, 1, 4096
165291, 134828, 1, 4096
165795, 138158, 1, 4096
166386, 110890, 1, 4096
166895, 145133, 1, 4096
167418, 101812, 1, 4096
167943, 148519, 1, 4096
168443, 115840, 1, 4096
168943, 135624, 1, 4096
169443, 139288, 1, 4096
169947, 132739, 1, 4096
170458, 120234, 1, 4096
170958, 122888, 1, 4096
171482, 125300, 1, 4096
171990, 129007, 1, 4096
172494, 130290, 1, 4096
172994, 137144, 1, 4096
173550, 119992, 1, 4096
174058, 145133, 1, 4096
174558, 137384, 1, 4096
175106, 128781, 1, 4096
175606, 107544, 1, 4096
176106, 125704, 1, 4096
176638, 119774, 1, 4096
177138, 139264, 1, 4096
177638, 123888, 1, 4096
178138, 146408, 1, 4096
178646, 121222, 1, 4096
179150, 146285, 1, 4096
179650, 131072, 1, 4096
180174, 133139, 1, 4096
180714, 91191, 1, 4096
181214, 147456, 1, 4096
181758, 105605, 1, 4096
182282, 156335, 1, 4096
182790, 120944, 1, 4096
183298, 129262, 1, 4096
183798, 114688, 1, 4096
184354, 125463, 1, 4096
184854, 114696, 1, 4096
185362, 129000, 1, 4096
185867, 130031, 1, 4096
186367, 147488, 1, 4096
186871, 113972, 1, 4096
187395, 148519, 1, 4096
187986, 116541, 1, 4096
188491, 155912, 1, 4096
188999, 120944, 1, 4096
189499, 112056, 1, 4096
190011, 122810, 1, 4096
190515, 130031, 1, 4096
191058, 128235, 1, 4096
191566, 137070, 1, 4096
192066, 122880, 1, 4096
192566, 152888, 1, 4096
193066, 123424, 1, 4096
193594, 126459, 1, 4096
194134, 121362, 1, 4096
194642, 129262, 1, 4096
195142, 139192, 1, 4096
195654, 120070, 1, 4096
196198, 128000, 1, 4096
196702, 138433, 1, 4096
197202, 131080, 1, 4096
197758, 132836, 1, 4096
198258, 131072, 1, 4096
198774, 119069, 1, 4096
199298, 125190, 1, 4096
199855, 117870, 1, 4096
200355, 144840, 1, 4096
200879, 127870, 1, 4096
201402, 133139, 1, 4096
201902, 145288, 1, 4096
202414, 114340, 1, 4096
202915, 114696, 1, 4096
203419, 121896, 1, 4096
203946, 124356, 1, 4096
204446, 144256, 1, 4096
204963, 122170, 1, 4096
205514, 126373, 1, 4096
206026, 144000, 1, 4096
206526, 139280, 1, 4096
207042, 127238, 1, 4096
207574, 107992, 1, 4096
208086, 128000, 1, 4096
208606, 126273, 1, 4096
209127, 133907, 1, 4096
209635, 129007, 1, 4096
210190, 125463, 1, 4096
210714, 140702, 1, 4096
211222, 137070, 1, 4096
211758, 130153, 1, 4096
212258, 126976, 1, 4096
212803, 106766, 1, 4096
213303, 131136, 1, 4096
213803, 142272, 1, 4096
214314, 101396, 1, 4096
214815, 163512, 1, 4096
215319, 121904, 1, 4096
215827, 137341, 1, 4096
216370, 90686, 1, 4096
216882, 144000, 1, 4096
217398, 119069, 1, 4096
217899, 139264, 1, 4096
218410, 120470, 1, 4096
218914, 138158, 1, 4096
219414, 131072, 1, 4096
219926, 144000, 1, 4096
220450, 133139, 1, 4096
220950, 122736, 1, 4096
221486, 84351, 1, 4096
222006, 134165, 1, 4096
222542, 122497, 1, 4096
223042, 138280, 1, 4096
223574, 116632, 1, 4096
224074, 146240, 1, 4096
224586, 121242, 1, 4096
225130, 143322, 1, 4096
225646, 119069, 1, 4096
226166, 126273, 1, 4096
226730, 101854, 1, 4096
227242, 152000, 1, 4096
227762, 118381, 1, 4096
228286, 140702, 1, 4096
228786, 131208, 1, 4096
229302, 126875, 1, 4096
229802, 114688, 1, 4096
230322, 134165, 1, 4096
230822, 119816, 1, 4096
231322, 140744, 1, 4096
231847, 103129, 1, 4096
232358, 136054, 1, 4096
232883, 140434, 1, 4096
233387, 138158, 1, 4096
233895, 137341, 1, 4096
234402, 121003, 1, 4096
234914, 127585, 1, 4096
235414, 122880, 1, 4096
235927, 128000, 1, 4096
236435, 129262, 1, 4096
236939, 130031, 1, 4096
237483, 120669, 1, 4096
238003, 142057, 1, 4096
238503, 139264, 1, 4096
239003, 131072, 1, 4096
239506, 114003, 1, 4096
240031, 125068, 1, 4096
240546, 132761, 1, 4096
241066, 126030, 1, 4096
241566, 128496, 1, 4096
242078, 130771, 1, 4096
242578, 136672, 1, 4096
243102, 127785, 1, 4096
243607, 130031, 1, 4096
244138, 115706, 1, 4096
244666, 124356, 1, 4096
245166, 137560, 1, 4096
245666, 127656, 1, 4096
246166, 112768, 1, 4096
246682, 145930, 1, 4096
247198, 134945, 1, 4096
247710, 128250, 1, 4096
248246, 122497, 1, 4096
248750, 130031, 1, 4096
249282, 123480, 1, 4096
249806, 133139, 1, 4096
250314, 129007, 1, 4096
250814, 131128, 1, 4096
251326, 128195, 1, 4096
251842, 135207, 1, 4096
252358, 134945, 1, 4096
252870, 120234, 1, 4096
253398, 124121, 1, 4096
253910, 136266, 1, 4096
254442, 123187, 1, 4096
254950, 145420, 1, 4096
255467, 127000, 1, 4096
255979, 136266, 1, 4096
256486, 137341, 1, 4096
257006, 134165, 1, 4096
257526, 118381, 1, 4096
258026, 114688, 1, 4096
258534, 129262, 1, 4096
259058, 132885, 1, 4096
259560, 122642, 1, 4096
260071, 136258, 1, 4096
260594, 133139, 1, 4096
261107, 132023, 1, 4096
261635, 116584, 1, 4096
262135, 120752, 1, 4096
262643, 131424, 1, 4096
263179, 122268, 1, 4096
263691, 136266, 1, 4096
264195, 130290, 1, 4096
264706, 136266, 1, 4096
265218, 136000, 1, 4096
265718, 136696, 1, 4096
266235, 121558, 1, 4096
266735, 114720, 1, 4096
267250, 127470, 1, 4096
267770, 133907, 1, 4096
268278, 129262, 1, 4096
268778, 131072, 1, 4096
269302, 132885, 1, 4096
269826, 133139, 1, 4096
270418, 117820, 1, 4096
270930, 152000, 1, 4096
271466, 99528, 1, 4096
271966, 144432, 1, 4096
272470, 124904, 1, 4096
272990, 133907, 1, 4096
273514, 133200, 1, 4096
274034, 126273, 1, 4096
274538, 138624, 1, 4096
275038, 131112, 1, 4096
275538, 114656, 1, 4096
276058, 133900, 1, 4096
276558, 136472, 1, 4096
277074, 122011, 1, 4096
277574, 139264, 1, 4096
278098, 132885, 1, 4096
278614, 135207, 1, 4096
279118, 138158, 1, 4096
279618, 131096, 1, 4096
280146, 116561, 1, 4096
280650, 121904, 1, 4096
281170, 141784, 1, 4096
281670, 128304, 1, 4096
282170, 140032, 1, 4096
282670, 125024, 1, 4096
283170, 134704, 1, 4096
283678, 133617, 1, 4096
284206, 124356, 1, 4096
284722, 119300, 1, 4096
285227, 130031, 1, 4096
285782, 125463, 1, 4096
286298, 134945, 1, 4096
286815, 127007, 1, 4096
287327, 128000, 1, 4096
287827, 118064, 1, 4096
288347, 154589, 1, 4096
288858, 128501, 1, 4096
289367, 128754, 1, 4096
289902, 122726, 1, 4096
290414, 116820, 1, 4096
290914, 122888, 1, 4096
291414, 131080, 1, 4096
291914, 139248, 1, 4096
292418, 138433, 1, 4096
292962, 120470, 1, 4096
293462, 128784, 1, 4096
293962, 130744, 1, 4096
294462, 125728, 1, 4096
294974, 136039, 1, 4096
295486, 128000, 1, 4096
295986, 119288, 1, 4096
296490, 140739, 1, 4096
297002, 136000, 1, 4096
297502, 136712, 1, 4096
298010, 115621, 1, 4096
298510, 120312, 1, 4096
299010, 133640, 1, 4096
299510, 131072, 1, 4096
300010, 137120, 1, 4096
300514, 124278, 1, 4096
301039, 130404, 1, 4096
301539, 136624, 1, 4096
302046, 132055, 1, 4096
302570, 133139, 1, 4096
303114, 105605, 1, 4096
303614, 131072, 1, 4096
304130, 127254, 1, 4096
304650, 126030, 1, 4096
305170, 133907, 1, 4096
305678, 129007, 1, 4096
306179, 122880, 1, 4096
306711, 115766, 1, 4096
307230, 118610, 1, 4096
307734, 130031, 1, 4096
308234, 129736, 1, 4096
308734, 129448, 1, 4096
309234, 136784, 1, 4096
309758, 119931, 1, 4096
310282, 132885, 1, 4096
310782, 139272, 1, 4096
311294, 120227, 1, 4096
311806, 120000, 1, 4096
312330, 83311, 1, 4096
312835, 173611, 1, 4096
313359, 132885, 1, 4096
313890, 123419, 1, 4096
314403, 136000, 1, 4096
314903, 139104, 1, 4096
315415, 128156, 1, 4096
315915, 132664, 1, 4096
316438, 123785, 1, 4096
316938, 115096, 1, 4096
317442, 121741, 1, 4096
317958, 134945, 1, 4096
318466, 129007, 1, 4096
318979, 131234, 1, 4096
319479, 126304, 1, 4096
319986, 136284, 1, 4096
320538, 137088, 1, 4096
321042, 130290, 1, 4096
321554, 136000, 1, 4096
322058, 130031, 1, 4096
322566, 129007, 1, 4096
323078, 128000, 1, 4096
323598, 118153, 1, 4096
324110, 136266, 1, 4096
324623, 143992, 1, 4096
325130, 113104, 1, 4096
325630, 114688, 1, 4096
326166, 124448, 1, 4096
326666, 137872, 1, 4096
327191, 126396, 1, 4096
327691, 129104, 1, 4096
328215, 126946, 1, 4096
328723, 121183, 1, 4096
329239, 150821, 1, 4096
329775, 114841, 1, 4096
330306, 123652, 1, 4096
330818, 128000, 1, 4096
331330, 136266, 1, 4096
331830, 135088, 1, 4096
332335, 125798, 1, 4096
332847, 128000, 1, 4096
333347, 137296, 1, 4096
333847, 133816, 1, 4096
334380, 114285, 1, 4096
334894, 120023, 1, 4096
335418, 109644, 1, 4096
335938, 141784, 1, 4096
336522, 105385, 1, 4096
337038, 142883, 1, 4096
337554, 134945, 1, 4096
338106, 133807, 1, 4096
338606, 138384, 1, 4096
339146, 114770, 1, 4096
339650, 121904, 1, 4096
340170, 133907, 1, 4096
340670, 122880, 1, 4096
341182, 136266, 1, 4096
341690, 119873, 1, 4096
342214, 140702, 1, 4096
342722, 129838, 1, 4096
343226, 138158, 1, 4096
343750, 109644, 1, 4096
344262, 128250, 1, 4096
344766, 130031, 1, 4096
345266, 131072, 1, 4096
345790, 125068, 1, 4096
346307, 143193, 1, 4096
346830, 117476, 1, 4096
347355, 148519, 1, 4096
347859, 130031, 1, 4096
348359, 115664, 1, 4096
348866, 136378, 1, 4096
349386, 126030, 1, 4096
349910, 132885, 1, 4096
350466, 125463, 1, 4096
350982, 134945, 1, 4096
351490, 129428, 1, 4096
352034, 105411, 1, 4096
352546, 120000, 1, 4096
353054, 129262, 1, 4096
353570, 134945, 1, 4096
354070, 145000, 1, 4096
354582, 122637, 1, 4096
355090, 129007, 1, 4096
355610, 134165, 1, 4096
356122, 136266, 1, 4096
356642, 133907, 1, 4096
357162, 118381, 1, 4096
357702, 121362, 1, 4096
358202, 131072, 1, 4096
358726, 133139, 1, 4096
359254, 124121, 1, 4096
359774, 126030, 1, 4096
360290, 143161, 1, 4096
360802, 136000, 1, 4096
361322, 118153, 1, 4096
361834, 120234, 1, 4096
362374, 113777, 1, 4096
362886, 136000, 1, 4096
363402, 143161, 1, 4096
363902, 134912, 1, 4096
364403, 119040, 1, 4096
364919, 134945, 1, 4096
365443, 133139, 1, 4096
365943, 139264, 1, 4096
366443, 124888, 1, 4096
366955, 118270, 1, 4096
367463, 129262, 1, 4096
367963, 127040, 1, 4096
368470, 133428, 1, 4096
368970, 131112, 1, 4096
369526, 125427, 1, 4096
370026, 144792, 1, 4096
370542, 113933, 1, 4096
371042, 122880, 1, 4096
371546, 144674, 1, 4096
372126, 109319, 1, 4096
372642, 150821, 1, 4096
373159, 119069, 1, 4096
373682, 133394, 1, 4096
374186, 130290, 1, 4096
374742, 139971, 1, 4096
375242, 124704, 1, 4096
375754, 118312, 1, 4096
376254, 115072, 1, 4096
376762, 136962, 1, 4096
377278, 127069, 1, 4096
377778, 131072, 1, 4096
378286, 129262, 1, 4096
378802, 143161, 1, 4096
379302, 122888, 1, 4096
379842, 136779, 1, 4096
380366, 117251, 1, 4096
380894, 132129, 1, 4096
381422, 116584, 1, 4096
381926, 138769, 1, 4096
382446, 118381, 1, 4096
382950, 130290, 1, 4096
383474, 148803, 1, 4096
383978, 130031, 1, 4096
384482, 130290, 1, 4096
384982, 122888, 1, 4096
385502, 133900, 1, 4096
386002, 138848, 1, 4096
386518, 119704, 1, 4096
387034, 127007, 1, 4096
387562, 124083, 1, 4096
388082, 133907, 1, 4096
388595, 128000, 1, 4096
389114, 126273, 1, 4096
389642, 116584, 1, 4096
390154, 136266, 1, 4096
390674, 126273, 1, 4096
391186, 128000, 1, 4096
391694, 145420, 1, 4096
392202, 129007, 1, 4096
392702, 134072, 1, 4096
393214, 133070, 1, 4096
393762, 119809, 1, 4096
394274, 128000, 1, 4096
394786, 127866, 1, 4096
395286, 133736, 1, 4096
395799, 125398, 1, 4096
396299, 139368, 1, 4096
396850, 118845, 1, 4096
397358, 129007, 1, 4096
397882, 109435, 1, 4096
398387, 121904, 1, 4096
398898, 128250, 1, 4096
399438, 129187, 1, 4096
399962, 133139, 1, 4096
400466, 121904, 1, 4096
400966, 154752, 1, 4096
401482, 127875, 1, 4096
402022, 129187, 1, 4096
402542, 126030, 1, 4096
403074, 115706, 1, 4096
403598, 125307, 1, 4096
404114, 134945, 1, 4096
404674, 124565, 1, 4096
405174, 135440, 1, 4096
405694, 121830, 1, 4096
406194, 160832, 1, 4096
406742, 107583, 1, 4096
407262, 141784, 1, 4096
407830, 101135, 1, 4096
408394, 107127, 1, 4096
408918, 173916, 1, 4096
409426, 137341, 1, 4096
409934, 113104, 1, 4096
410458, 132885, 1, 4096
410958, 152784, 1, 4096
411498, 124244, 1, 4096
411999, 130810, 1, 4096
412523, 125068, 1, 4096
413058, 122726, 1, 4096
413559, 138986, 1, 4096
414115, 125237, 1, 4096
414615, 144752, 1, 4096
415139, 127885, 1, 4096
415643, 121904, 1, 4096
416159, 119300, 1, 4096
416667, 129007, 1, 4096
417171, 130290, 1, 4096
417675, 130031, 1, 4096
418183, 145420, 1, 4096
418683, 126712, 1, 4096
419191, 125236, 1, 4096
419695, 138433, 1, 4096
420211, 127254, 1, 4096
420755, 120470, 1, 4096
421294, 121814, 1, 4096
421799, 137885, 1, 4096
422315, 143161, 1, 4096
422823, 129007, 1, 4096
423323, 126344, 1, 4096
423835, 132876, 1, 4096
424359, 132885, 1, 4096
424914, 129111, 1, 4096
425414, 136296, 1, 4096
425934, 110007, 1, 4096
426442, 113104, 1, 4096
426966, 133335, 1, 4096
427502, 130153, 1, 4096
428070, 115583, 1, 4096
428574, 162539, 1, 4096
429086, 120000, 1, 4096
429610, 132885, 1, 4096
430110, 107232, 1, 4096
430614, 145844, 1, 4096
431122, 105025, 1, 4096
431634, 152000, 1, 4096
432170, 107185, 1, 4096
432710, 144118, 1, 4096
433210, 146848, 1, 4096
433710, 126792, 1, 4096
434230, 115198, 1, 4096
434742, 120234, 1, 4096
435246, 114003, 1, 4096
435762, 134945, 1, 4096
436262, 132576, 1, 4096
436778, 133747, 1, 4096
437278, 122888, 1, 4096
437794, 134904, 1, 4096
438298, 130290, 1, 4096
438850, 141241, 1, 4096
439350, 118128, 1, 4096
439850, 106784, 1, 4096
440350, 122840, 1, 4096
440850, 146272, 1, 4096
441350, 114704, 1, 4096
441850, 147136, 1, 4096
442354, 114306, 1, 4096
442866, 144281, 1, 4096
443390, 101812, 1, 4096
443902, 144000, 1, 4096
444410, 113096, 1, 4096
444950, 136786, 1, 4096
445450, 131016, 1, 4096
445970, 126327, 1, 4096
446478, 129007, 1, 4096
446986, 153196, 1, 4096
447502, 119300, 1, 4096
448010, 120944, 1, 4096
448534, 125068, 1, 4096
449050, 119300, 1, 4096
449550, 131096, 1, 4096
450050, 147432, 1, 4096
450574, 132946, 1, 4096
451074, 131072, 1, 4096
451582, 137341, 1, 4096
452098, 138275, 1, 4096
452654, 119005, 1, 4096
453154, 128632, 1, 4096
453654, 123720, 1, 4096
454170, 122178, 1, 4096
454670, 129032, 1, 4096
455198, 114952, 1, 4096
455710, 128250, 1, 4096
456222, 136000, 1, 4096
456734, 152000, 1, 4096
457274, 129187, 1, 4096
457774, 114688, 1, 4096
458310, 114841, 1, 4096
458814, 121904, 1, 4096
459314, 131080, 1, 4096
459814, 130272, 1, 4096
460314, 132000, 1, 4096
460850, 130026, 1, 4096
461378, 131878, 1, 4096
461902, 117476, 1, 4096
462414, 120234, 1, 4096
462930, 127007, 1, 4096
463454, 125307, 1, 4096
463954, 139256, 1, 4096
464482, 124128, 1, 4096
464982, 136152, 1, 4096
465490, 132070, 1, 4096
465999, 145307, 1, 4096
466510, 112439, 1, 4096
467023, 127750, 1, 4096
467535, 128000, 1, 4096
468051, 127007, 1, 4096
468570, 126517, 1, 4096
469071, 130810, 1, 4096
469595, 133139, 1, 4096
470111, 142883, 1, 4096
470611, 139272, 1, 4096
471126, 127246, 1, 4096
471626, 118144, 1, 4096
472138, 116625, 1, 4096
472690, 126373, 1, 4096
473190, 133680, 1, 4096
473702, 124937, 1, 4096
474202, 136552, 1, 4096
474702, 139512, 1, 4096
475246, 107211, 1, 4096
475746, 114832, 1, 4096
476258, 107021, 1, 4096
476766, 158283, 1, 4096
477278, 128242, 1, 4096
477802, 117476, 1, 4096
478322, 149949, 1, 4096
478830, 137070, 1, 4096
479354, 125307, 1, 4096
479854, 135952, 1, 4096
480406, 106884, 1, 4096
480950, 113149, 1, 4096
481454, 135230, 1, 4096
481998, 128000, 1, 4096
482519, 115161, 1, 4096
483034, 143153, 1, 4096
483534, 139296, 1, 4096
484034, 131096, 1, 4096
484542, 137285, 1, 4096
485042, 114736, 1, 4096
485542, 127528, 1, 4096
486046, 125622, 1, 4096
486550, 122147, 1, 4096
487102, 126373, 1, 4096
487630, 131878, 1, 4096
488150, 133907, 1, 4096
488654, 146576, 1, 4096
489186, 123187, 1, 4096
489706, 102597, 1, 4096
490206, 139264, 1, 4096
490730, 140673, 1, 4096
491254, 132885, 1, 4096
491770, 127254, 1, 4096
492278, 129007, 1, 4096
492778, 136072, 1, 4096
493278, 118408, 1, 4096
493794, 126741, 1, 4096
494378, 112411, 1, 4096
494878, 147456, 1, 4096
495382, 122147, 1, 4096
495898, 134945, 1, 4096
496398, 129200, 1, 4096
496902, 132151, 1, 4096
497450, 119809, 1, 4096
497950, 159968, 1, 4096
498467, 106945, 1, 4096
498967, 128120, 1, 4096
499502, 117600, 1, 4096
500034, 138586, 1, 4096
500539, 130031, 1, 4096
501047, 137341, 1, 4096
501575, 124121, 1, 4096
502083, 137341, 1, 4096
502603, 149949, 1, 4096
503103, 122880, 1, 4096
503627, 117476, 1, 4096
504127, 131072, 1, 4096
504639, 112219, 1, 4096
505151, 136000, 1, 4096
505675, 125307, 1, 4096
506183, 137341, 1, 4096
506683, 139304, 1, 4096
507230, 119773, 1, 4096
507746, 142883, 1, 4096
508258, 120000, 1, 4096
508782, 129625, 1, 4096
509298, 127007, 1, 4096
509806, 129262, 1, 4096
510306, 136712, 1, 4096
510810, 124683, 1, 4096
511310, 131528, 1, 4096
511826, 142718, 1, 4096
512354, 124592, 1, 4096
512855, 106496, 1, 4096
513355, 136216, 1, 4096
513858, 141463, 1, 4096
514358, 130536, 1, 4096
514866, 121472, 1, 4096
515390, 133139, 1, 4096
515902, 136266, 1, 4096
516406, 138433, 1, 4096
516926, 110489, 1, 4096
517434, 112881, 1, 4096
517934, 120280, 1, 4096
518454, 128778, 1, 4096
518954, 123680, 1, 4096
519459, 137365, 1, 4096
