111109, 138158, 1, 4096
111612, 122147, 1, 4096
112136, 117251, 1, 4096
112653, 121627, 1, 4096
113156, 122147, 1, 4096
113656, 119840, 1, 4096
114243, 93467, 1, 4096
114768, 163832, 1, 4096
115268, 128168, 1, 4096
115768, 114432, 1, 4096
116288, 105641, 1, 4096
116844, 132604, 1, 4096
117380, 122268, 1, 4096
117900, 126273, 1, 4096
118400, 126640, 1, 4096
118957, 107122, 1, 4096
119481, 140702, 1, 4096
119981, 146752, 1, 4096
120528, 112965, 1, 4096
121029, 122880, 1, 4096
121581, 111506, 1, 4096
122109, 124121, 1, 4096
122629, 126030, 1, 4096
123164, 122497, 1, 4096
123688, 109435, 1, 4096
124213, 125068, 1, 4096
124733, 142050, 1, 4096
125272, 129187, 1, 4096
125817, 120470, 1, 4096
126317, 117368, 1, 4096
126817, 110944, 1, 4096
127317, 126552, 1, 4096
127832, 102966, 1, 4096
128337, 142039, 1, 4096
128870, 109215, 1, 4096
129388, 129428, 1, 4096
129940, 111506, 1, 4096
130488, 127065, 1, 4096
131052, 101854, 1, 4096
131577, 140702, 1, 4096
132136, 102583, 1, 4096
132636, 138648, 1, 4096
133148, 107437, 1, 4096
133680, 115706, 1, 4096
134196, 134945, 1, 4096
134696, 131072, 1, 4096
135204, 121183, 1, 4096
135760, 110702, 1, 4096
136260, 131072, 1, 4096
136760, 119936, 1, 4096
137332, 110178, 1, 4096
137832, 136136, 1, 4096
138344, 107054, 1, 4096
138864, 118381, 1, 4096
139368, 138158, 1, 4096
139893, 136206, 1, 4096
140408, 120411, 1, 4096
140936, 125113, 1, 4096
141460, 117251, 1, 4096
141972, 120360, 1, 4096
142504, 123419, 1, 4096
143004, 122400, 1, 4096
143524, 118615, 1, 4096
144036, 112000, 1, 4096
144556, 134165, 1, 4096
145084, 116584, 1, 4096
145601, 134945, 1, 4096
146132, 100278, 1, 4096
146653, 133907, 1, 4096
147165, 120234, 1, 4096
147673, 120944, 1, 4096
148173, 112872, 1, 4096
148688, 113110, 1, 4096
149204, 137682, 1, 4096
149728, 133139, 1, 4096
150260, 115706, 1, 4096
150812, 111506, 1, 4096
151312, 127368, 1, 4096
151812, 116952, 1, 4096
152328, 120465, 1, 4096
152841, 112000, 1, 4096
153440, 111606, 1, 4096
153972, 146285, 1, 4096
154484, 136266, 1, 4096
155036, 118940, 1, 4096
155572, 114841, 1, 4096
156077, 113619, 1, 4096
156585, 121183, 1, 4096
157085, 114688, 1, 4096
157608, 133139, 1, 4096
158156, 97345, 1, 4096
158665, 143716, 1, 4096
159189, 117251, 1, 4096
159709, 141776, 1, 4096
160225, 119300, 1, 4096
160733, 125149, 1, 4096
161233, 114688, 1, 4096
161745, 120000, 1, 4096
162265, 110489, 1, 4096
162785, 102400, 1, 4096
163293, 129262, 1, 4096
163793, 144224, 1, 4096
164320, 123650, 1, 4096
164821, 122880, 1, 4096
165344, 109644, 1, 4096
165865, 125788, 1, 4096
166384, 118610, 1, 4096
166885, 122880, 1, 4096
167397, 112219, 1, 4096
167897, 121848, 1, 4096
168405, 138086, 1, 4096
168933, 116584, 1, 4096
169480, 142274, 1, 4096
169993, 112000, 1, 4096
170493, 118296, 1, 4096
171024, 107472, 1, 4096
171540, 127007, 1, 4096
172068, 116584, 1, 4096
172608, 113777, 1, 4096
173108, 120000, 1, 4096
173608, 117568, 1, 4096
174128, 134165, 1, 4096
174632, 146576, 1, 4096
175132, 119752, 1, 4096
175648, 90348, 1, 4096
176164, 111131, 1, 4096
176668, 99880, 1, 4096
177176, 142992, 1, 4096
177708, 107992, 1, 4096
178232, 125068, 1, 4096
178760, 132129, 1, 4096
179264, 113777, 1, 4096
179820, 118082, 1, 4096
180372, 118724, 1, 4096
180876, 130290, 1, 4096
181420, 120470, 1, 4096
181932, 120000, 1, 4096
182440, 129007, 1, 4096
182960, 118381, 1, 4096
183485, 132885, 1, 4096
184017, 123419, 1, 4096
184524, 121183, 1, 4096
185024, 121088, 1, 4096
185525, 116480, 1, 4096
186045, 126273, 1, 4096
186549, 121904, 1, 4096
187068, 118381, 1, 4096
187620, 118724, 1, 4096
188141, 126030, 1, 4096
188657, 127131, 1, 4096
189157, 131072, 1, 4096
189844, 89568, 1, 4096
190357, 151695, 1, 4096
190896, 106693, 1, 4096
191420, 132885, 1, 4096
191924, 130290, 1, 4096
192436, 120000, 1, 4096
192936, 122888, 1, 4096
193464, 108804, 1, 4096
193976, 136266, 1, 4096
194500, 132885, 1, 4096
195024, 117476, 1, 4096
195540, 119069, 1, 4096
196040, 113496, 1, 4096
196568, 102474, 1, 4096
197085, 127007, 1, 4096
197640, 110702, 1, 4096
198153, 135734, 1, 4096
198657, 146640, 1, 4096
199180, 109644, 1, 4096
199688, 104818, 1, 4096
200196, 113104, 1, 4096
200732, 122268, 1, 4096
201253, 126030, 1, 4096
201757, 121904, 1, 4096
202272, 103394, 1, 4096
202792, 126030, 1, 4096
203309, 134945, 1, 4096
203829, 141784, 1, 4096
204341, 128250, 1, 4096
204880, 106389, 1, 4096
205428, 119809, 1, 4096
205944, 127007, 1, 4096
206465, 120600, 1, 4096
206981, 127254, 1, 4096
207485, 113777, 1, 4096
207988, 105860, 1, 4096
208492, 138158, 1, 4096
208992, 122888, 1, 4096
209508, 142875, 1, 4096
210044, 99528, 1, 4096
210545, 122880, 1, 4096
211057, 120000, 1, 4096
211600, 113357, 1, 4096
212104, 121904, 1, 4096
212604, 128280, 1, 4096
213104, 138320, 1, 4096
213624, 129872, 1, 4096
214164, 106389, 1, 4096
214677, 119766, 1, 4096
215177, 118576, 1, 4096
215677, 118992, 1, 4096
216196, 126517, 1, 4096
216696, 106512, 1, 4096
217201, 121888, 1, 4096
217744, 113149, 1, 4096
218265, 141784, 1, 4096
218769, 130290, 1, 4096
219269, 123008, 1, 4096
219769, 115040, 1, 4096
220293, 116793, 1, 4096
220812, 118381, 1, 4096
221312, 127920, 1, 4096
221812, 113480, 1, 4096
222336, 129229, 1, 4096
222836, 122648, 1, 4096
223344, 129236, 1, 4096
223848, 130290, 1, 4096
224392, 120692, 1, 4096
224904, 112000, 1, 4096
225432, 116363, 1, 4096
225976, 105613, 1, 4096
226481, 154404, 1, 4096
227020, 106389, 1, 4096
227556, 129910, 1, 4096
228061, 138158, 1, 4096
228608, 112321, 1, 4096
229125, 126762, 1, 4096
229625, 128128, 1, 4096
230144, 121217, 1, 4096
230692, 127297, 1, 4096
231212, 118153, 1, 4096
231736, 101812, 1, 4096
232240, 121904, 1, 4096
232740, 147456, 1, 4096
233240, 125992, 1, 4096
233764, 129916, 1, 4096
234304, 113988, 1, 4096
234828, 125068, 1, 4096
235328, 122888, 1, 4096
235829, 122872, 1, 4096
236329, 120888, 1, 4096
236829, 101888, 1, 4096
237329, 122376, 1, 4096
237829, 127952, 1, 4096
238353, 135013, 1, 4096
238960, 107967, 1, 4096
239484, 132885, 1, 4096
239984, 98440, 1, 4096
240509, 132755, 1, 4096
241009, 122880, 1, 4096
241509, 130536, 1, 4096
242021, 112743, 1, 4096
242525, 122147, 1, 4096
243025, 125416, 1, 4096
243549, 107015, 1, 4096
244049, 114696, 1, 4096
244565, 103386, 1, 4096
245084, 134165, 1, 4096
245620, 107185, 1, 4096
246120, 135096, 1, 4096
246636, 91356, 1, 4096
247149, 144000, 1, 4096
247649, 130968, 1, 4096
248180, 138945, 1, 4096
248756, 99555, 1, 4096
249256, 145632, 1, 4096
249868, 95183, 1, 4096
250368, 152768, 1, 4096
250924, 98536, 1, 4096
251448, 140702, 1, 4096
252021, 93090, 1, 4096
252540, 149949, 1, 4096
253060, 110489, 1, 4096
253560, 150288, 1, 4096
254060, 115504, 1, 4096
254560, 123104, 1, 4096
255076, 113860, 1, 4096
255624, 119809, 1, 4096
256124, 128000, 1, 4096
256652, 111515, 1, 4096
257172, 110551, 1, 4096
257692, 141784, 1, 4096
258196, 138433, 1, 4096
258696, 130352, 1, 4096
259216, 111183, 1, 4096
259716, 122880, 1, 4096
260232, 111131, 1, 4096
260732, 122552, 1, 4096
261248, 111790, 1, 4096
261761, 120062, 1, 4096
262280, 142057, 1, 4096
262785, 138158, 1, 4096
263285, 120840, 1, 4096
263800, 105374, 1, 4096
264333, 115488, 1, 4096
264833, 115608, 1, 4096
265341, 128102, 1, 4096
265868, 116584, 1, 4096
266413, 112941, 1, 4096
266913, 131856, 1, 4096
267464, 133502, 1, 4096
268040, 106852, 1, 4096
268544, 138158, 1, 4096
269112, 101135, 1, 4096
269636, 141381, 1, 4096
270149, 120000, 1, 4096
270700, 126373, 1, 4096
271200, 114928, 1, 4096
271728, 124129, 1, 4096
272260, 123759, 1, 4096
272760, 160272, 1, 4096
273364, 104344, 1, 4096
273900, 114626, 1, 4096
274432, 107796, 1, 4096
274948, 135200, 1, 4096
275460, 120234, 1, 4096
275960, 106496, 1, 4096
276484, 133139, 1, 4096
276988, 128683, 1, 4096
277493, 130031, 1, 4096
278045, 126373, 1, 4096
278568, 117476, 1, 4096
279068, 130232, 1, 4096
279576, 121771, 1, 4096
280081, 113373, 1, 4096
280589, 120944, 1, 4096
281097, 112881, 1, 4096
281601, 130031, 1, 4096
282121, 126273, 1, 4096
282628, 136481, 1, 4096
283132, 113777, 1, 4096
283664, 115706, 1, 4096
284165, 122880, 1, 4096
284676, 120227, 1, 4096
285200, 117476, 1, 4096
285704, 130031, 1, 4096
286236, 107992, 1, 4096
286744, 136905, 1, 4096
287260, 127254, 1, 4096
287772, 136000, 1, 4096
288272, 114688, 1, 4096
288796, 117251, 1, 4096
289316, 126273, 1, 4096
289816, 119888, 1, 4096
290332, 122205, 1, 4096
290844, 104203, 1, 4096
291344, 136824, 1, 4096
291845, 141704, 1, 4096
292380, 114900, 1, 4096
292880, 120056, 1, 4096
293380, 124632, 1, 4096
293880, 114552, 1, 4096
294404, 118404, 1, 4096
294928, 109644, 1, 4096
295490, 102224, 1, 4096
296008, 142324, 1, 4096
296508, 139760, 1, 4096
297040, 130666, 1, 4096
297592, 133807, 1, 4096
298128, 99528, 1, 4096
298648, 133907, 1, 4096
299148, 108976, 1, 4096
299660, 133839, 1, 4096
300180, 118153, 1, 4096
300700, 118153, 1, 4096
301216, 119069, 1, 4096
301716, 139272, 1, 4096
302252, 114833, 1, 4096
302804, 133565, 1, 4096
303304, 119416, 1, 4096
303852, 130464, 1, 4096
304452, 109409, 1, 4096
304969, 142883, 1, 4096
305552, 98360, 1, 4096
306084, 115488, 1, 4096
306644, 117237, 1, 4096
307156, 152297, 1, 4096
307716, 95085, 1, 4096
308233, 142883, 1, 4096
308792, 102583, 1, 4096
309292, 147952, 1, 4096
309792, 108024, 1, 4096
310292, 121280, 1, 4096
310796, 123737, 1, 4096
311305, 145133, 1, 4096
311888, 112411, 1, 4096
312432, 120470, 1, 4096
312976, 105411, 1, 4096
313476, 134288, 1, 4096
314036, 114361, 1, 4096
314548, 128125, 1, 4096
315072, 117251, 1, 4096
315597, 109435, 1, 4096
316097, 136448, 1, 4096
316601, 140952, 1, 4096
317148, 112321, 1, 4096
317648, 140872, 1, 4096
318169, 114430, 1, 4096
318669, 114696, 1, 4096
319169, 114688, 1, 4096
319669, 124016, 1, 4096
320169, 121496, 1, 4096
320685, 111580, 1, 4096
321200, 127254, 1, 4096
321716, 127254, 1, 4096
322224, 129262, 1, 4096
322801, 92451, 1, 4096
323301, 150560, 1, 4096
323804, 110910, 1, 4096
324316, 136000, 1, 4096
324928, 100556, 1, 4096
325452, 148519, 1, 4096
325976, 109644, 1, 4096
326561, 133260, 1, 4096
327088, 116584, 1, 4096
327628, 121362, 1, 4096
328136, 105025, 1, 4096
328636, 152360, 1, 4096
329200, 97326, 1, 4096
329716, 135207, 1, 4096
330300, 105205, 1, 4096
330801, 155424, 1, 4096
331316, 111347, 1, 4096
331841, 148519, 1, 4096
332341, 113856, 1, 4096
332857, 111937, 1, 4096
333369, 120000, 1, 4096
333869, 122952, 1, 4096
334412, 120848, 1, 4096
334937, 124830, 1, 4096
335437, 129344, 1, 4096
335961, 111296, 1, 4096
336468, 129262, 1, 4096
336988, 141784, 1, 4096
337504, 111347, 1, 4096
338025, 102461, 1, 4096
338548, 125682, 1, 4096
339052, 122147, 1, 4096
339564, 120234, 1, 4096
340104, 113988, 1, 4096
340624, 141784, 1, 4096
341128, 138433, 1, 4096
341632, 121904, 1, 4096
342140, 88867, 1, 4096
342656, 127502, 1, 4096
343172, 119069, 1, 4096
343688, 127254, 1, 4096
344188, 114688, 1, 4096
344880, 84532, 1, 4096
345380, 152280, 1, 4096
345881, 140496, 1, 4096
346397, 119300, 1, 4096
346897, 122880, 1, 4096
347428, 107992, 1, 4096
347945, 119069, 1, 4096
348461, 127254, 1, 4096
349016, 118082, 1, 4096
349533, 127007, 1, 4096
350057, 117251, 1, 4096
350557, 128256, 1, 4096
351069, 122990, 1, 4096
351569, 146320, 1, 4096
352100, 109062, 1, 4096
352652, 118940, 1, 4096
353161, 120944, 1, 4096
353677, 127007, 1, 4096
354201, 125307, 1, 4096
354709, 120944, 1, 4096
355209, 98320, 1, 4096
355717, 121167, 1, 4096
356233, 119201, 1, 4096
356756, 117476, 1, 4096
357276, 110489, 1, 4096
357776, 131080, 1, 4096
358304, 124349, 1, 4096
358836, 131133, 1, 4096
359348, 104203, 1, 4096
359856, 137070, 1, 4096
360408, 111506, 1, 4096
360932, 156396, 1, 4096
361468, 99528, 1, 4096
362040, 121947, 1, 4096
362544, 121904, 1, 4096
363064, 134165, 1, 4096
363616, 104072, 1, 4096
364121, 138158, 1, 4096
364716, 103260, 1, 4096
365224, 145133, 1, 4096
365724, 131072, 1, 4096
366264, 129187, 1, 4096
366856, 97028, 1, 4096
367412, 132661, 1, 4096
367940, 100848, 1, 4096
368452, 144000, 1, 4096
369012, 102583, 1, 4096
369512, 131072, 1, 4096
370028, 111347, 1, 4096
370540, 128000, 1, 4096
371040, 139336, 1, 4096
371556, 111277, 1, 4096
372104, 119591, 1, 4096
372604, 144752, 1, 4096
373116, 122640, 1, 4096
373637, 118153, 1, 4096
374184, 112527, 1, 4096
374689, 130031, 1, 4096
375197, 137070, 1, 4096
375704, 129262, 1, 4096
376253, 112116, 1, 4096
376753, 118600, 1, 4096
377265, 116179, 1, 4096
377765, 115848, 1, 4096
378265, 136312, 1, 4096
378776, 113972, 1, 4096
379289, 120000, 1, 4096
379789, 115952, 1, 4096
380289, 138240, 1, 4096
380789, 127528, 1, 4096
381289, 118992, 1, 4096
381813, 124343, 1, 4096
382313, 116104, 1, 4096
382821, 127865, 1, 4096
383344, 121682, 1, 4096
383876, 107992, 1, 4096
384376, 120008, 1, 4096
384905, 111325, 1, 4096
385444, 129187, 1, 4096
385944, 144424, 1, 4096
386465, 121069, 1, 4096
386981, 112790, 1, 4096
387497, 117638, 1, 4096
388044, 119809, 1, 4096
388600, 110702, 1, 4096
389112, 120234, 1, 4096
389636, 133139, 1, 4096
390160, 133139, 1, 4096
390672, 120015, 1, 4096
391173, 114688, 1, 4096
391673, 120088, 1, 4096
392181, 115857, 1, 4096
392689, 116165, 1, 4096
393189, 124248, 1, 4096
393724, 113775, 1, 4096
394252, 116584, 1, 4096
394757, 130031, 1, 4096
395265, 145133, 1, 4096
395773, 129262, 1, 4096
396289, 117040, 1, 4096
396804, 111564, 1, 4096
397317, 103797, 1, 4096
397824, 121183, 1, 4096
398356, 138586, 1, 4096
398860, 113777, 1, 4096
399388, 116888, 1, 4096
399888, 127296, 1, 4096
400389, 126656, 1, 4096
400893, 130290, 1, 4096
401393, 122864, 1, 4096
401920, 108827, 1, 4096
402420, 122576, 1, 4096
402924, 122449, 1, 4096
403504, 106113, 1, 4096
404004, 128896, 1, 4096
404508, 132453, 1, 4096
405008, 151384, 1, 4096
405512, 93626, 1, 4096
406025, 136000, 1, 4096
406620, 103260, 1, 4096
407120, 147456, 1, 4096
407684, 101673, 1, 4096
408189, 130031, 1, 4096
408692, 114003, 1, 4096
409205, 127281, 1, 4096
409725, 134165, 1, 4096
410249, 148641, 1, 4096
410780, 115698, 1, 4096
411328, 112116, 1, 4096
411877, 119591, 1, 4096
412377, 130728, 1, 4096
412889, 120335, 1, 4096
413389, 116264, 1, 4096
413909, 116638, 1, 4096
414412, 122147, 1, 4096
414937, 136793, 1, 4096
415444, 141948, 1, 4096
415944, 114696, 1, 4096
416496, 118932, 1, 4096
417005, 129007, 1, 4096
417529, 125068, 1, 4096
418029, 123904, 1, 4096
418560, 114862, 1, 4096
419096, 107185, 1, 4096
419597, 106496, 1, 4096
420116, 134165, 1, 4096
420652, 91872, 1, 4096
421168, 134945, 1, 4096
421696, 116584, 1, 4096
422212, 135207, 1, 4096
422712, 114696, 1, 4096
423265, 111528, 1, 4096
423776, 120234, 1, 4096
424292, 142883, 1, 4096
424800, 121472, 1, 4096
425353, 126144, 1, 4096
425909, 110702, 1, 4096
426425, 134945, 1, 4096
426925, 122880, 1, 4096
427425, 122880, 1, 4096
427973, 112321, 1, 4096
428492, 110702, 1, 4096
429013, 126030, 1, 4096
429540, 116806, 1, 4096
430040, 153072, 1, 4096
430540, 117272, 1, 4096
431060, 110481, 1, 4096
431604, 105605, 1, 4096
432104, 131072, 1, 4096
432612, 137070, 1, 4096
433128, 117040, 1, 4096
433641, 103859, 1, 4096
434181, 121362, 1, 4096
434681, 117856, 1, 4096
435181, 144480, 1, 4096
435724, 105800, 1, 4096
436224, 139264, 1, 4096
436780, 103322, 1, 4096
437328, 134540, 1, 4096
437932, 95097, 1, 4096
438456, 132885, 1, 4096
438956, 138008, 1, 4096
439468, 145226, 1, 4096
440020, 104072, 1, 4096
440545, 125206, 1, 4096
441069, 109618, 1, 4096
441624, 125463, 1, 4096
442188, 109129, 1, 4096
442713, 148236, 1, 4096
443248, 99715, 1, 4096
443773, 124755, 1, 4096
444336, 123680, 1, 4096
444857, 149661, 1, 4096
445389, 92729, 1, 4096
445925, 129910, 1, 4096
446460, 114841, 1, 4096
446981, 133907, 1, 4096
447481, 122880, 1, 4096
447981, 106504, 1, 4096
448493, 120227, 1, 4096
449017, 117251, 1, 4096
449537, 133907, 1, 4096
450037, 132144, 1, 4096
450537, 125616, 1, 4096
451080, 109642, 1, 4096
451639, 102831, 1, 4096
452157, 142324, 1, 4096
452677, 118153, 1, 4096
453189, 96187, 1, 4096
453689, 139272, 1, 4096
454196, 145412, 1, 4096
454696, 122296, 1, 4096
455204, 97522, 1, 4096
455720, 103394, 1, 4096
456220, 138432, 1, 4096
456737, 135751, 1, 4096
457269, 100090, 1, 4096
457789, 126030, 1, 4096
458341, 111304, 1, 4096
458888, 134786, 1, 4096
459420, 130887, 1, 4096
459932, 136266, 1, 4096
460456, 109435, 1, 4096
460968, 120234, 1, 4096
461476, 120944, 1, 4096
461984, 129007, 1, 4096
462500, 124821, 1, 4096
463048, 112321, 1, 4096
463556, 120944, 1, 4096
464080, 125068, 1, 4096
464592, 136000, 1, 4096
465104, 136266, 1, 4096
465644, 113988, 1, 4096
466148, 113777, 1, 4096
466660, 128000, 1, 4096
467164, 122147, 1, 4096
467672, 113104, 1, 4096
468208, 99343, 1, 4096
468708, 131072, 1, 4096
469244, 122497, 1, 4096
469748, 113777, 1, 4096
470248, 122872, 1, 4096
470760, 128258, 1, 4096
471288, 107620, 1, 4096
471820, 138586, 1, 4096
472380, 102583, 1, 4096
472889, 137070, 1, 4096
473429, 113988, 1, 4096
473929, 144000, 1, 4096
474453, 120780, 1, 4096
474957, 121904, 1, 4096
475460, 114003, 1, 4096
475985, 125068, 1, 4096
476516, 123419, 1, 4096
477056, 121362, 1, 4096
477556, 129408, 1, 4096
478068, 105831, 1, 4096
478584, 134945, 1, 4096
479092, 121183, 1, 4096
479636, 135529, 1, 4096
480136, 122888, 1, 4096
480648, 111992, 1, 4096
481156, 121183, 1, 4096
481668, 120000, 1, 4096
482168, 134176, 1, 4096
482688, 107499, 1, 4096
483220, 127458, 1, 4096
483728, 121183, 1, 4096
484240, 112000, 1, 4096
484760, 133907, 1, 4096
485292, 107992, 1, 4096
485792, 135408, 1, 4096
486313, 121861, 1, 4096
486868, 125463, 1, 4096
487425, 106187, 1, 4096
487925, 141920, 1, 4096
488464, 115257, 1, 4096
488976, 136000, 1, 4096
489508, 115706, 1, 4096
490036, 124121, 1, 4096
490536, 121560, 1, 4096
491064, 125371, 1, 4096
491692, 109996, 1, 4096
492213, 133907, 1, 4096
492793, 101144, 1, 4096
493305, 152422, 1, 4096
493805, 123880, 1, 4096
494321, 138612, 1, 4096
494861, 106389, 1, 4096
495361, 124704, 1, 4096
495965, 100211, 1, 4096
496481, 143161, 1, 4096
497003, 117701, 1, 4096
497520, 119069, 1, 4096
498069, 119373, 1, 4096
498572, 134560, 1, 4096
499109, 125798, 1, 4096
499633, 132885, 1, 4096
500228, 96538, 1, 4096
500737, 128754, 1, 4096
501304, 101314, 1, 4096
501832, 131878, 1, 4096
502420, 104667, 1, 4096
502932, 152000, 1, 4096
503464, 115706, 1, 4096
503964, 144008, 1, 4096
504483, 108857, 1, 4096
504983, 135288, 1, 4096
505520, 102860, 1, 4096
506028, 120944, 1, 4096
506545, 119069, 1, 4096
507048, 106071, 1, 4096
507592, 112941, 1, 4096
508117, 125068, 1, 4096
508629, 144281, 1, 4096
509153, 125307, 1, 4096
509669, 111347, 1, 4096
510220, 118940, 1, 4096
510745, 125068, 1, 4096
511261, 119300, 1, 4096
511777, 127007, 1, 4096
512324, 112321, 1, 4096
512868, 113117, 1, 4096
513369, 131072, 1, 4096
513877, 137070, 1, 4096
514377, 122904, 1, 4096
514884, 121159, 1, 4096
515389, 113777, 1, 4096
515889, 120432, 1, 4096
516448, 112100, 1, 4096
516972, 125068, 1, 4096
517488, 127007, 1, 4096
517988, 147512, 1, 4096
518540, 111253, 1, 4096
519064, 133139, 1, 4096
519668, 101890, 1, 4096
520176, 137070, 1, 4096
