81.0096 59357.1 61649.8 61075.1 3925.17 4076.78 4038.77 0 0
82.0097 45956.2 61458.4 53515.7 3038.99 4064.12 3538.88 0 0
83.0098 67605 61532.4 60560.3 4470.58 4069.01 4004.73 0 0
84.0099 67858.9 61607.7 64209.6 4487.38 4073.99 4246.05 0 0
85.0101 58490.2 61571 61349.9 3867.84 4071.56 4056.95 0 0
86.0102 46462.2 61395.3 53906.1 3072.45 4059.95 3564.7 0 0
87.0103 67479 61465.1 60692.5 4462.25 4064.57 4013.47 0 0
88.0104 55450.4 61396.8 58071.5 3666.82 4060.05 3840.15 0 0
89.0105 51020.9 61280.2 54546.2 3373.91 4052.33 3607.03 0 0
90.0106 45703.3 61107.1 50124.7 3022.27 4040.89 3314.65 0 0
91.0107 57603.5 61068.5 53864.1 3809.2 4038.34 3561.93 0 0
92.0108 65326 61114.8 59595.1 4319.88 4041.4 3940.9 0 0
93.0113 66946.6 61177.5 63270.8 4427.05 4045.54 4183.97 0 0
94.0114 47603.1 61033 55437 3147.9 4035.99 3665.94 0 0
95.0115 62161.2 61044.9 58799.1 4110.6 4036.78 3888.27 0 0
96.0116 65453.1 61090.8 62126.1 4328.29 4039.81 4108.28 0 0
97.012 66571.8 61147.3 64348.9 4402.26 4043.55 4255.27 0 0
98.0122 49498 61028.4 56923.5 3273.2 4035.68 3764.24 0 0
99.0123 56464.6 60982.3 56694 3733.89 4032.63 3749.06 0 0
100.012 65326 61025.7 61010 4319.88 4035.5 4034.47 0 0
101.013 66845.9 61083.2 63927.9 4420.38 4039.31 4227.43 0 0
102.013 52285.9 60997 58106.9 3457.56 4033.61 3842.49 0 0
103.013 50262 60892.7 54184.4 3323.72 4026.71 3583.11 0 0
104.013 66086 60942.6 60135.2 4370.14 4030.02 3976.62 0 0
105.013 65446.3 60985.5 62790.8 4327.83 4032.85 4152.23 0 0
106.013 57097.5 60948.8 59944.1 3775.74 4030.42 3963.98 0 0
107.013 47729.2 60825.2 53836.7 3156.24 4022.25 3560.11 0 0
108.013 61021.3 60827 57429 4035.22 4022.37 3797.66 0 0
109.013 65580.2 60870.6 61504.6 4336.69 4025.25 4067.17 0 0
110.014 61646.1 60877.6 61575.3 4076.53 4025.72 4071.85 0 0
111.014 44437.3 60729.5 53006.3 2938.55 4015.92 3505.2 0 0
112.014 58617.5 60710.6 55811.9 3876.26 4014.67 3690.73 0 0
113.014 64187 60741.4 59999.5 4244.56 4016.71 3967.64 0 0
114.014 65183.2 60780.3 62591.4 4310.44 4019.28 4139.04 0 0
115.014 40639.3 60605.2 51615.3 2687.4 4007.7 3413.22 0 0
116.015 60135.4 60601.1 55875.4 3976.63 4007.43 3694.93 0 0
117.015 62794.2 60619.8 59334.8 4152.46 4008.67 3923.69 0 0
118.015 65706.1 60662.9 62520.5 4345.01 4011.52 4134.35 0 0
119.015 48488 60560.6 55504.3 3206.42 4004.75 3670.39 0 0
