procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  3      0 2427256  36000 2160228    0    0     0 1501184 56805 225146  6  2 74 18
 1  3      0 2427256  36000 2160228    0    0     0 1633280 57609 226913  5  2 81 12
 0  3      0 2427132  36008 2160228    0    0     0 1323028 56385 228981  3  1 87  9
 0  3      0 2426760  36008 2160228    0    0     0 1438720 56675 230152  6  2 80 12
 4  2      0 2427008  36008 2160228    0    0     0 1453376 56698 229885  5  2 76 17
 1  3      0 2426512  36008 2160228    0    0     0 1614528 57073 229755  5  2 80 13
 1  2      0 2427504  36008 2160228    0    0     0 1342464 55658 230359  7  2 73 17
 1  3      0 2427132  36016 2160220    0    0     0 1358868 55975 227885  7  2 74 17
 1  3      0 2427132  36016 2160220    0    0     0 1476608 56313 227558  4  1 86  9
 1  3      0 2426760  36016 2160228    0    0     0 1577984 57122 228047  3  1 85 10
 0  3      0 2426264  36016 2160228    0    0     0 1333272 55980 230960  8  2 69 21
 1  3      0 2427380  36016 2160228    0    0     0 1346568 55927 227301  6  2 79 14
 3  2      0 2427132  36024 2160228    0    0     0 1541780 56511 225055  9  4 63 25
 1  3      0 2426388  36024 2160228    0    0     0 1496448 56691 225183  6  2 75 17
 4  2      0 2427132  36024 2160240    0    0     0 1399808 55379 226449  3  1 87  9
 1  3      0 2427132  36024 2160240    0    0     0 1170432 55341 225629  4  2 84 11
 0  3      0 2427388  36024 2160240    0    0     0 1564708 56807 225611  5  2 82 12
 2  2      0 2427140  36032 2160232    0    0     0 1445916 56528 223786  6  2 76 15
 2  3      0 2426520  36032 2160240    0    0     0 1468416 56111 224384  7  3 69 21
 1  3      0 2427388  36032 2160240    0    0     0 1339392 55028 222099  5  2 76 17
 2  3      0 2427512  36032 2160256    0    0     0 1530880 55699 173235  3  1 89  8
 0  3      0 2426520  36032 2160276    0    0     0 1501256 58073 219653  4  1 83 11
 1  3      0 2427140  36040 2160268    0    0     0 1424412 57982 213103  7  3 70 20
 1  3      0 2426396  36040 2160276    0    0     0 1280000 57715 210541  6  2 76 16
 0  3      0 2427140  36040 2160276    0    0     0 1514496 58168 144310  7  2 73 18
 1  3      0 2427264  36040 2160276    0    0     0 1411072 57736 143896  5  1 79 14
 0  3      0 2427016  36040 2160276    0    0     0 1232896 55537 10472  2  1 91  7
 1  3      0 2426892  36040 2160276    0    0     0 1290240 55530 3787  4  1 81 14
 1  2      0 2426396  36048 2160268    0    0     0 1427476 56264 4179  5  1 76 17
 2  3      0 2427016  36048 2160276    0    0     0 1630208 56830 4777  7  1 77 14
 0  3      0 2427016  36048 2160276    0    0     0 1426432 56533 4195  5  1 81 14
 0  3      0 2427016  36048 2160276    0    0     0 1307648 55950 3853  4  1 84 11
 0  3      0 2427140  36048 2160276    0    0     0 1417216 56430 4161  3  1 89  8
 0  3      0 2426644  36056 2160276    0    0     0 1599508 56692 4687  5  1 83 11
 1  3      0 2426768  36056 2160276    0    0     0 1511424 56622 4434  6  1 79 14
 0  3      0 2426520  36056 2160276    0    0     0 1285120 55825 3785  4  1 83 13
 0  3      0 2426520  36056 2160276    0    0     0 1443840 56743 4221  6  1 77 15
 0  3      0 2426644  36056 2160276    0    0     0 1552384 56888 4542  6  1 78 15
 0  3      0 2426396  36064 2160268    0    0     0 1195028 56013 3519  2  0 90  8
 0  3      0 2427512  36064 2160276    0    0     0 1258496 56410 3694  3  1 84 12
 1  3      0 2426520  36064 2160276    0    0     0 1316900 56530 3865  5  1 82 12
 1  3      0 2426644  36064 2160280    0    0     0 1453056 56851 4257  4  1 83 12
 0  3      0 2426148  36064 2160280    0    0     0 1607680 57173 4698 10  2 68 20
 0  3      0 2426892  36072 2160272    0    0     0 1363996 56598 4012  5  1 79 15
 0  3      0 2425900  36072 2160272    0    0     0 1376256 56838 4036  3  1 89  8
 0  3      0 2426520  36072 2160280    0    0     0 1430528 56799 4182  4  1 85 10
 0  3      0 2426396  36072 2160280    0    0     0 1608712 57311 4721  4  1 84 10
 0  3      0 2426396  36072 2160280    0    0     0 1371136 56560 4024  6  1 77 15
 2  3      0 2426272  36080 2160280    0    0     0 1332244 56807 3915  6  1 76 17
 2  3      0 2426768  36080 2160280    0    0     0 1429504 57186 4177  5  1 79 14
 0  3      0 2426520  36080 2160280    0    0     0 1600512 57383 4694  2  1 91  6
 0  3      0 2426148  36080 2160280    0    0     0 1430564 56769 4203  3  1 87  8
 0  3      0 2425776  36080 2160280    0    0     0 1298432 56588 3823  7  1 75 17
 0  3      0 2426644  36088 2160272    0    0     0 1384468 56860 4054  6  1 79 14
 0  3      0 2426520  36088 2160280    0    0     0 1593344 56809 4665  7  2 77 14
 0  3      0 2426520  36088 2160280    0    0     0 1486848 56421 4370  5  1 82 12
 1  3      0 2426644  36088 2160280    0    0     0 1324040 55862 3899  2  0 91  6
 0  3      0 2426892  36088 2160280    0    0     0 1307648 55965 3841  5  1 81 13
 0  3      0 2426024  36096 2160272    0    0     0 1547284 56234 4529  6  1 77 15
 0  3      0 2426148  36096 2160280    0    0     0 1525760 56283 4475  6  1 79 14
 0  3      0 2426520  36096 2160292    0    0     0 1318912 55999 3879  5  1 79 15
 1  3      0 2425776  36096 2160304    0    0     0 1271856 56123 3736  3  1 84 11
 0  3      0 2425776  36096 2160304    0    0     0 1488896 57073 4370  3  1 89  7
 2  3      0 2426024  36104 2160296    0    0     0 1544220 57143 4535  5  2 82 11
 0  3      0 2425900  36104 2160304    0    0     0 1332224 56679 3918  5  1 78 15
 1  3      0 2426396  36104 2160304    0    0     0 1318912 56472 3882  4  1 82 13
 0  3      0 2425776  36104 2160304    0    0     0 1439744 56954 4217  5  1 81 12
 1  3      0 2426024  36104 2160304    0    0     0 1570816 56974 4610  8  1 76 15
 0  3      0 2425528  36112 2160304    0    0     0 1358868 56299 4003  3  1 89  7
