38.0043 498.971 450.843 470.311 4185.67 3781.95 3945.25 0 27591
39.0044 532.967 452.949 501.639 4470.86 3799.61 4208.05 0 26883.5
40.0045 435.975 452.524 468.807 3657.22 3796.04 3932.64 0 26211.4
41.0047 418.975 451.705 443.891 3514.62 3789.17 3723.63 0 25572.1
42.0048 479.972 452.377 461.932 4026.3 3794.82 3874.96 0 24963.3
43.0049 514.969 453.832 488.45 4319.87 3807.02 4097.42 0 24382.7
44.005 467.973 454.153 478.212 3925.64 3809.71 4011.53 0 23828.6
45.0051 408.976 453.149 443.594 3430.74 3801.29 3721.13 0 23299.1
46.0052 469.973 453.514 456.783 3942.42 3804.35 3831.78 0 22792.6
47.0053 522.969 454.992 489.876 4386.98 3816.75 4109.38 0 22307.6
48.0054 495.97 455.845 492.923 4160.5 3823.9 4134.94 0 21842.9
49.0055 390.977 454.521 441.95 3279.76 3812.8 3707.35 0 21397.1
50.0056 495.971 455.349 468.961 4160.51 3819.75 3933.93 0 20969.2
51.0057 501.97 456.263 485.466 4210.83 3827.41 4072.38 0 20558
52.0058 504.968 457.199 495.217 4235.98 3835.26 4154.18 0 20162.7
53.0059 383.977 455.817 439.597 3221.03 3823.67 3687.6 0 19782.2
54.006 520.97 457.023 480.283 4370.21 3833.79 4028.91 0 19415.9
55.0061 476.972 457.385 478.628 4001.13 3836.83 4015.02 0 19062.9
56.0062 521.966 458.538 500.297 4378.57 3846.5 4196.79 0 18722.5
57.0063 354.979 456.721 427.638 2977.78 3831.26 3587.29 0 18394
58.0064 535.966 458.087 481.802 4496.01 3842.71 4041.65 0 18076.9
59.0065 464.969 458.203 473.386 3900.45 3843.69 3971.05 0 17770.5
60.0067 515.97 459.166 494.678 4328.27 3851.76 4149.66 0 17474.3
61.0068 366.978 457.654 430.828 3078.43 3839.08 3614.05 0 17187.9
62.0069 539.968 458.981 485.398 4529.58 3850.21 4071.81 0 16910.6
63.007 479.967 459.314 482.682 4026.25 3853.01 4049.03 0 16642.2
64.0071 507.97 460.074 495.326 4261.16 3859.38 4155.1 0 16382.2
65.0072 320.981 457.934 408.154 2692.59 3841.43 3423.84 0 16130.1
66.0073 500.963 458.585 454.559 4202.39 3846.89 3813.11 0 15885.8
67.0074 519.97 459.501 487.264 4361.82 3854.58 4087.47 0 15648.7
68.0076 476.946 459.757 482.105 4000.91 3856.73 4044.19 0 15418.5
69.0077 382.978 458.645 432.542 3212.65 3847.39 3628.42 0 15195.1
70.0078 527.969 459.635 480.255 4428.92 3855.69 4028.67 0 14978
71.0079 534.967 460.695 507.611 4487.63 3864.59 4258.15 0 14767
72.008 458.971 460.671 483.291 3850.13 3864.39 4054.14 0 14561.9
73.0081 370.977 459.442 427.134 3111.98 3854.08 3583.06 0 14362.5
74.0083 506.971 460.084 467.052 4252.78 3859.46 3917.92 0 14168.4
75.0084 529.969 461.015 498.511 4445.7 3867.28 4181.81 0 13979.5
76.0085 373.975 459.87 436.243 3137.13 3857.67 3659.47 0 13795.5
77.0086 409.974 459.222 423.108 3439.11 3852.23 3549.29 0 13616.4
78.0087 452.971 459.141 438.039 3799.79 3851.56 3674.54 0 13441.8
79.0088 537.964 460.139 488.002 4512.77 3859.92 4093.66 0 13271.6
80.009 540.924 461.148 514.463 4537.6 3868.39 4315.63 0 13105.7
81.0093 394.876 460.33 454.669 3312.46 3861.52 3814.04 0 12943.9
82.0095 453.972 460.252 454.321 3808.19 3860.87 3811.12 0 12786
83.0096 512.965 460.887 483.643 4303.06 3866.2 4057.09 0 12632
84.0097 522.969 461.625 503.306 4386.98 3872.39 4222.03 0 12481.6
85.0098 402.975 460.935 453.14 3380.4 3866.6 3801.22 0 12334.8
86.0099 458.972 460.912 456.056 3850.14 3866.41 3825.68 0 12191.3
87.01 527.968 461.683 492.012 4428.91 3872.87 4127.3 0 12051.2
88.0101 460.97 461.674 476.491 3866.9 3872.8 3997.1 0 11914.3
89.0102 417.973 461.183 447.232 3506.21 3868.68 3751.66 0 11780.4
90.0103 400.976 460.514 424.104 3363.63 3863.07 3557.64 0 11649.5
91.0105 478.967 460.716 451.536 4017.87 3864.77 3787.76 0 11521.5
92.0109 527.789 461.445 489.663 4427.42 3870.88 4107.59 0 11396.2
93.011 496.964 461.827 493.313 4168.84 3874.09 4138.21 0 11273.7
94.0112 348.963 460.626 421.138 2927.32 3864.01 3532.76 0 11153.7
95.0113 491.97 460.956 456.554 4126.95 3866.78 3829.86 0 11036.3
96.0114 528.967 461.664 492.761 4437.3 3872.72 4133.58 0 10921.4
97.0115 529.964 462.368 511.363 4445.66 3878.62 4289.62 0 10808.8
98.0116 315.979 460.874 413.671 2650.62 3866.09 3470.12 0 10698.5
99.0117 467.972 460.945 440.821 3925.63 3866.69 3697.88 0 10590.4
100.012 519.969 461.535 480.395 4361.81 3871.64 4029.85 0 10484.5
101.012 524.967 462.163 502.681 4403.74 3876.9 4216.79 0 10380.7
102.012 334.979 460.916 418.83 2810.01 3866.44 3513.4 0 10278.9
103.012 459.948 460.906 439.389 3858.33 3866.36 3685.86 0 10179.1
104.012 505.97 461.34 472.68 4244.39 3870 3965.12 0 10081.3
105.012 525.965 461.955 499.323 4412.12 3875.16 4188.62 0 9985.26
106.013 375.978 461.144 437.65 3153.93 3868.35 3671.28 0 9891.06
107.013 460.903 461.141 449.277 3866.34 3868.33 3768.81 0 9798.6
108.013 478.952 461.306 464.114 4017.74 3869.71 3893.27 0 9707.87
109.013 515.947 461.807 490.031 4328.08 3873.92 4110.68 0 9618.81
110.013 409.891 461.335 449.961 3438.42 3869.96 3774.55 0 9531.35
111.014 453.886 461.267 451.923 3807.47 3869.39 3791.01 0 9445.46
112.014 464.952 461.3 458.437 3900.3 3869.67 3845.65 0 9361.13
113.014 488.971 461.545 473.704 4101.78 3871.72 3973.72 0 9278.29
114.014 453.957 461.478 463.83 3808.07 3871.16 3890.89 0 9196.9
115.014 418.975 461.108 441.403 3514.62 3868.06 3702.75 0 9116.93
116.014 480.971 461.279 461.187 4034.68 3869.49 3868.72 0 9038.33
117.014 496.97 461.584 479.079 4168.89 3872.05 4018.8 0 8961.08
118.015 483.97 461.774 481.525 4059.84 3873.64 4039.32 0 8885.14
119.015 405.976 461.305 443.75 3405.57 3869.7 3722.45 0 8810.48
120.015 504.968 461.668 474.359 4235.98 3872.75 3979.21 0 8737.06
