94563, 219829, 1, 4096
95063, 293736, 1, 4096
95639, 221850, 1, 4096
96227, 236843, 1, 4096
96727, 296296, 1, 4096
97303, 219624, 1, 4096
97891, 236843, 1, 4096
98391, 301536, 1, 4096
98963, 216195, 1, 4096
99547, 231849, 1, 4096
100047, 297696, 1, 4096
100619, 219936, 1, 4096
101219, 232494, 1, 4096
101719, 295176, 1, 4096
102292, 214594, 1, 4096
102887, 227173, 1, 4096
103471, 238465, 1, 4096
104051, 233450, 1, 4096
104551, 291704, 1, 4096
105124, 217629, 1, 4096
105707, 231849, 1, 4096
106291, 231452, 1, 4096
106871, 233450, 1, 4096
107451, 233450, 1, 4096
108031, 233048, 1, 4096
108531, 297544, 1, 4096
109104, 212524, 1, 4096
109687, 231849, 1, 4096
110284, 226791, 1, 4096
110915, 214212, 1, 4096
111495, 233450, 1, 4096
112075, 233048, 1, 4096
112655, 233450, 1, 4096
113155, 284040, 1, 4096
113728, 217167, 1, 4096
114312, 231849, 1, 4096
114904, 228324, 1, 4096
115487, 231849, 1, 4096
116064, 227555, 1, 4096
116644, 233048, 1, 4096
117236, 228324, 1, 4096
117819, 231849, 1, 4096
118399, 225986, 1, 4096
118991, 228710, 1, 4096
119575, 231452, 1, 4096
120151, 227951, 1, 4096
120735, 231849, 1, 4096
121319, 231452, 1, 4096
121895, 227951, 1, 4096
122479, 231849, 1, 4096
123071, 235243, 1, 4096
123655, 231452, 1, 4096
124239, 231849, 1, 4096
124819, 233450, 1, 4096
125407, 237247, 1, 4096
125991, 231452, 1, 4096
126576, 231452, 1, 4096
127167, 228710, 1, 4096
127747, 233443, 1, 4096
128332, 231452, 1, 4096
128931, 225656, 1, 4096
129512, 233048, 1, 4096
130092, 233048, 1, 4096
130672, 233450, 1, 4096
131260, 230269, 1, 4096
131863, 224159, 1, 4096
132448, 231452, 1, 4096
133028, 226376, 1, 4096
133615, 230269, 1, 4096
134200, 231452, 1, 4096
134784, 231452, 1, 4096
135372, 229877, 1, 4096
135960, 223291, 1, 4096
136647, 196751, 1, 4096
137227, 233048, 1, 4096
137803, 227951, 1, 4096
138387, 231452, 1, 4096
138967, 233450, 1, 4096
139543, 227951, 1, 4096
140128, 231452, 1, 4096
140728, 225656, 1, 4096
141308, 225986, 1, 4096
141892, 231452, 1, 4096
142571, 193036, 1, 4096
143151, 233450, 1, 4096
143727, 227555, 1, 4096
144308, 233048, 1, 4096
144888, 225986, 1, 4096
145480, 228710, 1, 4096
146127, 202584, 1, 4096
146716, 229877, 1, 4096
147395, 193036, 1, 4096
147975, 233450, 1, 4096
148552, 227555, 1, 4096
149136, 231849, 1, 4096
149724, 222911, 1, 4096
150304, 226376, 1, 4096
150999, 194486, 1, 4096
151576, 227555, 1, 4096
152180, 224159, 1, 4096
152760, 225986, 1, 4096
153439, 193036, 1, 4096
154027, 229877, 1, 4096
154527, 171528, 1, 4096
155239, 248073, 1, 4096
155824, 231452, 1, 4096
156420, 219919, 1, 4096
157004, 231849, 1, 4096
157691, 190788, 1, 4096
158268, 227555, 1, 4096
158852, 231452, 1, 4096
159452, 218818, 1, 4096
160032, 226376, 1, 4096
160719, 196751, 1, 4096
161296, 227555, 1, 4096
161884, 230269, 1, 4096
162488, 224159, 1, 4096
163179, 189684, 1, 4096
163713, 237268, 1, 4096
164407, 201406, 1, 4096
164984, 234666, 1, 4096
165560, 227555, 1, 4096
166148, 230269, 1, 4096
166835, 190788, 1, 4096
167335, 251456, 1, 4096
168063, 197480, 1, 4096
168639, 227555, 1, 4096
169223, 231849, 1, 4096
169855, 207392, 1, 4096
170439, 231849, 1, 4096
171119, 192752, 1, 4096
171695, 229739, 1, 4096
172280, 231452, 1, 4096
172963, 191906, 1, 4096
173539, 227555, 1, 4096
174120, 233048, 1, 4096
174799, 193036, 1, 4096
175380, 233048, 1, 4096
175960, 226376, 1, 4096
176639, 193036, 1, 4096
177212, 229146, 1, 4096
177792, 233450, 1, 4096
178479, 190788, 1, 4096
179323, 155298, 1, 4096
179903, 233450, 1, 4096
180480, 227555, 1, 4096
181163, 191906, 1, 4096
181743, 233048, 1, 4096
182583, 156224, 1, 4096
183155, 229548, 1, 4096
183744, 222911, 1, 4096
184435, 195612, 1, 4096
185008, 229146, 1, 4096
185687, 193036, 1, 4096
186224, 217813, 1, 4096
186927, 206822, 1, 4096
187473, 240549, 1, 4096
188163, 195791, 1, 4096
188736, 229146, 1, 4096
189316, 225986, 1, 4096
190007, 195612, 1, 4096
190583, 227951, 1, 4096
191263, 192752, 1, 4096
191836, 229146, 1, 4096
192515, 193036, 1, 4096
193100, 231452, 1, 4096
193700, 218818, 1, 4096
194256, 230697, 1, 4096
194951, 192627, 1, 4096
195536, 224438, 1, 4096
196167, 207721, 1, 4096
196851, 197903, 1, 4096
197402, 166352, 1, 4096
198091, 247796, 1, 4096
198591, 153216, 1, 4096
199339, 248374, 1, 4096
199911, 229146, 1, 4096
200591, 199069, 1, 4096
201168, 227555, 1, 4096
201847, 193036, 1, 4096
202428, 233048, 1, 4096
203103, 194180, 1, 4096
203779, 194180, 1, 4096
204356, 227555, 1, 4096
205035, 199069, 1, 4096
205611, 227951, 1, 4096
206192, 225986, 1, 4096
206879, 190788, 1, 4096
207459, 233450, 1, 4096
208139, 193036, 1, 4096
208716, 227555, 1, 4096
209415, 187513, 1, 4096
209995, 233450, 1, 4096
210675, 193036, 1, 4096
211248, 229146, 1, 4096
211927, 193036, 1, 4096
212503, 227555, 1, 4096
213088, 231452, 1, 4096
213779, 189684, 1, 4096
214364, 224438, 1, 4096
215047, 191906, 1, 4096
215624, 227555, 1, 4096
216307, 197903, 1, 4096
216884, 227555, 1, 4096
217567, 191906, 1, 4096
218096, 210931, 1, 4096
218799, 214469, 1, 4096
219380, 225986, 1, 4096
220035, 200109, 1, 4096
220719, 197903, 1, 4096
221303, 224438, 1, 4096
221911, 215934, 1, 4096
222587, 193893, 1, 4096
223164, 227555, 1, 4096
223843, 193036, 1, 4096
224419, 227951, 1, 4096
224972, 230978, 1, 4096
225691, 192962, 1, 4096
226228, 219246, 1, 4096
226983, 191560, 1, 4096
227500, 193015, 1, 4096
228239, 219951, 1, 4096
228744, 172730, 1, 4096
229384, 263211, 1, 4096
230131, 184696, 1, 4096
230704, 229146, 1, 4096
231387, 191906, 1, 4096
231968, 233048, 1, 4096
232651, 191906, 1, 4096
233228, 227555, 1, 4096
233911, 191906, 1, 4096
234487, 227951, 1, 4096
235167, 192752, 1, 4096
235744, 227555, 1, 4096
236423, 193036, 1, 4096
237095, 195338, 1, 4096
237675, 225986, 1, 4096
238256, 225986, 1, 4096
238947, 195612, 1, 4096
239524, 227555, 1, 4096
240223, 187513, 1, 4096
240800, 227555, 1, 4096
241479, 193036, 1, 4096
242159, 193036, 1, 4096
242743, 227471, 1, 4096
243419, 191603, 1, 4096
244003, 231452, 1, 4096
244683, 193036, 1, 4096
245260, 227555, 1, 4096
245943, 191906, 1, 4096
246520, 227555, 1, 4096
247203, 191906, 1, 4096
247875, 195047, 1, 4096
248452, 227555, 1, 4096
249115, 203873, 1, 4096
249795, 192752, 1, 4096
250371, 227951, 1, 4096
250972, 218453, 1, 4096
251659, 190788, 1, 4096
252335, 194180, 1, 4096
252911, 227555, 1, 4096
253587, 193893, 1, 4096
254108, 203853, 1, 4096
254843, 212435, 1, 4096
255424, 233048, 1, 4096
256107, 191906, 1, 4096
256648, 226170, 1, 4096
257363, 195820, 1, 4096
257936, 229139, 1, 4096
258619, 191906, 1, 4096
259192, 229146, 1, 4096
259875, 191906, 1, 4096
260555, 192752, 1, 4096
261131, 227555, 1, 4096
261819, 190788, 1, 4096
262392, 229146, 1, 4096
263067, 194180, 1, 4096
263743, 193893, 1, 4096
264324, 233048, 1, 4096
264951, 209046, 1, 4096
265631, 192752, 1, 4096
266208, 227555, 1, 4096
266903, 188592, 1, 4096
267484, 225986, 1, 4096
268171, 190788, 1, 4096
268847, 194180, 1, 4096
269420, 229146, 1, 4096
269956, 213537, 1, 4096
270476, 251560, 1, 4096
271156, 193505, 1, 4096
271983, 178582, 1, 4096
272655, 195338, 1, 4096
273232, 227555, 1, 4096
273887, 200109, 1, 4096
274563, 194180, 1, 4096
275092, 209500, 1, 4096
275843, 201768, 1, 4096
276551, 185129, 1, 4096
277124, 229146, 1, 4096
277803, 193036, 1, 4096
278380, 234666, 1, 4096
279019, 205120, 1, 4096
279560, 222859, 1, 4096
280315, 187814, 1, 4096
280987, 195047, 1, 4096
281563, 227951, 1, 4096
282112, 223810, 1, 4096
282843, 190829, 1, 4096
283388, 224514, 1, 4096
284115, 192583, 1, 4096
284744, 206305, 1, 4096
285423, 195263, 1, 4096
286107, 191906, 1, 4096
286787, 192752, 1, 4096
287308, 196969, 1, 4096
288059, 212676, 1, 4096
288596, 212582, 1, 4096
289359, 194233, 1, 4096
290043, 197903, 1, 4096
290620, 227555, 1, 4096
291299, 193036, 1, 4096
291888, 222911, 1, 4096
292395, 227266, 1, 4096
293207, 181178, 1, 4096
293883, 193893, 1, 4096
294403, 200876, 1, 4096
295103, 225590, 1, 4096
295783, 192741, 1, 4096
296320, 224029, 1, 4096
297055, 193284, 1, 4096
297731, 193893, 1, 4096
298407, 194180, 1, 4096
298916, 185984, 1, 4096
299655, 226879, 1, 4096
300336, 192752, 1, 4096
300856, 206800, 1, 4096
301423, 236585, 1, 4096
302244, 184800, 1, 4096
302792, 227065, 1, 4096
303360, 187372, 1, 4096
304179, 198466, 1, 4096
304863, 191625, 1, 4096
305583, 182297, 1, 4096
306263, 198776, 1, 4096
306836, 229146, 1, 4096
307516, 192752, 1, 4096
308135, 211747, 1, 4096
308688, 237014, 1, 4096
309332, 161642, 1, 4096
309839, 264078, 1, 4096
310436, 244832, 1, 4096
310988, 203594, 1, 4096
311488, 139304, 1, 4096
312008, 143223, 1, 4096
312683, 217234, 1, 4096
313360, 193893, 1, 4096
313876, 192527, 1, 4096
314376, 240160, 1, 4096
314947, 225036, 1, 4096
315471, 257957, 1, 4096
315987, 74066, 1, 4096
316575, 228353, 1, 4096
317219, 203844, 1, 4096
317892, 195047, 1, 4096
318571, 193036, 1, 4096
319147, 227951, 1, 4096
319823, 193893, 1, 4096
320500, 193893, 1, 4096
321076, 227555, 1, 4096
321772, 188592, 1, 4096
322448, 193893, 1, 4096
322976, 211151, 1, 4096
323724, 201681, 1, 4096
324264, 229214, 1, 4096
325011, 185231, 1, 4096
325727, 183061, 1, 4096
326291, 163631, 1, 4096
326975, 248691, 1, 4096
327651, 193893, 1, 4096
328323, 195338, 1, 4096
328995, 195047, 1, 4096
329572, 227555, 1, 4096
330248, 193893, 1, 4096
330923, 194180, 1, 4096
331599, 194180, 1, 4096
332176, 227555, 1, 4096
332727, 237880, 1, 4096
333527, 164045, 1, 4096
334208, 198776, 1, 4096
334783, 227909, 1, 4096
335471, 190788, 1, 4096
336151, 192752, 1, 4096
336663, 191796, 1, 4096
337395, 224273, 1, 4096
337996, 212306, 1, 4096
338552, 223711, 1, 4096
339367, 173830, 1, 4096
339944, 227555, 1, 4096
340627, 191906, 1, 4096
341307, 193036, 1, 4096
341824, 196263, 1, 4096
342444, 228748, 1, 4096
343191, 200963, 1, 4096
343811, 178907, 1, 4096
344453, 188211, 1, 4096
345139, 235626, 1, 4096
345815, 194180, 1, 4096
346328, 186796, 1, 4096
347116, 211567, 1, 4096
347791, 194180, 1, 4096
348467, 193893, 1, 4096
349044, 227555, 1, 4096
349739, 188592, 1, 4096
350419, 192752, 1, 4096
350996, 227555, 1, 4096
351679, 191906, 1, 4096
352355, 194180, 1, 4096
353027, 195338, 1, 4096
353527, 169848, 1, 4096
354271, 238519, 1, 4096
354947, 193893, 1, 4096
355520, 229146, 1, 4096
356171, 201339, 1, 4096
356859, 190788, 1, 4096
357544, 191625, 1, 4096
358223, 193036, 1, 4096
358800, 227555, 1, 4096
359496, 188592, 1, 4096
360175, 193036, 1, 4096
360696, 202630, 1, 4096
361452, 207650, 1, 4096
362127, 194180, 1, 4096
362703, 227548, 1, 4096
363384, 192752, 1, 4096
364015, 207721, 1, 4096
364719, 186446, 1, 4096
365395, 193893, 1, 4096
365936, 223577, 1, 4096
366687, 188298, 1, 4096
367276, 181507, 1, 4096
367991, 217417, 1, 4096
368667, 194180, 1, 4096
369244, 227555, 1, 4096
369895, 201339, 1, 4096
370584, 190511, 1, 4096
371267, 191906, 1, 4096
371939, 195338, 1, 4096
372615, 193893, 1, 4096
373192, 227555, 1, 4096
373887, 188592, 1, 4096
374424, 204231, 1, 4096
375172, 204385, 1, 4096
375700, 209265, 1, 4096
376464, 198757, 1, 4096
377143, 193036, 1, 4096
377815, 195047, 1, 4096
378372, 232798, 1, 4096
379055, 194301, 1, 4096
379735, 193036, 1, 4096
380252, 183372, 1, 4096
381055, 208622, 1, 4096
381735, 193036, 1, 4096
382316, 225986, 1, 4096
383011, 188592, 1, 4096
383691, 192752, 1, 4096
384371, 193036, 1, 4096
384947, 227951, 1, 4096
385627, 193036, 1, 4096
386303, 193893, 1, 4096
386832, 209265, 1, 4096
387551, 210920, 1, 4096
388231, 193036, 1, 4096
388907, 193893, 1, 4096
389483, 227951, 1, 4096
390171, 190511, 1, 4096
390847, 193893, 1, 4096
391448, 210256, 1, 4096
392099, 208892, 1, 4096
392783, 191900, 1, 4096
393327, 224294, 1, 4096
394167, 167017, 1, 4096
394725, 178293, 1, 4096
395447, 225597, 1, 4096
396123, 193893, 1, 4096
396699, 227951, 1, 4096
397380, 192752, 1, 4096
398075, 188592, 1, 4096
398640, 207801, 1, 4096
399216, 248431, 1, 4096
399772, 209412, 1, 4096
400440, 188167, 1, 4096
401271, 184336, 1, 4096
401952, 192752, 1, 4096
402619, 200581, 1, 4096
403307, 190788, 1, 4096
403877, 140582, 1, 4096
404443, 234251, 1, 4096
405207, 236870, 1, 4096
405883, 194180, 1, 4096
406423, 219029, 1, 4096
407015, 217015, 1, 4096
407555, 255050, 1, 4096
408095, 188081, 1, 4096
408595, 220640, 1, 4096
409191, 100268, 1, 4096
409863, 195047, 1, 4096
410439, 227951, 1, 4096
411123, 191906, 1, 4096
411799, 194180, 1, 4096
412475, 193893, 1, 4096
413051, 227951, 1, 4096
413591, 217133, 1, 4096
414407, 177781, 1, 4096
415079, 195338, 1, 4096
415755, 193893, 1, 4096
416431, 193893, 1, 4096
417107, 194180, 1, 4096
417683, 227555, 1, 4096
418363, 193036, 1, 4096
419039, 193893, 1, 4096
419719, 193036, 1, 4096
420396, 193893, 1, 4096
420975, 228759, 1, 4096
421651, 188112, 1, 4096
422180, 202102, 1, 4096
422915, 217062, 1, 4096
423663, 175464, 1, 4096
424231, 223943, 1, 4096
424935, 186537, 1, 4096
425546, 202114, 1, 4096
426243, 199212, 1, 4096
426923, 193036, 1, 4096
427599, 194180, 1, 4096
428179, 226376, 1, 4096
428859, 196658, 1, 4096
429404, 218830, 1, 4096
430147, 192597, 1, 4096
430831, 191906, 1, 4096
431511, 193036, 1, 4096
432191, 192752, 1, 4096
432768, 227555, 1, 4096
433456, 190788, 1, 4096
434135, 193036, 1, 4096
434732, 219919, 1, 4096
435416, 191625, 1, 4096
436091, 194180, 1, 4096
436628, 218276, 1, 4096
437351, 200757, 1, 4096
438035, 191906, 1, 4096
438576, 219977, 1, 4096
439332, 189624, 1, 4096
440011, 193036, 1, 4096
440691, 193036, 1, 4096
441208, 192007, 1, 4096
442004, 205116, 1, 4096
442683, 193036, 1, 4096
443260, 227555, 1, 4096
443943, 191906, 1, 4096
444619, 193893, 1, 4096
445295, 193893, 1, 4096
445971, 194180, 1, 4096
446651, 193036, 1, 4096
447223, 229548, 1, 4096
447912, 190511, 1, 4096
448592, 192752, 1, 4096
449166, 210069, 1, 4096
449871, 201085, 1, 4096
450384, 173007, 1, 4096
451051, 258302, 1, 4096
451616, 208794, 1, 4096
452136, 252547, 1, 4096
452636, 185904, 1, 4096
453136, 128208, 1, 4096
453660, 194687, 1, 4096
454232, 217062, 1, 4096
455099, 179520, 1, 4096
455599, 255800, 1, 4096
456100, 138960, 1, 4096
456775, 156634, 1, 4096
457424, 318419, 1, 4096
458028, 195290, 1, 4096
458596, 219042, 1, 4096
459096, 136704, 1, 4096
459645, 134295, 1, 4096
460355, 218437, 1, 4096
460928, 226027, 1, 4096
461671, 178810, 1, 4096
462212, 218562, 1, 4096
462956, 193970, 1, 4096
463667, 184348, 1, 4096
464343, 193893, 1, 4096
465019, 194180, 1, 4096
465599, 225986, 1, 4096
466280, 192752, 1, 4096
466979, 187513, 1, 4096
467660, 192752, 1, 4096
468239, 226376, 1, 4096
468923, 191625, 1, 4096
469599, 194180, 1, 4096
470176, 227555, 1, 4096
470883, 185391, 1, 4096
471563, 192752, 1, 4096
