102430, 235074, 1, 4096
103021, 228764, 1, 4096
103594, 229146, 1, 4096
104169, 235074, 1, 4096
104745, 234666, 1, 4096
105317, 229548, 1, 4096
105893, 234666, 1, 4096
106470, 234666, 1, 4096
107177, 185391, 1, 4096
107753, 234666, 1, 4096
108325, 229548, 1, 4096
108906, 240110, 1, 4096
109481, 235074, 1, 4096
110053, 236721, 1, 4096
110630, 234666, 1, 4096
111309, 199069, 1, 4096
111885, 234666, 1, 4096
112606, 187733, 1, 4096
113297, 195612, 1, 4096
113873, 234666, 1, 4096
114449, 235074, 1, 4096
115025, 234666, 1, 4096
115597, 229146, 1, 4096
116173, 235074, 1, 4096
116750, 234666, 1, 4096
117326, 235074, 1, 4096
117902, 235074, 1, 4096
118577, 194180, 1, 4096
119153, 235074, 1, 4096
119729, 234666, 1, 4096
120309, 233450, 1, 4096
120889, 225986, 1, 4096
121477, 229877, 1, 4096
122066, 229877, 1, 4096
122650, 224823, 1, 4096
123237, 230269, 1, 4096
123818, 225986, 1, 4096
124505, 196751, 1, 4096
125093, 230269, 1, 4096
125673, 226376, 1, 4096
126257, 231452, 1, 4096
126833, 227555, 1, 4096
127418, 231452, 1, 4096
128093, 194180, 1, 4096
128670, 234666, 1, 4096
129241, 229548, 1, 4096
129917, 199952, 1, 4096
130490, 229146, 1, 4096
131066, 235074, 1, 4096
131737, 195338, 1, 4096
132313, 235074, 1, 4096
132886, 229146, 1, 4096
133557, 195338, 1, 4096
134133, 235074, 1, 4096
134705, 229146, 1, 4096
135381, 199952, 1, 4096
135953, 229146, 1, 4096
136525, 229548, 1, 4096
137201, 200248, 1, 4096
137773, 229146, 1, 4096
138409, 212528, 1, 4096
138982, 229146, 1, 4096
139554, 229548, 1, 4096
140233, 199069, 1, 4096
140805, 229146, 1, 4096
141378, 229146, 1, 4096
141954, 235074, 1, 4096
142629, 194180, 1, 4096
143197, 231167, 1, 4096
143773, 235074, 1, 4096
144449, 194180, 1, 4096
145021, 229146, 1, 4096
145594, 229146, 1, 4096
146170, 235074, 1, 4096
146841, 195338, 1, 4096
147417, 235074, 1, 4096
147990, 229146, 1, 4096
148665, 200248, 1, 4096
149237, 229548, 1, 4096
149814, 234666, 1, 4096
150485, 195338, 1, 4096
151061, 235074, 1, 4096
151633, 229548, 1, 4096
152210, 234666, 1, 4096
152877, 196509, 1, 4096
153453, 235074, 1, 4096
154025, 229548, 1, 4096
154701, 199952, 1, 4096
155273, 229548, 1, 4096
155845, 229146, 1, 4096
156422, 234666, 1, 4096
157093, 195338, 1, 4096
157666, 229146, 1, 4096
158241, 235074, 1, 4096
158913, 195047, 1, 4096
159485, 229548, 1, 4096
160062, 234666, 1, 4096
160733, 195338, 1, 4096
161310, 234666, 1, 4096
161882, 229548, 1, 4096
162553, 195338, 1, 4096
163125, 229548, 1, 4096
163701, 234666, 1, 4096
164373, 195047, 1, 4096
164946, 229146, 1, 4096
165617, 195338, 1, 4096
166193, 235074, 1, 4096
166762, 230760, 1, 4096
167433, 195338, 1, 4096
168009, 235074, 1, 4096
168681, 195338, 1, 4096
169253, 229146, 1, 4096
169921, 196215, 1, 4096
170493, 229548, 1, 4096
171069, 234666, 1, 4096
171741, 195047, 1, 4096
172313, 229146, 1, 4096
172981, 196509, 1, 4096
173553, 229548, 1, 4096
174129, 235074, 1, 4096
174797, 196215, 1, 4096
175374, 227555, 1, 4096
176053, 193036, 1, 4096
176634, 225986, 1, 4096
177321, 196751, 1, 4096
177901, 225986, 1, 4096
178581, 193036, 1, 4096
179161, 226376, 1, 4096
179742, 225986, 1, 4096
180417, 194180, 1, 4096
181002, 231445, 1, 4096
181677, 194180, 1, 4096
182253, 227951, 1, 4096
182929, 193893, 1, 4096
183605, 193893, 1, 4096
184177, 229548, 1, 4096
184853, 199952, 1, 4096
185425, 229548, 1, 4096
186097, 195338, 1, 4096
186670, 229146, 1, 4096
187341, 195338, 1, 4096
187917, 234666, 1, 4096
188589, 195047, 1, 4096
189261, 195338, 1, 4096
189841, 233048, 1, 4096
190505, 197828, 1, 4096
191073, 231167, 1, 4096
191741, 196215, 1, 4096
192317, 234666, 1, 4096
192985, 196215, 1, 4096
193653, 196509, 1, 4096
194221, 230760, 1, 4096
194893, 195047, 1, 4096
195565, 201442, 1, 4096
196133, 230760, 1, 4096
196801, 196509, 1, 4096
197465, 197695, 1, 4096
198029, 232397, 1, 4096
198701, 201442, 1, 4096
199365, 197695, 1, 4096
200029, 197695, 1, 4096
200593, 232809, 1, 4096
201257, 197397, 1, 4096
201822, 232397, 1, 4096
202494, 201442, 1, 4096
203157, 197695, 1, 4096
203722, 232397, 1, 4096
204385, 197695, 1, 4096
205049, 197695, 1, 4096
205614, 232397, 1, 4096
206286, 201142, 1, 4096
206949, 197695, 1, 4096
207613, 197397, 1, 4096
208177, 232809, 1, 4096
208845, 196215, 1, 4096
209513, 196215, 1, 4096
210181, 196509, 1, 4096
210754, 229146, 1, 4096
211434, 198776, 1, 4096
212105, 195338, 1, 4096
212773, 196215, 1, 4096
213441, 196509, 1, 4096
214109, 196215, 1, 4096
214781, 195338, 1, 4096
215353, 229548, 1, 4096
216026, 195041, 1, 4096
216694, 196215, 1, 4096
217370, 199952, 1, 4096
218041, 195338, 1, 4096
218713, 195047, 1, 4096
219286, 229146, 1, 4096
219958, 195338, 1, 4096
220626, 196215, 1, 4096
221293, 196509, 1, 4096
221961, 196215, 1, 4096
222630, 196215, 1, 4096
223297, 196509, 1, 4096
223970, 201142, 1, 4096
224641, 195338, 1, 4096
225309, 196509, 1, 4096
225881, 229146, 1, 4096
226549, 196215, 1, 4096
227221, 195338, 1, 4096
227889, 196215, 1, 4096
228557, 196215, 1, 4096
229161, 217366, 1, 4096
229833, 195047, 1, 4096
230513, 199069, 1, 4096
231181, 196509, 1, 4096
231849, 196215, 1, 4096
232521, 195047, 1, 4096
233193, 195338, 1, 4096
233865, 195047, 1, 4096
234449, 224823, 1, 4096
235125, 193893, 1, 4096
235801, 200248, 1, 4096
236469, 196215, 1, 4096
237141, 195338, 1, 4096
237813, 195047, 1, 4096
238485, 195338, 1, 4096
239053, 231167, 1, 4096
239725, 195047, 1, 4096
240397, 195338, 1, 4096
241069, 195338, 1, 4096
241737, 196509, 1, 4096
242409, 195338, 1, 4096
243009, 225280, 1, 4096
243681, 195338, 1, 4096
244353, 195047, 1, 4096
245021, 196509, 1, 4096
245693, 195338, 1, 4096
246361, 196215, 1, 4096
247029, 196509, 1, 4096
247701, 195047, 1, 4096
248373, 195338, 1, 4096
249041, 196215, 1, 4096
249709, 196509, 1, 4096
250281, 229548, 1, 4096
250950, 196215, 1, 4096
251622, 195047, 1, 4096
252289, 196509, 1, 4096
252962, 201142, 1, 4096
253630, 196215, 1, 4096
254297, 196509, 1, 4096
254965, 196509, 1, 4096
255637, 195338, 1, 4096
256209, 229146, 1, 4096
256882, 195047, 1, 4096
257550, 196215, 1, 4096
258221, 195338, 1, 4096
258889, 196215, 1, 4096
259557, 196215, 1, 4096
260225, 196215, 1, 4096
260897, 195338, 1, 4096
261565, 196509, 1, 4096
262137, 229548, 1, 4096
262810, 195047, 1, 4096
263482, 195047, 1, 4096
264153, 195338, 1, 4096
264822, 196215, 1, 4096
265490, 196509, 1, 4096
266157, 196509, 1, 4096
266829, 195047, 1, 4096
267397, 231167, 1, 4096
268070, 201142, 1, 4096
268738, 196215, 1, 4096
269406, 196215, 1, 4096
270077, 195338, 1, 4096
270742, 197397, 1, 4096
271414, 195047, 1, 4096
272085, 195338, 1, 4096
272758, 195047, 1, 4096
273425, 196509, 1, 4096
273993, 230760, 1, 4096
274670, 193893, 1, 4096
275342, 195047, 1, 4096
276014, 195338, 1, 4096
276682, 196509, 1, 4096
277350, 196509, 1, 4096
278022, 195047, 1, 4096
278694, 195338, 1, 4096
279373, 199069, 1, 4096
280045, 195047, 1, 4096
280621, 227951, 1, 4096
281306, 191625, 1, 4096
281974, 196509, 1, 4096
282642, 196215, 1, 4096
283373, 179305, 1, 4096
283942, 230760, 1, 4096
284618, 193893, 1, 4096
285290, 195338, 1, 4096
285958, 196215, 1, 4096
286630, 195047, 1, 4096
287297, 196509, 1, 4096
287965, 196509, 1, 4096
288633, 196215, 1, 4096
289305, 195047, 1, 4096
289973, 196509, 1, 4096
290641, 196215, 1, 4096
291309, 196509, 1, 4096
291977, 196509, 1, 4096
292645, 196215, 1, 4096
293313, 196215, 1, 4096
293977, 197695, 1, 4096
294645, 196509, 1, 4096
295309, 197397, 1, 4096
295977, 196509, 1, 4096
296641, 197397, 1, 4096
297209, 230760, 1, 4096
297881, 195338, 1, 4096
298553, 195047, 1, 4096
299221, 196509, 1, 4096
299889, 196509, 1, 4096
300561, 201142, 1, 4096
301229, 196509, 1, 4096
301897, 196215, 1, 4096
302569, 195047, 1, 4096
303245, 194180, 1, 4096
303913, 196215, 1, 4096
304649, 178329, 1, 4096
305317, 196509, 1, 4096
305985, 196509, 1, 4096
306653, 196215, 1, 4096
307325, 195047, 1, 4096
307993, 196509, 1, 4096
308661, 196215, 1, 4096
309329, 196215, 1, 4096
309997, 196509, 1, 4096
310665, 196509, 1, 4096
311242, 227555, 1, 4096
311918, 193857, 1, 4096
312590, 195338, 1, 4096
313265, 194180, 1, 4096
313945, 192752, 1, 4096
314618, 195047, 1, 4096
315134, 207193, 1, 4096
315953, 189533, 1, 4096
316453, 182784, 1, 4096
316974, 275515, 1, 4096
317902, 170857, 1, 4096
318590, 190788, 1, 4096
319261, 195338, 1, 4096
319933, 195338, 1, 4096
320605, 195338, 1, 4096
321277, 195047, 1, 4096
321945, 196509, 1, 4096
322617, 195338, 1, 4096
323210, 221405, 1, 4096
323957, 175464, 1, 4096
324482, 202083, 1, 4096
325246, 204786, 1, 4096
325973, 180291, 1, 4096
326649, 194180, 1, 4096
327321, 195047, 1, 4096
327993, 195338, 1, 4096
328565, 229146, 1, 4096
329242, 193893, 1, 4096
329921, 193036, 1, 4096
330597, 200248, 1, 4096
331269, 195047, 1, 4096
331941, 195338, 1, 4096
332613, 195338, 1, 4096
333185, 229548, 1, 4096
333862, 193893, 1, 4096
334557, 188592, 1, 4096
335229, 195047, 1, 4096
335901, 195338, 1, 4096
336574, 195047, 1, 4096
337245, 195338, 1, 4096
337913, 196215, 1, 4096
338585, 195047, 1, 4096
339257, 195338, 1, 4096
339929, 195338, 1, 4096
340601, 195047, 1, 4096
341273, 195338, 1, 4096
341845, 229548, 1, 4096
342522, 193893, 1, 4096
343214, 189410, 1, 4096
343901, 190788, 1, 4096
344573, 195338, 1, 4096
345245, 195047, 1, 4096
345917, 195332, 1, 4096
346585, 196509, 1, 4096
347153, 230760, 1, 4096
347877, 181289, 1, 4096
348565, 190511, 1, 4096
349237, 195338, 1, 4096
349809, 229146, 1, 4096
350494, 191625, 1, 4096
351166, 195047, 1, 4096
351841, 194180, 1, 4096
352513, 195338, 1, 4096
353185, 195338, 1, 4096
353857, 195047, 1, 4096
354529, 195338, 1, 4096
355197, 196215, 1, 4096
355853, 201141, 1, 4096
356525, 195338, 1, 4096
357193, 195496, 1, 4096
357881, 190511, 1, 4096
358549, 196509, 1, 4096
359221, 195338, 1, 4096
359801, 225986, 1, 4096
360482, 192752, 1, 4096
361157, 194180, 1, 4096
361829, 195338, 1, 4096
362497, 196215, 1, 4096
363169, 195047, 1, 4096
363841, 195047, 1, 4096
364513, 195338, 1, 4096
365181, 196215, 1, 4096
365853, 195338, 1, 4096
366521, 196215, 1, 4096
367194, 195047, 1, 4096
367861, 196509, 1, 4096
368533, 195047, 1, 4096
369206, 195047, 1, 4096
369877, 195338, 1, 4096
370549, 195338, 1, 4096
371121, 229548, 1, 4096
371841, 182297, 1, 4096
372522, 192752, 1, 4096
373213, 189684, 1, 4096
373889, 193893, 1, 4096
374558, 196215, 1, 4096
375129, 229548, 1, 4096
375842, 184089, 1, 4096
376530, 190788, 1, 4096
377213, 191906, 1, 4096
377885, 195338, 1, 4096
378557, 195047, 1, 4096
379237, 192752, 1, 4096
379909, 195338, 1, 4096
380581, 195047, 1, 4096
381186, 217006, 1, 4096
381862, 193893, 1, 4096
382505, 203844, 1, 4096
383186, 192752, 1, 4096
383861, 194180, 1, 4096
384534, 195047, 1, 4096
385209, 194180, 1, 4096
385881, 195047, 1, 4096
386553, 195338, 1, 4096
387225, 195338, 1, 4096
387814, 222911, 1, 4096
388494, 192752, 1, 4096
389170, 194180, 1, 4096
389845, 194180, 1, 4096
390518, 195047, 1, 4096
391201, 196767, 1, 4096
391874, 195047, 1, 4096
392401, 219415, 1, 4096
393146, 196924, 1, 4096
393702, 208431, 1, 4096
394454, 194748, 1, 4096
395134, 193036, 1, 4096
395810, 194180, 1, 4096
396506, 188321, 1, 4096
397034, 217060, 1, 4096
397566, 243007, 1, 4096
398118, 250898, 1, 4096
398618, 156288, 1, 4096
399118, 134536, 1, 4096
