267921, 169709, 1, 4096
268437, 229209, 1, 4096
269089, 221788, 1, 4096
269709, 134410, 1, 4096
270209, 196064, 1, 4096
270761, 207695, 1, 4096
271363, 165435, 1, 4096
272077, 227983, 1, 4096
272605, 209469, 1, 4096
273225, 204717, 1, 4096
273993, 203254, 1, 4096
274529, 209686, 1, 4096
275329, 187424, 1, 4096
275869, 212874, 1, 4096
276393, 267236, 1, 4096
276957, 206436, 1, 4096
277457, 219456, 1, 4096
277957, 75216, 1, 4096
278617, 213827, 1, 4096
279153, 213507, 1, 4096
279953, 184861, 1, 4096
280453, 167600, 1, 4096
280969, 285612, 1, 4096
281985, 159641, 1, 4096
282557, 229548, 1, 4096
283194, 185981, 1, 4096
283782, 231577, 1, 4096
284282, 271776, 1, 4096
284833, 45618, 1, 4096
285502, 319233, 1, 4096
286174, 193430, 1, 4096
286798, 131081, 1, 4096
287298, 216176, 1, 4096
287798, 184304, 1, 4096
288346, 195539, 1, 4096
288846, 243760, 1, 4096
289422, 239513, 1, 4096
290097, 118708, 1, 4096
290754, 267707, 1, 4096
291254, 192440, 1, 4096
291761, 150011, 1, 4096
292317, 190179, 1, 4096
292985, 187298, 1, 4096
293613, 225019, 1, 4096
294113, 230664, 1, 4096
294717, 205768, 1, 4096
295385, 119568, 1, 4096
295885, 289120, 1, 4096
296405, 162774, 1, 4096
296909, 179460, 1, 4096
297601, 186720, 1, 4096
298405, 216099, 1, 4096
298921, 199984, 1, 4096
299585, 227040, 1, 4096
300433, 164930, 1, 4096
300957, 215114, 1, 4096
301541, 182356, 1, 4096
302193, 196227, 1, 4096
302697, 227499, 1, 4096
303205, 308913, 1, 4096
303724, 93899, 1, 4096
304397, 183880, 1, 4096
304954, 122398, 1, 4096
305613, 237325, 1, 4096
306157, 161411, 1, 4096
306765, 177133, 1, 4096
307265, 245256, 1, 4096
307921, 263798, 1, 4096
308421, 228864, 1, 4096
308921, 179392, 1, 4096
309453, 198930, 1, 4096
310325, 177432, 1, 4096
310895, 187424, 1, 4096
311493, 215691, 1, 4096
312101, 138947, 1, 4096
312773, 214095, 1, 4096
313317, 225826, 1, 4096
313889, 181258, 1, 4096
314513, 226461, 1, 4096
315165, 240270, 1, 4096
315665, 305456, 1, 4096
316233, 70744, 1, 4096
316809, 227951, 1, 4096
317493, 191906, 1, 4096
318169, 193893, 1, 4096
318841, 195338, 1, 4096
319525, 191625, 1, 4096
320201, 194180, 1, 4096
320785, 224438, 1, 4096
321289, 233000, 1, 4096
322117, 172106, 1, 4096
322797, 193036, 1, 4096
323477, 192752, 1, 4096
324153, 193893, 1, 4096
324829, 197706, 1, 4096
325357, 207378, 1, 4096
326137, 195953, 1, 4096
326673, 195686, 1, 4096
327241, 223040, 1, 4096
327749, 261049, 1, 4096
328341, 191458, 1, 4096
328841, 134824, 1, 4096
329341, 187288, 1, 4096
330093, 197500, 1, 4096
330769, 194180, 1, 4096
331445, 194180, 1, 4096
332121, 194180, 1, 4096
332693, 229146, 1, 4096
333205, 182859, 1, 4096
334041, 201820, 1, 4096
334733, 189684, 1, 4096
335405, 195047, 1, 4096
336077, 195338, 1, 4096
336749, 195338, 1, 4096
337341, 221405, 1, 4096
338017, 193893, 1, 4096
338693, 194180, 1, 4096
339369, 193893, 1, 4096
340045, 193893, 1, 4096
340721, 193893, 1, 4096
341397, 194180, 1, 4096
342073, 193893, 1, 4096
342649, 227951, 1, 4096
343329, 192752, 1, 4096
344009, 192752, 1, 4096
344685, 194180, 1, 4096
345357, 195047, 1, 4096
346033, 194180, 1, 4096
346713, 199063, 1, 4096
347389, 193893, 1, 4096
347961, 229548, 1, 4096
348597, 184245, 1, 4096
349145, 209284, 1, 4096
349809, 184180, 1, 4096
350309, 252016, 1, 4096
350933, 144141, 1, 4096
351629, 166860, 1, 4096
352237, 235789, 1, 4096
352833, 192752, 1, 4096
353333, 306768, 1, 4096
353881, 79343, 1, 4096
354573, 246095, 1, 4096
355081, 174732, 1, 4096
355593, 232954, 1, 4096
356197, 240741, 1, 4096
356865, 147766, 1, 4096
357513, 169743, 1, 4096
358173, 214109, 1, 4096
358857, 150676, 1, 4096
359357, 262280, 1, 4096
359857, 252024, 1, 4096
360377, 159753, 1, 4096
360929, 255072, 1, 4096
361477, 215283, 1, 4096
362129, 177351, 1, 4096
362629, 321344, 1, 4096
363177, 42420, 1, 4096
363849, 195338, 1, 4096
364463, 199602, 1, 4096
365205, 188377, 1, 4096
365877, 195338, 1, 4096
366437, 94964, 1, 4096
367005, 227154, 1, 4096
367505, 227968, 1, 4096
368093, 268102, 1, 4096
368781, 220227, 1, 4096
369433, 252858, 1, 4096
370073, 156244, 1, 4096
370761, 221023, 1, 4096
371441, 199823, 1, 4096
372001, 207085, 1, 4096
372501, 140552, 1, 4096
373137, 154708, 1, 4096
373813, 194180, 1, 4096
374405, 195777, 1, 4096
375069, 220579, 1, 4096
375753, 191625, 1, 4096
376445, 189684, 1, 4096
377041, 219919, 1, 4096
377737, 188592, 1, 4096
378417, 193036, 1, 4096
378933, 193852, 1, 4096
379705, 210267, 1, 4096
380341, 179415, 1, 4096
381073, 202234, 1, 4096
381749, 194174, 1, 4096
382353, 146119, 1, 4096
382881, 192484, 1, 4096
383381, 306048, 1, 4096
384021, 236900, 1, 4096
384521, 268984, 1, 4096
385073, 47803, 1, 4096
385646, 207636, 1, 4096
386193, 142065, 1, 4096
386693, 274576, 1, 4096
387289, 270053, 1, 4096
387937, 164995, 1, 4096
388601, 170795, 1, 4096
389101, 270408, 1, 4096
389701, 112447, 1, 4096
390369, 196509, 1, 4096
390941, 229146, 1, 4096
391481, 208000, 1, 4096
392285, 186580, 1, 4096
393029, 176409, 1, 4096
393537, 188850, 1, 4096
394037, 271376, 1, 4096
394693, 183792, 1, 4096
395301, 178820, 1, 4096
395905, 249218, 1, 4096
396477, 217891, 1, 4096
396995, 85003, 1, 4096
397577, 237163, 1, 4096
398113, 202865, 1, 4096
398981, 176941, 1, 4096
399556, 134344, 1, 4096
400173, 184935, 1, 4096
400765, 266810, 1, 4096
401425, 173256, 1, 4096
401985, 234057, 1, 4096
402609, 198060, 1, 4096
403225, 233558, 1, 4096
403861, 156981, 1, 4096
404361, 186512, 1, 4096
404921, 223470, 1, 4096
405421, 168304, 1, 4096
405945, 254549, 1, 4096
406501, 207654, 1, 4096
407165, 215843, 1, 4096
407665, 196976, 1, 4096
408181, 156846, 1, 4096
408697, 188899, 1, 4096
409261, 271005, 1, 4096
409933, 187047, 1, 4096
410509, 225333, 1, 4096
411145, 178192, 1, 4096
411645, 222888, 1, 4096
412233, 95911, 1, 4096
412733, 179408, 1, 4096
413365, 181202, 1, 4096
413997, 192405, 1, 4096
414649, 250101, 1, 4096
415209, 240457, 1, 4096
415769, 222628, 1, 4096
416461, 237846, 1, 4096
417129, 125700, 1, 4096
417777, 165135, 1, 4096
418277, 225160, 1, 4096
418809, 178606, 1, 4096
419309, 170376, 1, 4096
419861, 203130, 1, 4096
420421, 221714, 1, 4096
420921, 240096, 1, 4096
421421, 180344, 1, 4096
422065, 186656, 1, 4096
422609, 214588, 1, 4096
423121, 207906, 1, 4096
423725, 227602, 1, 4096
424401, 114915, 1, 4096
424945, 325176, 1, 4096
425445, 155632, 1, 4096
426041, 116181, 1, 4096
426589, 222364, 1, 4096
427221, 173236, 1, 4096
427745, 249147, 1, 4096
428341, 277046, 1, 4096
429009, 184718, 1, 4096
429509, 197712, 1, 4096
430009, 136208, 1, 4096
430537, 172842, 1, 4096
431037, 186432, 1, 4096
431537, 233600, 1, 4096
432037, 179608, 1, 4096
432537, 144120, 1, 4096
433185, 182654, 1, 4096
433685, 204976, 1, 4096
434321, 220787, 1, 4096
434957, 229836, 1, 4096
435621, 204337, 1, 4096
436297, 126485, 1, 4096
436917, 169977, 1, 4096
