229947, 197100, 1, 4096
230610, 197993, 1, 4096
231266, 200109, 1, 4096
231822, 236165, 1, 4096
232518, 188321, 1, 4096
233035, 221833, 1, 4096
233770, 200893, 1, 4096
234279, 215261, 1, 4096
235026, 210016, 1, 4096
235643, 189506, 1, 4096
236294, 223360, 1, 4096
236958, 197397, 1, 4096
237618, 198593, 1, 4096
238278, 198895, 1, 4096
238791, 248514, 1, 4096
239514, 186504, 1, 4096
240170, 199804, 1, 4096
240830, 205110, 1, 4096
241395, 231985, 1, 4096
242059, 197397, 1, 4096
242715, 200109, 1, 4096
243219, 207746, 1, 4096
243975, 208529, 1, 4096
244634, 199197, 1, 4096
245291, 199500, 1, 4096
245950, 199197, 1, 4096
246610, 198895, 1, 4096
247171, 241371, 1, 4096
247851, 192752, 1, 4096
248511, 198593, 1, 4096
249039, 235151, 1, 4096
249763, 190585, 1, 4096
250418, 200415, 1, 4096
251074, 200109, 1, 4096
251634, 241803, 1, 4096
252311, 193607, 1, 4096
252958, 202584, 1, 4096
253614, 199804, 1, 4096
254171, 235741, 1, 4096
254830, 199197, 1, 4096
255491, 198293, 1, 4096
255995, 207746, 1, 4096
256782, 205516, 1, 4096
257358, 192444, 1, 4096
257967, 187368, 1, 4096
258686, 234607, 1, 4096
259342, 199804, 1, 4096
259867, 242346, 1, 4096
260583, 188688, 1, 4096
261238, 200415, 1, 4096
261763, 244297, 1, 4096
262483, 185955, 1, 4096
263138, 200415, 1, 4096
263695, 242671, 1, 4096
264359, 197397, 1, 4096
265022, 197993, 1, 4096
265674, 201030, 1, 4096
266326, 201339, 1, 4096
266878, 237880, 1, 4096
267535, 199500, 1, 4096
268190, 200415, 1, 4096
268795, 216641, 1, 4096
269455, 198593, 1, 4096
270110, 200415, 1, 4096
270762, 201030, 1, 4096
271414, 201339, 1, 4096
271931, 227783, 1, 4096
272663, 197510, 1, 4096
273386, 187213, 1, 4096
273903, 231744, 1, 4096
274631, 195779, 1, 4096
275283, 201339, 1, 4096
275938, 200415, 1, 4096
276594, 200109, 1, 4096
277250, 200109, 1, 4096
277906, 200109, 1, 4096
278566, 198593, 1, 4096
279122, 236165, 1, 4096
279787, 197100, 1, 4096
280447, 198593, 1, 4096
281102, 200415, 1, 4096
281755, 200722, 1, 4096
282415, 198895, 1, 4096
283074, 199197, 1, 4096
283734, 198895, 1, 4096
284394, 198593, 1, 4096
284955, 234057, 1, 4096
285622, 196804, 1, 4096
286354, 184655, 1, 4096
286914, 234475, 1, 4096
287583, 195922, 1, 4096
288123, 239888, 1, 4096
288775, 185609, 1, 4096
289535, 188200, 1, 4096
290254, 182551, 1, 4096
290813, 223491, 1, 4096
291483, 205100, 1, 4096
292143, 198895, 1, 4096
292807, 197397, 1, 4096
293463, 199804, 1, 4096
294122, 199197, 1, 4096
294779, 199500, 1, 4096
295438, 199197, 1, 4096
296098, 198895, 1, 4096
296755, 199500, 1, 4096
297415, 198895, 1, 4096
297923, 207629, 1, 4096
298691, 209595, 1, 4096
299355, 197397, 1, 4096
300011, 200109, 1, 4096
300535, 230610, 1, 4096
301307, 183273, 1, 4096
301979, 195338, 1, 4096
302639, 198593, 1, 4096
303299, 198593, 1, 4096
303959, 198895, 1, 4096
304623, 197695, 1, 4096
305282, 199197, 1, 4096
305938, 199804, 1, 4096
306438, 196384, 1, 4096
307195, 216867, 1, 4096
307723, 236136, 1, 4096
308511, 174668, 1, 4096
309166, 200415, 1, 4096
309818, 201339, 1, 4096
310471, 200722, 1, 4096
311130, 199197, 1, 4096
311786, 199804, 1, 4096
312442, 200109, 1, 4096
313098, 200109, 1, 4096
313654, 235741, 1, 4096
314315, 198593, 1, 4096
314975, 198593, 1, 4096
315635, 198895, 1, 4096
316295, 198593, 1, 4096
316950, 200415, 1, 4096
317611, 204490, 1, 4096
318266, 200415, 1, 4096
318822, 236165, 1, 4096
319487, 197100, 1, 4096
320062, 205259, 1, 4096
320763, 205885, 1, 4096
321423, 198593, 1, 4096
322083, 198895, 1, 4096
322738, 200109, 1, 4096
323399, 198293, 1, 4096
324055, 200109, 1, 4096
324714, 198895, 1, 4096
325375, 198293, 1, 4096
326030, 200415, 1, 4096
326687, 199500, 1, 4096
327346, 199197, 1, 4096
328002, 200109, 1, 4096
328658, 199804, 1, 4096
329314, 200109, 1, 4096
329966, 201339, 1, 4096
330483, 225315, 1, 4096
331186, 207487, 1, 4096
331851, 197100, 1, 4096
332515, 197397, 1, 4096
333174, 199197, 1, 4096
333835, 198593, 1, 4096
334495, 198895, 1, 4096
335151, 200109, 1, 4096
335746, 197068, 1, 4096
336427, 212757, 1, 4096
337138, 184608, 1, 4096
337795, 199500, 1, 4096
338450, 200415, 1, 4096
339106, 200109, 1, 4096
339676, 152266, 1, 4096
340382, 248726, 1, 4096
340891, 214271, 1, 4096
341635, 206029, 1, 4096
342295, 198593, 1, 4096
342955, 198895, 1, 4096
343615, 198895, 1, 4096
344279, 203873, 1, 4096
344938, 199197, 1, 4096
345594, 199804, 1, 4096
346254, 198895, 1, 4096
346914, 198895, 1, 4096
347594, 190774, 1, 4096
348254, 198895, 1, 4096
348918, 197695, 1, 4096
349582, 197695, 1, 4096
350110, 247287, 1, 4096
350726, 151688, 1, 4096
351366, 223949, 1, 4096
352146, 201766, 1, 4096
352814, 196215, 1, 4096
353478, 197695, 1, 4096
354138, 198895, 1, 4096
354802, 197397, 1, 4096
355318, 221782, 1, 4096
356118, 184861, 1, 4096
356778, 198593, 1, 4096
357290, 212015, 1, 4096
357838, 215824, 1, 4096
358726, 187589, 1, 4096
359390, 197397, 1, 4096
360054, 197695, 1, 4096
360714, 198895, 1, 4096
361374, 198593, 1, 4096
362030, 200109, 1, 4096
362638, 210464, 1, 4096
363306, 201185, 1, 4096
363978, 195041, 1, 4096
364642, 197695, 1, 4096
365302, 198593, 1, 4096
365962, 198895, 1, 4096
366622, 198895, 1, 4096
367278, 199804, 1, 4096
367794, 234689, 1, 4096
368586, 178310, 1, 4096
369246, 198895, 1, 4096
369902, 199804, 1, 4096
370499, 197701, 1, 4096
371110, 201862, 1, 4096
371818, 215066, 1, 4096
372478, 198895, 1, 4096
373138, 198895, 1, 4096
373670, 245917, 1, 4096
374206, 218676, 1, 4096
375114, 160304, 1, 4096
375670, 236165, 1, 4096
376350, 192752, 1, 4096
377006, 200109, 1, 4096
377666, 198593, 1, 4096
378326, 198895, 1, 4096
378982, 200109, 1, 4096
379567, 164998, 1, 4096
380250, 242844, 1, 4096
380754, 205738, 1, 4096
381430, 230968, 1, 4096
382214, 175882, 1, 4096
382870, 200109, 1, 4096
383578, 185391, 1, 4096
384090, 224523, 1, 4096
384822, 201076, 1, 4096
385486, 197695, 1, 4096
386142, 199804, 1, 4096
386798, 200109, 1, 4096
387318, 241253, 1, 4096
388103, 174352, 1, 4096
388767, 197671, 1, 4096
389427, 198593, 1, 4096
389927, 197528, 1, 4096
390431, 302380, 1, 4096
391022, 206186, 1, 4096
391599, 251555, 1, 4096
392226, 161684, 1, 4096
392726, 224560, 1, 4096
393226, 145200, 1, 4096
393866, 175593, 1, 4096
394370, 201805, 1, 4096
394902, 296015, 1, 4096
395550, 178448, 1, 4096
396050, 271576, 1, 4096
396726, 162921, 1, 4096
397734, 164730, 1, 4096
398390, 199804, 1, 4096
399046, 200109, 1, 4096
399602, 236165, 1, 4096
400274, 195047, 1, 4096
400930, 200109, 1, 4096
401586, 199804, 1, 4096
402167, 192998, 1, 4096
402850, 219958, 1, 4096
403510, 198895, 1, 4096
404170, 198593, 1, 4096
404670, 201160, 1, 4096
405426, 213708, 1, 4096
405950, 232557, 1, 4096
406506, 240345, 1, 4096
407026, 188423, 1, 4096
407634, 247143, 1, 4096
408198, 240994, 1, 4096
408698, 152880, 1, 4096
409290, 120155, 1, 4096
409950, 198593, 1, 4096
410610, 198895, 1, 4096
411266, 200109, 1, 4096
411922, 200109, 1, 4096
412578, 200109, 1, 4096
413230, 201030, 1, 4096
413886, 200109, 1, 4096
414542, 199804, 1, 4096
415198, 199804, 1, 4096
415854, 200109, 1, 4096
416510, 200109, 1, 4096
417166, 200109, 1, 4096
417666, 198464, 1, 4096
418422, 215492, 1, 4096
419078, 200109, 1, 4096
419782, 186446, 1, 4096
420360, 147051, 1, 4096
420894, 296825, 1, 4096
421566, 221333, 1, 4096
422350, 169026, 1, 4096
423054, 186446, 1, 4096
423714, 198593, 1, 4096
424374, 198895, 1, 4096
425030, 199804, 1, 4096
425682, 201030, 1, 4096
426338, 200109, 1, 4096
426838, 200200, 1, 4096
427650, 199807, 1, 4096
428166, 221775, 1, 4096
428802, 177911, 1, 4096
429450, 197440, 1, 4096
429994, 284758, 1, 4096
430598, 133509, 1, 4096
431250, 286279, 1, 4096
432242, 141812, 1, 4096
432902, 198895, 1, 4096
433562, 198895, 1, 4096
434222, 198593, 1, 4096
434882, 198895, 1, 4096
435538, 199804, 1, 4096
436194, 200109, 1, 4096
436726, 241578, 1, 4096
437506, 171532, 1, 4096
438162, 199804, 1, 4096
438754, 188121, 1, 4096
439438, 220755, 1, 4096
440098, 198895, 1, 4096
440758, 198593, 1, 4096
441418, 198593, 1, 4096
442078, 198895, 1, 4096
442738, 198895, 1, 4096
443254, 221286, 1, 4096
444102, 174687, 1, 4096
444658, 236165, 1, 4096
445334, 193893, 1, 4096
445957, 158469, 1, 4096
446654, 234685, 1, 4096
447350, 188592, 1, 4096
447874, 238916, 1, 4096
448410, 209671, 1, 4096
448966, 237088, 1, 4096
449614, 188735, 1, 4096
450594, 167607, 1, 4096
451134, 172103, 1, 4096
451990, 197904, 1, 4096
452498, 210157, 1, 4096
453014, 254015, 1, 4096
453870, 181735, 1, 4096
454398, 225954, 1, 4096
455190, 180581, 1, 4096
455846, 200109, 1, 4096
456506, 198593, 1, 4096
457166, 198895, 1, 4096
