0,0,-nan,0,0,-nan,0
114.021,377.973,477.554,445.405,3170.67,4006.02,3736.33
115.021,507.967,477.818,476.686,4261.14,4008.23,3998.73
116.021,512.969,478.121,494.828,4303.1,4010.77,4150.92
117.021,532.969,478.59,513.898,4470.87,4014.7,4310.89
118.021,382.977,477.779,448.438,3212.65,4007.9,3761.77
119.021,411.975,477.226,430.207,3455.9,4003.26,3608.83
120.021,476.972,477.224,453.589,4001.13,4003.25,3804.98
121.021,537.968,477.726,495.779,4512.8,4007.45,4158.89
122.021,413.974,477.203,454.877,3472.67,4003.07,3815.78
123.022,451.963,476.998,453.42,3791.34,4001.35,3803.56
124.022,526.901,477.4,490.16,4419.97,4004.72,4111.76
125.022,536.966,477.876,513.563,4504.39,4008.72,4308.08
126.022,414.973,477.377,464.268,3481.05,4004.53,3894.56
127.022,460.973,477.248,462.621,3866.92,4003.44,3880.74
128.022,528.969,477.651,495.795,4437.32,4006.83,4159.03
129.022,544.967,478.173,520.381,4571.52,4011.21,4365.27
130.023,402.861,477.594,461.621,3379.45,4006.35,3872.36
131.023,486.971,477.665,474.296,4085.01,4006.94,3978.69
132.023,541.966,478.152,508.131,4546.34,4011.03,4262.51
133.023,525.969,478.511,517.05,4412.15,4014.04,4337.33
134.023,375.978,477.746,446.514,3153.93,4007.62,3745.63
135.023,481.955,477.777,464.234,4042.93,4007.88,3894.28
136.023,523.903,478.116,494.068,4394.81,4010.73,4144.55
137.024,526.97,478.471,510.519,4420.54,4013.7,4282.55
138.024,380.977,477.764,445.748,3195.87,4007.78,3739.21
139.024,460.973,477.643,453.361,3866.92,4006.76,3803.07
140.024,533.967,478.045,493.664,4479.24,4010.14,4141.15
141.024,526.968,478.392,510.316,4420.53,4013.04,4280.84
142.025,413.976,477.935,462.146,3472.68,4009.21,3876.76
143.026,477.971,477.935,470.058,4009.51,4009.21,3943.13
144.026,533.968,478.324,502.013,4479.25,4012.48,4211.19
145.026,532.968,478.701,517.491,4470.86,4015.64,4341.03
146.026,380.977,478.032,449.234,3195.87,4010.02,3768.45
147.026,468.973,477.97,459.103,3934.03,4009.5,3851.24
148.026,534.968,478.355,497.036,4487.64,4012.73,4169.44
149.026,537.968,478.755,517.502,4512.8,4016.08,4341.12
150.026,387.977,478.149,452.739,3254.59,4011.01,3797.85
151.026,489.972,478.227,471.356,4110.18,4011.66,3954.02
152.027,532.969,478.587,502.162,4470.86,4014.68,4212.44
153.027,529.966,478.923,516.064,4445.68,4017.5,4329.06
154.027,379.974,478.28,448.019,3187.45,4012.11,3758.26
155.027,500.97,478.427,474.495,4202.44,4013.33,3980.35
156.027,515.969,478.667,495.232,4328.26,4015.35,4154.3
157.027,542.966,479.077,519.099,4554.73,4018.79,4354.52
158.027,371.977,478.399,445.538,3120.37,4013.1,3737.44
159.027,509.968,478.597,477.753,4277.92,4014.76,4007.68
160.027,530.968,478.924,504.361,4454.08,4017.51,4230.88
161.028,531.969,479.253,518.165,4462.48,4020.27,4346.68
162.028,341.98,478.406,430.072,2868.73,4013.16,3607.71
163.028,515.97,478.636,473.021,4328.27,4015.09,3967.99
164.028,503.97,478.791,488.495,4227.6,4016.39,4097.8
165.028,544.968,479.192,516.732,4571.52,4019.75,4334.66
166.028,354.958,478.443,435.845,2977.6,4013.47,3656.13
167.028,511.97,478.644,473.907,4294.71,4015.15,3975.42
168.028,544.969,479.038,509.438,4571.53,4018.47,4273.48
169.028,560.968,479.523,535.203,4705.74,4022.53,4489.61
170.028,352.979,478.779,444.091,2961,4016.29,3725.31
171.029,550.968,479.201,497.53,4621.85,4019.83,4173.58
172.029,363.84,478.53,430.685,3052.11,4014.2,3612.84
173.029,530.968,478.833,480.826,4454.08,4016.74,4033.46
174.029,371.894,478.218,426.36,3119.67,4011.58,3576.57
175.03,472.973,478.188,449.666,3967.58,4011.33,3772.07
176.03,525.969,478.459,487.818,4412.15,4013.61,4092.11
177.03,538.966,478.801,513.392,4521.17,4016.47,4306.64
178.03,390.866,478.307,452.129,3278.82,4012.33,3792.73
179.03,379.978,477.757,416.053,3187.48,4007.72,3490.11
180.031,450.862,477.608,433.458,3782.11,4006.46,3636.11
181.031,530.969,477.902,482.214,4454.09,4008.94,4045.1
182.031,460.973,477.809,471.593,3866.92,4008.16,3956.01
183.037,407.976,477.412,439.785,3422.35,4004.82,3689.18
184.037,536.967,477.735,488.376,4504.41,4007.54,4096.8
185.037,544.968,478.099,516.672,4571.52,4010.58,4334.16
186.037,440.96,477.899,478.816,3699.04,4008.91,4016.6
187.037,427.974,477.632,453.395,3590.11,4006.67,3803.35
188.037,540.969,477.969,497.182,4537.97,4009.49,4170.66
189.038,539.968,478.297,518.575,4529.58,4012.24,4350.12
190.038,429.974,478.042,474.274,3606.89,4010.11,3978.5
191.038,424.976,477.764,449.625,3564.96,4007.78,3771.73
192.038,530.969,478.041,490.297,4454.09,4010.1,4112.91
193.039,527.969,478.297,509.133,4428.92,4012.25,4270.92
194.039,413.922,477.965,461.528,3472.23,4009.46,3871.57
195.039,418.975,477.663,440.251,3514.62,4006.92,3693.1
196.039,533.969,477.95,487.11,4479.26,4009.33,4086.18
197.04,518.84,478.157,502.975,4352.35,4011.07,4219.26
198.041,442.973,477.978,472.974,3715.93,4009.57,3967.6
199.041,427.975,477.726,450.475,3590.11,4007.46,3778.85
200.041,544.83,478.062,497.652,4570.37,4010.27,4174.61
201.041,518.969,478.265,508.311,4353.43,4011.98,4264.02
202.041,440.962,478.08,474.636,3699.06,4010.43,3981.54
203.041,391.976,477.656,433.306,3288.14,4006.87,3634.84
204.042,538.968,477.957,486.137,4521.19,4009.39,4078.01
205.042,534.968,478.235,510.553,4487.64,4011.72,4282.83
206.042,438.973,478.044,474.763,3682.37,4010.12,3982.6
207.042,447.974,477.899,461.368,3757.87,4008.9,3870.24
208.042,534.968,478.173,498.168,4487.64,4011.2,4178.94
209.042,531.968,478.43,515.068,4462.47,4013.36,4320.7
210.042,421.973,478.161,468.521,3539.77,4011.11,3930.24
211.042,451.973,478.037,460.247,3791.43,4010.06,3860.83
212.042,537.968,478.319,499.108,4512.8,4012.43,4186.82
213.043,516.969,478.501,508.038,4336.65,4013.96,4261.73
214.043,432.86,478.287,470.449,3631.09,4012.17,3946.41
215.043,455.973,478.183,463.211,3824.98,4011.29,3885.7
216.043,540.967,478.474,502.089,4537.96,4013.73,4211.83
217.043,529.968,478.711,516.029,4445.7,4015.72,4328.76
218.043,402.976,478.364,459.502,3380.41,4012.81,3854.58
219.043,456.972,478.266,458.237,3833.36,4011.99,3843.97
220.044,531.969,478.51,495.103,4462.48,4014.03,4153.22
221.044,535.969,478.77,515.536,4496.03,4016.21,4324.63
222.044,386.974,478.356,451.255,3246.18,4012.74,3785.4
223.044,445.974,478.211,448.615,3741.1,4011.52,3763.25
224.044,502.879,478.321,475.747,4218.46,4012.45,3990.85
225.044,543.968,478.613,509.858,4563.14,4014.89,4277
226.044,413.975,478.326,461.916,3472.68,4012.49,3874.84
227.044,437.974,478.149,449.945,3673.99,4011,3774.41
228.045,535.967,478.402,492.956,4496.02,4013.13,4135.22
229.045,519.97,478.584,506.463,4361.82,4014.65,4248.52
230.045,421.941,478.337,464.202,3539.5,4012.58,3894.01
231.045,439.974,478.171,452.088,3690.77,4011.19,3792.39
232.045,534.968,478.416,493.528,4487.64,4013.24,4140.01
233.045,527.97,478.628,510.749,4428.93,4015.02,4284.47
234.045,426.975,478.407,468.862,3581.72,4013.17,3933.1
235.046,438.84,478.239,453.851,3681.26,4011.76,3807.18
236.046,532.948,478.471,493.4,4470.69,4013.7,4138.94
237.046,532.966,478.7,513.183,4470.85,4015.63,4304.89
238.046,404.975,478.391,459.079,3397.18,4013.03,3851.04
239.046,381.977,477.987,420.528,3204.26,4009.65,3527.65
240.046,417.975,477.737,419.252,3506.23,4007.55,3516.94
241.046,532.968,477.966,476.11,4470.86,4009.47,3993.9
242.047,499.971,478.057,488.04,4194.06,4010.23,4093.98
243.047,357.979,477.563,423.009,3002.94,4006.09,3548.46
244.047,542.969,477.829,482.989,4554.75,4008.32,4051.6
245.048,516.969,477.989,499.979,4336.65,4009.66,4194.13
246.048,491.969,478.046,495.974,4126.93,4010.14,4160.53
247.048,353.978,477.543,424.976,2969.39,4005.92,3564.96
248.048,534.968,477.775,479.972,4487.64,4007.87,4026.3
249.048,515.97,477.928,497.971,4328.27,4009.15,4177.28
250.048,510.969,478.06,504.47,4286.32,4010.26,4231.8
251.048,354.96,477.57,429.715,2977.62,4006.14,3604.71
252.048,517.968,477.73,473.841,4345.03,4007.49,3974.87
253.048,543.967,477.991,508.904,4563.13,4009.68,4269
254.049,493.971,478.054,501.438,4143.73,4010.21,4206.36
255.049,323.981,477.45,412.709,2717.75,4005.14,3462.05
256.049,532.967,477.667,472.838,4470.86,4006.96,3966.46
257.049,454.972,477.578,463.905,3816.58,4006.22,3891.52
258.049,412.975,477.328,438.44,3464.28,4004.12,3677.9
259.05,389.838,476.99,414.139,3270.2,4001.28,3474.05
260.05,495.952,477.063,455.046,4160.35,4001.89,3817.2
261.05,527.969,477.258,491.507,4428.92,4003.53,4123.06
262.05,524.969,477.44,508.238,4403.76,4005.05,4263.41
263.05,368.979,477.027,438.608,3095.22,4001.59,3679.31
264.05,496.969,477.103,467.789,4168.88,4002.23,3924.1
265.05,515.961,477.249,491.875,4328.2,4003.46,4126.15
266.05,533.964,477.462,512.919,4479.21,4005.24,4302.68
267.05,376.977,477.086,444.948,3162.32,4002.09,3732.5
268.051,491.971,477.141,468.46,4126.95,4002.55,3929.72
269.051,522.969,477.312,495.714,4386.98,4003.98,4158.35
270.051,532.968,477.518,514.341,4470.86,4005.71,4314.61
271.051,378.977,477.154,446.659,3179.09,4002.66,3746.85
272.051,504.965,477.256,475.812,4235.95,4003.51,3991.4
273.051,534.968,477.467,505.39,4487.64,4005.29,4239.52
274.051,525.966,477.644,515.678,4412.13,4006.77,4325.82
275.051,351.976,477.187,433.827,2952.59,4002.94,3639.21
276.051,505.959,477.291,469.893,4244.29,4003.81,3941.75
277.052,528.968,477.478,499.431,4437.31,4005.37,4189.53
278.052,525.968,477.652,512.7,4412.14,4006.84,4300.84
279.052,362.978,477.241,437.839,3044.88,4003.39,3672.86
280.052,518.975,477.39,478.407,4353.48,4004.64,4013.17
281.052,524.969,477.559,501.688,4403.75,4006.06,4208.46
282.052,525.805,477.73,513.746,4410.77,4007.49,4309.62
283.053,381.977,477.392,447.862,3204.26,4004.65,3756.94
284.053,489.97,477.436,468.916,4110.17,4005.03,3933.55
285.053,528.968,477.617,498.942,4437.3,4006.54,4185.43
286.053,536.939,477.824,517.94,4504.17,4008.28,4344.8
287.053,347.979,477.372,432.96,2919.06,4004.48,3631.93
288.053,512.969,477.495,472.964,4303.1,4005.52,3967.51
289.053,521.969,477.649,497.467,4378.6,4006.81,4173.05
290.054,537.968,477.857,517.718,4512.8,4008.55,4342.93
291.054,374.977,477.503,446.347,3145.54,4005.59,3744.23
292.054,517.969,477.642,482.158,4345.04,4006.75,4044.64
293.054,513.97,477.765,498.064,4311.49,4007.79,4178.06
294.054,532.969,477.953,515.516,4470.87,4009.36,4324.47
295.054,347.979,477.512,431.748,2919.06,4005.67,3621.76
296.054,522.969,477.666,477.358,4386.98,4006.95,4004.37
297.054,539.968,477.876,508.663,4529.58,4008.71,4266.97
298.054,537.968,478.077,523.315,4512.8,4010.4,4389.89
299.055,346.963,477.639,435.139,2910.54,4006.72,3650.21
300.055,484.971,477.663,460.055,4068.23,4006.93,3859.22
301.055,529.966,477.837,495.01,4445.67,4008.38,4152.45
302.055,549.965,478.075,522.488,4613.44,4010.39,4382.94
303.055,329.98,477.587,426.234,2768.07,4006.29,3575.51
304.055,530.969,477.762,478.601,4454.09,4007.76,4014.8
305.055,523.969,477.913,501.285,4395.37,4009.03,4205.08
306.055,551.945,478.155,526.615,4630.05,4011.06,4417.57
307.055,365.978,477.79,446.296,3070.04,4007.99,3743.81
308.056,516.969,477.917,481.633,4336.65,4009.06,4040.23
309.056,546.967,478.14,514.3,4588.29,4010.93,4314.26
310.056,533.969,478.32,524.135,4479.26,4012.44,4396.76
311.056,342.989,477.885,433.562,2877.2,4008.79,3636.98
312.056,515.97,478.007,474.766,4328.27,4009.81,3982.62
313.056,534.968,478.189,504.867,4487.64,4011.34,4235.13
314.056,486.97,478.217,495.918,4085,4011.57,4160.06
315.057,367.856,477.866,431.887,3085.8,4008.63,3622.93
316.057,538.969,478.06,485.428,4521.2,4010.26,4072.06
317.057,528.967,478.22,507.197,4437.29,4011.6,4254.68
318.057,541.968,478.421,524.583,4546.36,4013.28,4400.52
319.06,344.04,477.998,434.311,2886.01,4009.74,3643.27
320.06,538.978,478.189,486.645,4521.27,4011.34,4082.27
321.06,534.968,478.365,510.806,4487.64,4012.82,4284.96
322.06,522.955,478.504,516.881,4386.86,4013.98,4335.91
323.06,379.978,478.199,448.429,3187.49,4011.42,3761.7
324.06,533.925,478.371,491.177,4478.89,4012.86,4120.29
325.061,540.967,478.563,516.072,4537.96,4014.48,4329.13
326.061,480.971,478.57,498.522,4034.68,4014.54,4181.9
327.061,388.976,478.296,443.749,3262.97,4012.24,3722.44
328.061,531.969,478.46,487.859,4462.48,4013.61,4092.46
329.061,527.955,478.61,507.907,4428.8,4014.87,4260.63
330.061,480.971,478.617,494.439,4034.68,4014.93,4147.65
331.061,393.927,478.362,444.183,3304.5,4012.79,3726.08
332.061,535.968,478.535,490.075,4496.02,4014.24,4111.05
333.062,524.929,478.674,507.502,4403.42,4015.41,4257.24
334.062,465.973,478.636,486.737,3908.86,4015.09,4083.05
335.062,382.978,478.351,434.858,3212.65,4012.69,3647.85
336.062,534.967,478.519,484.912,4487.63,4014.11,4067.74
337.062,535.931,478.689,510.422,4495.72,4015.54,4281.73
338.062,475.97,478.681,493.196,3992.73,4015.47,4137.23
339.062,414.975,478.493,454.086,3481.06,4013.89,3809.15
340.063,542.969,478.683,498.527,4554.75,4015.48,4181.95
341.068,530.968,478.828,514.748,4454.08,4016.7,4318.02
342.069,325.98,478.381,420.364,2734.52,4012.95,3526.27
343.069,358.978,478.033,389.671,3011.33,4010.03,3268.8
344.069,394.976,477.791,392.324,3313.3,4008,3291.05
345.069,532.968,477.951,462.646,4470.86,4009.34,3880.95
346.071,520.97,478.072,491.808,4370.21,4010.36,4125.58
347.071,367.978,477.755,429.893,3086.82,4007.7,3606.2
348.071,496.971,477.81,463.432,4168.89,4008.16,3887.55
349.072,464.972,477.773,464.202,3900.46,4007.85,3894.01
350.072,355.979,477.425,410.09,2986.17,4004.93,3440.09
351.073,455.972,477.363,433.031,3824.97,4004.41,3632.53
352.073,400.976,477.146,417.004,3363.63,4002.59,3498.08
353.073,529.969,477.295,473.486,4445.7,4003.84,3971.89
354.073,514.8,477.401,494.143,4318.46,4004.73,4145.17
355.073,467.971,477.375,481.057,3925.63,4004.51,4035.4
356.073,448.97,477.295,465.014,3766.23,4003.84,3900.82
357.074,523.897,477.425,494.455,4394.77,4004.93,4147.79
358.074,536.968,477.592,515.712,4504.42,4006.33,4326.1
359.074,360.977,477.267,438.344,3028.09,4003.6,3677.1
360.074,369.978,476.969,404.161,3103.6,4001.1,3390.35
361.074,538.967,477.14,471.564,4521.18,4002.54,3955.77
362.074,520.967,477.261,496.265,4370.19,4003.56,4162.98
363.074,488.938,477.293,492.602,4101.51,4003.83,4132.24
364.075,390.977,477.056,441.789,3279.75,4001.84,3706
365.075,532.965,477.209,487.377,4470.83,4003.12,4088.41
366.075,541.965,477.386,514.671,4546.33,4004.6,4317.37
367.075,484.948,477.407,499.809,4068.04,4004.78,4192.71
368.075,386.976,477.161,443.393,3246.19,4002.72,3719.45
369.075,539.968,477.331,491.68,4529.58,4004.14,4124.51
370.075,520.969,477.449,506.325,4370.21,4005.13,4247.36
371.075,464.972,477.415,485.648,3900.46,4004.85,4073.91
372.075,408.975,477.231,447.312,3430.73,4003.3,3752.32
373.076,527.954,477.367,487.633,4428.8,4004.44,4090.56
374.076,499.962,477.427,493.797,4193.98,4004.95,4142.27
375.076,488.97,477.458,491.384,4101.78,4005.21,4122.02
376.076,396.838,477.244,444.111,3328.92,4003.41,3725.47
377.076,526.965,477.375,485.538,4420.5,4004.51,4072.99
378.077,533.968,477.525,509.753,4479.25,4005.77,4276.12
379.077,466.971,477.497,488.362,3917.23,4005.54,4096.68
380.077,390.908,477.269,439.635,3279.17,4003.62,3687.92
381.077,533.968,477.418,486.802,4479.25,4004.87,4083.59
382.077,532.969,477.563,509.885,4470.86,4006.09,4277.23
383.077,452.973,477.499,481.429,3799.81,4005.55,4038.52
384.077,385.977,477.261,433.703,3237.81,4003.55,3638.16
385.077,544.968,477.436,489.335,4571.52,4005.03,4104.84
386.078,522.969,477.554,506.152,4386.98,4006.02,4245.91
387.079,460.972,477.51,483.562,3866.92,4005.65,4056.41
388.079,359.978,477.207,421.77,3019.71,4003.1,3538.06
389.079,540.931,477.371,481.35,4537.66,4004.48,4037.86
390.079,514.97,477.467,498.16,4319.88,4005.29,4178.87
391.079,493.971,477.51,496.066,4143.73,4005.64,4161.3
392.08,392.91,477.293,444.488,3295.97,4003.83,3728.64
393.08,538.971,477.45,491.729,4521.22,4005.14,4124.93
394.08,531.967,477.588,511.848,4462.46,4006.3,4293.69
395.08,475.972,477.584,493.91,3992.75,4006.27,4143.22
396.08,384.977,477.35,439.444,3229.42,4004.3,3686.32
397.081,528.969,477.479,484.206,4437.31,4005.39,4061.82
398.081,488.971,477.508,486.588,4101.78,4005.63,4081.8
399.081,403.976,477.324,445.282,3388.79,4004.08,3735.3
400.081,343.979,476.991,394.631,2885.51,4001.29,3310.4
401.081,543.968,477.157,469.3,4563.14,4002.69,3936.77
402.082,533.968,477.299,501.634,4479.25,4003.87,4208.01
403.082,510.968,477.382,506.301,4286.31,4004.57,4247.16
404.082,344.966,477.054,425.634,2893.79,4001.82,3570.47
405.082,525.969,477.175,475.802,4412.15,4002.84,3991.31
406.082,536.961,477.322,506.381,4504.35,4004.07,4247.83
407.082,525.969,477.442,516.175,4412.15,4005.07,4329.99
408.082,343.942,477.115,430.059,2885.2,4002.33,3607.59
409.082,530.969,477.246,480.514,4454.09,4003.43,4030.84
410.083,525.968,477.365,503.241,4412.14,4004.43,4221.49
411.083,528.968,477.49,516.104,4437.3,4005.48,4329.4
412.083,346.98,477.174,431.542,2910.68,4002.82,3620.04
413.083,542.968,477.333,487.255,4554.75,4004.16,4087.39
414.083,526.969,477.453,507.112,4420.54,4005.16,4253.96
415.083,519.969,477.555,513.541,4361.82,4006.02,4307.89
416.083,315.893,477.166,414.717,2649.9,4002.76,3478.9
417.084,529.969,477.293,472.343,4445.7,4003.82,3962.3
418.084,530.968,477.421,501.655,4454.08,4004.9,4208.19
419.084,403.975,477.246,452.815,3388.79,4003.43,3798.49
420.084,311.97,476.852,382.393,2616.99,4000.13,3207.74
421.084,460.968,476.815,421.68,3866.88,3999.81,3537.31
422.084,515.97,476.907,468.825,4328.27,4000.59,3932.79
423.084,519.969,477.009,494.397,4361.82,4001.44,4147.3
424.084,400.964,476.83,447.681,3363.53,3999.94,3755.42
425.084,493.971,476.87,470.826,4143.73,4000.27,3949.57
426.085,530.968,476.997,500.897,4454.08,4001.34,4201.83
427.085,524.969,477.109,512.933,4403.75,4002.28,4302.79
428.085,411.82,476.956,462.377,3454.6,4001,3878.7
429.085,514.97,477.045,488.673,4319.88,4001.74,4099.29
430.085,519.97,477.145,504.322,4361.82,4002.58,4230.56
431.085,532.97,477.274,518.646,4470.87,4003.67,4350.71
432.086,341.98,476.961,430.313,2868.74,4001.04,3609.73
433.086,472.971,476.952,451.642,3967.57,4000.96,3788.65
434.086,369.977,476.705,410.81,3103.6,3998.89,3446.12
435.086,469.972,476.69,440.391,3942.41,3998.76,3694.27
436.086,471.97,476.679,456.18,3959.17,3998.67,3826.72
437.086,395.906,476.494,426.043,3321.1,3997.12,3573.91
438.086,547.968,476.657,487.006,4596.69,3998.49,4085.3
439.086,522.944,476.763,504.975,4386.77,3999.37,4236.04
440.087,480.973,476.772,492.974,4034.69,3999.45,4135.36
441.087,384.947,476.564,438.96,3229.17,3997.71,3682.27
442.087,537.968,476.703,488.464,4512.8,3998.87,4097.54
443.087,528.97,476.821,508.717,4437.32,3999.86,4267.43
444.087,467.971,476.801,488.344,3925.63,3999.69,4096.53
445.087,451.973,476.745,470.159,3791.42,3999.23,3943.98
446.087,528.969,476.862,499.564,4437.32,4000.21,4190.65
447.087,530.969,476.983,515.267,4454.09,4001.22,4322.37
448.087,442.973,476.907,479.12,3715.93,4000.58,4019.15
