0,0,-nan,0,0,-nan,0
120.018,60924.4,61615.4,57898.7,4013.21,4058.73,3813.9
121.018,68731.9,61674.2,63315.3,4527.51,4062.6,4170.7
122.018,53756.8,61609.3,58536,3541.07,4058.33,3855.89
123.018,57084.6,61572.5,57810.3,3760.28,4055.9,3808.08
124.018,67579.9,61620.9,62695.1,4451.63,4059.09,4129.85
125.018,68347.9,61674.7,65521.5,4502.21,4062.64,4316.03
126.018,54652.7,61619,60087.1,3600.08,4058.96,3958.06
127.018,57724.6,61588.3,58905.8,3802.43,4056.94,3880.25
128.019,67708,61636,63306.9,4460.06,4060.09,4170.15
129.019,69755.8,61699,66531.4,4594.96,4064.23,4382.55
130.019,52348.8,61627,59440.1,3448.32,4059.49,3915.44
131.019,61436.2,61625.5,60438.1,4046.92,4059.4,3981.18
132.019,69371.7,61684.2,64904.9,4569.65,4063.26,4275.42
133.019,67452,61727.5,66178.4,4443.2,4066.12,4359.31
134.019,48509,61628.9,57343.7,3195.39,4059.62,3777.35
135.019,61436.4,61627.4,59390.1,4046.94,4059.52,3912.14
136.019,67197.4,61668.3,63293.7,4426.43,4062.22,4169.28
137.02,67196,61708.7,65244.9,4426.34,4064.87,4297.81
138.02,49405.1,61619.5,57325,3254.41,4059,3776.11
139.02,58236.4,61595.1,57780.7,3836.15,4057.4,3806.13
140.02,68731.8,61646.1,63256.3,4527.5,4060.75,4166.82
141.02,67579.9,61688.2,65418.1,4451.63,4063.52,4309.22
142.02,53116.7,61627.8,59267.4,3498.9,4059.54,3904.06
143.02,60540.4,61620.1,59903.9,3987.92,4059.04,3945.99
144.02,68347.9,61666.8,64125.9,4502.21,4062.12,4224.1
145.02,68347.8,61712.9,66236.8,4502.2,4065.15,4363.15
146.021,49264.7,61627.6,57750.8,3245.17,4059.53,3804.16
147.021,59132.3,61610.6,58441.6,3895.17,4058.41,3849.66
148.021,68731.9,61658.7,63586.8,4527.51,4061.58,4188.59
149.021,69243.9,61709.6,66415.3,4561.24,4064.93,4374.91
150.021,50556.9,61635.2,58486.1,3330.29,4060.03,3852.6
151.021,61180.3,61632.2,59833.2,4030.07,4059.83,3941.33
152.021,68604,61678,64218.6,4519.08,4062.85,4230.21
153.022,67577.8,61716.6,65898.2,4451.48,4065.39,4340.85
154.022,49660.9,61638.3,57779.6,3271.26,4060.24,3806.05
155.022,62716.2,61645.2,60247.9,4131.24,4060.69,3968.65
156.022,66556,61676.7,63401.9,4384.18,4062.76,4176.41
157.022,69755.8,61728.1,66578.9,4594.96,4066.15,4385.68
158.022,48253.2,61642.8,57416,3178.53,4060.53,3782.11
159.022,63996,61657.6,60706,4215.54,4061.51,3998.83
160.022,68347.4,61699.4,64526.7,4502.18,4064.26,4250.5
161.023,68219.9,61739.8,66373.3,4493.78,4066.93,4372.14
162.023,44797.3,61635.2,55585.3,2950.89,4060.04,3661.51
163.023,65019.9,61656,60302.6,4282.99,4061.4,3972.25
164.023,64380.1,61672.6,62341.4,4240.85,4062.5,4106.55
165.023,69627.8,61720.8,65984.6,4586.52,4065.67,4346.54
166.023,46205.2,61627.3,56094.9,3043.63,4059.51,3695.08
167.023,64892,61646.8,60493.5,4274.57,4060.8,3984.83
168.023,69627.8,61694.3,65060.6,4586.52,4063.93,4285.67
169.023,71547.9,61752.6,68304.2,4713,4067.77,4499.34
170.023,46205.6,61661.1,57254.9,3043.65,4061.74,3771.49
171.024,69755.9,61708.4,63505.4,4594.96,4064.86,4183.23
172.024,46707.3,61621.2,55106.3,3076.7,4059.11,3629.97
173.024,68219.8,61659.3,61663.1,4493.77,4061.62,4061.87
174.024,47997.2,61580.8,54830.1,3161.67,4056.45,3611.77
175.024,60284.4,61573.4,57557.2,3971.05,4055.96,3791.41
176.024,66939.9,61603.8,62248.6,4409.47,4057.97,4100.44
177.025,69106.6,61646.2,65677.6,4552.19,4060.76,4326.31
178.025,50684.9,61584.6,58181.2,3338.71,4056.7,3832.51
179.025,49149,61515.1,53665.1,3237.54,4052.12,3535.03
180.025,56188.1,61485.5,54926.6,3701.22,4050.17,3618.13
181.025,68347.5,61523.4,61637.1,4502.19,4052.67,4060.16
182.025,60284.3,61516.6,60960.7,3971.05,4052.22,4015.6
183.025,50685,61457.4,55822.8,3338.72,4048.32,3677.16
184.025,68603.9,61496.2,62213.4,4519.08,4050.88,4098.12
185.026,69371.9,61538.8,65792.6,4569.67,4053.68,4333.89
186.026,57971.5,61519.6,61882.1,3818.7,4052.42,4076.3
187.026,53500.8,61476.7,57691.5,3524.21,4049.59,3800.25
188.026,69115.9,61517.3,63403.7,4552.8,4052.27,4176.53
189.026,69115.9,61557.5,66259.8,4552.8,4054.91,4364.67
190.026,56444.6,61530.5,61352.2,3718.12,4053.14,4041.39
191.026,53116.8,61486.5,57234.5,3498.91,4050.24,3770.15
192.026,68091.8,61520.9,62663.2,4485.35,4052.5,4127.75
193.027,67452,61551.6,65057.6,4443.2,4054.53,4285.47
194.027,53499.6,61510.1,59278.6,3524.12,4051.79,3904.8
195.027,52979.9,61466.3,56129.2,3489.89,4048.91,3697.35
196.027,68604,61502.7,62366.6,4519.08,4051.31,4108.21
197.027,66044.2,61525.7,64205.4,4350.46,4052.82,4229.34
198.027,58481.9,61510.3,61343.6,3852.32,4051.81,4040.83
199.028,53116.8,61468.1,57230.2,3498.91,4049.03,3769.87
200.028,69740.6,61509.5,63485.4,4593.95,4051.75,4181.91
201.028,66812.1,61535.9,65148.7,4401.04,4053.49,4291.48
202.028,56956.6,61513.2,61052.7,3751.84,4052,4021.66
203.028,49149.1,61452.3,55100.9,3237.55,4047.98,3629.6
204.028,68987.9,61489.2,62044.4,4544.37,4050.42,4086.99
205.029,68794.4,61524.8,65419.4,4531.63,4052.76,4309.31
206.03,57340.3,61504.5,61379.9,3777.12,4051.42,4043.21
207.03,55932.6,61477.6,58656.2,3684.39,4049.65,3863.8
208.03,68604,61511.8,63630.1,4519.08,4051.91,4191.44
209.03,68475.7,61545.1,66052.9,4510.63,4054.1,4351.04
210.03,54908.7,61513.5,60480.8,3616.94,4052.02,3983.99
211.03,56315.1,61488.9,58397.9,3709.59,4050.39,3846.79
212.03,68987.9,61524.2,63692.9,4544.37,4052.72,4195.58
213.03,66039.3,61545.4,64866.1,4350.14,4054.12,4272.86
214.03,56316.6,61521,60591.4,3709.69,4052.51,3991.27
215.031,57596.5,61502.7,59093.9,3794,4051.3,3892.64
216.031,69239,61538.5,64166.5,4560.91,4053.66,4226.77
217.031,67452,61565.7,65809.2,4443.2,4055.46,4334.98
218.031,53500.8,61528.7,59655,3524.2,4053.02,3929.59
219.031,56956.5,61507.8,58305.8,3751.84,4051.64,3840.72
220.031,68091.9,61537.7,63198.8,4485.35,4053.61,4163.03
221.031,68220,61568,65709.4,4493.79,4055.6,4328.41
222.031,51324.9,61521.8,58517.2,3380.88,4052.56,3854.64
223.032,56060.6,61497.3,57288.9,3692.82,4050.95,3773.73
224.032,63996.2,61508.4,60642.5,4215.56,4051.68,3994.65
225.032,69500,61543.9,65071.3,4578.1,4054.02,4286.37
226.032,54652.8,61513.4,59862,3600.09,4052.01,3943.23
227.032,54652.7,61483.2,57257.3,3600.08,4050.02,3771.66
228.032,68731.9,61515,62994.6,4527.51,4052.11,4149.58
229.032,66300,61535.9,64647.3,4367.31,4053.49,4258.45
230.032,55292.7,61508.7,59970,3642.24,4051.7,3950.34
231.032,55036.6,61480.7,57503.3,3625.37,4049.86,3787.86
232.033,68603.9,61511.4,63053.6,4519.08,4051.88,4153.47
233.033,66807.8,61534.1,64930.7,4400.76,4053.37,4277.11
234.033,56572.3,61512.9,60751.5,3726.53,4051.98,4001.82
235.033,55272.3,61486.3,58011.9,3640.9,4050.22,3821.36
236.033,67835.9,61513.2,62923.9,4468.48,4052,4144.92
237.034,68475.8,61542.5,65699.8,4510.63,4053.93,4327.78
238.034,53244.9,61507.7,59472.3,3507.35,4051.63,3917.56
239.034,47869.1,61450.6,53670.7,3153.23,4047.87,3535.4
240.034,53116.9,61415.9,53393.8,3498.92,4045.59,3517.16
241.034,68092,61443.5,60742.9,4485.36,4047.41,4001.26
242.034,65404,61459.9,63073.5,4308.29,4048.49,4154.77
243.034,44662.7,61390.8,53868.1,2942.02,4043.93,3548.4
244.034,68859.8,61421.4,61363.9,4535.93,4045.95,4042.17
245.035,66427.9,61441.8,63895.9,4375.74,4047.29,4208.95
246.035,65148.1,61456.8,64522,4291.44,4048.28,4250.19
247.035,43387.4,61383.7,53954.7,2858.01,4043.46,3554.1
248.035,67963.9,61410.2,60959.3,4476.92,4045.21,4015.51
249.035,66428.1,61430.3,63693.7,4375.75,4046.54,4195.63
250.035,65660,61447.2,64676.9,4325.16,4047.65,4260.39
251.035,45053.3,61381.9,54865.1,2967.75,4043.35,3614.07
252.035,66428,61401.9,60646.5,4375.75,4044.67,3994.91
253.036,69371.7,61433.4,65009.1,4569.65,4046.74,4282.28
254.036,63356.2,61441,64182.7,4173.4,4047.24,4227.84
255.036,41723.2,61363.6,52952.9,2748.39,4042.14,3488.12
256.036,67964,61389.4,60458.5,4476.92,4043.84,3982.52
257.036,59514.9,61382.1,59986.7,3920.36,4043.36,3951.44
258.036,51452.9,61343.6,55719.8,3389.31,4040.83,3670.37
259.036,50685,61302.4,53202.4,3338.72,4038.11,3504.55
260.037,62816.5,61308.2,58009.5,4137.85,4038.5,3821.2
261.037,67580.1,61332.3,62794.8,4451.64,4040.08,4136.42
262.037,67324,61355.1,65059.4,4434.77,4041.58,4285.59
263.037,48380.9,61305.8,56720.2,3186.95,4038.33,3736.27
264.037,62204.3,61309.2,59462.2,4097.52,4038.56,3916.89
265.037,66172.1,61327.5,62817.2,4358.89,4039.77,4137.89
266.037,68219.1,61353.4,65518.1,4493.73,4041.47,4315.81
267.038,49405,61308.6,57461.6,3254.41,4038.52,3785.11
268.038,62332.3,61312.5,59897,4105.95,4038.77,3945.53
269.038,66556.1,61331.9,63226.5,4384.18,4040.06,4164.86
270.038,67964.1,61356.5,65595.3,4476.93,4041.67,4320.89
271.038,49661,61313.3,57628.1,3271.27,4038.83,3796.08
272.038,63593.6,61321.7,60610.8,4189.03,4039.38,3992.56
273.039,68475.9,61347.9,64543.4,4510.64,4041.11,4251.6
274.039,67708.1,61371.1,66125.7,4460.07,4042.64,4355.83
275.039,46589.1,61317.3,56357.4,3068.92,4039.09,3712.38
276.039,62843.9,61322.8,59600.7,4139.65,4039.46,3926.02
277.039,68070.5,61347.2,63835.6,4483.94,4041.06,4204.98
278.039,67196,61368.2,65515.8,4426.34,4042.45,4315.66
279.039,47357.2,61318,56436.5,3119.51,4039.14,3717.58
280.04,65532.2,61333,60984.3,4316.74,4040.13,4017.16
281.04,67068,61353.4,64026.2,4417.91,4041.47,4217.53
282.04,67195.8,61374.1,65611,4426.32,4042.84,4321.93
283.04,50301,61335,57956,3313.43,4040.26,3817.68
284.04,61564.3,61335.8,59760.2,4055.36,4040.31,3936.52
285.04,67962.9,61359,63861.5,4476.85,4041.84,4206.69
286.04,68347.8,61383.5,66104.7,4502.21,4043.45,4354.45
287.04,45948.4,61329.7,56026.5,3026.71,4039.91,3690.58
288.04,64380.1,61340.3,60203.3,4240.84,4040.61,3965.71
289.041,66684,61358.7,63443.7,4392.61,4041.82,4179.16
290.041,68860,61384.6,66151.8,4535.95,4043.53,4357.55
291.041,49661.1,61344.3,57906.5,3271.27,4040.87,3814.41
292.041,64764.1,61356,61335.3,4266.14,4041.64,4040.28
293.041,65532.1,61370.2,63433.7,4316.73,4042.58,4178.51
294.041,68219.9,61393.5,65826.8,4493.78,4044.11,4336.14
295.041,45309.3,61339,55568,2984.61,4040.52,3660.38
296.041,66427.9,61356.2,60998,4375.74,4041.65,4018.06
297.041,68859.9,61381.4,64929,4535.94,4043.32,4277
298.042,68987.7,61406.9,66958.3,4544.35,4045,4410.68
299.042,45052.2,61352.2,56005.2,2967.68,4041.39,3689.18
300.042,61436.4,61352.5,58720.8,4046.94,4041.41,3868.06
301.042,67708,61373.6,63214.4,4460.06,4042.8,4164.06
302.042,70779.8,61404.7,66997.1,4662.4,4044.85,4413.23
303.042,43133.4,61344.4,55065.2,2841.28,4040.88,3627.26
304.042,66684,61362,60874.6,4392.61,4042.04,4009.93
305.042,67068,61380.7,63971.3,4417.91,4043.27,4213.92
306.043,70651.5,61411,67311.4,4653.95,4045.26,4433.94
307.043,47229.2,61364.8,57270.3,3111.08,4042.22,3772.51
308.043,66172,61380.4,61721.2,4358.88,4043.25,4065.7
309.043,69627.5,61407,65674.4,4586.51,4045.01,4326.1
310.043,68859.9,61431.1,67267.1,4535.94,4046.59,4431.02
311.043,43645.4,61373.9,55456.3,2875.01,4042.82,3653.02
312.043,65916,61388.4,60686.2,4342.02,4043.78,3997.52
313.043,68731.9,61411.9,64709.1,4527.51,4045.32,4262.51
314.043,62460.3,61415.2,63584.7,4114.39,4045.54,4188.45
315.043,46846.7,61369,55215.7,3085.89,4042.5,3637.17
316.044,68987.9,61393.1,62101.8,4544.37,4044.08,4090.77
317.044,67708.1,61413,64904.9,4460.07,4045.39,4275.42
318.044,69241.6,61437.6,67073.3,4561.08,4047.02,4418.25
319.044,43901.4,61382.6,55487.3,2891.87,4043.39,3655.06
320.044,69500,61408,62493.7,4578.1,4045.06,4116.58
321.044,67964,61428.4,65228.8,4476.92,4046.41,4296.75
322.044,68603.8,61450.6,66916.3,4519.07,4047.88,4407.91
323.044,46715.3,61405,56815.8,3077.23,4044.87,3742.57
324.045,68731.9,61427.6,62773.9,4527.51,4046.36,4135.04
325.045,69115.9,61451.3,65944.9,4552.8,4047.92,4343.92
326.045,63100.2,61456.3,64522.5,4156.54,4048.25,4250.23
327.045,48381.1,61416.3,56451.8,3186.96,4045.62,3718.6
328.045,67835.9,61435.9,62143.9,4468.49,4046.9,4093.54
329.045,67835.9,61455.3,64989.9,4468.49,4048.18,4281.02
330.045,62972,61459.9,63981,4148.09,4048.49,4214.55
331.045,48893.1,61421.9,56437,3220.69,4045.99,3717.62
332.045,68731.9,61443.9,62584.5,4527.51,4047.43,4122.56
333.045,67068,61460.8,64826.2,4417.9,4048.55,4270.23
334.046,61180.2,61460,63003.2,4030.06,4048.49,4150.15
335.046,47612.9,61418.6,55308.1,3136.36,4045.77,3643.25
336.046,68603.4,61440,61955.7,4519.04,4047.18,4081.15
337.046,68347.8,61460.5,65151.8,4502.21,4048.53,4291.68
338.046,62716.3,61464.2,63934,4131.25,4048.77,4211.46
339.047,51179.1,61433.8,57556.6,3371.27,4046.77,3791.37
340.047,69624.5,61457.9,63590.5,4586.3,4048.36,4188.83
341.047,67836.1,61476.6,65713.3,4468.5,4049.59,4328.67
342.047,41597.5,61418.5,53655.4,2740.11,4045.76,3534.39
343.047,46077.3,61373.7,49866.3,3035.2,4042.81,3284.8
344.047,51322.3,61344.5,50594.3,3380.7,4040.89,3332.75
345.047,67321.3,61361.8,58957.8,4434.59,4042.03,3883.67
346.047,66556,61376.8,62756.9,4384.18,4043.02,4133.92
347.048,48381.1,61339.4,55569,3186.96,4040.55,3660.44
348.048,62204.3,61341.9,58886.7,4097.52,4040.71,3878.98
349.048,63100,61346.9,60993.3,4156.52,4041.04,4017.75
350.048,41981.4,61291.6,51487.3,2765.4,4037.4,3391.57
351.048,60028.4,61287.9,55757.9,3954.19,4037.16,3672.88
352.048,49277,61253.8,52517.5,3245.98,4034.91,3459.43
353.048,68219.8,61273.5,60368.6,4493.78,4036.21,3976.6
354.048,66044,61287,63206.3,4350.45,4037.1,4163.53
355.049,61281.4,61287,62243.9,4036.73,4037.1,4100.13
356.049,55932.6,61271.9,59088.2,3684.4,4036.1,3892.26
357.049,66940.1,61287.8,63014.2,4409.48,4037.15,4150.87
358.049,68604,61308.2,65809.1,4519.08,4038.5,4334.97
359.049,48893.1,61273.6,57351.1,3220.69,4036.22,3777.83
360.05,44536.3,61227.1,50943.7,2933.7,4033.15,3355.76
361.05,69499.8,61250,60221.7,4578.09,4034.66,3966.93
362.05,66556,61264.7,63388.9,4384.18,4035.63,4175.55
363.05,65020.1,61275,64204.5,4283,4036.31,4229.28
364.05,47741.1,61237.8,55972.8,3144.8,4033.86,3687.04
365.05,68091.8,61256.6,62032.3,4485.34,4035.1,4086.19
366.05,69627.7,61279.5,65830,4586.51,4036.6,4336.35
367.05,63356.3,61285.1,64593.1,4173.4,4036.97,4254.88
368.05,47869.2,61248.7,56231.2,3153.24,4034.57,3704.06
369.051,69244,61270.3,62737.6,4561.24,4036,4132.65
370.051,66940.1,61285.6,64838.8,4409.48,4037.01,4271.06
371.051,60796.2,61284.3,62817.5,4004.77,4036.92,4137.91
372.051,50921.4,61256.4,56869.4,3354.29,4035.08,3746.1
373.051,67452,61273,62160.7,4443.2,4036.18,4094.65
374.051,63994,61280.3,63077.3,4215.41,4036.66,4155.03
375.052,64380.1,61288.5,63728.7,4240.84,4037.2,4197.94
376.052,49019.1,61255.9,56373.9,3228.99,4035.05,3713.46
377.052,67703.7,61273,62038.8,4459.78,4036.18,4086.62
378.052,68091.9,61291,65065.4,4485.35,4037.36,4285.99
379.052,61692.4,61292.1,63378.9,4063.8,4037.43,4174.89
380.052,48369.2,61258.1,55874,3186.18,4035.19,3680.53
381.053,68092,61276,61983,4485.36,4036.37,4082.94
382.053,68347.9,61294.5,65165.5,4502.21,4037.59,4292.58
383.053,59772.5,61290.5,62469,3937.33,4037.33,4114.96
384.053,47726.6,61255.2,55097.8,3143.85,4035,3629.4
385.053,69243.9,61275.9,62170.8,4561.24,4036.37,4095.32
386.053,67451.8,61291.9,64811.3,4443.19,4037.42,4269.25
387.054,60540.2,61290,62675.8,3987.9,4037.29,4128.58
388.054,44029.2,61245.5,53352.5,2900.29,4034.36,3514.44
389.054,69371.9,61266.3,61362.2,4569.67,4035.74,4042.05
390.054,66044,61278.6,63703.1,4350.45,4036.54,4196.25
391.054,64758,61287.5,64230.6,4265.74,4037.13,4231
392.054,48637.1,61255.2,56433.8,3203.83,4035,3717.41
393.054,69244,61275.5,62838.9,4561.24,4036.34,4139.32
394.054,67707.9,61291.8,65273.4,4460.05,4037.42,4299.69
395.055,62588.3,61295.1,63930.8,4122.82,4037.63,4211.25
396.055,47484.9,61260.2,55707.9,3127.93,4035.33,3669.59
397.055,67835.9,61276.8,61771.9,4468.49,4036.42,4069.04
398.055,64764,61285.5,63268,4266.14,4037,4167.59
399.055,49661,61256.4,56464.5,3271.27,4035.08,3719.43
400.055,45053.2,61215.9,50758.9,2967.74,4032.41,3343.59
401.055,68475.8,61234,59617.3,4510.64,4033.6,3927.11
402.055,68475.8,61252,64046.6,4510.64,4034.79,4218.88
403.057,65153.7,61261.7,64600.2,4291.81,4035.43,4255.34
404.057,44541.2,61220.3,54570.7,2934.02,4032.7,3594.68
405.058,67068,61234.7,60819.3,4417.9,4033.65,4006.29
406.058,68731.9,61253.2,64775.6,4527.51,4034.87,4266.9
407.058,67321,61268.1,66048.3,4434.57,4035.85,4350.73
408.058,44157.3,61226.1,55102.8,2908.73,4033.09,3629.73
409.058,68092,61242.9,61597.4,4485.36,4034.19,4057.54
410.058,67322.9,61257.7,64460.1,4434.69,4035.17,4246.12
411.058,67707.9,61273.4,66084,4460.06,4036.2,4353.09
412.059,44532.9,61232.8,55308.5,2933.47,4033.53,3643.28
413.059,69243.8,61252.2,62276.2,4561.23,4034.8,4102.26
414.059,67324,61266.8,64800.1,4434.76,4035.77,4268.51
415.059,66556,61279.6,65678,4384.18,4036.61,4326.34
416.059,40700.6,61230.1,53189.3,2681.03,4033.35,3503.69
417.059,67708,61245.6,60448.7,4460.06,4034.37,3981.87
418.059,67579.9,61260.8,64014.3,4451.63,4035.37,4216.75
