0,0,-nan,0,0,-nan,0
111.015,513.97,490.401,512.206,4311.49,4113.78,4296.69
112.015,489.972,490.397,501.089,4110.18,4113.75,4203.44
113.015,382.977,489.446,442.033,3212.65,4105.77,3708.04
114.016,567.966,490.135,505,4764.44,4111.55,4236.24
115.016,514.969,490.35,509.984,4319.87,4113.36,4278.06
116.016,488.965,490.338,499.475,4101.74,4113.26,4189.9
117.016,386.977,489.455,443.226,3246.2,4105.84,3718.05
118.016,566.965,490.111,505.095,4756.05,4111.35,4237.05
119.016,505.971,490.244,505.533,4244.39,4112.47,4240.72
120.016,487.971,490.225,496.752,4093.4,4112.31,4167.06
121.016,399.976,489.479,448.364,3355.24,4106.05,3761.15
122.016,564.965,490.098,506.664,4739.27,4111.24,4250.21
123.017,499.971,490.178,503.317,4194.06,4111.91,4222.13
124.017,474.973,490.055,489.145,3984.36,4110.88,4103.25
125.017,419.975,489.494,454.56,3523.01,4106.17,3813.13
126.017,562.967,490.077,508.764,4722.51,4111.06,4267.82
127.017,496.971,490.131,502.867,4168.9,4111.52,4218.36
128.017,457.973,489.88,480.42,3841.76,4109.41,4030.06
129.017,440.97,489.501,460.695,3699.12,4106.23,3864.59
130.017,565.967,490.089,513.331,4747.68,4111.16,4306.13
131.017,404.976,489.439,459.153,3397.18,4105.71,3851.66
132.018,515.969,489.639,487.561,4328.26,4107.39,4089.96
133.018,478.972,489.559,483.266,4017.91,4106.72,4053.93
134.018,533.968,489.89,508.617,4479.25,4109.5,4266.59
135.018,394.945,489.187,451.781,3313.04,4103.6,3789.82
136.018,484.971,489.156,468.376,4068.23,4103.34,3929.03
137.018,417.967,488.636,443.172,3506.16,4098.98,3717.6
138.018,568.966,489.218,506.069,4772.84,4103.86,4245.22
139.018,565.967,489.77,536.018,4747.67,4108.49,4496.44
140.018,449.973,489.485,492.995,3774.65,4106.1,4135.55
141.019,498.957,489.552,495.976,4185.56,4106.66,4160.55
142.019,529.968,489.837,512.972,4445.7,4109.05,4303.12
143.019,496.971,489.887,504.972,4168.9,4109.47,4236.01
144.019,412.976,489.352,458.974,3464.29,4104.98,3850.15
145.019,524.969,489.598,491.971,4403.75,4107.04,4126.95
146.019,527.968,489.86,509.969,4428.91,4109.25,4277.93
147.019,486.971,489.841,498.47,4085.01,4109.08,4181.47
148.019,391.977,489.179,445.224,3288.14,4103.53,3734.81
149.019,538.969,489.513,492.096,4521.2,4106.33,4128
150.02,533.835,489.809,512.965,4478.13,4108.81,4303.06
151.02,490.971,489.816,501.968,4118.56,4108.87,4210.81
152.02,384.977,489.126,443.473,3229.42,4103.09,3720.12
153.02,552.959,489.543,498.216,4638.55,4106.59,4179.34
154.02,528.969,489.799,513.592,4437.31,4108.73,4308.32
155.02,482.97,489.755,498.281,4051.45,4108.36,4179.89
156.021,403.976,489.205,451.129,3388.8,4103.75,3784.34
157.021,559.967,489.655,505.548,4697.34,4107.53,4240.84
158.021,501.971,489.733,503.76,4210.84,4108.18,4225.84
159.021,488.971,489.728,496.365,4101.79,4108.14,4163.81
160.021,409.976,489.23,453.171,3439.13,4103.96,3801.47
161.021,569.832,489.73,511.502,4780.1,4108.15,4290.79
162.021,484.971,489.701,498.236,4068.23,4107.91,4179.51
163.022,487.971,489.69,493.104,4093.4,4107.82,4136.45
164.022,390.977,489.088,442.041,3279.76,4102.77,3708.11
165.022,561.967,489.53,502.004,4714.12,4106.47,4211.11
166.022,481.972,489.484,491.988,4043.07,4106.09,4127.09
167.022,516.968,489.648,504.478,4336.65,4107.47,4231.87
168.022,372.978,488.954,438.728,3128.77,4101.64,3680.32
169.022,572.967,489.451,505.848,4806.4,4105.81,4243.36
170.022,516.969,489.612,511.409,4336.65,4107.17,4290.01
171.022,492.971,489.632,502.19,4135.34,4107.33,4212.67
172.022,398.976,489.105,450.583,3346.86,4102.91,3779.77
173.023,565.958,489.549,508.27,4747.6,4106.63,4263.68
174.023,499.971,489.609,504.12,4194.06,4107.13,4228.87
175.023,490.971,489.616,497.546,4118.56,4107.2,4173.72
176.023,408.843,489.157,453.194,3429.62,4103.35,3801.67
177.024,551.831,489.511,502.512,4629.09,4106.32,4215.38
178.024,495.97,489.547,499.241,4160.5,4106.62,4187.94
179.024,492.971,489.566,496.106,4135.34,4106.78,4161.64
180.024,400.976,489.074,448.541,3363.63,4102.65,3762.64
181.024,557.962,489.454,503.252,4680.52,4105.84,4221.58
182.024,455.973,489.27,479.612,3824.98,4104.3,4023.28
183.024,508.887,489.377,494.249,4268.85,4105.19,4146.06
184.025,411.975,488.957,453.112,3455.9,4101.66,3800.98
185.025,559.968,489.34,506.54,4697.35,4104.88,4249.16
186.025,481.971,489.3,494.255,4043.06,4104.55,4146.11
187.025,478.971,489.245,486.613,4017.9,4104.09,4082.01
188.025,418.97,488.871,452.791,3514.57,4100.95,3798.29
189.025,555.967,489.226,504.379,4663.79,4103.93,4231.04
190.025,489.972,489.23,497.175,4110.18,4103.96,4170.61
191.025,474.972,489.155,486.073,3984.35,4103.33,4077.48
192.025,468.972,489.05,477.523,3934.02,4102.45,4005.75
193.026,555.967,489.396,516.745,4663.79,4105.35,4334.77
194.026,499.97,489.451,508.357,4194.05,4105.81,4264.41
195.026,364.978,488.812,436.668,3061.66,4100.46,3663.03
196.026,330.981,488.007,383.824,2776.47,4093.7,3219.75
197.026,554.967,488.347,469.395,4655.4,4096.55,3937.57
198.026,561.72,488.717,515.558,4712.05,4099.66,4324.81
199.027,506.97,488.809,511.264,4252.77,4100.43,4288.79
200.027,471.972,488.725,491.618,3959.19,4099.72,4123.99
201.027,554.906,489.054,523.262,4654.89,4102.48,4389.44
202.027,561.967,489.415,542.614,4714.12,4105.51,4551.78
203.027,392.977,488.94,467.796,3296.53,4101.52,3924.15
204.027,514.97,489.067,491.383,4319.88,4102.59,4122.02
205.027,556.967,489.398,524.175,4672.17,4105.37,4397.1
206.027,490.971,489.406,507.573,4118.56,4105.43,4257.83
207.028,376.977,488.862,442.275,3162.32,4100.88,3710.07
208.028,532.969,489.074,487.622,4470.86,4102.65,4090.47
209.028,554.967,489.39,521.294,4655.4,4105.3,4372.93
210.028,481.972,489.354,501.633,4043.07,4105,4208
211.028,371.992,488.798,436.812,3120.49,4100.33,3664.25
212.028,554.967,489.11,495.89,4655.4,4102.95,4159.82
213.028,541.968,489.358,518.929,4546.36,4105.03,4353.09
214.028,485.95,489.342,502.439,4076.44,4104.9,4214.77
215.028,385.978,488.861,444.208,3237.81,4100.86,3726.29
216.029,562.966,489.204,503.587,4722.5,4103.74,4224.4
217.029,512.969,489.313,508.278,4303.1,4104.66,4263.75
218.029,489.972,489.316,499.125,4110.18,4104.68,4186.96
219.029,383.977,488.835,441.551,3221.03,4100.65,3704
220.029,562.845,489.171,502.198,4721.49,4103.47,4212.74
221.029,522.969,489.324,512.584,4386.98,4104.75,4299.86
222.03,488.755,489.322,500.669,4099.97,4104.73,4199.92
223.03,392.975,488.889,446.822,3296.51,4101.1,3748.21
224.03,573.966,489.269,510.394,4814.77,4104.29,4281.49
225.03,495.97,489.299,503.182,4160.5,4104.54,4220.99
226.03,477.972,489.249,490.577,4009.52,4104.11,4115.26
227.03,412.975,488.912,451.776,3464.28,4101.3,3789.77
228.031,557.968,489.215,504.872,4680.58,4103.83,4235.17
229.031,504.97,489.284,504.921,4235.99,4104.41,4235.58
230.031,478.971,489.239,491.946,4017.9,4104.03,4126.74
231.031,406.974,488.883,449.46,3413.94,4101.05,3770.34
232.031,564.967,489.211,507.214,4739.29,4103.8,4254.82
233.031,500.971,489.261,504.092,4202.45,4104.22,4228.63
234.031,483.971,489.238,494.032,4059.85,4104.03,4144.24
235.031,408.975,488.897,451.504,3430.73,4101.16,3787.49
236.031,553.896,489.172,502.7,4646.42,4103.47,4216.95
237.032,502.97,489.23,502.835,4219.22,4103.96,4218.09
238.032,444.974,489.044,473.904,3732.71,4102.4,3975.4
239.032,350.979,488.466,412.442,2944.23,4097.55,3459.81
240.032,560.967,488.768,486.705,4705.74,4100.09,4082.77
241.032,564.944,489.084,525.824,4739.09,4102.74,4410.93
242.032,499.971,489.129,512.897,4194.06,4103.11,4302.49
243.032,439.948,488.927,476.423,3690.55,4101.41,3996.52
244.032,558.966,489.214,517.695,4688.95,4103.82,4342.74
245.033,486.97,489.204,502.332,4085,4103.74,4213.87
246.033,449.973,489.045,476.153,3774.65,4102.41,3994.26
247.033,458.957,488.923,467.555,3850.01,4101.38,3922.13
248.033,553.967,489.185,510.761,4647.01,4103.58,4284.57
249.033,491.969,489.196,501.365,4126.94,4103.67,4205.76
250.033,438.974,488.995,470.169,3682.38,4101.99,3944.07
251.033,450.973,488.844,460.571,3783.04,4100.72,3863.55
252.033,417.96,488.562,439.266,3506.1,4098.36,3684.83
253.034,561.966,488.852,500.616,4714.11,4100.79,4199.47
254.034,477.784,488.809,489.2,4007.94,4100.42,4103.7
255.034,407.841,488.491,448.52,3421.21,4097.76,3762.46
256.035,462.972,488.391,455.746,3883.69,4096.92,3823.08
257.035,551.968,488.638,503.857,4630.24,4099,4226.66
258.035,496.967,488.671,500.412,4168.86,4099.27,4197.76
259.035,448.974,488.517,474.693,3766.26,4097.98,3982.01
260.035,548.967,488.75,511.83,4605.07,4099.93,4293.54
261.035,555.949,489.007,533.89,4663.64,4102.09,4478.59
262.035,428.975,488.778,481.432,3598.5,4100.17,4038.55
263.035,499.971,488.82,490.701,4194.06,4100.52,4116.3
264.035,557.967,489.082,524.334,4680.56,4102.72,4398.43
265.036,501.97,489.131,513.152,4210.83,4103.12,4304.63
266.036,384.977,488.739,449.065,3229.42,4099.84,3767.03
267.036,547.968,488.961,498.516,4596.69,4101.7,4181.86
268.036,530.968,489.117,514.742,4454.08,4103.01,4317.97
269.036,489.979,489.12,502.361,4110.25,4103.04,4214.11
270.036,370.978,488.683,436.67,3111.99,4099.37,3663.05
271.036,559.967,488.946,498.318,4697.34,4101.57,4180.2
272.036,533.969,489.111,516.144,4479.26,4102.96,4329.73
273.036,488.97,489.111,502.557,4101.78,4102.96,4215.75
274.036,396.977,488.774,449.767,3330.08,4100.14,3772.92
275.037,569.966,489.069,509.867,4781.22,4102.61,4277.07
276.037,496.97,489.098,503.418,4168.88,4102.85,4222.98
277.037,483.971,489.079,493.695,4059.84,4102.7,4141.41
278.037,384.977,488.705,439.336,3229.42,4099.55,3685.42
279.037,568.967,488.992,504.151,4772.84,4101.97,4229.13
280.044,512.47,489.077,508.31,4298.91,4102.67,4264.02
281.044,483.971,489.059,496.141,4059.84,4102.52,4161.93
282.044,388.978,488.704,442.559,3262.98,4099.54,3712.46
283.044,556.968,488.945,499.763,4672.18,4101.57,4192.32
284.044,521.969,489.061,510.866,4378.6,4102.54,4285.46
285.052,488.333,489.058,499.599,4096.43,4102.52,4190.94
286.052,390.977,488.715,445.288,3279.75,4099.64,3735.35
287.052,560.963,488.967,503.125,4705.7,4101.75,4220.52
288.052,514.936,489.057,509.031,4319.59,4102.51,4270.06
289.054,490.231,489.061,499.631,4112.36,4102.54,4191.21
290.054,387.977,488.712,443.804,3254.59,4099.62,3722.9
291.054,559.968,488.957,501.886,4697.35,4101.67,4210.12
292.054,512.969,489.039,507.427,4303.1,4102.36,4256.61
293.056,490.18,489.043,498.804,4111.93,4102.39,4184.27
294.056,397.977,488.733,448.39,3338.47,4099.79,3761.37
295.056,566.961,488.998,507.675,4756.01,4102.01,4258.69
296.057,497.813,489.028,502.744,4175.96,4102.26,4217.32
297.057,468.972,488.96,485.858,3934.02,4101.7,4075.67
298.057,443.974,488.809,464.916,3724.32,4100.43,3900
299.057,552.966,489.024,508.941,4638.61,4102.23,4269.3
300.057,484.971,489.01,496.956,4068.23,4102.12,4168.77
301.057,453.952,488.894,475.454,3808.03,4101.14,3988.4
302.057,460.964,488.801,468.209,3866.84,4100.36,3927.62
303.058,550.967,489.006,509.588,4621.85,4102.08,4274.74
304.058,487.971,489.003,498.78,4093.4,4102.05,4184.07
305.058,440.945,488.845,469.862,3698.91,4100.73,3941.49
306.058,473.973,488.796,471.917,3975.97,4100.32,3958.73
307.058,548.968,488.992,510.443,4605.08,4101.96,4281.9
308.058,488.971,488.992,499.707,4101.78,4101.96,4191.84
309.058,431.974,488.808,465.84,3623.66,4100.42,3907.75
310.058,481.972,488.785,473.906,4043.07,4100.23,3975.41
311.061,554.776,488.993,514.341,4653.8,4101.97,4314.61
312.062,483.876,488.977,499.108,4059.04,4101.84,4186.83
313.062,424.975,488.772,462.042,3564.95,4100.12,3875.89
314.062,498.953,488.805,480.497,4185.52,4100.39,4030.7
315.062,403.977,488.535,442.237,3388.8,4098.13,3709.75
316.062,566.966,488.784,504.601,4756.06,4100.21,4232.9
317.062,457.972,488.686,481.287,3841.75,4099.4,4037.33
318.062,501.97,488.728,491.628,4210.83,4099.75,4124.08
319.063,568.966,488.979,530.297,4772.84,4101.86,4448.46
320.063,481.972,488.957,506.134,4043.07,4101.67,4245.76
321.063,384.977,488.633,445.556,3229.42,4098.95,3737.59
322.063,543.968,488.805,494.762,4563.13,4100.4,4150.36
323.063,540.939,488.967,517.85,4537.72,4101.75,4344.04
324.063,488.959,488.966,503.405,4101.69,4101.75,4222.87
325.063,371.978,488.606,437.691,3120.38,4098.73,3671.62
326.063,562.967,488.834,500.329,4722.51,4100.64,4197.06
327.063,511.969,488.905,506.149,4294.71,4101.23,4245.89
328.064,505.97,488.957,506.06,4244.39,4101.67,4245.14
329.064,397.976,488.68,452.018,3338.47,4099.35,3791.8
330.064,559.968,488.896,505.993,4697.35,4101.16,4244.57
331.064,500.911,488.933,503.452,4201.94,4101.46,4223.26
332.064,487.97,488.93,495.711,4093.39,4101.44,4158.32
333.064,397.977,488.656,446.844,3338.47,4099.15,3748.4
334.064,562.965,488.879,504.904,4722.49,4101.01,4235.44
335.064,401.976,488.619,453.44,3372.02,4098.84,3803.73
336.065,519.969,488.713,486.705,4361.82,4099.62,4082.78
337.065,396.977,488.44,441.841,3330.08,4097.33,3706.43
338.065,566.967,488.673,504.404,4756.06,4099.28,4231.25
339.065,551.907,488.859,528.155,4629.73,4100.85,4430.49
340.065,510.969,488.924,519.562,4286.32,4101.39,4358.4
341.065,387.977,488.628,453.77,3254.59,4098.91,3806.5
342.065,561.944,488.842,507.857,4713.93,4100.71,4260.21
343.066,510.969,488.907,509.413,4286.32,4101.25,4273.27
344.066,491.971,488.915,500.692,4126.96,4101.32,4200.11
345.066,388.977,488.626,444.835,3262.98,4098.89,3731.54
346.066,552.967,488.812,498.901,4638.62,4100.45,4185.08
347.066,523.966,488.913,511.433,4395.34,4101.3,4290.21
348.066,484.972,488.901,498.203,4068.24,4101.2,4179.23
349.066,366.978,488.552,432.59,3078.43,4098.27,3628.83
350.066,417.975,488.35,425.283,3506.23,4096.58,3567.53
351.066,461.971,488.275,443.627,3875.3,4095.95,3721.41
352.067,556.87,488.47,500.248,4671.36,4097.58,4196.39
353.067,404.976,488.233,452.612,3397.19,4095.6,3796.79
354.067,548.861,488.405,500.736,4604.18,4097.04,4200.48
355.067,559.966,488.606,530.351,4697.34,4098.73,4448.91
356.067,546.968,488.77,538.66,4588.3,4100.1,4518.6
357.067,412.975,488.558,475.817,3464.28,4098.32,3991.44
358.068,571.965,488.79,523.891,4797.99,4100.27,4394.72
359.068,521.967,488.883,522.929,4378.58,4101.05,4386.65
360.068,450.973,488.777,486.951,3783.04,4100.16,4084.84
361.068,491.971,488.786,489.461,4126.96,4100.24,4105.9
362.068,524.977,488.886,507.219,4403.83,4101.07,4254.86
363.068,483.972,488.873,495.596,4059.85,4100.96,4157.36
364.068,412.976,488.664,454.286,3464.29,4099.21,3810.83
365.068,455.973,488.574,455.129,3824.98,4098.46,3817.9
366.068,569.966,488.797,512.548,4781.22,4100.32,4299.56
367.068,509.967,488.854,511.257,4277.91,4100.81,4288.74
368.069,431.974,488.7,471.616,3623.66,4099.51,3956.2
369.069,498.971,488.727,485.293,4185.67,4099.74,4070.93
370.073,540.804,488.869,513.048,4536.59,4100.93,4303.76
371.073,484.971,488.858,499.01,4068.23,4100.84,4186
372.073,406.976,488.638,452.993,3413.96,4098.99,3799.98
373.073,508.969,488.692,480.981,4269.55,4099.45,4034.76
374.073,552.967,488.864,516.974,4638.62,4100.89,4336.69
375.073,366.979,488.539,441.976,3078.44,4098.16,3707.57
376.073,482.971,488.524,462.474,4051.45,4098.04,3879.51
377.074,501.969,488.56,482.222,4210.82,4098.34,4045.17
378.074,549.946,488.722,516.084,4613.28,4099.7,4329.22
379.074,526.968,488.823,521.526,4420.53,4100.54,4374.88
380.074,393.876,488.573,457.701,3304.07,4098.45,3839.48
381.074,501.97,488.608,479.836,4210.83,4098.74,4025.15
382.074,567.967,488.816,523.901,4764.45,4100.48,4394.8
383.075,494.971,488.832,509.436,4152.12,4100.62,4273.46
384.075,383.977,488.559,446.707,3221.04,4098.33,3747.25
385.075,559.966,488.744,503.337,4697.34,4099.88,4222.29
386.075,524.966,488.838,514.151,4403.74,4100.67,4313.02
387.075,490.803,488.843,502.477,4117.16,4100.71,4215.09
388.075,404.976,488.627,453.727,3397.18,4098.9,3806.13
389.076,569.966,488.836,511.846,4781.22,4100.65,4293.68
390.076,483.971,488.823,497.909,4059.85,4100.55,4176.76
391.076,430.975,488.675,464.442,3615.28,4099.3,3896.02
392.076,412.976,488.482,438.709,3464.29,4097.68,3680.16
393.076,557.967,488.659,498.338,4680.56,4099.17,4180.36
394.076,556.967,488.832,527.652,4672.18,4100.62,4426.27
395.076,484.947,488.822,506.3,4068.03,4100.54,4247.15
396.076,370.978,488.525,438.639,3111.99,4098.04,3679.57
397.076,570.966,488.732,504.802,4789.61,4099.78,4234.59
398.077,506.969,488.778,505.886,4252.76,4100.17,4243.68
399.077,443.973,488.666,474.93,3724.32,4099.22,3984
400.077,407.975,488.464,441.452,3422.34,4097.53,3703.17
401.077,567.966,488.662,504.709,4764.44,4099.19,4233.81
402.077,548.968,488.812,526.839,4605.08,4100.45,4419.44
403.077,489.972,488.815,508.405,4110.18,4100.47,4264.81
404.077,371.965,488.525,440.185,3120.27,4098.05,3692.54
405.077,567.965,488.722,504.075,4764.44,4099.69,4228.49
406.077,526.968,488.816,515.522,4420.53,4100.48,4324.51
407.078,484.969,488.806,500.246,4068.22,4100.4,4196.36
408.078,394.976,488.576,447.611,3313.3,4098.47,3754.83
409.078,561.966,488.755,504.789,4714.11,4099.98,4234.47
410.078,508.97,488.805,506.879,4269.55,4100.39,4252.01
411.078,459.971,488.735,483.425,3858.52,4099.8,4055.26
412.078,405.975,488.534,444.7,3405.56,4098.12,3730.41
413.078,566.965,488.723,505.833,4756.05,4099.71,4243.23
414.078,518.969,488.796,512.401,4353.43,4100.32,4298.33
415.078,452.973,488.71,482.687,3799.81,4099.6,4049.07
416.079,464.973,488.653,473.83,3900.48,4099.12,3974.77
417.079,548.967,488.798,511.398,4605.06,4100.33,4289.92
418.079,388.976,488.559,450.187,3262.97,4098.33,3776.44
419.079,518.968,488.631,484.578,4353.42,4098.94,4064.93
420.079,435.961,488.506,460.27,3657.11,4097.88,3861.02
421.079,560.967,488.678,510.618,4705.73,4099.33,4283.38
422.088,532.312,488.782,521.465,4465.36,4100.2,4374.37
423.088,426.974,488.636,474.22,3581.72,4098.97,3978.04
424.088,493.971,488.648,484.095,4143.73,4099.08,4060.88
425.088,542.967,488.776,513.531,4554.74,4100.15,4307.81
426.088,491.971,488.784,502.751,4126.95,4100.21,4217.38
427.088,411.974,488.604,457.363,3455.89,4098.7,3836.64
428.089,491.97,488.611,474.667,4126.95,4098.77,3981.79
429.089,560.965,488.78,517.816,4705.71,4100.18,4343.75
430.089,486.97,488.776,502.393,4085,4100.15,4214.38
431.089,402.976,488.577,452.684,3380.41,4098.48,3797.39
432.089,539.968,488.696,496.326,4529.58,4099.48,4163.49
433.093,521.839,488.772,509.083,4377.5,4100.12,4270.49
434.093,419.974,488.614,464.529,3523,4098.79,3896.75
435.093,352.979,488.302,408.754,2961,4096.17,3428.87
436.094,467.972,488.255,438.363,3925.64,4095.78,3677.26
437.094,564.966,488.431,501.665,4739.28,4097.25,4208.27
438.094,570.966,488.619,536.315,4789.61,4098.83,4498.94
439.094,417.975,488.458,477.145,3506.23,4097.48,4002.59
440.094,546.968,488.591,512.057,4588.3,4098.6,4295.44
441.094,453.973,488.513,483.015,3808.2,4097.94,4051.82
442.094,557.967,488.67,520.491,4680.57,4099.26,4366.19
443.094,407.976,488.487,464.233,3422.35,4097.73,3894.27
444.094,563.967,488.657,514.1,4730.9,4099.15,4312.58
445.095,534.964,488.761,524.532,4487.6,4100.03,4400.09
446.095,486.971,488.757,505.752,4085.01,4099.99,4242.55
447.095,391.975,488.541,448.863,3288.12,4098.18,3765.34
448.095,577.822,488.74,513.343,4847.12,4099.85,4306.23
