0,0,-nan,0,0,-nan,0
31.0036,62460.3,63521.9,62480.4,4114.39,4184.31,4115.71
32.0037,62460.3,63488.6,62470.3,4114.38,4182.12,4115.05
33.0038,62588.4,63461.2,62529.4,4122.82,4180.32,4118.93
34.0039,62460.3,63431.7,62494.8,4114.39,4178.37,4116.66
35.004,62460.3,63403.9,62477.6,4114.39,4176.54,4115.52
36.0042,62587.7,63381.1,62532.7,4122.78,4175.04,4119.15
37.0043,62460.3,63356.1,62496.5,4114.39,4173.4,4116.77
38.0044,62460.3,63332.5,62478.4,4114.39,4171.84,4115.58
39.0045,62460.2,63310.1,62469.3,4114.38,4170.36,4114.98
40.0046,62588.2,63291.9,62528.8,4122.81,4169.17,4118.9
41.0047,62460.1,63271.5,62494.4,4114.37,4167.82,4116.63
42.0049,62452.8,63252,62473.6,4113.89,4166.53,4115.26
43.005,62588.3,63236.5,62531,4122.82,4165.51,4119.04
44.0052,62460.3,63218.8,62495.6,4114.39,4164.35,4116.71
45.0053,62460.4,63201.9,62478,4114.39,4163.23,4115.55
46.0054,62588.3,63188.5,62533.2,4122.82,4162.35,4119.19
47.0055,62460.3,63172.9,62496.7,4114.38,4161.33,4116.78
48.0056,62460.3,63158,62478.5,4114.38,4160.34,4115.58
49.0057,62460.3,63143.7,62469.4,4114.38,4159.4,4114.98
50.0058,62588.4,63132.5,62528.9,4122.82,4158.67,4118.9
51.0059,62459.5,63119.3,62494.2,4114.33,4157.79,4116.62
52.006,62460.3,63106.5,62477.3,4114.39,4156.95,4115.5
53.0061,62588.2,63096.7,62532.7,4122.81,4156.31,4119.16
54.0062,62460.1,63084.9,62496.4,4114.37,4155.53,4116.77
55.0063,62460.3,63073.4,62478.4,4114.39,4154.77,4115.58
56.0064,62460.3,63062.5,62469.3,4114.39,4154.05,4114.98
57.0066,62588.3,63054.1,62528.8,4122.82,4153.5,4118.9
58.0067,62460.3,63043.8,62494.5,4114.38,4152.82,4116.64
59.0068,62460.3,63033.9,62477.4,4114.38,4152.17,4115.51
60.0069,62588.2,63026.4,62532.8,4122.81,4151.67,4119.16
61.007,62460.3,63017,62496.6,4114.39,4151.06,4116.77
62.0071,62460.3,63008,62478.4,4114.39,4150.46,4115.58
63.0072,62588.3,63001.3,62533.4,4122.82,4150.02,4119.2
64.0073,62460.3,62992.8,62496.8,4114.39,4149.46,4116.79
65.0074,62460.3,62984.6,62478.5,4114.38,4148.92,4115.59
66.0075,62460.3,62976.6,62469.4,4114.39,4148.39,4114.99
67.0076,62588.3,62970.7,62528.9,4122.82,4148.01,4118.9
68.0077,62460.4,62963.2,62494.6,4114.39,4147.51,4116.65
69.0078,62460.3,62955.9,62477.4,4114.38,4147.03,4115.51
70.0079,62588.4,62950.6,62532.9,4122.82,4146.68,4119.17
71.0081,62455.3,62943.5,62494.1,4114.05,4146.22,4116.61
72.0083,62460.3,62936.8,62477.2,4114.39,4145.77,4115.5
73.0084,62588.3,62932,62532.8,4122.82,4145.45,4119.16
74.0086,62454.3,62925.5,62493.5,4113.99,4145.03,4116.57
75.0087,62460.3,62919.2,62476.9,4114.39,4144.61,4115.48
76.0088,62460.3,62913.1,62468.6,4114.38,4144.21,4114.93
77.0089,62588.3,62908.9,62528.4,4122.82,4143.93,4118.87
78.009,62460.3,62903.1,62494.4,4114.38,4143.55,4116.63
79.0092,62456.6,62897.4,62475.5,4114.14,4143.18,4115.38
80.0093,62588.2,62893.5,62531.9,4122.81,4142.92,4119.1
81.0094,62460.1,62888.1,62496,4114.37,4142.57,4116.74
82.0095,62460.2,62882.9,62478.1,4114.38,4142.22,4115.56
83.0096,62460.3,62877.7,62469.2,4114.39,4141.88,4114.97
84.0097,62588.3,62874.3,62528.8,4122.82,4141.65,4118.89
85.0098,62460.3,62869.4,62494.5,4114.39,4141.33,4116.64
86.0101,62449.8,62864.4,62472.2,4113.69,4141.01,4115.17
87.0102,62588.2,62861.2,62530.2,4122.81,4140.8,4118.99
88.0103,62460.3,62856.6,62495.3,4114.39,4140.49,4116.69
89.0104,62460.3,62852.2,62477.8,4114.38,4140.2,4115.53
90.0107,62446.1,62847.6,62461.9,4113.45,4139.9,4114.49
91.0109,62588.2,62844.7,62525.1,4122.81,4139.71,4118.65
92.011,62460.3,62840.5,62492.7,4114.38,4139.43,4116.52
93.0111,62588.4,62837.8,62540.5,4122.82,4139.25,4119.67
94.0112,62460.3,62833.7,62500.4,4114.38,4138.98,4117.03
95.0113,62460.3,62829.8,62480.3,4114.38,4138.72,4115.7
96.0114,62460.1,62825.9,62470.2,4114.37,4138.47,4115.04
97.0115,62588.2,62823.4,62529.2,4122.81,4138.3,4118.92
98.0116,62460.3,62819.7,62494.7,4114.38,4138.06,4116.65
99.0117,62460.3,62816,62477.5,4114.38,4137.82,4115.52
100.012,62588.2,62813.7,62532.8,4122.81,4137.66,4119.16
101.012,62460.3,62810.2,62496.6,4114.39,4137.43,4116.77
102.012,62448.4,62806.6,62472.5,4113.6,4137.2,4115.19
103.012,62460.4,62803.2,62466.4,4114.39,4136.97,4114.79
104.012,62588.3,62801.1,62527.4,4122.82,4136.83,4118.8
105.013,62460.3,62797.8,62493.8,4114.38,4136.62,4116.59
106.013,62460.4,62794.6,62477.1,4114.39,4136.41,4115.49
107.013,62460.3,62791.5,62468.7,4114.39,4136.2,4114.94
108.013,62588.2,62789.6,62528.5,4122.81,4136.07,4118.88
109.013,62460.3,62786.5,62494.4,4114.38,4135.87,4116.63
110.013,62460.3,62783.5,62477.3,4114.39,4135.68,4115.51
111.013,62460.2,62780.6,62468.8,4114.38,4135.48,4114.94
112.013,62588.2,62778.8,62528.5,4122.81,4135.37,4118.88
113.013,62460.4,62776,62494.4,4114.39,4135.18,4116.63
114.014,62460.2,62773.2,62477.3,4114.38,4135,4115.51
115.014,62456,62770.4,62466.7,4114.1,4134.81,4114.8
116.02,61946.5,62763.2,62206.6,4080.54,4134.34,4097.67
117.02,63100.3,62766.1,62653.5,4156.55,4134.53,4127.11
118.02,62460.3,62763.5,62556.9,4114.39,4134.36,4120.75
119.02,62588.3,62762,62572.6,4122.82,4134.26,4121.78
120.02,62460.4,62759.4,62516.5,4114.39,4134.09,4118.09
121.021,62460.3,62756.9,62488.4,4114.38,4133.93,4116.23
122.021,62460.3,62754.5,62474.3,4114.38,4133.76,4115.31
123.021,62588.2,62753.1,62531.3,4122.81,4133.67,4119.06
124.021,62460.4,62750.7,62495.9,4114.39,4133.52,4116.73
125.021,62460.3,62748.4,62478.1,4114.38,4133.36,4115.55
126.021,62460.4,62746.1,62469.2,4114.39,4133.21,4114.97
127.021,62588.3,62744.8,62528.8,4122.82,4133.13,4118.89
128.021,62460.3,62742.6,62494.5,4114.39,4132.98,4116.64
129.021,62460.2,62740.3,62477.4,4114.38,4132.83,4115.51
130.022,62460.3,62738.2,62468.8,4114.39,4132.69,4114.95
131.022,62588.2,62737,62528.5,4122.81,4132.61,4118.88
132.022,62460.3,62734.9,62494.4,4114.38,4132.47,4116.63
133.022,62460.3,62732.8,62477.3,4114.38,4132.33,4115.51
134.022,62460.3,62730.7,62468.8,4114.38,4132.2,4114.94
135.022,62588.2,62729.7,62528.5,4122.81,4132.13,4118.88
136.022,62460.3,62727.7,62494.4,4114.38,4132,4116.63
137.022,62460.4,62725.7,62477.4,4114.39,4131.87,4115.51
138.022,62588.3,62724.7,62532.9,4122.82,4131.8,4119.16
139.022,62460.4,62722.8,62496.6,4114.39,4131.67,4116.78
140.023,62460.3,62720.9,62478.4,4114.38,4131.55,4115.58
141.023,62460.3,62719,62469.3,4114.38,4131.42,4114.98
142.023,62588.2,62718,62528.8,4122.81,4131.36,4118.89
143.023,62458,62716.2,62493.4,4114.23,4131.24,4116.56
144.023,62460.4,62714.4,62476.9,4114.39,4131.12,4115.48
145.023,62459.4,62712.6,62468.1,4114.32,4131.01,4114.9
146.023,62588.3,62711.8,62528.2,4122.82,4130.95,4118.86
147.023,62460.3,62710,62494.2,4114.38,4130.83,4116.62
148.023,62460.3,62708.3,62477.2,4114.38,4130.72,4115.5
149.024,62459.9,62706.6,62468.6,4114.36,4130.61,4114.93
150.024,62588.2,62705.8,62528.4,4122.81,4130.56,4118.87
151.024,62460.4,62704.2,62494.4,4114.39,4130.45,4116.63
152.024,62460.3,62702.5,62477.3,4114.38,4130.34,4115.51
153.024,62460.2,62700.9,62468.8,4114.38,4130.24,4114.94
154.024,62588.3,62700.2,62528.5,4122.82,4130.19,4118.88
155.024,62460.1,62698.6,62494.3,4114.37,4130.08,4116.63
156.024,62460.3,62697.1,62477.3,4114.39,4129.98,4115.51
157.024,62460.2,62695.5,62468.8,4114.38,4129.88,4114.94
158.025,62588.2,62694.8,62528.5,4122.81,4129.83,4118.88
159.025,62460.2,62693.4,62494.3,4114.38,4129.74,4116.63
160.025,62460.4,62691.9,62477.4,4114.39,4129.64,4115.51
161.025,62588.2,62691.2,62532.8,4122.81,4129.6,4119.16
162.025,62460.3,62689.8,62496.6,4114.39,4129.5,4116.77
163.025,62460.1,62688.3,62478.3,4114.37,4129.41,4115.57
164.025,62460.3,62686.9,62469.3,4114.38,4129.31,4114.98
165.025,62588.4,62686.3,62528.8,4122.82,4129.27,4118.9
166.025,62460.3,62684.9,62494.6,4114.39,4129.18,4116.64
167.026,62460.3,62683.6,62477.4,4114.38,4129.09,4115.51
168.026,62460.4,62682.2,62468.9,4114.39,4129,4114.95
169.026,62588.2,62681.7,62528.5,4122.81,4128.97,4118.88
170.026,62460.3,62680.3,62494.4,4114.39,4128.88,4116.63
171.026,62460.4,62679,62477.4,4114.39,4128.79,4115.51
172.026,62460.1,62677.7,62468.8,4114.37,4128.71,4114.94
173.026,62588.4,62677.2,62528.6,4122.82,4128.67,4118.88
174.026,62460.3,62675.9,62494.4,4114.39,4128.59,4116.63
175.032,61862.7,62671.3,62178.6,4075.02,4128.28,4095.83
176.032,63099,62673.7,62638.8,4156.45,4128.44,4126.14
177.033,62438.2,62672.3,62538.5,4112.93,4128.35,4119.53
178.033,62588.1,62671.8,62563.3,4122.8,4128.32,4121.17
179.033,62460.3,62670.6,62511.8,4114.39,4128.24,4117.78
180.033,62443.9,62669.4,62477.8,4113.3,4128.16,4115.54
181.033,62588.4,62668.9,62533.1,4122.82,4128.12,4119.18
182.033,62460.3,62667.7,62496.7,4114.39,4128.05,4116.78
183.033,62460.3,62666.6,62478.5,4114.39,4127.97,4115.58
184.034,62460.3,62665.4,62469.4,4114.38,4127.9,4114.98
185.034,62588.3,62665,62528.8,4122.82,4127.87,4118.9
186.034,62460.4,62663.9,62494.6,4114.39,4127.8,4116.65
187.034,62460.3,62662.8,62477.5,4114.39,4127.72,4115.52
188.034,62588.3,62662.4,62532.9,4122.82,4127.7,4119.17
189.034,62460.3,62661.3,62496.6,4114.38,4127.62,4116.77
190.034,62460.4,62660.2,62478.5,4114.39,4127.55,4115.58
191.034,62460.2,62659.1,62469.3,4114.38,4127.48,4114.98
192.034,62588.2,62658.8,62528.8,4122.81,4127.46,4118.89
193.035,62460.2,62657.7,62494.5,4114.38,4127.39,4116.64
194.035,62460.3,62656.7,62477.4,4114.38,4127.32,4115.51
195.035,62460.4,62655.7,62468.9,4114.39,4127.25,4114.95
196.035,62588.3,62655.3,62528.6,4122.82,4127.23,4118.88
197.035,62460.1,62654.3,62494.4,4114.37,4127.16,4116.63
198.035,62460.3,62653.3,62477.3,4114.39,4127.1,4115.51
199.035,62460.3,62652.3,62468.8,4114.39,4127.03,4114.95
200.035,62588.4,62652,62528.6,4122.82,4127.01,4118.88
201.035,62460.3,62651,62494.4,4114.38,4126.95,4116.63
202.036,62460.1,62650,62477.2,4114.37,4126.88,4115.5
203.036,62459.4,62649.1,62468.3,4114.32,4126.82,4114.91
204.036,62587.2,62648.8,62527.8,4122.75,4126.8,4118.83
205.036,62460.3,62647.8,62494,4114.39,4126.74,4116.61
206.036,61694.9,62643.2,62094.5,4063.97,4126.43,4090.29
207.036,63228.2,62646,62661.3,4164.97,4126.62,4127.63
208.036,62588.5,62645.7,62624.9,4122.83,4126.6,4125.23
209.036,62460.3,62644.8,62542.6,4114.39,4126.54,4119.81
210.036,62455.8,62643.9,62499.2,4114.09,4126.48,4116.95
211.037,62460.3,62643,62479.8,4114.39,4126.42,4115.67
212.037,62588.2,62642.8,62534,4122.81,4126.4,4119.24
213.037,62460.3,62641.9,62497.1,4114.38,4126.35,4116.81
214.037,62460.4,62641,62478.8,4114.39,4126.29,4115.6
215.037,62451.1,62640.1,62464.9,4113.78,4126.23,4114.69
216.037,62588.2,62639.9,62526.6,4122.81,4126.21,4118.75
217.037,62456.9,62639,62491.8,4114.16,4126.16,4116.46
218.038,62460.3,62638.2,62476,4114.39,4126.1,4115.42
219.038,62588.3,62637.9,62532.2,4122.82,4126.09,4119.12
220.038,62460.3,62637.1,62496.2,4114.39,4126.03,4116.75
221.038,61820.3,62633.4,62158.3,4072.23,4125.79,4094.49
222.038,62972.2,62634.9,62565.2,4148.11,4125.89,4121.3
223.038,62716.3,62635.3,62640.8,4131.25,4125.91,4126.27
224.038,62460.3,62634.5,62550.5,4114.39,4125.86,4120.33
225.038,62460.1,62633.7,62505.3,4114.37,4125.81,4117.35
226.038,62588.2,62633.5,62546.7,4122.81,4125.79,4120.08
227.038,62460.3,62632.7,62503.5,4114.38,4125.74,4117.23
228.039,62460.4,62631.9,62481.9,4114.39,4125.69,4115.81
229.039,62460.3,62631.2,62471.1,4114.39,4125.64,4115.1
230.039,62562.4,62630.8,62516.8,4121.11,4125.62,4118.1
231.039,62460.3,62630.1,62488.5,4114.39,4125.57,4116.25
232.039,62460.3,62629.4,62474.4,4114.38,4125.52,4115.31
233.04,62588.2,62629.2,62531.3,4122.81,4125.51,4119.06
234.04,62460.3,62628.4,62495.8,4114.39,4125.46,4116.72
235.04,62460.2,62627.7,62478,4114.38,4125.41,4115.55
236.04,62460.2,62627,62469.1,4114.38,4125.36,4114.96
237.04,62588.3,62626.8,62528.7,4122.82,4125.35,4118.89
238.04,62453.6,62626.1,62491.1,4113.94,4125.3,4116.42
239.04,62460.4,62625.4,62475.8,4114.39,4125.26,4115.4
240.04,62460.3,62624.7,62468,4114.39,4125.21,4114.89
241.041,62588.3,62624.5,62528.2,4122.82,4125.2,4118.86
242.041,62460.3,62623.8,62494.2,4114.39,4125.15,4116.62
243.041,62460.3,62623.1,62477.3,4114.39,4125.11,4115.5
244.041,62460.2,62622.4,62468.7,4114.38,4125.07,4114.94
245.041,62588.4,62622.3,62528.6,4122.82,4125.06,4118.88
246.041,62460.3,62621.6,62494.4,4114.38,4125.01,4116.63
247.041,62460.3,62620.9,62477.4,4114.39,4124.97,4115.51
248.041,62460.3,62620.3,62468.8,4114.39,4124.92,4114.95
249.041,62588.4,62620.1,62528.6,4122.82,4124.91,4118.88
250.041,62460.1,62619.5,62494.4,4114.37,4124.87,4116.63
251.042,62460.1,62618.8,62477.2,4114.37,4124.83,4115.5
252.042,62588.3,62618.7,62532.8,4122.82,4124.82,4119.16
253.042,62460.3,62618.1,62496.5,4114.38,4124.78,4116.77
254.042,62460.3,62617.4,62478.4,4114.39,4124.74,4115.58
255.042,62460.2,62616.8,62469.3,4114.38,4124.69,4114.98
256.042,62588.3,62616.7,62528.8,4122.82,4124.69,4118.9
257.042,62460.3,62616.1,62494.6,4114.39,4124.65,4116.64
258.043,62440,62615.4,62467.3,4113.05,4124.6,4114.85
259.043,62460.3,62614.8,62463.8,4114.39,4124.56,4114.62
260.043,62580.3,62614.6,62522.1,4122.29,4124.55,4118.45
261.043,62460.3,62614,62491.2,4114.38,4124.51,4116.42
262.043,62458.4,62613.4,62474.8,4114.26,4124.47,4115.34
263.043,62588.2,62613.3,62531.5,4122.81,4124.46,4119.07
264.043,62460.3,62612.7,62495.9,4114.39,4124.42,4116.73
265.045,62246.3,62611.3,62371.1,4100.29,4124.33,4108.51
266.045,62712.5,62611.7,62541.8,4131,4124.36,4119.75
267.045,62460.2,62611.1,62501,4114.38,4124.32,4117.07
268.045,62588.2,62611,62544.6,4122.81,4124.31,4119.94
269.045,62460.1,62610.4,62502.4,4114.37,4124.28,4117.16
270.046,62460.3,62609.9,62481.3,4114.38,4124.24,4115.77
271.046,62460.3,62609.3,62470.8,4114.39,4124.2,4115.08
272.046,61820.4,62606.4,62145.6,4072.23,4124.01,4093.65
273.046,63099.9,62608.2,62622.7,4156.52,4124.13,4125.09
274.046,62588.2,62608.1,62605.5,4122.81,4124.12,4123.95
275.046,62460.4,62607.6,62532.9,4114.39,4124.09,4119.17
276.047,62310.5,62606.5,62421.7,4104.51,4124.01,4111.84
277.047,62716.2,62606.9,62569,4131.24,4124.04,4121.54
278.047,62460.3,62606.3,62514.6,4114.38,4124,4117.96
279.047,62452.4,62605.8,62483.5,4113.87,4123.97,4115.91
280.047,62588.2,62605.7,62535.9,4122.81,4123.96,4119.36
281.047,62460.3,62605.2,62498.1,4114.38,4123.93,4116.87
282.047,62460.3,62604.6,62479.2,4114.39,4123.89,4115.63
283.047,62588.2,62604.6,62533.7,4122.81,4123.89,4119.22
284.048,62460.3,62604.1,62497,4114.39,4123.85,4116.8
285.048,62332.1,62603.1,62414.6,4105.94,4123.79,4111.37
286.048,62588.2,62603,62501.4,4122.81,4123.79,4117.09
287.048,62574.5,62602.9,62538,4121.91,4123.78,4119.5
288.048,62460.3,62602.4,62499.1,4114.39,4123.75,4116.94
289.048,62204.4,62601,62351.8,4097.53,4123.65,4107.24
290.048,62844.4,62601.9,62598.1,4139.69,4123.71,4123.46
291.049,62460.4,62601.4,62529.2,4114.39,4123.68,4118.93
292.049,62460.3,62600.9,62494.7,4114.38,4123.64,4116.65
293.049,62332.3,62599.9,62413.5,4105.95,4123.58,4111.3
294.049,62716.2,62600.3,62564.9,4131.24,4123.61,4121.27
295.049,62444,62599.8,62504.4,4113.31,4123.57,4117.29
296.049,62460.5,62599.3,62482.5,4114.4,4123.54,4115.84
297.049,62588.4,62599.3,62535.4,4122.83,4123.54,4119.33
298.049,62460.4,62598.8,62497.9,4114.39,4123.51,4116.86
299.05,62460.4,62598.3,62479.2,4114.39,4123.48,4115.63
300.05,62460.4,62597.9,62469.8,4114.39,4123.45,4115.01
301.05,62588.4,62597.8,62529.1,4122.83,4123.44,4118.92
302.05,62460.3,62597.4,62494.7,4114.39,4123.41,4116.65
303.05,62437.8,62596.8,62466.2,4112.9,4123.38,4114.78
304.05,62460.3,62596.4,62463.3,4114.39,4123.35,4114.58
305.05,62588.4,62596.4,62525.9,4122.83,4123.35,4118.7
306.05,62460.4,62595.9,62493.1,4114.39,4123.32,4116.55
307.051,62455.2,62595.4,62474.2,4114.05,4123.29,4115.3
308.051,61692.5,62592.5,62083.4,4063.81,4123.09,4089.55
309.051,63356.4,62595,62719.9,4173.41,4123.26,4131.48
310.051,62460.4,62594.5,62590.2,4114.39,4123.23,4122.94
311.054,62204.5,62592.6,62397.3,4097.53,4123.1,4110.24
312.054,62972.2,62593.8,62684.7,4148.1,4123.18,4129.17
313.054,62460.3,62593.4,62572.5,4114.39,4123.15,4121.78
314.054,62588.4,62593.4,62580.4,4122.82,4123.15,4122.3
315.055,62445.3,62592.9,62512.9,4113.4,4123.12,4117.85
316.056,62588.2,62592.6,62550.6,4122.81,4123.1,4120.33
317.056,62460.4,62592.2,62505.5,4114.39,4123.07,4117.36
318.057,62445.5,62591.7,62475.5,4113.41,4123.04,4115.38
319.057,62588.4,62591.7,62531.9,4122.82,4123.04,4119.1
320.057,62460.3,62591.3,62496.1,4114.39,4123.01,4116.74
321.058,62588.3,62591.1,62542.2,4122.82,4123,4119.78
322.058,62460.4,62590.6,62501.3,4114.39,4122.97,4117.09
323.058,62460.2,62590.2,62480.7,4114.38,4122.94,4115.73
324.058,62460.3,62589.8,62470.5,4114.38,4122.92,4115.06
325.058,62588.2,62589.8,62529.4,4122.81,4122.92,4118.93
326.059,62460.3,62589.4,62494.8,4114.38,4122.89,4116.66
327.059,62460.3,62589,62477.6,4114.39,4122.86,4115.52
328.059,62459.9,62588.6,62468.8,4114.36,4122.84,4114.94
329.059,62588.3,62588.6,62528.5,4122.82,4122.83,4118.88
330.059,62457.9,62588.2,62493.2,4114.23,4122.81,4116.55
331.059,62460.3,62587.8,62476.8,4114.39,4122.78,4115.47
332.059,62460.3,62587.4,62468.5,4114.38,4122.76,4114.93
333.059,62585.4,62587.4,62526.9,4122.62,4122.75,4118.77
334.06,62460.4,62587,62493.7,4114.39,4122.73,4116.58
335.06,62460.4,62586.6,62477,4114.39,4122.7,4115.49
336.06,62449.9,62586.2,62463.5,4113.7,4122.68,4114.59
337.06,62568,62586.1,62515.7,4121.48,4122.67,4118.04
338.06,62460.4,62585.7,62488.1,4114.39,4122.65,4116.21
339.061,62460.1,62585.4,62474.1,4114.37,4122.62,4115.29
340.061,62588.3,62585.4,62531.2,4122.82,4122.62,4119.05
341.061,62460.4,62585,62495.8,4114.39,4122.6,4116.72
342.061,62460.3,62584.6,62478,4114.38,4122.57,4115.55
343.061,62588.3,62584.6,62533.2,4122.82,4122.57,4119.18
344.061,62460.4,62584.2,62496.8,4114.39,4122.55,4116.79
345.061,62457.8,62583.9,62477.3,4114.22,4122.52,4115.5
346.061,62460.3,62583.5,62468.8,4114.39,4122.5,4114.95
347.062,62447.1,62583.1,62458,4113.52,4122.47,4114.23
348.062,62588.3,62583.1,62523.1,4122.82,4122.47,4118.52
349.062,62460.3,62582.7,62491.7,4114.39,4122.45,4116.46
350.062,62460.1,62582.4,62475.9,4114.37,4122.43,4115.41
351.062,62574.3,62582.4,62525.1,4121.89,4122.42,4118.65
352.062,62460.2,62582,62492.6,4114.38,4122.4,4116.52
353.063,62460,62581.6,62476.3,4114.37,4122.38,4115.44
354.063,62588.2,62581.7,62532.3,4122.81,4122.38,4119.13
355.063,62460.2,62581.3,62496.2,4114.38,4122.36,4116.75
356.063,62460.3,62581,62478.3,4114.39,4122.33,4115.57
357.063,62460.2,62580.6,62469.2,4114.38,4122.31,4114.97
358.063,62584.5,62580.6,62526.9,4122.57,4122.31,4118.77
359.063,62460.3,62580.3,62493.6,4114.39,4122.29,4116.58
360.064,62434.8,62579.9,62464.2,4112.71,4122.26,4114.64
361.064,62588.1,62579.9,62526.2,4122.8,4122.26,4118.72
362.064,62462.3,62579.5,62494.2,4114.52,4122.24,4116.62
363.064,62460.1,62579.2,62477.2,4114.37,4122.22,4115.5
364.064,62459.9,62578.9,62468.5,4114.36,4122.19,4114.93
365.064,62588.3,62578.9,62528.4,4122.82,4122.2,4118.87
366.064,62460.3,62578.5,62494.4,4114.39,4122.17,4116.63
367.065,62460.2,62578.2,62477.3,4114.38,4122.15,4115.5
368.065,62460.3,62577.9,62468.8,4114.39,4122.13,4114.94
369.065,62588.3,62577.9,62528.6,4122.82,4122.13,4118.88
370.065,62072.7,62576.5,62300.6,4088.86,4122.04,4103.87
371.065,62842.9,62577.2,62571.8,4139.59,4122.09,4121.73
372.065,62586.6,62577.3,62579.2,4122.7,4122.09,4122.21
373.065,62458.3,62576.9,62518.7,4114.25,4122.07,4118.23
374.065,62458.6,62576.6,62488.7,4114.27,4122.05,4116.25
375.065,62458.6,62576.3,62473.7,4114.27,4122.03,4115.26
376.066,62586,62576.3,62529.8,4122.66,4122.03,4118.96
377.066,62458.4,62576,62494.1,4114.26,4122.01,4116.61
378.066,62455.8,62575.7,62474.9,4114.09,4121.99,4115.35
379.066,62458.5,62575.4,62466.7,4114.27,4121.97,4114.81
380.066,62569.8,62575.4,62518.3,4121.6,4121.96,4118.2
381.066,62458.5,62575.1,62488.4,4114.27,4121.94,4116.23
382.066,62458.6,62574.7,62473.5,4114.27,4121.92,4115.25
383.067,62458.5,62574.4,62466,4114.27,4121.9,4114.76
384.067,62586.3,62574.5,62526.1,4122.69,4121.91,4118.72
385.067,62458.5,62574.2,62492.3,4114.27,4121.89,4116.49
386.067,62457.6,62573.9,62474.9,4114.2,4121.87,4115.35
387.067,62436.8,62573.5,62455.9,4112.84,4121.84,4114.09
388.067,62586.2,62573.5,62521,4122.68,4121.84,4118.39
389.068,62458.5,62573.2,62489.8,4114.27,4121.82,4116.33
390.068,62457.9,62572.9,62473.8,4114.23,4121.8,4115.28
391.068,62586.9,62573,62530.3,4122.72,4121.81,4119
392.068,62458.5,62572.7,62494.4,4114.27,4121.79,4116.63
393.068,62457.9,62572.4,62476.2,4114.23,4121.77,4115.43
394.068,62458.8,62572.1,62467.5,4114.29,4121.75,4114.86
395.068,62583.4,62572.1,62525.5,4122.5,4121.75,4118.68
396.068,62458.4,62571.8,62491.9,4114.26,4121.73,4116.47
397.068,62457.6,62571.5,62474.8,4114.2,4121.71,4115.34
398.069,62586.3,62571.6,62530.5,4122.69,4121.71,4119.01
399.069,62458.3,62571.3,62494.4,4114.25,4121.7,4116.63
400.069,62452.8,62571,62473.6,4113.89,4121.68,4115.26
401.069,62460.4,62570.7,62467,4114.39,4121.66,4114.83
402.069,62588.4,62570.7,62527.7,4122.83,4121.66,4118.83
403.069,62460,62570.5,62493.9,4114.37,4121.64,4116.6
404.069,62456.4,62570.2,62475.2,4114.13,4121.62,4115.36
405.069,62458.3,62569.9,62466.7,4114.25,4121.6,4114.81
406.069,62586.3,62569.9,62526.5,4122.69,4121.61,4118.75
407.07,62457.6,62569.7,62492.1,4114.21,4121.59,4116.48
408.07,62458.7,62569.4,62475.4,4114.28,4121.57,4115.38
409.07,62458.3,62569.1,62466.8,4114.25,4121.55,4114.81
410.07,62586,62569.2,62526.4,4122.66,4121.56,4118.74
411.07,62457.8,62568.9,62492.1,4114.22,4121.54,4116.48
412.07,62457.9,62568.6,62475,4114.23,4121.52,4115.35
