procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 7  1      0  85856  59676 2122796    0    0     0 2015256 70789 230024  6  2 88  5
 6  2      0  86692  59676 2122796    0    0     0 2041856 119423 290961 10  4 80  6
 1  4      0  86104  59676 2122796    0    0     0 1818624 70719 234722  7  3 84  6
 2  4      0  86724  59676 2122796    0    0     0 2170880 70591 237398 14  6 68 12
 5  3      0  86352  59676 2122796    0    0     0 1998848 63321 253297  9  3 78 10
 2  4      0  86352  59684 2122796    0    0     0 2039832 87959 244191 15  7 69 10
 4  2      0  86228  59684 2122796    0    0     0 1998856 70889 248504  5  2 89  4
 3  3      0  86228  59684 2122796    0    0     0 2107400 87347 248595 11  5 75  9
 1  4      0  86484  59684 2122796    0    0     0 1878016 80504 246059  9  3 80  8
 1  4      0  86484  59684 2122812    0    0     0 2148352 98797 281208 12  5 72 11
 2  4      0  86236  59692 2122812    0    0     0 2041888 96060 263586 12  5 76  8
 4  2      0  85740  59692 2122812    0    0     0 2039832 76258 234687 14  5 73  8
 2  4      0  86608  59692 2122812    0    0     0 1931312 88165 235865  6  2 88  4
 1  4      0  86608  59692 2122812    0    0     0 2064384 87708 213823 13  6 74  7
 4  3      0  85988  59692 2122812    0    0     0 2060288 93411 234570  9  4 83  5
 5  2      0  86484  59700 2122832    0    0     0 1889248 73591 231936 13  5 71 10
 3  3      0  86112  59700 2122860    0    0     0 2102336 102724 277984 11  6 76  7
 6  1      0  86980  59700 2122860    0    0     0 2044640 76961 193317  7  3 86  4
 8  0      0  86608  59700 2122860    0    0     0 2045952 108501 273637 10  4 80  6
 1  4      0  85988  59700 2122860    0    0     0 1955200 58669 215061 10  4 79  8
 5  2      0  85864  59708 2122860    0    0     0 2064416 85731 258852 11  4 77  8
 4  2      0  86484  59708 2122860    0    0     0 1992704 69999 223233 11  5 77  7
 4  3      0  86732  59708 2122860    0    0     0 2093064 112822 278311 14  6 72  8
 4  3      0  86236  59708 2122860    0    0     0 1941504 72589 225135 13  5 73 10
 3  3      0  86360  59708 2122860    0    0     0 2111488 109783 302802  6  2 87  5
 3  4      0  86236  59716 2122860    0    0     0 1904664 64219 241397  8  3 81  8
 4  2      0  86484  59716 2122860    0    0     0 2108352 67581 246324  8  3 82  8
 1  4      0  85988  59716 2122860    0    0     0 1965120 82193 227167 12  6 75  7
 1  4      0  86856  59748 2122836    0    0     0 2029568 60748 309900 10  4 69 17
 2  4      0  86980  59748 2122860    0    0     0 2025488 81636 244891 14  5 69 11
 2  3      0  86112  59756 2122860    0    0     0 2064408 106373 263244  6  3 87  4
 2  4      0  85988  59756 2122860    0    0     0 2045952 83664 237054  8  4 82  6
 5  2      0  86236  59756 2122860    0    0     0 2035712 97279 245772  9  4 82  4
 0  4      0  86484  59756 2122860    0    0     0 1857536 63214 251012 13  5 71 12
 7  2      0  85988  59756 2122860    0    0     0 2146944 84580 220623 14  6 72  8
 3  4      0  86112  59764 2122852    0    0     0 2035104 75016 262519 12  5 73 10
 0  4      0  85740  59764 2122860    0    0     0 1982496 87785 259350  6  2 88  4
 6  2      0  86360  59764 2122860    0    0     0 1951744 69649 227736 11  4 76  9
 2  3      0  86236  59764 2122864    0    0     0 2136064 79648 232048  9  4 80  6
 1  4      0  85988  59764 2122864    0    0     0 2029568 85945 268024 12  5 73 10
 2  3      0  86112  59772 2122856    0    0     0 2031640 95231 277468 11  5 75  9
 1  4      0  86236  59772 2122864    0    0     0 1886272 60293 243577 10  4 75 11
 4  3      0  85244  59772 2122864    0    0     0 2127880 80895 240774  6  2 87  4
 0  4      0  86112  59772 2122864    0    0     0 2027520 111090 275075 10  5 78  7
 4  3      0  86484  59772 2122864    0    0     0 1933312 89723 260556  9  4 81  7
 2  4      0  86360  59780 2122856    0    0     0 2054168 99530 302946 12  4 72 12
 7  0      0  85740  59780 2122864    0    0     0 2112800 78742 190466 13  5 75  7
 5  3      0  86608  59780 2122864    0    0     0 1989424 96671 252102 12  5 74  9
 6  2      0  85988  59780 2122864    0    0     0 2048000 104665 247634  7  3 86  4
 6  2      0  85988  59780 2122864    0    0     0 1984512 83446 237765  9  4 79  7
 4  2      0  85368  59788 2122856    0    0     0 2015256 88464 236873  9  4 80  6
 3  3      0  86608  59788 2122864    0    0     0 1931136 90964 272024 10  5 76  9
 4  2      0  86360  59788 2122864    0    0     0 2093184 67939 231129 12  4 72 11
 3  3      0  86732  59788 2122864    0    0     0 2097152 67440 266448 11  4 71 14
 2  3      0  85864  59788 2122864    0    0     0 1945600 71446 259490  6  2 87  6
 0  4      0  85460  59796 2122872    0    0     0 1996832 77069 275383  8  3 81  8
 3  2      0  85864  59796 2122896    0    0     0 2105344 89204 208354 10  4 81  5
 6  1      0  85988  59796 2122896    0    0     0 2015296 89101 223003 13  6 75  7
 3  3      0  86236  59796 2122896    0    0     0 2028160 79239 261347 13  6 70 11
 8  2      0  86112  59796 2122896    0    0     0 1997120 84401 258034 14  6 70 10
 4  3      0  86112  59804 2122888    0    0     0 1918048 74672 212509  7  2 87  4
 0  4      0  86112  59804 2122896    0    0     0 2181120 78153 232256  9  3 81  7
 1  4      0  86360  59804 2122896    0    0     0 1789952 67137 230304  8  3 81  8
 2  4      0  86204  59804 2122896    0    0     0 2230272 103876 316525 11  5 73 12
 1  4      0  86236  59804 2122896    0    0     0 1961984 81162 227254 15  5 72  9
 8  0      0  85988  59812 2122888    0    0     0 2103320 86118 214485 14  6 72  8
 3  3      0  86732  59812 2122896    0    0     0 1897736 66951 257790  5  2 88  5
 7  2      0  85988  59812 2122896    0    0     0 2132736 91974 282876 11  4 76  9
 2  3      0  87104  59812 2122896    0    0     0 1957888 96306 245707  9  4 81  6
 5  3      0  85988  59812 2122896    0    0     0 2048000 98432 292491 12  5 72 11
 1  4      0  85740  59812 2122896    0    0     0 1978368 66508 227387 12  4 76  9
 8  0      0  86112  59820 2122896    0    0     0 2105384 73215 240122 11  5 75  9
 0  4      0  86112  59820 2122912    0    0     0 2019328 86116 249461  6  2 88  4
 5  2      0  85988  59820 2122912    0    0     0 2035712 72602 242002 10  4 77  9
 7  2      0  85368  59820 2122912    0    0     0 1984512 90456 244983  9  4 80  7
 1  3      0  85740  59820 2122912    0    0     0 2054144 93294 235671 12  6 74  9
 3  3      0  86360  59828 2122912    0    0     0 2046952 100016 277580 10  5 75  9
 2  3      0  86608  59828 2122912    0    0     0 1909828 76640 225282 12  5 74  8
 3  3      0  86112  59828 2122912    0    0     0 2097024 97680 266855  6  2 87  5
 3  4      0  85864  59828 2122912    0    0     0 2046080 68914 248621  8  3 79  9
 4  2      0  86360  59828 2122912    0    0     0 2029568 67846 199842 10  5 79  7
 1  4      0  85864  59836 2122912    0    0     0 1882136 64015 184363 12  4 77  7
 3  3      0  86236  59836 2122912    0    0     0 2160240 89871 292939 11  5 72 12
 4  2      0  85988  59836 2122912    0    0     0 1890752 80670 269913 11  5 72 12
 5  2      0  85740  59836 2122912    0    0     0 2126144 103401 259306  6  3 87  5
 4  3      0  85988  59836 2122924    0    0     0 1973952 78507 229516 10  4 80  7
 3  2      0  86236  59844 2122932    0    0     0 2059872 115407 314691  8  3 83  6
 6  2      0  85864  59844 2122932    0    0     0 2073024 82149 243516 12  4 76  9
 5  2      0  85832  59844 2122932    0    0     0 1974272 97442 233602 16  8 68  8
 3  2      0  86236  59844 2122932    0    0     0 2013184 90253 254581 13  5 75  7
 3  3      0  85988  59844 2122932    0    0     0 2045952 89885 278321  6  2 87  5
 0  4      0  86608  59852 2122924    0    0     0 1925144 72797 266891  9  3 81  8
 8  1      0  85708  59852 2122932    0    0     0 2160648 93956 254646  8  4 82  6
 0  4      0  86112  59852 2122932    0    0     0 1980416 63747 228825 12  4 72 11
 4  2      0  86112  59852 2122932    0    0     0 2013184 90784 265845 11  6 74  9
 3  4      0  86608  59852 2122948    0    0     0 1906688 69648 224323 13  5 74  8
 4  3      0  85988  59860 2122956    0    0     0 2160680 84655 246408  6  2 88  4
 0  4      0  86112  59860 2122964    0    0     0 2050112 80274 237702 10  5 76  8
 3  3      0  86484  59860 2122964    0    0     0 2037760 86986 244759 10  4 80  7
 6  2      0  86236  59860 2122964    0    0     0 1950656 62039 196997 14  5 73  9
 6  2      0  86576  59860 2122964    0    0     0 2055232 72423 232825 12  4 75  9
 5  2      0  86700  59868 2122956    0    0     0 2043936 85354 213443 12  5 76  6
 4  3      0  85584  59868 2122964    0    0     0 1910784 97136 264598  6  2 87  4
 5  2      0  85492  59868 2122964    0    0     0 2066432 67592 258263 10  3 77 10
 5  2      0  85988  59868 2122964    0    0     0 2045952 68911 202186  9  4 80  6
 3  3      0  86608  59868 2122964    0    0     0 1947648 82630 280808 11  3 74 12
 2  3      0  85740  59876 2122956    0    0     0 2025504 114462 297560 10  5 78  8
 1  4      0  86360  59876 2122964    0    0     0 2107392 99608 272166 11  5 74  9
 1  4      0  85740  59876 2122964    0    0     0 1947648 66136 233503  6  2 87  5
 2  4      0  86112  59876 2122964    0    0     0 2080768 94399 262900 10  4 79  8
 2  4      0  85864  59876 2122964    0    0     0 1937408 82504 284367  8  3 80  9
 4  2      0  85336  59884 2122956    0    0     0 2109476 100199 277830 10  4 79  7
 0  4      0  85864  59884 2122964    0    0     0 1972232 75492 242730 14  4 70 11
 1  4      0  86484  59884 2122964    0    0     0 2078720 75687 247364 12  5 73 10
 1  4      0  85864  59884 2122964    0    0     0 2056192 83237 242168  6  2 87  4
 4  2      0  85616  59884 2122964    0    0     0 2026944 112924 291797  9  4 81  7
 2  2      0  86360  59884 2122964    0    0     0 1991232 70278 243607  8  3 81  7
 3  2      0  85988  59892 2122964    0    0     0 2043976 109487 284744 11  6 76  7
 7  1      0  85832  59892 2122964    0    0     0 2011136 85509 217610 18  7 67  8
 1  4      0  86080  59892 2122964    0    0     0 2025472 80725 233086 12  5 75  8
 3  3      0  85492  59956 2122948    0    0     4 1980416 72208 252039  6  6 86  3
 4  3      0  86856  60024 2123072    0    0     8 2037760 85155 299994  9  8 78  5
 1  4      0  84624  60096 2123212    0    0     0 1966104 81190 249360  9  8 79  4
 3  4      0  84624  60168 2123344    0    0     4 2148352 71607 271094 11 12 69  7
