161.028 233.986 245.019 238.009 3925.63 4110.74 3993.13 0 13023.5
162.029 257.982 245.099 247.996 4328.22 4112.08 4160.68 0 12943.1
163.029 261.984 245.202 254.99 4395.37 4113.81 4278.02 0 12863.7
164.029 218.987 245.042 236.988 3673.99 4111.13 3976 0 12785.3
165.029 266.984 245.175 251.986 4479.24 4113.36 4227.62 0 12707.8
166.029 250.984 245.21 251.485 4210.82 4113.95 4219.22 0 12631.2
167.029 250.985 245.245 251.235 4210.83 4114.52 4215.03 0 12555.6
168.029 246.985 245.255 249.11 4143.73 4114.7 4179.38 0 12480.9
169.029 235.986 245.2 242.548 3959.19 4113.78 4069.28 0 12407
170.029 256.985 245.269 249.766 4311.49 4114.94 4190.39 0 12334.1
171.029 246.985 245.279 248.376 4143.72 4115.1 4167.05 0 12261.9
172.03 237.985 245.237 243.18 3992.72 4114.39 4079.89 0 12190.6
173.03 234.985 245.178 239.082 3942.39 4113.4 4011.14 0 12120.2
174.03 264.983 245.291 252.033 4445.68 4115.3 4228.41 0 12050.5
175.035 248.811 245.311 250.422 4174.36 4115.64 4201.38 0 11981.4
176.035 247.985 245.327 249.204 4160.5 4115.9 4180.94 0 11913.3
177.035 212.987 245.144 231.095 3573.33 4112.83 3877.14 0 11846
178.035 253.984 245.193 242.54 4261.14 4113.66 4069.14 0 11779.4
179.035 272.984 245.349 257.762 4579.91 4116.27 4324.52 0 11713.6
180.035 247.984 245.363 252.873 4160.48 4116.51 4242.5 0 11648.6
