30.009 62541.4 60914.5 62502.5 4135.74 4028.16 4133.17 0 0
31.0097 62250.7 60957.6 62376.6 4116.51 4031 4124.84 0 0
32.0098 62793.9 61014.8 62585.2 4152.43 4034.79 4138.64 0 0
33.0099 61528.3 61030.3 62056.8 4068.74 4035.81 4103.69 0 0
34.01 63554.2 61104.4 62805.5 4202.71 4040.71 4153.2 0 0
35.0101 62540.2 61145.4 62672.9 4135.66 4043.42 4144.43 0 0
36.0102 62541.1 61184 62607 4135.72 4045.98 4140.08 0 0
37.0103 62288.3 61213.8 62447.6 4119 4047.94 4129.54 0 0
38.0105 62541.1 61248.6 62494.3 4135.72 4050.25 4132.63 0 0
39.0106 62541 61281.7 62517.7 4135.71 4052.44 4134.17 0 0
40.0107 62541.2 61313.1 62529.5 4135.73 4054.51 4134.95 0 0
41.0109 62531.8 61342.7 62530.6 4135.1 4056.47 4135.03 0 0
42.0111 62288.4 61365.1 62409.5 4119.01 4057.95 4127.02 0 0
43.0112 62541.2 61392.4 62475.3 4135.72 4059.76 4131.37 0 0
44.0113 62287.8 61412.7 62381.6 4118.97 4061.1 4125.17 0 0
45.0114 62541.3 61437.7 62461.4 4135.73 4062.75 4130.45 0 0
46.0115 62540.4 61461.6 62500.9 4135.67 4064.33 4133.06 0 0
47.0116 62541.2 61484.5 62521 4135.72 4065.85 4134.39 0 0
48.0117 62541.1 61506.4 62531.1 4135.72 4067.3 4135.06 0 0
49.0118 62541.2 61527.5 62536.1 4135.72 4068.69 4135.39 0 0
50.0119 62541.1 61547.7 62538.6 4135.72 4070.03 4135.55 0 0
51.0121 62288.2 61562.1 62413.4 4118.99 4070.98 4127.27 0 0
52.0122 62539.9 61580.9 62476.7 4135.64 4072.22 4131.46 0 0
53.0123 62288.2 61594.2 62382.4 4118.99 4073.1 4125.23 0 0
54.0124 62288.3 61607 62335.4 4119 4073.95 4122.11 0 0
55.0125 63047 61633.1 62691.2 4169.17 4075.67 4145.64 0 0
56.0126 62540.9 61649.2 62616 4135.7 4076.74 4140.67 0 0
57.0127 62288.3 61660.4 62452.2 4119 4077.48 4129.84 0 0
58.0129 62539.7 61675.5 62495.9 4135.63 4078.48 4132.73 0 0
59.013 62287.8 61685.8 62391.9 4118.97 4079.16 4125.85 0 0
60.0131 62541.2 61700 62466.6 4135.73 4080.1 4130.79 0 0
61.0133 62537.1 61713.7 62501.8 4135.45 4081 4133.12 0 0
62.0134 62541.2 61727 62521.5 4135.73 4081.88 4134.42 0 0
63.0135 62540.9 61739.9 62531.2 4135.7 4082.73 4135.06 0 0
64.0136 62287 61748.4 62409.1 4118.91 4083.3 4126.99 0 0
65.0137 62541.3 61760.5 62475.2 4135.73 4084.1 4131.36 0 0
66.0138 62540.8 61772.3 62508 4135.7 4084.88 4133.53 0 0
67.0139 62541.2 61783.7 62524.6 4135.72 4085.63 4134.63 0 0
68.0169 62114 61788.5 62319.3 4107.48 4085.95 4121.05 0 0
69.017 62794.2 61803.1 62556.8 4152.46 4086.91 4136.75 0 0
70.0171 62541.4 61813.6 62549.1 4135.74 4087.61 4136.25 0 0
71.0172 62540.2 61823.7 62544.7 4135.66 4088.28 4135.95 0 0
72.0183 62483.1 61832.9 62513.9 4131.89 4088.88 4133.92 0 0
73.0184 62541.2 61842.5 62527.6 4135.73 4089.52 4134.82 0 0
74.0185 62541.2 61851.9 62534.4 4135.72 4090.14 4135.27 0 0
75.0186 62541.2 61861.1 62537.8 4135.73 4090.75 4135.5 0 0
76.0188 62281.8 61866.6 62409.8 4118.57 4091.11 4127.04 0 0
77.0189 62287.1 61872 62348.5 4118.92 4091.47 4122.98 0 0
78.019 62541.3 61880.5 62444.9 4135.73 4092.04 4129.36 0 0
79.0191 62540.9 61888.8 62492.9 4135.71 4092.59 4132.53 0 0
80.0192 62541.3 61897 62517.1 4135.73 4093.12 4134.13 0 0
81.0194 62541.2 61904.9 62529.1 4135.72 4093.64 4134.93 0 0
82.0195 62541.3 61912.6 62535.2 4135.73 4094.16 4135.33 0 0
83.0196 62539.9 61920.1 62537.6 4135.64 4094.65 4135.49 0 0
84.0197 62035.2 61921.4 62286.4 4102.26 4094.74 4118.87 0 0
85.0198 62794.1 61931.7 62540.3 4152.45 4095.42 4135.66 0 0
86.0199 62541.2 61938.7 62540.8 4135.73 4095.88 4135.69 0 0
87.02 62541.1 61945.6 62540.9 4135.72 4096.34 4135.71 0 0
88.0201 62541.2 61952.3 62541.1 4135.73 4096.78 4135.72 0 0
89.0202 62034.3 61953.2 62287.7 4102.2 4096.84 4118.96 0 0
90.0203 63047.2 61965.3 62667.5 4169.19 4097.64 4144.07 0 0
91.0205 62288.3 61968.8 62477.9 4119 4097.88 4131.54 0 0
92.0206 62288.1 61972.3 62383 4118.99 4098.1 4125.26 0 0
93.0207 62540.7 61978.4 62461.8 4135.69 4098.5 4130.48 0 0
94.0208 62540.7 61984.3 62501.3 4135.69 4098.9 4133.09 0 0
95.0209 62540.3 61990.1 62520.8 4135.67 4099.28 4134.38 0 0
96.0211 62541.3 61995.8 62531.1 4135.73 4099.66 4135.05 0 0
97.0212 62540.9 62001.4 62536 4135.71 4100.03 4135.38 0 0
98.0213 62288.4 62004.3 62412.2 4119.01 4100.22 4127.2 0 0
99.0214 62540.9 62009.7 62476.5 4135.7 4100.58 4131.45 0 0
100.022 62540.3 62015 62508.4 4135.67 4100.93 4133.56 0 0
101.022 62541.3 62020.1 62524.9 4135.73 4101.27 4134.64 0 0
102.022 62541.1 62025.2 62533 4135.72 4101.6 4135.18 0 0
103.022 62288.4 62027.8 62410.7 4119.01 4101.77 4127.09 0 0
104.022 62540.9 62032.7 62475.8 4135.7 4102.1 4131.4 0 0
105.022 62541.2 62037.5 62508.5 4135.73 4102.41 4133.56 0 0
106.022 62286.8 62039.8 62397.6 4118.9 4102.57 4126.23 0 0
107.022 62794.2 62046.8 62595.9 4152.46 4103.03 4139.34 0 0
108.023 62527.6 62051.2 62561.8 4134.83 4103.32 4137.09 0 0
109.023 62288.4 62053.4 62425.1 4119.01 4103.47 4128.05 0 0
110.023 62541.2 62057.8 62483.1 4135.72 4103.76 4131.88 0 0
111.023 62034.2 62057.6 62258.7 4102.2 4103.74 4117.04 0 0
112.023 62288.3 62059.6 62273.5 4119 4103.88 4118.02 0 0
113.023 62286.1 62061.6 62279.8 4118.85 4104.01 4118.44 0 0
114.023 63300.1 62072.4 62789.9 4185.91 4104.72 4152.17 0 0
115.023 62288.1 62074.2 62539 4118.99 4104.85 4135.58 0 0
116.024 61781.2 62071.7 62160.1 4085.47 4104.68 4110.53 0 0
117.024 63553.8 62084.3 62857 4202.69 4105.51 4156.61 0 0
118.024 62286.9 62086 62571.9 4118.91 4105.62 4137.76 0 0
119.024 62541.4 62089.8 62556.7 4135.74 4105.88 4136.75 0 0
120.024 62035.2 62089.4 62295.9 4102.26 4105.84 4119.51 0 0
121.024 63047.3 62097.2 62671.6 4169.19 4106.37 4144.35 0 0
122.024 62541.3 62100.9 62606.5 4135.73 4106.61 4140.04 0 0
123.024 62540.9 62104.4 62573.7 4135.71 4106.84 4137.87 0 0
124.024 62541.2 62107.9 62557.5 4135.73 4107.07 4136.8 0 0
125.025 62287.2 62109.3 62422.3 4118.93 4107.16 4127.86 0 0
126.025 61782.3 62106.7 62102.3 4085.54 4106.99 4106.7 0 0
127.025 63047.1 62114.1 62574.7 4169.18 4107.48 4137.94 0 0
128.025 62540.7 62117.4 62557.7 4135.69 4107.7 4136.82 0 0
129.025 62541.2 62120.6 62549.5 4135.73 4107.91 4136.27 0 0
130.025 62540.1 62123.8 62544.8 4135.65 4108.13 4135.96 0 0
131.025 62541.3 62127 62543 4135.73 4108.33 4135.85 0 0
132.025 62288.1 62128.2 62415.6 4118.99 4108.41 4127.42 0 0
133.025 62541.2 62131.3 62478.4 4135.72 4108.62 4131.57 0 0
134.026 62541.4 62134.3 62509.9 4135.74 4108.82 4133.65 0 0
135.026 62541.2 62137.3 62525.5 4135.72 4109.02 4134.69 0 0
136.026 62539.5 62140.2 62532.5 4135.61 4109.21 4135.15 0 0
137.026 62288.4 62141.3 62410.5 4119.01 4109.28 4127.08 0 0
138.026 62540.6 62144.2 62475.6 4135.69 4109.47 4131.38 0 0
139.026 62541.4 62147 62508.5 4135.74 4109.66 4133.56 0 0
140.026 62541.1 62149.8 62524.8 4135.72 4109.84 4134.64 0 0
141.026 62540.2 62152.5 62532.5 4135.66 4110.02 4135.15 0 0
142.027 62267.3 62153.3 62399.9 4117.61 4110.08 4126.38 0 0
143.027 62035.4 62152.5 62217.6 4102.28 4110.02 4114.33 0 0
144.027 63046.3 62158.7 62632 4169.12 4110.43 4141.73 0 0
145.027 62541.2 62161.3 62586.6 4135.72 4110.6 4138.72 0 0
146.027 62288.3 62162.1 62437.4 4119 4110.66 4128.86 0 0
147.027 62540.2 62164.7 62488.8 4135.66 4110.83 4132.26 0 0
148.027 62541.2 62167.2 62515 4135.72 4110.99 4133.99 0 0
149.028 62541 62169.7 62528 4135.71 4111.16 4134.85 0 0
150.028 61528.3 62165.4 62028.2 4068.74 4110.87 4101.8 0 0
151.028 62541.1 62167.8 62284.6 4135.72 4111.04 4118.76 0 0
152.028 63301.2 62175.3 62792.9 4185.98 4111.53 4152.37 0 0
153.028 62536.9 62177.6 62664.9 4135.44 4111.68 4143.9 0 0
154.028 61782.2 62175 62223.5 4085.53 4111.51 4114.72 0 0
155.028 63300.2 62182.3 62761.9 4185.92 4111.99 4150.32 0 0
156.028 62035 62181.3 62398.4 4102.25 4111.93 4126.28 0 0
157.029 63047.2 62186.8 62722.8 4169.19 4112.29 4147.73 0 0
158.029 62540.2 62189 62631.5 4135.66 4112.44 4141.7 0 0
159.029 62287.3 62189.6 62459.4 4118.94 4112.48 4130.32 0 0
160.029 62288.3 62190.2 62373.9 4119 4112.51 4124.66 0 0
161.029 62288.3 62190.8 62331.1 4119 4112.55 4121.83 0 0
162.029 62541.3 62192.9 62436.2 4135.73 4112.7 4128.78 0 0
163.033 62316 62193.7 62376.1 4120.83 4112.74 4124.81 0 0
164.033 63047.4 62198.9 62711.8 4169.2 4113.09 4147 0 0
165.033 62034.2 62197.9 62373 4102.2 4113.02 4124.6 0 0
166.033 62794.3 62201.4 62583.6 4152.46 4113.26 4138.53 0 0
167.033 62541.2 62203.4 62562.4 4135.72 4113.39 4137.13 0 0
168.033 62541.2 62205.4 62551.8 4135.72 4113.52 4136.43 0 0
169.034 62541 62207.4 62546.4 4135.71 4113.65 4136.07 0 0
170.034 62034.3 62206.4 62290.4 4102.21 4113.58 4119.14 0 0
171.034 63048.2 62211.3 62669.3 4169.25 4113.91 4144.2 0 0
172.034 62286.8 62211.7 62478 4118.9 4113.93 4131.55 0 0
173.034 62541.4 62213.6 62509.7 4135.74 4114.06 4133.64 0 0
174.034 62541.2 62215.4 62525.4 4135.72 4114.18 4134.68 0 0
175.034 62541.4 62217.3 62533.4 4135.74 4114.3 4135.21 0 0
176.034 62288.3 62217.7 62410.9 4119 4114.33 4127.11 0 0
177.034 62541.4 62219.5 62476.1 4135.74 4114.45 4131.42 0 0
178.041 61894.9 62217.6 62185.5 4092.99 4114.33 4112.2 0 0
179.041 63048.3 62222.3 62616.9 4169.26 4114.63 4140.73 0 0
