0,0,-nan,0,0,-nan,0
47.0051,500.971,492.542,487.101,4202.45,4131.74,4086.1
48.0119,541.366,493.566,514.234,4541.31,4140.33,4313.7
49.012,429.975,492.268,472.104,3606.89,4129.44,3960.3
50.0121,548.968,493.401,510.536,4605.07,4138.95,4282.69
51.0122,483.971,493.215,497.253,4059.84,4137.39,4171.26
52.0123,458.974,492.557,478.114,3850.15,4131.86,4010.71
53.0124,518.969,493.054,498.542,4353.43,4136.04,4182.07
54.0125,366.979,490.72,432.76,3078.44,4116.46,3630.25
55.0126,511.97,491.106,472.365,4294.71,4119.69,3962.48
56.0127,578.965,492.674,525.665,4856.71,4132.85,4409.6
57.0128,465.973,492.205,495.819,3908.86,4128.92,4159.23
58.0129,517.969,492.649,506.894,4345.04,4132.64,4252.14
59.013,488.971,492.586,497.932,4101.78,4132.11,4176.96
60.0131,482.972,492.425,490.452,4051.46,4130.76,4114.21
61.0133,474.972,492.139,482.712,3984.35,4128.36,4049.28
62.0134,426.975,491.088,454.843,3581.72,4119.54,3815.5
63.0135,526.969,491.657,490.906,4420.54,4124.32,4118.02
64.0136,508.969,491.927,499.938,4269.55,4126.58,4193.78
65.0137,497.971,492.02,498.954,4177.28,4127.36,4185.53
66.0138,497.971,492.109,498.462,4177.28,4128.11,4181.41
67.0139,477.972,491.898,488.217,4009.52,4126.34,4095.46
68.014,487.971,491.84,488.094,4093.4,4125.85,4094.43
69.0141,472.97,491.566,480.532,3967.56,4123.56,4031
70.0142,469.972,491.257,475.252,3942.41,4120.97,3986.7
71.0147,520.97,491.673,498.111,4370.21,4124.45,4178.46
72.0148,497.97,491.76,498.041,4177.28,4125.18,4177.87
73.0149,489.971,491.735,494.006,4110.18,4124.97,4144.02
74.015,461.973,491.333,477.989,3875.31,4121.6,4009.66
75.0151,514.968,491.648,496.478,4319.86,4124.24,4164.76
76.0152,484.971,491.56,490.725,4068.23,4123.5,4116.5
77.0153,490.972,491.552,490.848,4118.57,4123.43,4117.54
78.0154,460.972,491.159,475.91,3866.92,4120.14,3992.23
79.0155,513.97,491.448,494.94,4311.49,4122.56,4151.86
80.0156,485.971,491.379,490.456,4076.62,4121.99,4114.24
81.0161,458.974,490.977,474.715,3850.16,4118.61,3982.2
82.0162,467.973,490.696,471.344,3925.64,4116.26,3953.92
83.0162,538.969,491.277,505.156,4521.2,4121.13,4237.56
84.0163,485.973,491.214,495.565,4076.64,4120.6,4157.1
85.0164,472.973,490.999,484.269,3967.59,4118.8,4062.34
86.018,472.973,490.781,478.621,3967.59,4116.97,4014.96
87.0181,519.97,491.116,499.296,4361.83,4119.78,4188.4
88.0182,490.973,491.114,495.134,4118.58,4119.77,4153.49
89.0183,452.974,490.686,474.054,3799.82,4116.17,3976.65
90.0184,405.975,489.745,440.014,3405.56,4108.27,3691.11
91.0221,565.936,490.562,502.975,4747.42,4115.14,4219.26
92.0222,527.969,490.969,515.472,4428.93,4118.54,4324.1
93.0223,489.97,490.958,502.721,4110.16,4118.45,4217.13
94.0224,435.974,490.373,469.348,3657.22,4113.54,3937.17
95.0225,540.968,490.905,505.158,4537.97,4118.01,4237.57
96.0226,458.964,490.572,482.061,3850.07,4115.22,4043.82
97.0227,516.969,490.844,499.515,4336.65,4117.5,4190.24
98.0228,424.975,490.172,462.245,3564.94,4111.86,3877.59
99.0229,500.97,490.28,481.607,4202.44,4112.77,4040.02
100.023,535.969,490.737,508.788,4496.03,4116.6,4268.02
101.023,437.974,490.214,473.381,3673.99,4112.22,3971.01
102.023,499.97,490.31,486.675,4194.05,4113.02,4082.53
103.023,467.965,490.093,477.32,3925.58,4111.2,4004.05
104.023,528.968,490.466,503.144,4437.3,4114.33,4220.68
105.024,506.97,490.623,505.057,4252.77,4115.64,4236.73
106.024,428.962,490.041,467.009,3598.39,4110.76,3917.56
107.024,545.965,490.564,506.487,4579.88,4115.15,4248.72
108.024,487.971,490.539,497.229,4093.4,4114.94,4171.06
109.024,468.972,490.341,483.101,3934.03,4113.28,4052.54
110.024,401.976,489.538,442.538,3372.02,4106.54,3712.28
111.028,590.909,490.454,516.724,4956.9,4114.22,4334.59
112.028,483.971,490.396,500.347,4059.84,4113.74,4197.22
113.028,495.971,490.445,498.159,4160.51,4114.15,4178.86
114.028,461.972,490.195,480.066,3875.3,4112.05,4027.08
115.028,501.97,490.297,491.018,4210.83,4112.91,4118.96
116.028,495.971,490.346,493.494,4160.5,4113.32,4139.73
117.028,452.973,490.026,473.234,3799.82,4110.64,3969.77
118.029,414.975,489.39,444.104,3481.06,4105.3,3725.42
119.029,577.96,490.134,511.032,4848.28,4111.54,4286.85
120.029,510.97,490.307,511.001,4286.33,4113,4286.59
121.035,488.969,490.272,499.985,4101.77,4112.7,4194.18
122.035,437.975,489.844,468.98,3674,4109.11,3934.09
123.035,495.972,489.893,482.476,4160.52,4109.52,4047.3
124.035,525.969,490.184,504.223,4412.15,4111.96,4229.73
125.035,442.974,489.807,473.599,3715.94,4108.79,3972.83
126.036,472.973,489.669,473.286,3967.58,4107.64,3970.21
127.036,510.971,489.836,492.128,4286.33,4109.04,4128.27
128.036,532.969,490.173,512.549,4470.87,4111.87,4299.57
129.037,431.965,489.722,472.257,3623.58,4108.08,3961.58
130.037,502.97,489.823,487.613,4219.22,4108.94,4090.4
131.037,499.971,489.901,493.792,4194.06,4109.58,4142.23
132.037,478.971,489.818,486.381,4017.9,4108.89,4080.06
133.037,500.968,489.901,493.675,4202.43,4109.59,4141.25
134.037,484.971,489.864,489.323,4068.23,4109.28,4104.74
135.052,513.507,490.042,501.415,4307.61,4110.77,4206.17
136.052,438.975,489.666,470.195,3682.39,4107.62,3944.28
137.052,495.971,489.712,483.083,4160.51,4108,4052.39
138.052,528.963,489.996,506.023,4437.26,4110.39,4244.83
139.052,446.973,489.687,476.498,3749.48,4107.79,3997.15
140.052,501.968,489.774,489.233,4210.81,4108.52,4103.98
141.052,422.974,489.3,456.104,3548.16,4104.55,3826.07
142.053,550.967,489.734,503.536,4621.85,4108.19,4223.96
143.053,456.973,489.505,480.255,3833.37,4106.27,4028.67
144.053,496.97,489.557,488.612,4168.89,4106.7,4098.78
145.053,500.971,489.635,494.792,4202.45,4107.36,4150.61
146.053,531.959,489.925,513.375,4462.4,4109.79,4306.5
147.053,442.974,489.605,478.175,3715.94,4107.11,4011.22
148.053,520.969,489.817,499.572,4370.2,4108.88,4190.71
149.053,438.974,489.476,469.273,3682.38,4106.02,3936.55
150.053,529.968,489.746,499.621,4445.7,4108.28,4191.12
151.054,468.973,489.606,484.297,3934.03,4107.12,4062.58
152.054,521.969,489.819,503.133,4378.6,4108.9,4220.59
153.054,478.97,489.748,491.052,4017.89,4108.3,4119.24
154.054,494.936,489.781,492.994,4151.82,4108.58,4135.53
155.055,494.971,489.815,493.982,4152.12,4108.86,4143.83
156.055,488.966,489.809,491.474,4101.75,4108.82,4122.79
157.055,469.972,489.683,480.723,3942.41,4107.76,4032.6
158.055,451.97,489.444,466.347,3791.4,4105.75,3912
159.055,540.967,489.768,503.657,4537.96,4108.47,4224.98
160.055,471.972,489.656,487.815,3959.19,4107.54,4092.08
161.06,486.972,489.623,487.393,4085.02,4107.26,4088.55
162.061,464.973,489.471,476.183,3900.47,4105.98,3994.51
163.061,513.969,489.621,495.076,4311.49,4107.24,4153
164.061,441.973,489.331,468.525,3707.54,4104.8,3930.27
165.061,506.97,489.437,487.747,4252.77,4105.7,4091.52
166.061,528.969,489.675,508.358,4437.32,4107.7,4264.42
167.068,491.698,489.687,500.028,4124.66,4107.8,4194.54
168.068,490.972,489.695,495.5,4118.57,4107.86,4156.55
169.068,479.972,489.637,487.736,4026.3,4107.38,4091.43
170.068,494.97,489.669,491.353,4152.11,4107.64,4121.77
171.068,449.974,489.436,470.664,3774.65,4105.69,3948.21
172.068,526.969,489.654,498.816,4420.54,4107.52,4184.38
173.068,445.974,489.402,472.395,3741.1,4105.4,3962.74
174.072,531.201,489.643,501.798,4456.04,4107.42,4209.39
175.072,431.966,489.313,466.882,3623.6,4104.66,3916.49
176.072,543.968,489.623,505.425,4563.14,4107.26,4239.82
177.072,448.974,489.394,477.2,3766.27,4105.33,4003.04
178.072,480.972,489.346,479.086,4034.69,4104.93,4018.86
179.072,145.991,487.429,312.538,1224.66,4088.85,2621.76
180.073,554.964,487.803,433.751,4655.38,4091.99,3638.57
181.073,493.971,487.837,463.861,4143.73,4092.28,3891.15
182.073,578.95,488.338,521.405,4856.58,4096.47,4373.87
183.073,624.964,489.084,573.185,5242.58,4102.73,4808.22
184.073,538.969,489.355,556.077,4521.2,4105.01,4664.71
185.073,526.969,489.558,541.523,4420.54,4106.71,4542.62
186.073,485.971,489.538,513.747,4076.62,4106.55,4309.62
187.073,486.971,489.525,500.359,4085.01,4106.43,4197.32
188.073,424.975,489.181,462.667,3564.95,4103.55,3881.13
189.074,516.908,489.328,489.788,4336.14,4104.78,4108.64
190.074,465.972,489.205,477.88,3908.86,4103.75,4008.75
191.074,547.967,489.512,512.923,4596.68,4106.33,4302.71
192.074,442.974,489.27,477.949,3715.93,4104.29,4009.32
193.074,533.968,489.501,505.959,4479.25,4106.23,4244.29
194.074,412.976,489.107,459.467,3464.29,4102.93,3854.29
195.074,551.968,489.429,505.718,4630.24,4105.63,4242.27
196.074,447.97,489.217,476.844,3757.84,4103.85,4000.06
197.074,495.971,489.252,486.407,4160.5,4104.14,4080.28
198.075,530.969,489.462,508.688,4454.09,4105.91,4267.18
199.075,484.97,489.439,496.829,4068.22,4105.72,4167.7
200.075,421.969,489.102,459.399,3539.73,4102.89,3853.72
201.075,539.969,489.355,499.684,4529.59,4105.01,4191.65
202.075,496.97,489.392,498.327,4168.89,4105.32,4180.27
203.075,489.971,489.395,494.149,4110.18,4105.34,4145.22
204.075,418.975,489.05,456.562,3514.62,4102.45,3829.92
205.075,561.967,489.405,509.265,4714.12,4105.43,4272.02
206.075,487.969,489.398,498.617,4093.38,4105.37,4182.7
207.076,485.971,489.382,492.294,4076.62,4105.23,4129.66
208.076,415.975,489.029,454.135,3489.46,4102.27,3809.56
209.076,502.971,489.095,478.553,4219.23,4102.83,4014.39
210.076,546.968,489.371,512.76,4588.3,4105.14,4301.35
211.076,442.974,489.151,477.867,3715.93,4103.29,4008.64
212.076,493.971,489.173,485.919,4143.73,4103.48,4076.18
213.076,481.971,489.14,483.945,4043.07,4103.2,4059.63
214.076,481.972,489.106,482.958,4043.07,4102.92,4051.35
215.076,539.968,489.342,511.463,4529.58,4104.9,4290.46
216.077,444.974,489.137,478.218,3732.71,4103.18,4011.59
217.077,520.967,489.283,499.593,4370.19,4104.41,4190.89
218.077,498.97,489.328,499.281,4185.66,4104.78,4188.27
219.077,451.973,489.157,475.627,3791.43,4103.35,3989.85
220.077,496.971,489.192,486.299,4168.9,4103.64,4079.37
221.077,498.971,489.237,492.635,4185.67,4104.01,4132.52
222.077,490.971,489.244,491.803,4118.56,4104.08,4125.54
223.077,505.97,489.319,498.887,4244.39,4104.71,4184.96
224.077,466.972,489.219,482.929,3917.24,4103.87,4051.1
225.078,440.974,489.005,461.952,3699.16,4102.07,3875.13
226.078,554.957,489.296,508.454,4655.31,4104.52,4265.22
227.078,468.972,489.207,488.713,3934.03,4103.76,4099.62
228.078,507.969,489.289,498.341,4261.15,4104.45,4180.39
229.078,417.975,488.978,458.158,3506.23,4101.84,3843.31
230.078,531.968,489.164,495.063,4462.47,4103.41,4152.89
231.078,514.97,489.276,505.016,4319.88,4104.34,4236.38
232.078,482.97,489.249,493.993,4051.44,4104.11,4143.91
233.078,488.961,489.247,491.477,4101.71,4104.1,4122.81
234.079,441.973,489.045,466.725,3707.54,4102.41,3915.18
235.079,534.968,489.24,500.847,4487.64,4104.05,4201.41
236.079,491.971,489.252,496.409,4126.96,4104.14,4164.18
237.079,456.965,489.116,476.687,3833.3,4103,3998.74
238.084,517.456,489.235,497.071,4340.73,4104,4169.74
239.084,462.971,489.125,480.021,3883.68,4103.08,4026.71
240.084,512.97,489.224,496.496,4303.1,4103.91,4164.91
241.084,479.971,489.186,488.233,4026.29,4103.59,4095.6
242.088,448.376,489.017,468.304,3761.25,4102.17,3928.42
243.088,513.97,489.119,491.137,4311.49,4103.03,4119.96
244.088,508.97,489.2,500.054,4269.55,4103.71,4194.75
245.088,425.975,488.942,463.014,3573.34,4101.55,3884.05
246.088,493.971,488.963,478.493,4143.73,4101.72,4013.89
247.088,506.97,489.036,492.731,4252.77,4102.33,4133.33
248.088,525.969,489.184,509.35,4412.15,4103.58,4272.74
249.089,438.974,488.983,474.162,3682.38,4101.88,3977.56
250.089,531.969,489.154,503.065,4462.48,4103.32,4220.02
251.089,443.974,488.974,473.52,3724.32,4101.81,3972.17
252.089,527.968,489.129,500.744,4428.92,4103.11,4200.54
253.089,447.967,488.966,474.356,3757.82,4101.75,3979.18
254.089,487.97,488.962,481.163,4093.39,4101.71,4036.29
255.089,488.971,488.962,485.067,4101.78,4101.71,4069.04
256.089,483.971,488.943,484.519,4059.85,4101.55,4064.44
257.089,543.968,489.157,514.244,4563.13,4103.34,4313.79
258.09,486.971,489.148,500.607,4085.01,4103.27,4199.4
259.09,407.976,488.835,454.291,3422.35,4100.64,3810.87
260.09,569.966,489.146,512.129,4781.22,4103.26,4296.05
261.09,485.97,489.134,499.05,4076.61,4103.15,4186.33
262.09,491.96,489.145,495.505,4126.86,4103.24,4156.59
263.09,456.973,489.022,476.239,3833.37,4102.22,3994.98
264.09,512.97,489.113,494.605,4303.11,4102.98,4149.04
265.09,493.971,489.131,494.288,4143.73,4103.13,4146.39
266.09,468.972,489.055,481.63,3934.03,4102.49,4040.21
267.091,445.973,488.894,463.802,3741.09,4101.14,3890.65
268.091,499.97,488.935,481.886,4194.05,4101.49,4042.35
269.091,515.969,489.036,498.927,4328.26,4102.33,4185.31
270.091,500.967,489.08,499.947,4202.42,4102.7,4193.86
271.091,444.973,488.917,472.46,3732.71,4101.33,3963.28
272.091,447.974,488.766,460.217,3757.87,4100.07,3860.58
273.091,560.927,489.031,510.572,4705.4,4102.29,4282.99
274.091,507.969,489.1,509.271,4261.15,4102.86,4272.07
275.091,477.972,489.059,493.621,4009.52,4102.53,4140.79
276.092,439.974,488.881,466.797,3690.77,4101.03,3915.78
277.092,501.97,488.928,484.384,4210.83,4101.43,4063.31
278.092,526.985,489.065,505.685,4420.67,4102.58,4241.99
279.092,444.974,488.907,475.329,3732.71,4101.25,3987.35
280.092,471.969,488.847,473.649,3959.17,4100.74,3973.26
281.092,531.967,489,502.808,4462.46,4102.03,4217.86
282.093,506.441,489.062,504.625,4248.33,4102.55,4233.1
283.093,491.971,489.072,498.298,4126.95,4102.63,4180.02
284.094,466.972,488.994,482.635,3917.24,4101.98,4048.63
285.094,509.969,489.067,496.302,4277.93,4102.59,4163.28
286.094,481.971,489.043,489.136,4043.06,4102.39,4103.17
287.094,492.969,489.056,491.053,4135.33,4102.5,4119.25
288.094,486.924,489.049,488.988,4084.61,4102.44,4101.93
289.094,436.974,488.868,462.981,3665.6,4100.93,3883.77
290.094,541.967,489.051,502.474,4546.35,4102.46,4215.06
291.094,484.971,489.037,493.723,4068.23,4102.34,4141.65
292.094,429.975,488.835,461.849,3606.89,4100.64,3874.27
293.095,530.968,488.979,496.408,4454.08,4101.85,4164.17
294.095,455.973,488.866,476.191,3824.98,4100.91,3994.58
295.095,536.968,489.029,506.58,4504.42,4102.27,4249.5
296.095,481.971,489.005,494.275,4043.06,4102.07,4146.28
297.095,494.97,489.025,494.622,4152.11,4102.24,4149.19
298.095,469.971,488.961,482.297,3942.41,4101.7,4045.8
299.095,505.97,489.018,494.134,4244.39,4102.18,4145.09
300.095,482.971,488.998,488.552,4051.45,4102.01,4098.27
301.095,459.973,488.901,474.263,3858.53,4101.2,3978.4
302.096,496.971,488.928,485.617,4168.89,4101.43,4073.65
303.096,508.969,488.994,497.293,4269.55,4101.98,4171.6
304.096,391.959,488.675,444.626,3287.99,4099.3,3729.79
305.096,587.964,489,516.295,4932.2,4102.03,4331
306.096,439.974,488.84,478.135,3690.77,4100.69,4010.89
307.096,535.968,488.993,507.052,4496.03,4101.97,4253.46
308.096,482.972,488.974,495.012,4051.46,4101.81,4152.46
309.096,425.976,488.77,460.494,3573.34,4100.1,3862.9
310.096,522.97,488.88,491.732,4386.99,4101.02,4124.94
311.097,521.931,488.986,506.831,4378.28,4101.91,4251.61
312.097,484.972,488.973,495.902,4068.24,4101.81,4159.92
313.097,466.972,488.903,481.437,3917.25,4101.22,4038.59
314.097,451.974,488.785,466.705,3791.43,4100.23,3915.01
315.097,498.971,488.818,482.838,4185.67,4100.5,4050.34
316.097,536.968,488.97,509.903,4504.41,4101.78,4277.38
317.097,447.974,488.84,478.938,3757.87,4100.69,4017.63
318.097,476.972,488.803,477.955,4001.13,4100.38,4009.38
319.098,521.97,488.907,499.963,4378.6,4101.25,4193.99
320.098,490.971,488.913,495.467,4118.56,4101.3,4156.28
321.098,456.973,488.814,476.22,3833.37,4100.47,3994.82
322.098,483.971,488.799,480.096,4059.85,4100.34,4027.33
323.098,537.924,488.951,509.01,4512.43,4101.62,4269.88
324.098,490.969,488.957,499.989,4118.55,4101.67,4194.21
325.098,483.971,488.941,491.98,4059.84,4101.54,4127.03
326.098,478.968,488.911,485.474,4017.88,4101.28,4072.45
327.098,458.957,488.819,472.216,3850.01,4100.51,3961.23
328.099,482.971,488.801,477.593,4051.45,4100.36,4006.34
329.099,526.968,488.917,502.281,4420.53,4101.33,4213.44
330.099,450.973,488.802,476.627,3783.04,4100.37,3998.24
331.099,533.968,488.938,505.297,4479.25,4101.51,4238.74
332.099,477.969,488.905,491.633,4009.49,4101.24,4124.12
333.099,496.97,488.93,494.302,4168.89,4101.44,4146.5
334.099,459.949,488.843,477.125,3858.33,4100.71,4002.42
335.099,515.969,488.924,496.547,4328.26,4101.39,4165.34
336.104,486.897,488.917,491.722,4084.38,4101.34,4124.86
337.104,482.971,488.9,487.346,4051.45,4101.19,4088.16
338.104,495.971,488.921,491.659,4160.5,4101.36,4124.33
339.104,477.971,488.888,484.815,4009.51,4101.09,4066.92
340.104,493.971,488.903,489.393,4143.73,4101.22,4105.33
341.104,408.965,488.669,449.179,3430.65,4099.25,3767.99
342.104,492.971,488.681,471.075,4135.34,4099.35,3951.66
343.105,565.967,488.906,518.521,4747.67,4101.24,4349.67
344.105,437.973,488.758,478.247,3673.99,4100,4011.83
345.105,532.815,488.886,505.531,4469.58,4101.07,4240.7
346.105,494.971,488.903,500.251,4152.12,4101.22,4196.41
347.105,482.972,488.886,491.611,4051.46,4101.08,4123.94
348.105,493.971,488.901,492.791,4143.73,4101.2,4133.83
349.105,483.972,488.887,488.382,4059.85,4101.08,4096.84
350.106,488.971,488.887,488.676,4101.78,4101.08,4099.31
351.106,438.974,488.745,463.825,3682.38,4099.89,3890.85
352.106,494.971,488.762,479.398,4152.12,4100.03,4021.48
353.106,516.969,488.842,498.183,4336.65,4100.7,4179.07
354.106,501.97,488.879,500.077,4210.83,4101.01,4194.95
355.106,442.973,488.75,471.525,3715.92,4099.93,3955.43
356.112,532.982,488.874,502.253,4470.98,4100.98,4213.21
357.112,465.973,488.81,484.113,3908.87,4100.44,4061.04
358.112,512.97,488.878,498.542,4303.11,4101,4182.07
359.112,482.971,488.861,490.756,4051.45,4100.86,4116.76
360.112,491.971,488.87,491.364,4126.95,4100.94,4121.86
361.112,393.978,488.607,442.671,3304.92,4098.73,3713.39
362.113,527.969,488.716,485.32,4428.92,4099.64,4071.16
363.113,539.96,488.857,512.64,4529.51,4100.83,4300.34
364.113,487.972,488.854,500.306,4093.4,4100.81,4196.87
365.113,448.974,488.745,474.64,3766.27,4099.89,3981.57
366.113,528.969,488.855,501.804,4437.31,4100.81,4209.44
367.113,449.973,488.749,475.889,3774.65,4099.92,3992.05
368.113,527.969,488.855,501.929,4428.93,4100.81,4210.49
369.113,430.974,488.698,466.452,3615.27,4099.5,3912.88
370.113,545.965,488.853,506.208,4579.88,4100.8,4246.38
371.113,487.971,488.85,497.089,4093.4,4100.77,4169.89
372.114,460.972,488.775,479.031,3866.92,4100.15,4018.4
373.114,445.974,488.661,462.502,3741.1,4099.18,3879.75
374.114,551.966,488.83,507.234,4630.23,4100.6,4254.99
375.114,487.971,488.827,497.603,4093.4,4100.58,4174.19
376.114,431.975,488.676,464.789,3623.66,4099.31,3898.93
377.114,516.968,488.751,490.878,4336.64,4099.94,4117.79
378.114,517.961,488.828,504.419,4344.97,4100.59,4231.38
379.114,422.975,488.655,463.697,3548.17,4099.13,3889.77
380.115,554.927,488.829,509.312,4655.06,4100.59,4272.42
381.115,389.976,488.569,449.644,3271.36,4098.42,3771.89
382.115,509.97,488.625,479.807,4277.94,4098.89,4024.91
383.115,515.969,488.697,497.888,4328.26,4099.49,4176.59
384.115,534.968,488.817,516.428,4487.64,4100.5,4332.11
385.115,461.973,488.747,489.2,3875.31,4099.91,4103.71
386.115,507.969,488.797,498.584,4261.15,4100.33,4182.43
387.115,494.971,488.813,496.778,4152.12,4100.46,4167.27
388.115,470.972,488.767,483.875,3950.8,4100.07,4059.03
389.116,495.971,488.785,489.923,4160.5,4100.23,4109.77
390.116,498.97,488.811,494.446,4185.66,4100.45,4147.72
391.116,480.971,488.791,487.709,4034.68,4100.28,4091.2
392.116,497.97,488.815,492.839,4177.27,4100.47,4134.23
393.116,456.973,488.734,474.906,3833.37,4099.79,3983.8
394.116,518.97,488.81,496.938,4353.44,4100.44,4168.62
395.116,486.968,488.806,491.953,4084.99,4100.4,4126.8
396.116,422.975,488.639,457.464,3548.18,4099,3837.49
397.116,424.975,488.479,441.22,3564.95,4097.66,3701.22
398.117,525.967,488.573,483.594,4412.13,4098.45,4056.68
399.117,526.969,488.669,505.281,4420.54,4099.25,4238.61
400.117,536.968,488.79,521.125,4504.41,4100.27,4371.51
401.117,448.973,488.691,485.049,3766.26,4099.43,4068.88
402.117,528.969,488.791,507.009,4437.31,4100.27,4253.1
403.117,484.972,488.781,495.99,4068.24,4100.19,4160.67
404.117,491.97,488.789,493.98,4126.94,4100.26,4143.81
405.117,478.971,488.765,486.476,4017.9,4100.05,4080.85
406.117,480.972,488.745,483.724,4034.68,4099.89,4057.77
407.118,454.973,488.662,469.348,3816.59,4099.2,3937.18
408.118,494.97,488.678,482.159,4152.11,4099.33,4044.65
409.118,518.969,488.752,500.564,4353.43,4099.95,4199.04
410.118,499.97,488.779,500.267,4194.05,4100.18,4196.54
411.118,453.951,488.694,477.109,3808.01,4099.46,4002.28
412.118,500.968,488.724,489.039,4202.43,4099.71,4102.35
413.118,446.972,488.623,468.005,3749.48,4098.87,3925.91
414.118,484.971,488.614,476.488,4068.23,4098.79,3997.07
415.118,534.968,488.726,505.728,4487.64,4099.73,4242.36
416.119,455.973,488.647,480.851,3824.98,4099.07,4033.67
417.119,524.967,488.734,502.909,4403.74,4099.8,4218.71
418.119,493.97,488.746,498.44,4143.72,4099.9,4181.21
419.119,465.972,488.692,482.206,3908.85,4099.44,4045.03
420.119,472.972,488.654,477.589,3967.57,4099.13,4006.3
421.119,532.968,488.76,505.278,4470.86,4100.01,4238.58
422.119,486.968,488.755,496.123,4084.98,4099.98,4161.78
423.119,487.97,488.753,492.046,4093.39,4099.96,4127.58
424.119,372.977,488.48,432.512,3128.76,4097.67,3628.17
425.12,477.972,488.456,455.242,4009.52,4097.46,3818.85
426.12,381.977,488.206,418.61,3204.26,4095.37,3511.55
427.124,490.988,488.212,454.799,4118.71,4095.42,3815.13
428.124,508.971,488.261,481.885,4269.56,4095.83,4042.34
429.124,414.971,488.09,448.428,3481.03,4094.39,3761.68
430.124,487.971,488.089,468.199,4093.4,4094.39,3927.54
431.124,548.968,488.231,508.583,4605.07,4095.57,4266.31
432.124,547.958,488.369,528.271,4596.6,4096.73,4431.46
433.124,538.968,488.485,533.619,4521.19,4097.71,4476.32
434.125,563.967,488.659,548.793,4730.9,4099.17,4603.61
435.125,515.97,488.722,532.381,4328.27,4099.7,4465.94
436.125,405.975,488.532,469.178,3405.56,4098.11,3935.75
437.125,544.968,488.661,507.073,4571.53,4099.19,4253.64
438.125,507.971,488.705,507.522,4261.17,4099.56,4257.4
439.125,483.953,488.694,495.737,4059.69,4099.47,4158.55
440.125,454.973,488.618,475.355,3816.59,4098.82,3987.57
441.125,514.966,488.677,495.161,4319.85,4099.32,4153.71
442.125,497.97,488.698,496.565,4177.28,4099.5,4165.49
443.126,475.972,488.67,486.269,3992.75,4099.26,4079.12
444.126,388.977,488.445,437.623,3262.98,4097.37,3671.05
445.126,356.979,488.15,397.301,2994.56,4094.9,3332.8
446.126,456.973,488.08,427.137,3833.37,4094.31,3583.09
447.126,591.964,488.312,509.551,4965.76,4096.26,4274.42
448.126,487.958,488.311,498.754,4093.28,4096.25,4183.85
