0,0,-nan,0,0,-nan,0
107.025,62460.3,62783,62495.3,4114.39,4135.64,4116.69
108.025,62332.2,62778.8,62413.7,4105.95,4135.37,4111.32
109.025,62588.2,62777,62501,4122.81,4135.25,4117.07
110.025,62460.2,62774.1,62480.6,4114.38,4135.06,4115.72
111.026,62588.4,62772.4,62534.5,4122.82,4134.94,4119.27
112.026,62460.3,62769.6,62497.4,4114.39,4134.76,4116.83
113.026,62460.3,62766.8,62478.8,4114.38,4134.58,4115.61
114.026,62460.1,62764.1,62469.5,4114.37,4134.4,4114.99
115.026,62588.3,62762.6,62528.9,4122.82,4134.3,4118.9
116.026,62460.3,62759.9,62494.6,4114.39,4134.12,4116.64
117.026,62460.1,62757.4,62477.4,4114.37,4133.95,4115.51
118.026,62460.2,62754.8,62468.8,4114.38,4133.78,4114.94
119.026,62588.3,62753.4,62528.5,4122.82,4133.69,4118.88
120.027,62460.3,62750.9,62494.4,4114.38,4133.53,4116.63
121.027,62460.3,62748.5,62477.3,4114.38,4133.37,4115.51
122.027,60924.2,62733.5,61700.8,4013.2,4132.38,4064.35
123.027,64124.1,62744.8,62912.4,4223.98,4133.12,4144.17
124.027,62460.3,62742.5,62686.3,4114.38,4132.97,4129.27
125.027,62460,62740.2,62573.2,4114.37,4132.82,4121.82
126.027,62460.1,62737.9,62516.6,4114.37,4132.67,4118.09
127.027,62459.9,62735.7,62488.2,4114.36,4132.53,4116.23
128.027,62588.3,62734.6,62538.3,4122.82,4132.45,4119.52
129.028,62460.2,62732.4,62499.2,4114.38,4132.31,4116.95
130.028,62460,62730.3,62479.6,4114.37,4132.17,4115.66
131.028,62460.3,62728.2,62469.9,4114.38,4132.03,4115.02
132.028,62460.3,62726.1,62465.1,4114.38,4131.9,4114.7
133.028,62589.6,62725.1,62527.3,4122.9,4131.83,4118.8
134.028,60668.4,62709.7,61597.8,3996.35,4130.82,4057.57
135.028,64252.3,62721.1,62925.1,4232.43,4131.57,4145
136.032,62230.9,62717.5,62578,4099.28,4131.33,4122.14
137.032,62844.4,62718.4,62711.2,4139.68,4131.39,4130.91
138.032,62460.3,62716.5,62585.7,4114.39,4131.26,4122.65
139.032,62460.3,62714.6,62523,4114.39,4131.14,4118.52
140.032,62332.3,62711.9,62427.7,4105.95,4130.96,4112.24
141.033,62716.3,62711.9,62572,4131.25,4130.96,4121.74
142.033,62460.3,62710.1,62516.2,4114.39,4130.84,4118.06
143.033,62460.4,62708.3,62488.3,4114.39,4130.72,4116.23
144.033,62204.1,62704.8,62346.2,4097.51,4130.49,4106.87
145.033,62844.2,62705.8,62595.2,4139.68,4130.55,4123.27
146.033,62460.2,62704.1,62527.7,4114.38,4130.44,4118.82
147.033,62460.3,62702.4,62494,4114.39,4130.33,4116.61
148.033,62460.2,62700.7,62477.1,4114.38,4130.22,4115.49
149.033,62460.3,62699.1,62468.7,4114.38,4130.11,4114.94
150.033,62588,62698.3,62528.3,4122.8,4130.06,4118.87
151.034,62460.3,62696.7,62494.3,4114.39,4129.96,4116.63
152.034,62460.3,62695.1,62477.3,4114.38,4129.85,4115.5
153.034,62460.3,62693.6,62468.8,4114.39,4129.75,4114.94
154.034,62588.2,62692.9,62528.5,4122.81,4129.71,4118.88
155.034,62460.1,62691.4,62494.3,4114.37,4129.61,4116.62
156.034,62460.3,62689.9,62477.3,4114.38,4129.51,4115.5
157.034,62460.3,62688.4,62468.8,4114.38,4129.41,4114.94
158.034,62588.2,62687.7,62528.5,4122.81,4129.37,4118.88
159.035,62460.1,62686.3,62494.3,4114.37,4129.27,4116.62
160.035,62460.3,62684.8,62477.3,4114.38,4129.18,4115.5
161.035,62460.2,62683.4,62468.7,4114.38,4129.08,4114.94
162.035,62588.4,62682.8,62528.6,4122.82,4129.04,4118.88
163.035,62076.3,62679.1,62302.4,4089.09,4128.8,4103.98
164.035,62844.2,62680.1,62573.3,4139.68,4128.86,4121.83
165.035,62460.3,62678.7,62516.8,4114.39,4128.77,4118.11
166.035,61948.2,62674.3,62232.5,4080.65,4128.48,4099.38
167.035,63100.2,62676.8,62666.4,4156.54,4128.65,4127.96
168.035,61820.3,62671.7,62243.3,4072.23,4128.31,4100.09
169.036,63098.6,62674.2,62671,4156.43,4128.48,4128.26
170.036,62328.3,62672.2,62499.7,4105.69,4128.34,4116.98
171.036,62328,62670.1,62413.8,4105.67,4128.21,4111.32
172.036,62844.4,62671.1,62629.1,4139.68,4128.27,4125.5
173.036,62460.3,62669.9,62544.7,4114.39,4128.19,4119.94
174.036,62588.2,62669.4,62566.5,4122.81,4128.16,4121.38
175.036,62457.3,62668.2,62511.9,4114.19,4128.08,4117.78
176.037,62460.3,62667,62486.1,4114.38,4128,4116.08
177.037,62460.3,62665.8,62473.2,4114.39,4127.92,4115.23
178.037,62588.3,62665.4,62530.8,4122.82,4127.89,4119.03
179.037,62460.1,62664.2,62495.4,4114.37,4127.82,4116.7
180.037,62460,62663.1,62477.7,4114.37,4127.74,4115.53
181.037,62458,62661.9,62467.9,4114.23,4127.66,4114.88
182.037,62588.2,62661.5,62528,4122.81,4127.64,4118.85
183.037,62460.3,62660.4,62494.1,4114.38,4127.56,4116.61
184.037,62460.3,62659.3,62477.2,4114.38,4127.49,4115.5
185.038,62460.3,62658.2,62468.7,4114.38,4127.42,4114.94
186.038,62460.3,62657.1,62464.5,4114.38,4127.35,4114.66
187.038,62588.1,62656.7,62526.3,4122.8,4127.32,4118.73
188.038,62460.3,62655.6,62493.3,4114.38,4127.25,4116.56
189.038,62076.2,62652.6,62284.7,4089.08,4127.05,4102.82
190.038,62844.2,62653.5,62564.5,4139.68,4127.11,4121.25
191.038,62587.6,62653.2,62576.1,4122.77,4127.09,4122.01
192.038,62460.3,62652.2,62518.2,4114.39,4127.02,4118.2
193.038,62460.1,62651.2,62489.2,4114.37,4126.96,4116.29
194.04,62241.8,62649,62365.5,4099.99,4126.82,4108.14
195.04,62716.3,62649.4,62540.9,4131.25,4126.84,4119.69
196.04,62588.4,62649,62564.6,4122.82,4126.82,4121.26
197.04,62457.2,62648,62510.9,4114.18,4126.75,4117.72
198.04,62460.4,62647.1,62485.6,4114.39,4126.69,4116.05
199.041,62459.9,62646.1,62472.8,4114.36,4126.63,4115.21
200.041,62460.4,62645.2,62466.6,4114.39,4126.56,4114.8
201.041,62588.4,62644.9,62527.5,4122.82,4126.55,4118.81
202.041,62460.3,62643.9,62493.9,4114.38,4126.48,4116.6
203.041,62460.4,62643,62477.1,4114.39,4126.42,4115.49
204.041,62588.4,62642.7,62532.7,4122.82,4126.4,4119.16
205.041,62460.4,62641.8,62496.6,4114.39,4126.34,4116.78
206.041,62204.3,62639.7,62350.5,4097.52,4126.2,4107.15
207.042,62716.2,62640,62533.3,4131.24,4126.22,4119.2
208.042,62460.4,62639.1,62496.9,4114.39,4126.17,4116.79
209.042,62588.2,62638.9,62542.6,4122.81,4126.15,4119.8
210.042,62460.2,62638,62501.4,4114.38,4126.09,4117.09
211.042,62460.3,62637.2,62480.8,4114.39,4126.03,4115.74
212.042,62460.3,62636.3,62470.6,4114.39,4125.98,4115.06
213.042,62588.2,62636.1,62529.4,4122.81,4125.96,4118.94
214.042,62076.3,62633.4,62302.8,4089.09,4125.79,4104.01
215.042,62844.4,62634.4,62573.6,4139.68,4125.85,4121.85
216.043,62460.3,62633.6,62517,4114.39,4125.8,4118.12
217.043,62588.3,62633.4,62552.6,4122.82,4125.79,4120.47
218.043,62460.4,62632.6,62506.5,4114.39,4125.73,4117.43
219.043,62460.3,62631.8,62483.4,4114.38,4125.68,4115.91
220.043,62460.3,62631,62471.8,4114.39,4125.63,4115.15
221.043,62588.2,62630.8,62530,4122.81,4125.61,4118.98
222.043,62460.3,62630,62495.1,4114.38,4125.56,4116.68
223.043,62460.3,62629.2,62477.7,4114.39,4125.51,4115.53
224.043,62460.3,62628.4,62469,4114.38,4125.46,4114.96
225.044,62460.2,62627.7,62464.6,4114.38,4125.41,4114.67
226.044,62204.3,62625.8,62334.4,4097.52,4125.29,4106.09
227.044,62844.2,62626.7,62589.3,4139.67,4125.35,4122.88
228.044,62460.3,62626,62524.8,4114.39,4125.3,4118.63
229.044,62460.3,62625.3,62492.5,4114.38,4125.25,4116.51
230.044,62588.3,62625.1,62540.4,4122.82,4125.24,4119.66
231.044,62460.3,62624.4,62500.4,4114.39,4125.19,4117.02
232.044,62332.3,62623.1,62416.3,4105.95,4125.11,4111.49
233.044,62588.1,62622.9,62502.2,4122.8,4125.1,4117.15
234.044,62460,62622.2,62481.1,4114.37,4125.05,4115.76
235.045,62588.2,62622.1,62534.7,4122.81,4125.04,4119.28
236.048,62124.8,62619.9,62329.8,4092.29,4124.9,4105.79
237.048,62844.3,62620.9,62587,4139.68,4124.96,4122.73
238.048,62460.3,62620.2,62523.7,4114.39,4124.92,4118.56
239.048,62204.3,62618.4,62364,4097.52,4124.8,4108.04
240.048,62844,62619.4,62604,4139.66,4124.86,4123.85
241.049,62460.5,62618.7,62532.3,4114.4,4124.82,4119.13
242.049,62460.4,62618,62496.4,4114.39,4124.78,4116.76
243.049,62331.8,62616.8,62414.1,4105.92,4124.7,4111.34
244.049,62332.2,62615.7,62373.1,4105.95,4124.62,4108.64
245.049,62844.2,62616.6,62608.7,4139.68,4124.68,4124.16
246.049,62460.3,62615.9,62534.5,4114.38,4124.64,4119.27
247.049,62460.3,62615.3,62497.4,4114.38,4124.59,4116.83
248.049,62076.3,62613.1,62286.8,4089.09,4124.45,4102.96
249.049,62972.3,62614.5,62629.6,4148.11,4124.55,4125.53
250.049,61692.3,62610.8,62160.9,4063.8,4124.3,4094.66
251.05,63228.3,62613.3,62694.6,4164.98,4124.46,4129.82
252.05,62588.3,62613.2,62641.5,4122.82,4124.46,4126.32
253.05,62460.4,62612.6,62550.9,4114.39,4124.42,4120.35
254.05,62460.1,62612,62505.5,4114.37,4124.38,4117.36
255.05,62460.4,62611.4,62483,4114.39,4124.34,4115.88
256.05,62588.4,62611.3,62535.7,4122.83,4124.33,4119.35
257.05,62460.4,62610.7,62498,4114.39,4124.29,4116.87
258.05,62460.4,62610.1,62479.2,4114.39,4124.25,4115.63
259.05,62460.4,62609.5,62469.8,4114.39,4124.21,4115.01
260.05,62588.3,62609.4,62529.1,4122.82,4124.21,4118.91
261.05,62460.4,62608.8,62494.7,4114.39,4124.17,4116.65
262.051,62460.4,62608.3,62477.6,4114.39,4124.13,4115.52
263.051,62460.4,62607.7,62469,4114.39,4124.09,4114.96
264.051,62460.4,62607.1,62464.7,4114.39,4124.06,4114.67
265.051,62588.4,62607,62526.5,4122.82,4124.05,4118.75
266.051,62460.4,62606.5,62493.5,4114.39,4124.01,4116.57
267.051,62460.4,62605.9,62476.9,4114.39,4123.98,4115.48
268.051,62460.4,62605.4,62468.6,4114.39,4123.94,4114.93
269.051,62588.4,62605.3,62528.5,4122.83,4123.94,4118.88
270.051,62457.7,62604.8,62493.1,4114.21,4123.9,4116.55
271.051,62460.5,62604.2,62476.8,4114.4,4123.86,4115.47
272.051,62460.3,62603.7,62468.5,4114.38,4123.83,4114.93
273.052,62588.4,62603.6,62528.5,4122.82,4123.83,4118.87
274.052,62420.8,62602.9,62474.6,4111.78,4123.78,4115.33
275.052,62588.4,62602.9,62531.5,4122.82,4123.78,4119.07
276.053,62201.1,62601.4,62366.3,4097.31,4123.68,4108.19
277.053,62714.3,62601.8,62540.3,4131.12,4123.71,4119.65
278.053,62432.5,62601.2,62486.4,4112.55,4123.67,4116.1
279.053,62586.6,62601.1,62536.5,4122.7,4123.66,4119.4
280.053,62457.9,62600.6,62497.2,4114.23,4123.63,4116.82
281.054,62459,62600.1,62478.1,4114.3,4123.6,4115.56
282.054,62458.4,62599.6,62468.2,4114.26,4123.56,4114.91
283.054,62586.1,62599.6,62527.2,4122.67,4123.56,4118.79
284.054,62457.9,62599.1,62492.5,4114.23,4123.53,4116.51
285.06,61949.9,62596.8,62221.2,4080.76,4123.37,4098.63
286.06,62970.8,62598.1,62596,4148.01,4123.46,4123.32
287.06,62586.9,62598,62591.4,4122.72,4123.46,4123.02
288.06,62458.4,62597.5,62524.9,4114.26,4123.42,4118.64
289.063,62588.4,62597,62556.7,4122.83,4123.39,4120.73
290.063,62460.4,62596.5,62508.5,4114.39,4123.36,4117.56
291.063,62588.4,62596.5,62548.5,4122.83,4123.36,4120.19
292.063,62460.4,62596,62504.4,4114.39,4123.32,4117.29
293.063,62460.4,62595.5,62482.4,4114.39,4123.29,4115.84
294.065,62588,62595.1,62535.2,4122.8,4123.27,4119.32
295.065,62458.4,62594.7,62496.8,4114.26,4123.24,4116.79
296.065,62588.3,62594.6,62542.6,4122.82,4123.23,4119.8
297.065,62460.3,62594.2,62501.4,4114.38,4123.2,4117.09
298.066,62460.3,62593.7,62480.9,4114.39,4123.17,4115.74
299.067,62588.2,62593.5,62534.5,4122.81,4123.16,4119.27
300.067,62460.3,62593,62497.4,4114.39,4123.13,4116.83
301.067,62460.2,62592.6,62478.8,4114.38,4123.1,4115.6
302.067,62588.2,62592.6,62533.5,4122.81,4123.1,4119.21
303.067,62460.2,62592.1,62496.8,4114.38,4123.07,4116.79
304.067,62460.1,62591.7,62478.5,4114.37,4123.04,4115.58
305.067,62460.2,62591.2,62469.3,4114.38,4123.01,4114.98
306.067,62588.3,62591.2,62528.8,4122.82,4123.01,4118.9
307.067,61564.2,62587.8,62046.5,4055.36,4122.79,4087.13
308.068,63356.2,62590.3,62701.4,4173.4,4122.95,4130.26
309.068,62460.3,62589.9,62580.8,4114.38,4122.92,4122.32
310.068,62588.3,62589.9,62584.6,4122.82,4122.92,4122.57
311.068,61948.3,62587.8,62266.4,4080.66,4122.78,4101.61
312.068,61820.2,62585.3,62043.3,4072.22,4122.62,4086.92
313.068,63612.2,62588.6,62827.8,4190.27,4122.84,4138.59
314.068,62460.3,62588.2,62644,4114.38,4122.81,4126.49
315.068,62588.2,62588.2,62616.1,4122.81,4122.81,4124.65
316.068,62460.2,62587.8,62538.2,4114.38,4122.78,4119.51
317.069,62460.3,62587.4,62499.2,4114.38,4122.75,4116.95
318.069,62460.4,62586.9,62479.8,4114.39,4122.73,4115.67
319.069,62588.4,62586.9,62534.1,4122.82,4122.73,4119.24
320.069,62459.7,62586.5,62496.9,4114.34,4122.7,4116.79
321.069,62460.3,62586.1,62478.6,4114.39,4122.67,4115.59
322.069,62460.3,62585.7,62469.5,4114.39,4122.65,4114.99
323.069,62588.4,62585.7,62528.9,4122.82,4122.65,4118.9
324.069,62460.4,62585.3,62494.6,4114.39,4122.62,4116.65
325.069,62460.3,62584.9,62477.5,4114.39,4122.6,4115.52
326.069,62460.3,62584.6,62468.9,4114.38,4122.57,4114.95
327.07,62588.2,62584.6,62528.6,4122.81,4122.57,4118.88
328.07,62460.1,62584.2,62494.3,4114.37,4122.54,4116.63
329.07,62460.3,62583.8,62477.3,4114.39,4122.52,4115.51
330.07,62460.3,62583.4,62468.8,4114.38,4122.49,4114.94
331.07,62588.2,62583.4,62528.5,4122.81,4122.49,4118.88
332.07,62460.3,62583,62494.4,4114.38,4122.47,4116.63
333.07,62460.3,62582.6,62477.3,4114.39,4122.44,4115.51
334.07,62460.2,62582.3,62468.8,4114.38,4122.42,4114.94
335.07,62588.3,62582.3,62528.5,4122.82,4122.42,4118.88
336.071,62204,62581.1,62366.2,4097.5,4122.34,4108.19
337.071,62716.2,62581.5,62541.2,4131.24,4122.37,4119.71
338.071,62460.2,62581.2,62500.7,4114.38,4122.35,4117.05
339.071,62588.3,62581.2,62544.5,4122.82,4122.35,4119.93
340.071,62460.3,62580.8,62502.4,4114.39,4122.32,4117.16
341.071,62460.3,62580.4,62481.3,4114.38,4122.3,4115.77
342.071,62460.3,62580.1,62470.8,4114.38,4122.28,4115.08
343.071,62460.2,62579.7,62465.5,4114.38,4122.25,4114.73
344.071,62588.2,62579.7,62526.8,4122.81,4122.25,4118.77
345.072,62460.1,62579.4,62493.5,4114.37,4122.23,4116.57
346.072,62460.3,62579,62476.9,4114.38,4122.21,4115.48
347.072,62460.3,62578.7,62468.6,4114.39,4122.18,4114.93
348.072,62588.2,62578.7,62528.4,4122.81,4122.18,4118.87
349.072,62460.3,62578.4,62494.4,4114.39,4122.16,4116.63
350.072,62456.8,62578,62475.6,4114.15,4122.14,4115.39
351.072,62460.2,62577.6,62467.9,4114.38,4122.11,4114.88
352.072,62587.9,62577.7,62527.9,4122.79,4122.12,4118.84
353.073,62199.9,62576.6,62363.9,4097.23,4122.05,4108.04
354.073,62076.2,62575.2,62220.1,4089.08,4121.95,4098.56
355.073,63100.3,62576.6,62660.2,4156.54,4122.05,4127.55
356.073,62588.3,62576.7,62624.2,4122.82,4122.05,4125.18
357.073,62460.3,62576.3,62542.3,4114.39,4122.03,4119.78
358.073,62460.4,62576,62501.3,4114.39,4122.01,4117.09
359.073,62460.2,62575.7,62480.8,4114.38,4121.98,4115.73
360.073,62588.3,62575.7,62534.5,4122.82,4121.99,4119.27
361.074,62460.4,62575.4,62497.5,4114.39,4121.96,4116.83
362.074,62460.2,62575,62478.8,4114.38,4121.94,4115.6
363.074,62460.3,62574.7,62469.6,4114.39,4121.92,4115
364.074,62460.2,62574.4,62464.9,4114.38,4121.9,4114.69
365.074,62588.3,62574.4,62526.6,4122.82,4121.9,4118.75
366.074,62460,62574.1,62493.3,4114.37,4121.88,4116.56
367.074,62460.1,62573.8,62476.7,4114.37,4121.86,4115.46
368.074,62460.3,62573.5,62468.5,4114.38,4121.84,4114.92
369.074,62588.2,62573.5,62528.4,4122.81,4121.84,4118.87
370.074,62460.3,62573.2,62494.3,4114.38,4121.82,4116.62
371.075,61948.1,62571.5,62221.2,4080.65,4121.71,4098.63
372.075,62971.9,62572.5,62596.6,4148.09,4121.78,4123.36
373.075,62460.3,62572.2,62528.4,4114.38,4121.76,4118.87
374.075,62588.2,62572.3,62558.3,4122.81,4121.76,4120.84
375.075,62460.3,62572,62509.3,4114.39,4121.74,4117.61
376.075,62460.1,62571.7,62484.7,4114.37,4121.72,4115.99
377.075,62460.2,62571.4,62472.5,4114.38,4121.7,4115.19
378.075,62459.7,62571.1,62466.1,4114.34,4121.68,4114.77
379.076,62588.3,62571.1,62527.2,4122.82,4121.68,4118.79
380.076,62460.3,62570.8,62493.8,4114.39,4121.66,4116.59
381.076,62460.3,62570.5,62477,4114.38,4121.64,4115.49
382.076,62460.1,62570.2,62468.6,4114.37,4121.62,4114.93
383.076,62460.3,62569.9,62464.4,4114.38,4121.6,4114.66
384.076,62588.2,62569.9,62526.3,4122.81,4121.61,4118.73
385.076,62460.3,62569.6,62493.3,4114.38,4121.59,4116.56
386.076,62460.3,62569.4,62476.8,4114.38,4121.57,4115.47
387.076,62460.3,62569.1,62468.5,4114.38,4121.55,4114.93
388.077,62588.3,62569.1,62528.4,4122.82,4121.55,4118.87
389.077,62460.3,62568.8,62494.4,4114.39,4121.53,4116.63
390.077,62460.2,62568.5,62477.3,4114.38,4121.51,4115.5
391.077,62460.3,62568.2,62468.8,4114.38,4121.5,4114.94
392.08,62272.1,62567.5,62370.4,4101.99,4121.45,4108.46
393.08,62716.4,62567.9,62543.4,4131.25,4121.47,4119.86
394.08,62460.3,62567.6,62501.9,4114.39,4121.45,4117.12
395.08,62588.4,62567.6,62545.1,4122.82,4121.45,4119.97
396.08,62076.4,62566.4,62310.8,4089.1,4121.37,4104.53
397.081,62844.2,62567.1,62577.5,4139.68,4121.42,4122.1
398.081,62332.3,62566.5,62454.9,4105.95,4121.38,4114.03
399.081,62716.3,62566.8,62585.6,4131.25,4121.4,4122.64
400.081,62200.1,62565.9,62392.8,4097.25,4121.34,4109.94
401.081,62716.3,62566.3,62554.6,4131.25,4121.37,4120.59
402.081,62587.9,62566.3,62571.3,4122.79,4121.37,4121.69
403.081,62460.3,62566,62515.8,4114.38,4121.35,4118.04
404.081,62460.3,62565.8,62488,4114.39,4121.33,4116.21
405.081,62460.3,62565.5,62474.1,4114.38,4121.32,4115.3
406.082,62460.2,62565.2,62467.2,4114.38,4121.3,4114.84
407.082,62204.3,62564.3,62335.7,4097.52,4121.24,4106.18
408.082,62844.4,62565,62590,4139.68,4121.28,4122.93
409.082,62457,62564.8,62523.5,4114.17,4121.27,4118.55
410.082,61820.1,62562.9,62171.8,4072.21,4121.15,4095.38
411.082,63100.2,62564.2,62636,4156.54,4121.23,4125.96
412.082,62588.1,62564.3,62612.1,4122.8,4121.23,4124.38
413.082,61692.3,62562.2,62152.2,4063.8,4121.09,4094.09
