0,0,-nan,0,0,-nan,0
31.0127,62460.3,63511.6,62499.8,4114.38,4183.63,4116.99
32.0193,61931.4,63461.8,62215.6,4079.55,4180.36,4098.27
33.0194,62972.3,63446.9,62594,4148.11,4179.37,4123.19
34.0195,62588.2,63421.6,62591.1,4122.81,4177.71,4123
35.0196,62460.3,63394,62525.7,4114.39,4175.89,4118.69
36.0197,62460.2,63368,62492.9,4114.38,4174.18,4116.53
37.0198,62458.4,63343.3,62475.7,4114.26,4172.55,4115.4
38.0199,62460.3,63320,62468,4114.38,4171.02,4114.89
39.02,62587.9,63301.2,62528,4122.79,4169.78,4118.84
40.0202,62459.2,63280.1,62493.6,4114.31,4168.39,4116.58
41.0203,62460.2,63260,62476.9,4114.38,4167.06,4115.48
42.0204,62460.1,63240.9,62468.5,4114.37,4165.8,4114.93
43.0205,62460.2,63222.6,62464.3,4114.38,4164.6,4114.65
44.0207,62588.2,63208.1,62526.3,4122.81,4163.65,4118.73
45.0208,62460.1,63191.5,62493.2,4114.37,4162.55,4116.55
46.0209,62460.3,63175.5,62476.7,4114.38,4161.5,4115.47
47.021,62460.2,63160.2,62468.5,4114.38,4160.49,4114.92
48.0211,62460.2,63145.6,62464.3,4114.38,4159.53,4114.65
49.0212,62460.1,63131.5,62462.2,4114.37,4158.6,4114.51
50.0213,62588.2,63120.6,62525.2,4122.81,4157.88,4118.66
51.0214,62459.9,63107.6,62492.6,4114.36,4157.02,4116.51
52.0216,62459.5,63095.1,62476,4114.33,4156.2,4115.42
53.0217,62460.1,63083,62468.1,4114.37,4155.41,4114.9
54.0218,62460.1,63071.4,62464.1,4114.37,4154.64,4114.64
55.0219,62460.2,63060.3,62462.1,4114.38,4153.91,4114.51
56.022,61820.3,63038.1,62141.2,4072.23,4152.44,4093.37
57.0221,63228.2,63041.4,62684.7,4164.97,4152.66,4129.17
58.0222,62460.3,63031.3,62572.5,4114.38,4152,4121.77
59.0223,62460.1,63021.6,62516.3,4114.37,4151.36,4118.07
60.0224,62460.1,63012.2,62488.2,4114.37,4150.74,4116.22
61.0226,62588.2,63005.2,62538.2,4122.81,4150.28,4119.52
62.0273,62170.9,62991.6,62354.6,4095.32,4149.38,4107.42
63.0274,62716.2,62987.2,62535.4,4131.24,4149.09,4119.33
64.0275,62460.3,62978.9,62497.8,4114.38,4148.55,4116.86
65.0277,62588.2,62972.8,62543,4122.81,4148.15,4119.83
66.0278,62204.3,62961.1,62373.6,4097.52,4147.38,4108.68
67.0279,62716.3,62957.5,62545,4131.25,4147.13,4119.96
68.028,62460,62950.1,62502.5,4114.37,4146.65,4117.16
69.0281,62076.2,62937.4,62289.3,4089.08,4145.81,4103.12
70.0282,62972.1,62937.9,62630.7,4148.1,4145.84,4125.61
71.0283,62459.9,62931.1,62545.3,4114.36,4145.39,4119.98
72.0284,62460.3,62924.5,62502.8,4114.39,4144.96,4117.18
73.0286,62460.2,62918.1,62481.5,4114.38,4144.54,4115.78
74.0287,62460.3,62911.8,62470.9,4114.39,4144.13,4115.08
75.0288,62588.1,62907.5,62529.5,4122.8,4143.84,4118.94
76.0289,62459.5,62901.5,62494.5,4114.33,4143.45,4116.64
77.029,62460.1,62895.8,62477.3,4114.37,4143.07,4115.51
78.0291,62460.3,62890.1,62468.8,4114.39,4142.7,4114.95
79.0292,62460.3,62884.7,62464.5,4114.38,4142.34,4114.66
80.0293,62460.3,62879.3,62462.4,4114.38,4141.99,4114.52
81.0295,62588.1,62875.7,62525.3,4122.8,4141.75,4118.66
82.0296,62460.3,62870.6,62492.8,4114.38,4141.41,4116.52
83.0297,62460.2,62865.6,62476.5,4114.38,4141.08,4115.45
84.0298,62459.9,62860.7,62468.2,4114.36,4140.76,4114.91
85.0299,62460.3,62856,62464.2,4114.38,4140.45,4114.64
86.0301,62585.2,62852.8,62524.7,4122.61,4140.24,4118.63
87.0302,62460.1,62848.3,62492.4,4114.37,4139.94,4116.5
88.0303,61948.1,62838,62220.2,4080.65,4139.27,4098.57
89.0304,62972.2,62839.5,62596.2,4148.1,4139.36,4123.34
90.0305,62460.1,62835.2,62528.2,4114.37,4139.08,4118.86
91.0306,62588.1,62832.5,62558.1,4122.8,4138.9,4120.83
92.0307,62460.3,62828.4,62509.2,4114.38,4138.63,4117.6
93.0308,62460.1,62824.4,62484.7,4114.37,4138.37,4115.99
94.0309,62460.3,62820.5,62472.5,4114.39,4138.11,4115.19
95.0313,62442,62816.5,62457.3,4113.18,4137.85,4114.18
96.0314,62588.2,62814.1,62522.7,4122.81,4137.69,4118.5
97.0316,62460.3,62810.4,62491.5,4114.39,4137.45,4116.44
98.0317,62460.2,62806.8,62475.9,4114.38,4137.21,4115.41
99.0318,62460.1,62803.3,62468,4114.37,4136.98,4114.89
100.035,62245.9,62797.7,62356.9,4100.26,4136.61,4107.58
101.035,62716.2,62796.8,62536.6,4131.24,4136.55,4119.41
102.036,62588.2,62794.7,62562.4,4122.81,4136.42,4121.11
103.036,62460.2,62791.5,62511.3,4114.38,4136.2,4117.74
104.036,62460.2,62788.2,62485.7,4114.38,4135.99,4116.06
105.036,62075.9,62781.4,62280.8,4089.06,4135.54,4102.56
106.036,62844,62782,62562.4,4139.66,4135.58,4121.11
107.036,62460.3,62779,62511.3,4114.38,4135.38,4117.75
108.036,62588.2,62777.2,62549.8,4122.81,4135.26,4120.28
109.036,62076.3,62770.7,62313.1,4089.09,4134.83,4104.69
110.036,62844.2,62771.3,62578.6,4139.67,4134.87,4122.18
111.037,62460.1,62768.5,62519.4,4114.37,4134.69,4118.28
112.037,62460.1,62765.7,62489.7,4114.37,4134.5,4116.32
113.037,61948.2,62758.5,62219,4080.65,4134.02,4098.49
114.037,63100.2,62761.4,62659.6,4156.54,4134.22,4127.51
115.037,61820,62753.2,62239.8,4072.21,4133.68,4099.86
116.037,63100.2,62756.2,62670,4156.54,4133.88,4128.2
117.037,62460.3,62753.6,62565.1,4114.38,4133.71,4121.29
118.037,62459.7,62751.1,62512.4,4114.34,4133.54,4117.82
119.037,61820.3,62743.3,62166.4,4072.23,4133.02,4095.02
120.038,63228.1,62747.3,62697.2,4164.96,4133.29,4129.99
121.038,62460.2,62744.9,62578.7,4114.38,4133.13,4122.19
122.038,62460.3,62742.5,62519.5,4114.38,4132.98,4118.28
123.038,62588.4,62741.2,62553.9,4122.82,4132.89,4120.55
124.038,62460.1,62739,62507,4114.37,4132.74,4117.46
125.038,62460.1,62736.7,62483.5,4114.37,4132.59,4115.92
126.038,62459.8,62734.5,62471.6,4114.35,4132.45,4115.13
127.038,62460.2,62732.3,62465.9,4114.38,4132.3,4114.76
128.038,62460.1,62730.1,62463,4114.37,4132.16,4114.56
129.039,62588.1,62729,62525.5,4122.8,4132.09,4118.68
130.039,62460.2,62726.9,62492.9,4114.38,4131.95,4116.53
131.039,62460.1,62724.9,62476.5,4114.37,4131.81,4115.45
132.039,62460.1,62722.8,62468.3,4114.37,4131.68,4114.91
133.039,62460.2,62720.8,62464.2,4114.38,4131.55,4114.65
134.039,62588.1,62719.8,62526.2,4122.8,4131.48,4118.72
135.039,62460.5,62717.9,62493.3,4114.4,4131.35,4116.56
136.039,62460.3,62716,62476.8,4114.39,4131.23,4115.47
137.039,62459.7,62714.1,62468.3,4114.34,4131.1,4114.91
138.04,61948.2,62708.5,62208.2,4080.65,4130.73,4097.78
139.04,63100,62711.3,62654.1,4156.52,4130.92,4127.15
140.04,62460.3,62709.5,62557.2,4114.38,4130.8,4120.77
141.04,62460.3,62707.7,62508.7,4114.38,4130.68,4117.57
142.04,62460.1,62705.9,62484.4,4114.37,4130.56,4115.97
143.04,62460.2,62704.2,62472.3,4114.38,4130.45,4115.17
144.04,62586.2,62703.3,62529.2,4122.68,4130.39,4118.93
145.04,62460.3,62701.6,62494.8,4114.39,4130.28,4116.66
146.041,62460,62700,62477.4,4114.37,4130.17,4115.51
147.041,62460.1,62698.3,62468.8,4114.37,4130.06,4114.94
148.041,62588.1,62697.5,62528.4,4122.8,4130.01,4118.87
149.041,62460.2,62695.9,62494.3,4114.38,4129.91,4116.62
150.041,62460.2,62694.3,62477.2,4114.38,4129.8,4115.5
151.041,62460.1,62692.8,62468.7,4114.37,4129.7,4114.94
152.041,62460.3,62691.2,62464.5,4114.39,4129.6,4114.66
153.041,62588.2,62690.5,62526.4,4122.81,4129.55,4118.74
154.041,62460.2,62689,62493.3,4114.38,4129.45,4116.56
155.042,62460.3,62687.5,62476.8,4114.38,4129.35,4115.47
156.042,62460.2,62686,62468.5,4114.38,4129.25,4114.92
157.042,62460,62684.6,62464.2,4114.37,4129.16,4114.64
158.042,62588.2,62683.9,62526.2,4122.81,4129.12,4118.73
159.042,62460.2,62682.5,62493.2,4114.38,4129.02,4116.55
160.042,62460.2,62681.1,62476.7,4114.38,4128.93,4115.46
161.042,62460.1,62679.7,62468.4,4114.37,4128.84,4114.92
162.042,62588.2,62679.1,62528.3,4122.81,4128.8,4118.86
163.042,62460.3,62677.8,62494.3,4114.38,4128.71,4116.62
164.043,62460.2,62676.4,62477.2,4114.38,4128.62,4115.5
165.043,62460.2,62675.1,62468.7,4114.38,4128.53,4114.94
166.043,62460.3,62673.8,62464.5,4114.38,4128.45,4114.66
167.043,62460.3,62672.5,62462.4,4114.38,4128.36,4114.52
168.043,62199.9,62669.7,62331.1,4097.23,4128.18,4105.88
169.043,62844.1,62670.7,62587.6,4139.67,4128.24,4122.77
170.043,62461.1,62669.4,62524.3,4114.44,4128.16,4118.6
171.043,62204.2,62666.7,62364.3,4097.52,4127.98,4108.06
172.047,62353.9,62664.8,62359.1,4107.37,4127.86,4107.72
173.047,62972.2,62666.6,62665.6,4148.1,4127.97,4127.91
174.047,62332.2,62664.7,62498.9,4105.95,4127.85,4116.93
175.048,62588.3,62664.2,62543.6,4122.82,4127.82,4119.87
176.048,62460.3,62663,62501.9,4114.38,4127.74,4117.13
177.048,62460.2,62661.9,62481.1,4114.38,4127.66,4115.75
178.048,62588.1,62661.4,62534.6,4122.8,4127.63,4119.28
179.048,62460.3,62660.3,62497.4,4114.38,4127.56,4116.83
180.048,62460.3,62659.2,62478.9,4114.39,4127.48,4115.61
181.048,62460.3,62658,62469.6,4114.38,4127.41,4114.99
182.048,62460.2,62656.9,62464.9,4114.38,4127.34,4114.69
183.048,62588.2,62656.5,62526.6,4122.81,4127.31,4118.75
184.049,62460.3,62655.5,62493.4,4114.38,4127.24,4116.57
185.049,62455.9,62654.4,62474.7,4114.1,4127.17,4115.33
186.049,62204.2,62651.9,62339.4,4097.52,4127.01,4106.42
187.049,62460.2,62650.9,62399.8,4114.38,4126.94,4110.4
188.049,62844.2,62651.9,62622,4139.67,4127.01,4125.04
189.049,62460.1,62650.9,62541.1,4114.37,4126.94,4119.7
190.049,62460.3,62649.8,62500.7,4114.38,4126.87,4117.04
191.049,62460.1,62648.8,62480.4,4114.37,4126.8,4115.71
192.05,62460.2,62647.8,62470.3,4114.38,4126.74,4115.04
193.05,62588.1,62647.5,62529.2,4122.8,4126.72,4118.92
194.055,61991,62644.1,62260.1,4083.47,4126.49,4101.2
195.055,62971.8,62645.8,62616,4148.08,4126.6,4124.64
196.055,62459.9,62644.8,62538,4114.36,4126.54,4119.5
197.056,62459.9,62643.8,62498.9,4114.36,4126.48,4116.93
198.056,62459.8,62642.9,62479.4,4114.35,4126.41,4115.64
199.056,62457.6,62642,62468.5,4114.2,4126.35,4114.92
200.056,62588.3,62641.7,62528.4,4122.82,4126.33,4118.87
201.056,62460.4,62640.7,62494.4,4114.39,4126.27,4116.63
202.056,61180.4,62633.5,61837.4,4030.07,4125.79,4073.35
203.056,63740.2,62638.9,62788.8,4198.7,4126.15,4136.02
204.056,62457.4,62638,62623.1,4114.2,4126.09,4125.11
205.057,61692.3,62633.4,62157.7,4063.8,4125.79,4094.45
206.057,63356.3,62636.9,62757,4173.4,4126.02,4133.93
207.057,62460.3,62636,62608.7,4114.39,4125.96,4124.16
208.057,62460.3,62635.2,62534.5,4114.38,4125.9,4119.27
209.057,62588.2,62634.9,62561.3,4122.81,4125.89,4121.04
210.057,62460.2,62634.1,62510.8,4114.38,4125.83,4117.71
211.057,62199.7,62632,62355.2,4097.22,4125.7,4107.46
212.057,62716.2,62632.4,62535.7,4131.24,4125.72,4119.35
213.058,62460.3,62631.6,62498,4114.39,4125.67,4116.87
214.058,62588.2,62631.4,62543.1,4122.81,4125.65,4119.84
215.058,62460.3,62630.5,62501.7,4114.39,4125.6,4117.11
216.058,62460.1,62629.7,62480.9,4114.37,4125.55,4115.74
217.058,62460.3,62628.9,62470.6,4114.38,4125.49,4115.06
218.058,61948.2,62625.8,62209.4,4080.65,4125.29,4097.86
219.058,63100.2,62628,62654.8,4156.53,4125.43,4127.19
220.058,62460.3,62627.2,62557.5,4114.39,4125.38,4120.79
221.058,62460.1,62626.4,62508.8,4114.37,4125.33,4117.58
222.059,62460.1,62625.6,62484.5,4114.37,4125.28,4115.98
223.059,62460.3,62624.9,62472.4,4114.38,4125.23,4115.18
224.059,62460.2,62624.1,62466.3,4114.38,4125.18,4114.78
225.059,62588.2,62624,62527.3,4122.81,4125.17,4118.8
226.059,62460.3,62623.2,62493.8,4114.38,4125.12,4116.59
227.059,62459.9,62622.5,62476.8,4114.36,4125.07,4115.47
228.059,62460.3,62621.8,62468.6,4114.39,4125.02,4114.93
229.059,62460.3,62621.1,62464.4,4114.39,4124.97,4114.66
230.059,61692.3,62617,62078.4,4063.8,4124.71,4089.23
231.06,63356.3,62620.2,62717.3,4173.4,4124.92,4131.32
232.06,62460.4,62619.5,62588.8,4114.39,4124.87,4122.85
233.06,62460.3,62618.8,62524.5,4114.38,4124.82,4118.62
234.06,62588.3,62618.6,62556.4,4122.82,4124.81,4120.72
235.06,61692.3,62614.7,62124.4,4063.8,4124.55,4092.26
236.06,63228.1,62617.3,62676.3,4164.96,4124.72,4128.61
237.06,62460.3,62616.6,62568.3,4114.38,4124.68,4121.5
238.067,62032.1,62614.1,62300.2,4086.18,4124.52,4103.84
239.067,62972.2,62615.6,62636.2,4148.11,4124.61,4125.97
240.067,62460.3,62614.9,62548.2,4114.38,4124.57,4120.18
241.068,62460.2,62614.3,62504.2,4114.38,4124.53,4117.28
242.071,62134.3,62612.3,62319.2,4092.91,4124.4,4105.09
243.071,62844.2,62613.2,62581.7,4139.67,4124.46,4122.38
244.071,62460.1,62612.6,62520.9,4114.37,4124.42,4118.38
245.071,62588.1,62612.5,62554.5,4122.8,4124.41,4120.59
246.071,62460.3,62611.8,62507.4,4114.38,4124.37,4117.49
247.071,62458.8,62611.2,62483.1,4114.28,4124.32,4115.88
248.072,62460.4,62610.5,62471.7,4114.39,4124.28,4115.14
249.072,62588.2,62610.4,62530,4122.81,4124.27,4118.97
250.072,62460.3,62609.8,62495.1,4114.38,4124.23,4116.68
251.072,62460.3,62609.1,62477.7,4114.39,4124.19,4115.53
252.072,62460.3,62608.5,62469,4114.38,4124.15,4114.96
253.073,62460.3,62607.9,62464.6,4114.38,4124.11,4114.67
254.073,62588.2,62607.9,62526.4,4122.81,4124.1,4118.74
255.073,62460.3,62607.3,62493.4,4114.39,4124.07,4116.56
256.073,62460.3,62606.7,62476.8,4114.38,4124.03,4115.47
257.073,62460.4,62606.1,62468.6,4114.39,4123.99,4114.93
258.073,62460.3,62605.5,62464.5,4114.39,4123.95,4114.66
259.073,62587.7,62605.4,62526.1,4122.78,4123.95,4118.72
260.073,62460.4,62604.9,62493.2,4114.39,4123.91,4116.55
261.073,62332.1,62603.8,62412.7,4105.94,4123.84,4111.25
262.074,62588.4,62603.7,62500.5,4122.82,4123.83,4117.03
263.074,62459.7,62603.2,62480.1,4114.34,4123.8,4115.69
264.074,62588.3,62603.1,62534.2,4122.82,4123.79,4119.25
265.074,62204.3,62601.6,62369.3,4097.52,4123.69,4108.39
266.074,62716.3,62602,62542.8,4131.25,4123.72,4119.82
267.074,62460.1,62601.5,62501.5,4114.37,4123.68,4117.1
268.074,62460.3,62600.9,62480.9,4114.38,4123.65,4115.74
269.074,61052.1,62595.2,61766.5,4021.62,4123.27,4068.68
270.074,63996.2,62600.4,62881.3,4215.56,4123.61,4142.12
271.075,62459.9,62599.8,62670.6,4114.36,4123.58,4128.24
272.075,62460.3,62599.3,62565.5,4114.39,4123.54,4121.31
273.075,61820.2,62596.4,62192.9,4072.22,4123.35,4096.77
274.075,63228.2,62598.7,62710.5,4164.97,4123.5,4130.87
275.075,62460.1,62598.2,62585.3,4114.37,4123.47,4122.62
276.075,62460.4,62597.7,62522.9,4114.39,4123.44,4118.51
277.075,62460.3,62597.2,62491.6,4114.39,4123.4,4116.45
278.075,62456.9,62596.7,62474.3,4114.16,4123.37,4115.3
279.075,62584.9,62596.6,62529.6,4122.59,4123.36,4118.95
280.076,62459.1,62596.1,62494.3,4114.3,4123.33,4116.63
281.076,62460.1,62595.6,62477.2,4114.37,4123.3,4115.5
282.076,62554.1,62595.5,62515.7,4120.56,4123.29,4118.03
283.077,62460.1,62595,62487.9,4114.37,4123.26,4116.2
284.077,62460.4,62594.5,62474.1,4114.39,4123.22,4115.3
285.077,62451.5,62594,62462.8,4113.81,4123.19,4114.55
286.077,62204.2,62592.6,62333.5,4097.52,4123.1,4106.03
287.077,62844.3,62593.5,62588.9,4139.68,4123.16,4122.86
288.077,62460.3,62593,62524.6,4114.39,4123.13,4118.62
289.077,62460.3,62592.5,62492.5,4114.39,4123.1,4116.5
290.077,62460.1,62592.1,62476.3,4114.37,4123.06,4115.44
291.078,62460.3,62591.6,62468.3,4114.38,4123.03,4114.91
292.078,62588.2,62591.6,62528.2,4122.81,4123.03,4118.86
293.078,62460.3,62591.1,62494.2,4114.38,4123,4116.62
294.078,62460.3,62590.7,62477.3,4114.39,4122.97,4115.5
295.078,62460.2,62590.2,62468.7,4114.38,4122.94,4114.94
296.078,62460.3,62589.8,62464.5,4114.39,4122.91,4114.66
297.078,62588.3,62589.7,62526.4,4122.82,4122.91,4118.74
298.078,62460.3,62589.3,62493.4,4114.39,4122.88,4116.56
299.078,62460.3,62588.9,62476.8,4114.38,4122.85,4115.47
300.079,62460.3,62588.4,62468.5,4114.38,4122.82,4114.93
301.079,62460.1,62588,62464.3,4114.37,4122.8,4114.65
302.079,62588.2,62588,62526.3,4122.81,4122.79,4118.73
303.079,62460.3,62587.5,62493.3,4114.38,4122.77,4116.56
304.079,62460.3,62587.1,62476.8,4114.38,4122.74,4115.47
305.079,62460.3,62586.7,62468.5,4114.38,4122.71,4114.93
306.079,62460.3,62586.3,62464.4,4114.38,4122.68,4114.65
307.079,62588.3,62586.3,62526.3,4122.82,4122.68,4118.74
308.079,62460.3,62585.8,62493.3,4114.38,4122.65,4116.56
309.08,62460.3,62585.4,62476.8,4114.39,4122.63,4115.47
310.08,62460.4,62585,62468.6,4114.39,4122.6,4114.93
311.08,62460.3,62584.6,62464.5,4114.39,4122.57,4114.66
312.08,62588.4,62584.6,62526.4,4122.82,4122.57,4118.74
313.08,62460.4,62584.2,62493.4,4114.39,4122.55,4116.56
314.08,62460.3,62583.8,62476.9,4114.39,4122.52,4115.48
315.08,62460.3,62583.4,62468.6,4114.39,4122.49,4114.93
316.08,62204.3,62582.2,62336.5,4097.52,4122.41,4106.23
317.08,62844.2,62583,62590.3,4139.67,4122.47,4122.95
318.081,62460.3,62582.6,62525.3,4114.39,4122.44,4118.67
319.081,62460.3,62582.2,62492.8,4114.39,4122.41,4116.53
320.081,62460.3,62581.8,62476.6,4114.39,4122.39,4115.46
321.081,62204.3,62580.6,62340.4,4097.52,4122.31,4106.49
322.081,62716.3,62581,62528.4,4131.25,4122.34,4118.87
323.085,62358,62580.3,62443.2,4107.65,4122.29,4113.26
324.085,62716.3,62580.7,62579.7,4131.25,4122.32,4122.25
325.085,62460.1,62580.4,62519.9,4114.37,4122.29,4118.31
326.085,62460.1,62580,62490,4114.37,4122.27,4116.34
327.085,62460.2,62579.6,62475.1,4114.38,4122.24,4115.36
328.085,62460.2,62579.2,62467.6,4114.38,4122.22,4114.87
329.085,62587.9,62579.3,62527.8,4122.79,4122.22,4118.83
330.086,62460.2,62578.9,62494,4114.38,4122.2,4116.6
331.086,62460.2,62578.5,62477.1,4114.38,4122.17,4115.49
332.086,62460.1,62578.1,62468.6,4114.37,4122.15,4114.93
333.086,62460.1,62577.8,62464.3,4114.37,4122.12,4114.65
334.086,62588.2,62577.8,62526.3,4122.81,4122.13,4118.73
335.086,62460.3,62577.4,62493.3,4114.38,4122.1,4116.56
336.086,61564.2,62574.4,62028.7,4055.36,4121.9,4085.96
337.086,63356.2,62576.7,62692.5,4173.4,4122.05,4129.68
338.086,62459.8,62576.4,62576.1,4114.35,4122.03,4122.01
339.091,62040.1,62574.8,62308.1,4086.71,4121.93,4104.36
340.093,63100.3,62576.1,62704.2,4156.54,4122.01,4130.45
341.093,62460.3,62575.7,62582.2,4114.38,4121.99,4122.42
342.093,62460.4,62575.4,62521.3,4114.39,4121.97,4118.4
343.093,62332.1,62574.7,62426.7,4105.94,4121.92,4112.17
344.093,62588.3,62574.7,62507.5,4122.82,4121.92,4117.49
345.093,62328.2,62574,62417.9,4105.68,4121.87,4111.59
346.093,62716.4,62574.4,62567.1,4131.25,4121.9,4121.42
347.095,62089.2,62573,62328.1,4089.94,4121.81,4105.68
348.095,62844.4,62573.8,62586.2,4139.68,4121.86,4122.68
349.095,62460.4,62573.4,62523.3,4114.39,4121.84,4118.54
350.096,62588.2,62573.5,62555.7,4122.81,4121.84,4120.67
351.096,62460.3,62573.1,62508,4114.38,4121.82,4117.53
352.096,62460.4,62572.8,62484.2,4114.39,4121.79,4115.96
353.096,62460.3,62572.5,62472.2,4114.38,4121.77,4115.17
354.096,62460.3,62572.1,62466.2,4114.38,4121.75,4114.78
355.096,62460.3,62571.8,62463.2,4114.38,4121.73,4114.58
356.097,62530.8,62571.7,62497,4119.03,4121.72,4116.81
357.097,62460.3,62571.4,62478.6,4114.38,4121.7,4115.59
358.097,62588.3,62571.4,62533.5,4122.82,4121.7,4119.21
359.097,62460.3,62571.1,62496.9,4114.38,4121.68,4116.79
360.098,62460.3,62570.8,62478.6,4114.38,4121.66,4115.59
361.098,62460.3,62570.5,62469.4,4114.39,4121.64,4114.99
362.098,62460.2,62570.1,62464.8,4114.38,4121.62,4114.68
363.103,62125.7,62568.9,62295.2,4092.34,4121.54,4103.51
364.103,62844.4,62569.7,62569.8,4139.68,4121.59,4121.6
365.109,62844.2,62569.5,62707,4139.68,4121.58,4130.64
366.109,62076.2,62568.2,62391.6,4089.08,4121.49,4109.86
367.109,62844.4,62568.9,62618,4139.69,4121.54,4124.77
368.109,62588.4,62569,62603.2,4122.83,4121.54,4123.8
369.109,62460.4,62568.7,62531.8,4114.39,4121.52,4119.09
370.109,62458.6,62568.4,62495.2,4114.27,4121.5,4116.68
371.111,62068.9,62567,62282,4088.6,4121.41,4102.64
372.111,62842.9,62567.7,62562.5,4139.59,4121.46,4121.12
373.112,62454.3,62567.4,62508.4,4113.99,4121.44,4117.55
374.113,62259.4,62566.6,62383.9,4101.15,4121.39,4109.35
375.118,62972.2,62566.8,62678,4148.11,4121.4,4128.73
376.119,62588.2,62566.8,62633.1,4122.81,4121.4,4125.77
377.119,62460.3,62566.5,62546.7,4114.38,4121.38,4120.08
378.119,62588.2,62566.6,62567.5,4122.81,4121.39,4121.44
379.119,62332.3,62566,62449.9,4105.95,4121.35,4113.7
380.119,62588.3,62566,62519.1,4122.82,4121.35,4118.26
381.119,62460.3,62565.7,62489.7,4114.38,4121.33,4116.32
382.119,62460.3,62565.4,62475,4114.38,4121.31,4115.35
383.119,62586.6,62565.5,62530.8,4122.71,4121.31,4119.03
384.119,62460.4,62565.2,62495.6,4114.39,4121.3,4116.71
385.12,62460.3,62564.9,62477.9,4114.38,4121.27,4115.55
386.12,62460.3,62564.6,62469.1,4114.38,4121.25,4114.96
387.12,62588.4,62564.6,62528.8,4122.83,4121.26,4118.89
388.12,62332.3,62564,62430.5,4105.95,4121.22,4112.42
389.12,62588.3,62564.1,62509.4,4122.82,4121.22,4117.62
390.122,62587.9,62563.9,62548.6,4122.79,4121.21,4120.2
391.122,62460.4,62563.7,62504.5,4114.39,4121.19,4117.3
392.122,62460.2,62563.4,62482.3,4114.38,4121.18,4115.84
393.122,62460.3,62563.1,62471.3,4114.38,4121.16,4115.11
394.122,62588.4,62563.2,62529.8,4122.82,4121.16,4118.97
395.123,62460.1,62562.8,62495,4114.37,4121.14,4116.67
396.123,62460.3,62562.6,62477.6,4114.38,4121.12,4115.53
397.123,62460.1,62562.3,62468.9,4114.37,4121.1,4114.95
398.123,61948.2,62560.7,62208.5,4080.65,4121,4097.8
399.123,63100.2,62562.1,62654.4,4156.54,4121.09,4127.17
400.124,62460.3,62561.8,62557.3,4114.38,4121.07,4120.78
401.124,62460.3,62561.5,62508.8,4114.39,4121.05,4117.58
402.124,62460.4,62561.3,62484.6,4114.39,4121.04,4115.99
403.127,62120.4,62560.2,62302.5,4091.99,4120.96,4103.99
404.127,62844.3,62560.9,62573.4,4139.68,4121.01,4121.83
405.128,62588.3,62560.9,62580.9,4122.82,4121.01,4122.33
406.128,60796.1,62556.6,61688.5,4004.76,4120.73,4063.54
407.128,64124.1,62560.4,62906.3,4223.98,4120.98,4143.76
408.128,62460.4,62560.2,62683.3,4114.39,4120.96,4129.08
409.128,62460.3,62559.9,62571.8,4114.39,4120.95,4121.73
410.128,62460.3,62559.7,62516,4114.38,4120.93,4118.06
411.128,62588.3,62559.7,62552.2,4122.82,4120.93,4120.44
412.128,62460.3,62559.5,62506.2,4114.38,4120.92,4117.41
413.128,62460.3,62559.2,62483.3,4114.39,4120.9,4115.9
