0,0,-nan,0,0,-nan,0
97.0203,516.958,490.217,500.997,4336.55,4112.24,4202.66
98.0204,482.955,490.143,491.976,4051.32,4111.62,4126.99
99.0205,483.958,490.08,487.967,4059.74,4111.09,4093.36
100.024,533.112,490.512,510.54,4472.07,4114.71,4282.72
101.024,490.956,490.516,500.748,4118.44,4114.75,4200.58
102.024,468.96,490.305,484.854,3933.92,4112.98,4067.25
103.024,473.956,490.146,479.405,3975.83,4111.64,4021.54
104.024,478.957,490.039,479.181,4017.79,4110.74,4019.66
105.025,489.947,490.038,484.564,4109.97,4110.73,4064.82
106.025,518.953,490.31,501.758,4353.29,4113.02,4209.06
107.025,460.952,490.036,481.355,3866.74,4110.72,4037.9
108.025,525.955,490.368,503.655,4412.03,4113.51,4224.97
109.025,478.958,490.263,491.307,4017.79,4112.63,4121.38
110.025,428.952,489.706,460.129,3598.31,4107.95,3859.85
111.025,559.955,490.339,510.042,4697.24,4113.26,4278.55
112.025,484.954,490.291,497.498,4068.09,4112.86,4173.32
113.026,453.96,489.969,475.729,3808.09,4110.16,3990.7
114.026,515.954,490.197,495.842,4328.14,4112.07,4159.42
115.026,494.956,490.238,495.399,4151.99,4112.42,4155.71
116.026,491.955,490.253,493.677,4126.82,4112.54,4141.26
117.026,487.957,490.233,490.817,4093.28,4112.37,4117.27
118.026,483.954,490.18,487.385,4059.7,4111.93,4088.49
119.026,487.958,490.161,487.672,4093.29,4111.77,4090.89
120.026,491.951,490.176,489.811,4126.78,4111.89,4108.83
121.026,486.958,490.149,488.385,4084.9,4111.67,4096.87
122.027,489.957,490.148,489.171,4110.06,4111.66,4103.46
123.027,426.964,489.634,458.068,3581.63,4107.35,3842.55
124.027,547.95,490.104,503.009,4596.53,4111.29,4219.54
125.027,449.957,489.783,476.483,3774.51,4108.6,3997.03
126.027,433.955,489.34,455.219,3640.28,4104.88,3818.65
127.027,544.951,489.777,500.085,4571.38,4108.55,4195.02
128.027,516.951,489.99,508.518,4336.5,4110.33,4265.76
129.027,475.956,489.881,492.237,3992.61,4109.42,4129.18
130.027,500.951,489.966,496.594,4202.28,4110.13,4165.73
131.028,444.962,489.622,470.778,3732.61,4107.25,3949.17
132.028,492.955,489.647,481.867,4135.21,4107.46,4042.19
133.028,494.954,489.687,488.411,4151.98,4107.79,4097.08
134.028,504.957,489.801,496.684,4235.88,4108.75,4166.48
135.028,511.959,489.965,504.321,4294.62,4110.13,4230.55
136.028,478.955,489.884,491.638,4017.77,4109.45,4124.16
137.028,456.957,489.644,474.297,3833.23,4107.43,3978.7
138.028,523.953,489.892,499.125,4395.24,4109.51,4186.97
139.028,491.952,489.907,495.538,4126.79,4109.64,4156.88
140.029,488.954,489.9,492.246,4101.64,4109.58,4129.26
141.029,430.963,489.482,461.605,3615.18,4106.07,3872.22
142.029,544.946,489.873,503.275,4571.34,4109.35,4221.78
143.029,425.963,489.426,464.619,3573.23,4105.6,3897.51
144.029,450.943,489.158,457.781,3782.79,4103.36,3840.15
145.029,495.956,489.205,476.868,4160.38,4103.75,4000.26
146.029,551.948,489.635,514.408,4630.08,4107.35,4315.17
147.029,466.958,489.481,490.683,3917.12,4106.06,4116.15
148.029,480.954,489.423,485.818,4034.53,4105.58,4075.34
149.03,482.958,489.379,484.388,4051.35,4105.21,4063.34
150.03,502.945,489.47,493.667,4219.01,4105.97,4141.18
151.03,534.959,489.771,514.313,4487.56,4108.5,4314.37
152.03,434.963,489.41,474.638,3648.74,4105.47,3981.55
153.03,493.958,489.44,484.298,4143.62,4105.72,4062.59
154.03,533.95,489.729,509.124,4479.1,4108.14,4270.84
155.03,488.955,489.724,499.04,4101.65,4108.1,4186.25
156.03,483.955,489.687,491.498,4059.71,4107.79,4122.98
157.03,425.959,489.281,458.728,3573.2,4104.38,3848.09
158.031,522.954,489.494,490.841,4386.86,4106.17,4117.47
159.031,520.956,489.692,505.899,4370.1,4107.83,4243.79
160.031,484.952,489.662,495.425,4068.07,4107.58,4155.93
161.031,443.964,489.378,469.695,3724.24,4105.2,3940.08
162.031,477.955,489.307,473.825,4009.37,4104.61,3974.73
163.031,505.959,489.41,489.892,4244.29,4105.47,4109.51
164.031,482.957,489.37,486.424,4051.33,4105.13,4080.42
165.031,434.959,489.04,460.692,3648.7,4102.37,3864.56
166.031,581.947,489.6,521.319,4881.73,4107.06,4373.14
167.032,484.958,489.572,503.139,4068.13,4106.83,4220.63
168.032,412.935,489.116,458.037,3463.95,4103,3842.29
169.032,503.952,489.204,480.994,4227.45,4103.74,4034.87
170.032,546.949,489.543,513.972,4588.14,4106.59,4311.51
171.032,493.961,489.569,503.967,4143.65,4106.8,4227.58
172.036,410.421,489.107,457.194,3442.86,4102.93,3835.22
173.036,454.96,488.91,456.077,3816.48,4101.27,3825.85
174.036,570.947,489.381,513.512,4789.45,4105.23,4307.65
175.036,469.959,489.27,491.736,3942.3,4104.29,4124.98
176.036,514.952,489.416,503.344,4319.73,4105.52,4222.35
177.037,508.956,489.526,506.15,4269.43,4106.44,4245.89
178.037,471.958,489.427,489.054,3959.07,4105.61,4102.48
179.037,505.958,489.52,497.506,4244.28,4106.39,4173.38
180.037,124.986,487.495,311.246,1048.46,4089.4,2610.92
181.037,475.963,487.431,393.605,3992.67,4088.87,3301.8
182.037,566.943,487.868,480.274,4755.87,4092.53,4028.83
183.037,585.95,488.403,533.112,4915.3,4097.03,4472.07
184.037,601.948,489.02,567.53,5049.51,4102.2,4760.79
185.037,506.92,489.117,537.225,4252.36,4103.01,4506.57
186.038,516.952,489.267,527.089,4336.51,4104.27,4421.54
187.038,520.957,489.436,524.023,4370.1,4105.69,4395.82
188.038,454.959,489.253,489.491,3816.47,4104.15,4106.15
189.038,522.955,489.431,506.223,4386.86,4105.64,4246.51
190.038,433.958,489.139,470.09,3640.3,4103.2,3943.4
191.038,512.954,489.264,491.522,4302.97,4104.24,4123.19
192.038,461.959,489.121,476.741,3875.2,4103.05,3999.19
193.038,535.951,489.364,506.346,4495.88,4105.08,4247.54
194.044,496.227,489.399,501.286,4162.65,4105.38,4205.09
195.044,488.949,489.397,495.118,4101.6,4105.36,4153.35
196.044,457.957,489.237,476.537,3841.62,4104.01,3997.48
197.048,520.969,489.39,498.753,4370.2,4105.3,4183.84
198.048,487.971,489.382,493.362,4093.4,4105.24,4138.62
199.048,479.968,489.335,486.665,4026.26,4104.84,4082.44
200.048,460.973,489.193,473.819,3866.92,4103.65,3974.68
201.048,519.97,489.346,496.894,4361.82,4104.93,4168.25
202.049,481.971,489.308,489.433,4043.07,4104.61,4105.66
203.049,498.971,489.355,494.202,4185.67,4105.01,4145.67
204.049,453.973,489.182,474.087,3808.2,4103.55,3976.93
205.049,520.968,489.337,497.528,4370.2,4104.85,4173.57
206.052,481.65,489.299,489.589,4040.38,4104.54,4106.97
207.053,455.973,489.136,472.781,3824.98,4103.17,3965.97
208.053,496.97,489.173,484.876,4168.89,4103.48,4067.43
209.053,468.973,489.077,476.924,3934.03,4102.67,4000.73
210.056,528.51,489.265,502.717,4433.46,4104.25,4217.1
211.056,494.97,489.292,498.844,4152.11,4104.48,4184.6
212.056,457.973,489.144,478.408,3841.76,4103.24,4013.18
213.056,470.973,489.059,474.691,3950.81,4102.52,3981.99
214.056,519.942,489.203,497.316,4361.59,4103.73,4171.79
215.057,506.968,489.285,502.142,4252.76,4104.42,4212.27
216.057,447.97,489.094,475.056,3757.85,4102.82,3985.06
217.057,526.967,489.268,501.012,4420.52,4104.28,4202.79
218.057,484.971,489.248,492.991,4068.23,4104.11,4135.51
219.057,492.971,489.265,492.981,4135.34,4104.26,4135.43
220.057,463.972,489.15,478.477,3892.08,4103.29,4013.75
221.057,512.969,489.258,495.723,4303.1,4104.19,4158.43
222.057,485.97,489.243,490.847,4076.61,4104.07,4117.52
223.057,456.972,489.098,473.909,3833.36,4102.85,3975.44
224.058,446.973,488.91,460.441,3749.48,4101.27,3862.46
225.058,522.969,489.061,491.705,4386.98,4102.54,4124.72
226.058,519.969,489.198,505.837,4361.81,4103.69,4243.27
227.058,496.971,489.232,501.404,4168.9,4103.98,4206.08
228.058,460.972,489.108,481.188,3866.92,4102.94,4036.5
229.058,511.968,489.208,496.578,4294.7,4103.77,4165.6
230.058,479.972,489.167,488.275,4026.29,4103.43,4095.95
231.058,482.972,489.141,485.623,4051.46,4103.21,4073.7
232.058,491.971,489.153,488.797,4126.95,4103.31,4100.33
233.059,467.971,489.062,478.384,3925.63,4102.55,4012.98
234.059,517.968,489.185,498.176,4345.03,4103.58,4179
235.059,453.973,489.035,476.074,3808.2,4102.32,3993.6
236.059,490.97,489.043,483.522,4118.56,4102.39,4056.08
237.059,508.969,489.127,496.246,4269.54,4103.1,4162.81
238.059,485.953,489.114,491.099,4076.47,4102.98,4119.64
239.059,497.97,489.151,494.535,4177.28,4103.29,4148.46
240.059,472.972,489.083,483.753,3967.58,4102.73,4058.02
241.059,504.97,489.149,494.362,4235.99,4103.28,4147.01
242.06,489.946,489.152,492.154,4109.97,4103.31,4128.49
243.06,448.962,488.987,470.558,3766.16,4101.92,3947.33
244.06,483.951,488.966,477.254,4059.67,4101.75,4003.5
245.06,517.951,489.084,497.603,4344.89,4102.74,4174.19
246.06,444.963,488.905,471.283,3732.62,4101.23,3953.4
247.06,502.941,488.962,487.112,4218.97,4101.71,4086.19
248.061,531.97,489.134,509.541,4462.49,4103.15,4274.34
249.061,487.96,489.129,498.75,4093.31,4103.11,4183.82
250.061,432.975,488.904,465.863,3632.06,4101.23,3907.94
251.061,495.971,488.933,480.917,4160.51,4101.46,4034.22
252.061,533.97,489.111,507.443,4479.26,4102.96,4256.74
253.063,441.974,488.922,474.709,3707.55,4101.38,3982.14
254.063,492.971,488.938,483.84,4135.34,4101.51,4058.74
255.063,477.972,488.895,480.906,4009.52,4101.15,4034.13
256.063,494.971,488.919,487.938,4152.12,4101.35,4093.12
257.063,530.969,489.082,509.453,4454.09,4102.72,4273.61
258.064,486.972,489.072,498.213,4085.02,4102.63,4179.31
259.065,388.978,488.685,443.595,3262.98,4099.39,3721.15
260.065,554.965,488.94,499.28,4655.38,4101.53,4188.27
261.065,523.969,489.074,511.625,4395.37,4102.65,4291.82
262.065,429.975,488.848,470.8,3606.89,4100.76,3949.36
263.066,470.972,488.779,470.886,3950.8,4100.17,3950.08
264.066,567.965,489.079,519.426,4764.44,4102.69,4357.26
265.066,481.971,489.052,500.698,4043.07,4102.46,4200.16
266.066,488.972,489.051,494.835,4101.79,4102.46,4150.98
267.066,449.973,488.905,472.404,3774.65,4101.23,3962.81
268.066,493.97,488.924,483.187,4143.72,4101.39,4053.27
269.066,512.967,489.013,498.077,4303.08,4102.14,4178.17
270.067,494.97,489.035,496.524,4152.11,4102.32,4165.14
271.067,414.974,488.762,455.749,3481.06,4100.03,3823.1
272.067,521.968,488.884,488.859,4378.59,4101.05,4100.84
273.067,527.945,489.027,508.402,4428.72,4102.25,4264.78
274.067,479.971,488.994,494.186,4026.29,4101.98,4145.53
275.067,458.973,488.884,476.58,3850.14,4101.06,3997.84
276.067,501.97,488.932,489.275,4210.83,4101.46,4104.33
277.067,488.971,488.932,489.123,4101.78,4101.46,4103.06
278.067,454.972,488.809,472.047,3816.58,4100.43,3959.82
279.068,491.971,488.821,482.009,4126.95,4100.53,4043.39
280.068,538.939,489,510.474,4520.94,4102.03,4282.17
281.068,491.969,489.01,501.222,4126.94,4102.11,4204.55
282.068,486.975,489.003,494.098,4085.04,4102.05,4144.8
283.068,460.971,488.904,477.535,3866.9,4101.22,4005.85
284.068,514.97,488.995,496.252,4319.88,4101.99,4162.86
285.068,419.976,488.753,458.114,3523.01,4099.96,3842.94
286.068,553.968,488.981,506.041,4647.02,4101.87,4244.98
287.068,452.973,488.856,479.507,3799.81,4100.82,4022.4
288.069,528.969,488.995,504.238,4437.32,4101.99,4229.86
289.07,435.974,488.81,470.106,3657.22,4100.43,3943.54
290.07,529.968,488.951,500.037,4445.7,4101.62,4194.62
291.07,489.971,488.955,495.004,4110.17,4101.65,4152.39
292.07,483.968,488.938,489.486,4059.82,4101.51,4106.11
293.07,497.97,488.968,493.728,4177.27,4101.76,4141.69
294.07,445.973,488.822,469.851,3741.09,4100.54,3941.39
295.07,498.97,488.856,484.41,4185.66,4100.83,4063.53
296.07,521.969,488.968,503.189,4378.59,4101.76,4221.06
297.07,446.973,488.827,475.081,3749.48,4100.58,3985.27
298.071,517.969,488.924,496.525,4345.04,4101.4,4165.16
299.071,502.97,488.971,499.748,4219.22,4101.79,4192.19
300.071,484.971,488.958,492.359,4068.23,4101.68,4130.21
301.071,467.971,488.888,480.165,3925.63,4101.09,4027.92
302.071,485.971,488.878,483.068,4076.62,4101.01,4052.27
303.071,508.97,488.945,496.019,4269.55,4101.56,4160.91
304.071,447.974,488.81,471.996,3757.87,4100.43,3959.39
305.071,532.931,488.954,502.464,4470.55,4101.65,4214.97
306.072,421.975,488.735,462.219,3539.78,4099.81,3877.38
307.072,525.969,488.857,494.094,4412.15,4100.83,4144.76
308.072,515.967,488.945,505.031,4328.25,4101.56,4236.51
309.072,434.973,488.77,470.002,3648.82,4100.1,3942.66
310.072,508.969,488.835,489.486,4269.55,4100.64,4106.1
311.072,516.97,488.925,503.228,4336.66,4101.4,4221.38
312.072,488.971,488.925,496.1,4101.79,4101.4,4161.58
313.072,455.973,488.82,476.036,3824.98,4100.52,3993.28
314.072,462.97,488.738,469.503,3883.67,4099.83,3938.48
315.073,541.968,488.907,505.736,4546.36,4101.25,4242.42
316.073,460.972,488.818,483.354,3866.92,4100.5,4054.67
317.073,472.972,488.768,478.163,3967.58,4100.08,4011.12
318.073,480.971,488.743,479.567,4034.68,4099.88,4022.9
319.073,544.966,488.92,512.267,4571.51,4101.35,4297.2
320.073,461.972,488.835,487.119,3875.3,4100.65,4086.25
321.073,510.969,488.904,499.044,4286.32,4101.22,4186.29
322.073,441.97,488.758,470.507,3707.51,4100,3946.9
323.073,536.94,488.907,503.724,4504.18,4101.25,4225.54
324.074,436.962,488.747,470.343,3665.5,4099.91,3945.52
325.074,534.95,488.889,502.646,4487.48,4101.1,4216.5
326.074,413.963,488.659,458.304,3472.57,4099.17,3844.54
327.074,514.953,488.74,486.629,4319.74,4099.85,4082.14
328.074,483.956,488.725,485.292,4059.72,4099.72,4070.93
329.074,541.942,488.887,513.617,4546.14,4101.08,4308.53
330.074,445.952,488.757,479.785,3740.92,4099.99,4024.72
331.074,455.965,488.658,467.875,3824.91,4099.16,3924.82
332.074,563.949,488.884,515.912,4730.75,4101.06,4327.78
333.075,444.956,488.752,480.434,3732.56,4099.95,4030.17
334.075,417.963,488.54,449.198,3506.13,4098.17,3768.15
335.075,597.95,488.867,523.574,5015.97,4100.91,4392.06
336.075,487.957,488.864,505.766,4093.28,4100.89,4242.67
337.075,493.959,488.879,499.862,4143.62,4101.02,4193.15
338.075,446.955,488.755,473.408,3749.33,4099.98,3971.24
339.08,526.482,488.867,499.945,4416.45,4100.91,4193.84
340.083,486.971,488.858,493.458,4085.01,4100.83,4139.43
341.083,457.973,488.767,475.715,3841.75,4100.07,3990.59
342.083,465.973,488.7,470.844,3908.86,4099.52,3949.73
343.083,509.97,488.762,490.407,4277.94,4100.03,4113.83
344.083,438.975,488.617,464.691,3682.39,4098.82,3898.11
345.084,571.967,488.857,518.329,4798.01,4100.83,4348.06
346.084,489.971,488.86,504.15,4110.18,4100.86,4229.12
347.085,482.738,488.843,493.444,4049.5,4100.71,4139.31
348.085,488.972,488.843,491.208,4101.79,4100.71,4120.55
349.085,485.97,488.835,488.589,4076.61,4100.64,4098.58
350.085,462.973,488.761,475.781,3883.7,4100.02,3991.14
351.085,433.975,488.605,454.878,3640.44,4098.71,3815.79
352.086,540.969,488.753,497.923,4537.97,4099.96,4176.88
353.086,514.971,488.828,506.447,4319.89,4100.58,4248.39
354.086,436.975,488.681,471.711,3665.61,4099.35,3957
355.087,519.97,488.767,495.84,4361.82,4100.07,4159.41
356.088,504.969,488.812,500.405,4235.99,4100.45,4197.7
357.088,467.971,488.754,484.188,3925.63,4099.96,4061.66
358.088,515.97,488.83,500.079,4328.27,4100.6,4194.97
359.088,454.97,488.735,477.524,3816.56,4099.81,4005.77
360.089,458.972,488.652,468.248,3850.14,4099.11,3927.95
361.089,488.972,488.653,478.61,4101.79,4099.12,4014.87
362.089,487.971,488.651,483.29,4093.4,4099.1,4054.13
363.092,461.57,488.576,472.43,3871.93,4098.47,3963.03
364.092,577.96,488.821,525.195,4848.28,4100.53,4405.65
365.093,446.973,488.706,486.084,3749.48,4099.56,4077.57
366.096,509.528,488.763,497.806,4274.23,4100.04,4175.9
367.096,506.97,488.812,502.388,4252.77,4100.45,4214.33
368.096,472.972,488.769,487.68,3967.58,4100.09,4090.96
369.096,464.972,488.705,476.326,3900.47,4099.55,3995.71
370.096,523.966,488.8,500.146,4395.34,4100.35,4195.53
371.1,457.362,488.715,478.754,3836.63,4099.64,4016.08
372.1,522.967,488.807,500.861,4386.97,4100.41,4201.52
373.1,411.948,488.601,456.404,3455.67,4098.68,3828.6
374.102,564.321,488.803,510.362,4733.86,4100.38,4281.23
375.102,458.972,488.724,484.667,3850.14,4099.71,4065.68
376.102,494.97,488.74,489.819,4152.11,4099.85,4108.9
377.102,464.972,488.677,477.395,3900.47,4099.32,4004.68
378.102,492.97,488.688,485.183,4135.34,4099.41,4070.01
379.102,529.969,488.797,507.576,4445.7,4100.33,4257.85
380.102,480.971,488.776,494.273,4034.68,4100.15,4146.27
381.102,420.972,488.598,457.623,3531.37,4098.66,3838.82
382.102,551.966,488.764,504.794,4630.23,4100.05,4234.52
383.103,497.97,488.788,501.382,4177.28,4100.25,4205.9
384.103,487.97,488.786,494.676,4093.39,4100.23,4149.65
385.103,445.973,488.675,470.325,3741.09,4099.3,3945.37
386.103,423.975,488.507,447.15,3556.56,4097.9,3750.96
387.103,594.963,488.782,521.056,4990.91,4100.2,4370.94
388.103,485.969,488.775,503.513,4076.61,4100.14,4223.77
389.103,390.977,488.523,447.245,3279.75,4098.03,3751.76
390.103,489.967,488.527,468.606,4110.14,4098.06,3930.95
391.103,543.965,488.669,506.285,4563.11,4099.25,4247.03
392.104,504.969,488.71,505.627,4235.99,4099.6,4241.51
393.104,419.975,488.535,462.801,3523.01,4098.13,3882.26
394.104,499.971,488.564,481.386,4194.06,4098.37,4038.16
395.104,565.965,488.76,523.676,4747.66,4100.02,4392.91
396.104,457.969,488.682,490.822,3841.73,4099.36,4117.32
397.104,499.97,488.711,495.396,4194.05,4099.6,4155.68
398.106,511.117,488.767,503.257,4287.56,4100.07,4221.62
399.106,432.955,488.627,468.106,3631.89,4098.9,3926.76
400.106,394.976,488.393,431.541,3313.3,4096.94,3620.03
401.106,413.976,488.207,422.758,3472.68,4095.38,3546.35
402.106,480.97,488.189,451.864,4034.67,4095.23,3790.51
403.106,562.966,488.375,507.415,4722.5,4096.78,4256.51
404.107,578.966,488.599,543.19,4856.72,4098.66,4556.61
405.107,474.972,488.565,509.081,3984.35,4098.38,4270.48
406.107,558.964,488.738,534.023,4688.93,4099.84,4479.71
407.107,464.972,488.68,499.497,3900.47,4099.35,4190.09
408.107,424.975,488.524,462.236,3564.94,4098.04,3877.52
409.107,511.969,488.581,487.103,4294.71,4098.52,4086.11
410.107,530.968,488.684,509.035,4454.08,4099.38,4270.1
411.107,484.97,488.675,497.003,4068.23,4099.31,4169.16
412.107,458.97,488.603,477.986,3850.12,4098.7,4009.64
413.108,348.978,488.265,413.482,2927.44,4095.86,3468.54
414.108,538.967,488.388,476.225,4521.18,4096.89,3994.86
415.108,567.96,488.579,522.092,4764.4,4098.5,4379.63
416.108,528.968,488.676,525.53,4437.3,4099.31,4408.47
417.108,503.97,488.713,514.75,4227.61,4099.62,4318.04
418.108,497.971,488.735,506.36,4177.28,4099.8,4247.66
419.108,488.969,488.735,497.665,4101.77,4099.81,4174.71
420.108,452.973,488.65,475.319,3799.82,4099.09,3987.27
421.108,477.971,488.625,476.645,4009.51,4098.88,3998.39
422.109,399.975,488.415,438.31,3355.24,4097.12,3676.81
423.109,583.965,488.64,511.138,4898.65,4099.01,4287.73
424.109,426.974,488.495,469.056,3581.72,4097.79,3934.73
425.109,528.969,488.59,499.012,4437.31,4098.59,4186.02
426.109,449.974,488.499,474.493,3774.65,4097.83,3980.34
427.109,579.966,488.714,527.229,4865.11,4099.63,4422.72
428.109,439.974,488.6,483.602,3690.77,4098.67,4056.75
429.109,476.972,488.572,480.287,4001.13,4098.44,4028.94
430.109,496.965,488.592,488.626,4168.85,4098.61,4098.89
431.11,540.968,488.713,514.797,4537.97,4099.62,4318.43
432.11,442.974,488.607,478.885,3715.93,4098.74,4017.18
433.11,534.968,488.714,506.927,4487.64,4099.63,4252.41
434.11,484.971,488.706,495.949,4068.23,4099.56,4160.32
435.11,489.971,488.709,492.96,4110.18,4099.59,4135.25
436.11,398.974,488.503,445.967,3346.84,4097.86,3741.04
437.11,535.968,488.611,490.968,4496.03,4098.77,4118.54
438.11,492.97,488.621,491.969,4135.34,4098.85,4126.94
439.11,516.967,488.686,504.468,4336.63,4099.39,4231.78
440.111,457.973,488.616,481.22,3841.76,4098.81,4036.77
441.111,521.966,488.691,501.593,4378.57,4099.44,4207.67
442.111,477.971,488.667,489.782,4009.51,4099.24,4108.59
443.111,502.969,488.699,496.376,4219.21,4099.51,4163.9
444.111,419.975,488.545,458.175,3523,4098.21,3843.45
445.111,557.965,488.7,508.07,4680.55,4099.52,4262
446.111,488.971,488.701,498.52,4101.78,4099.52,4181.89
447.111,484.971,488.693,491.746,4068.23,4099.45,4125.06
448.111,458.973,488.626,475.359,3850.14,4098.89,3987.6
