0,0,-nan,0,0,-nan,0
76.0172,534.97,491.507,510.217,4487.65,4123.06,4280.01
77.0173,491.972,491.513,501.094,4126.96,4123.11,4203.48
78.0174,488.972,491.48,495.033,4101.8,4122.84,4152.64
79.0174,486.972,491.423,491.003,4085.02,4122.36,4118.83
80.0175,454.974,490.967,472.988,3816.6,4118.53,3967.71
81.0196,521.969,491.338,497.478,4378.59,4121.64,4173.15
82.0197,487.971,491.297,492.725,4093.4,4121.29,4133.27
83.0198,488.977,491.268,490.851,4101.83,4121.06,4117.55
84.0199,489.973,491.253,490.412,4110.19,4120.93,4113.87
85.02,483.972,491.167,487.192,4059.85,4120.21,4086.86
86.0215,468.972,490.901,478.082,3934.03,4117.97,4010.44
87.0216,506.97,491.085,492.526,4252.77,4119.52,4131.61
88.0217,444.973,490.561,468.749,3732.7,4115.12,3932.16
89.0218,452.973,490.138,460.861,3799.82,4111.58,3865.99
90.0219,523.969,490.514,492.415,4395.37,4114.73,4130.68
91.0228,534.968,490.998,513.692,4487.64,4118.79,4309.16
92.0264,486.295,490.946,499.993,4079.33,4118.36,4194.25
93.0265,489.971,490.936,494.982,4110.17,4118.27,4152.21
94.0265,425.975,490.245,460.479,3573.34,4112.47,3862.77
95.0266,548.967,490.862,504.723,4605.06,4117.65,4233.92
96.0267,485.971,490.811,495.347,4076.62,4117.22,4155.27
97.0268,490.972,490.813,493.159,4118.57,4117.24,4136.92
98.0269,418.973,490.08,456.066,3514.6,4111.09,3825.76
99.027,547.969,490.664,502.018,4596.7,4115.99,4211.23
100.027,429.975,490.057,465.996,3606.89,4110.9,3909.06
101.03,545.968,490.598,505.982,4579.91,4115.43,4244.48
102.03,427.974,489.984,466.978,3590.11,4110.28,3917.3
103.03,480.971,489.896,473.974,4034.67,4109.55,3975.99
104.03,536.968,490.349,505.471,4504.42,4113.34,4240.2
105.03,517.969,490.611,511.72,4345.04,4115.55,4292.62
106.031,430.975,490.046,471.347,3615.28,4110.81,3953.95
107.031,518.968,490.316,495.158,4353.42,4113.07,4153.68
108.031,514.97,490.544,505.064,4319.88,4114.98,4236.78
109.031,487.97,490.52,496.517,4093.39,4114.78,4165.09
110.031,440.967,490.07,468.742,3699.1,4111,3932.09
111.032,532.969,490.452,500.856,4470.87,4114.21,4201.48
112.032,485.971,490.412,493.413,4076.62,4113.87,4139.05
113.032,469.973,490.231,481.693,3942.42,4112.36,4040.74
114.032,473.973,490.088,477.833,3975.97,4111.16,4008.35
115.033,502.971,490.2,490.402,4219.23,4112.1,4113.79
116.036,510.058,490.366,500.23,4278.68,4113.49,4196.24
117.036,489.97,490.362,495.1,4110.17,4113.46,4153.2
118.036,461.973,490.121,478.537,3875.31,4111.44,4014.26
119.036,473.971,489.986,476.254,3975.95,4110.3,3995.11
120.037,524.805,490.276,500.529,4402.39,4112.73,4198.75
121.038,489.969,490.269,495.249,4110.16,4112.68,4154.45
122.038,466.972,490.078,481.111,3917.24,4111.07,4035.85
123.038,511.967,490.256,496.539,4294.69,4112.56,4165.27
124.038,487.971,490.237,492.255,4093.4,4112.41,4129.33
125.038,445.974,489.883,469.114,3741.1,4109.44,3935.22
126.038,489.968,489.883,479.541,4110.15,4109.44,4022.68
127.042,525.91,490.168,502.725,4411.65,4111.83,4217.16
128.042,460.973,489.94,481.849,3866.92,4109.91,4042.04
129.042,511.968,490.11,496.909,4294.7,4111.34,4168.37
130.042,387.977,489.325,442.443,3254.58,4104.75,3711.48
131.043,524.968,489.597,483.705,4403.75,4107.03,4057.61
132.043,548.968,490.046,516.336,4605.07,4110.81,4331.34
133.043,491.969,490.06,504.152,4126.93,4110.93,4229.14
134.043,470.971,489.918,487.562,3950.79,4109.73,4089.97
135.043,508.966,490.059,498.264,4269.52,4110.91,4179.74
136.043,477.971,489.97,488.117,4009.51,4110.16,4094.63
137.043,498.97,490.035,493.543,4185.66,4110.71,4140.14
138.043,488.971,490.027,491.257,4101.79,4110.65,4120.96
139.043,425.975,489.567,458.616,3573.34,4106.78,3847.15
140.044,483.97,489.526,471.293,4059.83,4106.45,3953.49
141.049,514.97,489.687,493.131,4319.88,4107.8,4136.69
142.049,509.97,489.83,501.551,4277.94,4108.99,4207.31
143.049,471.973,489.705,486.762,3959.2,4107.94,4083.25
144.052,521.725,489.928,504.243,4376.55,4109.81,4229.9
145.052,387.965,489.225,446.104,3254.49,4103.91,3742.2
146.054,516.97,489.409,481.537,4336.66,4105.46,4039.43
147.054,491.972,489.426,486.755,4126.96,4105.61,4083.19
148.054,534.97,489.734,510.862,4487.65,4108.19,4285.42
149.054,453.974,489.494,482.418,3808.21,4106.17,4046.81
150.054,545.968,489.87,514.193,4579.91,4109.33,4313.36
151.055,487.971,489.855,501.082,4093.4,4109.2,4203.38
152.055,474.971,489.757,488.026,3984.35,4108.38,4093.86
153.055,417.975,489.287,453.001,3506.23,4104.44,3800.05
154.058,570.192,489.814,511.597,4783.12,4108.86,4291.58
155.059,447.97,489.544,479.783,3757.84,4106.59,4024.71
156.061,530.968,489.804,505.375,4454.08,4108.77,4239.4
157.061,403.975,489.257,454.675,3388.79,4104.18,3814.09
158.061,508.97,489.381,481.823,4269.55,4105.23,4041.82
159.061,550.967,489.769,516.395,4621.85,4108.48,4331.83
160.061,404.975,489.239,460.685,3397.18,4104.03,3864.51
161.062,490.97,489.247,475.828,4118.56,4104.1,3991.53
162.062,562.967,489.702,519.397,4722.51,4107.92,4357.02
163.062,488.971,489.698,504.184,4101.79,4107.88,4229.4
164.062,440.973,489.4,472.579,3699.15,4105.39,3964.28
165.062,496.971,489.446,484.775,4168.89,4105.77,4066.58
166.062,525.968,489.666,505.372,4412.14,4107.62,4239.36
167.062,484.97,489.638,495.171,4068.23,4107.38,4153.8
168.062,493.937,489.663,494.554,4143.45,4107.59,4148.62
169.063,475.971,489.582,485.263,3992.74,4106.91,4070.68
170.063,502.97,489.661,494.117,4219.22,4107.57,4144.95
171.063,478.972,489.598,486.544,4017.91,4107.05,4081.43
172.063,473.972,489.507,480.258,3975.96,4106.28,4028.69
173.063,242.985,488.082,361.622,2038.31,4094.33,3033.5
174.063,673.926,489.15,517.774,5653.3,4103.29,4343.4
175.063,571.966,489.623,544.87,4798,4107.25,4570.7
176.063,487.968,489.613,516.419,4093.37,4107.17,4332.04
177.068,485.853,489.592,501.136,4075.63,4106.99,4203.83
178.068,490.971,489.6,496.053,4118.56,4107.06,4161.2
179.068,487.97,489.59,492.012,4093.39,4106.98,4127.29
180.068,487.969,489.581,489.991,4093.38,4106.9,4110.34
181.068,486.971,489.567,488.481,4085.01,4106.78,4097.67
182.07,487.134,489.553,487.808,4086.38,4106.67,4092.03
183.07,481.968,489.512,484.888,4043.04,4106.32,4067.53
184.07,481.97,489.47,483.429,4043.06,4105.98,4055.3
185.07,485.971,489.451,484.7,4076.62,4105.82,4065.96
186.071,434.973,489.158,459.837,3648.82,4103.36,3857.39
187.071,540.968,489.435,500.402,4537.97,4105.68,4197.68
188.071,421.975,489.076,461.189,3539.78,4102.67,3868.73
189.071,560.964,489.457,511.076,4705.71,4105.86,4287.22
190.071,494.97,489.485,503.023,4152.11,4106.1,4219.67
191.071,488.969,489.483,495.996,4101.77,4106.08,4160.72
192.071,451.973,489.287,473.985,3791.42,4104.44,3976.07
193.076,524.633,489.471,499.309,4400.94,4105.98,4188.51
194.076,489.968,489.473,494.639,4110.15,4106,4149.33
195.08,371.545,488.866,433.092,3116.75,4100.91,3633.04
196.08,589.966,489.382,511.529,4948.99,4105.23,4291.01
197.08,502.947,489.451,507.238,4219.02,4105.81,4255.02
198.08,469.97,489.352,488.604,3942.39,4104.98,4098.71
199.08,449.972,489.154,469.288,3774.64,4103.32,3936.67
200.08,511.97,489.268,490.629,4294.72,4104.28,4115.69
201.08,451.974,489.083,471.301,3791.43,4102.72,3953.56
202.081,557.967,489.424,514.634,4680.57,4105.58,4317.06
203.081,407.976,489.022,461.305,3422.35,4102.22,3869.71
204.081,522.967,489.189,492.136,4386.96,4103.61,4128.33
205.081,526.967,489.373,509.552,4420.52,4105.16,4274.43
206.081,493.97,489.395,501.761,4143.72,4105.34,4209.08
207.081,487.971,489.388,494.866,4093.4,4105.28,4151.24
208.081,405.975,488.987,450.42,3405.56,4101.92,3778.4
209.081,570.967,489.379,510.694,4789.62,4105.21,4284.01
210.084,479.793,489.333,495.243,4024.79,4104.82,4154.4
211.084,486.97,489.322,491.107,4085,4104.73,4119.7
212.084,376.978,488.792,434.042,3162.32,4100.28,3641.01
213.084,588.965,489.262,511.504,4940.6,4104.23,4290.8
214.084,503.97,489.331,507.737,4227.61,4104.8,4259.21
215.084,492.969,489.347,500.353,4135.32,4104.94,4197.26
216.085,403.975,488.952,452.164,3388.79,4101.63,3793.03
217.085,567.965,489.316,510.065,4764.44,4104.68,4278.73
218.085,490.971,489.324,500.518,4118.56,4104.74,4198.65
219.092,482.613,489.293,491.565,4048.45,4104.48,4123.55
220.092,449.973,489.114,470.769,3774.65,4102.98,3949.1
221.092,530.968,489.303,500.869,4454.08,4104.57,4201.59
222.092,467.972,489.207,484.42,3925.63,4103.76,4063.61
223.092,510.969,489.304,497.695,4286.32,4104.58,4174.96
224.092,430.975,489.044,464.335,3615.28,4102.4,3895.12
225.092,542.968,489.283,503.651,4554.75,4104.41,4224.93
226.093,488.971,489.282,496.311,4101.79,4104.39,4163.36
227.093,484.972,489.263,490.642,4068.24,4104.23,4115.8
228.093,487.972,489.257,489.307,4093.4,4104.19,4104.6
229.093,489.972,489.26,489.639,4110.18,4104.21,4107.39
230.093,402.975,488.885,446.307,3380.4,4101.06,3743.9
231.093,565.964,489.218,506.136,4747.65,4103.86,4245.77
232.093,480.971,489.183,493.553,4034.68,4103.56,4140.23
233.093,504.97,489.25,499.262,4235.99,4104.13,4188.11
234.093,478.971,489.206,489.116,4017.9,4103.76,4103.01
235.094,484.97,489.188,487.043,4068.22,4103.61,4085.61
236.094,493.971,489.208,490.507,4143.73,4103.78,4114.67
237.094,494.97,489.233,492.739,4152.11,4103.98,4133.39
238.094,405.976,488.883,449.357,3405.57,4101.05,3769.48
239.1,562.635,489.193,505.996,4719.73,4103.65,4244.61
240.1,494.971,489.217,500.484,4152.12,4103.85,4198.36
241.1,427.975,488.963,464.229,3590.12,4101.72,3894.24
242.1,498.972,489.004,481.6,4185.68,4102.06,4039.96
243.1,479.972,488.967,480.786,4026.29,4101.75,4033.13
244.1,531.968,489.143,506.377,4462.47,4103.23,4247.8
245.1,487.972,489.138,497.174,4093.4,4103.19,4170.6
246.101,496.971,489.17,497.073,4168.9,4103.45,4169.75
247.101,483.971,489.149,490.522,4059.85,4103.28,4114.8
248.101,496.972,489.18,493.747,4168.9,4103.54,4141.85
249.101,485.972,489.167,489.859,4076.63,4103.43,4109.24
250.101,484.971,489.15,487.415,4068.23,4103.29,4088.73
251.101,490.969,489.157,489.192,4118.54,4103.35,4103.64
252.101,491.971,489.169,490.581,4126.95,4103.44,4115.3
253.101,487.966,489.164,489.274,4093.35,4103.4,4104.32
254.101,484.971,489.147,487.122,4068.23,4103.26,4086.28
255.102,467.972,489.064,477.547,3925.64,4102.57,4005.96
256.102,464.972,488.97,471.259,3900.46,4101.78,3953.21
257.104,531.911,489.137,501.585,4461.99,4103.18,4207.6
258.104,489.972,489.14,495.778,4110.18,4103.21,4158.89
259.104,451.966,488.997,473.872,3791.37,4102,3975.13
260.104,418.975,488.727,446.424,3514.62,4099.74,3744.87
261.108,515.141,488.829,480.782,4321.31,4100.59,4033.09
262.108,541.967,489.031,511.375,4546.35,4102.29,4289.72
263.108,457.973,488.913,484.674,3841.75,4101.3,4065.74
264.108,539.968,489.107,512.321,4529.58,4102.92,4297.66
265.108,381.977,488.702,447.149,3204.26,4099.53,3750.96
266.108,508.97,488.778,478.06,4269.55,4100.17,4010.25
267.108,482.971,488.757,480.515,4051.45,4099.99,4030.85
268.109,582.962,489.108,531.739,4890.24,4102.93,4460.55
269.116,484.469,489.09,508.104,4064.02,4102.79,4262.28
270.116,490.971,489.097,499.537,4118.56,4102.85,4190.42
271.116,355.979,488.606,427.758,2986.17,4098.73,3588.3
272.116,615.963,489.074,521.861,5167.07,4102.65,4377.68
273.116,443.973,488.909,482.917,3724.31,4101.27,4051
274.116,534.968,489.077,508.942,4487.64,4102.67,4269.32
275.116,435.974,488.884,472.458,3657.21,4101.05,3963.27
276.117,538.968,489.065,505.713,4521.19,4102.58,4242.23
277.117,463.973,488.974,484.843,3892.09,4101.82,4067.16
278.117,509.97,489.05,497.407,4277.94,4102.45,4172.55
279.117,475.969,489.003,486.688,3992.72,4102.05,4082.63
280.117,506.971,489.067,496.829,4252.78,4102.59,4167.71
281.117,484.969,489.052,490.899,4068.22,4102.47,4117.96
282.117,448.973,488.91,469.936,3766.26,4101.28,3942.11
283.117,504.97,488.967,487.453,4236,4101.75,4089.05
284.117,508.969,489.037,498.211,4269.55,4102.34,4179.3
285.118,484.97,489.023,491.591,4068.23,4102.22,4123.76
286.118,486.968,489.016,489.279,4084.98,4102.16,4104.37
287.118,382.977,488.646,436.128,3212.64,4099.06,3658.51
288.118,591.964,489.005,514.046,4965.76,4102.07,4312.13
289.118,480.97,488.977,497.508,4034.67,4101.83,4173.4
290.124,468.295,488.905,482.902,3928.34,4101.23,4050.87
291.124,522.969,489.022,502.935,4386.98,4102.21,4218.93
292.124,489.968,489.025,496.451,4110.15,4102.24,4164.54
293.124,456.972,488.916,476.712,3833.36,4101.32,3998.95
294.124,518.97,489.018,497.841,4353.44,4102.18,4176.19
295.124,325.98,488.465,411.911,2734.52,4097.54,3455.36
296.125,644.963,488.994,528.437,5410.34,4101.98,4432.85
297.125,485.969,488.983,507.203,4076.61,4101.89,4254.73
298.125,489.971,488.987,498.587,4110.17,4101.92,4182.45
299.125,486.97,488.98,492.778,4085,4101.86,4133.72
300.125,492.91,488.993,492.844,4134.83,4101.97,4134.28
301.125,490.971,488.999,491.908,4118.56,4102.02,4126.42
302.125,406.976,488.728,449.442,3413.96,4099.74,3770.19
303.125,565.967,488.982,507.704,4747.67,4101.88,4258.93
304.126,489.97,488.986,498.837,4110.16,4101.91,4184.55
305.126,457.973,488.884,478.405,3841.75,4101.05,4013.15
306.126,518.924,488.982,498.664,4353.05,4101.88,4183.1
307.126,455.973,488.874,477.319,3824.98,4100.98,4004.04
308.126,518.97,488.972,498.144,4353.44,4101.79,4178.74
309.132,488.222,488.969,493.183,4095.5,4101.77,4137.12
310.132,469.972,488.908,481.577,3942.41,4101.26,4039.76
311.132,508.969,488.973,495.273,4269.54,4101.8,4154.65
312.132,480.971,488.947,488.122,4034.67,4101.58,4094.66
313.132,495.968,488.969,492.045,4160.48,4101.77,4127.57
314.132,459.972,488.877,476.009,3858.53,4101,3993.05
315.133,512.749,488.952,494.379,4301.25,4101.63,4147.15
316.133,486.968,488.946,490.674,4084.99,4101.58,4116.07
317.136,488.653,488.945,489.663,4099.12,4101.57,4107.59
318.136,443.974,488.804,466.819,3724.33,4100.38,3915.96
319.136,531.968,488.939,499.393,4462.47,4101.52,4189.21
320.136,486.97,488.933,493.181,4085,4101.46,4137.11
321.136,449.973,488.811,471.577,3774.65,4100.45,3955.88
322.136,476.971,488.774,474.274,4001.12,4100.14,3978.5
323.136,531.967,488.908,503.121,4462.46,4101.26,4220.48
324.137,450.973,488.791,477.047,3783.04,4100.28,4001.76
325.137,457.973,488.696,467.51,3841.76,4099.48,3921.76
326.137,494.971,488.715,481.24,4152.12,4099.64,4036.94
327.137,509.969,488.78,495.605,4277.93,4100.19,4157.44
328.137,535.968,488.924,515.786,4496.02,4101.39,4326.73
329.137,433.974,488.757,474.88,3640.44,4099.99,3983.59
330.137,423.975,488.561,449.428,3556.56,4098.34,3770.07
331.137,567.967,488.8,508.697,4764.45,4100.35,4267.26
332.137,524.964,488.909,516.831,4403.72,4101.27,4335.49
333.138,488.972,488.909,502.901,4101.79,4101.27,4218.64
334.138,436.974,488.754,469.938,3665.6,4099.96,3942.12
335.138,540.968,488.909,505.453,4537.97,4101.27,4240.05
336.138,487.971,488.907,496.712,4093.4,4101.25,4166.72
337.138,487.972,488.904,492.342,4093.4,4101.22,4130.06
338.138,444.974,488.774,468.658,3732.71,4100.13,3931.39
339.138,458.967,488.686,463.812,3850.09,4099.39,3890.74
340.144,558.89,488.893,511.351,4688.31,4101.13,4289.53
341.144,469.973,488.838,490.662,3942.42,4100.67,4115.97
342.144,470.973,488.785,480.817,3950.81,4100.23,4033.39
343.144,518.969,488.873,499.893,4353.43,4100.97,4193.41
344.144,489.971,488.876,494.932,4110.18,4100.99,4151.79
345.144,440.974,488.738,467.953,3699.16,4099.83,3925.48
346.144,535.969,488.874,501.961,4496.03,4100.97,4210.75
347.145,470.972,488.822,486.467,3950.8,4100.54,4080.78
348.145,509.969,488.883,498.218,4277.93,4101.05,4179.36
349.145,394.977,488.614,446.597,3313.3,4098.79,3746.33
350.145,504.97,488.661,475.784,4236,4099.18,3991.16
351.145,525.966,488.767,500.875,4412.12,4100.07,4201.64
352.145,502.971,488.807,501.923,4219.23,4100.41,4210.43
353.145,500.97,488.841,501.447,4202.44,4100.7,4206.44
354.145,493.97,488.856,497.708,4143.72,4100.82,4175.08
355.145,385.978,488.566,441.843,3237.81,4098.39,3706.45
356.146,581.965,488.828,511.904,4881.88,4100.59,4294.16
357.146,498.968,488.857,505.436,4185.64,4100.83,4239.9
358.146,490.97,488.862,498.203,4118.55,4100.88,4179.23
359.146,487.971,488.86,493.087,4093.4,4100.85,4136.31
360.146,484.97,488.849,489.029,4068.23,4100.76,4102.27
361.146,490.971,488.855,490,4118.56,4100.81,4110.41
362.146,486.969,488.85,488.484,4084.99,4100.77,4097.7
363.146,482.971,488.833,485.728,4051.45,4100.63,4074.58
364.146,484.971,488.823,485.349,4068.23,4100.54,4071.41
365.147,491.969,488.831,488.659,4126.93,4100.61,4099.17
366.148,492.4,488.841,490.529,4130.55,4100.69,4114.86
367.148,475.969,488.806,483.249,3992.71,4100.4,4053.79
368.148,501.959,488.841,492.604,4210.74,4100.7,4132.26
369.148,456.974,488.755,474.789,3833.38,4099.97,3982.82
370.148,516.97,488.831,495.879,4336.66,4100.61,4159.74
371.148,481.971,488.813,488.925,4043.06,4100.46,4101.4
372.148,448.973,488.705,468.949,3766.26,4099.56,3933.83
373.149,496.971,488.728,482.96,4168.89,4099.74,4051.36
374.149,518.969,488.808,500.965,4353.43,4100.42,4202.4
375.149,418.975,488.622,459.97,3514.62,4098.86,3858.51
376.149,562.966,488.82,511.468,4722.5,4100.52,4290.5
377.149,395.976,488.573,453.722,3321.69,4098.45,3806.1
378.149,579.966,488.815,516.844,4865.11,4100.48,4335.6
379.156,487.781,488.812,502.312,4091.8,4100.45,4213.7
380.156,490.971,488.818,496.641,4118.56,4100.5,4166.13
381.156,410.976,488.614,453.809,3447.51,4098.79,3806.82
382.157,563.734,488.81,508.771,4728.94,4100.44,4267.88
383.157,457.973,488.73,483.372,3841.76,4099.76,4054.82
384.157,517.969,488.806,500.671,4345.04,4100.4,4199.93
385.157,392.956,488.557,446.814,3296.36,4098.31,3748.14
386.157,583.966,488.804,515.39,4898.66,4100.38,4323.4
387.157,480.971,488.783,498.18,4034.68,4100.21,4179.04
388.157,434.974,488.645,466.577,3648.83,4099.05,3913.93
389.157,404.976,488.43,435.777,3397.19,4097.25,3655.56
390.157,489.972,488.434,462.874,4110.18,4097.28,3882.87
391.158,631.963,488.8,547.419,5301.29,4100.36,4592.08
392.16,482.951,488.785,515.185,4051.29,4100.23,4321.68
393.16,419.976,488.61,467.58,3523.01,4098.76,3922.35
394.16,556.968,488.784,512.274,4672.18,4100.22,4297.27
395.16,444.973,488.673,478.624,3732.71,4099.28,4014.99
396.16,520.969,488.754,499.796,4370.2,4099.97,4192.59
397.16,480.971,488.735,490.384,4034.68,4099.8,4113.64
398.16,503.971,488.773,497.177,4227.61,4100.12,4170.62
399.161,493.967,488.786,495.572,4143.7,4100.23,4157.16
400.161,451.972,488.694,473.772,3791.42,4099.46,3974.29
401.161,502.968,488.729,488.37,4219.2,4099.76,4096.75
402.161,508.97,488.78,498.67,4269.55,4100.18,4183.15
403.161,482.972,488.765,490.821,4051.46,4100.06,4117.31
404.161,487.971,488.763,489.396,4093.4,4100.04,4105.35
405.161,493.971,488.776,491.683,4143.73,4100.15,4124.54
406.161,482.971,488.761,487.327,4051.45,4100.03,4088
407.161,395.976,488.534,441.652,3321.69,4098.12,3704.84
408.162,585.964,488.772,513.808,4915.42,4100.12,4310.13
409.162,482.971,488.758,498.389,4051.45,4100,4180.79
410.162,491.97,488.766,495.18,4126.94,4100.06,4153.87
411.162,489.971,488.769,492.575,4110.17,4100.09,4132.02
412.162,435.974,488.64,464.274,3657.21,4099.01,3894.62
413.162,500.969,488.67,482.622,4202.44,4099.26,4048.53
414.162,526.969,488.763,504.796,4420.54,4100.04,4234.53
415.162,387.977,488.52,446.386,3254.59,4098,3744.56
416.162,543.968,488.653,495.177,4563.13,4099.12,4153.85
417.163,528.968,488.75,512.073,4437.31,4099.93,4295.58
418.163,491.962,488.757,502.017,4126.87,4099.99,4211.23
419.163,487.971,488.755,494.994,4093.4,4099.98,4152.31
420.163,487.966,488.753,491.48,4093.36,4099.96,4122.83
421.163,487.971,488.751,489.726,4093.4,4099.94,4108.12
422.163,483.97,488.74,486.848,4059.84,4099.85,4083.98
423.163,486.971,488.736,486.909,4085.01,4099.81,4084.49
424.163,479.971,488.715,483.44,4026.29,4099.64,4055.39
425.163,501.97,488.746,492.705,4210.83,4099.9,4133.11
426.164,429.974,488.608,461.34,3606.89,4098.74,3870
427.164,544.968,488.74,503.154,4571.52,4099.85,4220.76
428.164,441.974,488.631,472.564,3707.55,4098.93,3964.15
429.164,531.969,488.732,502.267,4462.48,4099.78,4213.32
430.164,405.976,488.539,454.121,3405.57,4098.16,3809.45
431.164,551.966,488.686,503.044,4630.23,4099.4,4219.84
432.164,463.973,488.629,483.508,3892.09,4098.92,4055.96
433.164,533.968,488.734,508.738,4479.25,4099.8,4267.61
434.164,483.971,488.723,496.355,4059.85,4099.7,4163.73
435.165,445.973,488.624,471.164,3741.09,4098.88,3952.41
436.165,486.972,488.621,479.068,4085.02,4098.85,4018.71
437.165,535.968,488.729,507.518,4496.03,4099.75,4257.37
438.165,436.951,488.611,472.235,3665.41,4098.76,3961.39
439.165,522.969,488.689,497.602,4386.98,4099.42,4174.19
440.165,429.975,488.555,463.788,3606.89,4098.3,3890.54
441.165,558.967,488.715,511.378,4688.96,4099.64,4289.75
442.165,491.97,488.722,501.674,4126.95,4099.7,4208.35
443.168,485.836,488.716,493.755,4075.49,4099.64,4141.92
444.168,391.977,488.498,442.866,3288.14,4097.82,3715.03
445.168,497.972,488.519,470.419,4177.29,4097.99,3946.16
446.168,576.966,488.717,523.692,4839.94,4099.66,4393.05
447.168,487.969,488.715,505.831,4093.38,4099.64,4243.21
448.168,433.974,488.593,469.902,3640.44,4098.62,3941.83
