41.006,62460.3,63260.3,62479.4,4114.38,4167.08,4115.64
42.0061,62460.2,63241.1,62469.8,4114.38,4165.82,4115.01
43.0062,62460.1,63222.9,62465,4114.37,4164.62,4114.69
44.0063,62588.2,63208.4,62526.6,4122.81,4163.66,4118.75
45.0064,62460.3,63191.7,62493.4,4114.38,4162.56,4116.57
46.0065,62460.3,63175.7,62476.8,4114.38,4161.51,4115.47
47.0066,62460.3,63160.5,62468.5,4114.38,4160.51,4114.93
48.0067,62460.2,63145.8,62464.4,4114.38,4159.54,4114.65
49.0068,62460.3,63131.8,62462.3,4114.39,4158.62,4114.52
50.0069,62588.1,63120.8,62525.2,4122.8,4157.9,4118.66
51.0127,62844.1,63108.3,62684.7,4139.67,4157.07,4129.16
52.0128,62459.8,63095.8,62572.2,4114.35,4156.25,4121.76
53.016,62139.7,63077.7,62356,4093.27,4155.05,4107.51
54.0161,62844.4,63073.3,62600.2,4139.69,4154.77,4123.6
55.0162,62460.3,63062.2,62530.3,4114.39,4154.03,4118.99
56.0168,62460.3,63050.8,62495.3,4114.38,4153.28,4116.69
57.0169,62332.3,63038.2,62413.8,4105.95,4152.45,4111.32
58.017,62716.3,63032.6,62565,4131.25,4152.08,4121.28
59.0171,62460.3,63022.8,62512.6,4114.38,4151.44,4117.83
60.0172,62460.3,63013.4,62486.5,4114.39,4150.82,4116.11
61.0173,62460.3,63004.3,62473.4,4114.38,4150.22,4115.25
62.0174,62460.4,62995.5,62466.9,4114.39,4149.64,4114.82
63.0175,62588.4,62989,62527.6,4122.82,4149.21,4118.82
64.0176,61690.8,62968.6,62109.2,4063.7,4147.87,4091.26
65.0177,63228.3,62972.6,62668.7,4164.97,4148.13,4128.12
66.0178,62460.3,62964.8,62564.5,4114.38,4147.62,4121.25
67.0179,62588.2,62959.1,62576.4,4122.81,4147.24,4122.03
68.018,62460.3,62951.8,62518.3,4114.39,4146.76,4118.21
69.0181,62460.3,62944.6,62489.3,4114.39,4146.29,4116.3
70.0182,62460.4,62937.7,62474.9,4114.39,4145.83,4115.34
71.0183,62460.3,62930.9,62467.6,4114.39,4145.38,4114.86
72.0239,62117.9,62919.5,62292.7,4091.83,4144.63,4103.35
73.0241,62844.4,62918.4,62568.5,4139.68,4144.56,4121.52
74.0242,62588.4,62914,62578.5,4122.82,4144.27,4122.17
75.0243,62460,62907.9,62519.2,4114.37,4143.87,4118.27
76.0253,62456.7,62901.2,62488,4114.15,4143.43,4116.21
77.0254,62457.3,62895.4,62472.6,4114.18,4143.04,4115.2
78.0255,62588.3,62891.4,62530.5,4122.82,4142.78,4119.01
79.0256,62460.3,62885.9,62495.4,4114.39,4142.42,4116.7
80.0258,62460.1,62880.6,62477.7,4114.37,4142.07,4115.53
81.0259,62460.1,62875.3,62468.9,4114.37,4141.72,4114.95
82.026,62588.2,62871.8,62528.6,4122.81,4141.49,4118.88
83.0279,61961.9,62860.8,62245.2,4081.55,4140.76,4100.22
84.0281,62972.2,62862.1,62608.7,4148.1,4140.85,4124.16
85.0282,62460.3,62857.3,62534.5,4114.39,4140.54,4119.27
86.0283,62460.3,62852.6,62497.4,4114.38,4140.23,4116.83
87.0284,62076.3,62843.7,62286.9,4089.09,4139.64,4102.96
88.0285,62972.2,62845.1,62629.5,4148.1,4139.73,4125.53
89.0286,62460.3,62840.8,62544.9,4114.38,4139.45,4119.96
90.0287,62459.9,62836.5,62502.4,4114.36,4139.17,4117.16
91.0288,62459.9,62832.3,62481.2,4114.36,4138.89,4115.76
92.0289,62460.3,62828.2,62470.7,4114.38,4138.62,4115.07
93.029,62588.4,62825.6,62529.5,4122.82,4138.45,4118.95
94.0291,62460.2,62821.7,62494.9,4114.38,4138.19,4116.66
95.0292,62460.3,62817.9,62477.6,4114.38,4137.94,4115.52
96.0294,62588.2,62815.5,62532.9,4122.81,4137.78,4119.17
97.0295,62460.3,62811.8,62496.6,4114.39,4137.54,4116.78
98.0296,62460.3,62808.1,62478.5,4114.39,4137.3,4115.58
99.0297,62460.3,62804.6,62469.4,4114.39,4137.07,4114.98
100.03,62460.3,62801.1,62464.8,4114.38,4136.84,4114.68
101.03,62458.3,62797.7,62461.5,4114.25,4136.61,4114.47
102.03,62588.2,62795.6,62524.9,4122.81,4136.47,4118.64
103.03,62460.3,62792.3,62492.6,4114.38,4136.26,4116.51
104.03,62460.3,62789.1,62476.4,4114.38,4136.05,4115.45
105.03,62460.2,62786,62468.3,4114.38,4135.84,4114.91
106.03,62588.2,62784.1,62528.3,4122.81,4135.71,4118.86
107.031,62332.2,62779.8,62430.2,4105.95,4135.43,4112.4
108.031,62588.2,62778,62509.2,4122.81,4135.31,4117.61
109.031,62204.2,62772.7,62356.7,4097.52,4134.97,4107.56
110.031,62838.4,62773.3,62597.6,4139.29,4135,4123.43
111.031,62071.9,62767,62334.8,4088.8,4134.58,4106.12
112.031,62844.3,62767.6,62589.5,4139.68,4134.63,4122.9
113.031,62460,62764.9,62524.8,4114.37,4134.45,4118.63
114.031,62588.3,62763.3,62556.5,4122.82,4134.34,4120.72
115.032,62076.2,62757.3,62316.4,4089.08,4133.95,4104.9
116.032,62716.2,62756.9,62516.3,4131.24,4133.92,4118.07
117.032,62588.2,62755.5,62552.3,4122.81,4133.83,4120.44
118.032,62460.3,62752.9,62506.3,4114.39,4133.66,4117.41
119.032,62460.3,62750.4,62483.3,4114.38,4133.5,4115.9
120.033,62540.7,62748.7,62512,4119.68,4133.38,4117.79
121.033,62460.2,62746.3,62486.1,4114.38,4133.22,4116.08
122.033,62588.2,62744.9,62537.2,4122.81,4133.13,4119.45
123.033,62460.3,62742.6,62498.7,4114.38,4132.98,4116.91
124.033,62460.4,62740.3,62479.5,4114.39,4132.83,4115.65
125.033,62460.4,62738,62470,4114.39,4132.68,4115.02
126.034,62460,62735.8,62465,4114.37,4132.53,4114.69
127.034,62588.4,62734.6,62526.7,4122.82,4132.46,4118.76
128.034,62459.9,62732.5,62493.3,4114.36,4132.31,4116.56
129.034,62460.4,62730.3,62476.8,4114.39,4132.17,4115.47
130.034,62460.2,62728.2,62468.5,4114.38,4132.03,4114.93
131.034,62460.3,62726.2,62464.4,4114.38,4131.9,4114.65
132.034,62588.2,62725.1,62526.3,4122.81,4131.83,4118.73
133.034,62458.1,62723.1,62492.2,4114.24,4131.69,4116.49
134.034,62460.2,62721.1,62476.2,4114.38,4131.56,4115.43
135.035,62460.2,62719.1,62468.2,4114.38,4131.43,4114.9
136.035,62588.2,62718.1,62528.2,4122.81,4131.37,4118.86
137.035,62460.3,62716.2,62494.3,4114.39,4131.24,4116.62
138.035,62460.1,62714.4,62477.2,4114.37,4131.12,4115.5
139.035,62460.3,62712.5,62468.8,4114.39,4131,4114.94
140.035,62460.3,62710.7,62464.5,4114.39,4130.88,4114.66
141.035,62588.3,62709.8,62526.4,4122.82,4130.82,4118.74
142.035,62460.3,62708,62493.3,4114.38,4130.7,4116.56
143.035,62460.3,62706.3,62476.8,4114.39,4130.59,4115.47
144.035,62460.3,62704.6,62468.5,4114.38,4130.47,4114.93
145.036,62460.3,62702.8,62464.4,4114.38,4130.36,4114.65
146.036,62588.2,62702,62526.3,4122.81,4130.31,4118.73
147.036,62460.3,62700.4,62493.3,4114.38,4130.2,4116.56
148.036,62459.3,62698.7,62476.3,4114.32,4130.09,4115.44
149.036,62458.4,62697.1,62467.4,4114.26,4129.98,4114.85
150.036,62460.4,62695.5,62463.9,4114.39,4129.88,4114.62
151.036,62588.4,62694.8,62526.1,4122.82,4129.83,4118.72
152.036,62460.3,62693.2,62493.2,4114.39,4129.73,4116.55
153.036,62460.3,62691.7,62476.7,4114.38,4129.63,4115.47
154.044,62004.1,62687.2,62240.4,4084.34,4129.33,4099.9
155.044,62971.9,62689,62606.2,4148.09,4129.45,4123.99
156.044,62460.3,62687.5,62533.2,4114.39,4129.35,4119.19
157.044,62588.1,62686.8,62560.7,4122.8,4129.31,4121
158.044,62460.2,62685.4,62510.4,4114.38,4129.21,4117.69
159.044,62460.1,62683.9,62485.3,4114.37,4129.12,4116.03
160.046,62508.2,62682.8,62496.7,4117.54,4129.04,4116.78
161.046,62460.2,62681.4,62478.5,4114.38,4128.95,4115.58
162.046,62460.3,62680,62469.4,4114.39,4128.86,4114.98
163.046,62588.2,62679.5,62528.8,4122.81,4128.82,4118.9
164.046,62460.1,62678.1,62494.5,4114.37,4128.73,4116.64
165.046,62459.9,62676.8,62477.2,4114.36,4128.64,4115.5
166.047,62460.1,62675.4,62468.6,4114.37,4128.56,4114.93
167.047,62460.3,62674.1,62464.4,4114.38,4128.47,4114.66
168.047,62588.2,62673.6,62526.3,4122.81,4128.44,4118.74
169.047,62460.2,62672.3,62493.3,4114.38,4128.35,4116.56
170.047,62460.1,62671.1,62476.7,4114.37,4128.27,4115.47
171.047,62460.3,62669.8,62468.5,4114.38,4128.19,4114.92
172.047,62460.3,62668.6,62464.4,4114.38,4128.1,4114.65
173.047,62588.2,62668.1,62526.3,4122.81,4128.07,4118.73
174.047,62460.2,62666.9,62493.2,4114.38,4127.99,4116.56
175.048,62456.4,62665.7,62474.8,4114.13,4127.91,4115.34
176.048,62199.8,62663,62337.3,4097.22,4127.74,4106.28
177.048,62844.2,62664,62590.7,4139.67,4127.8,4122.98
178.048,62460.9,62662.8,62525.8,4114.42,4127.73,4118.7
179.048,62460.1,62661.7,62493,4114.37,4127.65,4116.54
180.048,62459.9,62660.6,62476.5,4114.36,4127.58,4115.45
181.048,62460.4,62659.4,62468.4,4114.39,4127.5,4114.92
182.048,62588.2,62659,62528.3,4122.81,4127.48,4118.86
183.049,62458.4,62657.9,62493.3,4114.26,4127.4,4116.56
184.049,62460.4,62656.8,62476.9,4114.39,4127.33,4115.48
185.049,62460.3,62655.8,62468.6,4114.39,4127.26,4114.93
186.049,62460.3,62654.7,62464.4,4114.38,4127.19,4114.66
187.049,62588.3,62654.3,62526.4,4122.82,4127.16,4118.74
188.049,62460.3,62653.3,62493.3,4114.39,4127.1,4116.56
189.049,62460.3,62652.2,62476.8,4114.39,4127.03,4115.47
190.049,62460.3,62651.2,62468.5,4114.38,4126.96,4114.93
191.049,62460.4,62650.2,62464.5,4114.39,4126.89,4114.66
192.049,62588.1,62649.8,62526.3,4122.8,4126.87,4118.73
193.05,62460.3,62648.8,62493.3,4114.38,4126.8,4116.56
194.05,62456.8,62647.8,62475,4114.16,4126.74,4115.36
195.056,62083.7,62644.9,62279.4,4089.58,4126.55,4102.47
196.056,62972.3,62646.6,62625.8,4148.11,4126.66,4125.29
197.057,62048.9,62643.5,62337.3,4087.28,4126.45,4106.29
198.057,62843.9,62644.5,62590.6,4139.65,4126.52,4122.97
199.057,62460.1,62643.6,62525.4,4114.37,4126.46,4118.67
200.057,62587.9,62643.3,62556.7,4122.79,4126.44,4120.73
201.057,62460.3,62642.4,62508.5,4114.39,4126.38,4117.56
202.057,62460.3,62641.4,62484.4,4114.38,4126.32,4115.97
203.057,62204.1,62639.3,62344.2,4097.51,4126.17,4106.74
204.057,62716.2,62639.6,62530.2,4131.24,4126.2,4118.99
205.057,62588.3,62639.4,62559.3,4122.82,4126.18,4120.9
206.058,62460.3,62638.5,62509.8,4114.38,4126.12,4117.64
207.058,62460.2,62637.6,62485,4114.38,4126.06,4116.01
208.058,62460.3,62636.7,62472.6,4114.38,4126.01,4115.2
209.058,62588.2,62636.5,62530.4,4122.81,4125.99,4119
210.058,62332.1,62635,62431.3,4105.94,4125.9,4112.47
211.058,62588.2,62634.8,62509.7,4122.81,4125.88,4117.64
212.058,62456.4,62633.9,62483.1,4114.13,4125.82,4115.88
213.058,62460.3,62633.1,62471.7,4114.39,4125.77,4115.13
214.059,62585.4,62632.9,62528.5,4122.62,4125.75,4118.88
215.059,62460.1,62632.1,62494.3,4114.37,4125.7,4116.62
216.059,62460.3,62631.3,62477.3,4114.38,4125.65,4115.5
217.06,62261.7,62629.5,62369.5,4101.3,4125.53,4108.4
218.06,62716.4,62629.9,62542.9,4131.26,4125.56,4119.83
219.06,62460.3,62629.1,62501.6,4114.38,4125.51,4117.11
220.06,62460.3,62628.4,62480.9,4114.38,4125.45,4115.74
221.06,62076.3,62625.8,62278.6,4089.09,4125.29,4102.42
222.061,62972.2,62627.4,62625.4,4148.1,4125.39,4125.26
223.061,62460.3,62626.6,62542.9,4114.39,4125.34,4119.82
224.061,62460.3,62625.9,62501.6,4114.38,4125.29,4117.1
225.061,62460.3,62625.1,62480.9,4114.39,4125.24,4115.74
226.061,62588.3,62624.9,62534.6,4122.82,4125.23,4119.28
227.061,62460.3,62624.2,62497.4,4114.38,4125.18,4116.83
228.061,62199.9,62622.3,62348.7,4097.23,4125.06,4107.03
229.061,62716.3,62622.7,62532.5,4131.25,4125.08,4119.14
230.061,62203.8,62620.9,62368.2,4097.49,4124.96,4108.32
231.062,62844.3,62621.8,62606.2,4139.68,4125.03,4124
232.062,62460.3,62621.1,62533.2,4114.38,4124.98,4119.19
233.062,62460.3,62620.4,62496.7,4114.38,4124.93,4116.79
234.062,62460.3,62619.7,62478.5,4114.38,4124.89,4115.58
235.062,62588.2,62619.6,62533.4,4122.81,4124.88,4119.2
236.062,62460.2,62618.9,62496.8,4114.38,4124.83,4116.79
237.062,62460.3,62618.2,62478.5,4114.39,4124.79,4115.59
238.062,62459.8,62617.5,62469.2,4114.35,4124.74,4114.97
239.062,62460.3,62616.9,62464.7,4114.39,4124.7,4114.68
240.063,62588.2,62616.7,62526.5,4122.81,4124.69,4118.74
241.063,62460.3,62616.1,62493.4,4114.38,4124.65,4116.56
242.063,62460.3,62615.4,62476.8,4114.38,4124.6,4115.47
243.063,62460.3,62614.8,62468.5,4114.38,4124.56,4114.93
244.063,62588.2,62614.6,62528.4,4122.81,4124.55,4118.87
245.063,62460.3,62614,62494.3,4114.38,4124.51,4116.63
246.063,62460.3,62613.4,62477.3,4114.38,4124.47,4115.5
247.063,62460.3,62612.7,62468.8,4114.38,4124.43,4114.94
248.063,62460.1,62612.1,62464.4,4114.37,4124.38,4114.66
249.064,62460.3,62611.5,62462.4,4114.39,4124.34,4114.52
250.064,62588.2,62611.4,62525.3,4122.81,4124.34,4118.67
251.064,62460.2,62610.8,62492.7,4114.38,4124.3,4116.52
252.064,62460.3,62610.2,62476.5,4114.39,4124.26,4115.45
253.064,62460.3,62609.6,62468.4,4114.38,4124.22,4114.92
254.064,62588.3,62609.5,62528.3,4122.82,4124.21,4118.87
255.064,62456.9,62608.8,62492.6,4114.16,4124.17,4116.52
256.064,62460.4,62608.3,62476.5,4114.39,4124.13,4115.45
257.068,62111,62606.3,62293.8,4091.38,4124,4103.42
258.068,62844.3,62607.2,62569,4139.68,4124.06,4121.55
259.068,62460.3,62606.6,62514.6,4114.38,4124.02,4117.96
260.068,62588.2,62606.6,62551.4,4122.81,4124.02,4120.39
261.068,62204.2,62605,62377.8,4097.52,4123.92,4108.95
262.069,62588.2,62604.9,62483,4122.81,4123.91,4115.88
263.069,62587.6,62604.8,62535.3,4122.77,4123.91,4119.32
264.069,61820.2,62601.9,62177.8,4072.22,4123.71,4095.77
265.069,63228.1,62604.2,62702.9,4164.96,4123.87,4130.37
266.069,62460.3,62603.7,62581.6,4114.38,4123.83,4122.37
267.069,62459.6,62603.1,62520.6,4114.34,4123.79,4118.36
268.069,62460.1,62602.6,62490.3,4114.37,4123.76,4116.36
269.069,62460.2,62602,62475.3,4114.38,4123.72,4115.37
270.069,62588.3,62602,62531.8,4122.82,4123.72,4119.09
271.07,62460.3,62601.4,62496,4114.38,4123.68,4116.74
272.07,62460.1,62600.9,62478.1,4114.37,4123.65,4115.56
273.07,62460.2,62600.4,62469.1,4114.38,4123.61,4114.97
274.07,62584.5,62600.3,62526.8,4122.57,4123.61,4118.77
275.07,62459.8,62599.8,62493.3,4114.35,4123.57,4116.56
276.07,62460.3,62599.3,62476.8,4114.38,4123.54,4115.47
277.07,62460.3,62598.8,62468.5,4114.38,4123.51,4114.93
278.07,62588.2,62598.7,62528.3,4122.81,4123.5,4118.87
279.071,62460.2,62598.2,62494.3,4114.38,4123.47,4116.62
280.071,62460.3,62597.7,62477.3,4114.39,4123.44,4115.5
281.071,62459.9,62597.2,62468.6,4114.36,4123.4,4114.93
282.071,62332.1,62596.2,62400.4,4105.94,4123.34,4110.44
283.071,62716.1,62596.7,62558.2,4131.24,4123.37,4120.84
284.071,62460.3,62596.2,62509.2,4114.38,4123.33,4117.61
285.071,62457.9,62595.7,62483.6,4114.23,4123.3,4115.92
286.071,61180.2,62590.7,61831.9,4030.06,4122.98,4072.99
287.071,63740.1,62594.7,62786,4198.69,4123.24,4135.84
288.072,62588.2,62594.7,62687.1,4122.81,4123.24,4129.32
289.072,62460,62594.2,62573.5,4114.37,4123.2,4121.84
290.072,62460.3,62593.7,62516.9,4114.38,4123.17,4118.11
291.072,62460.2,62593.2,62488.5,4114.38,4123.14,4116.25
292.072,62588.3,62593.2,62538.4,4122.82,4123.14,4119.53
293.072,62460.2,62592.8,62499.3,4114.38,4123.11,4116.95
294.072,62460.3,62592.3,62479.8,4114.39,4123.08,4115.67
295.072,62460.3,62591.8,62470.1,4114.39,4123.05,4115.03
296.072,62460.3,62591.4,62465.2,4114.39,4123.02,4114.71
297.073,62588.2,62591.4,62526.7,4122.81,4123.02,4118.76
298.073,62460.3,62590.9,62493.5,4114.38,4122.99,4116.57
299.073,62460.2,62590.5,62476.8,4114.38,4122.96,4115.47
300.073,62460.3,62590,62468.5,4114.38,4122.93,4114.93
301.073,62460.3,62589.6,62464.4,4114.38,4122.9,4114.65
302.073,62588.4,62589.6,62526.4,4122.82,4122.9,4118.74
303.073,62460.3,62589.1,62493.3,4114.39,4122.87,4116.56
304.074,62460.2,62588.6,62476.8,4114.38,4122.84,4115.47
305.074,62332.3,62587.7,62404.5,4105.95,4122.78,4110.71
306.074,62716.3,62588.2,62560.4,4131.25,4122.81,4120.98
307.08,62090,62586.5,62325.2,4089.99,4122.7,4105.48
308.08,61948,62584.4,62136.6,4080.64,4122.56,4093.06
309.08,63356.2,62586.9,62746.4,4173.4,4122.73,4133.23
310.08,62460.3,62586.5,62603.4,4114.39,4122.7,4123.81
311.082,61865.2,62584.2,62234.3,4075.18,4122.54,4099.5
312.082,63228.3,62586.2,62731.3,4164.97,4122.68,4132.23
313.082,62460.3,62585.8,62595.8,4114.38,4122.65,4123.31
314.082,62460.2,62585.4,62528,4114.38,4122.63,4118.84
315.082,62460.3,62585,62494.1,4114.38,4122.6,4116.61
316.082,62460.2,62584.6,62477.2,4114.38,4122.57,4115.49
317.082,62588.3,62584.6,62532.7,4122.82,4122.57,4119.16
318.083,62460.3,62584.2,62496.5,4114.38,4122.55,4116.77
319.083,62460.2,62583.8,62478.3,4114.38,4122.52,4115.57
320.083,62460.3,62583.4,62469.3,4114.39,4122.49,4114.98
321.083,62460.2,62583,62464.8,4114.38,4122.47,4114.68
322.083,62586.4,62583,62525.6,4122.69,4122.47,4118.68
323.083,62460.3,62582.6,62492.9,4114.38,4122.44,4116.53
324.083,62460.3,62582.2,62476.6,4114.39,4122.42,4115.46
325.083,62460.3,62581.9,62468.5,4114.39,4122.39,4114.92
326.083,62588.2,62581.9,62528.4,4122.81,4122.39,4118.87
327.084,62460.2,62581.5,62494.3,4114.38,4122.37,4116.62
328.084,62460.2,62581.1,62477.2,4114.38,4122.34,4115.5
329.084,62071.4,62579.5,62274.3,4088.77,4122.24,4102.13
330.084,62846.6,62580.3,62560.4,4139.83,4122.29,4120.98
331.084,62588.2,62580.4,62574.3,4122.81,4122.29,4121.9
332.084,62460.3,62580,62517.3,4114.39,4122.27,4118.14
333.084,62460.4,62579.6,62488.9,4114.39,4122.24,4116.27
334.084,62460.1,62579.3,62474.5,4114.37,4122.22,4115.32
335.085,62460.3,62578.9,62467.4,4114.39,4122.2,4114.85
336.085,62588.3,62578.9,62527.9,4122.82,4122.2,4118.83
337.085,62332.4,62578.2,62430.1,4105.96,4122.15,4112.4
338.085,62588.3,62578.2,62509.2,4122.82,4122.15,4117.61
339.085,62332.1,62577.5,62420.7,4105.94,4122.1,4111.77
340.085,62588.2,62577.5,62504.4,4122.81,4122.1,4117.29
341.085,62588.4,62577.5,62546.4,4122.82,4122.11,4120.06
342.085,62460.2,62577.1,62503.3,4114.38,4122.08,4117.22
343.085,62460.3,62576.8,62481.8,4114.38,4122.06,4115.8
344.085,62460.3,62576.5,62471,4114.39,4122.04,4115.09
345.086,62331.9,62575.7,62401.5,4105.93,4121.99,4110.51
346.086,62204.4,62574.7,62302.9,4097.53,4121.92,4104.02
347.086,62972,62575.8,62637.5,4148.09,4121.99,4126.06
348.086,62459.8,62575.4,62548.7,4114.35,4121.97,4120.2
349.086,62460.1,62575.1,62504.4,4114.37,4121.95,4117.29
350.086,62588.2,62575.1,62546.3,4122.81,4121.95,4120.05
351.086,62460.3,62574.8,62503.3,4114.39,4121.93,4117.22
352.086,62460.2,62574.5,62481.8,4114.38,4121.91,4115.8
353.087,62457.4,62574.1,62469.6,4114.19,4121.88,4115
354.087,62459.1,62573.8,62464.3,4114.3,4121.86,4114.65
355.087,62588.2,62573.8,62526.2,4122.81,4121.86,4118.73
356.087,62460.3,62573.5,62493.3,4114.38,4121.84,4116.56
357.087,62460.2,62573.2,62476.7,4114.38,4121.82,4115.47
358.087,62460.1,62572.8,62468.4,4114.37,4121.8,4114.92
359.087,62460.2,62572.5,62464.3,4114.38,4121.78,4114.65
360.092,62037.4,62571,62250.8,4086.52,4121.68,4100.59
361.092,62972.3,62572.1,62611.6,4148.11,4121.75,4124.35
362.092,62460.3,62571.8,62535.9,4114.38,4121.73,4119.37
363.092,62332.1,62571.1,62434,4105.94,4121.69,4112.65
364.092,62716.3,62571.5,62575.2,4131.25,4121.71,4121.95
365.093,62460.4,62571.2,62517.8,4114.39,4121.69,4118.17
366.093,61948.2,62569.5,62233,4080.65,4121.58,4099.41
367.093,62972.2,62570.6,62602.6,4148.11,4121.65,4123.76
368.093,62588.3,62570.6,62595.5,4122.82,4121.65,4123.29
369.093,62458.2,62570.3,62526.8,4114.25,4121.63,4118.77
370.093,62332.1,62569.7,62429.5,4105.94,4121.59,4112.35
371.093,62204.1,62568.7,62316.8,4097.51,4121.52,4104.93
372.093,62844,62569.4,62580.4,4139.66,4121.57,4122.3
373.093,62588.2,62569.5,62584.3,4122.81,4121.58,4122.55
374.094,62070.6,62568.1,62327.5,4088.72,4121.49,4105.64
375.095,62972.3,62568.9,62649.9,4148.11,4121.54,4126.87
376.095,62460.4,62568.6,62555.1,4114.39,4121.52,4120.63
377.095,62460.3,62568.4,62507.7,4114.39,4121.5,4117.51
378.096,62460.1,62568.1,62483.9,4114.37,4121.48,4115.94
379.096,62460.4,62567.8,62472.2,4114.39,4121.46,4115.17
380.097,62716.2,62567.9,62594.2,4131.24,4121.47,4123.2
381.098,62460.3,62567.6,62527.2,4114.38,4121.45,4118.79
382.098,62460.3,62567.3,62493.7,4114.38,4121.43,4116.59
383.098,62460.3,62567,62477,4114.38,4121.41,4115.48
384.098,62460.2,62566.7,62468.6,4114.38,4121.39,4114.93
385.099,62588.2,62566.6,62528.4,4122.81,4121.39,4118.87
386.099,62458.9,62566.4,62493.6,4114.29,4121.37,4116.58
387.099,62460.3,62566.1,62477,4114.39,4121.35,4115.48
388.099,61692.2,62563.8,62084.6,4063.79,4121.2,4089.64
389.099,63356.2,62565.8,62720.4,4173.4,4121.34,4131.52
390.099,62457.3,62565.6,62588.8,4114.18,4121.32,4122.85
391.099,62460.2,62565.3,62524.5,4114.38,4121.3,4118.61
392.1,62456.8,62565,62490.6,4114.15,4121.28,4116.38
393.1,62588.3,62565.1,62539.5,4122.82,4121.29,4119.6
394.1,62460.4,62564.8,62499.9,4114.39,4121.27,4116.99
395.1,62460.3,62564.5,62480.1,4114.38,4121.25,4115.69
396.1,62460.3,62564.2,62470.2,4114.38,4121.23,4115.04
397.1,62460.4,62564,62465.3,4114.39,4121.21,4114.71
398.1,62204.3,62563.1,62334.8,4097.52,4121.15,4106.12
399.1,62844.3,62563.8,62589.5,4139.68,4121.2,4122.9
400.1,62460.4,62563.5,62525,4114.39,4121.18,4118.64
401.101,62460.2,62563.2,62492.6,4114.38,4121.16,4116.51
402.101,62460.3,62563,62476.4,4114.39,4121.15,4115.45
403.101,62459.6,62562.7,62468,4114.34,4121.13,4114.89
404.101,62588.3,62562.7,62528.2,4122.82,4121.13,4118.85
405.101,62460.3,62562.5,62494.2,4114.39,4121.12,4116.62
406.101,61564.4,62560,62029.3,4055.37,4120.95,4085.99
407.101,63356.4,62562,62692.8,4173.41,4121.08,4129.7
408.101,62588.3,62562,62640.6,4122.82,4121.09,4126.26
409.101,62460.3,62561.8,62550.4,4114.38,4121.07,4120.32
410.102,62460.3,62561.5,62505.4,4114.39,4121.05,4117.35
411.102,62460.2,62561.3,62482.8,4114.38,4121.04,4115.87
412.102,62460.3,62561,62471.5,4114.38,4121.02,4115.12
413.102,62460.1,62560.8,62465.8,4114.37,4121,4114.75
