procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  4      0  73644  21452 2158776    0    0     4 2103316 60619 312021  9  3 72 16
 1  4      0  73148  21452 2158788    0    0     0 1875968 58855 310207  9  3 72 16
 1  4      0  73148  21452 2158788    0    0     0 1760256 57934 310810  9  4 70 17
 1  4      0  73396  21452 2158788    0    0     0 1997824 59102 315615  4  2 87  7
 3  3      0  73768  21452 2158788    0    0     0 2025472 59078 316623 11  4 67 18
 0  4      0  73768  21460 2158788    0    0     0 1915924 58426 315170  5  2 85  8
 0  4      0  73024  21460 2158788    0    0     0 1846272 58406 316027  7  3 78 13
 1  4      0  73892  21460 2158788    0    0     0 1936384 59302 309847 10  4 68 18
 1  4      0  73148  21460 2158788    0    0     0 1983488 60125 309300 11  5 62 22
 1  4      0  73520  21460 2158788    0    0     0 2056308 60243 314544  4  2 87  7
 2  4      0  73520  21468 2158788    0    0     0 1834004 59121 312403 11  4 66 19
 4  3      0  73272  21468 2158788    0    0     0 1884160 59706 307143  4  2 87  8
 1  4      0  74264  21468 2158788    0    0     0 1889280 59515 303997  7  2 77 13
 1  4      0  73768  21468 2158788    0    0     0 2076672 59919 306088  9  3 72 16
 0  4      0  73396  21468 2158788    0    0     0 1948768 60156 304300 10  5 63 21
 1  4      0  74016  21476 2158788    0    0     0 1851412 61886 299522  5  1 87  7
 1  4      0  73644  21476 2158788    0    0     0 1822720 60850 299218  8  3 77 13
 1  4      0  73264  21476 2158788    0    0     0 2065204 60830 305411  5  2 85  9
 1  4      0  73148  21476 2158788    0    0     0 1853868 60129 303947  9  3 70 18
 1  4      0  74016  21476 2158788    0    0     0 1785856 56602 296997 10  4 67 19
 1  4      0  73520  21484 2158788    0    0     0 1893396 59298 297306 13  4 62 21
 0  4      0  73644  21484 2158788    0    0     0 2034688 59042 303253  3  1 89  6
 0  4      0  73644  21484 2158788    0    0     0 1911808 58877 306299  8  3 75 14
 3  3      0  72776  21484 2158820    0    0     0 1796096 59307 308777  5  2 84  9
 0  4      0  73644  21484 2158820    0    0     0 1907712 60468 306364  8  3 73 15
 2  4      0  73396  21492 2158824    0    0     0 2003996 60856 300702 11  4 63 22
 2  4      0  73644  21492 2158824    0    0     0 1934336 60508 303050  8  3 72 16
 2  3      0  73396  21492 2158824    0    0     0 1890624 59763 307224  3  1 89  6
 2  4      0  72776  21492 2158824    0    0     0 1848000 59427 305388 13  4 62 21
 0  4      0  73396  21492 2158824    0    0     0 2015232 59892 306174  5  2 86  8
 1  4      0  73396  21492 2158824    0    0     0 1878016 59899 306911  9  3 72 15
 0  4      0  73148  21500 2158820    0    0     0 1891348 59872 304579  8  3 74 15
 5  2      0  73272  21500 2158824    0    0     0 1861248 60468 299389 12  3 65 19
 3  4      0  73892  21500 2158824    0    0     0 2086272 58712 301726  4  1 88  7
 1  4      0  72900  21500 2158824    0    0     0 1913856 59011 301053 11  4 66 19
 1  4      0  73272  21500 2158824    0    0     0 1926144 60104 304543  4  2 87  7
 2  4      0  72404  21508 2158816    0    0     0 1824788 58048 308300  8  3 74 15
 1  4      0  72652  21508 2158824    0    0     0 2122752 59622 302061 10  4 66 21
 0  4      0  73520  21508 2158824    0    0     0 1928192 59363 304482  6  3 80 11
 1  4      0  73148  21508 2158824    0    0     0 1869824 59176 296931  6  2 84  9
 0  4      0  72652  21508 2158824    0    0     0 1825792 56452 153662  6  2 80 12
 1  4      0  73396  21516 2158824    0    0     0 2102292 65329 136151  5  1 86  7
 1  4      0  74140  21516 2158824    0    0     0 1956864 68312 138043 10  3 74 13
 1  4      0  72784  21516 2158824    0    0     0 1812480 57634 126565 11  4 69 16
 0  4      0  72908  21516 2158824    0    0     0 1867792 56725 132659  7  1 82 10
 3  4      0  72784  21516 2158824    0    0     0 2087936 58785 127058  5  2 85  7
 1  4      0  72536  21524 2158816    0    0     0 1986580 58093 121032  7  2 82  9
 3  3      0  73032  21524 2158840    0    0     0 1838720 56344 127685  5  1 85  8
 3  3      0  73280  21524 2158840    0    0     0 1868184 56717 137271  8  2 76 14
 4  4      0  72784  21524 2158840    0    0     0 2049072 56903 121764 12  3 69 16
 1  4      0  73528  21524 2158840    0    0     0 1988608 56451 118706  7  2 83  8
 0  4      0  73652  21532 2158840    0    0     0 1765404 55940 93509  4  1 89  6
 2  4      0  72784  21532 2158840    0    0     0 1903624 57081 70941 10  2 76 13
 2  3      0  72784  21532 2158888    0    0     0 1949696 57135 74082  5  1 86  7
 0  4      0  72412  21532 2158888    0    0     0 2010208 57232 62848 10  3 74 13
 1  4      0  73652  21532 2158888    0    0     0 1751040 56428 67362 11  3 70 16
 0  4      0  72908  21540 2158888    0    0     0 1674268 56600 67881  5  1 86  8
 0  4      0  72784  21540 2158888    0    0     0 1829888 57366 76794  5  1 86  8
 5  2      0  72660  21540 2158888    0    0     0 2050688 57278 66964 10  2 78 10
 1  4      0  73156  21540 2158888    0    0     0 1805696 56735 65092  6  1 87  7
 1  4      0  72784  21540 2158888    0    0     0 1778688 57263 66314  9  2 75 15
 1  4      0  73404  21548 2158888    0    0     0 1926164 57392 72798  8  2 76 14
 4  3      0  72412  21548 2158888    0    0     0 2043904 57250 67562  8  1 83  8
 4  3      0  72908  21548 2158888    0    0     0 1889280 56608 65031  5  1 87  6
 2  3      0  73032  21548 2158888    0    0     0 1814528 56714 66767  8  2 81  9
 4  3      0  71916  21548 2158888    0    0     0 1938368 57518 69772  5  1 87  7
 0  4      0  72784  21556 2158880    0    0     0 2003028 57278 71268 10  2 77 11
 0  4      0  71420  21556 2158888    0    0     0 1848320 55904 64961 13  2 71 14
 0  4      0  72412  21556 2158888    0    0     0 1827840 56369 62581  6  2 83  9
 1  4      0  72412  21556 2158888    0    0     0 1880064 56518 66853  6  1 86  7
 3  3      0  72040  21556 2158888    0    0     0 1910080 56562 73861  7  2 81 10
 1  4      0  72412  21564 2158880    0    0     0 1948372 55536 65517  6  1 86  7
 1  4      0  72536  21564 2158888    0    0     0 1917952 55816 64591 10  3 74 13
 5  2      0  72164  21564 2158888    0    0     0 1722688 55718 63894  9  3 70 19
 1  4      0  72288  21564 2158892    0    0     0 1746624 55970 73131  6  2 83 10
 2  4      0  71668  21564 2158892    0    0     0 1850368 55299 68627  7  1 86  6
 0  4      0  71792  21572 2158892    0    0     0 1934364 55583 63269  8  2 81  9
 0  4      0  71668  21572 2158892    0    0     0 1905664 55833 64771  6  1 86  7
 2  4      0  71916  21572 2158892    0    0     0 1760292 56226 79191  7  1 77 14
 1  4      0  71296  21572 2158892    0    0     0 1751056 56216 72879 12  3 70 15
 0  4      0  71792  21572 2158892    0    0     0 1991680 56477 64119  7  2 83  9
 2  4      0  71172  21580 2158884    0    0     0 1852436 56544 66349  4  1 89  6
 0  4      0  71668  21580 2158892    0    0     0 1929228 56966 67767  9  3 76 12
 3  3      0  71296  21580 2158892    0    0     0 1645568 56236 77839  5  1 85  9
 0  4      0  71420  21580 2158892    0    0     0 2015280 56689 65868 12  2 75 11
 2  4      0  71792  21580 2158892    0    0     0 1870848 56891 66146 12  3 70 15
 2  4      0  71420  21580 2158892    0    0     0 1855488 56660 63061  5  1 86  7
 2  4      0  70304  21588 2158892    0    0     0 1797140 56193 73553  5  1 86  7
 4  4      0  69932  21588 2158892    0    0     0 1986560 56952 65136  9  2 78 11
 4  3      0  70428  21588 2158892    0    0     0 1876992 56408 65357  6  1 86  7
 2  4      0  70304  21588 2158892    0    0     0 1867776 56256 64214  8  2 76 13
 0  4      0  70552  21588 2158892    0    0     0 1833984 55564 70914 10  2 78 10
 5  2      0  72864  21596 2156332    0    0     0 1852436 56582 71030  6  2 82 10
 0  4      0  72988  21596 2156364    0    0     0 1908736 56268 65806  6  1 86  7
 1  4      0  73704  21596 2156364    0    0     0 1819712 56310 66927  8  2 80 11
 0  4      0  72340  21596 2156364    0    0     0 1849344 55554 65983  6  1 86  7
 2  4      0  73580  21596 2156364    0    0     0 1852416 55707 75235  8  2 78 12
 1  4      0  72836  21604 2156364    0    0     0 1966108 56021 65500 13  3 70 14
 1  4      0  72960  21604 2156364    0    0     0 1805312 55698 64420  7  2 82  9
 0  4      0  72216  21604 2156364    0    0     0 1828864 55474 65558  5  1 87  7
 1  4      0  73208  21604 2156364    0    0     0 1920000 55815 72120  7  1 82 10
 3  3      0  71844  21608 2156360    0    0     0 1963328 55836 68147  5  3 85  7
 0  4      0  72340  21636 2156388    0    0     4 1797844 56407 75458  9 10 69 12
