35.0057 526.955 469.637 480.349 4420.42 3939.6 4029.46 0 29954.4
36.0058 503.956 470.59 492.152 4227.49 3947.6 4128.47 0 29122.4
37.0059 539.954 472.465 516.053 4529.46 3963.32 4328.97 0 28335.3
38.006 382.967 470.109 449.51 3212.56 3943.56 3770.77 0 27589.7
39.0061 537.955 471.849 493.733 4512.7 3958.15 4141.73 0 26882.3
40.0063 506.945 472.726 500.339 4252.56 3965.51 4197.15 0 26210.3
41.0064 515.963 473.78 508.151 4328.21 3974.35 4262.68 0 25571
42.0065 423.959 472.594 466.055 3556.42 3964.4 3909.55 0 24962.2
43.0066 534.955 474.043 500.505 4487.52 3976.56 4198.54 0 24381.7
44.0067 504.957 474.746 502.731 4235.88 3982.46 4217.21 0 23827.6
45.0068 491.955 475.128 497.343 4126.82 3985.66 4172.01 0 23298.2
46.0069 455.951 474.711 476.647 3824.79 3982.16 3998.4 0 22791.7
47.0071 530.947 475.907 503.797 4453.91 3992.2 4226.15 0 22306.8
48.0072 502.951 476.47 503.374 4219.06 3996.92 4222.61 0 21842.1
49.0073 465.964 476.256 484.669 3908.79 3995.12 4065.7 0 21396.3
50.0074 479.957 476.33 482.313 4026.17 3995.74 4045.94 0 20968.4
51.0075 544.956 477.675 513.634 4571.42 4007.03 4308.68 0 20557.3
52.0076 497.958 478.065 505.796 4177.17 4010.3 4242.93 0 20162
53.0077 438.962 477.327 472.379 3682.28 4004.11 3962.6 0 19781.6
54.0078 536.954 478.431 504.667 4504.3 4013.37 4233.45 0 19415.3
55.0079 547.951 479.694 526.309 4596.54 4023.97 4415 0 19062.3
56.008 503.958 480.128 515.133 4227.5 4027.6 4321.25 0 18721.9
57.0081 418.962 479.054 467.048 3514.51 4018.6 3917.88 0 18393.4
58.0083 560.945 480.466 513.996 4705.55 4030.44 4311.71 0 18076.3
59.0088 526.749 481.251 520.373 4418.69 4037.02 4365.2 0 17769.8
60.0089 478.935 481.212 499.654 4017.6 4036.7 4191.4 0 17473.7
61.009 413.967 480.109 456.811 3472.61 4027.45 3832.01 0 17187.2
62.0091 547.952 481.203 502.381 4596.55 4036.63 4214.28 0 16910
63.0092 527.952 481.945 515.167 4428.78 4042.85 4321.53 0 16641.6
64.0096 492.841 482.115 504.004 4134.25 4044.28 4227.89 0 16381.5
65.0097 411.965 481.036 457.984 3455.81 4035.22 3841.85 0 16129.5
66.0098 555.954 482.171 506.969 4663.68 4044.74 4252.77 0 15885.2
67.0099 510.955 482.6 508.962 4286.2 4048.34 4269.48 0 15648.1
68.0105 492.72 482.749 500.841 4133.23 4049.59 4201.36 0 15417.9
69.0106 404.958 481.622 452.9 3397.04 4040.13 3799.2 0 15194.4
70.0108 546.936 482.554 499.918 4588.03 4047.96 4193.61 0 14977.4
71.0109 530.955 483.236 515.437 4453.98 4053.68 4323.8 0 14766.4
72.0111 465.886 482.995 490.661 3908.14 4051.65 4115.97 0 14561.3
73.0113 431.963 482.296 461.312 3623.57 4045.79 3869.77 0 14361.8
74.0114 414.961 481.386 438.136 3480.94 4038.15 3675.35 0 14167.8
75.0115 511.956 481.793 475.046 4294.6 4041.57 3984.98 0 13978.9
76.0116 521.958 482.321 498.502 4378.5 4046 4181.74 0 13795
77.0117 382.966 481.031 440.734 3212.55 4035.18 3697.15 0 13615.8
78.0118 524.957 481.594 482.846 4403.66 4039.9 4050.4 0 13441.3
79.0123 536.727 482.292 509.786 4502.39 4045.76 4276.4 0 13271
80.0124 499.953 482.513 504.87 4193.91 4047.61 4235.15 0 13105.2
81.0125 399.964 481.493 452.417 3355.14 4039.06 3795.15 0 12943.4
82.0127 506.947 481.804 479.682 4252.58 4041.66 4023.86 0 12785.5
83.0128 545.949 482.576 512.815 4579.75 4048.14 4301.81 0 12631.5
84.0129 480.956 482.557 496.886 4034.55 4047.98 4168.18 0 12481.1
85.013 331.974 480.785 414.43 2784.8 4033.12 3476.49 0 12334.3
86.0133 492.846 480.925 453.638 4134.29 4034.3 3805.39 0 12190.9
87.0134 546.954 481.684 500.296 4588.18 4040.66 4196.79 0 12050.7
88.0135 515.955 482.074 508.126 4328.15 4043.93 4262.47 0 11913.8
89.0136 437.967 481.578 473.046 3673.93 4039.77 3968.2 0 11779.9
90.0139 504.865 481.837 488.956 4235.12 4041.94 4101.66 0 11649
91.0141 538.927 482.464 513.941 4520.84 4047.2 4311.25 0 11521
92.0148 485.688 482.499 499.815 4074.25 4047.49 4192.75 0 11395.7
93.0149 417.969 481.805 458.892 3506.18 4041.67 3849.46 0 11273.2
94.015 498.955 481.987 478.923 4185.53 4043.2 4017.5 0 11153.3
95.0151 519.953 482.387 499.438 4361.68 4046.55 4189.59 0 11035.9
96.0152 486.962 482.434 493.2 4084.93 4046.95 4137.26 0 10920.9
97.0153 417.964 481.769 455.582 3506.14 4041.38 3821.7 0 10808.4
98.0154 517.956 482.139 486.769 4344.93 4044.47 4083.32 0 10698.1
99.0155 512.957 482.45 499.863 4303 4047.08 4193.16 0 10590
100.016 484.954 482.475 492.409 4068.09 4047.29 4130.62 0 10484.1
101.016 439.962 482.054 466.186 3690.67 4043.76 3910.65 0 10380.3
102.016 520.958 482.435 493.572 4370.11 4046.96 4140.38 0 10278.6
103.016 504.957 482.654 499.264 4235.89 4048.79 4188.13 0 10178.8
104.016 464.954 482.483 482.109 3900.31 4047.36 4044.22 0 10080.9
105.016 457.965 482.25 470.037 3841.69 4045.4 3942.95 0 9984.9
106.016 510.95 482.52 490.493 4286.16 4047.67 4114.56 0 9890.71
107.017 491.748 482.607 491.121 4125.08 4048.4 4119.82 0 9798.24
108.017 463.961 482.434 477.541 3891.99 4046.95 4005.9 0 9707.52
109.017 461.96 482.246 469.751 3875.2 4045.37 3940.55 0 9618.46
110.017 528.855 482.67 499.303 4436.36 4048.93 4188.46 0 9531.01
111.017 489.968 482.735 494.635 4110.15 4049.48 4149.3 0 9445.15
112.018 450.955 482.451 472.795 3782.88 4047.1 3966.09 0 9360.82
113.018 442.968 482.102 457.881 3715.88 4044.16 3840.99 0 9277.99
114.018 522.96 482.46 490.421 4386.9 4047.17 4113.95 0 9196.61
115.018 509.787 482.698 500.104 4276.41 4049.16 4195.18 0 9116.61
116.018 441.961 482.347 471.032 3707.43 4046.22 3951.31 0 9038.03
117.018 484.966 482.369 477.999 4068.19 4046.4 4009.75 0 8960.78
118.018 529.963 482.772 503.981 4445.65 4049.79 4227.7 0 8884.85
119.019 513.969 483.034 508.975 4311.48 4051.98 4269.59 0 8810.19
120.019 409.952 482.425 459.463 3438.93 4046.87 3854.26 0 8736.78
