35.0039 62416.8 60259.2 62438.3 4127.49 3984.82 4128.92 0 0
36.004 62541.4 60322.5 62489.8 4135.74 3989.01 4132.33 0 0
37.0041 62541.4 60382.4 62515.6 4135.74 3992.97 4134.03 0 0
38.0042 62541.3 60439.1 62528.5 4135.73 3996.72 4134.88 0 0
39.0044 62414.4 60489.7 62471.4 4127.34 4000.06 4131.11 0 0
40.0045 62541.1 60540.9 62506.3 4135.72 4003.45 4133.41 0 0
41.0046 62541.3 60589.6 62523.8 4135.73 4006.67 4134.57 0 0
42.0047 62414.2 60633 62469 4127.33 4009.54 4130.95 0 0
43.0048 62415.3 60674.4 62442.1 4127.4 4012.27 4129.17 0 0
44.0049 62541.1 60716.7 62491.6 4135.72 4015.08 4132.45 0 0
45.005 62414.3 60754.4 62452.9 4127.33 4017.56 4129.89 0 0
46.0051 62541.3 60793.1 62497.1 4135.73 4020.13 4132.81 0 0
47.0052 62541.4 60830.3 62519.2 4135.74 4022.58 4134.27 0 0
48.0054 62541.1 60865.9 62530.2 4135.72 4024.94 4134.99 0 0
49.0055 62414.3 60897.4 62472.2 4127.33 4027.02 4131.16 0 0
50.0056 62541.1 60930.2 62506.7 4135.72 4029.19 4133.44 0 0
51.0057 62415.1 60959.3 62460.9 4127.39 4031.11 4130.41 0 0
52.0058 62414.3 60987.2 62437.6 4127.33 4032.96 4128.87 0 0
53.0059 62540.9 61016.4 62489.3 4135.71 4034.9 4132.29 0 0
54.006 62541.3 61044.6 62515.3 4135.73 4036.76 4134.01 0 0
55.0061 62413.8 61069.5 62464.5 4127.3 4038.4 4130.65 0 0
56.0063 62535.3 61095.6 62499.9 4135.33 4040.13 4132.99 0 0
57.0067 62525.7 61120.6 62512.8 4134.7 4041.78 4133.85 0 0
58.0068 62541.4 61145.1 62527.1 4135.74 4043.4 4134.79 0 0
59.0069 62287.4 61164.4 62407.2 4118.94 4044.68 4126.87 0 0
60.007 62541.3 61187.3 62474.3 4135.73 4046.19 4131.3 0 0
61.0071 62541.3 61209.4 62507.8 4135.73 4047.66 4133.52 0 0
62.0072 62414.3 61228.8 62461 4127.33 4048.94 4130.42 0 0
63.0073 62541.2 61249.6 62501.1 4135.73 4050.31 4133.08 0 0
64.0075 62541.4 61269.7 62521.3 4135.74 4051.65 4134.41 0 0
65.0076 62540.3 61289.2 62530.8 4135.67 4052.94 4135.04 0 0
66.0077 62415.2 61306.3 62473 4127.39 4054.06 4131.21 0 0
67.0078 62540.2 61324.6 62506.6 4135.66 4055.27 4133.44 0 0
68.0079 62415.3 61340.6 62461 4127.4 4056.33 4130.42 0 0
69.008 59629.2 61315.8 61045.1 3943.16 4054.69 4036.79 0 0
70.0082 62663 61335 61854 4143.78 4055.96 4090.28 0 0
71.0084 63933 61371.5 62893.5 4227.76 4058.37 4159.02 0 0
72.0085 49374.7 61204.8 56134.1 3265.05 4047.35 3712.04 0 0
73.0086 54311.7 61110.4 55222.9 3591.52 4041.11 3651.78 0 0
74.0087 50766.8 60970.6 52994.9 3357.11 4031.86 3504.44 0 0
75.0088 66465.9 61043.8 59730.4 4395.26 4036.7 3949.85 0 0
76.0092 58727.3 61013.3 59228.8 3883.52 4034.69 3916.68 0 0
77.0093 37727.7 60710.8 48478.3 2494.86 4014.69 3205.77 0 0
78.0095 57974.6 60675.7 53226.4 3833.74 4012.36 3519.76 0 0
79.0098 63543.7 60712 58385 4202.01 4014.76 3860.89 0 0
80.0099 64314.1 60757 61349.6 4252.97 4017.74 4056.93 0 0
81.01 46969.2 60586.7 54159.4 3105.98 4006.48 3581.45 0 0
82.0104 58855.5 60565.6 56507.4 3891.99 4005.08 3736.72 0 0
83.0109 62763.7 60592 59635.5 4150.44 4006.83 3943.58 0 0
84.0111 66213 60658.9 62924.3 4378.54 4011.25 4161.06 0 0
85.0113 46329.6 60490.3 54627 3063.68 4000.1 3612.37 0 0
86.0114 61023.4 60496.5 57825.2 4035.36 4000.51 3823.86 0 0
87.0116 59878.2 60489.3 58851.7 3959.62 4000.04 3891.74 0 0
88.0117 64313 60532.7 61582.3 4252.89 4002.91 4072.32 0 0
89.0118 50133.8 60415.9 55858.1 3315.25 3995.18 3693.78 0 0
90.0119 46589.2 60262.2 51223.6 3080.85 3985.02 3387.32 0 0
91.012 52412.8 60175.9 51818.2 3465.95 3979.31 3426.63 0 0
92.0122 60763 60182.3 56290.6 4018.13 3979.73 3722.38 0 0
93.0123 62920.2 60211.7 59605.4 4160.79 3981.68 3941.59 0 0
94.0124 42285.1 60021 50945.3 2796.23 3969.07 3368.91 0 0
95.0126 64186.7 60064.8 57566 4244.54 3971.96 3806.72 0 0
96.0127 57729.4 60040.4 57647.7 3817.53 3970.35 3812.13 0 0
97.0129 63040 60071.3 60343.8 4168.71 3972.4 3990.42 0 0
98.013 44690.2 59914.4 52517 2955.28 3962.02 3472.85 0 0
99.0131 57730.2 59892.3 55123.6 3817.59 3960.56 3645.22 0 0
100.013 55945.4 59852.8 55534.5 3699.56 3957.94 3672.39 0 0
101.014 60128.5 59855.5 57831.5 3976.17 3958.12 3824.28 0 0
102.014 54688.6 59804.8 56260 3616.45 3954.77 3720.36 0 0
103.014 52032.9 59729.3 54146.5 3440.83 3949.78 3580.6 0 0
104.014 62034 59751.4 58090.2 4102.19 3951.24 3841.39 0 0
105.014 58237.6 59737 58163.9 3851.13 3950.29 3846.26 0 0
106.014 60768.4 59746.7 59466.1 4018.49 3950.93 3932.38 0 0
107.014 45323.3 59611.9 52394.7 2997.14 3942.01 3464.76 0 0
108.015 62795.3 59641.3 57595 4152.53 3943.96 3808.64 0 0
109.015 61274.4 59656.3 59434.7 4051.96 3944.95 3930.3 0 0
110.015 58859.6 59649 59147.2 3892.27 3944.47 3911.28 0 0
111.015 42664.2 59496 50905.7 2821.3 3934.35 3366.29 0 0
112.015 62910.5 59526.4 56908.1 4160.14 3936.36 3763.22 0 0
113.015 61528.2 59544.1 59218.2 4068.74 3937.53 3915.98 0 0
114.015 58617.5 59536 58917.8 3876.26 3937 3896.12 0 0
115.016 47475 59431.1 53196.4 3139.42 3930.06 3517.77 0 0
116.016 58237.5 59420.8 55716.9 3851.13 3929.38 3684.45 0 0
117.016 63427.1 59455 59572 4194.31 3931.64 3939.38 0 0
118.016 62794.2 59483.3 61183.1 4152.45 3933.51 4045.92 0 0
119.016 51399.8 59415.3 56291.4 3398.96 3929.02 3722.44 0 0
