96538, 994416, 1, 4096
97039, 964447, 1, 4096
97553, 462194, 1, 4096
98053, 795536, 1, 4096
98553, 966056, 1, 4096
99053, 978720, 1, 4096
99555, 952375, 1, 4096
100055, 816792, 1, 4096
100555, 833776, 1, 4096
101055, 838792, 1, 4096
101555, 989184, 1, 4096
102055, 656360, 1, 4096
102555, 955824, 1, 4096
103055, 920000, 1, 4096
103555, 948192, 1, 4096
104055, 946016, 1, 4096
104555, 837576, 1, 4096
105055, 861600, 1, 4096
105555, 854808, 1, 4096
106055, 814632, 1, 4096
106555, 794936, 1, 4096
107055, 994704, 1, 4096
107555, 937016, 1, 4096
108055, 906672, 1, 4096
108694, 709554, 1, 4096
109194, 536272, 1, 4096
109694, 923352, 1, 4096
110194, 938704, 1, 4096
110694, 890168, 1, 4096
111194, 801240, 1, 4096
111694, 967176, 1, 4096
112194, 909840, 1, 4096
112694, 995992, 1, 4096
113207, 865187, 1, 4096
113707, 970360, 1, 4096
114207, 962224, 1, 4096
114707, 949944, 1, 4096
115207, 987056, 1, 4096
115707, 884768, 1, 4096
116207, 973824, 1, 4096
116707, 985072, 1, 4096
117207, 962008, 1, 4096
117707, 787520, 1, 4096
118208, 945197, 1, 4096
118708, 921032, 1, 4096
119208, 935296, 1, 4096
119708, 756688, 1, 4096
120208, 995616, 1, 4096
120708, 997128, 1, 4096
121208, 997344, 1, 4096
121708, 803064, 1, 4096
122208, 995112, 1, 4096
122708, 880848, 1, 4096
123208, 976760, 1, 4096
123708, 824200, 1, 4096
124208, 823656, 1, 4096
124708, 991536, 1, 4096
125208, 931920, 1, 4096
125708, 903936, 1, 4096
126219, 549905, 1, 4096
126719, 556528, 1, 4096
127219, 917376, 1, 4096
127722, 920827, 1, 4096
128222, 932256, 1, 4096
128722, 823440, 1, 4096
129222, 994040, 1, 4096
129722, 958896, 1, 4096
130222, 954760, 1, 4096
130722, 832624, 1, 4096
131222, 947016, 1, 4096
131722, 946160, 1, 4096
132222, 978232, 1, 4096
132787, 829007, 1, 4096
133287, 979120, 1, 4096
133787, 979544, 1, 4096
134287, 920456, 1, 4096
134787, 932856, 1, 4096
135287, 768016, 1, 4096
135787, 905392, 1, 4096
136287, 998936, 1, 4096
136787, 987952, 1, 4096
137308, 489735, 1, 4096
137808, 755240, 1, 4096
138308, 909416, 1, 4096
138808, 959160, 1, 4096
139308, 942656, 1, 4096
139808, 840448, 1, 4096
140308, 885760, 1, 4096
140808, 965416, 1, 4096
141308, 966528, 1, 4096
141808, 870576, 1, 4096
142308, 952536, 1, 4096
142808, 979048, 1, 4096
143308, 982520, 1, 4096
143808, 770128, 1, 4096
144308, 990456, 1, 4096
144808, 993648, 1, 4096
145308, 984648, 1, 4096
145855, 768849, 1, 4096
146355, 994544, 1, 4096
146855, 987736, 1, 4096
147355, 966688, 1, 4096
147855, 825000, 1, 4096
148355, 856160, 1, 4096
148855, 991048, 1, 4096
149355, 989984, 1, 4096
149855, 923512, 1, 4096
150358, 467666, 1, 4096
150858, 729688, 1, 4096
151358, 937160, 1, 4096
151858, 899248, 1, 4096
152358, 915128, 1, 4096
152858, 775632, 1, 4096
153358, 986816, 1, 4096
153858, 939856, 1, 4096
154358, 866648, 1, 4096
154858, 796744, 1, 4096
155358, 989664, 1, 4096
155858, 976680, 1, 4096
156358, 915096, 1, 4096
156885, 868743, 1, 4096
157385, 991408, 1, 4096
157885, 992696, 1, 4096
158385, 994384, 1, 4096
158919, 831234, 1, 4096
159419, 987536, 1, 4096
159919, 978944, 1, 4096
160419, 969504, 1, 4096
160919, 942520, 1, 4096
161419, 337640, 1, 4096
161919, 792240, 1, 4096
162419, 912032, 1, 4096
162919, 930896, 1, 4096
163419, 918176, 1, 4096
163919, 908624, 1, 4096
164419, 987784, 1, 4096
164919, 943888, 1, 4096
165419, 925176, 1, 4096
165919, 790616, 1, 4096
166419, 988176, 1, 4096
166919, 977984, 1, 4096
167419, 985104, 1, 4096
167919, 856344, 1, 4096
168419, 981288, 1, 4096
168919, 990576, 1, 4096
169419, 990704, 1, 4096
169919, 785272, 1, 4096
170419, 993208, 1, 4096
170919, 987528, 1, 4096
171419, 914272, 1, 4096
171919, 817328, 1, 4096
172419, 876040, 1, 4096
172919, 989368, 1, 4096
173419, 992744, 1, 4096
173919, 993120, 1, 4096
174419, 803800, 1, 4096
174919, 959552, 1, 4096
175419, 905016, 1, 4096
175919, 835816, 1, 4096
176419, 762848, 1, 4096
176919, 962768, 1, 4096
177419, 912784, 1, 4096
177919, 452960, 1, 4096
178419, 782936, 1, 4096
178919, 851400, 1, 4096
179419, 987800, 1, 4096
179919, 991000, 1, 4096
180419, 991496, 1, 4096
180919, 851144, 1, 4096
181419, 952112, 1, 4096
181919, 958912, 1, 4096
182419, 911776, 1, 4096
182919, 951160, 1, 4096
183419, 874216, 1, 4096
183919, 941144, 1, 4096
184419, 992080, 1, 4096
184919, 993184, 1, 4096
185419, 836872, 1, 4096
185919, 993296, 1, 4096
186419, 990928, 1, 4096
186919, 901072, 1, 4096
187429, 509137, 1, 4096
187929, 704904, 1, 4096
188429, 950560, 1, 4096
188930, 933208, 1, 4096
189430, 955288, 1, 4096
189930, 923344, 1, 4096
190430, 990248, 1, 4096
190930, 898112, 1, 4096
191430, 895424, 1, 4096
191930, 795912, 1, 4096
192430, 962448, 1, 4096
192931, 911056, 1, 4096
193431, 962872, 1, 4096
193931, 868752, 1, 4096
194431, 969752, 1, 4096
194931, 989456, 1, 4096
195431, 985960, 1, 4096
195977, 808388, 1, 4096
196477, 983792, 1, 4096
196977, 982760, 1, 4096
197477, 930672, 1, 4096
197977, 902392, 1, 4096
198477, 339336, 1, 4096
198977, 837648, 1, 4096
199477, 952936, 1, 4096
199977, 844880, 1, 4096
200477, 987168, 1, 4096
200977, 901264, 1, 4096
201477, 992408, 1, 4096
201977, 962728, 1, 4096
202477, 948880, 1, 4096
202977, 897288, 1, 4096
203477, 903184, 1, 4096
203977, 942736, 1, 4096
204477, 971568, 1, 4096
204977, 775888, 1, 4096
205477, 991288, 1, 4096
205977, 989248, 1, 4096
206477, 994120, 1, 4096
206977, 766696, 1, 4096
207477, 993320, 1, 4096
207977, 897872, 1, 4096
208477, 959536, 1, 4096
208977, 941568, 1, 4096
209477, 822216, 1, 4096
209977, 996496, 1, 4096
210477, 990000, 1, 4096
210977, 988936, 1, 4096
211477, 746536, 1, 4096
211977, 962672, 1, 4096
212477, 895184, 1, 4096
212977, 910544, 1, 4096
213477, 649840, 1, 4096
213977, 546776, 1, 4096
214477, 945176, 1, 4096
214977, 895184, 1, 4096
215477, 954480, 1, 4096
215977, 782744, 1, 4096
216477, 988904, 1, 4096
216977, 992096, 1, 4096
217477, 994448, 1, 4096
217977, 884464, 1, 4096
218477, 929256, 1, 4096
218977, 928480, 1, 4096
219477, 875880, 1, 4096
219979, 769021, 1, 4096
220479, 795560, 1, 4096
220979, 946776, 1, 4096
221479, 964232, 1, 4096
221979, 989984, 1, 4096
222479, 811112, 1, 4096
222979, 984648, 1, 4096
223479, 984752, 1, 4096
223979, 978472, 1, 4096
224508, 600340, 1, 4096
225008, 553040, 1, 4096
225508, 834632, 1, 4096
226008, 863120, 1, 4096
226508, 971368, 1, 4096
227008, 875696, 1, 4096
227508, 991968, 1, 4096
228008, 985320, 1, 4096
228508, 943520, 1, 4096
229046, 783813, 1, 4096
229546, 988152, 1, 4096
230046, 953528, 1, 4096
230546, 960424, 1, 4096
231046, 972048, 1, 4096
231546, 865152, 1, 4096
232046, 989896, 1, 4096
232546, 994528, 1, 4096
233046, 991000, 1, 4096
233546, 837584, 1, 4096
234046, 990752, 1, 4096
234546, 987288, 1, 4096
235046, 974584, 1, 4096
235546, 820832, 1, 4096
236046, 991568, 1, 4096
236546, 996360, 1, 4096
237046, 990808, 1, 4096
237546, 779144, 1, 4096
238046, 993464, 1, 4096
238546, 905544, 1, 4096
239046, 907656, 1, 4096
239633, 638984, 1, 4096
240133, 549272, 1, 4096
240633, 895136, 1, 4096
241133, 929520, 1, 4096
241633, 840136, 1, 4096
242133, 900016, 1, 4096
242633, 990424, 1, 4096
243133, 985496, 1, 4096
243633, 951664, 1, 4096
244153, 825757, 1, 4096
244653, 990016, 1, 4096
245153, 950640, 1, 4096
245653, 944712, 1, 4096
246153, 949248, 1, 4096
246653, 825480, 1, 4096
247153, 974944, 1, 4096
247653, 973368, 1, 4096
248153, 989048, 1, 4096
248653, 860696, 1, 4096
249153, 990232, 1, 4096
249653, 909112, 1, 4096
250153, 980760, 1, 4096
250653, 856936, 1, 4096
251153, 989760, 1, 4096
251653, 992936, 1, 4096
252153, 989336, 1, 4096
252653, 743720, 1, 4096
253153, 988936, 1, 4096
253653, 978736, 1, 4096
254153, 916504, 1, 4096
254835, 609027, 1, 4096
255335, 552328, 1, 4096
255841, 892561, 1, 4096
256341, 926472, 1, 4096
256841, 942024, 1, 4096
257341, 803200, 1, 4096
257841, 987912, 1, 4096
258341, 985096, 1, 4096
258841, 984776, 1, 4096
259341, 836528, 1, 4096
259841, 949152, 1, 4096
260343, 953628, 1, 4096
260843, 914640, 1, 4096
261343, 976536, 1, 4096
261843, 841480, 1, 4096
262343, 990744, 1, 4096
262843, 995152, 1, 4096
263343, 991808, 1, 4096
263843, 816064, 1, 4096
264343, 989720, 1, 4096
264843, 986512, 1, 4096
265343, 962208, 1, 4096
265859, 498042, 1, 4096
266359, 660976, 1, 4096
266859, 922848, 1, 4096
267359, 889920, 1, 4096
267859, 926904, 1, 4096
268359, 808208, 1, 4096
268859, 953712, 1, 4096
269359, 971792, 1, 4096
269859, 958752, 1, 4096
270359, 856312, 1, 4096
270859, 994912, 1, 4096
271359, 905616, 1, 4096
271859, 927480, 1, 4096
272382, 827425, 1, 4096
272882, 993416, 1, 4096
273382, 986688, 1, 4096
273882, 930704, 1, 4096
274382, 990272, 1, 4096
274882, 821136, 1, 4096
275382, 985656, 1, 4096
275882, 990400, 1, 4096
276382, 924568, 1, 4096
276882, 462624, 1, 4096
277382, 744744, 1, 4096
277882, 908136, 1, 4096
278382, 989304, 1, 4096
278882, 960320, 1, 4096
279382, 861936, 1, 4096
279882, 934136, 1, 4096
280382, 917272, 1, 4096
280882, 948896, 1, 4096
281382, 877672, 1, 4096
281882, 940784, 1, 4096
282382, 969120, 1, 4096
282882, 972072, 1, 4096
283382, 860144, 1, 4096
283882, 979168, 1, 4096
284382, 988952, 1, 4096
284882, 984600, 1, 4096
285382, 845144, 1, 4096
285882, 992736, 1, 4096
286382, 992048, 1, 4096
286882, 983144, 1, 4096
287406, 777412, 1, 4096
287906, 982896, 1, 4096
288406, 981424, 1, 4096
288906, 993560, 1, 4096
289488, 798192, 1, 4096
289988, 991016, 1, 4096
290488, 992336, 1, 4096
290988, 979976, 1, 4096
291488, 887760, 1, 4096
292001, 354039, 1, 4096
292501, 816072, 1, 4096
293001, 879672, 1, 4096
293501, 939896, 1, 4096
294001, 916360, 1, 4096
294501, 905136, 1, 4096
295001, 958016, 1, 4096
295501, 982496, 1, 4096
296001, 973832, 1, 4096
296501, 710912, 1, 4096
297003, 984183, 1, 4096
297503, 907408, 1, 4096
298003, 796576, 1, 4096
298503, 835448, 1, 4096
299003, 990144, 1, 4096
299503, 993368, 1, 4096
300003, 758096, 1, 4096
300503, 994680, 1, 4096
301003, 864336, 1, 4096
301503, 989800, 1, 4096
302003, 981736, 1, 4096
302503, 911208, 1, 4096
303025, 420775, 1, 4096
303525, 811200, 1, 4096
304025, 916800, 1, 4096
304525, 940552, 1, 4096
305025, 974528, 1, 4096
305525, 856272, 1, 4096
306025, 990608, 1, 4096
306525, 973608, 1, 4096
307025, 960584, 1, 4096
307525, 907920, 1, 4096
308025, 963560, 1, 4096
308525, 943016, 1, 4096
309025, 990672, 1, 4096
309525, 813960, 1, 4096
310025, 915800, 1, 4096
310525, 978336, 1, 4096
311025, 972520, 1, 4096
311525, 854536, 1, 4096
312025, 992224, 1, 4096
312525, 996288, 1, 4096
313025, 978176, 1, 4096
313532, 770584, 1, 4096
314032, 987432, 1, 4096
314532, 992736, 1, 4096
315032, 994024, 1, 4096
315589, 850290, 1, 4096
316089, 993680, 1, 4096
316589, 973848, 1, 4096
317089, 931432, 1, 4096
317589, 877496, 1, 4096
318089, 404160, 1, 4096
318591, 759816, 1, 4096
319091, 906696, 1, 4096
319591, 969384, 1, 4096
320091, 985896, 1, 4096
320591, 882544, 1, 4096
321091, 981456, 1, 4096
321591, 957504, 1, 4096
322091, 972728, 1, 4096
322591, 856336, 1, 4096
323091, 939152, 1, 4096
323591, 919008, 1, 4096
324091, 912584, 1, 4096
324591, 815480, 1, 4096
325091, 988808, 1, 4096
325591, 988280, 1, 4096
326091, 990864, 1, 4096
326591, 815384, 1, 4096
327091, 987760, 1, 4096
327591, 989368, 1, 4096
328091, 984984, 1, 4096
328628, 775358, 1, 4096
329128, 957744, 1, 4096
329628, 877792, 1, 4096
330128, 791952, 1, 4096
330628, 992600, 1, 4096
331128, 783112, 1, 4096
331628, 993160, 1, 4096
332128, 964296, 1, 4096
332628, 998360, 1, 4096
333177, 559715, 1, 4096
333677, 620024, 1, 4096
334177, 887888, 1, 4096
334677, 830576, 1, 4096
335177, 927144, 1, 4096
335677, 935544, 1, 4096
336179, 906629, 1, 4096
336679, 991192, 1, 4096
337179, 982776, 1, 4096
337679, 868952, 1, 4096
338179, 999544, 1, 4096
338679, 970640, 1, 4096
339179, 914808, 1, 4096
339679, 782112, 1, 4096
340179, 916352, 1, 4096
340679, 987648, 1, 4096
341179, 994448, 1, 4096
341679, 982632, 1, 4096
342179, 819200, 1, 4096
342679, 988168, 1, 4096
343179, 991072, 1, 4096
343679, 990496, 1, 4096
344179, 756624, 1, 4096
344679, 992920, 1, 4096
345179, 997088, 1, 4096
345680, 915880, 1, 4096
346180, 772904, 1, 4096
346680, 993024, 1, 4096
347180, 994424, 1, 4096
