73114, 938904, 1, 4096
73614, 954792, 1, 4096
74114, 779616, 1, 4096
74614, 966208, 1, 4096
75114, 986160, 1, 4096
75614, 987736, 1, 4096
76114, 860784, 1, 4096
76614, 927200, 1, 4096
77114, 977840, 1, 4096
77619, 960253, 1, 4096
78121, 613173, 1, 4096
78621, 635344, 1, 4096
79121, 920976, 1, 4096
79621, 892864, 1, 4096
80121, 919288, 1, 4096
80621, 939568, 1, 4096
81121, 956032, 1, 4096
81621, 991320, 1, 4096
82121, 925880, 1, 4096
82621, 696216, 1, 4096
83121, 993056, 1, 4096
83621, 890216, 1, 4096
84121, 993720, 1, 4096
84722, 785726, 1, 4096
85222, 997712, 1, 4096
85722, 997296, 1, 4096
86222, 991840, 1, 4096
86782, 836150, 1, 4096
87282, 992952, 1, 4096
87782, 999152, 1, 4096
88282, 957872, 1, 4096
88782, 789848, 1, 4096
89282, 833032, 1, 4096
89782, 997032, 1, 4096
90282, 995112, 1, 4096
90782, 967496, 1, 4096
91282, 507784, 1, 4096
91782, 800792, 1, 4096
92282, 929008, 1, 4096
92782, 906712, 1, 4096
93282, 943400, 1, 4096
93782, 855992, 1, 4096
94282, 993800, 1, 4096
94782, 905032, 1, 4096
95282, 931280, 1, 4096
95782, 782864, 1, 4096
96282, 985096, 1, 4096
96782, 957944, 1, 4096
97282, 982728, 1, 4096
97782, 831896, 1, 4096
98282, 989536, 1, 4096
98782, 992968, 1, 4096
99282, 992864, 1, 4096
99782, 736112, 1, 4096
100282, 535272, 1, 4096
100782, 832920, 1, 4096
101282, 792128, 1, 4096
101782, 958968, 1, 4096
102282, 888264, 1, 4096
102782, 994248, 1, 4096
103282, 989800, 1, 4096
103782, 885992, 1, 4096
104282, 915464, 1, 4096
104782, 849928, 1, 4096
105282, 997456, 1, 4096
105782, 978528, 1, 4096
106282, 900512, 1, 4096
106782, 748872, 1, 4096
107282, 973008, 1, 4096
107782, 743800, 1, 4096
108282, 994568, 1, 4096
108782, 703584, 1, 4096
109282, 591456, 1, 4096
109782, 831256, 1, 4096
110282, 976384, 1, 4096
110782, 957328, 1, 4096
111282, 829536, 1, 4096
111784, 914954, 1, 4096
112284, 948448, 1, 4096
112784, 968536, 1, 4096
113284, 878488, 1, 4096
113784, 994248, 1, 4096
114284, 892136, 1, 4096
114784, 879696, 1, 4096
115284, 913768, 1, 4096
115784, 784488, 1, 4096
116284, 967880, 1, 4096
116784, 898968, 1, 4096
117284, 913024, 1, 4096
117784, 686688, 1, 4096
118284, 993648, 1, 4096
118784, 998032, 1, 4096
119284, 994176, 1, 4096
119866, 746975, 1, 4096
120366, 528840, 1, 4096
120866, 965136, 1, 4096
121366, 968848, 1, 4096
121869, 892382, 1, 4096
122369, 876760, 1, 4096
122869, 927120, 1, 4096
123369, 992680, 1, 4096
123869, 894072, 1, 4096
124369, 890504, 1, 4096
124869, 996832, 1, 4096
125369, 996976, 1, 4096
125869, 946648, 1, 4096
126443, 784760, 1, 4096
126943, 991592, 1, 4096
127443, 869760, 1, 4096
127943, 949416, 1, 4096
128443, 969336, 1, 4096
128943, 805512, 1, 4096
129443, 995544, 1, 4096
129943, 996712, 1, 4096
130443, 995160, 1, 4096
130943, 728656, 1, 4096
131443, 984480, 1, 4096
131943, 999616, 1, 4096
132443, 1000120, 1, 4096
132948, 643801, 1, 4096
133448, 499296, 1, 4096
133948, 995240, 1, 4096
134448, 991128, 1, 4096
134948, 932688, 1, 4096
135448, 831120, 1, 4096
135948, 889664, 1, 4096
136472, 851005, 1, 4096
136972, 969288, 1, 4096
137472, 828952, 1, 4096
137972, 957280, 1, 4096
138472, 891680, 1, 4096
138972, 940776, 1, 4096
139472, 996400, 1, 4096
139972, 872256, 1, 4096
140472, 994880, 1, 4096
140972, 963640, 1, 4096
141472, 989584, 1, 4096
141972, 417336, 1, 4096
142472, 797480, 1, 4096
142972, 922336, 1, 4096
143472, 889208, 1, 4096
143984, 893800, 1, 4096
144484, 812664, 1, 4096
144984, 987016, 1, 4096
145484, 988816, 1, 4096
145984, 966600, 1, 4096
146484, 824232, 1, 4096
146984, 996000, 1, 4096
147484, 976880, 1, 4096
147984, 957808, 1, 4096
148484, 743008, 1, 4096
148984, 957560, 1, 4096
149484, 934000, 1, 4096
149984, 986576, 1, 4096
150484, 882544, 1, 4096
150984, 996008, 1, 4096
151484, 987392, 1, 4096
151984, 937104, 1, 4096
152643, 709914, 1, 4096
153143, 576104, 1, 4096
153643, 904952, 1, 4096
154143, 917320, 1, 4096
154643, 858424, 1, 4096
155143, 874504, 1, 4096
155643, 995840, 1, 4096
156143, 998728, 1, 4096
156643, 986360, 1, 4096
157143, 790592, 1, 4096
157643, 994848, 1, 4096
158143, 981256, 1, 4096
158643, 959960, 1, 4096
159143, 891064, 1, 4096
159643, 790056, 1, 4096
160143, 969144, 1, 4096
160643, 927416, 1, 4096
161143, 993248, 1, 4096
161643, 845232, 1, 4096
162143, 995264, 1, 4096
162643, 964192, 1, 4096
163143, 987120, 1, 4096
163643, 576752, 1, 4096
164143, 635832, 1, 4096
164643, 872648, 1, 4096
165143, 878400, 1, 4096
165643, 959648, 1, 4096
166143, 859040, 1, 4096
166643, 988184, 1, 4096
167143, 982088, 1, 4096
167643, 925840, 1, 4096
168143, 793152, 1, 4096
168643, 997440, 1, 4096
169143, 957752, 1, 4096
169643, 958760, 1, 4096
170210, 783019, 1, 4096
170710, 994656, 1, 4096
171210, 994872, 1, 4096
171710, 997712, 1, 4096
172262, 859891, 1, 4096
172762, 993656, 1, 4096
173262, 954784, 1, 4096
173762, 981408, 1, 4096
174262, 946384, 1, 4096
174762, 323528, 1, 4096
175262, 867152, 1, 4096
175763, 875616, 1, 4096
176263, 966896, 1, 4096
176792, 863356, 1, 4096
177292, 990912, 1, 4096
177792, 991032, 1, 4096
178292, 952560, 1, 4096
178792, 851432, 1, 4096
179292, 870144, 1, 4096
179792, 975408, 1, 4096
180292, 943552, 1, 4096
180792, 920288, 1, 4096
181292, 730056, 1, 4096
181792, 994248, 1, 4096
182292, 996488, 1, 4096
182792, 990168, 1, 4096
183292, 805064, 1, 4096
183792, 996016, 1, 4096
184292, 993920, 1, 4096
184792, 899472, 1, 4096
185329, 774770, 1, 4096
185829, 993608, 1, 4096
186329, 993064, 1, 4096
186829, 985480, 1, 4096
187426, 772496, 1, 4096
187926, 607128, 1, 4096
188430, 916753, 1, 4096
189737, 333840, 1, 4096
190237, 878800, 1, 4096
190737, 1001488, 1, 4096
191237, 996528, 1, 4096
191737, 1003872, 1, 4096
192237, 844160, 1, 4096
192737, 993136, 1, 4096
193237, 990368, 1, 4096
193737, 998872, 1, 4096
194237, 762304, 1, 4096
194737, 994056, 1, 4096
195237, 993904, 1, 4096
195737, 994672, 1, 4096
196279, 767298, 1, 4096
196779, 986136, 1, 4096
197284, 917734, 1, 4096
197784, 826856, 1, 4096
198322, 847561, 1, 4096
198822, 993248, 1, 4096
199322, 993984, 1, 4096
199822, 997792, 1, 4096
200477, 759987, 1, 4096
200977, 968992, 1, 4096
201477, 995888, 1, 4096
201977, 994296, 1, 4096
202477, 997864, 1, 4096
202977, 920568, 1, 4096
203477, 988160, 1, 4096
203977, 895040, 1, 4096
204477, 995784, 1, 4096
204988, 835450, 1, 4096
205488, 997320, 1, 4096
205988, 992824, 1, 4096
206488, 993024, 1, 4096
206988, 977720, 1, 4096
207488, 752392, 1, 4096
207988, 992800, 1, 4096
208488, 996312, 1, 4096
208988, 992304, 1, 4096
209488, 840424, 1, 4096
209988, 997816, 1, 4096
210488, 994704, 1, 4096
210988, 993792, 1, 4096
211488, 693200, 1, 4096
211990, 861125, 1, 4096
212490, 831200, 1, 4096
212990, 930576, 1, 4096
213490, 922960, 1, 4096
213990, 868328, 1, 4096
214490, 997688, 1, 4096
214990, 994456, 1, 4096
215490, 895240, 1, 4096
215990, 783512, 1, 4096
216490, 991704, 1, 4096
216990, 984592, 1, 4096
217490, 942432, 1, 4096
217990, 925960, 1, 4096
218490, 790808, 1, 4096
218990, 994248, 1, 4096
219490, 998784, 1, 4096
219990, 996664, 1, 4096
220490, 825424, 1, 4096
220990, 991968, 1, 4096
221490, 991000, 1, 4096
221990, 964440, 1, 4096
222490, 746016, 1, 4096
222990, 982216, 1, 4096
223490, 992952, 1, 4096
223990, 990464, 1, 4096
224498, 676299, 1, 4096
224998, 620856, 1, 4096
225498, 866904, 1, 4096
225998, 895488, 1, 4096
226498, 915344, 1, 4096
226998, 851176, 1, 4096
227498, 977368, 1, 4096
227998, 935328, 1, 4096
228498, 941680, 1, 4096
228998, 774496, 1, 4096
229498, 995760, 1, 4096
229998, 961552, 1, 4096
230498, 967040, 1, 4096
231098, 804506, 1, 4096
231598, 994840, 1, 4096
232098, 990456, 1, 4096
232598, 910936, 1, 4096
233098, 979640, 1, 4096
233598, 802408, 1, 4096
234098, 992752, 1, 4096
234598, 990064, 1, 4096
235098, 992584, 1, 4096
235598, 837392, 1, 4096
236098, 993944, 1, 4096
236598, 997720, 1, 4096
237098, 949560, 1, 4096
237601, 506677, 1, 4096
238101, 664432, 1, 4096
238601, 876008, 1, 4096
239101, 874912, 1, 4096
239601, 915352, 1, 4096
240101, 906264, 1, 4096
240601, 990096, 1, 4096
241101, 958736, 1, 4096
241601, 940424, 1, 4096
242101, 797664, 1, 4096
242601, 987448, 1, 4096
243101, 986640, 1, 4096
243601, 965720, 1, 4096
244148, 701425, 1, 4096
244648, 966568, 1, 4096
245148, 993776, 1, 4096
245648, 997800, 1, 4096
246148, 984784, 1, 4096
246648, 905296, 1, 4096
247148, 989456, 1, 4096
247648, 935848, 1, 4096
248148, 949520, 1, 4096
248654, 360340, 1, 4096
249154, 764808, 1, 4096
249654, 890480, 1, 4096
250156, 872549, 1, 4096
250656, 976368, 1, 4096
251156, 924912, 1, 4096
251656, 978104, 1, 4096
252156, 950576, 1, 4096
252656, 910648, 1, 4096
253156, 800960, 1, 4096
253656, 998976, 1, 4096
254156, 979592, 1, 4096
254656, 940024, 1, 4096
255156, 738784, 1, 4096
255656, 995728, 1, 4096
256156, 996552, 1, 4096
256656, 941608, 1, 4096
257156, 872520, 1, 4096
257656, 997808, 1, 4096
258156, 993040, 1, 4096
258656, 936632, 1, 4096
259156, 961272, 1, 4096
259680, 248512, 1, 4096
260180, 905272, 1, 4096
260680, 874192, 1, 4096
261180, 959688, 1, 4096
261680, 946944, 1, 4096
262180, 987888, 1, 4096
262680, 903792, 1, 4096
263180, 922072, 1, 4096
263680, 926288, 1, 4096
264180, 828664, 1, 4096
264680, 954688, 1, 4096
265180, 914408, 1, 4096
265680, 931696, 1, 4096
266180, 751472, 1, 4096
266680, 996008, 1, 4096
267180, 996104, 1, 4096
267680, 998176, 1, 4096
268180, 723040, 1, 4096
268680, 982672, 1, 4096
269180, 960272, 1, 4096
269680, 948968, 1, 4096
270180, 958608, 1, 4096
270680, 754704, 1, 4096
271180, 983600, 1, 4096
271680, 993760, 1, 4096
272180, 995680, 1, 4096
272680, 744568, 1, 4096
273180, 996280, 1, 4096
273694, 860888, 1, 4096
274194, 818000, 1, 4096
274741, 517776, 1, 4096
275241, 586528, 1, 4096
275741, 917320, 1, 4096
276241, 921704, 1, 4096
276741, 886256, 1, 4096
277241, 852104, 1, 4096
277741, 986832, 1, 4096
278241, 976840, 1, 4096
278741, 964616, 1, 4096
279241, 921488, 1, 4096
279741, 825280, 1, 4096
280241, 954152, 1, 4096
280741, 909528, 1, 4096
281241, 954504, 1, 4096
281741, 785096, 1, 4096
282241, 985168, 1, 4096
282741, 990008, 1, 4096
283241, 988624, 1, 4096
283742, 827800, 1, 4096
284242, 898408, 1, 4096
284742, 985872, 1, 4096
285242, 990856, 1, 4096
285742, 770264, 1, 4096
286242, 988840, 1, 4096
286742, 952152, 1, 4096
287242, 974624, 1, 4096
287877, 754651, 1, 4096
288377, 553136, 1, 4096
288877, 929368, 1, 4096
289377, 879776, 1, 4096
289877, 833664, 1, 4096
290377, 847744, 1, 4096
290877, 989024, 1, 4096
291379, 973461, 1, 4096
291879, 951808, 1, 4096
292379, 884040, 1, 4096
292879, 809248, 1, 4096
293379, 984272, 1, 4096
293879, 985792, 1, 4096
294379, 986064, 1, 4096
294879, 832624, 1, 4096
295379, 956408, 1, 4096
295879, 942328, 1, 4096
296379, 958864, 1, 4096
296879, 553088, 1, 4096
297379, 681464, 1, 4096
297891, 880687, 1, 4096
298391, 905232, 1, 4096
298891, 874576, 1, 4096
299391, 900968, 1, 4096
299891, 992904, 1, 4096
300391, 962088, 1, 4096
300891, 765104, 1, 4096
301391, 853184, 1, 4096
301891, 989672, 1, 4096
302391, 945408, 1, 4096
302891, 968696, 1, 4096
303477, 788409, 1, 4096
303977, 992328, 1, 4096
304477, 993528, 1, 4096
304977, 944760, 1, 4096
305477, 974688, 1, 4096
305977, 792216, 1, 4096
306477, 989728, 1, 4096
306977, 983216, 1, 4096
307477, 989656, 1, 4096
307987, 394923, 1, 4096
308487, 852264, 1, 4096
308987, 909040, 1, 4096
309487, 988608, 1, 4096
309987, 949272, 1, 4096
310487, 899800, 1, 4096
310987, 899312, 1, 4096
311487, 891320, 1, 4096
311987, 919056, 1, 4096
312487, 848128, 1, 4096
312987, 974992, 1, 4096
313487, 969608, 1, 4096
313987, 892256, 1, 4096
314487, 767832, 1, 4096
314987, 990288, 1, 4096
315487, 986896, 1, 4096
315987, 932888, 1, 4096
316520, 789328, 1, 4096
317020, 985200, 1, 4096
317520, 986496, 1, 4096
318020, 988176, 1, 4096
318645, 790423, 1, 4096
319146, 536247, 1, 4096
319646, 925976, 1, 4096
320146, 990104, 1, 4096
320646, 887552, 1, 4096
321146, 782032, 1, 4096
321646, 951344, 1, 4096
322146, 934848, 1, 4096
322646, 885264, 1, 4096
323199, 868542, 1, 4096
323699, 988472, 1, 4096
324199, 896168, 1, 4096
324699, 996328, 1, 4096
325199, 973872, 1, 4096
325699, 823288, 1, 4096
326199, 990360, 1, 4096
326699, 985552, 1, 4096
327199, 937808, 1, 4096
327699, 411128, 1, 4096
328199, 774432, 1, 4096
328699, 911888, 1, 4096
329199, 956696, 1, 4096
329699, 919368, 1, 4096
330199, 725104, 1, 4096
330699, 947928, 1, 4096
331199, 948840, 1, 4096
331703, 943594, 1, 4096
332203, 823120, 1, 4096
332703, 983664, 1, 4096
333203, 972408, 1, 4096
333703, 940896, 1, 4096
334203, 817416, 1, 4096
334703, 890192, 1, 4096
335203, 990360, 1, 4096
335703, 977816, 1, 4096
336203, 991752, 1, 4096
336703, 801384, 1, 4096
337203, 987056, 1, 4096
337703, 991080, 1, 4096
338203, 986960, 1, 4096
338703, 396000, 1, 4096
339203, 851376, 1, 4096
339703, 948096, 1, 4096
340203, 910304, 1, 4096
340703, 892968, 1, 4096
341203, 782512, 1, 4096
341703, 951664, 1, 4096
342203, 978928, 1, 4096
342703, 980528, 1, 4096
343203, 805904, 1, 4096
343703, 934440, 1, 4096
344203, 967376, 1, 4096
344703, 977472, 1, 4096
345203, 764528, 1, 4096
345703, 987624, 1, 4096
346203, 964176, 1, 4096
346703, 905416, 1, 4096
347276, 818832, 1, 4096
347776, 991408, 1, 4096
348276, 986312, 1, 4096
