59600, 669625, 1, 4096
60100, 546824, 1, 4096
60600, 950520, 1, 4096
61100, 980464, 1, 4096
61603, 994438, 1, 4096
62103, 890824, 1, 4096
62603, 916752, 1, 4096
63103, 920040, 1, 4096
63603, 940080, 1, 4096
64103, 834184, 1, 4096
64603, 972264, 1, 4096
65103, 962256, 1, 4096
65603, 974944, 1, 4096
66165, 841746, 1, 4096
66665, 1008144, 1, 4096
67165, 806824, 1, 4096
67665, 1009544, 1, 4096
68165, 1001400, 1, 4096
68665, 844544, 1, 4096
69165, 982016, 1, 4096
69665, 972112, 1, 4096
70165, 942232, 1, 4096
70665, 843504, 1, 4096
71165, 1005856, 1, 4096
71665, 1008536, 1, 4096
72165, 1001776, 1, 4096
72665, 856184, 1, 4096
73167, 845832, 1, 4096
73667, 869648, 1, 4096
74167, 963160, 1, 4096
74747, 652379, 1, 4096
75247, 539184, 1, 4096
75748, 929880, 1, 4096
76262, 936661, 1, 4096
76762, 902440, 1, 4096
77262, 900208, 1, 4096
77762, 996552, 1, 4096
78262, 944480, 1, 4096
78762, 921752, 1, 4096
79262, 842512, 1, 4096
79762, 994736, 1, 4096
80262, 993016, 1, 4096
80762, 978488, 1, 4096
81297, 812853, 1, 4096
81797, 992888, 1, 4096
82297, 992696, 1, 4096
82797, 996624, 1, 4096
83387, 826969, 1, 4096
83887, 998160, 1, 4096
84387, 930728, 1, 4096
84887, 911160, 1, 4096
85387, 970144, 1, 4096
85887, 821056, 1, 4096
86387, 999696, 1, 4096
86887, 988520, 1, 4096
87387, 979664, 1, 4096
87887, 807616, 1, 4096
88387, 999784, 1, 4096
88887, 944632, 1, 4096
89387, 878712, 1, 4096
89920, 503172, 1, 4096
90420, 569240, 1, 4096
90920, 959664, 1, 4096
91420, 970312, 1, 4096
91920, 939056, 1, 4096
92420, 886936, 1, 4096
92920, 998784, 1, 4096
93420, 932832, 1, 4096
93920, 931016, 1, 4096
94420, 788792, 1, 4096
94920, 994072, 1, 4096
95420, 989208, 1, 4096
95920, 954936, 1, 4096
96439, 854897, 1, 4096
96939, 912880, 1, 4096
97439, 978800, 1, 4096
97939, 981736, 1, 4096
98439, 976520, 1, 4096
98939, 851280, 1, 4096
99439, 966568, 1, 4096
99939, 814744, 1, 4096
100439, 998128, 1, 4096
100939, 783424, 1, 4096
101439, 998784, 1, 4096
101939, 997208, 1, 4096
102439, 996672, 1, 4096
102939, 723728, 1, 4096
103439, 998528, 1, 4096
103939, 947336, 1, 4096
104439, 946240, 1, 4096
105010, 723270, 1, 4096
105510, 596344, 1, 4096
106010, 935768, 1, 4096
106510, 968792, 1, 4096
107011, 871968, 1, 4096
107511, 871888, 1, 4096
108011, 999144, 1, 4096
108511, 987272, 1, 4096
109017, 836924, 1, 4096
109517, 849216, 1, 4096
110017, 994240, 1, 4096
110517, 980616, 1, 4096
111017, 986608, 1, 4096
111518, 852048, 1, 4096
112018, 996920, 1, 4096
112518, 994840, 1, 4096
113018, 997576, 1, 4096
113518, 985040, 1, 4096
114018, 886696, 1, 4096
114518, 996448, 1, 4096
115018, 962144, 1, 4096
115518, 984712, 1, 4096
116018, 865656, 1, 4096
116518, 998056, 1, 4096
117018, 997928, 1, 4096
117518, 996368, 1, 4096
118018, 754376, 1, 4096
118518, 990024, 1, 4096
119018, 949304, 1, 4096
119518, 909248, 1, 4096
120018, 387560, 1, 4096
120518, 755208, 1, 4096
121018, 879784, 1, 4096
121518, 953936, 1, 4096
122018, 931672, 1, 4096
122518, 813552, 1, 4096
123018, 952840, 1, 4096
123518, 938272, 1, 4096
124020, 939776, 1, 4096
124520, 847768, 1, 4096
125020, 920872, 1, 4096
125520, 997936, 1, 4096
126020, 965424, 1, 4096
126520, 927560, 1, 4096
127020, 810016, 1, 4096
127520, 996352, 1, 4096
128020, 998304, 1, 4096
128520, 997184, 1, 4096
129020, 771176, 1, 4096
129520, 999280, 1, 4096
130020, 931528, 1, 4096
130520, 987520, 1, 4096
131020, 800144, 1, 4096
131520, 998568, 1, 4096
132020, 978096, 1, 4096
132522, 960884, 1, 4096
133022, 768432, 1, 4096
133522, 1000456, 1, 4096
134022, 945216, 1, 4096
134522, 946816, 1, 4096
135145, 744237, 1, 4096
135645, 527656, 1, 4096
136150, 873579, 1, 4096
136650, 980912, 1, 4096
137150, 916128, 1, 4096
137650, 857192, 1, 4096
138150, 999016, 1, 4096
138650, 991768, 1, 4096
139150, 878624, 1, 4096
139650, 851984, 1, 4096
140150, 983144, 1, 4096
140650, 959632, 1, 4096
141150, 968504, 1, 4096
141650, 974560, 1, 4096
142150, 889384, 1, 4096
142650, 992720, 1, 4096
143150, 985608, 1, 4096
143650, 1000208, 1, 4096
144150, 883328, 1, 4096
144650, 938064, 1, 4096
145150, 835112, 1, 4096
145650, 988264, 1, 4096
146150, 807760, 1, 4096
146650, 1000632, 1, 4096
147150, 871248, 1, 4096
147650, 974072, 1, 4096
148150, 786704, 1, 4096
148650, 999344, 1, 4096
149150, 962672, 1, 4096
149650, 942632, 1, 4096
150242, 756216, 1, 4096
150742, 995992, 1, 4096
151242, 961216, 1, 4096
151844, 744625, 1, 4096
152357, 886269, 1, 4096
152857, 333640, 1, 4096
153357, 714624, 1, 4096
153857, 930528, 1, 4096
154357, 921048, 1, 4096
154857, 966880, 1, 4096
155357, 722672, 1, 4096
155857, 943800, 1, 4096
156357, 943784, 1, 4096
156857, 906768, 1, 4096
157357, 875760, 1, 4096
157857, 998168, 1, 4096
158357, 935560, 1, 4096
158857, 971296, 1, 4096
159357, 846936, 1, 4096
159857, 973136, 1, 4096
160357, 941352, 1, 4096
160857, 954776, 1, 4096
161357, 979704, 1, 4096
161857, 816424, 1, 4096
162357, 993984, 1, 4096
162869, 889111, 1, 4096
163369, 459328, 1, 4096
163869, 813448, 1, 4096
164369, 1004288, 1, 4096
164869, 999136, 1, 4096
165369, 950816, 1, 4096
165919, 868415, 1, 4096
166419, 999408, 1, 4096
166919, 989936, 1, 4096
167419, 991248, 1, 4096
168006, 814800, 1, 4096
168506, 938880, 1, 4096
169006, 872880, 1, 4096
169506, 965008, 1, 4096
170006, 995280, 1, 4096
170507, 849032, 1, 4096
171007, 1000120, 1, 4096
171507, 991304, 1, 4096
172007, 973504, 1, 4096
172507, 805952, 1, 4096
173007, 1002280, 1, 4096
173507, 988704, 1, 4096
174007, 943072, 1, 4096
174507, 798088, 1, 4096
175007, 998392, 1, 4096
175507, 996040, 1, 4096
176007, 923792, 1, 4096
176507, 784568, 1, 4096
177007, 999712, 1, 4096
177507, 974944, 1, 4096
178007, 861352, 1, 4096
178508, 814842, 1, 4096
179038, 317459, 1, 4096
179540, 726310, 1, 4096
180040, 950968, 1, 4096
180540, 921536, 1, 4096
181040, 962384, 1, 4096
181540, 854016, 1, 4096
182040, 987392, 1, 4096
182540, 936928, 1, 4096
183040, 926776, 1, 4096
183540, 816488, 1, 4096
184040, 974656, 1, 4096
184540, 862656, 1, 4096
185046, 894039, 1, 4096
185546, 855112, 1, 4096
186049, 996183, 1, 4096
186549, 1000600, 1, 4096
187049, 917520, 1, 4096
187627, 754754, 1, 4096
188127, 999088, 1, 4096
188627, 1000840, 1, 4096
189127, 1001520, 1, 4096
189749, 800463, 1, 4096
190249, 991232, 1, 4096
190749, 995040, 1, 4096
191249, 999416, 1, 4096
191749, 990680, 1, 4096
192249, 818000, 1, 4096
192749, 978296, 1, 4096
193249, 892680, 1, 4096
193749, 954728, 1, 4096
194251, 400662, 1, 4096
194751, 673000, 1, 4096
195251, 929128, 1, 4096
195751, 946832, 1, 4096
196251, 963208, 1, 4096
196751, 889520, 1, 4096
197251, 989728, 1, 4096
197751, 918408, 1, 4096
198251, 923496, 1, 4096
198751, 780368, 1, 4096
199251, 971696, 1, 4096
199751, 886160, 1, 4096
200251, 937600, 1, 4096
200817, 754569, 1, 4096
201317, 992144, 1, 4096
201817, 997624, 1, 4096
202318, 977469, 1, 4096
202887, 843725, 1, 4096
203387, 989832, 1, 4096
203887, 987768, 1, 4096
204387, 999792, 1, 4096
204889, 902000, 1, 4096
205389, 864440, 1, 4096
205889, 997960, 1, 4096
206389, 1000960, 1, 4096
206889, 964576, 1, 4096
207389, 820664, 1, 4096
207889, 976904, 1, 4096
208389, 950168, 1, 4096
208889, 976496, 1, 4096
209408, 474412, 1, 4096
209908, 723656, 1, 4096
210408, 963560, 1, 4096
210908, 919352, 1, 4096
211408, 946592, 1, 4096
211908, 890744, 1, 4096
212408, 968456, 1, 4096
212908, 963288, 1, 4096
213408, 951504, 1, 4096
213908, 774192, 1, 4096
214408, 1002760, 1, 4096
214908, 996048, 1, 4096
215408, 956440, 1, 4096
215908, 719488, 1, 4096
216408, 953336, 1, 4096
216908, 919576, 1, 4096
217408, 986312, 1, 4096
217963, 851465, 1, 4096
218463, 1002008, 1, 4096
218963, 996224, 1, 4096
219463, 997856, 1, 4096
220025, 837693, 1, 4096
220525, 993064, 1, 4096
221025, 994120, 1, 4096
221525, 999912, 1, 4096
222111, 823104, 1, 4096
222611, 997280, 1, 4096
223111, 939216, 1, 4096
223611, 923792, 1, 4096
224111, 885928, 1, 4096
224611, 741824, 1, 4096
225111, 985256, 1, 4096
225611, 910136, 1, 4096
226111, 863368, 1, 4096
226674, 558095, 1, 4096
227174, 546552, 1, 4096
227674, 869768, 1, 4096
228174, 1000864, 1, 4096
228674, 999016, 1, 4096
229174, 877280, 1, 4096
229674, 941904, 1, 4096
230174, 958896, 1, 4096
230674, 953160, 1, 4096
231174, 776280, 1, 4096
231674, 951616, 1, 4096
232174, 923912, 1, 4096
232675, 946736, 1, 4096
233243, 865725, 1, 4096
233743, 996528, 1, 4096
234243, 997608, 1, 4096
234743, 987728, 1, 4096
235243, 917104, 1, 4096
235743, 860552, 1, 4096
236243, 999656, 1, 4096
236745, 950355, 1, 4096
237245, 927960, 1, 4096
237770, 419146, 1, 4096
238270, 746432, 1, 4096
238770, 985984, 1, 4096
239270, 992616, 1, 4096
239770, 925712, 1, 4096
240270, 864128, 1, 4096
240770, 753568, 1, 4096
241270, 995704, 1, 4096
241770, 995992, 1, 4096
242270, 866480, 1, 4096
242770, 984424, 1, 4096
243270, 969656, 1, 4096
243770, 988280, 1, 4096
244270, 860032, 1, 4096
244770, 996088, 1, 4096
245270, 957504, 1, 4096
245770, 973960, 1, 4096
246270, 851272, 1, 4096
246770, 996032, 1, 4096
247270, 974120, 1, 4096
247770, 954984, 1, 4096
248295, 808160, 1, 4096
248795, 999960, 1, 4096
249295, 999904, 1, 4096
249795, 996840, 1, 4096
250391, 762910, 1, 4096
250891, 571000, 1, 4096
251391, 970472, 1, 4096
251891, 954024, 1, 4096
252391, 928944, 1, 4096
252891, 802784, 1, 4096
253391, 994744, 1, 4096
253891, 989872, 1, 4096
254391, 1001792, 1, 4096
254891, 868096, 1, 4096
255391, 985416, 1, 4096
255891, 994344, 1, 4096
256391, 996512, 1, 4096
256891, 820768, 1, 4096
257391, 977440, 1, 4096
257891, 942272, 1, 4096
258391, 927240, 1, 4096
258891, 962984, 1, 4096
259391, 906752, 1, 4096
259891, 992968, 1, 4096
260391, 996416, 1, 4096
260891, 977904, 1, 4096
261391, 787960, 1, 4096
261891, 994504, 1, 4096
262391, 998904, 1, 4096
262891, 946536, 1, 4096
263393, 498733, 1, 4096
263894, 753664, 1, 4096
264394, 968448, 1, 4096
264894, 928016, 1, 4096
265394, 988024, 1, 4096
265894, 876080, 1, 4096
266394, 991648, 1, 4096
266894, 972272, 1, 4096
267405, 819279, 1, 4096
267905, 772600, 1, 4096
268405, 997424, 1, 4096
268905, 996648, 1, 4096
269405, 997872, 1, 4096
269905, 797704, 1, 4096
270405, 996728, 1, 4096
270905, 892712, 1, 4096
271405, 997816, 1, 4096
271905, 824168, 1, 4096
272405, 993112, 1, 4096
272905, 1000376, 1, 4096
273405, 971776, 1, 4096
273905, 929664, 1, 4096
274405, 771752, 1, 4096
274905, 998320, 1, 4096
275405, 997968, 1, 4096
275905, 985432, 1, 4096
276414, 414330, 1, 4096
276914, 840448, 1, 4096
277418, 923483, 1, 4096
277918, 948880, 1, 4096
278421, 898916, 1, 4096
278921, 870816, 1, 4096
279421, 999400, 1, 4096
279921, 998192, 1, 4096
280421, 994968, 1, 4096
280921, 825088, 1, 4096
281421, 992760, 1, 4096
281921, 943992, 1, 4096
282421, 987512, 1, 4096
282921, 823600, 1, 4096
283421, 977176, 1, 4096
283921, 941984, 1, 4096
284421, 947336, 1, 4096
284921, 845032, 1, 4096
285421, 996008, 1, 4096
285921, 997736, 1, 4096
286421, 1002232, 1, 4096
286921, 715728, 1, 4096
287421, 991312, 1, 4096
287921, 991888, 1, 4096
288421, 956648, 1, 4096
288927, 852815, 1, 4096
289427, 833552, 1, 4096
289927, 994816, 1, 4096
290427, 970736, 1, 4096
290927, 969184, 1, 4096
291436, 434181, 1, 4096
291936, 815168, 1, 4096
292436, 923624, 1, 4096
292936, 959384, 1, 4096
293436, 949304, 1, 4096
293936, 864000, 1, 4096
294436, 997376, 1, 4096
294938, 854618, 1, 4096
295438, 958984, 1, 4096
295938, 833968, 1, 4096
296438, 995232, 1, 4096
296938, 997968, 1, 4096
297438, 846256, 1, 4096
297938, 877272, 1, 4096
298438, 997808, 1, 4096
298938, 996496, 1, 4096
299438, 960344, 1, 4096
299938, 768088, 1, 4096
300438, 991312, 1, 4096
300938, 963464, 1, 4096
301438, 996792, 1, 4096
301949, 819968, 1, 4096
302449, 992712, 1, 4096
302949, 997976, 1, 4096
303449, 1003496, 1, 4096
304062, 783040, 1, 4096
304562, 624712, 1, 4096
305066, 865487, 1, 4096
305566, 961328, 1, 4096
306066, 974912, 1, 4096
306566, 824960, 1, 4096
307066, 958232, 1, 4096
307566, 873664, 1, 4096
308066, 972536, 1, 4096
308566, 836264, 1, 4096
309066, 1003920, 1, 4096
309566, 996720, 1, 4096
310066, 943184, 1, 4096
310566, 948440, 1, 4096
311066, 842056, 1, 4096
311566, 999792, 1, 4096
312066, 1002272, 1, 4096
312566, 998800, 1, 4096
313066, 766816, 1, 4096
313566, 996312, 1, 4096
314066, 1002672, 1, 4096
314566, 979944, 1, 4096
315077, 436784, 1, 4096
315577, 846616, 1, 4096
316077, 978152, 1, 4096
316577, 946776, 1, 4096
317077, 964920, 1, 4096
317577, 876592, 1, 4096
318077, 1000992, 1, 4096
318577, 961032, 1, 4096
319077, 936552, 1, 4096
319577, 854288, 1, 4096
320077, 997272, 1, 4096
320577, 998304, 1, 4096
321077, 949384, 1, 4096
321577, 838088, 1, 4096
322077, 1001896, 1, 4096
322577, 996040, 1, 4096
323077, 977184, 1, 4096
323577, 830752, 1, 4096
324077, 1004432, 1, 4096
324577, 994936, 1, 4096
325077, 800920, 1, 4096
325577, 828848, 1, 4096
326077, 998104, 1, 4096
326577, 1002328, 1, 4096
327077, 986784, 1, 4096
327624, 781564, 1, 4096
328124, 998472, 1, 4096
328624, 949344, 1, 4096
329124, 831896, 1, 4096
329624, 803928, 1, 4096
330128, 511769, 1, 4096
330628, 766768, 1, 4096
331128, 983792, 1, 4096
331628, 960400, 1, 4096
332128, 902328, 1, 4096
332628, 898056, 1, 4096
333128, 1001600, 1, 4096
333628, 912216, 1, 4096
334128, 945616, 1, 4096
334628, 808552, 1, 4096
335128, 1002752, 1, 4096
335628, 946080, 1, 4096
336128, 932632, 1, 4096
336628, 774960, 1, 4096
337128, 970008, 1, 4096
337628, 994992, 1, 4096
338128, 1003256, 1, 4096
338628, 796272, 1, 4096
339128, 1005120, 1, 4096
339628, 978808, 1, 4096
340128, 978328, 1, 4096
340722, 787190, 1, 4096
341222, 1000816, 1, 4096
341722, 1004216, 1, 4096
342222, 999424, 1, 4096
342795, 809000, 1, 4096
343295, 1001728, 1, 4096
343795, 958456, 1, 4096
