124034, 1001640, 1, 4096
124534, 993256, 1, 4096
125034, 996392, 1, 4096
125534, 840848, 1, 4096
126034, 997448, 1, 4096
126534, 993128, 1, 4096
127034, 999024, 1, 4096
127534, 683672, 1, 4096
128034, 997272, 1, 4096
128534, 997792, 1, 4096
129034, 993168, 1, 4096
129568, 861850, 1, 4096
130068, 996040, 1, 4096
130568, 997192, 1, 4096
131068, 998056, 1, 4096
131661, 794405, 1, 4096
132161, 995096, 1, 4096
132661, 997704, 1, 4096
133161, 1000304, 1, 4096
133793, 739645, 1, 4096
134293, 987240, 1, 4096
134793, 998760, 1, 4096
135293, 994600, 1, 4096
135862, 830017, 1, 4096
136362, 990168, 1, 4096
136862, 995016, 1, 4096
137362, 995112, 1, 4096
138018, 726448, 1, 4096
138518, 998480, 1, 4096
139018, 996048, 1, 4096
139518, 986448, 1, 4096
140127, 777236, 1, 4096
140627, 997576, 1, 4096
141127, 999384, 1, 4096
141627, 994568, 1, 4096
142274, 727400, 1, 4096
142774, 997256, 1, 4096
143274, 996752, 1, 4096
143774, 996840, 1, 4096
144419, 722006, 1, 4096
144919, 1001504, 1, 4096
145419, 996208, 1, 4096
145919, 994944, 1, 4096
146544, 751974, 1, 4096
147044, 997408, 1, 4096
147544, 993680, 1, 4096
148044, 996624, 1, 4096
148675, 742954, 1, 4096
149176, 995560, 1, 4096
149676, 997232, 1, 4096
150176, 994648, 1, 4096
150773, 784931, 1, 4096
151273, 993976, 1, 4096
151773, 995552, 1, 4096
152273, 994528, 1, 4096
152843, 863550, 1, 4096
153343, 993624, 1, 4096
153843, 999032, 1, 4096
154343, 992944, 1, 4096
154929, 779078, 1, 4096
155429, 998752, 1, 4096
155929, 1000352, 1, 4096
156429, 986480, 1, 4096
156929, 757608, 1, 4096
157429, 766288, 1, 4096
157929, 996496, 1, 4096
158429, 993480, 1, 4096
158929, 1000176, 1, 4096
159429, 770592, 1, 4096
159929, 993600, 1, 4096
160429, 969432, 1, 4096
160929, 999112, 1, 4096
161429, 662048, 1, 4096
161929, 990968, 1, 4096
162429, 992360, 1, 4096
162929, 965256, 1, 4096
163557, 732497, 1, 4096
164057, 990864, 1, 4096
164557, 995304, 1, 4096
165057, 993328, 1, 4096
165600, 871675, 1, 4096
166100, 996624, 1, 4096
166600, 995920, 1, 4096
167100, 997784, 1, 4096
167721, 760019, 1, 4096
168221, 994856, 1, 4096
168721, 996352, 1, 4096
169221, 996376, 1, 4096
169842, 755008, 1, 4096
170342, 992272, 1, 4096
170842, 994256, 1, 4096
171342, 992800, 1, 4096
171918, 827888, 1, 4096
172418, 997032, 1, 4096
172918, 1001976, 1, 4096
173418, 990360, 1, 4096
174052, 745244, 1, 4096
174552, 985208, 1, 4096
175052, 997848, 1, 4096
175552, 998752, 1, 4096
176156, 780039, 1, 4096
176656, 997176, 1, 4096
177156, 992496, 1, 4096
177656, 990848, 1, 4096
178271, 770221, 1, 4096
178771, 990080, 1, 4096
179271, 994800, 1, 4096
179771, 994592, 1, 4096
180396, 763230, 1, 4096
180896, 1004720, 1, 4096
181396, 997040, 1, 4096
181896, 995632, 1, 4096
182482, 791010, 1, 4096
182982, 997576, 1, 4096
183482, 998280, 1, 4096
183982, 997296, 1, 4096
184611, 746829, 1, 4096
185111, 997088, 1, 4096
185611, 995760, 1, 4096
186111, 996624, 1, 4096
186665, 844916, 1, 4096
187165, 993072, 1, 4096
187665, 995088, 1, 4096
188165, 995080, 1, 4096
188665, 999968, 1, 4096
189165, 865944, 1, 4096
189665, 992768, 1, 4096
190165, 992912, 1, 4096
190665, 996440, 1, 4096
191165, 882440, 1, 4096
191665, 990416, 1, 4096
192165, 989800, 1, 4096
192665, 997704, 1, 4096
193165, 809560, 1, 4096
193665, 995392, 1, 4096
194165, 995872, 1, 4096
194665, 996400, 1, 4096
195165, 862992, 1, 4096
195665, 998088, 1, 4096
196165, 993184, 1, 4096
196665, 994856, 1, 4096
197165, 867704, 1, 4096
197665, 994448, 1, 4096
198165, 996280, 1, 4096
198665, 1000320, 1, 4096
199165, 613960, 1, 4096
199665, 996480, 1, 4096
200165, 998496, 1, 4096
200665, 1003440, 1, 4096
201165, 834480, 1, 4096
201665, 994472, 1, 4096
202165, 991632, 1, 4096
202665, 993920, 1, 4096
203218, 733507, 1, 4096
203718, 1000944, 1, 4096
204218, 997248, 1, 4096
204718, 988888, 1, 4096
205379, 752024, 1, 4096
205879, 995040, 1, 4096
206379, 995264, 1, 4096
206879, 998016, 1, 4096
207453, 815317, 1, 4096
207953, 996592, 1, 4096
208453, 993304, 1, 4096
208953, 988352, 1, 4096
209597, 740850, 1, 4096
210097, 995336, 1, 4096
210597, 997512, 1, 4096
211097, 991936, 1, 4096
211683, 811288, 1, 4096
212183, 990464, 1, 4096
212683, 996016, 1, 4096
213183, 991424, 1, 4096
213770, 806514, 1, 4096
214270, 993408, 1, 4096
214770, 997384, 1, 4096
215270, 993864, 1, 4096
215899, 754656, 1, 4096
216399, 994040, 1, 4096
216899, 993960, 1, 4096
217399, 989600, 1, 4096
218047, 730413, 1, 4096
218547, 1002872, 1, 4096
219047, 994616, 1, 4096
219547, 991240, 1, 4096
220100, 854869, 1, 4096
220600, 993384, 1, 4096
221100, 995632, 1, 4096
221600, 994128, 1, 4096
222192, 796074, 1, 4096
222692, 995376, 1, 4096
223192, 959344, 1, 4096
223692, 994968, 1, 4096
224338, 761965, 1, 4096
224838, 993632, 1, 4096
225338, 990776, 1, 4096
225838, 996096, 1, 4096
226470, 747056, 1, 4096
226970, 997888, 1, 4096
227470, 992768, 1, 4096
227970, 992872, 1, 4096
228615, 731670, 1, 4096
229115, 994632, 1, 4096
229615, 990664, 1, 4096
230115, 994536, 1, 4096
230615, 995728, 1, 4096
231115, 848256, 1, 4096
231615, 988384, 1, 4096
232115, 990384, 1, 4096
232615, 988440, 1, 4096
233115, 861768, 1, 4096
233615, 990216, 1, 4096
234115, 997024, 1, 4096
234615, 985648, 1, 4096
235115, 692688, 1, 4096
235615, 993584, 1, 4096
236115, 997632, 1, 4096
236615, 996880, 1, 4096
237115, 824048, 1, 4096
237615, 991064, 1, 4096
238115, 993232, 1, 4096
238615, 995440, 1, 4096
239115, 672408, 1, 4096
239615, 901952, 1, 4096
240115, 999248, 1, 4096
240615, 995056, 1, 4096
241224, 730095, 1, 4096
241724, 993384, 1, 4096
242224, 992512, 1, 4096
242724, 993104, 1, 4096
243224, 1000064, 1, 4096
243724, 808008, 1, 4096
244224, 996720, 1, 4096
244724, 994520, 1, 4096
245224, 996152, 1, 4096
245724, 678496, 1, 4096
246224, 994712, 1, 4096
246724, 995360, 1, 4096
247224, 995504, 1, 4096
247724, 684400, 1, 4096
248224, 990944, 1, 4096
248724, 997728, 1, 4096
249224, 993120, 1, 4096
249724, 766392, 1, 4096
250224, 988096, 1, 4096
250724, 988736, 1, 4096
251224, 997432, 1, 4096
251795, 752378, 1, 4096
252295, 1000176, 1, 4096
252795, 999512, 1, 4096
253295, 992528, 1, 4096
253928, 736587, 1, 4096
254428, 992592, 1, 4096
254928, 994296, 1, 4096
255428, 995312, 1, 4096
255971, 876450, 1, 4096
256471, 995472, 1, 4096
256971, 994664, 1, 4096
257471, 994696, 1, 4096
258053, 815104, 1, 4096
258553, 992600, 1, 4096
259053, 997000, 1, 4096
259553, 992440, 1, 4096
260175, 757530, 1, 4096
260675, 1001032, 1, 4096
261175, 990768, 1, 4096
261675, 992944, 1, 4096
262214, 880987, 1, 4096
262714, 997160, 1, 4096
263214, 997888, 1, 4096
263714, 996848, 1, 4096
264296, 802223, 1, 4096
264796, 987848, 1, 4096
265296, 994048, 1, 4096
265796, 992704, 1, 4096
266458, 724544, 1, 4096
266958, 994728, 1, 4096
267458, 989712, 1, 4096
267958, 991616, 1, 4096
268579, 763871, 1, 4096
269079, 989600, 1, 4096
269579, 992888, 1, 4096
270079, 993240, 1, 4096
270728, 730976, 1, 4096
271228, 992376, 1, 4096
271728, 996232, 1, 4096
272228, 990888, 1, 4096
272784, 859250, 1, 4096
273284, 993728, 1, 4096
273784, 997592, 1, 4096
274284, 990576, 1, 4096
274880, 789617, 1, 4096
275380, 987784, 1, 4096
275880, 998184, 1, 4096
276380, 993728, 1, 4096
276880, 990856, 1, 4096
277380, 663072, 1, 4096
277880, 989008, 1, 4096
278380, 990144, 1, 4096
278880, 998072, 1, 4096
279380, 735776, 1, 4096
279880, 994800, 1, 4096
280380, 992368, 1, 4096
280880, 995888, 1, 4096
281380, 680896, 1, 4096
281880, 996656, 1, 4096
282380, 995000, 1, 4096
282880, 965752, 1, 4096
283443, 711936, 1, 4096
283943, 985416, 1, 4096
284443, 988856, 1, 4096
284943, 993024, 1, 4096
285512, 843661, 1, 4096
286012, 995720, 1, 4096
286512, 997392, 1, 4096
287012, 991184, 1, 4096
287656, 733838, 1, 4096
288156, 990696, 1, 4096
288656, 991536, 1, 4096
289156, 671416, 1, 4096
289656, 994776, 1, 4096
290156, 701480, 1, 4096
290656, 1000048, 1, 4096
291156, 994992, 1, 4096
291656, 994640, 1, 4096
292156, 889536, 1, 4096
292656, 993032, 1, 4096
293156, 988704, 1, 4096
293656, 991736, 1, 4096
294156, 718816, 1, 4096
294656, 980240, 1, 4096
295156, 995400, 1, 4096
295656, 998528, 1, 4096
296223, 720098, 1, 4096
296723, 997216, 1, 4096
297223, 996496, 1, 4096
297723, 997128, 1, 4096
298341, 756388, 1, 4096
298841, 988272, 1, 4096
299341, 991904, 1, 4096
299841, 993496, 1, 4096
300493, 736712, 1, 4096
300993, 990736, 1, 4096
301493, 987888, 1, 4096
301993, 989752, 1, 4096
302493, 994856, 1, 4096
302993, 931424, 1, 4096
303493, 993552, 1, 4096
303993, 991256, 1, 4096
304493, 989856, 1, 4096
304993, 769192, 1, 4096
305493, 989008, 1, 4096
305993, 992032, 1, 4096
306493, 991952, 1, 4096
306993, 690520, 1, 4096
307493, 996664, 1, 4096
307993, 995544, 1, 4096
308493, 999632, 1, 4096
308993, 830616, 1, 4096
309493, 995928, 1, 4096
309993, 993944, 1, 4096
310493, 990960, 1, 4096
310993, 668712, 1, 4096
311493, 985616, 1, 4096
311993, 985288, 1, 4096
312493, 987656, 1, 4096
313082, 714619, 1, 4096
313582, 986856, 1, 4096
314082, 991024, 1, 4096
314582, 999696, 1, 4096
315164, 822340, 1, 4096
315664, 994704, 1, 4096
316164, 993416, 1, 4096
316664, 995776, 1, 4096
317307, 730780, 1, 4096
317807, 993224, 1, 4096
318307, 995264, 1, 4096
318807, 994856, 1, 4096
319409, 788605, 1, 4096
319909, 992248, 1, 4096
320409, 993544, 1, 4096
320909, 1000168, 1, 4096
321409, 992272, 1, 4096
321909, 799536, 1, 4096
322409, 990872, 1, 4096
322909, 991592, 1, 4096
323409, 994176, 1, 4096
323909, 679536, 1, 4096
324409, 994760, 1, 4096
324909, 984440, 1, 4096
325409, 996120, 1, 4096
325909, 705840, 1, 4096
326409, 995248, 1, 4096
326909, 993872, 1, 4096
327409, 994312, 1, 4096
327909, 892536, 1, 4096
328409, 992024, 1, 4096
328909, 987896, 1, 4096
329409, 993888, 1, 4096
329909, 799048, 1, 4096
330409, 991656, 1, 4096
330909, 989424, 1, 4096
331409, 989608, 1, 4096
331985, 726166, 1, 4096
332485, 993288, 1, 4096
332985, 992744, 1, 4096
333485, 974056, 1, 4096
333985, 916064, 1, 4096
334485, 806120, 1, 4096
334985, 901064, 1, 4096
335485, 984952, 1, 4096
335985, 988680, 1, 4096
336485, 646456, 1, 4096
336985, 974008, 1, 4096
