procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 5  2      0  86936  54536 2081032    0    0     0 2103640 98882 297471 11  4 78  7
 4  2      0  86992  54536 2081032    0    0     0 2019648 79658 264680 15  6 66 14
 7  2      0  86868  54536 2081032    0    0     0 1950420 77912 244278  9  4 81  7
 2  4      0  86336  54536 2081032    0    0     0 1925416 63306 304744  5  2 86  8
 4  3      0  87440  54536 2081032    0    0     0 2275328 116847 335157  7  4 82  8
 6  2      0  86940  54544 2081032    0    0     0 1996824 83924 253519 12  6 74  9
 4  3      0  86712  54544 2081032    0    0     0 1976320 76137 224700 11  4 78  7
 4  2      0  86868  54544 2081032    0    0     0 2005016 84143 262170 10  4 78  8
 4  2      0  87364  54544 2081032    0    0     0 2074624 118342 303175 11  4 78  7
 1  4      0  86496  54544 2081032    0    0     0 2035712 70035 286546  6  2 86  6
 1  4      0  86836  54552 2081048    0    0     0 2025504 76392 265838  9  3 82  6
 5  2      0  86092  54552 2081064    0    0     0 1969408 92321 263091 14  5 74  8
 1  4      0  86744  54552 2081064    0    0     0 2013952 80137 236773  8  4 82  6
 7  2      0  86124  54552 2081064    0    0     0 2104576 77020 257701 14  7 69 11
 4  3      0  86496  54552 2081064    0    0     0 1993472 84098 222231 12  7 74  7
 2  4      0  87488  54560 2081064    0    0     0 1998880 88451 248041  7  3 87  4
 1  4      0  86124  54560 2081064    0    0     0 2043904 83519 242429  9  4 80  6
 5  2      0  86496  54560 2081064    0    0     0 2049280 76839 280737  9  3 78 10
 6  1      0  86496  54560 2081068    0    0     0 2020096 89370 238098 13  5 75  7
 6  1      0  86000  54560 2081068    0    0     0 2033664 113199 277935 17  8 66  9
 6  2      0  87116  54568 2081068    0    0     0 1866400 60007 239331 10  3 77 10
 1  4      0  86500  54568 2081068    0    0     0 2055552 70766 273600  5  2 87  6
 2  3      0  86456  54568 2081068    0    0     0 2097152 80680 300883  7  3 83  8
 4  2      0  86860  54568 2081068    0    0     0 2058240 92099 265061 11  5 76  9
 6  2      0  86704  54568 2081068    0    0     0 2027520 81420 237701 12  5 75  7
 1  4      0  86988  54576 2081068    0    0     0 1798168 82887 271488 14  6 64 15
 5  2      0  86456  54576 2081068    0    0     0 2250752 77467 259953  8  4 79  8
 5  2      0  86364  54576 2081068    0    0     0 2025484 111836 287261  6  3 87  3
 3  3      0  86736  54576 2081068    0    0     0 2015232 69377 248719  8  3 81  7
 6  2      0  86492  54576 2081068    0    0     0 1990656 75378 228201 13  5 73  8
 1  4      0  87052  54584 2081068    0    0     0 2033688 81447 251904 11  4 77  9
 5  2      0  86588  54584 2081068    0    0     0 2031616 124945 314689 17  7 66 10
 4  2      0  86340  54584 2081068    0    0     0 1988608 90196 252836 10  4 81  6
 5  3      0  87396  54584 2081068    0    0     0 2068480 85925 220072  7  3 86  4
 1  3      0  86556  54584 2081084    0    0     0 1943552 79976 258528  9  4 80  7
 5  3      0  86124  54592 2081084    0    0     0 2088992 100088 274032 12  5 75  8
 2  3      0  86000  54592 2081084    0    0     0 1943552 75396 250437 11  4 78  8
 4  3      0  86496  54592 2081084    0    0     0 2058288 76120 233594 11  4 78  7
 3  4      0  85968  54592 2081084    0    0     0 2017312 68082 272437 10  3 76 10
 6  2      0  86124  54592 2081084    0    0     0 2076672 99251 273951  7  3 85  4
 5  3      0  86620  54600 2081108    0    0     0 1930208 89942 267863  9  4 81  6
 3  3      0  86216  54600 2081132    0    0     0 2127872 68449 232493 11  4 75  9
 2  3      0  86836  54600 2081132    0    0     0 1909920 70620 250143  9  3 81  8
 5  2      0  86372  54600 2081132    0    0     0 2113536 80487 234869 16  7 68  9
 0  4      0  85752  54600 2081132    0    0     0 2056192 104503 266542 12  6 75  7
 5  2      0  86464  54608 2081132    0    0     0 1994784 73115 244317  6  3 85  6
 2  4      0  86748  54608 2081132    0    0     0 1970176 83489 298302  8  3 80  9
 1  4      0  86620  54608 2081132    0    0     0 2058240 93297 252393 11  4 78  7
 4  3      0  86992  54608 2081132    0    0     0 2041856 66726 246056 10  4 77  9
 1  4      0  86744  54608 2081132    0    0     0 2019328 55342 250580 13  6 65 15
 2  3      0  86812  54616 2081128    0    0     0 1960280 76726 243672  9  3 81  6
 2  4      0  85844  54616 2081128    0    0     0 2004672 69348 260431  6  2 85  7
 4  3      0  85876  54616 2081132    0    0     0 2082816 81030 273109  8  3 81  8
 3  3      0  86000  54624 2081124    0    0     0 2002944 71610 257782 10  4 76  9
 3  3      0  86096  54648 2081132    0    0     0 1984512 70446 282829 10  4 75 11
 1  4      0  86184  54648 2081132    0    0     0 2054160 71502 266702 15  5 65 15
 1  4      0  86836  54656 2081132    0    0     0 2107416 70166 236840  9  4 79  8
 6  3      0  86372  54656 2081132    0    0     0 1939456 88432 288083  6  2 87  5
 0  4      0  86096  54656 2081132    0    0     0 2105344 82824 302699  7  3 81  9
 4  3      0  86556  54656 2081132    0    0     0 2021376 71572 201370 14  6 73  7
 3  3      0  86248  54656 2081132    0    0     0 1900544 74539 256005 11  4 76  9
 4  2      0  85752  54664 2081124    0    0     0 2146328 78943 249749 16  7 66 11
 4  2      0  85908  54664 2081132    0    0     0 1968136 110669 282640  9  4 81  6
 4  3      0  86588  54664 2081132    0    0     0 2052096 67416 266765  6  2 86  5
 3  4      0  86496  54664 2081132    0    0     0 2050048 83587 202383 11  5 79  5
 6  2      0  86000  54664 2081132    0    0     0 1992704 100699 278471 13  4 74  9
 0  4      0  85348  54672 2081132    0    0     0 1978392 93541 268222 11  4 78  8
 2  3      0  86340  54672 2081136    0    0     0 2060288 66477 262424 14  5 67 15
 8  1      0  86248  54672 2081136    0    0     0 2044032 70885 239375  8  4 82  6
 2  4      0  86620  54672 2081136    0    0     0 1992704 68169 268969  6  3 85  6
 4  2      0  86496  54672 2081136    0    0     0 2033664 95648 266554  9  4 81  6
 1  4      0  85784  54680 2081136    0    0     0 1966112 69349 289431 10  4 75 12
 5  3      0  86868  54680 2081136    0    0     0 2105392 75511 224242 11  5 77  7
 0  4      0  86124  54680 2081136    0    0     0 1990656 95303 237382 16  8 68  9
 2  3      0  86124  54680 2081136    0    0     0 2039808 101814 268341 10  4 80  6
 2  4      0  85724  54680 2081136    0    0     0 1992704 71562 259176  6  2 86  6
 3  3      0  85256  54688 2081136    0    0     0 2078744 78522 179287 10  5 79  5
 1  4      0  86868  54688 2081136    0    0     0 1970188 106023 268268 12  5 74  8
 4  3      0  85472  54688 2081136    0    0     0 2058240 100102 283231 11  4 76  9
 1  4      0  86964  54688 2081136    0    0     0 1908736 72431 260834 12  4 72 12
 1  4      0  85844  54688 2081152    0    0     0 1966080 69412 237801  9  3 80  8
 0  4      0  86124  54696 2081168    0    0     0 2162720 103103 317341  6  3 86  5
 4  3      0  85844  54696 2081168    0    0     0 2007104 75094 234581  9  4 81  6
 3  3      0  86440  54696 2081168    0    0     0 2037760 80768 262058 11  4 75  9
 3  3      0  86092  54696 2081168    0    0     0 2017280 87314 275181 11  5 75 10
 3  2      0  85752  54696 2081168    0    0     0 2076672 135542 335450 14  6 71  8
 4  2      0  86308  54704 2081168    0    0     0 2005664 84263 255898  9  4 80  7
 2  4      0  85908  54704 2081168    0    0     0 1965440 90582 239089  7  2 86  5
 1  3      0  85812  54704 2081168    0    0     0 2021376 76777 282125  8  3 81  8
 5  2      0  85968  54704 2081168    0    0     0 2076672 105700 326286 10  4 74 11
 0  4      0  86836  54704 2081168    0    0     0 1992704 77827 214139 12  5 76  6
 6  2      0  85628  54712 2081168    0    0     0 2031640 97203 261064 15  6 70  8
 2  4      0  86372  54712 2081168    0    0     0 2013184 72916 266896  8  3 80  9
 0  4      0  86620  54712 2081168    0    0     0 2078720 101969 295945  7  2 87  4
 4  3      0  86220  54712 2081168    0    0     0 1996800 69073 181177 10  4 80  5
 0  4      0  86620  54712 2081168    0    0     0 1970176 84095 221163 14  6 73  7
 8  1      0  86124  54720 2081168    0    0     0 2084888 77971 257389 10  4 78  8
 4  2      0  86340  54720 2081184    0    0     0 2002952 102925 287862 14  6 69 10
 2  3      0  86216  54720 2081184    0    0     0 2008336 81828 226677 10  4 80  6
 4  2      0  85876  54720 2081184    0    0     0 2056960 81734 267304  6  2 86  5
 1  3      0  85940  54720 2081184    0    0     0 1970176 66409 283380  7  3 81  9
 4  3      0  85752  54728 2081184    0    0     0 2068512 106881 287504 13  5 74  8
 3  3      0  85876  54728 2081184    0    0     0 1949696 88675 238580 12  5 77  6
 2  3      0  85380  54728 2081184    0    0     0 2054160 85710 260777 14  5 70 11
 1  4      0  86660  54728 2081184    0    0     0 1968128 87462 292396  8  4 80  8
 0  4      0  85628  54728 2081184    0    0     0 2088960 98968 273933  6  3 86  5
 0  4      0  85752  54736 2081184    0    0     0 2005016 97250 261994  9  4 81  6
 4  3      0  85564  54736 2081184    0    0     0 2091056 81064 206004 14  6 73  7
 2  4      0  85852  54736 2081184    0    0     0 1904640 86717 265126 11  5 76  9
 2  4      0  86216  54736 2081184    0    0     0 2080768 83896 228595 14  6 70  9
 3  3      0  85844  54736 2081200    0    0     0 2052096 103454 292579  9  3 80  8
 2  4      0  86992  54744 2081196    0    0     0 2013216 67957 212040  7  3 86  4
 3  3      0  86220  54744 2081200    0    0     0 1951768 84112 264338  8  3 81  8
 0  4      0  85720  54744 2081200    0    0     0 2029568 67849 257112 10  3 76 11
 8  1      0  86620  54744 2081200    0    0     0 2127872 78084 260830 11  5 75  9
 2  3      0  86248  54744 2081200    0    0     0 1921024 88503 263052 16  5 65 14
 2  3      0  85380  54744 2081204    0    0     0 2025472 115730 317573  9  3 81  6
 5  2      0  86216  54752 2081204    0    0     0 2082848 69527 248997  6  2 88  5
 5  2      0  86216  54752 2081204    0    0     0 2056192 98562 236667 10  4 81  5
 4  2      0  86372  54752 2081204    0    0     0 1992704 73131 244986 11  5 73 10
 5  2      0  85504  54752 2081220    0    0     0 2011776 124780 320128 10  4 77  8
 5  1      0  86216  54752 2081236    0    0     0 2067840 75362 212936 15  9 65 10
 1  4      0  86496  54760 2081236    0    0     0 1996896 89435 219653 11  4 80  6
 5  2      0  86372  54760 2081236    0    0     0 1988608 86027 239321  6  3 86  4
 1  4      0  84884  54760 2081236    0    0     0 2019328 111551 316556  8  4 81  7
 0  4      0  86032  54760 2081236    0    0     0 2045952 71310 255912 10  4 74 12
 5  2      0  85504  54760 2081236    0    0     0 2048320 92209 254893 11  4 79  7
 2  4      0  85876  54768 2081236    0    0     0 1998552 92197 267026 16  7 65 13
 3  3      0  85752  54768 2081236    0    0     0 2031632 61583 274609  7  3 82  8
 5  2      0  85320  54768 2081236    0    0     0 1959936 56097 280834  5  2 86  7
 4  3      0  85628  54768 2081236    0    0     0 2084864 86444 270246  9  3 81  7
 4  3      0  86248  54768 2081236    0    0     0 1871872 59540 289245 10  4 73 13
 8  2      0  85876  54776 2081236    0    0     0 2189348 108103 298753 10  4 77  9
 2  3      0  86160  54776 2081236    0    0     0 1824784 66843 222714 15  7 67 12
 1  4      0  86868  54776 2081236    0    0     0 2152448 81663 259260  9  3 80  7
 4  3      0  86124  54776 2081236    0    0     0 2066432 87279 275945  6  2 87  5
 0  4      0  85752  54808 2081236    0    0     0 1974272 91191 313427  7  3 81  9
 3  4      0  85972  54816 2081236    0    0     0 2031640 82449 250742 12  5 74  9
 3  3      0  86340  54816 2081236    0    0     0 2066432 77651 223039 11  5 76  7
 3  3      0  85876  54816 2081236    0    0     0 1999504 88884 263480 13  6 71 10
 1  4      0  85348  54816 2081236    0    0     0 1975680 95972 296706  9  3 81  7
 3  3      0  86468  54816 2081236    0    0     0 2052096 66245 261738  5  2 86  6
 5  2      0  86092  54824 2081236    0    0     0 2056264 70061 254567  7  4 81  8
 2  4      0  85752  54824 2081236    0    0     0 2025472 80142 267898 10  4 78  8
 1  4      0  86092  54824 2081236    0    0     0 1939456 103784 281714 12  5 75  8
 4  3      0  86496  54824 2081236    0    0     0 2054144 71217 260476 15  6 66 14
 4  2      0  86000  54824 2081236    0    0     0 2113536 73254 213480 10  5 80  6
 3  2      0  86000  54832 2081236    0    0     0 1988640 102781 268159  6  2 87  4
 1  4      0  85380  54832 2081236    0    0     0 2002944 89001 237130  9  4 81  6
 1  4      0  86588  54832 2081236    0    0     0 2078720 94082 265287 12  6 74  8
 4  3      0  85876  54832 2081252    0    0     0 2009088 80863 239835 12  5 77  7
 3  2      0  86216  54832 2081268    0    0     0 2019328 113224 299590 17  7 66 11
 2  4      0  86340  54840 2081268    0    0     0 1927200 74302 202625 10  5 79  6
 6  2      0  85224  54840 2081268    0    0     0 2144256 92479 305429  5  2 88  5
 2  4      0  85752  54840 2081268    0    0     0 1998848 69353 245395  9  4 80  8
 3  3      0  86000  54840 2081268    0    0     0 2041856 111473 277711 13  6 75  7
 1  4      0  85628  54840 2081268    0    0     0 1927168 78326 229259 12  4 77  7
 6  3      0  86092  54848 2081268    0    0     0 2084888 69511 231075 15  7 65 12
 1  4      0  85692  54848 2081268    0    0     0 1953860 74253 263928  7  3 82  8
 0  4      0  85380  54848 2081272    0    0     0 2107392 106721 286465  7  3 86  4
 5  2      0  85256  54848 2081284    0    0     0 2035712 77099 214725 10  4 81  5
 2  4      0  86092  54848 2081284    0    0     0 1945600 68710 264871 11  5 73 11
 5  2      0  85164  54856 2081284    0    0     0 2003040 66658 265660  9  4 76 10
 4  3      0  86216  54856 2081284    0    0     0 2112128 83917 278373 12  5 70 13
 6  1      0  85256  54856 2081284    0    0     0 2008448 75149 217615 10  4 80  6
 3  2      0  86248  54856 2081288    0    0     0 1990656 76180 226440  6  3 86  4
 0  4      0  85664  54856 2081288    0    0     0 1998848 90440 278753  9  3 82  7
 5  3      0  85284  54864 2081288    0    0     0 2117676 82583 267204 11  5 73 10
 0  4      0  85380  54864 2081288    0    0     0 1929280 57739 235195 10  4 76 10
 2  3      0  86092  54864 2081288    0    0     0 2084736 65865 246122 15  5 65 15
 1  4      0  85972  54864 2081288    0    0     0 1941632 55350 256794  8  3 80  9
 3  3      0  85348  54864 2081288    0    0     0 2104256 90716 282904  5  2 88  5
 4  3      0  85628  54872 2081280    0    0     0 1948760 67441 225411  9  4 82  6
 1  4      0  85628  54872 2081284    0    0     0 2011136 64017 225614 11  4 75 10
 1  4      0  85784  54872 2081288    0    0     0 2086912 87603 272158 11  5 75  9
 0  4      0  85348  54872 2081288    0    0     0 1978368 64000 252349 15  4 66 15
 5  2      0  85936  54872 2081288    0    0     0 2117680 94500 269738  8  4 80  7
 3  3      0  85936  54880 2081280    0    0     0 1914904 59569 206307  7  3 86  5
 5  2      0  85844  54880 2081288    0    0     0 2072576 85538 265913  9  3 81  6
 3  3      0  85596  54880 2081288    0    0     0 2000896 73886 264077 12  4 74 10
 5  2      0  85380  54880 2081304    0    0     0 2008320 80982 274531 10  4 77  9
 0  4      0  85380  54880 2081304    0    0     0 1972992 70499 240132 16  6 66 11
 6  1      0  85256  54880 2081304    0    0     0 2065024 65207 289534  8  2 80 10
 0  4      0  85256  54888 2081304    0    0     0 2071968 79789 256577  6  3 86  4
 2  3      0  85380  54888 2081304    0    0     0 2013824 88331 301285  8  3 81  7
 5  3      0  85752  54888 2081304    0    0     0 2053504 67708 244122 11  3 75 10
 2  3      0  85100  54888 2081304    0    0     0 2023424 119025 298756 10  5 77  7
 1  4      0  86628  54888 2081304    0    0     0 2025472 75444 256659 17  6 64 14
 4  3      0  85968  54896 2081304    0    0     0 1982496 79608 267361  8  3 83  6
 1  4      0  85596  54896 2081304    0    0     0 2084864 74298 261790  6  2 86  5
 4  2      0  86000  54896 2081320    0    0     0 1966080 68367 270622  8  3 80  9
 2  4      0  85664  54896 2081336    0    0     0 2015232 62984 228449 11  5 74 10
 4  2      0  85844  54896 2081336    0    0     0 1996800 85613 268356 10  4 77  8
 2  4      0  86372  54904 2081336    0    0     0 2048040 75484 284305 12  5 68 15
 2  3      0  85504  54904 2081336    0    0     0 2015232 97955 302876  8  3 80  9
 1  4      0  86004  54904 2081336    0    0     0 1961984 73120 260781  6  2 86  6
 7  2      0  85844  54904 2081336    0    0     0 2148352 67799 257029  8  3 82  7
 1  4      0  85628  54904 2081336    0    0     0 2015232 65169 231186 12  5 73 11
 6  3      0  86124  54912 2081336    0    0     0 2035744 95390 282631 11  4 76  9
 7  2      0  85540  54912 2081336    0    0     0 1954432 59479 218443 15  5 67 13
 1  4      0  86124  54912 2081336    0    0     0 1990016 62220 246309  8  3 80  9
 4  3      0  85968  54912 2081336    0    0     0 2132040 100305 302110  5  2 87  5
 6  2      0  86248  54912 2081336    0    0     0 2017280 113337 301129  8  3 81  8
 1  4      0  86496  54920 2081336    0    0     0 1970208 65110 262976 10  4 77 10
 1  4      0  85752  54920 2081336    0    0     0 2082816 76484 236432 12  5 74  9
 3  3      0  86124  54920 2081336    0    0     0 1929216 85748 268400 16  5 66 13
 1  4      0  85380  54920 2081336    0    0     0 2054144 103365 323925  9  3 81  8
 1  4      0  85844  54920 2081336    0    0     0 1906688 57736 260768  5  2 87  6
 3  3      0  85596  54928 2081328    0    0     0 2105368 68829 266765  9  3 81  8
 4  2      0  86124  54928 2081336    0    0     0 2087232 93093 256403 13  5 74  8
 2  3      0  85412  54928 2081336    0    0     0 2039808 100132 309746 10  3 79  8
 6  2      0  85132  54928 2081336    0    0     0 2029296 102583 246941  7  3 86  5
 0  4      0  85784  54928 2081336    0    0     0 2007040 70627 222538 12  7 72  9
 3  2      0  86000  54936 2081336    0    0     0 1982488 94527 254277 11  4 80  5
 3  3      0  85752  54936 2081340    0    0     0 2015232 96145 276751  9  4 80  6
 8  0      0  86124  54936 2081340    0    0     0 2080768 85083 259517 16  7 67 10
 0  4      0  86348  54936 2081340    0    0     0 1970176 56797 231575  9  3 79  9
 1  3      0  85628  54936 2081340    0    0     0 2033664 96821 264885 16  7 64 12
 2  4      0  85380  54976 2081316    0    0     0 1943592 84309 292448  7  3 84  6
 5  3      0  86124  54976 2081340    0    0     0 2158592 81695 277719  7  3 83  6
 0  4      0  86192  54976 2081356    0    0     0 1961984 69850 221159  8  3 83  6
 4  2      0  85440  54976 2081372    0    0     0 2048000 103906 277752 15  6 69 10
 1  4      0  85440  54976 2081380    0    0     0 1992704 74160 232174 11  4 77  8
 6  1      0  85936  54984 2081388    0    0     0 2068560 66071 243664 14  4 69 12
 4  3      0  85816  54984 2081388    0    0     0 1918976 66077 233344  8  3 83  6
 2  3      0  85224  54984 2081388    0    0     0 2127872 99076 294894  7  3 85  5
 4  3      0  85752  54984 2081388    0    0     0 1826048 62962 221735  7  3 83  7
 1  4      0  85504  54984 2081388    0    0     0 2161408 68310 280955 12  5 67 15
 4  3      0  85692  54992 2081388    0    0     0 1949720 74214 235664 11  4 77  9
 6  2      0  85348  54992 2081388    0    0     0 2136064 94292 306957 14  6 67 13
 1  4      0  85752  54992 2081388    0    0     0 1968128 81620 249886  8  3 83  6
 3  3      0  85380  54992 2081388    0    0     0 2107392 73099 273795  6  3 85  6
 1  4      0  85472  54992 2081388    0    0     0 1978368 75248 240402  8  3 83  6
 5  2      0  85844  55000 2081388    0    0     0 2005048 79113 283691 11  5 71 12
 2  3      0  86000  55000 2081388    0    0     0 2010688 77972 215039 12  5 76  6
 4  2      0  85504  55000 2081388    0    0     0 1993152 64650 275130 14  6 66 14
 0  4      0  85844  55000 2081388    0    0     0 2074636 93314 251540  9  4 83  4
 3  3      0  85008  55000 2081388    0    0     0 2078720 77028 260417  7  3 85  6
 2  3      0  85968  55008 2081380    0    0     0 2007096 85185 224501  9  3 84  4
 2  4      0  85348  55008 2081384    0    0     0 1974272 86013 239455 14  6 71  9
 0  4      0  86248  55008 2081388    0    0     0 2015232 69528 293542  9  4 76 11
 3  3      0  85320  55008 2081388    0    0     0 2005056 76606 287692 13  5 71 12
 3  3      0  84820  55008 2081388    0    0     0 2009088 76036 221743  9  3 83  5
 4  2      0  85068  55016 2081380    0    0     0 2093080 88467 268859  8  4 83  5
 2  3      0  85752  55016 2081388    0    0     0 1972224 76343 263966  8  3 83  6
 4  3      0  85320  55016 2081388    0    0     0 1994752 79968 286659 13  5 71 11
 5  3      0  84728  55016 2081388    0    0     0 2109488 78620 270938 11  5 76  8
 2  4      0  85256  55016 2081388    0    0     0 2015232 77024 246306 15  6 68 11
 3  2      0  86000  55016 2081388    0    0     0 2009088 92493 276132  7  3 84  6
 2  4      0  85544  55024 2081404    0    0     0 2002968 85911 270417  8  4 82  6
 5  2      0  85628  55024 2081404    0    0     0 2088960 75701 266938  7  3 84  7
 4  3      0  85256  55024 2081404    0    0     0 2009088 86194 228469 14  6 71  9
 1  4      0  85596  55024 2081404    0    0     0 1935360 91121 274509 11  5 75 10
 2  3      0  85664  55024 2081404    0    0     0 2064744 74884 246280 12  6 71 11
 3  3      0  85316  55032 2081404    0    0     0 2041568 79925 285746  7  2 84  7
 1  4      0  85628  55032 2081404    0    0     0 1994752 60729 227096  8  2 83  7
 2  4      0  85100  55032 2081404    0    0     0 2043904 117672 325222  7  3 85  5
 3  3      0  85288  55032 2081404    0    0     0 1978368 72736 235171 14  6 69 12
 4  3      0  85380  55032 2081404    0    0     0 2116544 68610 289354  9  3 76 12
 3  3      0  85968  55040 2081404    0    0     0 1938520 71942 245620 14  5 70 11
 0  4      0  85720  55040 2081420    0    0     0 1949696 99161 321168  6  2 84  7
 2  4      0  85504  55040 2081436    0    0     0 2138112 56139 270119  6  2 83  9
 3  3      0  85440  55040 2081436    0    0     0 2052096 57814 258330  6  3 84  7
 3  2      0  85628  55040 2081436    0    0     0 1978376 105314 268266 15  6 70  9
 3  2      0  85352  55048 2081440    0    0     0 2060320 125276 322616 12  4 76  9
 1  4      0  86216  55048 2081440    0    0     0 1921024 64124 231781 14  5 70 11
 6  2      0  85844  55048 2081440    0    0     0 2125824 63545 267602  7  2 85  6
 4  3      0  85876  55048 2081440    0    0     0 2015232 82781 257202  8  3 83  6
 5  3      0  85256  55048 2081440    0    0     0 2023424 97459 284061  8  3 84  5
 3  3      0  86000  55056 2081440    0    0     0 1996824 64688 237548 13  4 73 10
 2  4      0  85664  55056 2081440    0    0     0 2070528 61164 266832 10  3 75 11
 2  4      0  85504  55056 2081440    0    0     0 2019340 85981 230570 15  6 69  9
 0  4      0  85380  55056 2081440    0    0     0 1978368 119226 317371  8  3 84  6
 6  3      0  85472  55056 2081440    0    0     0 2043912 80668 278200  8  3 83  6
 2  3      0  85912  55064 2081440    0    0     0 1945624 69042 273986  7  3 84  7
 7  2      0  85008  55064 2081440    0    0     0 2098752 74237 246756 12  6 71 12
 7  2      0  85628  55064 2081440    0    0     0 2068928 115467 298555 11  5 77  7
 1  3      0  85380  55064 2081440    0    0     0 1970176 89645 267058 15  5 69 11
 1  4      0  85352  55064 2081440    0    0     0 1847296 67210 231764  8  3 83  6
 2  3      0  85256  55072 2081440    0    0     0 2168856 91469 310298  7  3 84  7
 2  4      0  85720  55072 2081440    0    0     0 2066432 83486 260884  7  3 84  6
 8  1      0  85472  55072 2081440    0    0     0 2054256 84004 258298 13  5 72 10
 4  3      0  85664  55072 2081440    0    0     0 1861632 63896 204903 13  4 74  8
 3  3      0  85596  55072 2081440    0    0     0 2101264 91174 326668 12  4 69 14
 1  4      0  86248  55080 2081440    0    0     0 2031640 101375 268046  8  3 84  5
 1  4      0  85628  55080 2081448    0    0     0 2086912 76566 276170  7  3 83  8
 2  3      0  85908  55080 2081456    0    0     0 1964032 61677 252760  6  2 84  7
 3  3      0  85380  55080 2081456    0    0     0 2039808 73749 289333 11  5 71 14
 0  4      0  85132  55080 2081456    0    0     0 1923072 71831 238556 11  4 75 10
 2  4      0  85008  55088 2081456    0    0     0 2136096 88317 277611 12  5 70 13
 1  4      0  85504  55088 2081456    0    0     0 2013184 69218 226706  7  3 84  6
 1  3      0  85412  55088 2081456    0    0     0 1988608 85437 293408  7  2 82  8
 5  2      0  85380  55088 2081456    0    0     0 2048000 91569 231584  8  4 83  5
 5  2      0  85164  55088 2081456    0    0     0 2043912 82788 270374 12  6 72 10
 2  4      0  85844  55096 2081456    0    0     0 1959960 68558 263367 12  4 76  9
 4  2      0  85288  55096 2081456    0    0     0 2123776 70620 261773 12  5 70 13
 2  4      0  85348  55096 2081456    0    0     0 2019328 65133 226807  8  2 84  6
 1  3      0  85224  55096 2081456    0    0     0 1988608 77643 225670  8  4 82  6
 2  3      0  85752  55096 2081456    0    0     0 2000896 87054 256530  8  3 84  5
 5  2      0  86252  55104 2081456    0    0     0 2082840 81534 277314 13  5 71 11
 1  4      0  86000  55112 2081464    0    0     0 1998848 84865 240766 12  4 75  8
 2  4      0  84636  55136 2081488    0    0     0 1986576 71693 299286 11  4 71 14
