procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  2      0  71940  29864 2150852    0    0     0 1983488 55527 60022  9  2 78 11
 2  4      0  72312  29864 2150852    0    0     0 1846272 55610 69096 10  2 70 18
 0  4      0  71196  29864 2150884    0    0     0 1813504 55024 63200  4  1 89  6
 1  4      0  71320  29872 2150876    0    0     0 1948700 55503 61152  8  2 80 10
 4  3      0  71320  29872 2150876    0    0     0 1960000 55400 61485  5  1 86  7
 1  4      0  71072  29872 2150884    0    0     0 1856512 55509 66803  9  2 78 11
 1  4      0  71816  29872 2150884    0    0     0 1818624 55258 66194 11  2 73 13
 0  4      0  70948  29872 2150884    0    0     0 1873920 55881 62645 11  3 68 18
 0  4      0  71196  29880 2150876    0    0     0 1915924 55496 58646  4  1 91  5
 3  3      0  71320  29880 2150884    0    0     0 1901888 55218 62270 10  2 77 11
 2  3      0  71320  29892 2150896    0    0     0 1788928 56191 71176  5  4 83  7
