27.0032 511.969 439.171 499.888 4294.71 3684.03 4193.36 0 38831.6
28.0033 392.977 437.52 446.432 3296.53 3670.19 3744.95 0 37444.8
29.0034 419.974 436.914 433.203 3523 3665.1 3633.97 0 36153.6
30.0035 504.97 439.182 469.087 4236 3684.13 3934.99 0 34948.5
31.0036 514.969 441.626 492.028 4319.87 3704.63 4127.43 0 33821.1
32.0037 391.976 440.074 442.002 3288.14 3691.61 3707.78 0 32764.2
33.0038 367.978 437.889 404.99 3086.82 3673.28 3397.3 0 31771.3
34.0039 481.971 439.184 443.481 4043.07 3684.15 3720.18 0 30836.9
35.0041 525.961 441.663 484.721 4412.08 3704.94 4066.13 0 29955.8
36.0042 492.971 443.088 488.846 4135.34 3716.89 4100.74 0 29123.7
37.0043 352.976 440.652 420.911 2960.98 3696.46 3530.86 0 28336.6
38.0044 473.972 441.528 447.442 3975.97 3703.81 3753.41 0 27590.9
39.0045 508.964 443.257 478.203 4269.5 3718.31 4011.46 0 26883.5
40.0046 520.969 445.199 499.586 4370.2 3734.6 4190.83 0 26211.4
41.0047 339.98 442.632 419.783 2851.96 3713.07 3521.39 0 25572.1
42.0048 478.971 443.497 449.377 4017.9 3720.32 3769.65 0 24963.2
43.0049 489.971 444.577 469.674 4110.18 3729.38 3939.91 0 24382.7
44.005 518.968 446.267 494.321 4353.42 3743.56 4146.67 0 23828.5
45.0052 372.978 444.638 433.649 3128.76 3729.89 3637.71 0 23299
46.0054 503.91 445.926 468.78 4227.11 3740.7 3932.41 0 22792.5
47.0056 475.922 446.564 472.351 3992.33 3746.05 3962.37 0 22307.5
48.0057 510.97 447.905 491.66 4286.33 3757.3 4124.35 0 21842.7
49.0058 369.978 446.314 430.819 3103.6 3743.96 3613.97 0 21397
50.0059 471.971 446.827 451.395 3959.18 3748.26 3786.58 0 20969
51.0061 469.95 447.28 460.672 3942.22 3752.06 3864.4 0 20557.9
52.0062 512.969 448.543 486.821 4303.09 3762.65 4083.75 0 20162.5
53.0063 419.974 448.003 453.397 3523 3758.12 3803.37 0 19782.1
54.0064 440.971 447.873 447.184 3699.13 3757.03 3751.25 0 19415.8
55.0065 495.971 448.747 471.577 4160.5 3764.36 3955.88 0 19062.8
56.0066 483.971 449.375 477.774 4059.84 3769.63 4007.86 0 18722.4
57.0068 452.959 449.438 465.367 3799.7 3770.16 3903.78 0 18393.9
58.0069 413.975 448.826 439.671 3472.68 3765.03 3688.23 0 18076.8
59.007 492.968 449.574 466.32 4135.32 3771.3 3911.77 0 17770.4
60.0071 481.972 450.113 474.146 4043.07 3775.83 3977.42 0 17474.2
61.0072 469.972 450.439 472.059 3942.41 3778.55 3959.92 0 17187.7
62.0073 369.978 449.141 421.018 3103.6 3767.66 3531.76 0 16910.5
63.0074 503.969 450.01 462.494 4227.6 3774.96 3879.68 0 16642.1
64.0075 480.97 450.494 471.732 4034.67 3779.02 3957.17 0 16382.1
65.0077 470.969 450.808 471.351 3950.78 3781.65 3953.98 0 16130
66.0079 341.943 449.158 406.647 2868.42 3767.81 3411.2 0 15885.6
67.008 511.97 450.096 459.309 4294.72 3775.68 3852.96 0 15648.5
68.0081 490.97 450.696 475.139 4118.55 3780.71 3985.76 0 15418.4
69.0082 474.971 451.048 475.055 3984.34 3783.66 3985.05 0 15194.9
70.0083 367.978 449.861 421.516 3086.82 3773.71 3535.93 0 14977.9
71.0086 509.911 450.706 465.713 4277.44 3780.8 3906.69 0 14766.9
72.0087 500.97 451.404 483.342 4202.44 3786.65 4054.57 0 14561.8
73.0088 481.969 451.822 482.656 4043.05 3790.16 4048.81 0 14362.3
74.0089 380.977 450.865 431.816 3195.86 3782.13 3622.34 0 14168.2
75.009 502.963 451.559 467.389 4219.16 3787.95 3920.75 0 13979.3
76.0091 501.97 452.222 484.68 4210.83 3793.51 4065.79 0 13795.4
77.0092 483.97 452.634 484.325 4059.83 3796.97 4062.81 0 13616.2
78.0094 385.949 451.779 435.137 3237.58 3789.79 3650.19 0 13441.7
79.0096 438.968 451.616 437.052 3682.33 3788.43 3666.26 0 13271.5
80.0097 478.969 451.958 458.011 4017.89 3791.3 3842.07 0 13105.6
81.0098 378.976 451.057 418.493 3179.08 3783.74 3510.58 0 12943.8
82.0099 487.969 451.506 453.231 4093.38 3787.51 3801.98 0 12786
83.01 378.977 450.632 416.104 3179.09 3780.18 3490.53 0 12631.9
84.0102 503.934 451.267 460.019 4227.3 3785.5 3858.92 0 12481.5
85.0103 485.969 451.675 472.994 4076.61 3788.92 3967.76 0 12334.7
86.0104 501.969 452.259 487.482 4210.82 3793.82 4089.29 0 12191.3
87.0105 374.975 451.371 431.228 3145.51 3786.37 3617.4 0 12051.1
88.0107 499.97 451.923 465.599 4194.05 3791 3905.73 0 11914.2
89.0108 511.969 452.597 488.784 4294.71 3796.66 4100.22 0 11780.3
90.0109 441.972 452.479 465.378 3707.53 3795.67 3903.87 0 11649.4
91.0113 279.889 450.581 372.634 2347.88 3779.75 3125.88 0 11521.4
92.0114 424.974 450.303 398.804 3564.94 3777.41 3345.41 0 11396.1
93.0117 501.918 450.857 450.361 4210.39 3782.07 3777.9 0 11273.6
94.0118 493.966 451.316 472.164 4143.69 3785.91 3960.8 0 11153.7
95.0119 432.973 451.123 452.568 3632.04 3784.29 3796.42 0 11036.3
96.0121 364.945 450.225 408.756 3061.38 3776.76 3428.9 0 10921.3
97.0122 492.97 450.665 450.863 4135.34 3780.45 3782.12 0 10808.7
98.0123 489.97 451.066 470.417 4110.16 3783.81 3946.14 0 10698.4
99.0124 484.97 451.408 477.693 4068.22 3786.69 4007.18 0 10590.4
100.013 309.915 449.993 393.804 2599.76 3774.81 3303.47 0 10484.4
101.013 478.969 450.279 436.387 4017.88 3777.22 3660.68 0 10380.6
102.013 503.891 450.805 470.139 4226.95 3781.62 3943.81 0 10278.8
103.014 498.804 451.271 484.472 4184.28 3785.53 4064.04 0 10179
104.014 370.977 450.498 427.725 3111.98 3779.05 3588.01 0 10081.1
105.014 457.904 450.569 442.814 3841.18 3779.64 3714.59 0 9985.11
106.014 485.969 450.903 464.392 4076.61 3782.44 3895.6 0 9890.92
107.014 504.967 451.408 484.679 4235.97 3786.68 4065.78 0 9798.48
108.014 386.975 450.811 435.827 3246.18 3781.67 3655.98 0 9707.75
109.014 449.968 450.803 442.898 3774.61 3781.61 3715.29 0 9618.69
110.014 462.972 450.913 452.935 3883.69 3782.53 3799.49 0 9531.25
111.015 501.969 451.373 477.452 4210.82 3786.39 4005.16 0 9445.39
112.015 440.973 451.28 459.213 3699.15 3785.61 3852.15 0 9361.05
113.015 399.976 450.826 429.595 3355.25 3781.8 3603.7 0 9278.21
114.015 466.968 450.967 448.281 3917.21 3782.99 3760.46 0 9196.83
115.015 472.88 451.158 460.581 3966.8 3784.58 3863.63 0 9116.84
116.015 495.951 451.544 478.266 4160.34 3787.82 4011.98 0 9038.25
117.016 325.98 450.47 402.123 2734.52 3778.82 3373.25 0 8961
118.016 481.97 450.737 442.046 4043.06 3781.06 3708.15 0 8885.06
119.016 464.973 450.856 453.51 3900.47 3782.06 3804.31 0 8810.4
120.016 478.971 451.091 466.24 4017.9 3784.02 3911.11 0 8736.98
