27.003 62540.7 59316.9 62491 4135.69 3922.51 4132.41 0 0
28.0031 62414.1 59427.5 62452.5 4127.32 3929.82 4129.86 0 0
29.0032 62541.2 59534.7 62496.9 4135.72 3936.91 4132.79 0 0
30.0033 62541.4 59634.8 62519.1 4135.74 3943.53 4134.26 0 0
31.0034 62414.1 59724.4 62466.6 4127.32 3949.45 4130.79 0 0
32.0035 62541.1 59812.3 62503.9 4135.72 3955.27 4133.26 0 0
33.0036 62541.3 59894.9 62522.6 4135.73 3960.73 4134.49 0 0
34.0037 62415.4 59969 62469 4127.4 3965.63 4130.95 0 0
35.0038 62414.4 60038.8 62441.7 4127.34 3970.24 4129.14 0 0
36.0039 62540.3 60108.2 62491 4135.67 3974.83 4132.4 0 0
37.004 62541.3 60173.9 62516.2 4135.73 3979.18 4134.07 0 0
38.0041 62414.3 60232.8 62465.2 4127.33 3983.07 4130.7 0 0
39.0042 62541.4 60291.9 62503.3 4135.74 3986.98 4133.22 0 0
40.0044 62541.4 60348 62522.3 4135.74 3990.69 4134.48 0 0
41.0053 62541.4 60400.2 62531.9 4135.74 3994.15 4135.11 0 0
42.0054 62541.3 60451.1 62536.6 4135.73 3997.51 4135.42 0 0
43.0055 62288.3 60493.8 62412.4 4119 4000.33 4127.21 0 0
44.0056 62541 60540.2 62476.7 4135.71 4003.41 4131.46 0 0
45.0057 62541.3 60584.6 62509 4135.73 4006.34 4133.6 0 0
46.0058 62414.3 60624.3 62461.7 4127.33 4008.97 4130.46 0 0
47.0059 62541.2 60665.1 62501.5 4135.73 4011.66 4133.1 0 0
48.0061 62541 60704.1 62521.2 4135.71 4014.24 4134.4 0 0
49.0062 62540.1 60741.5 62530.7 4135.65 4016.71 4135.03 0 0
50.0063 62415.3 60774.9 62473 4127.4 4018.92 4131.21 0 0
51.0064 62415.3 60807 62444.2 4127.4 4021.05 4129.31 0 0
52.0065 62540.2 60840.3 62492.2 4135.66 4023.25 4132.48 0 0
53.0066 62415.3 60869.9 62453.7 4127.4 4025.21 4129.94 0 0
54.0067 62541.1 60900.8 62497.4 4135.72 4027.25 4132.83 0 0
55.0068 62539.5 60930.6 62518.4 4135.61 4029.22 4134.22 0 0
56.0069 62415.3 60957 62466.9 4127.4 4030.97 4130.81 0 0
57.007 62541.2 60984.8 62504.1 4135.73 4032.8 4133.27 0 0
58.0072 60261.4 60972.3 61382.7 3984.96 4031.97 4059.12 0 0
59.0073 58110.2 60923.7 59746.5 3842.71 4028.76 3950.91 0 0
60.0076 62527.4 60950.4 61137 4134.81 4030.53 4042.86 0 0
61.0077 58490.7 60910 59813.8 3867.87 4027.86 3955.37 0 0
62.0078 55704.7 60826 57759.2 3683.64 4022.3 3819.5 0 0
63.0079 52413 60692.5 55086.1 3465.97 4013.47 3642.74 0 0
64.0079 65074.7 60760.9 60080.4 4303.26 4018 3973 0 0
65.008 59629.6 60743.5 59855 3943.19 4016.85 3958.09 0 0
66.0081 58869.5 60715.1 59362.3 3892.92 4014.97 3925.51 0 0
67.0082 47096.2 60511.8 53229.2 3114.38 4001.52 3519.94 0 0
68.0083 63933.2 60562.1 58581.2 4227.78 4004.85 3873.86 0 0
69.0084 60389.3 60559.5 59485.2 3993.42 4004.68 3933.64 0 0
70.0085 64947.2 60622.2 62216.2 4294.83 4008.82 4114.24 0 0
71.0086 37600.7 60297.9 49908.5 2486.46 3987.38 3300.35 0 0
72.0088 62920.2 60334.2 56414.3 4160.78 3989.78 3730.57 0 0
73.0089 62415.3 60362.7 59414.8 4127.4 3991.66 3928.98 0 0
74.009 58489.4 60337.3 58952.1 3867.79 3989.99 3898.39 0 0
75.0091 45703 60142.2 52327.5 3022.25 3977.08 3460.32 0 0
76.0092 61528.3 60160.4 56927.9 4068.74 3978.29 3764.53 0 0
77.0093 62287.4 60188 59607.7 4118.94 3980.11 3941.74 0 0
78.0094 60136.4 60187.3 59872 3976.7 3980.06 3959.22 0 0
79.0095 51400.7 60076 55636.4 3399.03 3972.71 3679.12 0 0
80.0097 50766.8 59959.6 53201.6 3357.1 3965.01 3518.11 0 0
81.0098 52539.6 59868 52870.6 3474.34 3958.95 3496.23 0 0
82.0099 63427.1 59911.3 58148.8 4194.31 3961.82 3845.27 0 0
83.01 59249.4 59903.3 58699.1 3918.05 3961.29 3881.66 0 0
84.0101 44183.3 59716.1 51441.2 2921.75 3948.91 3401.7 0 0
85.0103 63933.5 59765.7 57687.3 4227.79 3952.19 3814.75 0 0
86.0104 62920.2 59802.4 60303.8 4160.79 3954.61 3987.77 0 0
87.0105 62286.7 59830.9 61295.2 4118.9 3956.5 4053.33 0 0
88.0106 42411.2 59632.9 51853.2 2804.57 3943.41 3428.95 0 0
89.0107 62794.3 59668.4 57323.8 4152.46 3945.75 3790.71 0 0
90.0108 64440.1 59721.4 60881.9 4261.29 3949.26 4026 0 0
91.011 46965 59581.2 53923.4 3105.7 3939.98 3565.85 0 0
92.0114 46705.1 59441.2 50314.3 3088.52 3930.73 3327.18 0 0
93.0115 53931.7 59381.9 52123 3566.4 3926.81 3446.79 0 0
94.0116 63174.1 59422.2 57648.5 4177.58 3929.47 3812.18 0 0
95.0117 62667.3 59456.3 60157.9 4144.06 3931.73 3978.12 0 0
96.0118 57857.6 59439.7 59007.8 3826.01 3930.63 3902.06 0 0
97.0119 48742.1 59329.4 53874.9 3223.22 3923.33 3562.64 0 0
98.012 60895.5 59345.3 57385.2 4026.9 3924.39 3794.77 0 0
99.0121 63807.2 59390.3 60596.2 4219.44 3927.36 4007.1 0 0
100.012 60895.4 59405.4 60745.8 4026.89 3928.36 4017 0 0
101.012 42284.5 59235.8 51515.2 2796.19 3917.15 3406.59 0 0
102.012 60262.4 59245.9 55888.8 3985.03 3917.81 3695.81 0 0
103.013 61781.2 59270.4 58835 4085.47 3919.44 3890.64 0 0
104.013 59376.5 59271.4 59105.7 3926.45 3919.5 3908.54 0 0
105.013 41018.5 59097.6 50062.1 2712.47 3908.01 3310.51 0 0
106.013 49882.1 59010.6 49972.1 3298.6 3902.25 3304.55 0 0
107.013 62649.4 59044.6 56310.7 4142.88 3904.5 3723.72 0 0
108.013 62414.2 59075.8 59362.5 4127.33 3906.56 3925.52 0 0
109.014 55958.6 59047.2 57660.5 3700.43 3904.67 3812.98 0 0
110.014 47093.8 58938.5 52377.1 3114.22 3897.48 3463.6 0 0
111.014 58616.5 58935.5 55496.8 3876.19 3897.29 3669.89 0 0
112.014 62414.3 58966.6 58955.5 4127.33 3899.34 3898.61 0 0
113.014 63044.4 59002.6 61000 4169 3901.73 4033.81 0 0
114.014 42157.3 58854.9 51578.6 2787.78 3891.95 3410.79 0 0
115.014 58870.5 58855 55224.6 3892.99 3891.96 3651.89 0 0
116.014 61022.3 58873.6 58123.4 4035.28 3893.2 3843.59 0 0
117.015 63043.3 58909.2 60583.4 4168.93 3895.55 4006.26 0 0
118.015 45070.2 58791.9 52826.8 2980.4 3887.79 3493.33 0 0
119.015 60509.8 58806.4 56668.3 4001.39 3888.75 3747.36 0 0
