68607, 126030, 1, 4096
69157, 126834, 1, 4096
69677, 142057, 1, 4096
70177, 131080, 1, 4096
70697, 126265, 1, 4096
71227, 139109, 1, 4096
71737, 136801, 1, 4096
72257, 126273, 1, 4096
72764, 121183, 1, 4096
73285, 131953, 1, 4096
73785, 139272, 1, 4096
74295, 132313, 1, 4096
74795, 144248, 1, 4096
75295, 131112, 1, 4096
75825, 85353, 1, 4096
76334, 196998, 1, 4096
76864, 116143, 1, 4096
77364, 131080, 1, 4096
77864, 122888, 1, 4096
78394, 131614, 1, 4096
78914, 126265, 1, 4096
79414, 139264, 1, 4096
79934, 141723, 1, 4096
80434, 122880, 1, 4096
80944, 136801, 1, 4096
81474, 129081, 1, 4096
81994, 126273, 1, 4096
82534, 128948, 1, 4096
83044, 144848, 1, 4096
83544, 127752, 1, 4096
84054, 128501, 1, 4096
84564, 136801, 1, 4096
85074, 136801, 1, 4096
85574, 122880, 1, 4096
86084, 128501, 1, 4096
86584, 131080, 1, 4096
87104, 126265, 1, 4096
87604, 131360, 1, 4096
88104, 122856, 1, 4096
88624, 133900, 1, 4096
89134, 137254, 1, 4096
89634, 131072, 1, 4096
90144, 120707, 1, 4096
90654, 128754, 1, 4096
91174, 126030, 1, 4096
91684, 136533, 1, 4096
92186, 142207, 1, 4096
92706, 126030, 1, 4096
93206, 122880, 1, 4096
93764, 127992, 1, 4096
94284, 126900, 1, 4096
94784, 124160, 1, 4096
95294, 135544, 1, 4096
95804, 136801, 1, 4096
96334, 115924, 1, 4096
96856, 131348, 1, 4096
97415, 132129, 1, 4096
97945, 131629, 1, 4096
98455, 144564, 1, 4096
98966, 128250, 1, 4096
99466, 122968, 1, 4096
99966, 131072, 1, 4096
100484, 118754, 1, 4096
100994, 136801, 1, 4096
101495, 122634, 1, 4096
102015, 133907, 1, 4096
102524, 128754, 1, 4096
103166, 117029, 1, 4096
103676, 152895, 1, 4096
104176, 113952, 1, 4096
104676, 141088, 1, 4096
105244, 117954, 1, 4096
105754, 154829, 1, 4096
106284, 100657, 1, 4096
106786, 146868, 1, 4096
107336, 111912, 1, 4096
107836, 150160, 1, 4096
108344, 110051, 1, 4096
108844, 143056, 1, 4096
109345, 128408, 1, 4096
109845, 145320, 1, 4096
110394, 109209, 1, 4096
110914, 141784, 1, 4096
111414, 122888, 1, 4096
111944, 148151, 1, 4096
112444, 108704, 1, 4096
112964, 132038, 1, 4096
113524, 124342, 1, 4096
114054, 131629, 1, 4096
114556, 130549, 1, 4096
115076, 126030, 1, 4096
115772, 92971, 1, 4096
116272, 188744, 1, 4096
116786, 129044, 1, 4096
117326, 128948, 1, 4096
117826, 134760, 1, 4096
118344, 122957, 1, 4096
118844, 123504, 1, 4096
119354, 136188, 1, 4096
119864, 136801, 1, 4096
120414, 111912, 1, 4096
120934, 126030, 1, 4096
121444, 136801, 1, 4096
121954, 136533, 1, 4096
122464, 112660, 1, 4096
122964, 122888, 1, 4096
123474, 120699, 1, 4096
124044, 111233, 1, 4096
124554, 157050, 1, 4096
125074, 118381, 1, 4096
125584, 136533, 1, 4096
126084, 134384, 1, 4096
126604, 123082, 1, 4096
127105, 130208, 1, 4096
127605, 131072, 1, 4096
128125, 133907, 1, 4096
128636, 128250, 1, 4096
129144, 115921, 1, 4096
129644, 122872, 1, 4096
130166, 135318, 1, 4096
130666, 129448, 1, 4096
131174, 136702, 1, 4096
131694, 126030, 1, 4096
132214, 133907, 1, 4096
132714, 131096, 1, 4096
133274, 124543, 1, 4096
133774, 131080, 1, 4096
134314, 113981, 1, 4096
134864, 126603, 1, 4096
135374, 136801, 1, 4096
135894, 134165, 1, 4096
136404, 136801, 1, 4096
136984, 98868, 1, 4096
137494, 152895, 1, 4096
137994, 106568, 1, 4096
138514, 142050, 1, 4096
139025, 112431, 1, 4096
139535, 144564, 1, 4096
140104, 100957, 1, 4096
140625, 141512, 1, 4096
141135, 128501, 1, 4096
141644, 136801, 1, 4096
142154, 120470, 1, 4096
142674, 142057, 1, 4096
143175, 114696, 1, 4096
143675, 136408, 1, 4096
144196, 130172, 1, 4096
144714, 134424, 1, 4096
145234, 118153, 1, 4096
145734, 139264, 1, 4096
146254, 102400, 1, 4096
146804, 147149, 1, 4096
147355, 119156, 1, 4096
147855, 131080, 1, 4096
148355, 131080, 1, 4096
148865, 144833, 1, 4096
149385, 134165, 1, 4096
149905, 126030, 1, 4096
150425, 126273, 1, 4096
150935, 128501, 1, 4096
151435, 117528, 1, 4096
151935, 137856, 1, 4096
152444, 114106, 1, 4096
152944, 140112, 1, 4096
153464, 117564, 1, 4096
153985, 138886, 1, 4096
154505, 118381, 1, 4096
155025, 149661, 1, 4096
155535, 112660, 1, 4096
156035, 142336, 1, 4096
156535, 111624, 1, 4096
157055, 134157, 1, 4096
157564, 137070, 1, 4096
158084, 134165, 1, 4096
158614, 115924, 1, 4096
159144, 123652, 1, 4096
159714, 129347, 1, 4096
160224, 144564, 1, 4096
160754, 131629, 1, 4096
161275, 122364, 1, 4096
161786, 112219, 1, 4096
162306, 134165, 1, 4096
162854, 132299, 1, 4096
163356, 133804, 1, 4096
163856, 122384, 1, 4096
164356, 122848, 1, 4096
164856, 130856, 1, 4096
165356, 131040, 1, 4096
165896, 121135, 1, 4096
166426, 123652, 1, 4096
166946, 142057, 1, 4096
167446, 131080, 1, 4096
167956, 128746, 1, 4096
168456, 135488, 1, 4096
168966, 111019, 1, 4096
169476, 128754, 1, 4096
169996, 126273, 1, 4096
170515, 123382, 1, 4096
171075, 131892, 1, 4096
171585, 136533, 1, 4096
172105, 134165, 1, 4096
172605, 114688, 1, 4096
173125, 118153, 1, 4096
173645, 134165, 1, 4096
174165, 142057, 1, 4096
174665, 122880, 1, 4096
175175, 128501, 1, 4096
175695, 126273, 1, 4096
176205, 136533, 1, 4096
176725, 130512, 1, 4096
177225, 131072, 1, 4096
177765, 89540, 1, 4096
178275, 170561, 1, 4096
178784, 130121, 1, 4096
179304, 110489, 1, 4096
179804, 122880, 1, 4096
180314, 120470, 1, 4096
180824, 136801, 1, 4096
181334, 136801, 1, 4096
181864, 123886, 1, 4096
182375, 136031, 1, 4096
182885, 128754, 1, 4096
183425, 121362, 1, 4096
183945, 142050, 1, 4096
184465, 110276, 1, 4096
184975, 136533, 1, 4096
185475, 114688, 1, 4096
185995, 126273, 1, 4096
186505, 128754, 1, 4096
187005, 131072, 1, 4096
187565, 124342, 1, 4096
188095, 131381, 1, 4096
188595, 131160, 1, 4096
189095, 122800, 1, 4096
189604, 136793, 1, 4096
190114, 128754, 1, 4096
190634, 118381, 1, 4096
191144, 120470, 1, 4096
191694, 126603, 1, 4096
192255, 131235, 1, 4096
192815, 131657, 1, 4096
193355, 106389, 1, 4096
193925, 110526, 1, 4096
194435, 157878, 1, 4096
194995, 146547, 1, 4096
195515, 126273, 1, 4096
196015, 122920, 1, 4096
196515, 122936, 1, 4096
197025, 136707, 1, 4096
197545, 134165, 1, 4096
198045, 114688, 1, 4096
198545, 138392, 1, 4096
199045, 130512, 1, 4096
199545, 100808, 1, 4096
200056, 159264, 1, 4096
200574, 107914, 1, 4096
201075, 138986, 1, 4096
201595, 118153, 1, 4096
202105, 136801, 1, 4096
202646, 98607, 1, 4096
203166, 149949, 1, 4096
203676, 136801, 1, 4096
204176, 122888, 1, 4096
204706, 131621, 1, 4096
205206, 131080, 1, 4096
205716, 120699, 1, 4096
206236, 142057, 1, 4096
206746, 112439, 1, 4096
207266, 141784, 1, 4096
207786, 102597, 1, 4096
208306, 141784, 1, 4096
208806, 139280, 1, 4096
209336, 116128, 1, 4096
209846, 128754, 1, 4096
210356, 128754, 1, 4096
210856, 147456, 1, 4096
211365, 128754, 1, 4096
211876, 113513, 1, 4096
212386, 120470, 1, 4096
212906, 142057, 1, 4096
213416, 136533, 1, 4096
213936, 137649, 1, 4096
214436, 114688, 1, 4096
214956, 118381, 1, 4096
215456, 138152, 1, 4096
215956, 124096, 1, 4096
216484, 120842, 1, 4096
216996, 136000, 1, 4096
217496, 131072, 1, 4096
218016, 118381, 1, 4096
218516, 142632, 1, 4096
219016, 103128, 1, 4096
219526, 128501, 1, 4096
220035, 130834, 1, 4096
220585, 126834, 1, 4096
221105, 126030, 1, 4096
221605, 146952, 1, 4096
222115, 128996, 1, 4096
222635, 126030, 1, 4096
223135, 114696, 1, 4096
223754, 100388, 1, 4096
224275, 179662, 1, 4096
224775, 131080, 1, 4096
225335, 109903, 1, 4096
225835, 131080, 1, 4096
226335, 131072, 1, 4096
226856, 137376, 1, 4096
227376, 134165, 1, 4096
227936, 117028, 1, 4096
228436, 131128, 1, 4096
228956, 118319, 1, 4096
229456, 131080, 1, 4096
229996, 129179, 1, 4096
230506, 128754, 1, 4096
231006, 131080, 1, 4096
231526, 118373, 1, 4096
232034, 129007, 1, 4096
232544, 128754, 1, 4096
233064, 126273, 1, 4096
233564, 122880, 1, 4096
234064, 114696, 1, 4096
234574, 137941, 1, 4096
235074, 129776, 1, 4096
235585, 137534, 1, 4096
236094, 132425, 1, 4096
236595, 116304, 1, 4096
237135, 121588, 1, 4096
237635, 136536, 1, 4096
238145, 131434, 1, 4096
238705, 124565, 1, 4096
239245, 121422, 1, 4096
239765, 126273, 1, 4096
240285, 126273, 1, 4096
240795, 136801, 1, 4096
241295, 131072, 1, 4096
241805, 128754, 1, 4096
242305, 129568, 1, 4096
242826, 119370, 1, 4096
243326, 139264, 1, 4096
243836, 128754, 1, 4096
244354, 125632, 1, 4096
244874, 118381, 1, 4096
245375, 136335, 1, 4096
245876, 131272, 1, 4096
246385, 128620, 1, 4096
246895, 128501, 1, 4096
247415, 134181, 1, 4096
247964, 104531, 1, 4096
248464, 131088, 1, 4096
248965, 138792, 1, 4096
249494, 133935, 1, 4096
250014, 134165, 1, 4096
250564, 119373, 1, 4096
251064, 139272, 1, 4096
251615, 119149, 1, 4096
252115, 131072, 1, 4096
252635, 126030, 1, 4096
253135, 135232, 1, 4096
253805, 90214, 1, 4096
254335, 176037, 1, 4096
254845, 120707, 1, 4096
255365, 142057, 1, 4096
255875, 112439, 1, 4096
256414, 106223, 1, 4096
256925, 156939, 1, 4096
257445, 126030, 1, 4096
257954, 120220, 1, 4096
258484, 134714, 1, 4096
258994, 134593, 1, 4096
259504, 136533, 1, 4096
260005, 128904, 1, 4096
260524, 126273, 1, 4096
261034, 127701, 1, 4096
261586, 119208, 1, 4096
262105, 126273, 1, 4096
262626, 126030, 1, 4096
263135, 136801, 1, 4096
263656, 133907, 1, 4096
264166, 128754, 1, 4096
264686, 126030, 1, 4096
265216, 108400, 1, 4096
265736, 133907, 1, 4096
266246, 136533, 1, 4096
266766, 126273, 1, 4096
267295, 108400, 1, 4096
267826, 139109, 1, 4096
268326, 147456, 1, 4096
268875, 119373, 1, 4096
269376, 122880, 1, 4096
269935, 117237, 1, 4096
270445, 136801, 1, 4096
270955, 136801, 1, 4096
271455, 114688, 1, 4096
271955, 128416, 1, 4096
272476, 133900, 1, 4096
272986, 136801, 1, 4096
273496, 136533, 1, 4096
273996, 122952, 1, 4096
274516, 118304, 1, 4096
275034, 126517, 1, 4096
275534, 130624, 1, 4096
276054, 139267, 1, 4096
276564, 120707, 1, 4096
277104, 121362, 1, 4096
277604, 122888, 1, 4096
278104, 121664, 1, 4096
278614, 128565, 1, 4096
279114, 132472, 1, 4096
279614, 126224, 1, 4096
280154, 121588, 1, 4096
280655, 134184, 1, 4096
281165, 128094, 1, 4096
281685, 134165, 1, 4096
282185, 131080, 1, 4096
282705, 110481, 1, 4096
283225, 133907, 1, 4096
283725, 131160, 1, 4096
284275, 134214, 1, 4096
284775, 131080, 1, 4096
285296, 128892, 1, 4096
285824, 124121, 1, 4096
286326, 130810, 1, 4096
286836, 136784, 1, 4096
287393, 95605, 1, 4096
287936, 151136, 1, 4096
288436, 131080, 1, 4096
288936, 141720, 1, 4096
289444, 126582, 1, 4096
289954, 112439, 1, 4096
290474, 126273, 1, 4096
290984, 136533, 1, 4096
291494, 128754, 1, 4096
292014, 140453, 1, 4096
292514, 122880, 1, 4096
293046, 111397, 1, 4096
293546, 140096, 1, 4096
294055, 111842, 1, 4096
294585, 116143, 1, 4096
295106, 141784, 1, 4096
295606, 131080, 1, 4096
296116, 136793, 1, 4096
296645, 116143, 1, 4096
297165, 126030, 1, 4096
297665, 131080, 1, 4096
298175, 136793, 1, 4096
298675, 131072, 1, 4096
299175, 114696, 1, 4096
299695, 126265, 1, 4096
300205, 136801, 1, 4096
300705, 131072, 1, 4096
301235, 131629, 1, 4096
301785, 119156, 1, 4096
302305, 126030, 1, 4096
302825, 134165, 1, 4096
303345, 133907, 1, 4096
303905, 117237, 1, 4096
304415, 128501, 1, 4096
304925, 128754, 1, 4096
305435, 149398, 1, 4096
305954, 102795, 1, 4096
306475, 141512, 1, 4096
307035, 117237, 1, 4096
307546, 147027, 1, 4096
308104, 103046, 1, 4096
308664, 139506, 1, 4096
309164, 131080, 1, 4096
309715, 135170, 1, 4096
310234, 118381, 1, 4096
310734, 131072, 1, 4096
311244, 120470, 1, 4096
311764, 142057, 1, 4096
312284, 134165, 1, 4096
312784, 114688, 1, 4096
313314, 123886, 1, 4096
313824, 136533, 1, 4096
314344, 123869, 1, 4096
314854, 128754, 1, 4096
315394, 127539, 1, 4096
315924, 130241, 1, 4096
316454, 139372, 1, 4096
316955, 134624, 1, 4096
317455, 114704, 1, 4096
317955, 122928, 1, 4096
318485, 123826, 1, 4096
319005, 141776, 1, 4096
319505, 131080, 1, 4096
320025, 126265, 1, 4096
320525, 114696, 1, 4096
321025, 131160, 1, 4096
321545, 138335, 1, 4096
322065, 118153, 1, 4096
322595, 115924, 1, 4096
323105, 136533, 1, 4096
323605, 122888, 1, 4096
324105, 131072, 1, 4096
324605, 109528, 1, 4096
325114, 135472, 1, 4096
325644, 139372, 1, 4096
326144, 122880, 1, 4096
326674, 116143, 1, 4096
327184, 128754, 1, 4096
327704, 142057, 1, 4096
328234, 131381, 1, 4096
328734, 114768, 1, 4096
329234, 132144, 1, 4096
329764, 115924, 1, 4096
330294, 131629, 1, 4096
330794, 141248, 1, 4096
331294, 121256, 1, 4096
331804, 112306, 1, 4096
332355, 133807, 1, 4096
332864, 145133, 1, 4096
333384, 126273, 1, 4096
333894, 112439, 1, 4096
334404, 128754, 1, 4096
334904, 139272, 1, 4096
335404, 131072, 1, 4096
335914, 128746, 1, 4096
336426, 120000, 1, 4096
336936, 128501, 1, 4096
337436, 131144, 1, 4096
337946, 136730, 1, 4096
338456, 120470, 1, 4096
338966, 112660, 1, 4096
339486, 133907, 1, 4096
339996, 120707, 1, 4096
340506, 136801, 1, 4096
341016, 120470, 1, 4096
341526, 128754, 1, 4096
342086, 131657, 1, 4096
342625, 121814, 1, 4096
343126, 138986, 1, 4096
343626, 131080, 1, 4096
344136, 120699, 1, 4096
344646, 120707, 1, 4096
345296, 93643, 1, 4096
345816, 182269, 1, 4096
346316, 139280, 1, 4096
346844, 132113, 1, 4096
347345, 122634, 1, 4096
347865, 126030, 1, 4096
348395, 116143, 1, 4096
348915, 134165, 1, 4096
349455, 128948, 1, 4096
349955, 131184, 1, 4096
350475, 118273, 1, 4096
350985, 136533, 1, 4096
351485, 132512, 1, 4096
351985, 121448, 1, 4096
352485, 139288, 1, 4096
353005, 126242, 1, 4096
353545, 121362, 1, 4096
354054, 136801, 1, 4096
354554, 122888, 1, 4096
355074, 134157, 1, 4096
355584, 136533, 1, 4096
356154, 115177, 1, 4096
356664, 128501, 1, 4096
357174, 128754, 1, 4096
357684, 128501, 1, 4096
358185, 131832, 1, 4096
358695, 131976, 1, 4096
359205, 128501, 1, 4096
359715, 136801, 1, 4096
360354, 109141, 1, 4096
360875, 141512, 1, 4096
361375, 129064, 1, 4096
361905, 125547, 1, 4096
362405, 131088, 1, 4096
362905, 139536, 1, 4096
363414, 104535, 1, 4096
363944, 135954, 1, 4096
364484, 121150, 1, 4096
365014, 147115, 1, 4096
365544, 131381, 1, 4096
366054, 128964, 1, 4096
366614, 109714, 1, 4096
367114, 140304, 1, 4096
367654, 124756, 1, 4096
368204, 111825, 1, 4096
368715, 140094, 1, 4096
369215, 126448, 1, 4096
369715, 118872, 1, 4096
370234, 122478, 1, 4096
370745, 120234, 1, 4096
371255, 144848, 1, 4096
371765, 107009, 1, 4096
372285, 134289, 1, 4096
372805, 132484, 1, 4096
373315, 134121, 1, 4096
373824, 132628, 1, 4096
374325, 128344, 1, 4096
374835, 128564, 1, 4096
375355, 126273, 1, 4096
375865, 128754, 1, 4096
376365, 131072, 1, 4096
376875, 120470, 1, 4096
377375, 131080, 1, 4096
377885, 120699, 1, 4096
378395, 136801, 1, 4096
378915, 133907, 1, 4096
379416, 130216, 1, 4096
379944, 108606, 1, 4096
380496, 133807, 1, 4096
381046, 134050, 1, 4096
381546, 138728, 1, 4096
382056, 123325, 1, 4096
382586, 116143, 1, 4096
383096, 144848, 1, 4096
383606, 136801, 1, 4096
384126, 126030, 1, 4096
384626, 121864, 1, 4096
385126, 115784, 1, 4096
385626, 119296, 1, 4096
386126, 129048, 1, 4096
386626, 124616, 1, 4096
387134, 124677, 1, 4096
387644, 144848, 1, 4096
388145, 124096, 1, 4096
388694, 126834, 1, 4096
389194, 134408, 1, 4096
389694, 128544, 1, 4096
390194, 133376, 1, 4096
390694, 120320, 1, 4096
391194, 114384, 1, 4096
391724, 131395, 1, 4096
392234, 136801, 1, 4096
392765, 123419, 1, 4096
393315, 126834, 1, 4096
393815, 134944, 1, 4096
394335, 122535, 1, 4096
394856, 133907, 1, 4096
395365, 120707, 1, 4096
395885, 134165, 1, 4096
396395, 128754, 1, 4096
396906, 136533, 1, 4096
397415, 120707, 1, 4096
397915, 135920, 1, 4096
398424, 116913, 1, 4096
398944, 126273, 1, 4096
399456, 136632, 1, 4096
399956, 131120, 1, 4096
400464, 109009, 1, 4096
400974, 140101, 1, 4096
401504, 131381, 1, 4096
402025, 126084, 1, 4096
402525, 122888, 1, 4096
403035, 128746, 1, 4096
403535, 146552, 1, 4096
404086, 105083, 1, 4096
404616, 131381, 1, 4096
405146, 123886, 1, 4096
405656, 144848, 1, 4096
406165, 135339, 1, 4096
406674, 120944, 1, 4096
407194, 118215, 1, 4096
407695, 139488, 1, 4096
408234, 127829, 1, 4096
408764, 123886, 1, 4096
409275, 124352, 1, 4096
409775, 131080, 1, 4096
410275, 131080, 1, 4096
410775, 139256, 1, 4096
411275, 131168, 1, 4096
411805, 108302, 1, 4096
412325, 133907, 1, 4096
412845, 134165, 1, 4096
413385, 121588, 1, 4096
413945, 131657, 1, 4096
414455, 128754, 1, 4096
414975, 126030, 1, 4096
415505, 131629, 1, 4096
416005, 118160, 1, 4096
416525, 130820, 1, 4096
417045, 133907, 1, 4096
417545, 130096, 1, 4096
418075, 108136, 1, 4096
418575, 131080, 1, 4096
419075, 122888, 1, 4096
419575, 139264, 1, 4096
420115, 121580, 1, 4096
420625, 136525, 1, 4096
421125, 122880, 1, 4096
421635, 136801, 1, 4096
422135, 122880, 1, 4096
422675, 121588, 1, 4096
423175, 131072, 1, 4096
423675, 134776, 1, 4096
424175, 135568, 1, 4096
424675, 131088, 1, 4096
425175, 114688, 1, 4096
425675, 122872, 1, 4096
426175, 131080, 1, 4096
426685, 128730, 1, 4096
427205, 133907, 1, 4096
427714, 128636, 1, 4096
428214, 114696, 1, 4096
428734, 126265, 1, 4096
429244, 137500, 1, 4096
429744, 132872, 1, 4096
430284, 128948, 1, 4096
430794, 128880, 1, 4096
431304, 114648, 1, 4096
431804, 130200, 1, 4096
432315, 130274, 1, 4096
432815, 122888, 1, 4096
433432, 104805, 1, 4096
433955, 166325, 1, 4096
434455, 122880, 1, 4096
434975, 126030, 1, 4096
435495, 134165, 1, 4096
435995, 131080, 1, 4096
436506, 112431, 1, 4096
437016, 128754, 1, 4096
437526, 128501, 1, 4096
438036, 136533, 1, 4096
438546, 136533, 1, 4096
439046, 131096, 1, 4096
439554, 124568, 1, 4096
440074, 119292, 1, 4096
440574, 131080, 1, 4096
441085, 133262, 1, 4096
441615, 108196, 1, 4096
442115, 131080, 1, 4096
442635, 126265, 1, 4096
443145, 136801, 1, 4096
443655, 128754, 1, 4096
444155, 131072, 1, 4096
444655, 131080, 1, 4096
445155, 131088, 1, 4096
445655, 114680, 1, 4096
446156, 136960, 1, 4096
446656, 131072, 1, 4096
447176, 134165, 1, 4096
447696, 110276, 1, 4096
448196, 131080, 1, 4096
448706, 128746, 1, 4096
449206, 131152, 1, 4096
449706, 131000, 1, 4096
450216, 120699, 1, 4096
450716, 131072, 1, 4096
451236, 126030, 1, 4096
451756, 133907, 1, 4096
452276, 134165, 1, 4096
452776, 131088, 1, 4096
453276, 114680, 1, 4096
453786, 136785, 1, 4096
454286, 131080, 1, 4096
454806, 134157, 1, 4096
455326, 118381, 1, 4096
455836, 120470, 1, 4096
456336, 131072, 1, 4096
456856, 134227, 1, 4096
457356, 131080, 1, 4096
457856, 122872, 1, 4096
458356, 122928, 1, 4096
458874, 141722, 1, 4096
459394, 122569, 1, 4096
459906, 136266, 1, 4096
460415, 120707, 1, 4096
460935, 110276, 1, 4096
461455, 134165, 1, 4096
461955, 114688, 1, 4096
462455, 131120, 1, 4096
462965, 112612, 1, 4096
463485, 141784, 1, 4096
463985, 126008, 1, 4096
464485, 128856, 1, 4096
464985, 130792, 1, 4096
465485, 131080, 1, 4096
465985, 131072, 1, 4096
466495, 138058, 1, 4096
467014, 108841, 1, 4096
467515, 142944, 1, 4096
468015, 114744, 1, 4096
468535, 133853, 1, 4096
469094, 112128, 1, 4096
469594, 147456, 1, 4096
470124, 116143, 1, 4096
470654, 131381, 1, 4096
471224, 124288, 1, 4096
471744, 132423, 1, 4096
472254, 128754, 1, 4096
472784, 131629, 1, 4096
473314, 131381, 1, 4096
473824, 128754, 1, 4096
474374, 111912, 1, 4096
474874, 131072, 1, 4096
475374, 139264, 1, 4096
475894, 134165, 1, 4096
476414, 126273, 1, 4096
476914, 120096, 1, 4096
477434, 116123, 1, 4096
477954, 126030, 1, 4096
478465, 133487, 1, 4096
478965, 132376, 1, 4096
479465, 139296, 1, 4096
479975, 120439, 1, 4096
480475, 123000, 1, 4096
480975, 114696, 1, 4096
481484, 128881, 1, 4096
482005, 125788, 1, 4096
482525, 134165, 1, 4096
483035, 120470, 1, 4096
483565, 131381, 1, 4096
484085, 142057, 1, 4096
484605, 126273, 1, 4096
485164, 117455, 1, 4096
485725, 131415, 1, 4096
486235, 136801, 1, 4096
486735, 131072, 1, 4096
487245, 120707, 1, 4096
487765, 126030, 1, 4096
488285, 126273, 1, 4096
488825, 121362, 1, 4096
489335, 144848, 1, 4096
489835, 114688, 1, 4096
490355, 134165, 1, 4096
490855, 131080, 1, 4096
491355, 131072, 1, 4096
491870, 127501, 1, 4096
492375, 129766, 1, 4096
492885, 112660, 1, 4096
493385, 139272, 1, 4096
493905, 126265, 1, 4096
494455, 119373, 1, 4096
494965, 136533, 1, 4096
495465, 131080, 1, 4096
495965, 122880, 1, 4096
496485, 126265, 1, 4096
497035, 134050, 1, 4096
497545, 128501, 1, 4096
498066, 133907, 1, 4096
498616, 126603, 1, 4096
499165, 119366, 1, 4096
499665, 131072, 1, 4096
500186, 133907, 1, 4096
500735, 126834, 1, 4096
501246, 136533, 1, 4096
501785, 113988, 1, 4096
502295, 143035, 1, 4096
502866, 107789, 1, 4096
503394, 148977, 1, 4096
503914, 126273, 1, 4096
504414, 122880, 1, 4096
504914, 139272, 1, 4096
505415, 131064, 1, 4096
505965, 111665, 1, 4096
506485, 133907, 1, 4096
506995, 136801, 1, 4096
507525, 123652, 1, 4096
508045, 126235, 1, 4096
508555, 120470, 1, 4096
509075, 142057, 1, 4096
509575, 131072, 1, 4096
510075, 114696, 1, 4096
510615, 121580, 1, 4096
511115, 139272, 1, 4096
511615, 139264, 1, 4096
512135, 118373, 1, 4096
512655, 126273, 1, 4096
513155, 131080, 1, 4096
513666, 128494, 1, 4096
514166, 122888, 1, 4096
514686, 134157, 1, 4096
515186, 114752, 1, 4096
515686, 131144, 1, 4096
516206, 134034, 1, 4096
516766, 124342, 1, 4096
