87966, 131629, 1, 4096
88466, 131104, 1, 4096
89025, 131864, 1, 4096
89545, 149661, 1, 4096
90096, 126603, 1, 4096
90596, 139280, 1, 4096
91096, 131064, 1, 4096
91616, 134157, 1, 4096
92123, 105025, 1, 4096
92686, 153053, 1, 4096
93195, 136801, 1, 4096
93725, 147115, 1, 4096
94226, 158024, 1, 4096
94726, 131528, 1, 4096
95226, 122880, 1, 4096
95726, 131072, 1, 4096
96236, 136801, 1, 4096
96736, 134088, 1, 4096
97243, 134366, 1, 4096
97753, 144848, 1, 4096
98255, 114459, 1, 4096
98765, 144564, 1, 4096
99285, 142057, 1, 4096
99785, 131072, 1, 4096
100305, 141784, 1, 4096
100805, 131080, 1, 4096
101305, 131080, 1, 4096
101815, 128738, 1, 4096
102325, 128754, 1, 4096
102835, 128501, 1, 4096
103364, 135833, 1, 4096
103944, 113188, 1, 4096
104444, 155648, 1, 4096
104954, 120470, 1, 4096
105484, 139372, 1, 4096
105994, 120707, 1, 4096
106534, 121588, 1, 4096
107054, 149661, 1, 4096
107554, 139264, 1, 4096
108064, 144848, 1, 4096
108616, 127985, 1, 4096
109116, 132480, 1, 4096
109616, 131080, 1, 4096
110126, 136525, 1, 4096
110686, 124342, 1, 4096
111196, 152895, 1, 4096
111696, 139264, 1, 4096
112206, 136533, 1, 4096
112714, 129262, 1, 4096
113214, 139272, 1, 4096
113784, 115170, 1, 4096
114304, 157842, 1, 4096
114804, 98304, 1, 4096
115324, 149949, 1, 4096
115824, 133368, 1, 4096
116344, 147737, 1, 4096
116845, 139264, 1, 4096
117355, 136533, 1, 4096
117855, 122936, 1, 4096
118373, 34942, 1, 4096
118873, 161800, 1, 4096
119415, 187940, 1, 4096
119915, 147464, 1, 4096
120425, 136793, 1, 4096
120925, 138680, 1, 4096
121445, 134469, 1, 4096
121945, 144568, 1, 4096
122445, 136312, 1, 4096
122945, 114488, 1, 4096
123464, 125564, 1, 4096
123984, 133907, 1, 4096
124484, 142544, 1, 4096
125013, 143758, 1, 4096
125525, 136266, 1, 4096
126045, 142057, 1, 4096
126545, 122888, 1, 4096
127065, 126023, 1, 4096
127575, 136801, 1, 4096
128075, 131072, 1, 4096
128575, 131120, 1, 4096
129075, 147472, 1, 4096
129595, 141996, 1, 4096
130125, 131629, 1, 4096
130634, 137070, 1, 4096
131134, 139272, 1, 4096
131654, 133900, 1, 4096
132155, 130664, 1, 4096
132665, 128754, 1, 4096
133175, 136801, 1, 4096
133735, 138971, 1, 4096
134295, 131892, 1, 4096
134795, 151144, 1, 4096
135325, 112657, 1, 4096
135845, 149949, 1, 4096
136345, 124696, 1, 4096
136905, 130268, 1, 4096
137405, 131072, 1, 4096
137905, 139272, 1, 4096
138425, 126265, 1, 4096
138945, 141776, 1, 4096
139445, 131080, 1, 4096
139945, 139288, 1, 4096
140463, 126486, 1, 4096
140975, 136266, 1, 4096
141475, 131080, 1, 4096
141975, 131072, 1, 4096
142525, 126826, 1, 4096
143025, 139272, 1, 4096
143545, 142050, 1, 4096
144045, 139264, 1, 4096
144595, 134050, 1, 4096
145095, 139272, 1, 4096
145595, 139264, 1, 4096
146183, 104482, 1, 4096
146685, 155337, 1, 4096
147203, 102795, 1, 4096
147725, 157236, 1, 4096
148255, 131381, 1, 4096
148755, 131072, 1, 4096
149305, 134295, 1, 4096
149815, 136533, 1, 4096
150335, 134165, 1, 4096
150835, 131072, 1, 4096
151385, 126834, 1, 4096
151905, 142057, 1, 4096
152405, 131072, 1, 4096
152915, 136801, 1, 4096
153415, 134872, 1, 4096
153925, 124776, 1, 4096
154445, 142057, 1, 4096
154965, 118153, 1, 4096
155465, 131080, 1, 4096
156025, 131885, 1, 4096
156545, 149949, 1, 4096
157045, 131128, 1, 4096
157545, 141112, 1, 4096
158045, 122776, 1, 4096
158545, 150696, 1, 4096
159055, 119427, 1, 4096
159565, 120707, 1, 4096
160085, 141784, 1, 4096
160605, 126273, 1, 4096
161125, 142057, 1, 4096
161626, 135600, 1, 4096
162154, 122990, 1, 4096
162674, 133907, 1, 4096
163174, 134544, 1, 4096
163674, 127600, 1, 4096
164184, 121642, 1, 4096
164693, 137280, 1, 4096
165213, 141784, 1, 4096
165714, 139272, 1, 4096
166233, 142050, 1, 4096
166743, 128754, 1, 4096
167253, 136533, 1, 4096
167753, 131072, 1, 4096
168263, 124823, 1, 4096
168833, 115177, 1, 4096
169363, 154566, 1, 4096
169903, 136786, 1, 4096
170433, 147720, 1, 4096
170953, 141784, 1, 4096
171496, 128258, 1, 4096
172003, 130011, 1, 4096
172503, 127432, 1, 4096
173004, 139256, 1, 4096
173505, 130938, 1, 4096
174028, 109862, 1, 4096
174528, 166584, 1, 4096
175046, 139675, 1, 4096
175555, 128754, 1, 4096
176105, 134295, 1, 4096
176665, 109714, 1, 4096
177165, 147456, 1, 4096
177665, 143488, 1, 4096
178185, 122204, 1, 4096
178695, 136801, 1, 4096
179215, 141784, 1, 4096
179725, 136801, 1, 4096
180245, 134165, 1, 4096
180745, 142904, 1, 4096
181274, 130068, 1, 4096
181784, 128754, 1, 4096
182294, 128501, 1, 4096
182814, 134165, 1, 4096
183315, 130810, 1, 4096
183825, 136525, 1, 4096
184325, 139296, 1, 4096
184835, 136770, 1, 4096
185355, 126273, 1, 4096
185875, 133907, 1, 4096
186375, 131104, 1, 4096
186875, 134736, 1, 4096
187425, 123468, 1, 4096
187935, 152596, 1, 4096
188435, 131080, 1, 4096
188935, 164408, 1, 4096
189455, 133610, 1, 4096
189975, 134165, 1, 4096
190475, 139264, 1, 4096
190985, 120707, 1, 4096
191485, 122880, 1, 4096
191985, 139264, 1, 4096
192485, 139272, 1, 4096
192985, 139336, 1, 4096
193485, 131056, 1, 4096
193985, 144312, 1, 4096
194494, 116565, 1, 4096
195024, 131381, 1, 4096
195524, 131080, 1, 4096
196034, 136793, 1, 4096
196594, 131892, 1, 4096
197104, 136533, 1, 4096
197624, 140869, 1, 4096
198144, 126030, 1, 4096
198654, 145367, 1, 4096
199194, 113777, 1, 4096
199704, 152895, 1, 4096
200204, 120656, 1, 4096
200714, 130682, 1, 4096
201234, 134165, 1, 4096
201734, 139264, 1, 4096
202254, 141784, 1, 4096
202764, 136801, 1, 4096
203284, 133907, 1, 4096
203785, 131080, 1, 4096
204285, 131072, 1, 4096
204804, 126265, 1, 4096
205324, 126273, 1, 4096
205874, 134295, 1, 4096
206375, 131080, 1, 4096
206875, 139272, 1, 4096
207424, 126819, 1, 4096
207944, 134165, 1, 4096
208484, 136533, 1, 4096
209004, 126273, 1, 4096
209523, 126517, 1, 4096
210024, 138986, 1, 4096
210544, 142057, 1, 4096
211044, 147456, 1, 4096
211595, 126603, 1, 4096
212095, 147456, 1, 4096
212605, 128754, 1, 4096
213120, 135470, 1, 4096
213623, 125161, 1, 4096
214123, 125952, 1, 4096
214633, 133776, 1, 4096
215163, 139109, 1, 4096
215663, 143504, 1, 4096
216176, 131992, 1, 4096
216726, 126603, 1, 4096
217233, 142477, 1, 4096
217733, 122888, 1, 4096
218233, 139264, 1, 4096
218733, 126048, 1, 4096
219262, 133234, 1, 4096
219824, 96099, 1, 4096
220333, 189901, 1, 4096
220833, 122888, 1, 4096
221344, 128494, 1, 4096
221853, 125438, 1, 4096
222364, 136243, 1, 4096
222884, 126273, 1, 4096
223404, 149661, 1, 4096
223904, 131096, 1, 4096
224434, 131606, 1, 4096
224954, 141784, 1, 4096
225474, 126030, 1, 4096
225994, 134165, 1, 4096
226554, 124342, 1, 4096
227074, 134165, 1, 4096
227584, 136533, 1, 4096
228084, 139264, 1, 4096
228604, 134165, 1, 4096
229165, 131650, 1, 4096
229665, 131232, 1, 4096
230184, 126119, 1, 4096
230704, 142057, 1, 4096
231204, 131072, 1, 4096
231724, 118381, 1, 4096
232244, 134165, 1, 4096
232764, 142057, 1, 4096
233275, 136533, 1, 4096
233795, 149949, 1, 4096
234305, 136801, 1, 4096
234825, 134165, 1, 4096
235345, 118153, 1, 4096
235865, 118381, 1, 4096
236385, 146481, 1, 4096
236885, 147456, 1, 4096
237385, 131080, 1, 4096
237952, 123024, 1, 4096
238452, 155024, 1, 4096
238955, 130902, 1, 4096
239465, 120470, 1, 4096
240015, 126834, 1, 4096
240535, 133969, 1, 4096
241055, 142057, 1, 4096
241575, 149949, 1, 4096
242075, 143248, 1, 4096
242595, 130076, 1, 4096
243095, 131072, 1, 4096
243615, 134165, 1, 4096
244115, 131072, 1, 4096
244635, 134165, 1, 4096
245185, 119373, 1, 4096
245685, 148544, 1, 4096
246195, 128754, 1, 4096
246705, 152895, 1, 4096
247225, 137600, 1, 4096
247725, 135208, 1, 4096
248265, 125350, 1, 4096
248825, 131657, 1, 4096
249365, 129187, 1, 4096
249875, 128754, 1, 4096
250395, 126273, 1, 4096
250905, 136533, 1, 4096
251424, 145341, 1, 4096
251984, 123456, 1, 4096
252504, 142057, 1, 4096
253004, 122888, 1, 4096
253504, 131320, 1, 4096
254004, 130824, 1, 4096
254504, 149688, 1, 4096
255044, 121521, 1, 4096
255544, 147456, 1, 4096
256054, 136801, 1, 4096
256615, 137035, 1, 4096
257145, 123886, 1, 4096
257653, 137070, 1, 4096
258153, 131112, 1, 4096
258684, 126769, 1, 4096
259184, 147288, 1, 4096
259684, 140984, 1, 4096
260184, 125168, 1, 4096
260725, 136533, 1, 4096
261245, 141784, 1, 4096
261745, 131088, 1, 4096
262295, 126819, 1, 4096
262815, 126273, 1, 4096
263315, 147456, 1, 4096
263835, 126273, 1, 4096
264335, 147456, 1, 4096
264845, 120707, 1, 4096
265345, 131072, 1, 4096
265865, 134165, 1, 4096
266385, 126030, 1, 4096
266895, 128501, 1, 4096
267415, 149949, 1, 4096
267935, 126030, 1, 4096
268495, 131892, 1, 4096
268995, 147472, 1, 4096
269495, 139256, 1, 4096
270005, 136793, 1, 4096
270505, 131088, 1, 4096
271005, 131072, 1, 4096
271515, 131355, 1, 4096
272015, 133088, 1, 4096
272574, 131098, 1, 4096
273074, 147472, 1, 4096
273634, 109700, 1, 4096
274144, 177029, 1, 4096
274665, 117927, 1, 4096
275195, 123652, 1, 4096
275755, 131892, 1, 4096
276265, 136533, 1, 4096
276785, 134165, 1, 4096
277305, 142057, 1, 4096
277815, 136533, 1, 4096
278315, 139288, 1, 4096
278845, 131358, 1, 4096
279453, 114526, 1, 4096
279975, 141512, 1, 4096
280495, 118381, 1, 4096
281046, 141498, 1, 4096
281565, 134165, 1, 4096
282075, 136801, 1, 4096
282595, 149661, 1, 4096
283105, 136801, 1, 4096
283625, 134165, 1, 4096
284125, 122880, 1, 4096
284635, 136801, 1, 4096
285135, 131088, 1, 4096
285675, 129172, 1, 4096
286175, 147512, 1, 4096
286695, 134111, 1, 4096
287195, 140352, 1, 4096
287734, 136029, 1, 4096
288264, 123886, 1, 4096
288774, 144564, 1, 4096
289354, 98868, 1, 4096
289874, 149949, 1, 4096
290385, 136533, 1, 4096
290914, 136431, 1, 4096
291414, 143760, 1, 4096
291934, 139192, 1, 4096
292454, 142242, 1, 4096
292954, 134392, 1, 4096
293464, 128251, 1, 4096
293994, 131621, 1, 4096
294524, 123886, 1, 4096
295124, 123085, 1, 4096
295644, 173292, 1, 4096
296174, 108400, 1, 4096
296684, 141380, 1, 4096
297184, 130632, 1, 4096
297704, 133556, 1, 4096
298204, 136168, 1, 4096
298704, 135376, 1, 4096
299224, 130019, 1, 4096
299774, 126603, 1, 4096
300294, 133907, 1, 4096
300815, 158909, 1, 4096
301323, 120944, 1, 4096
301835, 132579, 1, 4096
302355, 126273, 1, 4096
302865, 136533, 1, 4096
303375, 136801, 1, 4096
303875, 134752, 1, 4096
304385, 141233, 1, 4096
304944, 122998, 1, 4096
305444, 135224, 1, 4096
305954, 124675, 1, 4096
306474, 149949, 1, 4096
306994, 141784, 1, 4096
307494, 131080, 1, 4096
307994, 127920, 1, 4096
308524, 125300, 1, 4096
309024, 131344, 1, 4096
309555, 138305, 1, 4096
310075, 130859, 1, 4096
310584, 134464, 1, 4096
311104, 134165, 1, 4096
311604, 131072, 1, 4096
312114, 132400, 1, 4096
312624, 139631, 1, 4096
313174, 134050, 1, 4096
313674, 147464, 1, 4096
314174, 139264, 1, 4096
314703, 104075, 1, 4096
315216, 152000, 1, 4096
315754, 116267, 1, 4096
316304, 129949, 1, 4096
316854, 119373, 1, 4096
317366, 160000, 1, 4096
317883, 139751, 1, 4096
318404, 136422, 1, 4096
318924, 114242, 1, 4096
319444, 136300, 1, 4096
319954, 131434, 1, 4096
320454, 136776, 1, 4096
320964, 136801, 1, 4096
321474, 128564, 1, 4096
321985, 112439, 1, 4096
322505, 142057, 1, 4096
323005, 147456, 1, 4096
323525, 134165, 1, 4096
324025, 122888, 1, 4096
324525, 131080, 1, 4096
325045, 126258, 1, 4096
325625, 113188, 1, 4096
326145, 173292, 1, 4096
326665, 126273, 1, 4096
327165, 139264, 1, 4096
327705, 136592, 1, 4096
328215, 136801, 1, 4096
328715, 131072, 1, 4096
329275, 124342, 1, 4096
329825, 126603, 1, 4096
330335, 136801, 1, 4096
330865, 131750, 1, 4096
331366, 139272, 1, 4096
331886, 134157, 1, 4096
332415, 139372, 1, 4096
332966, 141498, 1, 4096
333485, 126273, 1, 4096
333986, 139264, 1, 4096
334506, 126273, 1, 4096
335016, 136801, 1, 4096
335525, 139850, 1, 4096
336088, 109136, 1, 4096
336588, 159648, 1, 4096
337105, 139000, 1, 4096
337643, 137040, 1, 4096
338165, 141512, 1, 4096
338715, 111970, 1, 4096
339245, 131381, 1, 4096
339765, 149661, 1, 4096
340275, 128754, 1, 4096
340805, 146837, 1, 4096
341305, 125936, 1, 4096
341825, 131221, 1, 4096
342355, 131629, 1, 4096
342875, 133907, 1, 4096
343425, 126834, 1, 4096
343945, 142057, 1, 4096
344465, 141784, 1, 4096
344975, 136533, 1, 4096
345485, 144848, 1, 4096
345985, 139264, 1, 4096
346505, 133907, 1, 4096
347015, 120707, 1, 4096
347525, 144564, 1, 4096
348103, 106297, 1, 4096
348665, 138723, 1, 4096
349165, 147464, 1, 4096
349685, 157834, 1, 4096
350185, 139280, 1, 4096
350685, 139256, 1, 4096
351205, 134157, 1, 4096
351715, 128501, 1, 4096
352251, 107192, 1, 4096
352785, 130389, 1, 4096
353306, 133907, 1, 4096
353826, 144446, 1, 4096
354346, 141784, 1, 4096
354906, 117237, 1, 4096
355436, 146837, 1, 4096
355936, 122888, 1, 4096
356446, 120699, 1, 4096
356956, 136801, 1, 4096
357506, 141498, 1, 4096
358026, 142057, 1, 4096
358576, 131307, 1, 4096
359086, 152596, 1, 4096
359596, 136801, 1, 4096
360106, 120470, 1, 4096
360646, 129187, 1, 4096
361146, 131080, 1, 4096
361706, 131885, 1, 4096
362226, 149661, 1, 4096
362743, 110916, 1, 4096
363246, 163187, 1, 4096
363746, 131072, 1, 4096
364296, 141490, 1, 4096
364796, 139272, 1, 4096
365296, 131072, 1, 4096
365806, 120699, 1, 4096
366314, 129070, 1, 4096
366835, 133907, 1, 4096
367344, 144848, 1, 4096
367865, 126492, 1, 4096
368365, 131168, 1, 4096
368865, 139176, 1, 4096
369365, 131064, 1, 4096
369875, 120707, 1, 4096
370385, 128754, 1, 4096
370894, 143827, 1, 4096
371423, 131069, 1, 4096
371975, 138649, 1, 4096
372475, 139264, 1, 4096
373016, 118992, 1, 4096
373516, 156696, 1, 4096
374035, 135491, 1, 4096
374545, 136533, 1, 4096
375065, 126273, 1, 4096
375565, 139272, 1, 4096
376068, 136556, 1, 4096
376568, 128288, 1, 4096
377068, 146560, 1, 4096
377594, 120525, 1, 4096
378115, 137865, 1, 4096
378675, 131657, 1, 4096
379175, 131096, 1, 4096
379685, 136777, 1, 4096
380195, 120470, 1, 4096
380695, 151336, 1, 4096
381195, 127200, 1, 4096
381705, 144840, 1, 4096
382315, 107612, 1, 4096
382865, 141498, 1, 4096
383365, 114800, 1, 4096
383865, 139152, 1, 4096
384385, 126030, 1, 4096
384885, 147464, 1, 4096
385385, 131072, 1, 4096
385885, 155656, 1, 4096
386445, 117223, 1, 4096
386945, 139272, 1, 4096
387495, 126826, 1, 4096
388015, 126030, 1, 4096
388515, 131080, 1, 4096
389025, 136793, 1, 4096
389525, 149888, 1, 4096
390045, 131822, 1, 4096
390565, 133907, 1, 4096
391075, 128501, 1, 4096
391595, 142057, 1, 4096
392105, 128501, 1, 4096
392666, 124342, 1, 4096
393253, 111645, 1, 4096
393776, 156934, 1, 4096
394286, 136801, 1, 4096
394953, 99496, 1, 4096
395456, 194175, 1, 4096
396006, 126834, 1, 4096
396523, 147667, 1, 4096
397085, 102274, 1, 4096
397605, 154692, 1, 4096
398105, 131072, 1, 4096
398605, 147464, 1, 4096
399130, 140694, 1, 4096
399644, 137649, 1, 4096
400144, 133464, 1, 4096
400695, 125898, 1, 4096
401215, 126273, 1, 4096
401715, 131072, 1, 4096
402225, 136533, 1, 4096
402735, 136801, 1, 4096
403255, 142057, 1, 4096
403775, 134165, 1, 4096
404284, 134220, 1, 4096
404814, 121826, 1, 4096
405333, 142450, 1, 4096
405833, 122904, 1, 4096
406353, 134142, 1, 4096
406863, 128754, 1, 4096
407384, 141784, 1, 4096
407884, 139272, 1, 4096
408384, 147448, 1, 4096
408894, 136793, 1, 4096
409414, 133907, 1, 4096
409963, 126834, 1, 4096
410506, 131202, 1, 4096
411066, 131657, 1, 4096
411576, 136533, 1, 4096
412086, 128754, 1, 4096
412596, 136801, 1, 4096
413106, 136533, 1, 4096
413606, 131072, 1, 4096
414126, 134165, 1, 4096
414666, 121588, 1, 4096
415176, 128501, 1, 4096
415676, 122888, 1, 4096
416186, 152888, 1, 4096
416686, 142976, 1, 4096
417206, 138481, 1, 4096
417726, 143267, 1, 4096
418226, 131072, 1, 4096
418726, 131304, 1, 4096
419226, 130848, 1, 4096
419736, 112652, 1, 4096
420246, 144848, 1, 4096
420786, 128948, 1, 4096
421316, 146837, 1, 4096
421826, 144848, 1, 4096
422326, 138776, 1, 4096
422826, 121608, 1, 4096
423363, 122152, 1, 4096
423874, 133557, 1, 4096
424384, 120470, 1, 4096
424884, 147648, 1, 4096
425434, 118586, 1, 4096
425935, 136768, 1, 4096
426455, 126273, 1, 4096
426965, 136533, 1, 4096
427505, 121362, 1, 4096
428064, 131892, 1, 4096
428564, 131720, 1, 4096
429105, 133000, 1, 4096
429605, 141016, 1, 4096
430125, 147976, 1, 4096
430645, 126030, 1, 4096
431145, 132552, 1, 4096
431645, 146976, 1, 4096
432163, 125552, 1, 4096
432723, 122039, 1, 4096
433223, 139264, 1, 4096
433724, 130296, 1, 4096
434284, 131657, 1, 4096
434784, 155656, 1, 4096
435313, 100650, 1, 4096
435814, 172032, 1, 4096
436314, 122896, 1, 4096
436815, 147145, 1, 4096
437375, 109910, 1, 4096
437895, 140730, 1, 4096
438415, 118381, 1, 4096
438935, 142057, 1, 4096
439455, 130476, 1, 4096
439965, 136801, 1, 4096
440476, 136533, 1, 4096
440985, 128754, 1, 4096
441485, 109040, 1, 4096
442014, 129469, 1, 4096
442514, 131080, 1, 4096
443024, 136793, 1, 4096
443544, 133969, 1, 4096
444064, 149949, 1, 4096
444564, 139272, 1, 4096
445064, 139264, 1, 4096
445564, 131136, 1, 4096
446193, 110696, 1, 4096
446704, 144564, 1, 4096
447204, 131080, 1, 4096
447734, 139364, 1, 4096
448234, 114696, 1, 4096
448734, 155728, 1, 4096
449234, 119896, 1, 4096
449734, 140200, 1, 4096
450235, 134379, 1, 4096
450765, 123652, 1, 4096
451305, 121588, 1, 4096
451805, 139288, 1, 4096
452315, 136777, 1, 4096
452815, 131144, 1, 4096
453315, 155584, 1, 4096
453865, 126819, 1, 4096
454365, 139272, 1, 4096
454885, 142050, 1, 4096
455415, 116143, 1, 4096
455935, 118153, 1, 4096
456455, 142057, 1, 4096
456975, 141784, 1, 4096
457494, 145025, 1, 4096
457994, 134000, 1, 4096
458525, 133690, 1, 4096
459055, 123886, 1, 4096
459575, 140807, 1, 4096
460076, 134544, 1, 4096
460606, 123886, 1, 4096
461125, 142057, 1, 4096
461625, 147456, 1, 4096
462126, 147464, 1, 4096
462635, 136793, 1, 4096
463195, 117237, 1, 4096
463755, 138971, 1, 4096
464255, 131072, 1, 4096
464756, 133288, 1, 4096
465256, 131456, 1, 4096
465774, 131915, 1, 4096
466286, 127875, 1, 4096
466814, 124356, 1, 4096
467334, 140700, 1, 4096
467834, 147528, 1, 4096
468334, 131064, 1, 4096
468854, 141996, 1, 4096
469355, 128592, 1, 4096
469855, 114688, 1, 4096
470355, 131080, 1, 4096
470875, 126265, 1, 4096
471395, 142057, 1, 4096
471895, 131080, 1, 4096
472405, 136793, 1, 4096
472935, 123886, 1, 4096
473445, 136801, 1, 4096
473965, 134227, 1, 4096
474475, 128754, 1, 4096
474975, 139264, 1, 4096
475484, 120707, 1, 4096
475994, 140768, 1, 4096
476514, 126030, 1, 4096
477046, 134116, 1, 4096
477574, 131295, 1, 4096
478076, 134275, 1, 4096
478604, 118136, 1, 4096
479154, 138741, 1, 4096
479714, 124565, 1, 4096
480234, 149661, 1, 4096
480754, 143530, 1, 4096
481264, 136801, 1, 4096
481784, 134165, 1, 4096
482314, 131629, 1, 4096
482814, 139272, 1, 4096
483334, 118373, 1, 4096
483844, 136801, 1, 4096
484354, 137921, 1, 4096
484905, 135345, 1, 4096
485425, 142057, 1, 4096
485945, 118153, 1, 4096
486445, 122904, 1, 4096
486955, 128730, 1, 4096
487495, 121362, 1, 4096
488005, 144848, 1, 4096
488515, 136533, 1, 4096
489025, 144848, 1, 4096
489545, 126273, 1, 4096
490055, 136801, 1, 4096
490555, 131072, 1, 4096
491085, 139372, 1, 4096
491585, 139272, 1, 4096
492095, 129129, 1, 4096
492603, 121183, 1, 4096
493113, 136533, 1, 4096
493633, 149949, 1, 4096
494133, 139264, 1, 4096
494643, 144848, 1, 4096
495143, 131072, 1, 4096
495643, 131088, 1, 4096
496164, 133892, 1, 4096
496664, 122888, 1, 4096
497164, 122888, 1, 4096
497674, 136580, 1, 4096
498184, 136801, 1, 4096
498705, 138515, 1, 4096
499265, 131885, 1, 4096
499765, 147456, 1, 4096
500323, 102767, 1, 4096
500835, 144281, 1, 4096
501345, 120470, 1, 4096
501853, 149464, 1, 4096
502353, 133616, 1, 4096
502853, 141416, 1, 4096
503353, 141128, 1, 4096
503864, 132596, 1, 4096
504414, 126834, 1, 4096
504934, 134165, 1, 4096
505454, 126273, 1, 4096
505974, 126030, 1, 4096
506474, 132736, 1, 4096
506974, 139264, 1, 4096
507484, 135795, 1, 4096
508004, 134165, 1, 4096
508504, 139264, 1, 4096
509014, 128754, 1, 4096
509514, 137672, 1, 4096
510025, 121792, 1, 4096
510555, 123652, 1, 4096
511075, 141784, 1, 4096
511575, 139712, 1, 4096
512075, 139024, 1, 4096
512575, 152520, 1, 4096
513075, 131880, 1, 4096
513585, 141218, 1, 4096
514105, 118381, 1, 4096
514605, 131072, 1, 4096
515115, 112660, 1, 4096
515615, 155648, 1, 4096
516123, 137070, 1, 4096
516633, 136801, 1, 4096
517143, 136533, 1, 4096
517673, 131381, 1, 4096
518183, 136801, 1, 4096
518713, 123886, 1, 4096
