46224, 126030, 1, 4096
46734, 138970, 1, 4096
47244, 136801, 1, 4096
47754, 128501, 1, 4096
48275, 122146, 1, 4096
48815, 113981, 1, 4096
49325, 128501, 1, 4096
49847, 125558, 1, 4096
50347, 131072, 1, 4096
50847, 132696, 1, 4096
51354, 127542, 1, 4096
51859, 138158, 1, 4096
52374, 135207, 1, 4096
52934, 124342, 1, 4096
53444, 128754, 1, 4096
53954, 120470, 1, 4096
54464, 120707, 1, 4096
54964, 122880, 1, 4096
55484, 126030, 1, 4096
56004, 126273, 1, 4096
56514, 136801, 1, 4096
57015, 149168, 1, 4096
57555, 121588, 1, 4096
58065, 120470, 1, 4096
58575, 128754, 1, 4096
59105, 110905, 1, 4096
59606, 130962, 1, 4096
60127, 141784, 1, 4096
60647, 134165, 1, 4096
61147, 131072, 1, 4096
61677, 139372, 1, 4096
62187, 136533, 1, 4096
62687, 131088, 1, 4096
63197, 112644, 1, 4096
63697, 109288, 1, 4096
64197, 155552, 1, 4096
64697, 120184, 1, 4096
65197, 139272, 1, 4096
65701, 154404, 1, 4096
66244, 120915, 1, 4096
66744, 131072, 1, 4096
67274, 131629, 1, 4096
67794, 126030, 1, 4096
68354, 117237, 1, 4096
68864, 136533, 1, 4096
69434, 115177, 1, 4096
69934, 131072, 1, 4096
70444, 136801, 1, 4096
70954, 128762, 1, 4096
71464, 152588, 1, 4096
71965, 127832, 1, 4096
72474, 120944, 1, 4096
72985, 120234, 1, 4096
73495, 120707, 1, 4096
74055, 117028, 1, 4096
74575, 138520, 1, 4096
75095, 142057, 1, 4096
75605, 136801, 1, 4096
76135, 123652, 1, 4096
76645, 136801, 1, 4096
77164, 139243, 1, 4096
77665, 122634, 1, 4096
78165, 122888, 1, 4096
78675, 120699, 1, 4096
79175, 122904, 1, 4096
79685, 136509, 1, 4096
80185, 85304, 1, 4096
80735, 164444, 1, 4096
81255, 141784, 1, 4096
81765, 120470, 1, 4096
82315, 111709, 1, 4096
82815, 129320, 1, 4096
83325, 135905, 1, 4096
83845, 126030, 1, 4096
84345, 122888, 1, 4096
84855, 136793, 1, 4096
85355, 139272, 1, 4096
85855, 133472, 1, 4096
86355, 112296, 1, 4096
86865, 120691, 1, 4096
87385, 118381, 1, 4096
87905, 126273, 1, 4096
88474, 108169, 1, 4096
88985, 136266, 1, 4096
89505, 149949, 1, 4096
90045, 129187, 1, 4096
90574, 123886, 1, 4096
91084, 128501, 1, 4096
91594, 104612, 1, 4096
92095, 143896, 1, 4096
92595, 114728, 1, 4096
93095, 139432, 1, 4096
93624, 108173, 1, 4096
94134, 136793, 1, 4096
94644, 128501, 1, 4096
95174, 116143, 1, 4096
95694, 126273, 1, 4096
96194, 131080, 1, 4096
96694, 106496, 1, 4096
97214, 126265, 1, 4096
97714, 134840, 1, 4096
98234, 106859, 1, 4096
98734, 139272, 1, 4096
99244, 144840, 1, 4096
99754, 128754, 1, 4096
100264, 120707, 1, 4096
100764, 122880, 1, 4096
101294, 108196, 1, 4096
101855, 117028, 1, 4096
102365, 144848, 1, 4096
102865, 122888, 1, 4096
103385, 118373, 1, 4096
103936, 127811, 1, 4096
104436, 155440, 1, 4096
104985, 117802, 1, 4096
105495, 128754, 1, 4096
105995, 122880, 1, 4096
106495, 131080, 1, 4096
107045, 111905, 1, 4096
107565, 118153, 1, 4096
108125, 117237, 1, 4096
108625, 139272, 1, 4096
109145, 134157, 1, 4096
109675, 131381, 1, 4096
110186, 134888, 1, 4096
110705, 107922, 1, 4096
111205, 122888, 1, 4096
111705, 130504, 1, 4096
112225, 118921, 1, 4096
112735, 120707, 1, 4096
113245, 144564, 1, 4096
113795, 111912, 1, 4096
114295, 139288, 1, 4096
114805, 120683, 1, 4096
115355, 126603, 1, 4096
115894, 98973, 1, 4096
116417, 141241, 1, 4096
116917, 138856, 1, 4096
117417, 106904, 1, 4096
117937, 126030, 1, 4096
118447, 136801, 1, 4096
118967, 118153, 1, 4096
119467, 131072, 1, 4096
120074, 107967, 1, 4096
120617, 136029, 1, 4096
121117, 112256, 1, 4096
121627, 131143, 1, 4096
122157, 115924, 1, 4096
122657, 142480, 1, 4096
123254, 102907, 1, 4096
123767, 152000, 1, 4096
124287, 142057, 1, 4096
124804, 126762, 1, 4096
125315, 104407, 1, 4096
125825, 112439, 1, 4096
126424, 102742, 1, 4096
126925, 90802, 1, 4096
127435, 185076, 1, 4096
127995, 131892, 1, 4096
128505, 120470, 1, 4096
129035, 131381, 1, 4096
129535, 114744, 1, 4096
130045, 104557, 1, 4096
130545, 114696, 1, 4096
131055, 128746, 1, 4096
131555, 114688, 1, 4096
132065, 144848, 1, 4096
132585, 134165, 1, 4096
133105, 126273, 1, 4096
133605, 122880, 1, 4096
134125, 134165, 1, 4096
134635, 120470, 1, 4096
135145, 104612, 1, 4096
135665, 126030, 1, 4096
136185, 134165, 1, 4096
136685, 122880, 1, 4096
137205, 126030, 1, 4096
137725, 133907, 1, 4096
138225, 139288, 1, 4096
138745, 126250, 1, 4096
139255, 120462, 1, 4096
139775, 118381, 1, 4096
140295, 110489, 1, 4096
140805, 128754, 1, 4096
141325, 110497, 1, 4096
141855, 131373, 1, 4096
142355, 124304, 1, 4096
142855, 139824, 1, 4096
143355, 115136, 1, 4096
143855, 112328, 1, 4096
144365, 112652, 1, 4096
144875, 136533, 1, 4096
145474, 95892, 1, 4096
145985, 136266, 1, 4096
146525, 130777, 1, 4096
147025, 155656, 1, 4096
147554, 100840, 1, 4096
148095, 136280, 1, 4096
148605, 120470, 1, 4096
149115, 136801, 1, 4096
149664, 97167, 1, 4096
150175, 152297, 1, 4096
150684, 104818, 1, 4096
151205, 133650, 1, 4096
151735, 123894, 1, 4096
152255, 149661, 1, 4096
152825, 100780, 1, 4096
153335, 144848, 1, 4096
153855, 118153, 1, 4096
154385, 116143, 1, 4096
154885, 122952, 1, 4096
155405, 126265, 1, 4096
155914, 120944, 1, 4096
156415, 138986, 1, 4096
156994, 106297, 1, 4096
157494, 172584, 1, 4096
157994, 94016, 1, 4096
158504, 126117, 1, 4096
159004, 114696, 1, 4096
159514, 128746, 1, 4096
160044, 115924, 1, 4096
160544, 126392, 1, 4096
161065, 146284, 1, 4096
161565, 122336, 1, 4096
162065, 139272, 1, 4096
162585, 118373, 1, 4096
163135, 111709, 1, 4096
163635, 135904, 1, 4096
164145, 112644, 1, 4096
164685, 113988, 1, 4096
165195, 120707, 1, 4096
165695, 139272, 1, 4096
166195, 131096, 1, 4096
166695, 139248, 1, 4096
167215, 126258, 1, 4096
167775, 109714, 1, 4096
168295, 126030, 1, 4096
168805, 128754, 1, 4096
169305, 114696, 1, 4096
169805, 131080, 1, 4096
170335, 116128, 1, 4096
170885, 119373, 1, 4096
171425, 136786, 1, 4096
171945, 141784, 1, 4096
172465, 126273, 1, 4096
173026, 114944, 1, 4096
173534, 119644, 1, 4096
174054, 110489, 1, 4096
174574, 119084, 1, 4096
175075, 146544, 1, 4096
175575, 131072, 1, 4096
176095, 126273, 1, 4096
176595, 131080, 1, 4096
177115, 126265, 1, 4096
177645, 115924, 1, 4096
178175, 108400, 1, 4096
178695, 126030, 1, 4096
179205, 128754, 1, 4096
179715, 128501, 1, 4096
180235, 126273, 1, 4096
180755, 141784, 1, 4096
181265, 112439, 1, 4096
181765, 143024, 1, 4096
182315, 101027, 1, 4096
182816, 131072, 1, 4096
183344, 109886, 1, 4096
183844, 131064, 1, 4096
184384, 113988, 1, 4096
184884, 147168, 1, 4096
185444, 109892, 1, 4096
185974, 147115, 1, 4096
186494, 133907, 1, 4096
187014, 126030, 1, 4096
187534, 126273, 1, 4096
188034, 106504, 1, 4096
188564, 108393, 1, 4096
189074, 136533, 1, 4096
189624, 96990, 1, 4096
190134, 144564, 1, 4096
190634, 122888, 1, 4096
191154, 134157, 1, 4096
191684, 116143, 1, 4096
192184, 122880, 1, 4096
192714, 116143, 1, 4096
193214, 128048, 1, 4096
193726, 121142, 1, 4096
194226, 130176, 1, 4096
194726, 155192, 1, 4096
195246, 107884, 1, 4096
195766, 126030, 1, 4096
196286, 133907, 1, 4096
196836, 111709, 1, 4096
197346, 120707, 1, 4096
197864, 118785, 1, 4096
198384, 133907, 1, 4096
198886, 124047, 1, 4096
199386, 139272, 1, 4096
199906, 133900, 1, 4096
200406, 119400, 1, 4096
200934, 121943, 1, 4096
201454, 126273, 1, 4096
201954, 122928, 1, 4096
202514, 117194, 1, 4096
203044, 115924, 1, 4096
203545, 130810, 1, 4096
204055, 128754, 1, 4096
204565, 128754, 1, 4096
205085, 133907, 1, 4096
205585, 114696, 1, 4096
206105, 118373, 1, 4096
206684, 99211, 1, 4096
207185, 138986, 1, 4096
207725, 121588, 1, 4096
208235, 136533, 1, 4096
208735, 139336, 1, 4096
209245, 128683, 1, 4096
209745, 122888, 1, 4096
210245, 122928, 1, 4096
210745, 126792, 1, 4096
211245, 110776, 1, 4096
211745, 114736, 1, 4096
212255, 120605, 1, 4096
212755, 114696, 1, 4096
213316, 138964, 1, 4096
213826, 128754, 1, 4096
214336, 136533, 1, 4096
214866, 116143, 1, 4096
215386, 141784, 1, 4096
215905, 102782, 1, 4096
216406, 131072, 1, 4096
216916, 112660, 1, 4096
217416, 131072, 1, 4096
218014, 109591, 1, 4096
218516, 155337, 1, 4096
219124, 107789, 1, 4096
219656, 146561, 1, 4096
220156, 133840, 1, 4096
220676, 123606, 1, 4096
221176, 93464, 1, 4096
221684, 142866, 1, 4096
222204, 118153, 1, 4096
222714, 139678, 1, 4096
223234, 126030, 1, 4096
223734, 139424, 1, 4096
224254, 110396, 1, 4096
224764, 128754, 1, 4096
225284, 118153, 1, 4096
225784, 114888, 1, 4096
226314, 123879, 1, 4096
226824, 128754, 1, 4096
227334, 120470, 1, 4096
227854, 142057, 1, 4096
228364, 136801, 1, 4096
228864, 106488, 1, 4096
229364, 131080, 1, 4096
229874, 128746, 1, 4096
230394, 126030, 1, 4096
230934, 106389, 1, 4096
231434, 131080, 1, 4096
231944, 128746, 1, 4096
232454, 128754, 1, 4096
232984, 139372, 1, 4096
233494, 136801, 1, 4096
234004, 120470, 1, 4096
234504, 122888, 1, 4096
235024, 126265, 1, 4096
235534, 120707, 1, 4096
236096, 107686, 1, 4096
236654, 117835, 1, 4096
237154, 122880, 1, 4096
237664, 136801, 1, 4096
238174, 128754, 1, 4096
238674, 114696, 1, 4096
239214, 113981, 1, 4096
239724, 120707, 1, 4096
240234, 120707, 1, 4096
240734, 126808, 1, 4096
241234, 127152, 1, 4096
241754, 126265, 1, 4096
242254, 131072, 1, 4096
242814, 139220, 1, 4096
243314, 122880, 1, 4096
243834, 126273, 1, 4096
244334, 114688, 1, 4096
244855, 133907, 1, 4096
245374, 94888, 1, 4096
245904, 135532, 1, 4096
246406, 121684, 1, 4096
246916, 152895, 1, 4096
247416, 116224, 1, 4096
247936, 140307, 1, 4096
248436, 114696, 1, 4096
248936, 130552, 1, 4096
249456, 110982, 1, 4096
249957, 138872, 1, 4096
250476, 110867, 1, 4096
250986, 120470, 1, 4096
251486, 125792, 1, 4096
251986, 137552, 1, 4096
252504, 109941, 1, 4096
253004, 122880, 1, 4096
253524, 126273, 1, 4096
254054, 123652, 1, 4096
254604, 113265, 1, 4096
255154, 125985, 1, 4096
255664, 128754, 1, 4096
256184, 142057, 1, 4096
256694, 127402, 1, 4096
257204, 120707, 1, 4096
257725, 121100, 1, 4096
258235, 128754, 1, 4096
258745, 120707, 1, 4096
259295, 111912, 1, 4096
259805, 128754, 1, 4096
260364, 124788, 1, 4096
260885, 125788, 1, 4096
261385, 131072, 1, 4096
261885, 131080, 1, 4096
262385, 131072, 1, 4096
262894, 125551, 1, 4096
263434, 119466, 1, 4096
263964, 115924, 1, 4096
264474, 112660, 1, 4096
264984, 120707, 1, 4096
265494, 136801, 1, 4096
266005, 128501, 1, 4096
266505, 139272, 1, 4096
267025, 134404, 1, 4096
267585, 109910, 1, 4096
268135, 119156, 1, 4096
268655, 118381, 1, 4096
269155, 114696, 1, 4096
269665, 136793, 1, 4096
270185, 126030, 1, 4096
270705, 142057, 1, 4096
271225, 133907, 1, 4096
271735, 128754, 1, 4096
272255, 126030, 1, 4096
272755, 98304, 1, 4096
273315, 117028, 1, 4096
273815, 122888, 1, 4096
274335, 126258, 1, 4096
274844, 104818, 1, 4096
275345, 163512, 1, 4096
275875, 123652, 1, 4096
276375, 131080, 1, 4096
276875, 131072, 1, 4096
277415, 121580, 1, 4096
277965, 119373, 1, 4096
278475, 120707, 1, 4096
278975, 114688, 1, 4096
279495, 126273, 1, 4096
280015, 126273, 1, 4096
280535, 141784, 1, 4096
281055, 126030, 1, 4096
281575, 126030, 1, 4096
282095, 126273, 1, 4096
282615, 126030, 1, 4096
283174, 102767, 1, 4096
283705, 131133, 1, 4096
284244, 98973, 1, 4096
284765, 157236, 1, 4096
285265, 139264, 1, 4096
285765, 127608, 1, 4096
286265, 122048, 1, 4096
286815, 115825, 1, 4096
287315, 114696, 1, 4096
287835, 126574, 1, 4096
288335, 122904, 1, 4096
288835, 131056, 1, 4096
289345, 128746, 1, 4096
289845, 121752, 1, 4096
290405, 125574, 1, 4096
290955, 126603, 1, 4096
291455, 131104, 1, 4096
291955, 131104, 1, 4096
292475, 118319, 1, 4096
292975, 114688, 1, 4096
293475, 122880, 1, 4096
293985, 136801, 1, 4096
294515, 115924, 1, 4096
295035, 149661, 1, 4096
295535, 131080, 1, 4096
296065, 108393, 1, 4096
296565, 132080, 1, 4096
297084, 117410, 1, 4096
297585, 126736, 1, 4096
298085, 105736, 1, 4096
298585, 132144, 1, 4096
299144, 105395, 1, 4096
299654, 128754, 1, 4096
300215, 126707, 1, 4096
300715, 131080, 1, 4096
301275, 109903, 1, 4096
301805, 115924, 1, 4096
302305, 122888, 1, 4096
302825, 134219, 1, 4096
303325, 131072, 1, 4096
303825, 131080, 1, 4096
304345, 126265, 1, 4096
304845, 131080, 1, 4096
305374, 127484, 1, 4096
305874, 122880, 1, 4096
306394, 110489, 1, 4096
306895, 114554, 1, 4096
307395, 138704, 1, 4096
307915, 121703, 1, 4096
308415, 98304, 1, 4096
308945, 150775, 1, 4096
309465, 134165, 1, 4096
309975, 136533, 1, 4096
310475, 117152, 1, 4096
310995, 131791, 1, 4096
311495, 99568, 1, 4096
312015, 140840, 1, 4096
312525, 120470, 1, 4096
313035, 128817, 1, 4096
313555, 126030, 1, 4096
314095, 113777, 1, 4096
314605, 136801, 1, 4096
315106, 141612, 1, 4096
315606, 122384, 1, 4096
316126, 110892, 1, 4096
316626, 122904, 1, 4096
317126, 114672, 1, 4096
317626, 122272, 1, 4096
318134, 137333, 1, 4096
318634, 131080, 1, 4096
319144, 136785, 1, 4096
319654, 128754, 1, 4096
320154, 116592, 1, 4096
320654, 118464, 1, 4096
321174, 126265, 1, 4096
321674, 122888, 1, 4096
322174, 114776, 1, 4096
322694, 118289, 1, 4096
323214, 144146, 1, 4096
323716, 130810, 1, 4096
324256, 128948, 1, 4096
324806, 126834, 1, 4096
325366, 117028, 1, 4096
325866, 114704, 1, 4096
326406, 121573, 1, 4096
326966, 117237, 1, 4096
327466, 139264, 1, 4096
327976, 128501, 1, 4096
328486, 136801, 1, 4096
329004, 134725, 1, 4096
329514, 123254, 1, 4096
330044, 131381, 1, 4096
330544, 106504, 1, 4096
331094, 108094, 1, 4096
331615, 138684, 1, 4096
332124, 130247, 1, 4096
332625, 124392, 1, 4096
333175, 125316, 1, 4096
333675, 140736, 1, 4096
334194, 125163, 1, 4096
334724, 115924, 1, 4096
335234, 117335, 1, 4096
335744, 112660, 1, 4096
336254, 120707, 1, 4096
336768, 119789, 1, 4096
337268, 148128, 1, 4096
337768, 126304, 1, 4096
338284, 127511, 1, 4096
338814, 131629, 1, 4096
339344, 123652, 1, 4096
339855, 110243, 1, 4096
340355, 122880, 1, 4096
340864, 116801, 1, 4096
341364, 126600, 1, 4096
341864, 122888, 1, 4096
342376, 120227, 1, 4096
342884, 137070, 1, 4096
343384, 139264, 1, 4096
343884, 122880, 1, 4096
344385, 125016, 1, 4096
344885, 114696, 1, 4096
345405, 126023, 1, 4096
345914, 104818, 1, 4096
346456, 113357, 1, 4096
346956, 131072, 1, 4096
347476, 134165, 1, 4096
347986, 128754, 1, 4096
348546, 124565, 1, 4096
349076, 115924, 1, 4096
349596, 118381, 1, 4096
350106, 120707, 1, 4096
350616, 120707, 1, 4096
351116, 131072, 1, 4096
351616, 125832, 1, 4096
352166, 124145, 1, 4096
352666, 147464, 1, 4096
353186, 126265, 1, 4096
353696, 117756, 1, 4096
354216, 118153, 1, 4096
354736, 126030, 1, 4096
355276, 113988, 1, 4096
355796, 110489, 1, 4096
356336, 128948, 1, 4096
356836, 139312, 1, 4096
357356, 134119, 1, 4096
357866, 136801, 1, 4096
358386, 126030, 1, 4096
358896, 112439, 1, 4096
359396, 109096, 1, 4096
359944, 109945, 1, 4096
360456, 136000, 1, 4096
360956, 131080, 1, 4096
361506, 126596, 1, 4096
362036, 108400, 1, 4096
362556, 149949, 1, 4096
363076, 118153, 1, 4096
363586, 120707, 1, 4096
364086, 110184, 1, 4096
364596, 132909, 1, 4096
365096, 114696, 1, 4096
365606, 144840, 1, 4096
366224, 112855, 1, 4096
366784, 144814, 1, 4096
367285, 134408, 1, 4096
367835, 118720, 1, 4096
368365, 108400, 1, 4096
368865, 144176, 1, 4096
369365, 106472, 1, 4096
369865, 122776, 1, 4096
370384, 125710, 1, 4096
370884, 140304, 1, 4096
371395, 124047, 1, 4096
371895, 149440, 1, 4096
372484, 97365, 1, 4096
373044, 127184, 1, 4096
373544, 122880, 1, 4096
374165, 108277, 1, 4096
374685, 137680, 1, 4096
375195, 128501, 1, 4096
375715, 118153, 1, 4096
376215, 147456, 1, 4096
376715, 114760, 1, 4096
377235, 149880, 1, 4096
377764, 93090, 1, 4096
378275, 144281, 1, 4096
378835, 102583, 1, 4096
379345, 136533, 1, 4096
379855, 120707, 1, 4096
380355, 147456, 1, 4096
380875, 126273, 1, 4096
381375, 139264, 1, 4096
381924, 97167, 1, 4096
382484, 131657, 1, 4096
382984, 122888, 1, 4096
383514, 123645, 1, 4096
384024, 120707, 1, 4096
384525, 138744, 1, 4096
385034, 115049, 1, 4096
385536, 138451, 1, 4096
386036, 131072, 1, 4096
386536, 131088, 1, 4096
387096, 117223, 1, 4096
387616, 118153, 1, 4096
388126, 120470, 1, 4096
388686, 124342, 1, 4096
389264, 106481, 1, 4096
389814, 119163, 1, 4096
390346, 145669, 1, 4096
390856, 160943, 1, 4096
391356, 106496, 1, 4096
391865, 132874, 1, 4096
392385, 110276, 1, 4096
392885, 139280, 1, 4096
393480, 75717, 1, 4096
393980, 169784, 1, 4096
394480, 107848, 1, 4096
394985, 147166, 1, 4096
395515, 115924, 1, 4096
396015, 139360, 1, 4096
396654, 102645, 1, 4096
397155, 138986, 1, 4096
397665, 112660, 1, 4096
398205, 121588, 1, 4096
398705, 122880, 1, 4096
399215, 136801, 1, 4096
399735, 126273, 1, 4096
400245, 136801, 1, 4096
400764, 118610, 1, 4096
401274, 136801, 1, 4096
401784, 112501, 1, 4096
402296, 120000, 1, 4096
402856, 117237, 1, 4096
403416, 131657, 1, 4096
403916, 114696, 1, 4096
404426, 144840, 1, 4096
404946, 126273, 1, 4096
405476, 131381, 1, 4096
405994, 110916, 1, 4096
406516, 133394, 1, 4096
407036, 126273, 1, 4096
407586, 119156, 1, 4096
408204, 106217, 1, 4096
408765, 132727, 1, 4096
409285, 126023, 1, 4096
409785, 131072, 1, 4096
410304, 123414, 1, 4096
410824, 126030, 1, 4096
411334, 112817, 1, 4096
411834, 139272, 1, 4096
412464, 100139, 1, 4096
412964, 145904, 1, 4096
413465, 111465, 1, 4096
413965, 147464, 1, 4096
414474, 133642, 1, 4096
415004, 130328, 1, 4096
415504, 130016, 1, 4096
416024, 111506, 1, 4096
416554, 100467, 1, 4096
417065, 144235, 1, 4096
417625, 102400, 1, 4096
418135, 136533, 1, 4096
418644, 129338, 1, 4096
419164, 133907, 1, 4096
419674, 128754, 1, 4096
420204, 131381, 1, 4096
420734, 116143, 1, 4096
421254, 112815, 1, 4096
421755, 122634, 1, 4096
422255, 136752, 1, 4096
422755, 118352, 1, 4096
423265, 112353, 1, 4096
423765, 133752, 1, 4096
424274, 135693, 1, 4096
424795, 134295, 1, 4096
425315, 118381, 1, 4096
425844, 120468, 1, 4096
426395, 119156, 1, 4096
426914, 132331, 1, 4096
427425, 112556, 1, 4096
427945, 126030, 1, 4096
428445, 147464, 1, 4096
428964, 126509, 1, 4096
429474, 128754, 1, 4096
429974, 122880, 1, 4096
430525, 105498, 1, 4096
431075, 119431, 1, 4096
431635, 132392, 1, 4096
432145, 120760, 1, 4096
432655, 128754, 1, 4096
433165, 128754, 1, 4096
433685, 141784, 1, 4096
434185, 122944, 1, 4096
434705, 126211, 1, 4096
435205, 122888, 1, 4096
435705, 126608, 1, 4096
436205, 119152, 1, 4096
436705, 114680, 1, 4096
437215, 120470, 1, 4096
437735, 135221, 1, 4096
438345, 90727, 1, 4096
438865, 185007, 1, 4096
439385, 126030, 1, 4096
439926, 113777, 1, 4096
440466, 113777, 1, 4096
440976, 128754, 1, 4096
441496, 118381, 1, 4096
441996, 122888, 1, 4096
442496, 147456, 1, 4096
443036, 113981, 1, 4096
443556, 134165, 1, 4096
444066, 120707, 1, 4096
444566, 131072, 1, 4096
445076, 104612, 1, 4096
445586, 128501, 1, 4096
446106, 126273, 1, 4096
446606, 122880, 1, 4096
447116, 120707, 1, 4096
447636, 149661, 1, 4096
448136, 124200, 1, 4096
448656, 124761, 1, 4096
449156, 135408, 1, 4096
449705, 111125, 1, 4096
450215, 104612, 1, 4096
450715, 139272, 1, 4096
451215, 114688, 1, 4096
451725, 120699, 1, 4096
452235, 136801, 1, 4096
452745, 136801, 1, 4096
453265, 126030, 1, 4096
453775, 136070, 1, 4096
454275, 114696, 1, 4096
454804, 131871, 1, 4096
455354, 96561, 1, 4096
455915, 131422, 1, 4096
456554, 104669, 1, 4096
457054, 134800, 1, 4096
457555, 119704, 1, 4096
458085, 139109, 1, 4096
458596, 96376, 1, 4096
459096, 139264, 1, 4096
459636, 113988, 1, 4096
460144, 139455, 1, 4096
460784, 102560, 1, 4096
461304, 147753, 1, 4096
461814, 144848, 1, 4096
462314, 131072, 1, 4096
462834, 110489, 1, 4096
463354, 133907, 1, 4096
463924, 107978, 1, 4096
464444, 133907, 1, 4096
464985, 107703, 1, 4096
465485, 129360, 1, 4096
465985, 123368, 1, 4096
466534, 130535, 1, 4096
467035, 136088, 1, 4096
467535, 131080, 1, 4096
468035, 114696, 1, 4096
468554, 101104, 1, 4096
469135, 135442, 1, 4096
469685, 134050, 1, 4096
470195, 136533, 1, 4096
470774, 99211, 1, 4096
471285, 136266, 1, 4096
471785, 149632, 1, 4096
472285, 100208, 1, 4096
472815, 137308, 1, 4096
473335, 134165, 1, 4096
473885, 111912, 1, 4096
474385, 99768, 1, 4096
474905, 140647, 1, 4096
475445, 113988, 1, 4096
475955, 144848, 1, 4096
476475, 126030, 1, 4096
476985, 136801, 1, 4096
477544, 102767, 1, 4096
478095, 133807, 1, 4096
478615, 118381, 1, 4096
479115, 131080, 1, 4096
479615, 114688, 1, 4096
480115, 134528, 1, 4096
480625, 117304, 1, 4096
481178, 118768, 1, 4096
481695, 150483, 1, 4096
482235, 129187, 1, 4096
482735, 122880, 1, 4096
483235, 131080, 1, 4096
483795, 102576, 1, 4096
484325, 131629, 1, 4096
484885, 117028, 1, 4096
485395, 136801, 1, 4096
485905, 120470, 1, 4096
486465, 131892, 1, 4096
486975, 144848, 1, 4096
487495, 126273, 1, 4096
488025, 92739, 1, 4096
488554, 133143, 1, 4096
489064, 111364, 1, 4096
489584, 141784, 1, 4096
490094, 120470, 1, 4096
490594, 155640, 1, 4096
491114, 102605, 1, 4096
491624, 144564, 1, 4096
492156, 100278, 1, 4096
492666, 136533, 1, 4096
493186, 110489, 1, 4096
493686, 139272, 1, 4096
494306, 92483, 1, 4096
494825, 134165, 1, 4096
495386, 124342, 1, 4096
495936, 141498, 1, 4096
496466, 108400, 1, 4096
496974, 150047, 1, 4096
497525, 119156, 1, 4096
498044, 126273, 1, 4096
498545, 90112, 1, 4096
499054, 144840, 1, 4096
499614, 109714, 1, 4096
500115, 131072, 1, 4096
500615, 130432, 1, 4096
501124, 137430, 1, 4096
501655, 80037, 1, 4096
502175, 173346, 1, 4096
502704, 108461, 1, 4096
503204, 124936, 1, 4096
503714, 113827, 1, 4096
504235, 122692, 1, 4096
504755, 133907, 1, 4096
505265, 136801, 1, 4096
505785, 126030, 1, 4096
506306, 129946, 1, 4096
506826, 110489, 1, 4096
507356, 116143, 1, 4096
507866, 120707, 1, 4096
508366, 119856, 1, 4096
508906, 120890, 1, 4096
509416, 136533, 1, 4096
509916, 139272, 1, 4096
510456, 129179, 1, 4096
510956, 131080, 1, 4096
511475, 114602, 1, 4096
512025, 110036, 1, 4096
512554, 131878, 1, 4096
513064, 119756, 1, 4096
513594, 124988, 1, 4096
514095, 114888, 1, 4096
514624, 130492, 1, 4096
515134, 136533, 1, 4096
515664, 131629, 1, 4096
516187, 125547, 1, 4096
516717, 108400, 1, 4096
517267, 119373, 1, 4096
517777, 136801, 1, 4096
518277, 114696, 1, 4096
518777, 122880, 1, 4096
519287, 120699, 1, 4096
