47624, 131080, 1, 4096
48134, 128746, 1, 4096
48654, 149949, 1, 4096
49164, 136533, 1, 4096
49664, 151896, 1, 4096
50204, 137254, 1, 4096
50724, 134165, 1, 4096
51224, 131080, 1, 4096
51734, 120699, 1, 4096
52274, 113777, 1, 4096
52834, 131892, 1, 4096
53334, 155648, 1, 4096
53854, 142057, 1, 4096
54364, 136801, 1, 4096
54924, 131892, 1, 4096
55444, 149949, 1, 4096
56032, 97689, 1, 4096
56585, 140985, 1, 4096
57105, 118381, 1, 4096
57655, 126603, 1, 4096
58175, 134165, 1, 4096
58685, 152596, 1, 4096
59205, 149949, 1, 4096
59725, 142057, 1, 4096
60235, 144564, 1, 4096
60735, 114696, 1, 4096
61235, 118120, 1, 4096
61735, 135832, 1, 4096
62245, 136793, 1, 4096
62755, 144848, 1, 4096
63265, 152596, 1, 4096
63785, 142057, 1, 4096
64332, 127297, 1, 4096
64833, 121240, 1, 4096
65342, 120055, 1, 4096
65853, 136266, 1, 4096
66373, 118153, 1, 4096
66933, 138971, 1, 4096
67453, 157842, 1, 4096
67973, 141784, 1, 4096
68473, 129456, 1, 4096
68993, 118373, 1, 4096
69502, 130606, 1, 4096
70032, 114313, 1, 4096
70532, 114760, 1, 4096
71033, 115329, 1, 4096
71533, 144280, 1, 4096
72033, 147624, 1, 4096
72562, 130691, 1, 4096
73062, 149816, 1, 4096
73592, 138926, 1, 4096
74172, 113188, 1, 4096
74672, 139272, 1, 4096
75222, 111701, 1, 4096
75743, 130579, 1, 4096
76363, 105873, 1, 4096
76883, 157842, 1, 4096
77383, 152296, 1, 4096
77923, 117098, 1, 4096
78462, 129427, 1, 4096
78963, 130810, 1, 4096
79483, 110489, 1, 4096
79983, 131080, 1, 4096
80483, 131112, 1, 4096
81003, 142011, 1, 4096
81503, 163840, 1, 4096
82003, 139272, 1, 4096
82503, 122880, 1, 4096
83003, 118440, 1, 4096
83513, 125053, 1, 4096
84013, 114696, 1, 4096
84523, 112652, 1, 4096
85043, 133907, 1, 4096
85543, 131088, 1, 4096
86043, 161024, 1, 4096
86552, 135253, 1, 4096
87113, 132578, 1, 4096
87622, 136801, 1, 4096
88143, 110276, 1, 4096
88643, 122888, 1, 4096
89152, 120699, 1, 4096
89652, 125408, 1, 4096
90153, 136736, 1, 4096
90663, 136533, 1, 4096
91163, 143856, 1, 4096
91715, 118702, 1, 4096
92215, 113336, 1, 4096
92723, 126619, 1, 4096
93273, 119156, 1, 4096
93773, 114696, 1, 4096
94273, 157808, 1, 4096
94803, 137323, 1, 4096
95353, 134295, 1, 4096
95863, 144564, 1, 4096
96363, 131072, 1, 4096
96883, 102597, 1, 4096
97403, 126273, 1, 4096
97933, 123886, 1, 4096
98433, 131080, 1, 4096
98933, 118336, 1, 4096
99453, 140184, 1, 4096
99953, 152416, 1, 4096
100462, 127913, 1, 4096
100972, 144848, 1, 4096
101493, 117927, 1, 4096
102033, 108637, 1, 4096
102533, 114696, 1, 4096
103033, 131080, 1, 4096
103553, 126258, 1, 4096
104053, 139272, 1, 4096
104573, 142050, 1, 4096
105093, 126273, 1, 4096
105623, 131381, 1, 4096
106143, 141784, 1, 4096
106643, 131080, 1, 4096
107153, 104605, 1, 4096
107653, 131080, 1, 4096
108163, 152888, 1, 4096
108675, 144281, 1, 4096
109175, 131072, 1, 4096
109695, 134165, 1, 4096
110245, 126603, 1, 4096
110795, 111709, 1, 4096
111355, 117237, 1, 4096
111865, 128501, 1, 4096
112365, 114696, 1, 4096
112865, 139264, 1, 4096
113365, 147488, 1, 4096
113865, 131080, 1, 4096
114365, 147424, 1, 4096
114875, 136785, 1, 4096
115385, 120707, 1, 4096
115945, 102583, 1, 4096
116465, 134165, 1, 4096
116975, 120470, 1, 4096
117495, 134165, 1, 4096
118035, 129187, 1, 4096
118555, 150065, 1, 4096
119092, 117273, 1, 4096
119602, 144848, 1, 4096
120112, 128501, 1, 4096
120642, 116143, 1, 4096
121193, 104261, 1, 4096
122002, 70970, 1, 4096
122532, 92739, 1, 4096
123093, 153326, 1, 4096
123593, 91536, 1, 4096
124153, 137946, 1, 4096
124713, 109714, 1, 4096
125233, 118381, 1, 4096
125733, 114696, 1, 4096
126263, 116136, 1, 4096
126763, 106496, 1, 4096
127283, 118381, 1, 4096
127783, 124344, 1, 4096
128323, 143005, 1, 4096
128832, 120944, 1, 4096
129333, 147161, 1, 4096
129853, 126273, 1, 4096
130373, 86646, 1, 4096
130893, 118153, 1, 4096
131395, 130810, 1, 4096
131915, 94523, 1, 4096
132415, 117000, 1, 4096
132915, 136960, 1, 4096
133415, 147448, 1, 4096
133915, 139272, 1, 4096
134435, 126265, 1, 4096
134935, 130568, 1, 4096
135435, 81600, 1, 4096
135955, 127067, 1, 4096
136682, 84511, 1, 4096
137305, 113633, 1, 4096
137805, 114672, 1, 4096
138335, 131629, 1, 4096
138942, 66833, 1, 4096
139445, 163968, 1, 4096
139952, 96930, 1, 4096
140462, 128454, 1, 4096
141002, 98738, 1, 4096
141722, 33969, 1, 4096
142262, 242659, 1, 4096
142762, 163848, 1, 4096
143262, 147456, 1, 4096
143802, 106552, 1, 4096
144305, 114231, 1, 4096
144815, 126538, 1, 4096
145365, 96814, 1, 4096
145865, 139272, 1, 4096
146375, 120699, 1, 4096
146892, 90790, 1, 4096
147392, 135264, 1, 4096
147895, 136103, 1, 4096
148415, 131660, 1, 4096
148935, 133907, 1, 4096
149435, 98312, 1, 4096
149975, 129179, 1, 4096
150485, 120707, 1, 4096
151035, 89367, 1, 4096
151535, 131080, 1, 4096
152065, 123879, 1, 4096
152585, 118381, 1, 4096
153105, 118381, 1, 4096
153605, 147488, 1, 4096
154105, 85064, 1, 4096
154625, 170566, 1, 4096
155125, 81920, 1, 4096
155625, 122888, 1, 4096
156175, 89522, 1, 4096
156685, 136801, 1, 4096
157225, 113777, 1, 4096
157725, 172040, 1, 4096
158225, 87856, 1, 4096
158725, 141528, 1, 4096
159245, 118366, 1, 4096
159755, 112660, 1, 4096
160345, 90250, 1, 4096
160865, 126273, 1, 4096
161465, 95732, 1, 4096
161985, 126273, 1, 4096
162535, 126603, 1, 4096
163062, 136129, 1, 4096
163582, 134150, 1, 4096
164083, 106504, 1, 4096
164613, 123652, 1, 4096
165113, 106496, 1, 4096
165643, 116143, 1, 4096
166203, 102583, 1, 4096
166743, 128948, 1, 4096
167353, 107612, 1, 4096
167893, 136786, 1, 4096
168393, 131080, 1, 4096
168895, 147824, 1, 4096
169405, 104612, 1, 4096
169905, 151352, 1, 4096
170445, 87576, 1, 4096
170955, 112439, 1, 4096
171475, 94705, 1, 4096
171995, 110489, 1, 4096
172505, 144848, 1, 4096
173015, 120707, 1, 4096
173545, 139372, 1, 4096
174065, 110276, 1, 4096
174575, 120707, 1, 4096
175135, 102400, 1, 4096
175735, 102570, 1, 4096
176235, 114712, 1, 4096
176745, 136777, 1, 4096
177265, 102597, 1, 4096
177892, 117588, 1, 4096
178405, 104000, 1, 4096
178915, 160943, 1, 4096
179415, 122944, 1, 4096
179915, 122824, 1, 4096
180532, 79656, 1, 4096
181085, 140985, 1, 4096
181612, 93267, 1, 4096
182122, 145121, 1, 4096
182632, 136801, 1, 4096
183145, 151445, 1, 4096
183645, 154080, 1, 4096
184252, 96395, 1, 4096
184792, 128948, 1, 4096
185302, 128501, 1, 4096
185802, 98312, 1, 4096
186302, 139264, 1, 4096
186962, 80795, 1, 4096
187462, 155648, 1, 4096
187992, 92914, 1, 4096
188493, 163840, 1, 4096
189002, 104612, 1, 4096
189533, 115924, 1, 4096
190102, 93746, 1, 4096
190623, 125788, 1, 4096
191183, 117028, 1, 4096
191683, 122888, 1, 4096
192193, 128746, 1, 4096
192693, 155656, 1, 4096
193193, 74808, 1, 4096
193703, 159874, 1, 4096
194203, 98312, 1, 4096
194713, 112652, 1, 4096
195233, 118153, 1, 4096
195733, 86024, 1, 4096
196233, 147464, 1, 4096
196862, 104350, 1, 4096
197403, 136280, 1, 4096
197912, 120944, 1, 4096
198412, 147464, 1, 4096
198912, 114696, 1, 4096
199412, 139296, 1, 4096
199982, 86340, 1, 4096
200522, 136786, 1, 4096
201052, 69554, 1, 4096
201562, 128754, 1, 4096
202082, 102589, 1, 4096
202594, 144000, 1, 4096
203114, 133907, 1, 4096
203614, 118504, 1, 4096
204114, 118856, 1, 4096
204634, 102797, 1, 4096
205204, 100603, 1, 4096
205712, 113104, 1, 4096
206254, 134516, 1, 4096
206792, 88253, 1, 4096
207314, 164781, 1, 4096
207882, 93911, 1, 4096
208413, 155713, 1, 4096
208923, 152596, 1, 4096
209443, 110276, 1, 4096
209953, 112660, 1, 4096
210483, 123652, 1, 4096
210993, 122525, 1, 4096
211493, 143192, 1, 4096
212033, 90674, 1, 4096
212563, 154566, 1, 4096
213083, 126273, 1, 4096
213682, 116441, 1, 4096
214215, 136060, 1, 4096
214725, 120470, 1, 4096
215312, 76756, 1, 4096
215825, 136000, 1, 4096
216452, 91457, 1, 4096
216985, 138586, 1, 4096
217485, 153600, 1, 4096
217985, 128032, 1, 4096
218485, 103416, 1, 4096
219045, 153853, 1, 4096
219562, 79226, 1, 4096
220090, 116371, 1, 4096
220645, 88714, 1, 4096
221155, 144564, 1, 4096
221672, 102994, 1, 4096
222182, 144353, 1, 4096
222782, 109409, 1, 4096
223293, 154348, 1, 4096
223793, 124520, 1, 4096
224313, 98165, 1, 4096
224854, 99024, 1, 4096
225354, 106496, 1, 4096
225954, 109226, 1, 4096
226474, 126273, 1, 4096
226994, 149949, 1, 4096
227514, 126030, 1, 4096
228034, 142057, 1, 4096
228534, 131080, 1, 4096
229174, 102553, 1, 4096
229694, 126276, 1, 4096
230194, 122888, 1, 4096
230714, 102589, 1, 4096
231274, 102583, 1, 4096
231834, 102583, 1, 4096
232344, 152596, 1, 4096
232844, 106544, 1, 4096
233394, 141712, 1, 4096
233924, 100657, 1, 4096
234444, 149661, 1, 4096
235022, 99383, 1, 4096
235544, 117701, 1, 4096
236074, 116143, 1, 4096
236664, 97193, 1, 4096
237312, 111029, 1, 4096
237822, 176690, 1, 4096
238363, 83437, 1, 4096
238863, 137248, 1, 4096
239413, 97658, 1, 4096
239932, 134548, 1, 4096
240432, 98304, 1, 4096
240952, 120369, 1, 4096
241572, 103458, 1, 4096
242093, 157615, 1, 4096
242622, 111780, 1, 4096
243144, 149088, 1, 4096
243692, 104833, 1, 4096
244214, 149088, 1, 4096
244734, 102597, 1, 4096
245253, 118648, 1, 4096
245802, 87043, 1, 4096
246304, 124605, 1, 4096
246823, 137328, 1, 4096
247343, 145169, 1, 4096
247903, 131892, 1, 4096
248433, 147115, 1, 4096
248952, 121163, 1, 4096
249452, 131128, 1, 4096
249952, 120400, 1, 4096
250462, 104407, 1, 4096
251092, 104190, 1, 4096
251602, 128501, 1, 4096
252112, 128754, 1, 4096
252642, 116143, 1, 4096
253142, 129552, 1, 4096
253652, 110522, 1, 4096
254292, 83330, 1, 4096
254793, 147568, 1, 4096
255462, 91976, 1, 4096
255963, 138986, 1, 4096
256463, 114696, 1, 4096
256973, 152888, 1, 4096
257493, 110276, 1, 4096
257993, 155656, 1, 4096
258493, 139272, 1, 4096
259002, 72551, 1, 4096
259522, 134165, 1, 4096
260052, 85172, 1, 4096
260562, 136801, 1, 4096
261074, 99600, 1, 4096
261574, 90120, 1, 4096
262084, 152880, 1, 4096
262604, 149661, 1, 4096
263124, 118153, 1, 4096
263652, 114780, 1, 4096
264153, 122880, 1, 4096
264653, 90144, 1, 4096
265183, 100627, 1, 4096
265703, 102597, 1, 4096
266233, 139372, 1, 4096
266783, 96814, 1, 4096
267283, 147456, 1, 4096
267783, 106512, 1, 4096
268283, 131064, 1, 4096
268793, 120699, 1, 4096
269343, 131840, 1, 4096
269853, 112439, 1, 4096
270383, 108196, 1, 4096
270893, 120707, 1, 4096
271393, 122880, 1, 4096
271912, 150239, 1, 4096
272414, 122358, 1, 4096
272924, 120707, 1, 4096
273432, 150453, 1, 4096
273932, 114688, 1, 4096
274502, 71859, 1, 4096
275032, 131629, 1, 4096
275552, 94705, 1, 4096
276062, 144564, 1, 4096
276562, 106640, 1, 4096
277092, 131606, 1, 4096
277592, 114520, 1, 4096
278092, 156992, 1, 4096
278613, 105476, 1, 4096
279114, 141936, 1, 4096
279614, 77856, 1, 4096
280114, 121840, 1, 4096
280614, 123032, 1, 4096
281123, 119324, 1, 4096
281623, 98312, 1, 4096
282123, 114840, 1, 4096
282633, 152738, 1, 4096
283142, 112660, 1, 4096
283713, 122161, 1, 4096
284213, 98936, 1, 4096
284713, 139352, 1, 4096
285233, 80585, 1, 4096
285753, 118381, 1, 4096
286272, 107807, 1, 4096
286783, 127670, 1, 4096
287283, 114688, 1, 4096
287803, 149949, 1, 4096
288312, 145133, 1, 4096
288812, 106504, 1, 4096
289332, 118373, 1, 4096
289832, 75824, 1, 4096
290333, 144400, 1, 4096
290843, 128754, 1, 4096
291353, 128501, 1, 4096
291853, 147464, 1, 4096
292383, 116136, 1, 4096
292903, 126273, 1, 4096
293403, 139264, 1, 4096
294043, 83330, 1, 4096
294553, 144564, 1, 4096
295093, 83437, 1, 4096
295633, 129187, 1, 4096
296183, 78367, 1, 4096
296683, 155656, 1, 4096
297232, 104444, 1, 4096
297763, 154566, 1, 4096
298333, 129347, 1, 4096
298833, 147464, 1, 4096
299363, 92907, 1, 4096
299992, 84655, 1, 4096
300502, 144848, 1, 4096
301032, 108400, 1, 4096
301552, 126273, 1, 4096
302087, 122734, 1, 4096
302587, 120672, 1, 4096
303087, 147496, 1, 4096
303587, 76040, 1, 4096
304092, 145845, 1, 4096
304622, 123886, 1, 4096
305152, 69686, 1, 4096
305682, 154566, 1, 4096
306252, 100780, 1, 4096
306752, 161504, 1, 4096
307252, 149784, 1, 4096
307812, 109714, 1, 4096
308313, 155648, 1, 4096
308813, 114696, 1, 4096
309313, 84840, 1, 4096
309823, 130549, 1, 4096
310408, 69374, 1, 4096
310908, 169952, 1, 4096
311454, 90656, 1, 4096
311964, 144848, 1, 4096
312464, 142432, 1, 4096
312964, 117400, 1, 4096
313473, 136110, 1, 4096
313973, 125784, 1, 4096
314483, 80650, 1, 4096
315018, 137348, 1, 4096
315584, 96807, 1, 4096
316194, 110131, 1, 4096
316694, 149568, 1, 4096
317214, 110276, 1, 4096
317832, 119494, 1, 4096
318344, 152000, 1, 4096
318862, 87148, 1, 4096
319362, 130128, 1, 4096
320072, 87200, 1, 4096
320602, 147115, 1, 4096
321102, 98304, 1, 4096
321622, 133907, 1, 4096
322162, 106192, 1, 4096
322672, 152895, 1, 4096
323272, 116053, 1, 4096
323784, 120000, 1, 4096
324284, 114688, 1, 4096
324932, 101292, 1, 4096
325432, 122880, 1, 4096
325952, 110489, 1, 4096
326482, 139109, 1, 4096
327002, 94705, 1, 4096
327502, 147456, 1, 4096
328002, 125552, 1, 4096
328533, 145479, 1, 4096
329043, 80471, 1, 4096
329582, 98990, 1, 4096
330083, 132264, 1, 4096
330594, 102203, 1, 4096
331144, 96814, 1, 4096
331644, 123616, 1, 4096
332216, 106762, 1, 4096
332716, 194048, 1, 4096
333222, 140411, 1, 4096
333725, 146576, 1, 4096
334225, 114704, 1, 4096
334725, 114680, 1, 4096
335225, 85128, 1, 4096
335732, 132434, 1, 4096
336242, 112439, 1, 4096
336762, 165734, 1, 4096
337362, 102570, 1, 4096
337892, 165343, 1, 4096
338473, 98868, 1, 4096
338982, 122821, 1, 4096
339692, 80880, 1, 4096
340202, 136533, 1, 4096
340702, 98312, 1, 4096
341202, 158312, 1, 4096
341722, 92131, 1, 4096
342272, 89367, 1, 4096
342802, 162294, 1, 4096
343302, 147536, 1, 4096
343802, 122808, 1, 4096
344302, 130792, 1, 4096
344802, 114976, 1, 4096
345322, 94689, 1, 4096
345822, 131096, 1, 4096
346332, 120447, 1, 4096
346832, 147520, 1, 4096
347332, 106440, 1, 4096
347832, 122936, 1, 4096
348373, 108724, 1, 4096
348893, 126030, 1, 4096
349492, 89043, 1, 4096
349993, 147161, 1, 4096
350503, 96376, 1, 4096
351013, 112660, 1, 4096
351632, 99417, 1, 4096
352143, 112211, 1, 4096
352643, 151528, 1, 4096
353242, 78789, 1, 4096
353763, 133650, 1, 4096
354352, 83591, 1, 4096
354853, 155337, 1, 4096
355502, 82172, 1, 4096
356003, 155337, 1, 4096
356523, 118381, 1, 4096
357163, 121790, 1, 4096
357663, 155648, 1, 4096
358163, 139272, 1, 4096
358663, 106504, 1, 4096
359193, 116128, 1, 4096
359753, 73273, 1, 4096
360273, 149949, 1, 4096
360982, 86779, 1, 4096
361483, 138986, 1, 4096
361983, 157592, 1, 4096
362483, 145528, 1, 4096
362983, 114752, 1, 4096
363563, 120193, 1, 4096
364073, 128754, 1, 4096
364712, 109141, 1, 4096
365212, 106504, 1, 4096
365822, 121057, 1, 4096
366333, 152297, 1, 4096
366843, 136801, 1, 4096
367351, 112889, 1, 4096
367863, 168320, 1, 4096
368383, 94523, 1, 4096
368903, 118381, 1, 4096
369412, 72566, 1, 4096
369913, 163512, 1, 4096
370472, 102767, 1, 4096
371012, 128948, 1, 4096
371553, 121138, 1, 4096
372062, 120944, 1, 4096
372663, 109226, 1, 4096
373183, 142461, 1, 4096
373693, 112660, 1, 4096
374223, 100657, 1, 4096
374732, 102582, 1, 4096
375244, 129894, 1, 4096
375902, 85556, 1, 4096
376424, 172628, 1, 4096
377105, 78100, 1, 4096
377625, 165788, 1, 4096
378125, 122944, 1, 4096
378685, 124508, 1, 4096
379265, 99039, 1, 4096
379765, 131136, 1, 4096
380285, 102597, 1, 4096
380845, 109910, 1, 4096
381452, 114714, 1, 4096
381955, 155027, 1, 4096
382505, 126834, 1, 4096
383015, 136801, 1, 4096
383535, 126030, 1, 4096
384035, 90120, 1, 4096
384565, 100460, 1, 4096
385075, 104612, 1, 4096
385585, 136533, 1, 4096
386105, 149949, 1, 4096
386702, 96053, 1, 4096
387225, 172628, 1, 4096
387735, 136801, 1, 4096
388235, 106504, 1, 4096
388735, 98416, 1, 4096
389235, 90000, 1, 4096
389755, 142050, 1, 4096
390325, 93417, 1, 4096
390835, 152895, 1, 4096
391335, 112768, 1, 4096
391855, 120231, 1, 4096
392355, 139264, 1, 4096
392863, 126039, 1, 4096
393363, 122880, 1, 4096
393883, 118153, 1, 4096
394383, 118832, 1, 4096
394933, 85632, 1, 4096
395433, 131072, 1, 4096
395942, 136738, 1, 4096
396472, 85172, 1, 4096
396973, 146530, 1, 4096
397493, 141784, 1, 4096
398013, 110489, 1, 4096
398513, 131072, 1, 4096
399023, 88345, 1, 4096
399552, 116824, 1, 4096
400112, 95255, 1, 4096
400612, 114688, 1, 4096
401115, 110701, 1, 4096
401712, 109775, 1, 4096
402222, 152895, 1, 4096
402733, 115639, 1, 4096
403243, 120470, 1, 4096
403783, 91191, 1, 4096
404283, 129056, 1, 4096
404783, 108600, 1, 4096
405283, 131104, 1, 4096
405792, 65228, 1, 4096
406325, 161684, 1, 4096
406825, 150624, 1, 4096
407335, 149490, 1, 4096
407835, 109872, 1, 4096
408383, 131583, 1, 4096
408893, 104612, 1, 4096
409413, 118153, 1, 4096
409933, 94705, 1, 4096
410463, 116143, 1, 4096
410972, 104612, 1, 4096
411493, 149661, 1, 4096
412013, 141784, 1, 4096
412513, 131080, 1, 4096
413013, 147528, 1, 4096
413563, 119300, 1, 4096
414073, 128754, 1, 4096
414583, 128501, 1, 4096
415193, 100886, 1, 4096
415693, 143048, 1, 4096
416213, 122628, 1, 4096
416733, 118153, 1, 4096
417253, 126030, 1, 4096
417793, 115339, 1, 4096
418313, 110489, 1, 4096
418833, 126030, 1, 4096
419353, 110276, 1, 4096
419913, 117237, 1, 4096
420413, 131072, 1, 4096
420933, 151192, 1, 4096
421433, 131072, 1, 4096
421962, 148688, 1, 4096
422462, 131080, 1, 4096
422972, 119058, 1, 4096
423502, 77011, 1, 4096
424003, 130992, 1, 4096
424503, 110080, 1, 4096
425013, 112660, 1, 4096
425533, 149949, 1, 4096
426033, 147456, 1, 4096
426553, 126273, 1, 4096
427063, 136801, 1, 4096
427563, 131080, 1, 4096
428083, 118373, 1, 4096
428633, 104261, 1, 4096
429133, 106496, 1, 4096
429752, 106045, 1, 4096
430254, 138709, 1, 4096
430754, 139272, 1, 4096
431254, 131152, 1, 4096
431754, 131304, 1, 4096
432254, 117976, 1, 4096
432773, 134555, 1, 4096
433392, 96045, 1, 4096
433913, 141512, 1, 4096
434413, 100232, 1, 4096
434924, 166768, 1, 4096
435443, 126517, 1, 4096
436112, 104083, 1, 4096
436643, 146837, 1, 4096
437143, 122888, 1, 4096
437682, 113981, 1, 4096
438192, 112722, 1, 4096
438693, 114688, 1, 4096
439253, 131892, 1, 4096
439773, 110674, 1, 4096
440273, 122880, 1, 4096
440773, 122888, 1, 4096
441283, 144840, 1, 4096
441783, 106496, 1, 4096
442283, 147448, 1, 4096
442853, 86231, 1, 4096
443374, 124284, 1, 4096
443884, 96565, 1, 4096
444404, 133907, 1, 4096
444952, 82369, 1, 4096
445464, 136000, 1, 4096
445984, 142057, 1, 4096
446602, 119494, 1, 4096
447124, 141241, 1, 4096
447664, 121362, 1, 4096
448264, 75218, 1, 4096
448793, 131878, 1, 4096
449303, 108298, 1, 4096
449803, 131392, 1, 4096
450313, 150978, 1, 4096
450903, 118220, 1, 4096
451443, 136786, 1, 4096
451943, 114688, 1, 4096
452473, 116143, 1, 4096
452973, 108344, 1, 4096
453482, 120385, 1, 4096
454022, 68393, 1, 4096
454523, 147648, 1, 4096
455063, 129187, 1, 4096
455563, 131080, 1, 4096
456083, 126265, 1, 4096
456593, 152596, 1, 4096
457093, 139272, 1, 4096
457613, 118373, 1, 4096
458113, 106496, 1, 4096
458643, 131629, 1, 4096
459193, 119373, 1, 4096
459723, 131381, 1, 4096
460223, 147464, 1, 4096
460723, 147456, 1, 4096
461242, 149942, 1, 4096
461752, 142962, 1, 4096
462272, 118381, 1, 4096
462823, 111506, 1, 4096
463323, 122888, 1, 4096
463823, 122888, 1, 4096
464343, 126258, 1, 4096
465042, 88022, 1, 4096
465553, 128250, 1, 4096
466063, 136533, 1, 4096
466593, 123886, 1, 4096
467172, 99211, 1, 4096
467733, 139985, 1, 4096
468283, 111709, 1, 4096
468793, 128754, 1, 4096
469323, 131629, 1, 4096
469833, 152895, 1, 4096
470363, 131629, 1, 4096
470863, 147464, 1, 4096
471373, 120699, 1, 4096
471893, 102400, 1, 4096
472413, 110276, 1, 4096
472913, 134704, 1, 4096
473423, 107984, 1, 4096
473943, 116938, 1, 4096
474443, 163848, 1, 4096
474952, 96811, 1, 4096
475592, 115380, 1, 4096
476103, 136266, 1, 4096
476643, 121588, 1, 4096
477153, 88345, 1, 4096
477694, 111059, 1, 4096
478234, 121362, 1, 4096
478754, 142057, 1, 4096
479274, 94705, 1, 4096
479784, 160943, 1, 4096
480284, 127576, 1, 4096
480784, 109992, 1, 4096
481352, 93911, 1, 4096
481862, 112439, 1, 4096
482412, 89530, 1, 4096
482912, 139264, 1, 4096
483542, 91166, 1, 4096
484042, 172952, 1, 4096
484562, 101710, 1, 4096
485062, 149408, 1, 4096
485612, 104451, 1, 4096
486152, 136786, 1, 4096
486673, 118153, 1, 4096
487233, 83042, 1, 4096
487813, 95813, 1, 4096
488322, 112881, 1, 4096
488832, 128754, 1, 4096
489342, 144564, 1, 4096
489862, 110276, 1, 4096
490392, 108400, 1, 4096
490920, 124128, 1, 4096
491423, 122015, 1, 4096
491932, 121092, 1, 4096
492453, 100753, 1, 4096
492953, 106504, 1, 4096
493463, 136793, 1, 4096
494022, 95255, 1, 4096
494572, 111709, 1, 4096
495084, 136266, 1, 4096
495584, 139264, 1, 4096
496094, 128754, 1, 4096
496604, 136533, 1, 4096
497124, 86813, 1, 4096
497644, 102400, 1, 4096
498144, 114760, 1, 4096
498654, 128683, 1, 4096
499154, 131088, 1, 4096
499654, 163832, 1, 4096
500154, 138896, 1, 4096
500664, 113013, 1, 4096
501312, 82172, 1, 4096
501824, 152360, 1, 4096
502342, 79073, 1, 4096
502854, 128250, 1, 4096
503354, 100024, 1, 4096
503872, 124857, 1, 4096
504413, 121362, 1, 4096
504923, 152895, 1, 4096
505423, 114696, 1, 4096
505943, 142050, 1, 4096
506483, 121588, 1, 4096
507002, 134165, 1, 4096
507503, 98304, 1, 4096
508003, 110296, 1, 4096
508533, 120294, 1, 4096
509033, 140008, 1, 4096
509592, 109245, 1, 4096
510123, 146837, 1, 4096
510652, 92914, 1, 4096
511152, 158536, 1, 4096
511774, 96456, 1, 4096
512274, 127232, 1, 4096
512774, 110696, 1, 4096
513303, 108975, 1, 4096
513823, 118381, 1, 4096
514330, 113328, 1, 4096
514843, 128726, 1, 4096
515383, 91191, 1, 4096
515913, 154858, 1, 4096
516433, 118153, 1, 4096
517002, 79184, 1, 4096
517503, 131072, 1, 4096
518013, 104407, 1, 4096
518523, 120707, 1, 4096
519043, 126030, 1, 4096
519563, 149210, 1, 4096
520094, 135871, 1, 4096
520612, 109104, 1, 4096
521112, 131080, 1, 4096
521642, 108393, 1, 4096
522372, 89898, 1, 4096
522872, 139264, 1, 4096
523372, 114696, 1, 4096
523873, 122872, 1, 4096
524402, 77429, 1, 4096
524902, 179248, 1, 4096
525522, 92639, 1, 4096
526042, 157842, 1, 4096
526562, 126030, 1, 4096
