64235, 141512, 1, 4096
64735, 131128, 1, 4096
65235, 139208, 1, 4096
65745, 144848, 1, 4096
66255, 128754, 1, 4096
66775, 149661, 1, 4096
67275, 118016, 1, 4096
67775, 152480, 1, 4096
68295, 142026, 1, 4096
68795, 142784, 1, 4096
69295, 143944, 1, 4096
69795, 139264, 1, 4096
70305, 136793, 1, 4096
70825, 141784, 1, 4096
71325, 131080, 1, 4096
71825, 134704, 1, 4096
72342, 139087, 1, 4096
72843, 139264, 1, 4096
73362, 124454, 1, 4096
73892, 146837, 1, 4096
74402, 136533, 1, 4096
74932, 139372, 1, 4096
75442, 136596, 1, 4096
75942, 131072, 1, 4096
76452, 144848, 1, 4096
76982, 147115, 1, 4096
77492, 136801, 1, 4096
78012, 141784, 1, 4096
78542, 139372, 1, 4096
79042, 133712, 1, 4096
79542, 139472, 1, 4096
80042, 136424, 1, 4096
80562, 134157, 1, 4096
81062, 131072, 1, 4096
81572, 136801, 1, 4096
82092, 142181, 1, 4096
82642, 126603, 1, 4096
83172, 154843, 1, 4096
83672, 122888, 1, 4096
84172, 147464, 1, 4096
84712, 121573, 1, 4096
85212, 157552, 1, 4096
85723, 126635, 1, 4096
86233, 136533, 1, 4096
86753, 142057, 1, 4096
87273, 133907, 1, 4096
87793, 126273, 1, 4096
88313, 141784, 1, 4096
88823, 144974, 1, 4096
89343, 133969, 1, 4096
89853, 128754, 1, 4096
90363, 128501, 1, 4096
90873, 144000, 1, 4096
91383, 136533, 1, 4096
91883, 139264, 1, 4096
92473, 114791, 1, 4096
93033, 135492, 1, 4096
93533, 147456, 1, 4096
94093, 131892, 1, 4096
94593, 147456, 1, 4096
95143, 126834, 1, 4096
95653, 144848, 1, 4096
96163, 136801, 1, 4096
96663, 139264, 1, 4096
97203, 128948, 1, 4096
97723, 149949, 1, 4096
98232, 104818, 1, 4096
98753, 172959, 1, 4096
99253, 119584, 1, 4096
99763, 134640, 1, 4096
100263, 131080, 1, 4096
100783, 142050, 1, 4096
101293, 136533, 1, 4096
101803, 142255, 1, 4096
102313, 122074, 1, 4096
102832, 140678, 1, 4096
103333, 139264, 1, 4096
103853, 141784, 1, 4096
104353, 122888, 1, 4096
104853, 147464, 1, 4096
105383, 123871, 1, 4096
105883, 139264, 1, 4096
106393, 136533, 1, 4096
106902, 129579, 1, 4096
107452, 134050, 1, 4096
107975, 144858, 1, 4096
108503, 139636, 1, 4096
109013, 128501, 1, 4096
109523, 136801, 1, 4096
110033, 136533, 1, 4096
110553, 141784, 1, 4096
111053, 139280, 1, 4096
111583, 131795, 1, 4096
112103, 149949, 1, 4096
112743, 115200, 1, 4096
113253, 160943, 1, 4096
113802, 104642, 1, 4096
114323, 149374, 1, 4096
114823, 139272, 1, 4096
115333, 136793, 1, 4096
115853, 149661, 1, 4096
116363, 128754, 1, 4096
116883, 118381, 1, 4096
117403, 149661, 1, 4096
117903, 131080, 1, 4096
118413, 136793, 1, 4096
118923, 133666, 1, 4096
119423, 139272, 1, 4096
119923, 135080, 1, 4096
120552, 114203, 1, 4096
121073, 172959, 1, 4096
121573, 122880, 1, 4096
122103, 147115, 1, 4096
122623, 126273, 1, 4096
123123, 131072, 1, 4096
123643, 142057, 1, 4096
124153, 136801, 1, 4096
124673, 141784, 1, 4096
125183, 136533, 1, 4096
125703, 142057, 1, 4096
126203, 131080, 1, 4096
126723, 141776, 1, 4096
127233, 136793, 1, 4096
127742, 137070, 1, 4096
128342, 109402, 1, 4096
128852, 168658, 1, 4096
129352, 122920, 1, 4096
129894, 128665, 1, 4096
130424, 146837, 1, 4096
130924, 147456, 1, 4096
131424, 122888, 1, 4096
131924, 139344, 1, 4096
132434, 136715, 1, 4096
132964, 123886, 1, 4096
133464, 147464, 1, 4096
133964, 139480, 1, 4096
134464, 131048, 1, 4096
134994, 123879, 1, 4096
135514, 149661, 1, 4096
136024, 136801, 1, 4096
136532, 145133, 1, 4096
137033, 90112, 1, 4096
137534, 155640, 1, 4096
138064, 131621, 1, 4096
138564, 155656, 1, 4096
139085, 141776, 1, 4096
139593, 137070, 1, 4096
140143, 119149, 1, 4096
140663, 142042, 1, 4096
141662, 50056, 1, 4096
142184, 307770, 1, 4096
142684, 134136, 1, 4096
143192, 134319, 1, 4096
143742, 119156, 1, 4096
144264, 165097, 1, 4096
144825, 114488, 1, 4096
145325, 160280, 1, 4096
145825, 111744, 1, 4096
146325, 154096, 1, 4096
146844, 134223, 1, 4096
147354, 136533, 1, 4096
147914, 131657, 1, 4096
148414, 147512, 1, 4096
148934, 126219, 1, 4096
149564, 110526, 1, 4096
150064, 159600, 1, 4096
150574, 116825, 1, 4096
151094, 141784, 1, 4096
151614, 142057, 1, 4096
152133, 140617, 1, 4096
152653, 141784, 1, 4096
153153, 131072, 1, 4096
153653, 139272, 1, 4096
154173, 126265, 1, 4096
154673, 102016, 1, 4096
155173, 111048, 1, 4096
155682, 140463, 1, 4096
156183, 135048, 1, 4096
156683, 139272, 1, 4096
157203, 142050, 1, 4096
157703, 122960, 1, 4096
158263, 139148, 1, 4096
158773, 104612, 1, 4096
159303, 115924, 1, 4096
159823, 149661, 1, 4096
160343, 126030, 1, 4096
160843, 139272, 1, 4096
161393, 126826, 1, 4096
161913, 126030, 1, 4096
162423, 136801, 1, 4096
162933, 136533, 1, 4096
163433, 131088, 1, 4096
163943, 136785, 1, 4096
164503, 130985, 1, 4096
165003, 104752, 1, 4096
165512, 174299, 1, 4096
166012, 150624, 1, 4096
166523, 136313, 1, 4096
167063, 129187, 1, 4096
167573, 144564, 1, 4096
168073, 135064, 1, 4096
168593, 122427, 1, 4096
169103, 136533, 1, 4096
169613, 136533, 1, 4096
170123, 136801, 1, 4096
170643, 142057, 1, 4096
171153, 136533, 1, 4096
171653, 139272, 1, 4096
172153, 134408, 1, 4096
172663, 133516, 1, 4096
173163, 131072, 1, 4096
173663, 149848, 1, 4096
174163, 132232, 1, 4096
174663, 135720, 1, 4096
175163, 122880, 1, 4096
175822, 110224, 1, 4096
176323, 182251, 1, 4096
176833, 136801, 1, 4096
177333, 139264, 1, 4096
177843, 136801, 1, 4096
178353, 139182, 1, 4096
178992, 115380, 1, 4096
179493, 155337, 1, 4096
180013, 133907, 1, 4096
180513, 131080, 1, 4096
181023, 152888, 1, 4096
181543, 126273, 1, 4096
182043, 147456, 1, 4096
182543, 131072, 1, 4096
183052, 120707, 1, 4096
183573, 141984, 1, 4096
184073, 139272, 1, 4096
184592, 126509, 1, 4096
185092, 146856, 1, 4096
185593, 131409, 1, 4096
186103, 120470, 1, 4096
186612, 137070, 1, 4096
187122, 144848, 1, 4096
187673, 126603, 1, 4096
188175, 146754, 1, 4096
188675, 131072, 1, 4096
189175, 147096, 1, 4096
189732, 110614, 1, 4096
190253, 142119, 1, 4096
190773, 141784, 1, 4096
191323, 126834, 1, 4096
191833, 144848, 1, 4096
192353, 141784, 1, 4096
192863, 136533, 1, 4096
193373, 136801, 1, 4096
193873, 139264, 1, 4096
194373, 139264, 1, 4096
194873, 124720, 1, 4096
195403, 129890, 1, 4096
195913, 144564, 1, 4096
196414, 131072, 1, 4096
196934, 142057, 1, 4096
197444, 144564, 1, 4096
197954, 136801, 1, 4096
198484, 131381, 1, 4096
198994, 136533, 1, 4096
199514, 118381, 1, 4096
200074, 131657, 1, 4096
200584, 144848, 1, 4096
201084, 139272, 1, 4096
201634, 134287, 1, 4096
202143, 144180, 1, 4096
202662, 135044, 1, 4096
203182, 119668, 1, 4096
203703, 146269, 1, 4096
204203, 122880, 1, 4096
204723, 149661, 1, 4096
205223, 122880, 1, 4096
205743, 142057, 1, 4096
206243, 131072, 1, 4096
206783, 136533, 1, 4096
207283, 145216, 1, 4096
207793, 130954, 1, 4096
208303, 144848, 1, 4096
208823, 126273, 1, 4096
209342, 126517, 1, 4096
209872, 131629, 1, 4096
210393, 152698, 1, 4096
210902, 130905, 1, 4096
211403, 138986, 1, 4096
211903, 137872, 1, 4096
212422, 132779, 1, 4096
212922, 139272, 1, 4096
213443, 136614, 1, 4096
213943, 139264, 1, 4096
214473, 131381, 1, 4096
214993, 149949, 1, 4096
215503, 136801, 1, 4096
216023, 133907, 1, 4096
216632, 114526, 1, 4096
217183, 156108, 1, 4096
217683, 131080, 1, 4096
218203, 142050, 1, 4096
218723, 118153, 1, 4096
219283, 131657, 1, 4096
219793, 136801, 1, 4096
220313, 149661, 1, 4096
220823, 136801, 1, 4096
221323, 131072, 1, 4096
221823, 139272, 1, 4096
222343, 134157, 1, 4096
222843, 131080, 1, 4096
223343, 139264, 1, 4096
223853, 136793, 1, 4096
224373, 126030, 1, 4096
224893, 149949, 1, 4096
225402, 104818, 1, 4096
225923, 157236, 1, 4096
226423, 131080, 1, 4096
226933, 152888, 1, 4096
227443, 120470, 1, 4096
227963, 149949, 1, 4096
228493, 131381, 1, 4096
229013, 142057, 1, 4096
229513, 139264, 1, 4096
230023, 136801, 1, 4096
230543, 126030, 1, 4096
231073, 131629, 1, 4096
231583, 144564, 1, 4096
232182, 109591, 1, 4096
232693, 168328, 1, 4096
233193, 109912, 1, 4096
233733, 141217, 1, 4096
234293, 131892, 1, 4096
234803, 144564, 1, 4096
235303, 139264, 1, 4096
235813, 136533, 1, 4096
236313, 139272, 1, 4096
236813, 135120, 1, 4096
237333, 138150, 1, 4096
237843, 136533, 1, 4096
238363, 134165, 1, 4096
238883, 126030, 1, 4096
239395, 152297, 1, 4096
239915, 122173, 1, 4096
240425, 152596, 1, 4096
240938, 104491, 1, 4096
241443, 173077, 1, 4096
241963, 138150, 1, 4096
242547, 103239, 1, 4096
243053, 162241, 1, 4096
243563, 136533, 1, 4096
244082, 134424, 1, 4096
244592, 140894, 1, 4096
245102, 136801, 1, 4096
245623, 128015, 1, 4096
246143, 149661, 1, 4096
246643, 141288, 1, 4096
247152, 126766, 1, 4096
247662, 118891, 1, 4096
248183, 137036, 1, 4096
248693, 136533, 1, 4096
249203, 136801, 1, 4096
249723, 142057, 1, 4096
250233, 136533, 1, 4096
250733, 141216, 1, 4096
251233, 135064, 1, 4096
251813, 126231, 1, 4096
252383, 129574, 1, 4096
252912, 147115, 1, 4096
253433, 129584, 1, 4096
253942, 143787, 1, 4096
254452, 144564, 1, 4096
254953, 136216, 1, 4096
255453, 134568, 1, 4096
255983, 136068, 1, 4096
256493, 136801, 1, 4096
257002, 136801, 1, 4096
257533, 139109, 1, 4096
258043, 136801, 1, 4096
258543, 123504, 1, 4096
259063, 141184, 1, 4096
259563, 139264, 1, 4096
260073, 136801, 1, 4096
260573, 131080, 1, 4096
261123, 126826, 1, 4096
261683, 139220, 1, 4096
262243, 131885, 1, 4096
262763, 149949, 1, 4096
263263, 131072, 1, 4096
263763, 128216, 1, 4096
264293, 131621, 1, 4096
264843, 131636, 1, 4096
265363, 141784, 1, 4096
265913, 126834, 1, 4096
266413, 147456, 1, 4096
266913, 131080, 1, 4096
267423, 144840, 1, 4096
267923, 132736, 1, 4096
268444, 139600, 1, 4096
268953, 127662, 1, 4096
269473, 142057, 1, 4096
269983, 136801, 1, 4096
270503, 133907, 1, 4096
271003, 139272, 1, 4096
271503, 140792, 1, 4096
272004, 132392, 1, 4096
272504, 138048, 1, 4096
273004, 139272, 1, 4096
273564, 124335, 1, 4096
274074, 144848, 1, 4096
274624, 126834, 1, 4096
275134, 144564, 1, 4096
275634, 131144, 1, 4096
276164, 131561, 1, 4096
276692, 101039, 1, 4096
277194, 155027, 1, 4096
277704, 136533, 1, 4096
278204, 139368, 1, 4096
278704, 142648, 1, 4096
279204, 127600, 1, 4096
279704, 131072, 1, 4096
280214, 136785, 1, 4096
280734, 149661, 1, 4096
281234, 140096, 1, 4096
281743, 123181, 1, 4096
282252, 135214, 1, 4096
282752, 131080, 1, 4096
283282, 139364, 1, 4096
283793, 139882, 1, 4096
284353, 122769, 1, 4096
284863, 144564, 1, 4096
285393, 131381, 1, 4096
285902, 161259, 1, 4096
286424, 123101, 1, 4096
286924, 131088, 1, 4096
287444, 142042, 1, 4096
287954, 136801, 1, 4096
288464, 136533, 1, 4096
288993, 132657, 1, 4096
289503, 144848, 1, 4096
290034, 131381, 1, 4096
290554, 142057, 1, 4096
291164, 107436, 1, 4096
291665, 155337, 1, 4096
292184, 142332, 1, 4096
292694, 135056, 1, 4096
293214, 142057, 1, 4096
293724, 136801, 1, 4096
294234, 128501, 1, 4096
294744, 136801, 1, 4096
295244, 139272, 1, 4096
295744, 131104, 1, 4096
296244, 128408, 1, 4096
296753, 136070, 1, 4096
297273, 142057, 1, 4096
297813, 121362, 1, 4096
298333, 149949, 1, 4096
298853, 142057, 1, 4096
299373, 110276, 1, 4096
299873, 155648, 1, 4096
300403, 139372, 1, 4096
300933, 123652, 1, 4096
301493, 139220, 1, 4096
302053, 138971, 1, 4096
302573, 142057, 1, 4096
303083, 136801, 1, 4096
303583, 131080, 1, 4096
304093, 144840, 1, 4096
304593, 131072, 1, 4096
305123, 131629, 1, 4096
305623, 114696, 1, 4096
306123, 147504, 1, 4096
306633, 120652, 1, 4096
307133, 147456, 1, 4096
307652, 126265, 1, 4096
308163, 144564, 1, 4096
308683, 131500, 1, 4096
309194, 137019, 1, 4096
309694, 135536, 1, 4096
310203, 136542, 1, 4096
310734, 123427, 1, 4096
311234, 157168, 1, 4096
311743, 127818, 1, 4096
312253, 136801, 1, 4096
312782, 132000, 1, 4096
313282, 131080, 1, 4096
313782, 136680, 1, 4096
314333, 126290, 1, 4096
314833, 147456, 1, 4096
315333, 124608, 1, 4096
315883, 142367, 1, 4096
316403, 141784, 1, 4096
316903, 131080, 1, 4096
317413, 128809, 1, 4096
317933, 142057, 1, 4096
318443, 136533, 1, 4096
318953, 136801, 1, 4096
319453, 127592, 1, 4096
319973, 145410, 1, 4096
320473, 131072, 1, 4096
320973, 131144, 1, 4096
321493, 126204, 1, 4096
321993, 141008, 1, 4096
322503, 136125, 1, 4096
323033, 123652, 1, 4096
323543, 144848, 1, 4096
324043, 131080, 1, 4096
324563, 142050, 1, 4096
325073, 136533, 1, 4096
325573, 139272, 1, 4096
326073, 147560, 1, 4096
326573, 130976, 1, 4096
327073, 139840, 1, 4096
327573, 130808, 1, 4096
328073, 138888, 1, 4096
328573, 131080, 1, 4096
329092, 124963, 1, 4096
329592, 142328, 1, 4096
330103, 133529, 1, 4096
330613, 136801, 1, 4096
331123, 152895, 1, 4096
331643, 134165, 1, 4096
332153, 136533, 1, 4096
332663, 135214, 1, 4096
333163, 131080, 1, 4096
333663, 125400, 1, 4096
334172, 143685, 1, 4096
334732, 107177, 1, 4096
335233, 159113, 1, 4096
335734, 139264, 1, 4096
336254, 134165, 1, 4096
336764, 133870, 1, 4096
337264, 139264, 1, 4096
337764, 139272, 1, 4096
338264, 139328, 1, 4096
338764, 139344, 1, 4096
339274, 136715, 1, 4096
339784, 128754, 1, 4096
340284, 147168, 1, 4096
340804, 118658, 1, 4096
341412, 121263, 1, 4096
341964, 148675, 1, 4096
342464, 139304, 1, 4096
342974, 136762, 1, 4096
343534, 131657, 1, 4096
344054, 157842, 1, 4096
344564, 120707, 1, 4096
345074, 128501, 1, 4096
345584, 144848, 1, 4096
346094, 136801, 1, 4096
346622, 136833, 1, 4096
347123, 134856, 1, 4096
347643, 138423, 1, 4096
348163, 129500, 1, 4096
348663, 155592, 1, 4096
349202, 96639, 1, 4096
349705, 155027, 1, 4096
350235, 131629, 1, 4096
350753, 142607, 1, 4096
351253, 139264, 1, 4096
351753, 145112, 1, 4096
352253, 131920, 1, 4096
352762, 132173, 1, 4096
353262, 139264, 1, 4096
353762, 131080, 1, 4096
354292, 139101, 1, 4096
354802, 136801, 1, 4096
355312, 136533, 1, 4096
355842, 131629, 1, 4096
356342, 139272, 1, 4096
356862, 126265, 1, 4096
357373, 130901, 1, 4096
357873, 131072, 1, 4096
358383, 144848, 1, 4096
358893, 136533, 1, 4096
359403, 136801, 1, 4096
359903, 139272, 1, 4096
360403, 139320, 1, 4096
360923, 141996, 1, 4096
361433, 136801, 1, 4096
361943, 136525, 1, 4096
362443, 131072, 1, 4096
362953, 128754, 1, 4096
363453, 131072, 1, 4096
363953, 123744, 1, 4096
364463, 140612, 1, 4096
364963, 139328, 1, 4096
365473, 136801, 1, 4096
365983, 136801, 1, 4096
366483, 131080, 1, 4096
367043, 131885, 1, 4096
367553, 136801, 1, 4096
368103, 141755, 1, 4096
368603, 141384, 1, 4096
369124, 139746, 1, 4096
369624, 131080, 1, 4096
370152, 141628, 1, 4096
370652, 139272, 1, 4096
371152, 131112, 1, 4096
371653, 132455, 1, 4096
372163, 144848, 1, 4096
372692, 137356, 1, 4096
373313, 105533, 1, 4096
373813, 155656, 1, 4096
374333, 134157, 1, 4096
374893, 131892, 1, 4096
375413, 149661, 1, 4096
375963, 126834, 1, 4096
376463, 147456, 1, 4096
376983, 134165, 1, 4096
377502, 132864, 1, 4096
378012, 136801, 1, 4096
378512, 122944, 1, 4096
379042, 131381, 1, 4096
379552, 136801, 1, 4096
380062, 128754, 1, 4096
380563, 149728, 1, 4096
381103, 121362, 1, 4096
381603, 155656, 1, 4096
382113, 136793, 1, 4096
382623, 128501, 1, 4096
383143, 149661, 1, 4096
383663, 134412, 1, 4096
384183, 141784, 1, 4096
384693, 136801, 1, 4096
385213, 118381, 1, 4096
385733, 134030, 1, 4096
386233, 139272, 1, 4096
386733, 131072, 1, 4096
387233, 139264, 1, 4096
387742, 136519, 1, 4096
388262, 134165, 1, 4096
388822, 124342, 1, 4096
389322, 155648, 1, 4096
389822, 122888, 1, 4096
390352, 147107, 1, 4096
390882, 139372, 1, 4096
391392, 136801, 1, 4096
391900, 120173, 1, 4096
392454, 141400, 1, 4096
393023, 137014, 1, 4096
393654, 117274, 1, 4096
394174, 149661, 1, 4096
394694, 141784, 1, 4096
395194, 139280, 1, 4096
395704, 136517, 1, 4096
396214, 136801, 1, 4096
396714, 147464, 1, 4096
397234, 126258, 1, 4096
397744, 128564, 1, 4096
398254, 136801, 1, 4096
398774, 138823, 1, 4096
399285, 136533, 1, 4096
399795, 128501, 1, 4096
400295, 135648, 1, 4096
400814, 137872, 1, 4096
401334, 141784, 1, 4096
401855, 141784, 1, 4096
402365, 124509, 1, 4096
402865, 139264, 1, 4096
403365, 131080, 1, 4096
403865, 139304, 1, 4096
404365, 131032, 1, 4096
404865, 147456, 1, 4096
405383, 133065, 1, 4096
405883, 131072, 1, 4096
406403, 142057, 1, 4096
406913, 128754, 1, 4096
407423, 120470, 1, 4096
407923, 139856, 1, 4096
408423, 136992, 1, 4096
408952, 141905, 1, 4096
409454, 138986, 1, 4096
409964, 136533, 1, 4096
410464, 147464, 1, 4096
411014, 126826, 1, 4096
411534, 149661, 1, 4096
412034, 101904, 1, 4096
412534, 152104, 1, 4096
413044, 136746, 1, 4096
413554, 136533, 1, 4096
414074, 142057, 1, 4096
414574, 134304, 1, 4096
415074, 136048, 1, 4096
415584, 136785, 1, 4096
416144, 131657, 1, 4096
416664, 141784, 1, 4096
417192, 124121, 1, 4096
417712, 123036, 1, 4096
418233, 143161, 1, 4096
418752, 134165, 1, 4096
419263, 144564, 1, 4096
419793, 123886, 1, 4096
420302, 152895, 1, 4096
420833, 123652, 1, 4096
421333, 139272, 1, 4096
421862, 116136, 1, 4096
422362, 147152, 1, 4096
422862, 131384, 1, 4096
423373, 136525, 1, 4096
423949, 104076, 1, 4096
424463, 178420, 1, 4096
424963, 139264, 1, 4096
425463, 131072, 1, 4096
425963, 139272, 1, 4096
426503, 121580, 1, 4096
427003, 143016, 1, 4096
427513, 132854, 1, 4096
428013, 155656, 1, 4096
428573, 124558, 1, 4096
429093, 142620, 1, 4096
429603, 136533, 1, 4096
430122, 124685, 1, 4096
430623, 139264, 1, 4096
431152, 131183, 1, 4096
431652, 139264, 1, 4096
432202, 134295, 1, 4096
432712, 144564, 1, 4096
433274, 124121, 1, 4096
433774, 147456, 1, 4096
434294, 126273, 1, 4096
434794, 147456, 1, 4096
435314, 118381, 1, 4096
435844, 116143, 1, 4096
436384, 121362, 1, 4096
436904, 142057, 1, 4096
437424, 142057, 1, 4096
437924, 131072, 1, 4096
438434, 144848, 1, 4096
438934, 131072, 1, 4096
439454, 142057, 1, 4096
439954, 139264, 1, 4096
440464, 128817, 1, 4096
440972, 132299, 1, 4096
441472, 139272, 1, 4096
441984, 135185, 1, 4096
442494, 140972, 1, 4096
443014, 126273, 1, 4096
443514, 140080, 1, 4096
444014, 130632, 1, 4096
444523, 144479, 1, 4096
445023, 130168, 1, 4096
445523, 141056, 1, 4096
446023, 139520, 1, 4096
446523, 131264, 1, 4096
447033, 136015, 1, 4096
447533, 131080, 1, 4096
448033, 139272, 1, 4096
448553, 134150, 1, 4096
449053, 139264, 1, 4096
449553, 141304, 1, 4096
450053, 130296, 1, 4096
450553, 123280, 1, 4096
451053, 130816, 1, 4096
451582, 130545, 1, 4096
452092, 141929, 1, 4096
452613, 136600, 1, 4096
453133, 137969, 1, 4096
453653, 126030, 1, 4096
454162, 151662, 1, 4096
454672, 128754, 1, 4096
455184, 146356, 1, 4096
455684, 136904, 1, 4096
456204, 135061, 1, 4096
456704, 139272, 1, 4096
457214, 136793, 1, 4096
457714, 122880, 1, 4096
458234, 149661, 1, 4096
458744, 128754, 1, 4096
459254, 128501, 1, 4096
459774, 141784, 1, 4096
460292, 130522, 1, 4096
460802, 132660, 1, 4096
461303, 145676, 1, 4096
461803, 122888, 1, 4096
462303, 136288, 1, 4096
462842, 134171, 1, 4096
463352, 136801, 1, 4096
463862, 136801, 1, 4096
464392, 139109, 1, 4096
464902, 144848, 1, 4096
465433, 114588, 1, 4096
465953, 141784, 1, 4096
466454, 138986, 1, 4096
466954, 139328, 1, 4096
467454, 139272, 1, 4096
467954, 139264, 1, 4096
468464, 128746, 1, 4096
468982, 142607, 1, 4096
469505, 137563, 1, 4096
470112, 107967, 1, 4096
470615, 171346, 1, 4096
471115, 114688, 1, 4096
471633, 143073, 1, 4096
472153, 141784, 1, 4096
472682, 127818, 1, 4096
473182, 139264, 1, 4096
473732, 127178, 1, 4096
474232, 143144, 1, 4096
474744, 142019, 1, 4096
475264, 133907, 1, 4096
475774, 136801, 1, 4096
476274, 122888, 1, 4096
476802, 139893, 1, 4096
477322, 140438, 1, 4096
477823, 136248, 1, 4096
478333, 136533, 1, 4096
478833, 140632, 1, 4096
479333, 137904, 1, 4096
479843, 104605, 1, 4096
480363, 149949, 1, 4096
480873, 152596, 1, 4096
481393, 142057, 1, 4096
481893, 122888, 1, 4096
482393, 147448, 1, 4096
482893, 122888, 1, 4096
483413, 142050, 1, 4096
483933, 134227, 1, 4096
484443, 136533, 1, 4096
484953, 139858, 1, 4096
485543, 118020, 1, 4096
486043, 164096, 1, 4096
486553, 128502, 1, 4096
487053, 147456, 1, 4096
487553, 139264, 1, 4096
488073, 134157, 1, 4096
488573, 131080, 1, 4096
489083, 136793, 1, 4096
489583, 143368, 1, 4096
490092, 132770, 1, 4096
490603, 136533, 1, 4096
491103, 131080, 1, 4096
491623, 134157, 1, 4096
492123, 139272, 1, 4096
492633, 136525, 1, 4096
493142, 137070, 1, 4096
493642, 134936, 1, 4096
494142, 127232, 1, 4096
494652, 136509, 1, 4096
495152, 131096, 1, 4096
495683, 123630, 1, 4096
496223, 129007, 1, 4096
496743, 142057, 1, 4096
497243, 139264, 1, 4096
497753, 141662, 1, 4096
498263, 138310, 1, 4096
498763, 137672, 1, 4096
499282, 133356, 1, 4096
499813, 128747, 1, 4096
500323, 136219, 1, 4096
500823, 143712, 1, 4096
501323, 139272, 1, 4096
501823, 139272, 1, 4096
502333, 136785, 1, 4096
502972, 115561, 1, 4096
503474, 171680, 1, 4096
503994, 118153, 1, 4096
504494, 147480, 1, 4096
505004, 136903, 1, 4096
505504, 139264, 1, 4096
506043, 121588, 1, 4096
506603, 139220, 1, 4096
507123, 134165, 1, 4096
507643, 141784, 1, 4096
508152, 112881, 1, 4096
508673, 141512, 1, 4096
509173, 131072, 1, 4096
509693, 142057, 1, 4096
510234, 128948, 1, 4096
510792, 117448, 1, 4096
511314, 149374, 1, 4096
511814, 147456, 1, 4096
512324, 136801, 1, 4096
512844, 141132, 1, 4096
513353, 133100, 1, 4096
513873, 142057, 1, 4096
514383, 136533, 1, 4096
514913, 131381, 1, 4096
515413, 148016, 1, 4096
515913, 133640, 1, 4096
516492, 113377, 1, 4096
516993, 155337, 1, 4096
517503, 136801, 1, 4096
518013, 136533, 1, 4096
518513, 131080, 1, 4096
