176129, 140702, 1, 4096
176641, 152000, 1, 4096
177145, 162862, 1, 4096
177657, 144281, 1, 4096
178161, 170666, 1, 4096
178713, 133565, 1, 4096
179233, 142057, 1, 4096
179737, 171005, 1, 4096
180265, 139636, 1, 4096
180785, 157842, 1, 4096
181289, 154412, 1, 4096
181789, 163832, 1, 4096
182289, 125432, 1, 4096
182829, 142025, 1, 4096
183329, 163840, 1, 4096
183877, 149820, 1, 4096
184381, 154412, 1, 4096
184881, 160856, 1, 4096
185381, 150440, 1, 4096
185885, 146576, 1, 4096
186409, 156335, 1, 4096
186921, 144000, 1, 4096
187424, 146576, 1, 4096
187929, 146285, 1, 4096
188429, 168784, 1, 4096
188945, 153968, 1, 4096
189453, 153196, 1, 4096
189953, 139272, 1, 4096
190453, 155056, 1, 4096
190961, 154074, 1, 4096
191461, 147128, 1, 4096
191977, 143479, 1, 4096
192477, 163840, 1, 4096
193002, 156335, 1, 4096
193502, 165720, 1, 4096
194026, 131091, 1, 4096
194526, 165072, 1, 4096
195045, 132978, 1, 4096
195549, 146576, 1, 4096
196049, 163840, 1, 4096
196668, 125725, 1, 4096
197189, 165415, 1, 4096
197705, 151114, 1, 4096
198205, 147456, 1, 4096
198709, 130290, 1, 4096
199233, 148803, 1, 4096
199733, 163840, 1, 4096
200233, 141440, 1, 4096
200741, 168433, 1, 4096
201261, 150982, 1, 4096
201765, 146576, 1, 4096
202265, 153224, 1, 4096
202765, 133496, 1, 4096
203273, 161633, 1, 4096
203777, 162539, 1, 4096
204285, 153499, 1, 4096
204785, 147456, 1, 4096
205289, 146576, 1, 4096
205793, 162539, 1, 4096
206293, 131096, 1, 4096
206801, 161554, 1, 4096
207325, 148519, 1, 4096
207825, 156080, 1, 4096
208325, 145288, 1, 4096
208841, 136955, 1, 4096
209361, 149661, 1, 4096
209861, 147480, 1, 4096
210377, 158736, 1, 4096
210901, 148519, 1, 4096
211473, 143467, 1, 4096
211973, 172040, 1, 4096
212473, 139384, 1, 4096
212993, 157842, 1, 4096
213493, 147456, 1, 4096
214017, 148519, 1, 4096
214529, 152297, 1, 4096
215041, 152297, 1, 4096
215545, 162862, 1, 4096
216053, 153499, 1, 4096
216645, 131459, 1, 4096
217165, 157538, 1, 4096
217669, 162862, 1, 4096
218169, 155648, 1, 4096
218681, 144281, 1, 4096
219189, 153196, 1, 4096
219697, 161577, 1, 4096
220201, 138433, 1, 4096
220757, 162363, 1, 4096
221265, 153196, 1, 4096
221825, 139220, 1, 4096
222333, 169322, 1, 4096
222837, 138158, 1, 4096
223345, 161577, 1, 4096
223849, 150298, 1, 4096
224353, 145821, 1, 4096
224926, 128677, 1, 4096
225426, 174544, 1, 4096
225929, 168500, 1, 4096
226437, 145420, 1, 4096
226957, 149661, 1, 4096
227465, 153499, 1, 4096
227965, 155656, 1, 4096
228465, 155432, 1, 4096
228973, 145338, 1, 4096
229473, 152352, 1, 4096
229996, 159785, 1, 4096
230521, 125129, 1, 4096
231033, 176344, 1, 4096
231545, 152000, 1, 4096
232045, 148144, 1, 4096
232545, 146872, 1, 4096
233045, 131656, 1, 4096
233561, 158400, 1, 4096
234061, 144000, 1, 4096
234570, 164661, 1, 4096
235070, 155712, 1, 4096
235570, 147456, 1, 4096
236090, 149949, 1, 4096
236617, 124593, 1, 4096
237122, 170328, 1, 4096
237634, 144281, 1, 4096
238142, 161577, 1, 4096
238658, 150945, 1, 4096
239174, 143161, 1, 4096
239682, 153499, 1, 4096
240202, 134165, 1, 4096
240706, 162539, 1, 4096
241234, 147393, 1, 4096
241734, 155648, 1, 4096
242234, 109168, 1, 4096
242734, 193992, 1, 4096
243242, 161204, 1, 4096
243761, 157842, 1, 4096
244285, 148519, 1, 4096
244797, 144000, 1, 4096
245337, 129187, 1, 4096
245857, 165415, 1, 4096
246357, 169232, 1, 4096
246872, 146171, 1, 4096
247381, 153188, 1, 4096
247888, 137420, 1, 4096
248393, 145777, 1, 4096
248909, 142883, 1, 4096
249465, 154983, 1, 4096
249973, 169322, 1, 4096
250533, 124565, 1, 4096
251045, 168000, 1, 4096
251549, 153952, 1, 4096
252061, 152297, 1, 4096
252569, 145420, 1, 4096
253104, 153121, 1, 4096
253609, 151333, 1, 4096
254109, 147456, 1, 4096
254633, 156634, 1, 4096
255141, 161259, 1, 4096
255669, 132129, 1, 4096
256189, 157842, 1, 4096
256692, 146576, 1, 4096
257205, 160000, 1, 4096
257713, 153196, 1, 4096
258213, 160656, 1, 4096
258725, 99303, 1, 4096
259225, 122880, 1, 4096
259733, 153196, 1, 4096
260289, 132843, 1, 4096
260809, 173353, 1, 4096
261309, 142360, 1, 4096
261829, 154859, 1, 4096
262329, 164296, 1, 4096
262905, 120702, 1, 4096
263457, 170666, 1, 4096
263982, 156038, 1, 4096
264502, 149661, 1, 4096
265020, 158146, 1, 4096
265525, 121904, 1, 4096
266025, 177688, 1, 4096
266576, 139172, 1, 4096
267133, 147338, 1, 4096
267661, 147393, 1, 4096
268165, 154719, 1, 4096
268665, 163160, 1, 4096
269165, 154368, 1, 4096
269665, 154248, 1, 4096
270165, 155680, 1, 4096
270681, 130485, 1, 4096
271201, 157842, 1, 4096
271713, 136266, 1, 4096
272213, 155648, 1, 4096
272741, 147673, 1, 4096
273241, 155648, 1, 4096
273745, 146285, 1, 4096
274248, 146576, 1, 4096
274769, 157600, 1, 4096
275325, 140223, 1, 4096
275837, 152000, 1, 4096
276341, 154719, 1, 4096
276865, 156335, 1, 4096
277373, 160331, 1, 4096
277873, 154680, 1, 4096
278393, 142715, 1, 4096
278921, 132129, 1, 4096
279433, 152000, 1, 4096
279960, 147673, 1, 4096
280477, 158759, 1, 4096
280981, 154412, 1, 4096
281481, 154136, 1, 4096
281981, 141272, 1, 4096
282505, 148328, 1, 4096
283017, 144281, 1, 4096
283525, 153196, 1, 4096
284025, 163848, 1, 4096
284529, 154711, 1, 4096
285029, 152360, 1, 4096
285537, 140583, 1, 4096
286069, 146561, 1, 4096
286569, 147456, 1, 4096
287097, 139901, 1, 4096
287613, 158759, 1, 4096
288149, 137809, 1, 4096
288665, 174635, 1, 4096
289165, 155672, 1, 4096
289673, 153475, 1, 4096
290173, 154768, 1, 4096
290720, 139970, 1, 4096
291237, 166697, 1, 4096
291741, 154412, 1, 4096
292241, 160240, 1, 4096
292741, 142760, 1, 4096
293241, 144648, 1, 4096
293765, 143755, 1, 4096
294273, 145420, 1, 4096
294785, 160000, 1, 4096
295304, 157842, 1, 4096
295849, 143058, 1, 4096
296356, 145420, 1, 4096
296857, 162624, 1, 4096
297369, 153187, 1, 4096
297885, 150821, 1, 4096
298385, 152704, 1, 4096
298897, 147162, 1, 4096
299440, 128235, 1, 4096
299965, 156335, 1, 4096
300489, 156634, 1, 4096
300989, 149640, 1, 4096
301489, 152624, 1, 4096
302052, 117456, 1, 4096
302557, 186579, 1, 4096
303212, 112567, 1, 4096
303729, 198441, 1, 4096
304233, 154412, 1, 4096
304737, 154412, 1, 4096
305257, 149661, 1, 4096
305773, 137248, 1, 4096
306281, 153499, 1, 4096
306785, 154719, 1, 4096
307305, 149661, 1, 4096
307813, 153196, 1, 4096
308313, 163840, 1, 4096
308825, 144281, 1, 4096
309329, 154412, 1, 4096
309873, 135779, 1, 4096
310381, 169656, 1, 4096
310885, 138158, 1, 4096
311405, 173292, 1, 4096
311921, 143161, 1, 4096
312437, 143161, 1, 4096
312958, 157236, 1, 4096
313461, 146868, 1, 4096
313961, 151976, 1, 4096
314465, 149928, 1, 4096
314969, 154719, 1, 4096
315477, 153562, 1, 4096
315977, 147456, 1, 4096
316564, 125601, 1, 4096
317090, 163840, 1, 4096
317590, 154704, 1, 4096
318104, 152326, 1, 4096
318630, 132632, 1, 4096
319130, 173648, 1, 4096
319642, 150421, 1, 4096
320153, 152596, 1, 4096
320674, 149374, 1, 4096
321174, 141224, 1, 4096
321678, 169057, 1, 4096
322178, 155128, 1, 4096
322698, 142558, 1, 4096
323202, 154719, 1, 4096
323801, 130140, 1, 4096
324345, 165647, 1, 4096
324865, 149949, 1, 4096
325381, 143161, 1, 4096
325905, 148519, 1, 4096
326412, 145420, 1, 4096
326953, 151703, 1, 4096
327453, 144056, 1, 4096
327973, 157538, 1, 4096
328497, 148803, 1, 4096
329028, 146561, 1, 4096
329541, 160000, 1, 4096
330065, 148803, 1, 4096
330565, 178688, 1, 4096
331065, 135704, 1, 4096
331565, 147856, 1, 4096
332065, 143960, 1, 4096
332569, 146285, 1, 4096
333069, 163640, 1, 4096
333569, 143128, 1, 4096
334069, 128728, 1, 4096
334569, 137968, 1, 4096
335093, 156604, 1, 4096
335609, 151114, 1, 4096
336109, 147744, 1, 4096
336613, 162576, 1, 4096
337117, 154412, 1, 4096
337637, 149661, 1, 4096
338141, 154719, 1, 4096
338661, 133907, 1, 4096
339161, 154784, 1, 4096
339665, 131149, 1, 4096
340165, 155648, 1, 4096
340681, 153374, 1, 4096
341193, 152000, 1, 4096
341693, 165328, 1, 4096
342213, 140353, 1, 4096
342713, 163856, 1, 4096
343325, 134062, 1, 4096
343849, 156335, 1, 4096
344373, 164152, 1, 4096
344897, 140971, 1, 4096
345409, 168328, 1, 4096
345913, 138103, 1, 4096
346413, 160856, 1, 4096
346933, 160716, 1, 4096
347433, 137152, 1, 4096
347933, 141376, 1, 4096
348441, 153499, 1, 4096
348941, 161896, 1, 4096
349445, 148404, 1, 4096
349969, 148803, 1, 4096
350493, 156634, 1, 4096
350997, 162539, 1, 4096
351505, 145420, 1, 4096
352033, 132129, 1, 4096
352533, 163456, 1, 4096
353037, 154793, 1, 4096
353537, 154136, 1, 4096
354053, 152286, 1, 4096
354577, 148803, 1, 4096
355077, 153664, 1, 4096
355577, 138200, 1, 4096
356081, 141182, 1, 4096
356601, 157538, 1, 4096
357101, 155760, 1, 4096
357614, 151890, 1, 4096
358129, 159067, 1, 4096
358629, 147328, 1, 4096
359154, 153038, 1, 4096
359677, 154145, 1, 4096
360201, 148803, 1, 4096
360709, 145133, 1, 4096
361209, 159352, 1, 4096
361709, 157416, 1, 4096
362221, 146656, 1, 4096
362721, 152696, 1, 4096
363249, 142702, 1, 4096
363753, 154412, 1, 4096
364257, 150266, 1, 4096
364781, 133139, 1, 4096
365289, 161577, 1, 4096
365789, 155648, 1, 4096
366293, 146285, 1, 4096
366813, 157842, 1, 4096
367341, 139901, 1, 4096
367852, 165988, 1, 4096
368377, 153687, 1, 4096
368897, 149661, 1, 4096
369401, 162862, 1, 4096
369997, 123704, 1, 4096
370505, 169656, 1, 4096
371025, 141784, 1, 4096
371541, 151114, 1, 4096
372048, 153499, 1, 4096
372549, 155648, 1, 4096
373049, 150800, 1, 4096
373549, 157568, 1, 4096
374057, 148015, 1, 4096
374577, 149949, 1, 4096
375113, 145465, 1, 4096
375653, 136533, 1, 4096
376165, 152000, 1, 4096
376665, 163320, 1, 4096
377177, 144790, 1, 4096
377677, 160208, 1, 4096
378177, 149344, 1, 4096
378713, 116253, 1, 4096
379241, 178762, 1, 4096
379753, 152000, 1, 4096
380269, 151300, 1, 4096
380769, 152664, 1, 4096
381289, 144653, 1, 4096
381789, 160256, 1, 4096
382293, 133587, 1, 4096
382797, 154719, 1, 4096
383305, 153196, 1, 4096
383809, 154783, 1, 4096
384325, 166697, 1, 4096
384829, 154719, 1, 4096
385349, 142057, 1, 4096
385869, 149661, 1, 4096
386376, 145420, 1, 4096
386897, 149661, 1, 4096
387420, 133139, 1, 4096
387925, 170666, 1, 4096
388441, 152689, 1, 4096
388946, 154412, 1, 4096
389465, 149949, 1, 4096
389977, 144000, 1, 4096
390477, 161080, 1, 4096
391001, 120068, 1, 4096
391501, 177480, 1, 4096
392001, 138352, 1, 4096
392525, 152007, 1, 4096
393033, 153499, 1, 4096
393533, 139544, 1, 4096
394041, 161577, 1, 4096
394561, 149661, 1, 4096
395073, 152297, 1, 4096
395601, 147673, 1, 4096
396101, 152224, 1, 4096
396601, 166656, 1, 4096
397121, 142369, 1, 4096
397625, 146576, 1, 4096
398141, 150821, 1, 4096
398641, 147064, 1, 4096
399161, 158219, 1, 4096
399661, 147456, 1, 4096
400161, 163936, 1, 4096
400665, 154624, 1, 4096
401177, 136266, 1, 4096
401681, 162539, 1, 4096
402185, 138158, 1, 4096
402689, 154719, 1, 4096
403189, 163840, 1, 4096
403697, 145420, 1, 4096
404209, 150843, 1, 4096
404785, 123791, 1, 4096
405293, 183118, 1, 4096
405801, 137070, 1, 4096
406301, 146200, 1, 4096
406813, 153526, 1, 4096
407329, 143161, 1, 4096
407841, 168328, 1, 4096
408345, 146285, 1, 4096
408845, 155752, 1, 4096
409605, 67515, 1, 4096
410117, 248609, 1, 4096
410621, 170666, 1, 4096
411121, 159904, 1, 4096
411636, 139029, 1, 4096
412149, 160000, 1, 4096
412673, 140971, 1, 4096
413173, 163848, 1, 4096
413685, 151992, 1, 4096
414313, 56663, 1, 4096
414813, 256624, 1, 4096
415321, 161259, 1, 4096
415825, 148174, 1, 4096
416325, 159160, 1, 4096
416828, 134035, 1, 4096
417358, 65051, 1, 4096
417869, 229236, 1, 4096
418369, 156848, 1, 4096
418877, 152015, 1, 4096
419377, 155664, 1, 4096
419921, 102018, 1, 4096
420441, 197294, 1, 4096
420941, 155656, 1, 4096
421449, 145412, 1, 4096
421961, 160313, 1, 4096
422473, 152000, 1, 4096
422973, 144832, 1, 4096
423477, 164373, 1, 4096
423985, 145483, 1, 4096
424501, 150821, 1, 4096
425001, 152704, 1, 4096
425501, 154016, 1, 4096
426005, 142966, 1, 4096
426529, 156335, 1, 4096
427077, 149996, 1, 4096
427577, 168320, 1, 4096
428113, 141014, 1, 4096
428617, 162539, 1, 4096
429121, 138433, 1, 4096
429622, 148160, 1, 4096
430122, 162256, 1, 4096
430625, 140000, 1, 4096
431149, 159625, 1, 4096
431649, 135008, 1, 4096
432157, 161212, 1, 4096
432665, 145420, 1, 4096
433165, 155656, 1, 4096
433665, 155856, 1, 4096
434180, 143229, 1, 4096
434689, 161259, 1, 4096
435197, 153499, 1, 4096
435697, 161632, 1, 4096
436197, 147368, 1, 4096
436706, 147393, 1, 4096
437222, 150821, 1, 4096
437722, 147456, 1, 4096
438258, 153121, 1, 4096
438778, 157842, 1, 4096
439278, 160656, 1, 4096
439793, 146252, 1, 4096
440297, 138433, 1, 4096
440809, 160313, 1, 4096
441309, 139264, 1, 4096
441809, 172032, 1, 4096
442309, 139264, 1, 4096
442817, 145420, 1, 4096
443328, 168328, 1, 4096
443841, 136000, 1, 4096
444341, 161168, 1, 4096
444841, 149136, 1, 4096
445341, 148488, 1, 4096
445849, 153459, 1, 4096
446373, 150355, 1, 4096
446885, 160000, 1, 4096
447385, 155248, 1, 4096
447905, 136107, 1, 4096
448405, 150960, 1, 4096
448937, 146563, 1, 4096
449457, 173626, 1, 4096
449961, 138433, 1, 4096
450465, 170666, 1, 4096
450969, 149980, 1, 4096
451502, 130641, 1, 4096
452010, 161577, 1, 4096
452510, 139952, 1, 4096
453013, 154342, 1, 4096
453513, 152192, 1, 4096
454017, 149714, 1, 4096
454517, 160016, 1, 4096
455017, 141008, 1, 4096
455517, 149528, 1, 4096
456033, 127007, 1, 4096
456533, 148968, 1, 4096
457033, 160904, 1, 4096
457533, 152368, 1, 4096
458053, 138697, 1, 4096
458553, 147504, 1, 4096
459061, 153149, 1, 4096
459585, 148803, 1, 4096
460093, 153499, 1, 4096
460601, 153499, 1, 4096
461122, 157827, 1, 4096
461641, 153125, 1, 4096
462165, 148803, 1, 4096
462665, 155648, 1, 4096
463209, 143322, 1, 4096
463749, 141447, 1, 4096
464249, 155720, 1, 4096
464761, 143992, 1, 4096
465285, 164152, 1, 4096
465793, 153499, 1, 4096
466301, 153196, 1, 4096
466809, 145483, 1, 4096
467314, 146698, 1, 4096
467814, 168624, 1, 4096
468314, 141192, 1, 4096
468826, 145729, 1, 4096
469369, 143586, 1, 4096
469869, 154424, 1, 4096
470370, 156622, 1, 4096
470894, 125307, 1, 4096
471422, 163218, 1, 4096
471926, 146285, 1, 4096
472426, 155760, 1, 4096
472946, 149842, 1, 4096
473454, 145420, 1, 4096
473966, 152000, 1, 4096
474466, 163848, 1, 4096
474966, 147576, 1, 4096
475466, 147408, 1, 4096
475977, 144486, 1, 4096
476490, 159688, 1, 4096
476994, 146576, 1, 4096
477506, 160000, 1, 4096
478006, 168168, 1, 4096
478506, 134128, 1, 4096
479021, 143945, 1, 4096
479525, 146576, 1, 4096
480041, 166097, 1, 4096
480565, 148519, 1, 4096
481089, 156634, 1, 4096
481589, 155808, 1, 4096
482089, 139104, 1, 4096
482593, 154412, 1, 4096
483093, 162464, 1, 4096
483601, 146480, 1, 4096
484117, 135207, 1, 4096
484621, 154412, 1, 4096
485121, 176984, 1, 4096
485621, 134312, 1, 4096
486125, 146576, 1, 4096
486625, 155648, 1, 4096
487125, 163656, 1, 4096
487653, 125578, 1, 4096
488205, 126144, 1, 4096
488709, 174043, 1, 4096
489225, 150821, 1, 4096
489733, 153499, 1, 4096
490257, 148803, 1, 4096
490777, 149949, 1, 4096
491277, 155648, 1, 4096
491797, 157538, 1, 4096
492309, 152297, 1, 4096
492829, 134165, 1, 4096
493357, 155445, 1, 4096
493881, 164152, 1, 4096
494382, 139344, 1, 4096
494891, 144777, 1, 4096
495409, 158138, 1, 4096
495909, 160912, 1, 4096
496425, 138050, 1, 4096
496933, 149968, 1, 4096
497437, 162862, 1, 4096
497937, 154304, 1, 4096
498453, 136512, 1, 4096
498961, 153499, 1, 4096
499469, 137070, 1, 4096
499973, 154412, 1, 4096
500501, 147673, 1, 4096
501001, 155888, 1, 4096
501513, 152062, 1, 4096
502013, 147480, 1, 4096
502513, 154960, 1, 4096
503041, 132759, 1, 4096
503581, 151985, 1, 4096
504101, 157538, 1, 4096
504605, 146576, 1, 4096
505121, 159067, 1, 4096
505621, 155648, 1, 4096
506125, 146576, 1, 4096
506649, 148803, 1, 4096
507153, 146285, 1, 4096
507653, 172032, 1, 4096
508165, 128250, 1, 4096
508673, 161259, 1, 4096
509173, 138936, 1, 4096
509685, 144602, 1, 4096
510240, 147603, 1, 4096
510753, 160000, 1, 4096
511257, 154719, 1, 4096
511773, 142883, 1, 4096
512274, 156776, 1, 4096
512789, 157972, 1, 4096
