123010, 138158, 1, 4096
123510, 139544, 1, 4096
124010, 171624, 1, 4096
124518, 129133, 1, 4096
125434, 89530, 1, 4096
125970, 160477, 1, 4096
126470, 142080, 1, 4096
126994, 161774, 1, 4096
127498, 138433, 1, 4096
127998, 138576, 1, 4096
128498, 139952, 1, 4096
129002, 130031, 1, 4096
129542, 151703, 1, 4096
130046, 122147, 1, 4096
130550, 130290, 1, 4096
131058, 137070, 1, 4096
131578, 157538, 1, 4096
132098, 134165, 1, 4096
132602, 138158, 1, 4096
133126, 140702, 1, 4096
133730, 129167, 1, 4096
134250, 173292, 1, 4096
134774, 125068, 1, 4096
135290, 159067, 1, 4096
135810, 133907, 1, 4096
136330, 126273, 1, 4096
136847, 158759, 1, 4096
137406, 109910, 1, 4096
137926, 141784, 1, 4096
138438, 144281, 1, 4096
138938, 154920, 1, 4096
139442, 114492, 1, 4096
139942, 155648, 1, 4096
140454, 88172, 1, 4096
140970, 166697, 1, 4096
141470, 142656, 1, 4096
141994, 153391, 1, 4096
142495, 122880, 1, 4096
142995, 144504, 1, 4096
143506, 155185, 1, 4096
144062, 132843, 1, 4096
144563, 172032, 1, 4096
145083, 126030, 1, 4096
145598, 119300, 1, 4096
146098, 126936, 1, 4096
146598, 159784, 1, 4096
147107, 112881, 1, 4096
147607, 153120, 1, 4096
148107, 133040, 1, 4096
148619, 120546, 1, 4096
149151, 146561, 1, 4096
149651, 122952, 1, 4096
150167, 142875, 1, 4096
150702, 138067, 1, 4096
151234, 161988, 1, 4096
151755, 141784, 1, 4096
152267, 152297, 1, 4096
152775, 137070, 1, 4096
153299, 133961, 1, 4096
153815, 158759, 1, 4096
154326, 112219, 1, 4096
154831, 146285, 1, 4096
155374, 120692, 1, 4096
155883, 169322, 1, 4096
156387, 130290, 1, 4096
156998, 127371, 1, 4096
157498, 178576, 1, 4096
158007, 146755, 1, 4096
158527, 122366, 1, 4096
159043, 134240, 1, 4096
159550, 137612, 1, 4096
160062, 112219, 1, 4096
160634, 150640, 1, 4096
161134, 177856, 1, 4096
161639, 148340, 1, 4096
162190, 96814, 1, 4096
162702, 128000, 1, 4096
163206, 162862, 1, 4096
163718, 120000, 1, 4096
164230, 144000, 1, 4096
164786, 110702, 1, 4096
165286, 163840, 1, 4096
165787, 106504, 1, 4096
166306, 149942, 1, 4096
166806, 139328, 1, 4096
167306, 170296, 1, 4096
167814, 114527, 1, 4096
168338, 140971, 1, 4096
168847, 137070, 1, 4096
169351, 154412, 1, 4096
169859, 161577, 1, 4096
170367, 120944, 1, 4096
170871, 171005, 1, 4096
171379, 113104, 1, 4096
171915, 130213, 1, 4096
172434, 134165, 1, 4096
172958, 156634, 1, 4096
173458, 122904, 1, 4096
173982, 125284, 1, 4096
174514, 130887, 1, 4096
175063, 127065, 1, 4096
175571, 150429, 1, 4096
176079, 137070, 1, 4096
176594, 167021, 1, 4096
177103, 118275, 1, 4096
177623, 149661, 1, 4096
178123, 170248, 1, 4096
178634, 114567, 1, 4096
179138, 146285, 1, 4096
179650, 128000, 1, 4096
180150, 127344, 1, 4096
180651, 142992, 1, 4096
181151, 113296, 1, 4096
181651, 148728, 1, 4096
182175, 133000, 1, 4096
182679, 138433, 1, 4096
183190, 144281, 1, 4096
183718, 129669, 1, 4096
184234, 151114, 1, 4096
184746, 136266, 1, 4096
185246, 163840, 1, 4096
185746, 142488, 1, 4096
186251, 122653, 1, 4096
186751, 146824, 1, 4096
187266, 119665, 1, 4096
187782, 167029, 1, 4096
188283, 114451, 1, 4096
188799, 135207, 1, 4096
189303, 121904, 1, 4096
189819, 142883, 1, 4096
190330, 144564, 1, 4096
190839, 160943, 1, 4096
191339, 127504, 1, 4096
191938, 133123, 1, 4096
192443, 145996, 1, 4096
192967, 133139, 1, 4096
193483, 158759, 1, 4096
193983, 142856, 1, 4096
194483, 149376, 1, 4096
194986, 156047, 1, 4096
195494, 137070, 1, 4096
195994, 147064, 1, 4096
196506, 144665, 1, 4096
197038, 115826, 1, 4096
197550, 136000, 1, 4096
198106, 139971, 1, 4096
198622, 127254, 1, 4096
199123, 176208, 1, 4096
199670, 112321, 1, 4096
200270, 143599, 1, 4096
200791, 173292, 1, 4096
201291, 127864, 1, 4096
201890, 132601, 1, 4096
202470, 113188, 1, 4096
203067, 151194, 1, 4096
203567, 152648, 1, 4096
204083, 106100, 1, 4096
204595, 104203, 1, 4096
205103, 161577, 1, 4096
205603, 131160, 1, 4096
206106, 122974, 1, 4096
206630, 140971, 1, 4096
207150, 157842, 1, 4096
207678, 135104, 1, 4096
208178, 136608, 1, 4096
208702, 143236, 1, 4096
209202, 138584, 1, 4096
209702, 163448, 1, 4096
210222, 111307, 1, 4096
210742, 157842, 1, 4096
211266, 117476, 1, 4096
211770, 146285, 1, 4096
212286, 151114, 1, 4096
212786, 122776, 1, 4096
213290, 138536, 1, 4096
213794, 154412, 1, 4096
214294, 147296, 1, 4096
214850, 118227, 1, 4096
215350, 137312, 1, 4096
215855, 123841, 1, 4096
216355, 155648, 1, 4096
216867, 144281, 1, 4096
217446, 120262, 1, 4096
217950, 154412, 1, 4096
218478, 108812, 1, 4096
219112, 122757, 1, 4096
219634, 172952, 1, 4096
220134, 155648, 1, 4096
220642, 141440, 1, 4096
221234, 110890, 1, 4096
221734, 145304, 1, 4096
222266, 140873, 1, 4096
222770, 146285, 1, 4096
223286, 135207, 1, 4096
223802, 142883, 1, 4096
224338, 114900, 1, 4096
224846, 169322, 1, 4096
225362, 119300, 1, 4096
225871, 153196, 1, 4096
226371, 128752, 1, 4096
226879, 163865, 1, 4096
227494, 126543, 1, 4096
228050, 147338, 1, 4096
228554, 178793, 1, 4096
229062, 129262, 1, 4096
229610, 142014, 1, 4096
230110, 146752, 1, 4096
230682, 122349, 1, 4096
231182, 139328, 1, 4096
231682, 155648, 1, 4096
232190, 113104, 1, 4096
232690, 143376, 1, 4096
233274, 140273, 1, 4096
233774, 154472, 1, 4096
234274, 118656, 1, 4096
234774, 123352, 1, 4096
235283, 166110, 1, 4096
235787, 130031, 1, 4096
236287, 136256, 1, 4096
236787, 158696, 1, 4096
237330, 113112, 1, 4096
237851, 141784, 1, 4096
238351, 124064, 1, 4096
238878, 162094, 1, 4096
239394, 119069, 1, 4096
239915, 125788, 1, 4096
240419, 128421, 1, 4096
240930, 163733, 1, 4096
241462, 92564, 1, 4096
241982, 189046, 1, 4096
242502, 149661, 1, 4096
243026, 140702, 1, 4096
243543, 166697, 1, 4096
244090, 97523, 1, 4096
244595, 170328, 1, 4096
245142, 97523, 1, 4096
245647, 186550, 1, 4096
246174, 116806, 1, 4096
246679, 145996, 1, 4096
247234, 133140, 1, 4096
247734, 135776, 1, 4096
248259, 159664, 1, 4096
248759, 144480, 1, 4096
249259, 101304, 1, 4096
249806, 127276, 1, 4096
250323, 167263, 1, 4096
250823, 149040, 1, 4096
251338, 157530, 1, 4096
251854, 127007, 1, 4096
252354, 146960, 1, 4096
252866, 144767, 1, 4096
253367, 131072, 1, 4096
253870, 138433, 1, 4096
254390, 126273, 1, 4096
254938, 149762, 1, 4096
255462, 125068, 1, 4096
256018, 132843, 1, 4096
256519, 155648, 1, 4096
257023, 130290, 1, 4096
257523, 153328, 1, 4096
258043, 112507, 1, 4096
258547, 146576, 1, 4096
259047, 135128, 1, 4096
259547, 139816, 1, 4096
260047, 114688, 1, 4096
260555, 169656, 1, 4096
261055, 109112, 1, 4096
261574, 161063, 1, 4096
262074, 114688, 1, 4096
262583, 145133, 1, 4096
263086, 122147, 1, 4096
263599, 160000, 1, 4096
264119, 118381, 1, 4096
264619, 131640, 1, 4096
265170, 133292, 1, 4096
265734, 104838, 1, 4096
266275, 166874, 1, 4096
266890, 133203, 1, 4096
267414, 156335, 1, 4096
267938, 125307, 1, 4096
268454, 158759, 1, 4096
268970, 166697, 1, 4096
269518, 149762, 1, 4096
270035, 167234, 1, 4096
270550, 143161, 1, 4096
271106, 118082, 1, 4096
271606, 152208, 1, 4096
272110, 133444, 1, 4096
272610, 146448, 1, 4096
273118, 113874, 1, 4096
273622, 138158, 1, 4096
274126, 130290, 1, 4096
274646, 149949, 1, 4096
275166, 149661, 1, 4096
275726, 153874, 1, 4096
276226, 139360, 1, 4096
276770, 143233, 1, 4096
277270, 177744, 1, 4096
277798, 134481, 1, 4096
278318, 141784, 1, 4096
278818, 143160, 1, 4096
279334, 131425, 1, 4096
279838, 146285, 1, 4096
280338, 162664, 1, 4096
280847, 122102, 1, 4096
281347, 155528, 1, 4096
281855, 139385, 1, 4096
282395, 113777, 1, 4096
282895, 148680, 1, 4096
283395, 130176, 1, 4096
283911, 159440, 1, 4096
284438, 108599, 1, 4096
284946, 169877, 1, 4096
285458, 147007, 1, 4096
286002, 128235, 1, 4096
286502, 164032, 1, 4096
287002, 111816, 1, 4096
287510, 107857, 1, 4096
288035, 117251, 1, 4096
288535, 147160, 1, 4096
289035, 116600, 1, 4096
289535, 159304, 1, 4096
290035, 158064, 1, 4096
290535, 119144, 1, 4096
291038, 130290, 1, 4096
291555, 166697, 1, 4096
292070, 111339, 1, 4096
292575, 146285, 1, 4096
293150, 106852, 1, 4096
293651, 172032, 1, 4096
294151, 119528, 1, 4096
294694, 131322, 1, 4096
295218, 148803, 1, 4096
295735, 127007, 1, 4096
296239, 146285, 1, 4096
296770, 123563, 1, 4096
297278, 161110, 1, 4096
297794, 119300, 1, 4096
298315, 157236, 1, 4096
298870, 110902, 1, 4096
299379, 177037, 1, 4096
299879, 113912, 1, 4096
300466, 119488, 1, 4096
300971, 170328, 1, 4096
301491, 126273, 1, 4096
301995, 146285, 1, 4096
302495, 131080, 1, 4096
302995, 147448, 1, 4096
303510, 119533, 1, 4096
304130, 138959, 1, 4096
304630, 159048, 1, 4096
305190, 121307, 1, 4096
305711, 149374, 1, 4096
306258, 112527, 1, 4096
306771, 151703, 1, 4096
307302, 123652, 1, 4096
307807, 154106, 1, 4096
308350, 136029, 1, 4096
308851, 172032, 1, 4096
309351, 126944, 1, 4096
309851, 161576, 1, 4096
310351, 143944, 1, 4096
310874, 134776, 1, 4096
311379, 150952, 1, 4096
311902, 124826, 1, 4096
312422, 134165, 1, 4096
312935, 131406, 1, 4096
313435, 171216, 1, 4096
313966, 93333, 1, 4096
314474, 153499, 1, 4096
314979, 138158, 1, 4096
315510, 115706, 1, 4096
316010, 147528, 1, 4096
316562, 96573, 1, 4096
317063, 152870, 1, 4096
317574, 136266, 1, 4096
318110, 107223, 1, 4096
318646, 130153, 1, 4096
319147, 172032, 1, 4096
319647, 131728, 1, 4096
320147, 141608, 1, 4096
320686, 113395, 1, 4096
321186, 171336, 1, 4096
321730, 113790, 1, 4096
322358, 124121, 1, 4096
322858, 152448, 1, 4096
323366, 132157, 1, 4096
323994, 124121, 1, 4096
324546, 129517, 1, 4096
325059, 168000, 1, 4096
325590, 123419, 1, 4096
326090, 160000, 1, 4096
326595, 150095, 1, 4096
327095, 121328, 1, 4096
327603, 146950, 1, 4096
328103, 131992, 1, 4096
328615, 127101, 1, 4096
329115, 115352, 1, 4096
329618, 154059, 1, 4096
330134, 151114, 1, 4096
330659, 148519, 1, 4096
331174, 111347, 1, 4096
331694, 126030, 1, 4096
332202, 140480, 1, 4096
332718, 159067, 1, 4096
333238, 133907, 1, 4096
333750, 160313, 1, 4096
334255, 121904, 1, 4096
334790, 137809, 1, 4096
335295, 146285, 1, 4096
335795, 138376, 1, 4096
336302, 162453, 1, 4096
336802, 147456, 1, 4096
337307, 121904, 1, 4096
337807, 131072, 1, 4096
338327, 157538, 1, 4096
338843, 119069, 1, 4096
339343, 122880, 1, 4096
339863, 118381, 1, 4096
340363, 149168, 1, 4096
340863, 145912, 1, 4096
341402, 129090, 1, 4096
341962, 109910, 1, 4096
342502, 113103, 1, 4096
343006, 195039, 1, 4096
343527, 126030, 1, 4096
344027, 129800, 1, 4096
344530, 115498, 1, 4096
345034, 130031, 1, 4096
345550, 158759, 1, 4096
346058, 120944, 1, 4096
346674, 119882, 1, 4096
347210, 145194, 1, 4096
347710, 159864, 1, 4096
348262, 100246, 1, 4096
348763, 155648, 1, 4096
349263, 155648, 1, 4096
349763, 168704, 1, 4096
350270, 140623, 1, 4096
350770, 160624, 1, 4096
351270, 171752, 1, 4096
351791, 153397, 1, 4096
352311, 149949, 1, 4096
352831, 157842, 1, 4096
353331, 170688, 1, 4096
353847, 136248, 1, 4096
354350, 146576, 1, 4096
354858, 161259, 1, 4096
355358, 147456, 1, 4096
355858, 149336, 1, 4096
356370, 142442, 1, 4096
356870, 171296, 1, 4096
357426, 111365, 1, 4096
357930, 146285, 1, 4096
358439, 119566, 1, 4096
358939, 168520, 1, 4096
359451, 147429, 1, 4096
359951, 153048, 1, 4096
360475, 144252, 1, 4096
360987, 138398, 1, 4096
361519, 146285, 1, 4096
362019, 113632, 1, 4096
362519, 148568, 1, 4096
363039, 110223, 1, 4096
363583, 150764, 1, 4096
364094, 104203, 1, 4096
364630, 133046, 1, 4096
365167, 129380, 1, 4096
365678, 128250, 1, 4096
366178, 172032, 1, 4096
366686, 137070, 1, 4096
367190, 171005, 1, 4096
367774, 105385, 1, 4096
368354, 141241, 1, 4096
368862, 161577, 1, 4096
369362, 146648, 1, 4096
369862, 145184, 1, 4096
370386, 120061, 1, 4096
370886, 163840, 1, 4096
371390, 122147, 1, 4096
371890, 150720, 1, 4096
372438, 116613, 1, 4096
372942, 154412, 1, 4096
373494, 96638, 1, 4096
374015, 173292, 1, 4096
374598, 133488, 1, 4096
375099, 165216, 1, 4096
375603, 122147, 1, 4096
376103, 152816, 1, 4096
376631, 157833, 1, 4096
377131, 114688, 1, 4096
377838, 116033, 1, 4096
378338, 177640, 1, 4096
378838, 152912, 1, 4096
379342, 116723, 1, 4096
379894, 126144, 1, 4096
380415, 149661, 1, 4096
380962, 119809, 1, 4096
381482, 141784, 1, 4096
381987, 130031, 1, 4096
382506, 165734, 1, 4096
383011, 130031, 1, 4096
383590, 120262, 1, 4096
384115, 171969, 1, 4096
384634, 118610, 1, 4096
385155, 172959, 1, 4096
385655, 122552, 1, 4096
386155, 144208, 1, 4096
386655, 113368, 1, 4096
387171, 155867, 1, 4096
387671, 106496, 1, 4096
388238, 110833, 1, 4096
388738, 137328, 1, 4096
389350, 128955, 1, 4096
389950, 129923, 1, 4096
390474, 117251, 1, 4096
390983, 160943, 1, 4096
391503, 149949, 1, 4096
392058, 133083, 1, 4096
392615, 139719, 1, 4096
393115, 124304, 1, 4096
393635, 164046, 1, 4096
394139, 122147, 1, 4096
394647, 161259, 1, 4096
395234, 104846, 1, 4096
395766, 154274, 1, 4096
396271, 97330, 1, 4096
396795, 140763, 1, 4096
397295, 122320, 1, 4096
397795, 155704, 1, 4096
398322, 93923, 1, 4096
398838, 159067, 1, 4096
399338, 113032, 1, 4096
399838, 163616, 1, 4096
400367, 125901, 1, 4096
400867, 147456, 1, 4096
401379, 144281, 1, 4096
401887, 145420, 1, 4096
402403, 158759, 1, 4096
402934, 131133, 1, 4096
403439, 130031, 1, 4096
403966, 124356, 1, 4096
404483, 166697, 1, 4096
404986, 114003, 1, 4096
405491, 162539, 1, 4096
405991, 118440, 1, 4096
406494, 146234, 1, 4096
406998, 138433, 1, 4096
407498, 152480, 1, 4096
408002, 125047, 1, 4096
408603, 121893, 1, 4096
409103, 184368, 1, 4096
409610, 123833, 1, 4096
410119, 144848, 1, 4096
410698, 106113, 1, 4096
411266, 151436, 1, 4096
411778, 176000, 1, 4096
412278, 122232, 1, 4096
412803, 141320, 1, 4096
413303, 120152, 1, 4096
413803, 142048, 1, 4096
414303, 147464, 1, 4096
414803, 161168, 1, 4096
415315, 98739, 1, 4096
415823, 153196, 1, 4096
416323, 151480, 1, 4096
416843, 171876, 1, 4096
417347, 154412, 1, 4096
417855, 161577, 1, 4096
418363, 161577, 1, 4096
418866, 130290, 1, 4096
419378, 176000, 1, 4096
419890, 144281, 1, 4096
420402, 152000, 1, 4096
420910, 155708, 1, 4096
421462, 141241, 1, 4096
422030, 122591, 1, 4096
422543, 160000, 1, 4096
423043, 139272, 1, 4096
423559, 154260, 1, 4096
424059, 106536, 1, 4096
424559, 161752, 1, 4096
425059, 149624, 1, 4096
425562, 122027, 1, 4096
426122, 117028, 1, 4096
426631, 161259, 1, 4096
427131, 123664, 1, 4096
427654, 155885, 1, 4096
428186, 123427, 1, 4096
428698, 143992, 1, 4096
429198, 135992, 1, 4096
429699, 134600, 1, 4096
430227, 126969, 1, 4096
430727, 128248, 1, 4096
431290, 126188, 1, 4096
431815, 140702, 1, 4096
432315, 136368, 1, 4096
432834, 144847, 1, 4096
433335, 171688, 1, 4096
433839, 162539, 1, 4096
434382, 151143, 1, 4096
434899, 166375, 1, 4096
435466, 130261, 1, 4096
435983, 174297, 1, 4096
436502, 150239, 1, 4096
437050, 142014, 1, 4096
437550, 160736, 1, 4096
438055, 140958, 1, 4096
438583, 163400, 1, 4096
439107, 140702, 1, 4096
439619, 104203, 1, 4096
440119, 139264, 1, 4096
440718, 116441, 1, 4096
441254, 145465, 1, 4096
441755, 147161, 1, 4096
442270, 127501, 1, 4096
442770, 134632, 1, 4096
443270, 155944, 1, 4096
443771, 102435, 1, 4096
444287, 143161, 1, 4096
444806, 102795, 1, 4096
445358, 126373, 1, 4096
445858, 143000, 1, 4096
446375, 155139, 1, 4096
446899, 117476, 1, 4096
447403, 146285, 1, 4096
447919, 119069, 1, 4096
448439, 134165, 1, 4096
448958, 165734, 1, 4096
449502, 112941, 1, 4096
450034, 123419, 1, 4096
450594, 131657, 1, 4096
451119, 171969, 1, 4096
451619, 118888, 1, 4096
452122, 158687, 1, 4096
452622, 137672, 1, 4096
453130, 127322, 1, 4096
453639, 137070, 1, 4096
454254, 126543, 1, 4096
454754, 155192, 1, 4096
455255, 106952, 1, 4096
455775, 157842, 1, 4096
456299, 117251, 1, 4096
456823, 133139, 1, 4096
457331, 137341, 1, 4096
457835, 130031, 1, 4096
458342, 121183, 1, 4096
458846, 146576, 1, 4096
459422, 92605, 1, 4096
459931, 169322, 1, 4096
460431, 123184, 1, 4096
460942, 153847, 1, 4096
461442, 147456, 1, 4096
461954, 120234, 1, 4096
462454, 138872, 1, 4096
462954, 118480, 1, 4096
463494, 141231, 1, 4096
464018, 117251, 1, 4096
464546, 139636, 1, 4096
465054, 129262, 1, 4096
465554, 163896, 1, 4096
466075, 118100, 1, 4096
466575, 155648, 1, 4096
467083, 113104, 1, 4096
467583, 163840, 1, 4096
468103, 118381, 1, 4096
468606, 154719, 1, 4096
469106, 160832, 1, 4096
469610, 128833, 1, 4096
470118, 145420, 1, 4096
470618, 131104, 1, 4096
471162, 128206, 1, 4096
471662, 95336, 1, 4096
472190, 149320, 1, 4096
472703, 152000, 1, 4096
473222, 126273, 1, 4096
473722, 146424, 1, 4096
474231, 121960, 1, 4096
474738, 129262, 1, 4096
475238, 148528, 1, 4096
475738, 121808, 1, 4096
476238, 159952, 1, 4096
476747, 124771, 1, 4096
477358, 134075, 1, 4096
477958, 116300, 1, 4096
478466, 185522, 1, 4096
478966, 147264, 1, 4096
479558, 110869, 1, 4096
480058, 119408, 1, 4096
480570, 150828, 1, 4096
481110, 129187, 1, 4096
481626, 151114, 1, 4096
482131, 130031, 1, 4096
482642, 152297, 1, 4096
483147, 154412, 1, 4096
483663, 142883, 1, 4096
484163, 131072, 1, 4096
484738, 121310, 1, 4096
485243, 154170, 1, 4096
485743, 168592, 1, 4096
486306, 83871, 1, 4096
486966, 124309, 1, 4096
487483, 158452, 1, 4096
488018, 122726, 1, 4096
488539, 165097, 1, 4096
489039, 119408, 1, 4096
489555, 146248, 1, 4096
490055, 139280, 1, 4096
490563, 129055, 1, 4096
491118, 126592, 1, 4096
491634, 150821, 1, 4096
492139, 145996, 1, 4096
492659, 157842, 1, 4096
493171, 144000, 1, 4096
493686, 119533, 1, 4096
494195, 168990, 1, 4096
494718, 125307, 1, 4096
495234, 151114, 1, 4096
495750, 134945, 1, 4096
496322, 129120, 1, 4096
496822, 161168, 1, 4096
497378, 113109, 1, 4096
497882, 154719, 1, 4096
498395, 120000, 1, 4096
498895, 139264, 1, 4096
499423, 147673, 1, 4096
499923, 161696, 1, 4096
500443, 104461, 1, 4096
500947, 162862, 1, 4096
501459, 144281, 1, 4096
502130, 115982, 1, 4096
502635, 186920, 1, 4096
503147, 136000, 1, 4096
503647, 168888, 1, 4096
504151, 100842, 1, 4096
504659, 153196, 1, 4096
505159, 130120, 1, 4096
505671, 153228, 1, 4096
506194, 140971, 1, 4096
506710, 111347, 1, 4096
507219, 112881, 1, 4096
507742, 156634, 1, 4096
508254, 136000, 1, 4096
508754, 155648, 1, 4096
509278, 133139, 1, 4096
509838, 124342, 1, 4096
510386, 157250, 1, 4096
510890, 130031, 1, 4096
511542, 119545, 1, 4096
512058, 158759, 1, 4096
512574, 158765, 1, 4096
513118, 128000, 1, 4096
513702, 126463, 1, 4096
514226, 164152, 1, 4096
514730, 89574, 1, 4096
515231, 155337, 1, 4096
515751, 157842, 1, 4096
516254, 122147, 1, 4096
516754, 160872, 1, 4096
517278, 151816, 1, 4096
517795, 142883, 1, 4096
518334, 106389, 1, 4096
518858, 140702, 1, 4096
