49594, 157842, 1, 4096
50114, 165415, 1, 4096
50638, 148519, 1, 4096
51138, 155648, 1, 4096
51686, 134786, 1, 4096
52194, 145133, 1, 4096
52694, 169240, 1, 4096
53294, 118577, 1, 4096
53838, 150588, 1, 4096
54358, 141784, 1, 4096
54862, 178793, 1, 4096
55382, 149949, 1, 4096
55932, 148945, 1, 4096
56435, 179505, 1, 4096
56935, 155744, 1, 4096
57447, 152203, 1, 4096
57954, 145420, 1, 4096
58454, 169504, 1, 4096
58962, 147622, 1, 4096
59490, 116584, 1, 4096
60010, 165415, 1, 4096
60518, 161577, 1, 4096
61035, 150821, 1, 4096
61543, 145420, 1, 4096
62043, 147456, 1, 4096
62563, 149661, 1, 4096
63063, 144256, 1, 4096
63567, 166043, 1, 4096
64079, 144187, 1, 4096
64579, 155744, 1, 4096
65105, 132548, 1, 4096
65638, 169058, 1, 4096
66150, 144281, 1, 4096
66670, 133907, 1, 4096
67170, 155656, 1, 4096
67670, 138704, 1, 4096
68170, 149480, 1, 4096
68674, 155928, 1, 4096
69174, 159000, 1, 4096
69730, 152079, 1, 4096
70274, 158117, 1, 4096
70778, 146285, 1, 4096
71278, 147456, 1, 4096
71778, 153008, 1, 4096
72279, 141904, 1, 4096
72779, 132376, 1, 4096
73287, 152213, 1, 4096
73787, 167032, 1, 4096
74291, 154190, 1, 4096
74815, 161480, 1, 4096
75330, 143439, 1, 4096
75839, 168990, 1, 4096
76339, 147464, 1, 4096
76839, 155640, 1, 4096
77355, 150821, 1, 4096
77879, 140971, 1, 4096
78379, 147224, 1, 4096
78883, 138727, 1, 4096
79387, 154719, 1, 4096
79891, 130031, 1, 4096
80411, 165415, 1, 4096
80935, 156335, 1, 4096
81487, 148405, 1, 4096
82007, 165734, 1, 4096
82515, 145420, 1, 4096
83015, 163840, 1, 4096
83519, 162539, 1, 4096
84043, 156634, 1, 4096
84555, 128250, 1, 4096
85083, 132129, 1, 4096
85599, 159067, 1, 4096
86103, 138158, 1, 4096
86611, 145133, 1, 4096
87135, 156634, 1, 4096
87635, 144912, 1, 4096
88151, 145631, 1, 4096
88651, 144792, 1, 4096
89151, 172592, 1, 4096
89675, 150526, 1, 4096
90175, 160992, 1, 4096
90691, 137705, 1, 4096
91203, 152297, 1, 4096
91703, 163912, 1, 4096
92254, 148880, 1, 4096
92779, 148236, 1, 4096
93295, 135207, 1, 4096
93810, 151533, 1, 4096
94322, 136266, 1, 4096
94827, 145996, 1, 4096
95347, 149949, 1, 4096
95871, 148803, 1, 4096
96394, 156634, 1, 4096
96907, 155859, 1, 4096
97407, 148656, 1, 4096
97910, 169813, 1, 4096
98410, 142896, 1, 4096
98914, 151109, 1, 4096
99414, 155648, 1, 4096
99930, 151114, 1, 4096
100434, 146285, 1, 4096
100934, 131072, 1, 4096
101434, 139416, 1, 4096
101938, 146134, 1, 4096
102438, 160232, 1, 4096
102955, 146379, 1, 4096
103455, 146584, 1, 4096
103955, 131608, 1, 4096
104502, 142639, 1, 4096
105015, 168000, 1, 4096
105519, 138158, 1, 4096
106030, 160313, 1, 4096
106539, 152895, 1, 4096
107055, 150821, 1, 4096
107579, 140971, 1, 4096
108083, 130290, 1, 4096
108598, 143161, 1, 4096
109118, 149949, 1, 4096
109631, 144000, 1, 4096
110170, 144385, 1, 4096
110706, 139678, 1, 4096
111211, 154412, 1, 4096
111727, 143161, 1, 4096
112231, 162539, 1, 4096
112739, 153499, 1, 4096
113258, 149949, 1, 4096
113771, 160000, 1, 4096
114271, 147464, 1, 4096
114795, 164145, 1, 4096
115299, 146576, 1, 4096
115811, 144062, 1, 4096
116311, 147464, 1, 4096
116811, 132496, 1, 4096
117327, 149724, 1, 4096
117839, 144281, 1, 4096
118366, 155445, 1, 4096
118871, 138158, 1, 4096
119387, 150821, 1, 4096
119907, 134165, 1, 4096
120430, 148803, 1, 4096
120938, 169656, 1, 4096
121447, 160943, 1, 4096
121955, 153499, 1, 4096
122486, 139109, 1, 4096
123007, 157236, 1, 4096
123554, 142534, 1, 4096
124054, 143792, 1, 4096
124571, 138228, 1, 4096
125075, 154719, 1, 4096
125583, 153196, 1, 4096
126091, 153499, 1, 4096
126682, 118020, 1, 4096
127187, 162217, 1, 4096
127687, 152128, 1, 4096
128207, 161233, 1, 4096
128727, 141784, 1, 4096
129250, 156934, 1, 4096
129750, 167712, 1, 4096
130250, 156968, 1, 4096
130759, 147795, 1, 4096
131263, 154719, 1, 4096
131818, 133075, 1, 4096
132319, 147161, 1, 4096
132819, 121440, 1, 4096
133319, 157088, 1, 4096
133830, 152297, 1, 4096
134331, 144736, 1, 4096
134843, 146656, 1, 4096
135343, 156208, 1, 4096
135843, 158744, 1, 4096
136402, 128853, 1, 4096
136902, 184968, 1, 4096
137430, 150659, 1, 4096
137931, 155336, 1, 4096
138438, 153806, 1, 4096
138938, 131072, 1, 4096
139446, 153499, 1, 4096
139955, 145133, 1, 4096
140474, 149949, 1, 4096
140998, 132885, 1, 4096
141506, 153499, 1, 4096
142022, 142883, 1, 4096
142522, 140136, 1, 4096
143042, 149117, 1, 4096
143554, 144281, 1, 4096
144078, 164466, 1, 4096
144586, 153196, 1, 4096
145131, 150588, 1, 4096
145655, 164152, 1, 4096
146159, 138433, 1, 4096
146666, 145420, 1, 4096
147166, 154848, 1, 4096
147674, 138130, 1, 4096
148190, 142883, 1, 4096
148746, 132843, 1, 4096
149246, 163840, 1, 4096
149754, 137341, 1, 4096
150274, 142057, 1, 4096
150774, 155648, 1, 4096
151278, 154719, 1, 4096
151778, 147496, 1, 4096
152306, 147635, 1, 4096
152814, 161322, 1, 4096
153314, 163848, 1, 4096
153874, 146540, 1, 4096
154386, 152000, 1, 4096
154906, 142057, 1, 4096
155422, 151114, 1, 4096
155934, 128000, 1, 4096
156434, 155112, 1, 4096
156934, 147992, 1, 4096
157442, 145133, 1, 4096
157958, 151114, 1, 4096
158519, 117028, 1, 4096
159019, 172032, 1, 4096
159519, 146800, 1, 4096
160026, 154209, 1, 4096
160570, 158408, 1, 4096
161086, 142883, 1, 4096
161591, 170328, 1, 4096
162146, 140223, 1, 4096
162655, 145133, 1, 4096
163171, 142883, 1, 4096
163675, 146576, 1, 4096
164187, 136000, 1, 4096
164687, 153976, 1, 4096
165187, 149208, 1, 4096
165687, 154976, 1, 4096
166199, 136908, 1, 4096
166714, 143431, 1, 4096
167266, 148675, 1, 4096
167771, 170328, 1, 4096
168295, 140702, 1, 4096
168803, 169656, 1, 4096
169319, 151114, 1, 4096
169926, 128422, 1, 4096
170446, 173626, 1, 4096
170967, 141800, 1, 4096
171482, 140815, 1, 4096
172006, 148803, 1, 4096
172590, 119437, 1, 4096
173090, 163840, 1, 4096
173602, 136266, 1, 4096
174126, 164152, 1, 4096
174626, 163296, 1, 4096
175238, 127816, 1, 4096
175738, 172032, 1, 4096
176238, 155672, 1, 4096
176762, 156611, 1, 4096
177282, 149949, 1, 4096
177802, 149661, 1, 4096
178327, 140702, 1, 4096
178851, 140702, 1, 4096
179355, 154412, 1, 4096
179871, 151114, 1, 4096
180371, 153632, 1, 4096
180878, 147408, 1, 4096
181386, 129262, 1, 4096
181898, 144281, 1, 4096
182402, 146285, 1, 4096
182911, 161259, 1, 4096
183411, 160968, 1, 4096
183911, 158224, 1, 4096
184411, 153768, 1, 4096
184918, 139487, 1, 4096
185474, 147603, 1, 4096
185983, 153196, 1, 4096
186483, 139384, 1, 4096
187003, 134589, 1, 4096
187507, 146285, 1, 4096
188031, 156634, 1, 4096
188543, 136266, 1, 4096
189067, 140971, 1, 4096
189582, 151114, 1, 4096
190082, 152080, 1, 4096
190607, 151923, 1, 4096
191130, 128940, 1, 4096
191631, 179864, 1, 4096
192135, 154719, 1, 4096
192658, 156634, 1, 4096
193182, 140971, 1, 4096
193702, 149661, 1, 4096
194226, 147166, 1, 4096
194734, 129262, 1, 4096
195238, 146285, 1, 4096
195754, 151114, 1, 4096
196254, 147456, 1, 4096
196766, 152289, 1, 4096
197266, 141840, 1, 4096
197818, 131231, 1, 4096
198346, 147673, 1, 4096
198854, 161259, 1, 4096
199362, 137341, 1, 4096
199898, 153121, 1, 4096
200402, 162539, 1, 4096
200910, 137070, 1, 4096
201418, 153499, 1, 4096
201926, 153259, 1, 4096
202458, 131133, 1, 4096
202982, 140971, 1, 4096
203526, 150588, 1, 4096
204026, 167288, 1, 4096
204551, 128717, 1, 4096
205051, 155184, 1, 4096
205559, 145590, 1, 4096
206083, 156634, 1, 4096
206603, 141784, 1, 4096
207115, 152297, 1, 4096
207650, 150471, 1, 4096
208171, 165415, 1, 4096
208683, 152297, 1, 4096
209195, 152297, 1, 4096
209714, 142057, 1, 4096
210215, 147456, 1, 4096
210719, 138158, 1, 4096
211223, 154719, 1, 4096
211747, 148519, 1, 4096
212247, 140440, 1, 4096
212758, 134896, 1, 4096
213258, 151872, 1, 4096
213786, 151256, 1, 4096
214311, 156549, 1, 4096
214835, 156335, 1, 4096
215335, 147472, 1, 4096
215859, 156619, 1, 4096
216367, 161259, 1, 4096
216890, 156634, 1, 4096
217406, 142883, 1, 4096
217915, 120944, 1, 4096
218415, 153280, 1, 4096
218931, 145178, 1, 4096
219502, 121947, 1, 4096
220003, 180224, 1, 4096
220554, 129778, 1, 4096
221062, 145133, 1, 4096
221562, 155968, 1, 4096
222106, 140721, 1, 4096
222627, 173292, 1, 4096
223226, 88894, 1, 4096
223726, 187968, 1, 4096
224231, 154857, 1, 4096
224731, 149096, 1, 4096
225251, 149942, 1, 4096
225798, 119809, 1, 4096
226298, 170392, 1, 4096
226798, 140304, 1, 4096
227299, 156248, 1, 4096
227799, 128688, 1, 4096
228318, 144354, 1, 4096
228835, 150821, 1, 4096
229359, 140971, 1, 4096
229910, 156108, 1, 4096
230447, 160477, 1, 4096
230979, 154274, 1, 4096
231483, 171005, 1, 4096
231983, 147256, 1, 4096
232491, 161456, 1, 4096
232991, 140704, 1, 4096
233498, 127842, 1, 4096
234003, 154412, 1, 4096
234503, 152848, 1, 4096
235042, 139384, 1, 4096
235542, 134992, 1, 4096
236042, 158184, 1, 4096
236558, 144565, 1, 4096
237074, 135207, 1, 4096
237594, 157842, 1, 4096
238146, 141241, 1, 4096
238663, 166697, 1, 4096
239163, 141008, 1, 4096
239678, 157374, 1, 4096
240178, 160128, 1, 4096
240746, 124303, 1, 4096
241255, 153196, 1, 4096
241759, 154719, 1, 4096
242267, 145133, 1, 4096
242791, 140971, 1, 4096
243295, 146349, 1, 4096
243815, 149949, 1, 4096
244363, 119766, 1, 4096
244867, 171005, 1, 4096
245375, 153499, 1, 4096
245875, 161520, 1, 4096
246383, 152677, 1, 4096
246907, 148519, 1, 4096
247411, 162539, 1, 4096
247930, 142057, 1, 4096
248438, 161577, 1, 4096
248954, 150821, 1, 4096
249550, 117028, 1, 4096
250058, 120944, 1, 4096
250674, 120904, 1, 4096
251194, 156631, 1, 4096
251702, 161259, 1, 4096
252230, 139901, 1, 4096
252734, 138158, 1, 4096
253234, 155648, 1, 4096
253762, 155445, 1, 4096
254287, 171969, 1, 4096
254787, 161640, 1, 4096
255311, 135242, 1, 4096
255826, 151192, 1, 4096
256331, 154412, 1, 4096
256850, 94697, 1, 4096
257363, 152000, 1, 4096
257863, 135680, 1, 4096
258367, 158282, 1, 4096
258906, 134641, 1, 4096
259418, 151992, 1, 4096
259943, 156335, 1, 4096
260519, 121099, 1, 4096
261019, 169376, 1, 4096
261543, 151053, 1, 4096
262059, 159067, 1, 4096
262579, 157538, 1, 4096
263118, 129187, 1, 4096
263623, 186920, 1, 4096
264139, 142883, 1, 4096
264639, 156760, 1, 4096
265142, 145805, 1, 4096
265758, 119882, 1, 4096
266274, 174635, 1, 4096
266774, 139264, 1, 4096
267274, 139392, 1, 4096
267782, 153372, 1, 4096
268306, 133139, 1, 4096
268806, 161112, 1, 4096
269306, 146992, 1, 4096
269810, 162412, 1, 4096
270322, 152297, 1, 4096
270822, 159904, 1, 4096
271331, 157070, 1, 4096
271851, 142057, 1, 4096
272359, 161259, 1, 4096
272859, 130504, 1, 4096
273386, 140440, 1, 4096
273886, 155648, 1, 4096
274394, 145420, 1, 4096
274894, 144568, 1, 4096
275438, 136383, 1, 4096
275939, 139264, 1, 4096
276439, 139288, 1, 4096
276954, 159044, 1, 4096
277475, 165415, 1, 4096
278082, 128210, 1, 4096
278586, 186920, 1, 4096
279086, 139264, 1, 4096
279602, 159067, 1, 4096
280102, 139272, 1, 4096
280658, 132836, 1, 4096
281170, 160000, 1, 4096
281694, 133139, 1, 4096
282194, 168960, 1, 4096
282706, 131256, 1, 4096
283230, 140702, 1, 4096
283738, 145420, 1, 4096
284270, 146285, 1, 4096
284770, 152592, 1, 4096
285278, 148141, 1, 4096
285791, 168000, 1, 4096
286291, 152672, 1, 4096
286798, 148355, 1, 4096
287302, 162862, 1, 4096
287802, 149736, 1, 4096
288358, 139165, 1, 4096
288858, 162016, 1, 4096
289366, 139100, 1, 4096
289866, 145880, 1, 4096
290422, 134021, 1, 4096
290926, 166722, 1, 4096
291426, 128096, 1, 4096
291950, 143877, 1, 4096
292474, 132885, 1, 4096
292974, 179864, 1, 4096
293482, 145775, 1, 4096
294002, 142057, 1, 4096
294503, 172032, 1, 4096
295003, 139264, 1, 4096
295511, 153499, 1, 4096
296014, 146576, 1, 4096
296514, 144720, 1, 4096
297018, 149296, 1, 4096
297598, 120262, 1, 4096
298098, 177528, 1, 4096
298598, 146528, 1, 4096
299107, 132574, 1, 4096
299607, 132232, 1, 4096
300107, 159336, 1, 4096
300622, 154361, 1, 4096
301122, 155072, 1, 4096
301622, 160840, 1, 4096
302131, 156716, 1, 4096
302643, 152000, 1, 4096
303151, 145420, 1, 4096
303670, 149949, 1, 4096
304178, 145133, 1, 4096
304702, 133139, 1, 4096
305210, 153196, 1, 4096
305718, 137070, 1, 4096
306222, 146576, 1, 4096
306735, 152000, 1, 4096
307322, 118623, 1, 4096
307855, 169383, 1, 4096
308363, 153196, 1, 4096
308879, 151007, 1, 4096
309399, 157965, 1, 4096
309902, 146576, 1, 4096
310430, 163218, 1, 4096
310938, 145133, 1, 4096
311438, 147464, 1, 4096
311943, 146277, 1, 4096
312443, 145176, 1, 4096
312946, 132294, 1, 4096
313462, 134945, 1, 4096
313967, 170666, 1, 4096
314483, 134945, 1, 4096
315003, 165734, 1, 4096
315519, 135207, 1, 4096
316019, 148832, 1, 4096
316527, 167968, 1, 4096
317031, 146576, 1, 4096
317555, 164466, 1, 4096
318074, 149949, 1, 4096
318595, 156076, 1, 4096
319126, 131133, 1, 4096
319627, 139264, 1, 4096
320135, 137341, 1, 4096
320651, 135207, 1, 4096
321155, 146285, 1, 4096
321659, 154711, 1, 4096
322175, 143000, 1, 4096
322682, 137341, 1, 4096
323186, 146576, 1, 4096
323710, 156335, 1, 4096
324210, 147456, 1, 4096
324710, 163864, 1, 4096
325210, 161696, 1, 4096
325734, 150829, 1, 4096
326238, 138158, 1, 4096
326746, 153499, 1, 4096
327290, 143058, 1, 4096
327790, 148224, 1, 4096
328302, 135514, 1, 4096
328818, 150821, 1, 4096
329342, 148519, 1, 4096
329863, 146323, 1, 4096
330363, 144736, 1, 4096
330863, 152680, 1, 4096
331375, 125800, 1, 4096
331883, 153196, 1, 4096
332391, 153499, 1, 4096
332891, 155648, 1, 4096
333391, 164560, 1, 4096
333899, 144710, 1, 4096
334403, 162539, 1, 4096
334903, 143744, 1, 4096
335403, 140464, 1, 4096
335907, 140650, 1, 4096
336442, 137809, 1, 4096
336967, 156335, 1, 4096
337478, 136266, 1, 4096
337978, 151656, 1, 4096
338478, 147928, 1, 4096
338983, 141650, 1, 4096
339498, 143161, 1, 4096
340003, 154412, 1, 4096
340503, 160664, 1, 4096
341018, 146244, 1, 4096
341570, 156108, 1, 4096
342079, 161259, 1, 4096
342614, 145465, 1, 4096
343122, 153196, 1, 4096
343627, 130031, 1, 4096
344131, 153666, 1, 4096
344631, 144944, 1, 4096
345131, 140488, 1, 4096
345642, 127608, 1, 4096
346150, 137341, 1, 4096
346654, 154719, 1, 4096
347158, 146576, 1, 4096
347670, 168000, 1, 4096
348170, 150392, 1, 4096
348691, 162515, 1, 4096
349195, 138433, 1, 4096
349695, 155648, 1, 4096
350199, 154783, 1, 4096
350706, 137341, 1, 4096
351206, 147448, 1, 4096
351706, 136232, 1, 4096
352246, 135933, 1, 4096
352767, 157538, 1, 4096
353295, 147673, 1, 4096
353815, 149661, 1, 4096
354350, 122557, 1, 4096
354863, 160000, 1, 4096
355363, 160568, 1, 4096
355863, 142752, 1, 4096
356363, 155544, 1, 4096
356914, 126272, 1, 4096
357423, 177385, 1, 4096
357962, 151985, 1, 4096
358486, 156335, 1, 4096
358994, 129262, 1, 4096
359514, 141784, 1, 4096
360042, 147734, 1, 4096
360547, 139119, 1, 4096
361058, 160313, 1, 4096
361558, 144944, 1, 4096
362086, 142702, 1, 4096
362602, 142883, 1, 4096
363142, 144385, 1, 4096
363642, 177280, 1, 4096
364142, 150400, 1, 4096
364667, 156335, 1, 4096
365182, 159067, 1, 4096
365682, 128592, 1, 4096
366194, 170818, 1, 4096
366694, 139264, 1, 4096
367206, 128250, 1, 4096
367706, 150352, 1, 4096
368206, 144560, 1, 4096
368710, 138433, 1, 4096
369214, 146576, 1, 4096
369714, 152704, 1, 4096
370235, 129046, 1, 4096
370747, 144000, 1, 4096
371255, 153499, 1, 4096
371771, 158759, 1, 4096
372291, 149949, 1, 4096
372803, 152297, 1, 4096
373303, 163920, 1, 4096
373807, 138353, 1, 4096
374363, 147338, 1, 4096
374887, 148519, 1, 4096
375391, 146285, 1, 4096
375910, 134424, 1, 4096
376443, 138326, 1, 4096
376967, 156634, 1, 4096
377467, 144784, 1, 4096
377967, 145352, 1, 4096
378479, 148726, 1, 4096
378983, 154719, 1, 4096
379530, 142593, 1, 4096
380030, 175896, 1, 4096
380574, 139507, 1, 4096
381074, 155664, 1, 4096
381590, 159052, 1, 4096
382090, 163800, 1, 4096
382598, 137110, 1, 4096
383119, 149661, 1, 4096
383646, 105244, 1, 4096
384150, 174743, 1, 4096
384658, 153499, 1, 4096
385170, 144000, 1, 4096
385670, 146504, 1, 4096
386182, 128929, 1, 4096
386686, 170730, 1, 4096
387190, 138158, 1, 4096
387690, 172192, 1, 4096
388230, 151836, 1, 4096
388746, 150821, 1, 4096
389246, 171048, 1, 4096
389755, 146228, 1, 4096
390263, 145133, 1, 4096
390774, 143193, 1, 4096
391274, 144728, 1, 4096
391830, 135300, 1, 4096
392354, 140702, 1, 4096
392854, 150600, 1, 4096
393370, 148062, 1, 4096
393886, 142883, 1, 4096
394402, 151114, 1, 4096
395014, 134075, 1, 4096
395538, 179786, 1, 4096
396042, 146285, 1, 4096
396542, 155880, 1, 4096
397051, 169346, 1, 4096
397558, 137341, 1, 4096
398058, 152744, 1, 4096
398570, 122835, 1, 4096
399070, 147456, 1, 4096
399594, 148803, 1, 4096
400098, 146576, 1, 4096
400626, 131878, 1, 4096
401142, 142883, 1, 4096
401642, 147504, 1, 4096
402142, 147408, 1, 4096
402646, 162539, 1, 4096
403146, 155848, 1, 4096
403666, 157649, 1, 4096
404182, 158759, 1, 4096
404683, 139264, 1, 4096
405183, 161520, 1, 4096
405706, 150806, 1, 4096
406226, 141784, 1, 4096
406747, 126030, 1, 4096
407271, 140971, 1, 4096
407802, 146460, 1, 4096
408350, 134540, 1, 4096
408863, 168000, 1, 4096
409379, 134945, 1, 4096
409938, 139220, 1, 4096
410458, 157538, 1, 4096
410974, 143161, 1, 4096
411491, 166697, 1, 4096
411991, 140264, 1, 4096
412491, 162600, 1, 4096
412995, 146815, 1, 4096
413514, 149949, 1, 4096
414022, 153196, 1, 4096
414546, 125068, 1, 4096
415058, 152297, 1, 4096
415566, 153196, 1, 4096
416074, 145420, 1, 4096
416574, 139280, 1, 4096
417102, 132113, 1, 4096
417622, 157538, 1, 4096
418146, 140702, 1, 4096
418654, 169322, 1, 4096
419170, 142883, 1, 4096
419678, 153499, 1, 4096
420191, 161255, 1, 4096
420695, 146703, 1, 4096
421195, 160792, 1, 4096
421699, 124920, 1, 4096
422206, 145707, 1, 4096
422723, 142883, 1, 4096
423346, 124918, 1, 4096
423854, 161577, 1, 4096
424367, 159688, 1, 4096
424879, 136000, 1, 4096
425387, 145420, 1, 4096
425902, 151408, 1, 4096
426407, 145996, 1, 4096
426930, 156934, 1, 4096
427430, 166032, 1, 4096
427955, 153950, 1, 4096
428455, 151968, 1, 4096
428955, 147448, 1, 4096
429458, 154719, 1, 4096
429974, 150821, 1, 4096
430474, 122984, 1, 4096
430998, 156535, 1, 4096
431498, 145168, 1, 4096
432006, 147676, 1, 4096
432526, 149661, 1, 4096
433026, 131992, 1, 4096
433578, 140406, 1, 4096
434078, 139344, 1, 4096
434586, 153420, 1, 4096
435090, 162862, 1, 4096
435654, 145506, 1, 4096
436159, 170328, 1, 4096
436667, 145420, 1, 4096
437179, 152297, 1, 4096
437694, 151408, 1, 4096
438211, 150529, 1, 4096
438719, 137070, 1, 4096
439226, 129517, 1, 4096
439726, 154544, 1, 4096
440226, 144712, 1, 4096
440739, 147757, 1, 4096
441282, 128235, 1, 4096
441782, 162368, 1, 4096
442291, 162771, 1, 4096
442815, 148519, 1, 4096
443323, 169656, 1, 4096
443847, 156335, 1, 4096
444351, 156365, 1, 4096
444870, 157842, 1, 4096
445375, 162539, 1, 4096
445898, 140971, 1, 4096
446398, 131208, 1, 4096
446903, 138087, 1, 4096
447419, 150821, 1, 4096
447962, 136029, 1, 4096
448482, 149661, 1, 4096
448990, 137341, 1, 4096
449514, 156335, 1, 4096
450014, 155656, 1, 4096
450514, 155640, 1, 4096
451046, 123419, 1, 4096
451598, 148405, 1, 4096
452102, 154404, 1, 4096
452606, 138158, 1, 4096
453130, 157381, 1, 4096
453654, 148803, 1, 4096
454179, 139610, 1, 4096
454679, 139264, 1, 4096
455179, 146384, 1, 4096
455683, 146507, 1, 4096
456183, 155696, 1, 4096
456695, 143953, 1, 4096
457219, 148519, 1, 4096
457723, 154719, 1, 4096
458223, 152712, 1, 4096
458723, 143240, 1, 4096
459262, 166218, 1, 4096
459762, 153944, 1, 4096
460275, 145664, 1, 4096
460783, 153196, 1, 4096
461283, 147456, 1, 4096
461795, 152297, 1, 4096
462310, 127254, 1, 4096
462830, 149661, 1, 4096
463335, 146285, 1, 4096
463835, 152008, 1, 4096
464335, 148328, 1, 4096
464950, 120871, 1, 4096
465458, 177385, 1, 4096
465962, 146285, 1, 4096
466478, 166697, 1, 4096
466979, 154240, 1, 4096
467510, 131133, 1, 4096
468042, 173345, 1, 4096
468542, 163304, 1, 4096
469054, 144806, 1, 4096
469579, 148519, 1, 4096
470142, 116404, 1, 4096
470655, 160000, 1, 4096
471210, 140281, 1, 4096
471727, 150821, 1, 4096
472274, 143400, 1, 4096
472806, 138586, 1, 4096
473306, 155648, 1, 4096
473811, 146285, 1, 4096
474311, 163840, 1, 4096
474815, 162862, 1, 4096
475322, 137341, 1, 4096
475831, 161259, 1, 4096
476331, 140800, 1, 4096
476878, 144950, 1, 4096
477387, 169322, 1, 4096
477898, 136266, 1, 4096
478398, 131248, 1, 4096
478902, 154238, 1, 4096
479438, 145644, 1, 4096
479938, 143576, 1, 4096
480455, 152007, 1, 4096
480955, 143968, 1, 4096
481455, 156168, 1, 4096
481958, 140477, 1, 4096
482478, 157538, 1, 4096
482978, 155648, 1, 4096
483490, 152297, 1, 4096
484010, 165415, 1, 4096
484514, 154719, 1, 4096
485038, 148519, 1, 4096
485538, 146960, 1, 4096
486038, 111736, 1, 4096
486559, 168284, 1, 4096
487079, 149653, 1, 4096
487579, 139264, 1, 4096
488079, 147808, 1, 4096
488595, 134604, 1, 4096
489155, 124565, 1, 4096
489655, 155656, 1, 4096
490158, 154711, 1, 4096
490679, 165415, 1, 4096
491179, 155656, 1, 4096
491679, 144768, 1, 4096
492195, 161669, 1, 4096
492703, 137070, 1, 4096
493211, 129262, 1, 4096
493711, 148352, 1, 4096
494219, 152314, 1, 4096
494719, 140544, 1, 4096
495238, 140824, 1, 4096
495758, 149661, 1, 4096
496266, 145133, 1, 4096
496774, 113104, 1, 4096
497282, 169322, 1, 4096
497786, 154719, 1, 4096
498310, 156634, 1, 4096
498826, 159067, 1, 4096
499346, 149949, 1, 4096
499846, 169408, 1, 4096
500350, 148888, 1, 4096
500850, 147456, 1, 4096
501350, 147456, 1, 4096
501870, 134913, 1, 4096
502378, 137341, 1, 4096
502886, 145133, 1, 4096
503446, 124572, 1, 4096
503950, 178785, 1, 4096
504458, 145133, 1, 4096
504970, 144000, 1, 4096
505470, 155680, 1, 4096
505970, 155728, 1, 4096
506518, 154998, 1, 4096
507043, 156038, 1, 4096
507567, 140971, 1, 4096
508090, 156634, 1, 4096
508591, 155656, 1, 4096
509110, 149942, 1, 4096
509614, 138433, 1, 4096
510114, 140352, 1, 4096
510630, 143161, 1, 4096
511146, 150821, 1, 4096
511646, 138928, 1, 4096
512159, 143265, 1, 4096
512659, 140344, 1, 4096
513159, 163736, 1, 4096
513662, 145606, 1, 4096
514174, 152297, 1, 4096
514675, 172032, 1, 4096
515199, 141221, 1, 4096
515726, 153639, 1, 4096
516226, 163872, 1, 4096
516726, 147504, 1, 4096
