127157, 424880, 1, 4096
127665, 412023, 1, 4096
128181, 436589, 1, 4096
128701, 393776, 1, 4096
129201, 442352, 1, 4096
129705, 423427, 1, 4096
130249, 301731, 1, 4096
130749, 452656, 1, 4096
131249, 417792, 1, 4096
131749, 456224, 1, 4096
132257, 403488, 1, 4096
132777, 418281, 1, 4096
133289, 440829, 1, 4096
133789, 422088, 1, 4096
134301, 420626, 1, 4096
134801, 376832, 1, 4096
135301, 401416, 1, 4096
135845, 384670, 1, 4096
136369, 375206, 1, 4096
136885, 460403, 1, 4096
137385, 466920, 1, 4096
137885, 376856, 1, 4096
138389, 423443, 1, 4096
138889, 434168, 1, 4096
139389, 362272, 1, 4096
139889, 430440, 1, 4096
140389, 378752, 1, 4096
140889, 373344, 1, 4096
141389, 396480, 1, 4096
141909, 393146, 1, 4096
142409, 440912, 1, 4096
142909, 426048, 1, 4096
143417, 397159, 1, 4096
143917, 448152, 1, 4096
144417, 335928, 1, 4096
144921, 425622, 1, 4096
145429, 387023, 1, 4096
145933, 406349, 1, 4096
146433, 378080, 1, 4096
146953, 424955, 1, 4096
147455, 428239, 1, 4096
147961, 377383, 1, 4096
148481, 363036, 1, 4096
148993, 368720, 1, 4096
149497, 390870, 1, 4096
149997, 335872, 1, 4096
150497, 409608, 1, 4096
151005, 419141, 1, 4096
151509, 374648, 1, 4096
152021, 360000, 1, 4096
152525, 406349, 1, 4096
153025, 429776, 1, 4096
153529, 403379, 1, 4096
154053, 328933, 1, 4096
154553, 352256, 1, 4096
155081, 391310, 1, 4096
155597, 314741, 1, 4096
156101, 438857, 1, 4096
156601, 412496, 1, 4096
157117, 410765, 1, 4096
157617, 434176, 1, 4096
158129, 408798, 1, 4096
158649, 418281, 1, 4096
159149, 409600, 1, 4096
159649, 360672, 1, 4096
160153, 333646, 1, 4096
160661, 419275, 1, 4096
161161, 359952, 1, 4096
161663, 436079, 1, 4096
162169, 387192, 1, 4096
162677, 419275, 1, 4096
163177, 409944, 1, 4096
163681, 414958, 1, 4096
164189, 435401, 1, 4096
164698, 337980, 1, 4096
165217, 426996, 1, 4096
165717, 393664, 1, 4096
166221, 341566, 1, 4096
166733, 384000, 1, 4096
167241, 435401, 1, 4096
167741, 401744, 1, 4096
168253, 392438, 1, 4096
168753, 401792, 1, 4096
169289, 359476, 1, 4096
169789, 393216, 1, 4096
170293, 399013, 1, 4096
170793, 409608, 1, 4096
171293, 431144, 1, 4096
171797, 368714, 1, 4096
172313, 342058, 1, 4096
172813, 393224, 1, 4096
173313, 352256, 1, 4096
173825, 296571, 1, 4096
174325, 382352, 1, 4096
174829, 369097, 1, 4096
175341, 360704, 1, 4096
175849, 427338, 1, 4096
176349, 391104, 1, 4096
176853, 433669, 1, 4096
177353, 308088, 1, 4096
177853, 396544, 1, 4096
178377, 313154, 1, 4096
178877, 450560, 1, 4096
179385, 379708, 1, 4096
179901, 349949, 1, 4096
180441, 341966, 1, 4096
180949, 338527, 1, 4096
181469, 409661, 1, 4096
181985, 389716, 1, 4096
182493, 425157, 1, 4096
182993, 403624, 1, 4096
183493, 401744, 1, 4096
183993, 417792, 1, 4096
184493, 390064, 1, 4096
185013, 342073, 1, 4096
185525, 360704, 1, 4096
186025, 404384, 1, 4096
186529, 371626, 1, 4096
187029, 393216, 1, 4096
187537, 387786, 1, 4096
188049, 376000, 1, 4096
188549, 432424, 1, 4096
189049, 421456, 1, 4096
189549, 375608, 1, 4096
190049, 295872, 1, 4096
190561, 422453, 1, 4096
191077, 389716, 1, 4096
191581, 407157, 1, 4096
192085, 431586, 1, 4096
192605, 393846, 1, 4096
193117, 432000, 1, 4096
193629, 384751, 1, 4096
194133, 415300, 1, 4096
194653, 370215, 1, 4096
195153, 385024, 1, 4096
195661, 355471, 1, 4096
196161, 335880, 1, 4096
196661, 426000, 1, 4096
197161, 426016, 1, 4096
197661, 379040, 1, 4096
198171, 415419, 1, 4096
198677, 389314, 1, 4096
199193, 420775, 1, 4096
199701, 395086, 1, 4096
200305, 210573, 1, 4096
200813, 468575, 1, 4096
201337, 422913, 1, 4096
201837, 393216, 1, 4096
202339, 358275, 1, 4096
202839, 393984, 1, 4096
203381, 378494, 1, 4096
203881, 411344, 1, 4096
204381, 429528, 1, 4096
204881, 397976, 1, 4096
205381, 342208, 1, 4096
205881, 398256, 1, 4096
206401, 389741, 1, 4096
206925, 368084, 1, 4096
207425, 425992, 1, 4096
207925, 403288, 1, 4096
208425, 396960, 1, 4096
208925, 428576, 1, 4096
209425, 329544, 1, 4096
209941, 371968, 1, 4096
210441, 401416, 1, 4096
210941, 419336, 1, 4096
211441, 405400, 1, 4096
211945, 425230, 1, 4096
212453, 403944, 1, 4096
212953, 412584, 1, 4096
213457, 404190, 1, 4096
213957, 360248, 1, 4096
214457, 374504, 1, 4096
214957, 417816, 1, 4096
215461, 327563, 1, 4096
215961, 401736, 1, 4096
216465, 374258, 1, 4096
216965, 436680, 1, 4096
217477, 398332, 1, 4096
217977, 401408, 1, 4096
218485, 387023, 1, 4096
218989, 423443, 1, 4096
219489, 333808, 1, 4096
219989, 416640, 1, 4096
220489, 325816, 1, 4096
220989, 392056, 1, 4096
221497, 401228, 1, 4096
222001, 431586, 1, 4096
222501, 401760, 1, 4096
223001, 407000, 1, 4096
223513, 314810, 1, 4096
224025, 432845, 1, 4096
224525, 377416, 1, 4096
225033, 435684, 1, 4096
225533, 355736, 1, 4096
226033, 361016, 1, 4096
226557, 363526, 1, 4096
227065, 403944, 1, 4096
227565, 392232, 1, 4096
228069, 334182, 1, 4096
228573, 365714, 1, 4096
229073, 398488, 1, 4096
229589, 360038, 1, 4096
230097, 354771, 1, 4096
230597, 356312, 1, 4096
231101, 377944, 1, 4096
231617, 326089, 1, 4096
232125, 412023, 1, 4096
232657, 323368, 1, 4096
233169, 432845, 1, 4096
233669, 368640, 1, 4096
234169, 397840, 1, 4096
234693, 269690, 1, 4096
235193, 338952, 1, 4096
235737, 313981, 1, 4096
236241, 390087, 1, 4096
236741, 422000, 1, 4096
237249, 415952, 1, 4096
237793, 316817, 1, 4096
238293, 382160, 1, 4096
238801, 389842, 1, 4096
239301, 368976, 1, 4096
239805, 366107, 1, 4096
240317, 392767, 1, 4096
240817, 352128, 1, 4096
241341, 328933, 1, 4096
241893, 356820, 1, 4096
242397, 479492, 1, 4096
242909, 336657, 1, 4096
243429, 338707, 1, 4096
243929, 303104, 1, 4096
244441, 352688, 1, 4096
244941, 335728, 1, 4096
245497, 375841, 1, 4096
245997, 344064, 1, 4096
246505, 420094, 1, 4096
247005, 329920, 1, 4096
247505, 376072, 1, 4096
248045, 332994, 1, 4096
248545, 366176, 1, 4096
249069, 401774, 1, 4096
249593, 336122, 1, 4096
250093, 333200, 1, 4096
250597, 369097, 1, 4096
251105, 346708, 1, 4096
251653, 389382, 1, 4096
252173, 283569, 1, 4096
252673, 411384, 1, 4096
253177, 323952, 1, 4096
253677, 352264, 1, 4096
254193, 421584, 1, 4096
254713, 307200, 1, 4096
255213, 369864, 1, 4096
255713, 365872, 1, 4096
256213, 390392, 1, 4096
256741, 384986, 1, 4096
257245, 399013, 1, 4096
257769, 375206, 1, 4096
258273, 439729, 1, 4096
258785, 320626, 1, 4096
259285, 365672, 1, 4096
259785, 356624, 1, 4096
260293, 394485, 1, 4096
260809, 341996, 1, 4096
261313, 381968, 1, 4096
261817, 382727, 1, 4096
262321, 366441, 1, 4096
262841, 322953, 1, 4096
263365, 429984, 1, 4096
263865, 367688, 1, 4096
264369, 416246, 1, 4096
264873, 308825, 1, 4096
265381, 331234, 1, 4096
265881, 403720, 1, 4096
266381, 399096, 1, 4096
266885, 358298, 1, 4096
267385, 313312, 1, 4096
267909, 389659, 1, 4096
268465, 346244, 1, 4096
268969, 446984, 1, 4096
269469, 390800, 1, 4096
269993, 331242, 1, 4096
270513, 354461, 1, 4096
271013, 385328, 1, 4096
271538, 397485, 1, 4096
272038, 420840, 1, 4096
272557, 337073, 1, 4096
273057, 365248, 1, 4096
273557, 355656, 1, 4096
274057, 381768, 1, 4096
274561, 361526, 1, 4096
275065, 325725, 1, 4096
275577, 304000, 1, 4096
276077, 385056, 1, 4096
276625, 359400, 1, 4096
277125, 368640, 1, 4096
277641, 404837, 1, 4096
278145, 341333, 1, 4096
278653, 331234, 1, 4096
279165, 376000, 1, 4096
279685, 386712, 1, 4096
280201, 357201, 1, 4096
280725, 328933, 1, 4096
281237, 424000, 1, 4096
281777, 326162, 1, 4096
282281, 447872, 1, 4096
282781, 333336, 1, 4096
283281, 338408, 1, 4096
283785, 374584, 1, 4096
284285, 350056, 1, 4096
284793, 406114, 1, 4096
285317, 336122, 1, 4096
285829, 408798, 1, 4096
286345, 349949, 1, 4096
286849, 438857, 1, 4096
287349, 311296, 1, 4096
287861, 376735, 1, 4096
288361, 352256, 1, 4096
288862, 343377, 1, 4096
289381, 426996, 1, 4096
289885, 350155, 1, 4096
290385, 434176, 1, 4096
290885, 325560, 1, 4096
291385, 327736, 1, 4096
291885, 379240, 1, 4096
292385, 392216, 1, 4096
292893, 412670, 1, 4096
293393, 352264, 1, 4096
293913, 331460, 1, 4096
294413, 373648, 1, 4096
294933, 326015, 1, 4096
295437, 431586, 1, 4096
295993, 317347, 1, 4096
296501, 444339, 1, 4096
297001, 351472, 1, 4096
297505, 310218, 1, 4096
298013, 362834, 1, 4096
298529, 388961, 1, 4096
299036, 363558, 1, 4096
299536, 334824, 1, 4096
300036, 334176, 1, 4096
300561, 361493, 1, 4096
301085, 349996, 1, 4096
301601, 407968, 1, 4096
302105, 357587, 1, 4096
302605, 386520, 1, 4096
303129, 334694, 1, 4096
303629, 370888, 1, 4096
304129, 337984, 1, 4096
304629, 320952, 1, 4096
305149, 310073, 1, 4096
305653, 439729, 1, 4096
306157, 358298, 1, 4096
306657, 387288, 1, 4096
307157, 339296, 1, 4096
307657, 333280, 1, 4096
308157, 347216, 1, 4096
308661, 343944, 1, 4096
309201, 296371, 1, 4096
309753, 326492, 1, 4096
310273, 363036, 1, 4096
310773, 373544, 1, 4096
311325, 359803, 1, 4096
311837, 272000, 1, 4096
312337, 374400, 1, 4096
312849, 371099, 1, 4096
313361, 352688, 1, 4096
313861, 425984, 1, 4096
314361, 393568, 1, 4096
314861, 410208, 1, 4096
315361, 318520, 1, 4096
315861, 346704, 1, 4096
316361, 366200, 1, 4096
316861, 356888, 1, 4096
317367, 424260, 1, 4096
317873, 340649, 1, 4096
318377, 390870, 1, 4096
318889, 312000, 1, 4096
319389, 374904, 1, 4096
319937, 383656, 1, 4096
320437, 341072, 1, 4096
320965, 321502, 1, 4096
321465, 415128, 1, 4096
321989, 315213, 1, 4096
322509, 378092, 1, 4096
323009, 352464, 1, 4096
323509, 371384, 1, 4096
324009, 382624, 1, 4096
324509, 335904, 1, 4096
325009, 352528, 1, 4096
325533, 320282, 1, 4096
326033, 336280, 1, 4096
326537, 382322, 1, 4096
327057, 299323, 1, 4096
327573, 334042, 1, 4096
328073, 378952, 1, 4096
328573, 373648, 1, 4096
329073, 312360, 1, 4096
329577, 430730, 1, 4096
330077, 353392, 1, 4096
330577, 400968, 1, 4096
331077, 302776, 1, 4096
331577, 327528, 1, 4096
332077, 425992, 1, 4096
332597, 354913, 1, 4096
333117, 409600, 1, 4096
333617, 311296, 1, 4096
334117, 292672, 1, 4096
334617, 383464, 1, 4096
335117, 369984, 1, 4096
335617, 396024, 1, 4096
336121, 382377, 1, 4096
336621, 327848, 1, 4096
337121, 346288, 1, 4096
337637, 330493, 1, 4096
338137, 374048, 1, 4096
338645, 391007, 1, 4096
339145, 303344, 1, 4096
339649, 390632, 1, 4096
340165, 373085, 1, 4096
340673, 363550, 1, 4096
341173, 385024, 1, 4096
341673, 382464, 1, 4096
342177, 377129, 1, 4096
342681, 374584, 1, 4096
343181, 362544, 1, 4096
343681, 426720, 1, 4096
344197, 330651, 1, 4096
344697, 437360, 1, 4096
345201, 306274, 1, 4096
345705, 399013, 1, 4096
346213, 346708, 1, 4096
346713, 409600, 1, 4096
347241, 295347, 1, 4096
347741, 355104, 1, 4096
348249, 368820, 1, 4096
348749, 353576, 1, 4096
349249, 382888, 1, 4096
349749, 368824, 1, 4096
350257, 436883, 1, 4096
350757, 412640, 1, 4096
351261, 403333, 1, 4096
351769, 436260, 1, 4096
352273, 373841, 1, 4096
352773, 442656, 1, 4096
353273, 433336, 1, 4096
353781, 331779, 1, 4096
354285, 358298, 1, 4096
354797, 440861, 1, 4096
355297, 471008, 1, 4096
355797, 389160, 1, 4096
356305, 460489, 1, 4096
356805, 378280, 1, 4096
357309, 397574, 1, 4096
357821, 384000, 1, 4096
358321, 422000, 1, 4096
358825, 418428, 1, 4096
359329, 350155, 1, 4096
359837, 459590, 1, 4096
360337, 394600, 1, 4096
360837, 419408, 1, 4096
361337, 432000, 1, 4096
361849, 319187, 1, 4096
362349, 423528, 1, 4096
362849, 437224, 1, 4096
363352, 434996, 1, 4096
363861, 351669, 1, 4096
364361, 416224, 1, 4096
364885, 346095, 1, 4096
365397, 448000, 1, 4096
365901, 446984, 1, 4096
366401, 409608, 1, 4096
366905, 439721, 1, 4096
367409, 439729, 1, 4096
367917, 435401, 1, 4096
368417, 423152, 1, 4096
368933, 297025, 1, 4096
369433, 401408, 1, 4096
369933, 276192, 1, 4096
370437, 393192, 1, 4096
370945, 451527, 1, 4096
371445, 444264, 1, 4096
371945, 424096, 1, 4096
372465, 426165, 1, 4096
372965, 430864, 1, 4096
373485, 366227, 1, 4096
373985, 418440, 1, 4096
374485, 355144, 1, 4096
374989, 459730, 1, 4096
375509, 386712, 1, 4096
376013, 325079, 1, 4096
376525, 408000, 1, 4096
377025, 471312, 1, 4096
377529, 394671, 1, 4096
378029, 425992, 1, 4096
378553, 391579, 1, 4096
379077, 429923, 1, 4096
379585, 444339, 1, 4096
380093, 467653, 1, 4096
380613, 354461, 1, 4096
381119, 407628, 1, 4096
381633, 348467, 1, 4096
382133, 370648, 1, 4096
382633, 342064, 1, 4096
383133, 430616, 1, 4096
383649, 337483, 1, 4096
384149, 425984, 1, 4096
384649, 428024, 1, 4096
385173, 442898, 1, 4096
385673, 434184, 1, 4096
386173, 427472, 1, 4096
386692, 418420, 1, 4096
387197, 341325, 1, 4096
387700, 407157, 1, 4096
388209, 378960, 1, 4096
388717, 371629, 1, 4096
389217, 424600, 1, 4096
389717, 451968, 1, 4096
390221, 436286, 1, 4096
390745, 328933, 1, 4096
391253, 438787, 1, 4096
391753, 417800, 1, 4096
392277, 430738, 1, 4096
392793, 428651, 1, 4096
393293, 352264, 1, 4096
393797, 423435, 1, 4096
394297, 405144, 1, 4096
394797, 446424, 1, 4096
395301, 414873, 1, 4096
395809, 444339, 1, 4096
396309, 410472, 1, 4096
396809, 367888, 1, 4096
397317, 328094, 1, 4096
397865, 358773, 1, 4096
398365, 412784, 1, 4096
398869, 431586, 1, 4096
399373, 366441, 1, 4096
399881, 378960, 1, 4096
400385, 406349, 1, 4096
400889, 431578, 1, 4096
401389, 360456, 1, 4096
401909, 394597, 1, 4096
402409, 442376, 1, 4096
402909, 319560, 1, 4096
403409, 424568, 1, 4096
403909, 394720, 1, 4096
404409, 334416, 1, 4096
404913, 358928, 1, 4096
405413, 383680, 1, 4096
405929, 406928, 1, 4096
406429, 434744, 1, 4096
406949, 385423, 1, 4096
407449, 355744, 1, 4096
407965, 361767, 1, 4096
408465, 376984, 1, 4096
408977, 400634, 1, 4096
409489, 344673, 1, 4096
410001, 424829, 1, 4096
410501, 349136, 1, 4096
411005, 414420, 1, 4096
411525, 373988, 1, 4096
412033, 331234, 1, 4096
412537, 407031, 1, 4096
413037, 399248, 1, 4096
413545, 349522, 1, 4096
414045, 447488, 1, 4096
414561, 407147, 1, 4096
415061, 425992, 1, 4096
415561, 403544, 1, 4096
416061, 440224, 1, 4096
416565, 447872, 1, 4096
417069, 399013, 1, 4096
417581, 376000, 1, 4096
418117, 321555, 1, 4096
418617, 425272, 1, 4096
419121, 399721, 1, 4096
419625, 455111, 1, 4096
420129, 438857, 1, 4096
420649, 323576, 1, 4096
421153, 463238, 1, 4096
421653, 398640, 1, 4096
422157, 393622, 1, 4096
422657, 365912, 1, 4096
423209, 373485, 1, 4096
423709, 442368, 1, 4096
424209, 288184, 1, 4096
424709, 414392, 1, 4096
425217, 422011, 1, 4096
425717, 387960, 1, 4096
426241, 395854, 1, 4096
426741, 450736, 1, 4096
427241, 410576, 1, 4096
427741, 310152, 1, 4096
428253, 384743, 1, 4096
428761, 428181, 1, 4096
429269, 419275, 1, 4096
429769, 420808, 1, 4096
430269, 383784, 1, 4096
430781, 447138, 1, 4096
431281, 444888, 1, 4096
431781, 333352, 1, 4096
432285, 382719, 1, 4096
432793, 420102, 1, 4096
433293, 352256, 1, 4096
433793, 429960, 1, 4096
434301, 326669, 1, 4096
434801, 408272, 1, 4096
435305, 367761, 1, 4096
435805, 428848, 1, 4096
436305, 390296, 1, 4096
436817, 424054, 1, 4096
437317, 466944, 1, 4096
437869, 334519, 1, 4096
438373, 431586, 1, 4096
438873, 401408, 1, 4096
439373, 410536, 1, 4096
439873, 398112, 1, 4096
440373, 404752, 1, 4096
440889, 333087, 1, 4096
441393, 398222, 1, 4096
441897, 418083, 1, 4096
442401, 423443, 1, 4096
442901, 382160, 1, 4096
443414, 402011, 1, 4096
443929, 411657, 1, 4096
444433, 407157, 1, 4096
444933, 450560, 1, 4096
445433, 336776, 1, 4096
445941, 411132, 1, 4096
446441, 477480, 1, 4096
446965, 396419, 1, 4096
447465, 410240, 1, 4096
447965, 290128, 1, 4096
448489, 356390, 1, 4096
449025, 275104, 1, 4096
449525, 386872, 1, 4096
450025, 410632, 1, 4096
450529, 427873, 1, 4096
451029, 363816, 1, 4096
451533, 403801, 1, 4096
452037, 460159, 1, 4096
452537, 385024, 1, 4096
453037, 329224, 1, 4096
453541, 385192, 1, 4096
454041, 414224, 1, 4096
454541, 315080, 1, 4096
455045, 423228, 1, 4096
455545, 452552, 1, 4096
456065, 440038, 1, 4096
456565, 458536, 1, 4096
457085, 376624, 1, 4096
457597, 434437, 1, 4096
458101, 349460, 1, 4096
458621, 410389, 1, 4096
459129, 355471, 1, 4096
459749, 336929, 1, 4096
460249, 380104, 1, 4096
460761, 389565, 1, 4096
461261, 430856, 1, 4096
461769, 431455, 1, 4096
462294, 429104, 1, 4096
462794, 352096, 1, 4096
463309, 430474, 1, 4096
463809, 435416, 1, 4096
464309, 400184, 1, 4096
464813, 455095, 1, 4096
465313, 417624, 1, 4096
465837, 368252, 1, 4096
466337, 390792, 1, 4096
466845, 443439, 1, 4096
467349, 416928, 1, 4096
467853, 325725, 1, 4096
468353, 368864, 1, 4096
468857, 424063, 1, 4096
469373, 445147, 1, 4096
469889, 389095, 1, 4096
470389, 450568, 1, 4096
470898, 453713, 1, 4096
471405, 393549, 1, 4096
471905, 402288, 1, 4096
472405, 356856, 1, 4096
472929, 425506, 1, 4096
473429, 360456, 1, 4096
473929, 425984, 1, 4096
474429, 471768, 1, 4096
474941, 416172, 1, 4096
475449, 407905, 1, 4096
475969, 441957, 1, 4096
476469, 434176, 1, 4096
476993, 407250, 1, 4096
477493, 408240, 1, 4096
477993, 326584, 1, 4096
478501, 390209, 1, 4096
479013, 432000, 1, 4096
479521, 459590, 1, 4096
480021, 390656, 1, 4096
480525, 433269, 1, 4096
481025, 336368, 1, 4096
481541, 324976, 1, 4096
482053, 408798, 1, 4096
482553, 390760, 1, 4096
483053, 433088, 1, 4096
483569, 432085, 1, 4096
484073, 365714, 1, 4096
484573, 385088, 1, 4096
485077, 390870, 1, 4096
485577, 434184, 1, 4096
486077, 402608, 1, 4096
486577, 416632, 1, 4096
487081, 357539, 1, 4096
487585, 407284, 1, 4096
488093, 444339, 1, 4096
488597, 423443, 1, 4096
489106, 376998, 1, 4096
489621, 407618, 1, 4096
490129, 428181, 1, 4096
490639, 444933, 1, 4096
491161, 397811, 1, 4096
491669, 430635, 1, 4096
492169, 407120, 1, 4096
492669, 425984, 1, 4096
493169, 456632, 1, 4096
493677, 292923, 1, 4096
494177, 480784, 1, 4096
494685, 445968, 1, 4096
495185, 426000, 1, 4096
495697, 383984, 1, 4096
496205, 411204, 1, 4096
496705, 402120, 1, 4096
497205, 409088, 1, 4096
497705, 390648, 1, 4096
498205, 395920, 1, 4096
498709, 423172, 1, 4096
499209, 384872, 1, 4096
499709, 360600, 1, 4096
500209, 330656, 1, 4096
500709, 365664, 1, 4096
501229, 339360, 1, 4096
501729, 335872, 1, 4096
502229, 344232, 1, 4096
502765, 336710, 1, 4096
503265, 393224, 1, 4096
503777, 397260, 1, 4096
504281, 377404, 1, 4096
504781, 401408, 1, 4096
505281, 417968, 1, 4096
505785, 406982, 1, 4096
506285, 457672, 1, 4096
506785, 359040, 1, 4096
507297, 355123, 1, 4096
