217935, 407157, 1, 4096
218435, 425992, 1, 4096
218935, 311296, 1, 4096
219439, 373833, 1, 4096
219939, 366160, 1, 4096
220439, 374016, 1, 4096
220939, 378496, 1, 4096
221447, 391368, 1, 4096
221979, 347118, 1, 4096
222495, 341996, 1, 4096
222995, 393216, 1, 4096
223496, 376832, 1, 4096
224003, 420102, 1, 4096
224528, 382293, 1, 4096
225028, 356824, 1, 4096
225551, 333080, 1, 4096
226055, 406476, 1, 4096
226555, 404728, 1, 4096
227063, 303723, 1, 4096
227567, 407157, 1, 4096
228091, 367389, 1, 4096
228595, 382727, 1, 4096
229095, 368640, 1, 4096
229603, 395086, 1, 4096
230119, 365918, 1, 4096
230627, 387786, 1, 4096
231143, 325519, 1, 4096
231651, 371629, 1, 4096
232156, 397425, 1, 4096
232659, 310063, 1, 4096
233171, 344000, 1, 4096
233679, 419275, 1, 4096
234187, 354771, 1, 4096
234687, 368640, 1, 4096
235191, 316952, 1, 4096
235691, 366000, 1, 4096
236191, 401760, 1, 4096
236695, 368715, 1, 4096
237199, 382791, 1, 4096
237699, 362080, 1, 4096
238199, 351600, 1, 4096
238703, 381000, 1, 4096
239203, 322168, 1, 4096
239703, 390864, 1, 4096
240211, 201648, 1, 4096
240755, 353882, 1, 4096
241255, 374120, 1, 4096
241755, 402088, 1, 4096
242257, 393673, 1, 4096
242763, 381211, 1, 4096
243263, 335872, 1, 4096
243763, 403680, 1, 4096
244279, 355697, 1, 4096
244779, 425984, 1, 4096
245283, 316952, 1, 4096
245783, 411528, 1, 4096
246283, 363944, 1, 4096
246783, 281624, 1, 4096
247283, 308512, 1, 4096
247783, 422464, 1, 4096
248283, 352416, 1, 4096
248807, 326661, 1, 4096
249307, 387968, 1, 4096
249819, 325761, 1, 4096
250319, 364416, 1, 4096
250819, 367768, 1, 4096
251319, 371264, 1, 4096
251855, 346893, 1, 4096
252379, 328933, 1, 4096
252883, 365714, 1, 4096
253383, 385168, 1, 4096
253903, 283976, 1, 4096
254407, 366441, 1, 4096
254907, 392712, 1, 4096
255415, 371393, 1, 4096
255915, 390664, 1, 4096
256415, 384096, 1, 4096
256919, 410616, 1, 4096
257423, 381968, 1, 4096
257947, 352428, 1, 4096
258447, 333288, 1, 4096
258947, 414072, 1, 4096
259463, 340163, 1, 4096
259971, 370889, 1, 4096
260472, 393208, 1, 4096
260979, 387786, 1, 4096
261479, 390456, 1, 4096
261979, 389640, 1, 4096
262479, 398616, 1, 4096
262979, 397176, 1, 4096
263479, 390200, 1, 4096
263983, 381960, 1, 4096
264483, 357576, 1, 4096
264987, 344866, 1, 4096
265539, 393275, 1, 4096
266043, 325789, 1, 4096
266543, 338784, 1, 4096
267058, 374988, 1, 4096
267558, 344904, 1, 4096
268058, 330824, 1, 4096
268558, 371288, 1, 4096
269058, 330016, 1, 4096
269558, 333152, 1, 4096
270058, 316864, 1, 4096
270558, 328144, 1, 4096
271058, 359136, 1, 4096
271607, 390532, 1, 4096
272131, 336122, 1, 4096
272643, 424829, 1, 4096
273148, 381968, 1, 4096
273648, 364216, 1, 4096
274152, 345722, 1, 4096
274652, 403280, 1, 4096
275152, 379104, 1, 4096
275652, 347384, 1, 4096
276152, 362544, 1, 4096
276652, 346472, 1, 4096
277152, 383776, 1, 4096
277652, 358960, 1, 4096
278152, 300560, 1, 4096
278652, 380272, 1, 4096
279152, 373808, 1, 4096
279652, 338104, 1, 4096
280155, 422369, 1, 4096
280655, 371720, 1, 4096
281155, 338552, 1, 4096
281663, 397480, 1, 4096
282175, 368720, 1, 4096
282683, 395086, 1, 4096
283195, 328641, 1, 4096
283747, 363594, 1, 4096
284267, 315076, 1, 4096
284775, 395865, 1, 4096
285275, 390288, 1, 4096
285775, 387960, 1, 4096
286303, 365290, 1, 4096
286803, 368640, 1, 4096
287303, 409688, 1, 4096
287803, 368496, 1, 4096
288311, 387842, 1, 4096
288811, 373696, 1, 4096
289311, 395496, 1, 4096
289811, 394072, 1, 4096
290319, 379708, 1, 4096
290819, 341480, 1, 4096
291319, 395800, 1, 4096
291819, 349744, 1, 4096
292319, 387688, 1, 4096
292819, 407040, 1, 4096
293319, 313872, 1, 4096
293823, 374417, 1, 4096
294343, 322953, 1, 4096
294843, 344056, 1, 4096
295367, 398648, 1, 4096
295867, 335888, 1, 4096
296371, 333190, 1, 4096
296879, 392362, 1, 4096
297383, 336793, 1, 4096
297883, 401424, 1, 4096
298387, 366425, 1, 4096
298887, 409608, 1, 4096
299403, 373801, 1, 4096
299903, 427592, 1, 4096
300403, 326232, 1, 4096
300903, 386808, 1, 4096
301407, 363785, 1, 4096
301915, 387786, 1, 4096
302415, 337944, 1, 4096
302915, 388496, 1, 4096
303435, 412146, 1, 4096
303939, 358298, 1, 4096
304487, 388671, 1, 4096
304987, 335928, 1, 4096
305487, 327632, 1, 4096
306039, 349379, 1, 4096
306583, 294187, 1, 4096
307083, 355320, 1, 4096
307591, 328213, 1, 4096
308091, 329200, 1, 4096
308595, 380460, 1, 4096
309135, 348918, 1, 4096
309643, 347392, 1, 4096
310143, 425984, 1, 4096
310643, 316992, 1, 4096
311147, 377065, 1, 4096
311647, 385032, 1, 4096
312147, 363312, 1, 4096
312647, 408640, 1, 4096
313187, 309781, 1, 4096
313691, 438857, 1, 4096
314195, 390095, 1, 4096
314695, 398408, 1, 4096
315195, 379992, 1, 4096
315719, 382870, 1, 4096
316235, 381763, 1, 4096
316743, 412023, 1, 4096
317263, 355144, 1, 4096
317779, 396899, 1, 4096
318279, 300440, 1, 4096
318783, 400865, 1, 4096
319291, 387786, 1, 4096
319791, 393264, 1, 4096
320295, 366393, 1, 4096
320799, 398222, 1, 4096
321299, 344064, 1, 4096
321799, 333472, 1, 4096
322299, 360496, 1, 4096
322799, 404216, 1, 4096
323299, 384760, 1, 4096
323799, 349944, 1, 4096
324303, 287244, 1, 4096
324803, 364696, 1, 4096
325303, 324704, 1, 4096
325803, 375704, 1, 4096
326311, 395708, 1, 4096
326811, 365520, 1, 4096
327319, 310074, 1, 4096
327819, 329400, 1, 4096
328367, 349729, 1, 4096
328867, 387568, 1, 4096
329367, 351576, 1, 4096
329867, 391240, 1, 4096
330367, 262256, 1, 4096
330867, 419688, 1, 4096
331391, 327120, 1, 4096
331891, 451560, 1, 4096
332391, 362064, 1, 4096
332891, 336192, 1, 4096
333411, 351638, 1, 4096
333915, 382727, 1, 4096
334415, 316544, 1, 4096
334923, 366516, 1, 4096
335423, 349728, 1, 4096
335935, 402468, 1, 4096
336435, 340448, 1, 4096
336939, 378178, 1, 4096
337455, 365147, 1, 4096
337959, 349460, 1, 4096
338459, 425424, 1, 4096
338972, 312546, 1, 4096
339475, 423443, 1, 4096
339979, 316952, 1, 4096
340495, 365856, 1, 4096
340999, 407157, 1, 4096
341499, 327168, 1, 4096
342003, 398730, 1, 4096
342503, 336208, 1, 4096
343007, 390536, 1, 4096
343507, 366344, 1, 4096
344027, 294219, 1, 4096
344527, 345880, 1, 4096
345083, 374753, 1, 4096
345583, 360448, 1, 4096
346099, 381763, 1, 4096
346607, 379708, 1, 4096
347119, 392767, 1, 4096
347619, 387352, 1, 4096
348139, 281872, 1, 4096
348659, 355144, 1, 4096
349163, 373841, 1, 4096
349663, 409048, 1, 4096
350171, 356015, 1, 4096
350695, 375206, 1, 4096
351195, 331872, 1, 4096
351695, 389672, 1, 4096
352203, 354832, 1, 4096
352703, 401584, 1, 4096
353203, 358864, 1, 4096
353703, 337832, 1, 4096
354203, 370944, 1, 4096
354703, 339000, 1, 4096
355203, 382360, 1, 4096
355711, 392583, 1, 4096
356215, 349460, 1, 4096
356723, 403936, 1, 4096
357239, 357209, 1, 4096
357763, 422913, 1, 4096
358263, 394856, 1, 4096
358763, 416440, 1, 4096
359267, 341047, 1, 4096
359783, 405623, 1, 4096
360283, 303776, 1, 4096
360790, 338650, 1, 4096
361290, 404568, 1, 4096
361790, 353232, 1, 4096
362295, 394119, 1, 4096
362811, 349949, 1, 4096
363311, 346808, 1, 4096
363811, 380712, 1, 4096
364327, 279891, 1, 4096
364827, 365880, 1, 4096
365343, 375759, 1, 4096
365847, 357587, 1, 4096
366347, 305944, 1, 4096
366847, 367784, 1, 4096
367347, 350272, 1, 4096
367855, 362834, 1, 4096
368360, 341341, 1, 4096
368883, 281934, 1, 4096
369383, 385032, 1, 4096
369887, 366433, 1, 4096
370395, 378960, 1, 4096
370901, 396656, 1, 4096
371403, 392423, 1, 4096
371909, 389470, 1, 4096
372435, 279984, 1, 4096
372935, 357616, 1, 4096
373447, 415084, 1, 4096
373955, 384244, 1, 4096
374455, 407600, 1, 4096
374955, 353560, 1, 4096
375459, 390785, 1, 4096
375959, 303664, 1, 4096
376471, 311453, 1, 4096
376979, 339313, 1, 4096
377483, 341333, 1, 4096
378007, 313269, 1, 4096
378527, 299323, 1, 4096
379031, 406349, 1, 4096
379531, 349664, 1, 4096
380035, 311396, 1, 4096
380535, 392480, 1, 4096
381039, 302027, 1, 4096
381539, 335872, 1, 4096
382067, 380842, 1, 4096
382575, 355471, 1, 4096
383079, 341333, 1, 4096
383639, 329731, 1, 4096
384139, 341328, 1, 4096
384639, 414136, 1, 4096
385139, 345368, 1, 4096
385639, 324576, 1, 4096
386155, 397724, 1, 4096
386659, 373841, 1, 4096
387211, 349386, 1, 4096
387723, 336657, 1, 4096
388223, 314224, 1, 4096
388775, 354163, 1, 4096
389323, 314500, 1, 4096
389831, 428181, 1, 4096
390335, 308825, 1, 4096
390835, 354816, 1, 4096
391351, 403137, 1, 4096
391855, 342011, 1, 4096
392411, 375712, 1, 4096
392923, 352688, 1, 4096
393427, 333868, 1, 4096
393955, 333575, 1, 4096
394455, 332536, 1, 4096
394963, 309677, 1, 4096
395463, 425992, 1, 4096
395963, 363472, 1, 4096
396463, 316496, 1, 4096
396971, 371589, 1, 4096
397471, 386456, 1, 4096
397975, 404928, 1, 4096
398475, 376832, 1, 4096
398983, 363550, 1, 4096
399495, 368000, 1, 4096
400039, 377163, 1, 4096
400539, 329496, 1, 4096
401039, 367192, 1, 4096
401539, 359320, 1, 4096
402059, 261171, 1, 4096
402559, 398888, 1, 4096
403063, 400722, 1, 4096
403563, 382632, 1, 4096
404083, 357441, 1, 4096
404595, 344673, 1, 4096
405111, 420837, 1, 4096
405635, 336122, 1, 4096
406155, 418281, 1, 4096
406655, 365920, 1, 4096
407203, 384380, 1, 4096
407703, 308520, 1, 4096
408207, 312198, 1, 4096
408711, 374584, 1, 4096
409215, 341333, 1, 4096
409715, 335872, 1, 4096
410215, 358720, 1, 4096
410731, 311255, 1, 4096
411256, 336122, 1, 4096
411756, 358576, 1, 4096
412256, 368784, 1, 4096
412763, 381475, 1, 4096
413271, 395865, 1, 4096
413807, 305671, 1, 4096
414307, 368656, 1, 4096
414827, 323560, 1, 4096
415335, 331234, 1, 4096
415835, 393224, 1, 4096
416343, 379763, 1, 4096
416847, 333269, 1, 4096
417347, 385304, 1, 4096
417847, 374456, 1, 4096
418359, 386046, 1, 4096
418859, 393800, 1, 4096
419371, 384180, 1, 4096
419871, 327672, 1, 4096
420371, 294296, 1, 4096
420887, 414166, 1, 4096
421387, 328456, 1, 4096
421903, 285015, 1, 4096
422403, 352264, 1, 4096
422903, 407000, 1, 4096
423411, 390343, 1, 4096
423915, 349460, 1, 4096
424415, 352560, 1, 4096
424939, 406959, 1, 4096
425439, 390520, 1, 4096
425959, 380684, 1, 4096
426459, 341416, 1, 4096
426963, 376468, 1, 4096
427483, 322953, 1, 4096
427983, 350424, 1, 4096
428483, 409216, 1, 4096
428983, 371200, 1, 4096
429483, 379416, 1, 4096
429983, 371560, 1, 4096
430487, 385057, 1, 4096
430987, 349280, 1, 4096
431492, 311777, 1, 4096
431992, 328688, 1, 4096
432492, 330400, 1, 4096
432999, 335637, 1, 4096
433503, 373841, 1, 4096
434035, 354225, 1, 4096
434543, 331234, 1, 4096
435047, 366441, 1, 4096
435579, 323977, 1, 4096
436103, 328305, 1, 4096
436619, 334042, 1, 4096
437127, 387786, 1, 4096
437651, 313269, 1, 4096
438203, 304231, 1, 4096
438727, 360260, 1, 4096
439227, 376832, 1, 4096
439727, 395144, 1, 4096
440231, 340095, 1, 4096
440743, 344000, 1, 4096
441243, 368976, 1, 4096
441763, 323252, 1, 4096
442267, 366441, 1, 4096
442771, 317582, 1, 4096
443271, 376808, 1, 4096
443771, 409632, 1, 4096
444319, 299517, 1, 4096
444819, 404568, 1, 4096
445323, 379586, 1, 4096
445827, 357587, 1, 4096
446327, 363512, 1, 4096
446831, 347109, 1, 4096
447331, 421544, 1, 4096
447831, 315736, 1, 4096
448331, 344072, 1, 4096
448831, 420920, 1, 4096
449359, 318174, 1, 4096
449859, 341496, 1, 4096
450359, 381976, 1, 4096
450859, 362968, 1, 4096
451367, 387629, 1, 4096
451883, 381763, 1, 4096
452383, 380648, 1, 4096
452899, 282069, 1, 4096
453423, 336764, 1, 4096
453943, 401723, 1, 4096
454443, 381912, 1, 4096
454943, 415232, 1, 4096
455443, 322368, 1, 4096
455943, 342760, 1, 4096
456463, 359082, 1, 4096
456983, 347252, 1, 4096
457499, 412767, 1, 4096
457999, 366576, 1, 4096
458499, 387400, 1, 4096
459003, 341701, 1, 4096
459508, 356879, 1, 4096
460008, 319448, 1, 4096
460508, 351224, 1, 4096
461008, 343112, 1, 4096
461508, 399320, 1, 4096
462015, 335289, 1, 4096
462519, 374584, 1, 4096
463043, 343938, 1, 4096
463543, 344224, 1, 4096
464043, 360304, 1, 4096
464563, 378805, 1, 4096
465075, 368000, 1, 4096
465575, 399480, 1, 4096
466083, 308899, 1, 4096
466583, 417792, 1, 4096
467103, 338707, 1, 4096
467603, 413448, 1, 4096
468191, 296265, 1, 4096
468691, 376840, 1, 4096
469195, 342003, 1, 4096
469695, 349656, 1, 4096
470195, 383368, 1, 4096
470703, 343573, 1, 4096
471203, 321264, 1, 4096
471727, 335066, 1, 4096
472227, 409600, 1, 4096
472727, 327760, 1, 4096
473243, 381685, 1, 4096
473751, 331234, 1, 4096
474259, 290267, 1, 4096
474759, 344064, 1, 4096
475259, 352096, 1, 4096
475759, 365680, 1, 4096
476259, 406056, 1, 4096
476759, 378160, 1, 4096
477267, 336497, 1, 4096
477771, 398222, 1, 4096
478275, 381968, 1, 4096
478795, 354461, 1, 4096
479295, 382760, 1, 4096
479808, 378210, 1, 4096
480308, 334168, 1, 4096
480808, 408928, 1, 4096
481315, 341656, 1, 4096
481819, 357587, 1, 4096
482343, 368091, 1, 4096
482847, 365714, 1, 4096
483347, 394728, 1, 4096
483847, 350896, 1, 4096
484351, 390719, 1, 4096
484851, 339608, 1, 4096
485359, 322519, 1, 4096
485883, 317521, 1, 4096
486411, 333575, 1, 4096
486915, 325725, 1, 4096
487415, 322608, 1, 4096
487915, 350512, 1, 4096
488467, 303535, 1, 4096
488967, 352256, 1, 4096
489479, 304657, 1, 4096
489979, 339784, 1, 4096
490479, 336864, 1, 4096
490987, 309629, 1, 4096
491495, 314456, 1, 4096
491995, 419544, 1, 4096
492495, 372464, 1, 4096
492995, 362096, 1, 4096
493495, 339536, 1, 4096
493995, 314768, 1, 4096
494515, 396547, 1, 4096
495015, 321600, 1, 4096
495515, 336704, 1, 4096
496015, 305768, 1, 4096
496519, 344580, 1, 4096
497035, 301643, 1, 4096
497543, 314582, 1, 4096
498043, 376832, 1, 4096
498559, 302229, 1, 4096
499059, 349560, 1, 4096
499575, 304970, 1, 4096
500076, 328808, 1, 4096
500611, 297532, 1, 4096
501111, 356760, 1, 4096
501611, 340864, 1, 4096
502123, 327365, 1, 4096
502631, 282204, 1, 4096
503131, 330552, 1, 4096
503647, 315347, 1, 4096
504147, 260032, 1, 4096
504647, 280648, 1, 4096
505167, 363028, 1, 4096
505667, 311304, 1, 4096
506167, 349704, 1, 4096
506675, 366059, 1, 4096
507195, 322953, 1, 4096
