100528, 396120, 1, 4096
101028, 313464, 1, 4096
101544, 368466, 1, 4096
102063, 378820, 1, 4096
102568, 373841, 1, 4096
103073, 300706, 1, 4096
103573, 378256, 1, 4096
104073, 442752, 1, 4096
104573, 359608, 1, 4096
105073, 410416, 1, 4096
105573, 421704, 1, 4096
106073, 443312, 1, 4096
106573, 359848, 1, 4096
107080, 422216, 1, 4096
107584, 422603, 1, 4096
108096, 360704, 1, 4096
108600, 447872, 1, 4096
109124, 343938, 1, 4096
109624, 354536, 1, 4096
110128, 388604, 1, 4096
110628, 421688, 1, 4096
111132, 305566, 1, 4096
111632, 349432, 1, 4096
112136, 401031, 1, 4096
112636, 369344, 1, 4096
113140, 382083, 1, 4096
113640, 355072, 1, 4096
114140, 382208, 1, 4096
114648, 427338, 1, 4096
115152, 390870, 1, 4096
115652, 354088, 1, 4096
116152, 459912, 1, 4096
116652, 334960, 1, 4096
117152, 419520, 1, 4096
117652, 392192, 1, 4096
118176, 419450, 1, 4096
118676, 466952, 1, 4096
119184, 399913, 1, 4096
119684, 414600, 1, 4096
120184, 343224, 1, 4096
120704, 386635, 1, 4096
121204, 368640, 1, 4096
121704, 374664, 1, 4096
122216, 386171, 1, 4096
122716, 354504, 1, 4096
123221, 373386, 1, 4096
123732, 334831, 1, 4096
124288, 410652, 1, 4096
124788, 322712, 1, 4096
125288, 437424, 1, 4096
125800, 309142, 1, 4096
126304, 366441, 1, 4096
126812, 428181, 1, 4096
127312, 385024, 1, 4096
127812, 361008, 1, 4096
128312, 397840, 1, 4096
128824, 395710, 1, 4096
129340, 421530, 1, 4096
129841, 352256, 1, 4096
130341, 424648, 1, 4096
130864, 345873, 1, 4096
131364, 399152, 1, 4096
131864, 426864, 1, 4096
132364, 352312, 1, 4096
132884, 307791, 1, 4096
133384, 353648, 1, 4096
133884, 354048, 1, 4096
134388, 412690, 1, 4096
134888, 357864, 1, 4096
135392, 387007, 1, 4096
135892, 421184, 1, 4096
136400, 422027, 1, 4096
136900, 432112, 1, 4096
137424, 315579, 1, 4096
137924, 442368, 1, 4096
138432, 379708, 1, 4096
138932, 425984, 1, 4096
139440, 395865, 1, 4096
139992, 385855, 1, 4096
140492, 371816, 1, 4096
141000, 400812, 1, 4096
141504, 342011, 1, 4096
142004, 409600, 1, 4096
142524, 339360, 1, 4096
143024, 379728, 1, 4096
143552, 361863, 1, 4096
144052, 376848, 1, 4096
144552, 385512, 1, 4096
145052, 335400, 1, 4096
145552, 400336, 1, 4096
146056, 351188, 1, 4096
146556, 376832, 1, 4096
147080, 359572, 1, 4096
147580, 327680, 1, 4096
148080, 381824, 1, 4096
148580, 422984, 1, 4096
149084, 429606, 1, 4096
149588, 308825, 1, 4096
150088, 425984, 1, 4096
150592, 325725, 1, 4096
151096, 325079, 1, 4096
151596, 390984, 1, 4096
152096, 355112, 1, 4096
152596, 398952, 1, 4096
153096, 362608, 1, 4096
153596, 368664, 1, 4096
154128, 400783, 1, 4096
154628, 392760, 1, 4096
155128, 401864, 1, 4096
155628, 401736, 1, 4096
156140, 368399, 1, 4096
156640, 385048, 1, 4096
157176, 375117, 1, 4096
157684, 322519, 1, 4096
158189, 405544, 1, 4096
158692, 367171, 1, 4096
159192, 433200, 1, 4096
159700, 380670, 1, 4096
160208, 412023, 1, 4096
160720, 272062, 1, 4096
161228, 387023, 1, 4096
161738, 348848, 1, 4096
162238, 329872, 1, 4096
162738, 374600, 1, 4096
163238, 360648, 1, 4096
163738, 312512, 1, 4096
164244, 408640, 1, 4096
164756, 336657, 1, 4096
165256, 409600, 1, 4096
165772, 365856, 1, 4096
166280, 420102, 1, 4096
166780, 349696, 1, 4096
167280, 347096, 1, 4096
167780, 438336, 1, 4096
168280, 318392, 1, 4096
168800, 320169, 1, 4096
169300, 390544, 1, 4096
169800, 322224, 1, 4096
170300, 413840, 1, 4096
170808, 367447, 1, 4096
171308, 398816, 1, 4096
171844, 331633, 1, 4096
172344, 442888, 1, 4096
172852, 322706, 1, 4096
173352, 445320, 1, 4096
173864, 341117, 1, 4096
174364, 376832, 1, 4096
174864, 401568, 1, 4096
175364, 434032, 1, 4096
175864, 341640, 1, 4096
176364, 389368, 1, 4096
176924, 342654, 1, 4096
177424, 369752, 1, 4096
177928, 438624, 1, 4096
178436, 323155, 1, 4096
178936, 434176, 1, 4096
179440, 325725, 1, 4096
179944, 471365, 1, 4096
180448, 342011, 1, 4096
180948, 355008, 1, 4096
181472, 372580, 1, 4096
181972, 354280, 1, 4096
182484, 382771, 1, 4096
182992, 322519, 1, 4096
183540, 433518, 1, 4096
184048, 403944, 1, 4096
184552, 358298, 1, 4096
185056, 438857, 1, 4096
185560, 399013, 1, 4096
186060, 449496, 1, 4096
186568, 324205, 1, 4096
187084, 388961, 1, 4096
187584, 434176, 1, 4096
188116, 400481, 1, 4096
188616, 360448, 1, 4096
189116, 375408, 1, 4096
189648, 317604, 1, 4096
190148, 401416, 1, 4096
190648, 357656, 1, 4096
191172, 339418, 1, 4096
191672, 442768, 1, 4096
192172, 406024, 1, 4096
192672, 388664, 1, 4096
193176, 299101, 1, 4096
193676, 389472, 1, 4096
194188, 344086, 1, 4096
194712, 373198, 1, 4096
195216, 399013, 1, 4096
195716, 376832, 1, 4096
196236, 370928, 1, 4096
196736, 319488, 1, 4096
197236, 438872, 1, 4096
197736, 323224, 1, 4096
198240, 431347, 1, 4096
198760, 331468, 1, 4096
199260, 332304, 1, 4096
199760, 437104, 1, 4096
200260, 336536, 1, 4096
200764, 390846, 1, 4096
201268, 365714, 1, 4096
201768, 380088, 1, 4096
202272, 363204, 1, 4096
202776, 358298, 1, 4096
203276, 417792, 1, 4096
203776, 375480, 1, 4096
204276, 394584, 1, 4096
204788, 325761, 1, 4096
205292, 376746, 1, 4096
205804, 336657, 1, 4096
206304, 445976, 1, 4096
206860, 328857, 1, 4096
207360, 393216, 1, 4096
207868, 371629, 1, 4096
208376, 323155, 1, 4096
208888, 448000, 1, 4096
209408, 369384, 1, 4096
209916, 404062, 1, 4096
210420, 390870, 1, 4096
210928, 331297, 1, 4096
211428, 327688, 1, 4096
211932, 366433, 1, 4096
212448, 381763, 1, 4096
212948, 414600, 1, 4096
213452, 377757, 1, 4096
213956, 357587, 1, 4096
214456, 405912, 1, 4096
214964, 351029, 1, 4096
215464, 431488, 1, 4096
215972, 333885, 1, 4096
216496, 398656, 1, 4096
217004, 339313, 1, 4096
217516, 392062, 1, 4096
218036, 355144, 1, 4096
218544, 355471, 1, 4096
219048, 377619, 1, 4096
219556, 367873, 1, 4096
220056, 408880, 1, 4096
220556, 362688, 1, 4096
221056, 351968, 1, 4096
221560, 348198, 1, 4096
222060, 379712, 1, 4096
222560, 396928, 1, 4096
223064, 278457, 1, 4096
223584, 346584, 1, 4096
224092, 403944, 1, 4096
224592, 352280, 1, 4096
225100, 363526, 1, 4096
225608, 371629, 1, 4096
226108, 448384, 1, 4096
226652, 303161, 1, 4096
227152, 390400, 1, 4096
227652, 371456, 1, 4096
228152, 327680, 1, 4096
228652, 399128, 1, 4096
229160, 333483, 1, 4096
229660, 431584, 1, 4096
230216, 326474, 1, 4096
230718, 452039, 1, 4096
231224, 337454, 1, 4096
231728, 399013, 1, 4096
232232, 381595, 1, 4096
232740, 331125, 1, 4096
233256, 397669, 1, 4096
233756, 373848, 1, 4096
234261, 389888, 1, 4096
234761, 332968, 1, 4096
235261, 307496, 1, 4096
235776, 404504, 1, 4096
236276, 348296, 1, 4096
236776, 428152, 1, 4096
237280, 354775, 1, 4096
237781, 392431, 1, 4096
238288, 356173, 1, 4096
238788, 377024, 1, 4096
239288, 343872, 1, 4096
239788, 368808, 1, 4096
240300, 392602, 1, 4096
240836, 275104, 1, 4096
241344, 328946, 1, 4096
241844, 405328, 1, 4096
242344, 358832, 1, 4096
242844, 423688, 1, 4096
243344, 370944, 1, 4096
243864, 370921, 1, 4096
244364, 337984, 1, 4096
244864, 300992, 1, 4096
245364, 338112, 1, 4096
245868, 386679, 1, 4096
246368, 387016, 1, 4096
246868, 373320, 1, 4096
247392, 316611, 1, 4096
247896, 350155, 1, 4096
248396, 406552, 1, 4096
248896, 345248, 1, 4096
249396, 439120, 1, 4096
249896, 351592, 1, 4096
250396, 432248, 1, 4096
250904, 346911, 1, 4096
251412, 419275, 1, 4096
251912, 325104, 1, 4096
252412, 356640, 1, 4096
252912, 323104, 1, 4096
253416, 344763, 1, 4096
253916, 303104, 1, 4096
254416, 357312, 1, 4096
254916, 349640, 1, 4096
255424, 328828, 1, 4096
255924, 428336, 1, 4096
256432, 340039, 1, 4096
256948, 362147, 1, 4096
257456, 355471, 1, 4096
257960, 325071, 1, 4096
258468, 403944, 1, 4096
258968, 316824, 1, 4096
259472, 343522, 1, 4096
259972, 399904, 1, 4096
260476, 368341, 1, 4096
260996, 418281, 1, 4096
261496, 360456, 1, 4096
262004, 412015, 1, 4096
262504, 325072, 1, 4096
263004, 363064, 1, 4096
263508, 388373, 1, 4096
264024, 375635, 1, 4096
264524, 382288, 1, 4096
265040, 328745, 1, 4096
265544, 438857, 1, 4096
266084, 303407, 1, 4096
266584, 387696, 1, 4096
267095, 350760, 1, 4096
267595, 367616, 1, 4096
268104, 371174, 1, 4096
268612, 315076, 1, 4096
269112, 388104, 1, 4096
269612, 325664, 1, 4096
270112, 326616, 1, 4096
270612, 354504, 1, 4096
271112, 407424, 1, 4096
271612, 330400, 1, 4096
272112, 390664, 1, 4096
272624, 381682, 1, 4096
273144, 380938, 1, 4096
273648, 333206, 1, 4096
274152, 333868, 1, 4096
274652, 419200, 1, 4096
275168, 324722, 1, 4096
275668, 383840, 1, 4096
276168, 359944, 1, 4096
276668, 299384, 1, 4096
277168, 336536, 1, 4096
277672, 411872, 1, 4096
278172, 345928, 1, 4096
278672, 437152, 1, 4096
279184, 291843, 1, 4096
279684, 418672, 1, 4096
280188, 340460, 1, 4096
280688, 327688, 1, 4096
281188, 431784, 1, 4096
281688, 330224, 1, 4096
282188, 443304, 1, 4096
282688, 351168, 1, 4096
283188, 295264, 1, 4096
283716, 403817, 1, 4096
284216, 344064, 1, 4096
284716, 368640, 1, 4096
285216, 360616, 1, 4096
285716, 354512, 1, 4096
286216, 389768, 1, 4096
286728, 329628, 1, 4096
287245, 372363, 1, 4096
287745, 361840, 1, 4096
288245, 347136, 1, 4096
288745, 420336, 1, 4096
289276, 317438, 1, 4096
289776, 394656, 1, 4096
290300, 376718, 1, 4096
290800, 440760, 1, 4096
291320, 314438, 1, 4096
291820, 329608, 1, 4096
292340, 383861, 1, 4096
292840, 301080, 1, 4096
293364, 378845, 1, 4096
293868, 366441, 1, 4096
294388, 307200, 1, 4096
294900, 376735, 1, 4096
295448, 351299, 1, 4096
295968, 378092, 1, 4096
296516, 374405, 1, 4096
297032, 445390, 1, 4096
297536, 309439, 1, 4096
298036, 404184, 1, 4096
298584, 326343, 1, 4096
299092, 323155, 1, 4096
299592, 280352, 1, 4096
300092, 390088, 1, 4096
300648, 311142, 1, 4096
301148, 338824, 1, 4096
301652, 387936, 1, 4096
302152, 292176, 1, 4096
302652, 409728, 1, 4096
303200, 369301, 1, 4096
303700, 372888, 1, 4096
304216, 400720, 1, 4096
304720, 366441, 1, 4096
305220, 379672, 1, 4096
305720, 316648, 1, 4096
306220, 295184, 1, 4096
306720, 409920, 1, 4096
307220, 327240, 1, 4096
307728, 371479, 1, 4096
308248, 323576, 1, 4096
308748, 378392, 1, 4096
309248, 378760, 1, 4096
309748, 367264, 1, 4096
310256, 361467, 1, 4096
310760, 382727, 1, 4096
311260, 327680, 1, 4096
311770, 398854, 1, 4096
312280, 292479, 1, 4096
312792, 320626, 1, 4096
313292, 335880, 1, 4096
313796, 357579, 1, 4096
314320, 328305, 1, 4096
314820, 425984, 1, 4096
315320, 333176, 1, 4096
315820, 342712, 1, 4096
316320, 380248, 1, 4096
316824, 367053, 1, 4096
317324, 398488, 1, 4096
317825, 338792, 1, 4096
318332, 364268, 1, 4096
318841, 289697, 1, 4096
319341, 357432, 1, 4096
319841, 359192, 1, 4096
320344, 387752, 1, 4096
320888, 308698, 1, 4096
321388, 360728, 1, 4096
321888, 358000, 1, 4096
322388, 319240, 1, 4096
322888, 324128, 1, 4096
323388, 376072, 1, 4096
323908, 337949, 1, 4096
324408, 334680, 1, 4096
324916, 347881, 1, 4096
325432, 349949, 1, 4096
325932, 400488, 1, 4096
326432, 401176, 1, 4096
326932, 406128, 1, 4096
327432, 356880, 1, 4096
327952, 378820, 1, 4096
328452, 349264, 1, 4096
328960, 326106, 1, 4096
329460, 363240, 1, 4096
329964, 362944, 1, 4096
330472, 363550, 1, 4096
330972, 413224, 1, 4096
331492, 304300, 1, 4096
331992, 334656, 1, 4096
332493, 385477, 1, 4096
333004, 329278, 1, 4096
333508, 382727, 1, 4096
334008, 401472, 1, 4096
334508, 352328, 1, 4096
335008, 379608, 1, 4096
335508, 297752, 1, 4096
336008, 420192, 1, 4096
336524, 358066, 1, 4096
337024, 344064, 1, 4096
337548, 402332, 1, 4096
338072, 372297, 1, 4096
338572, 393224, 1, 4096
339088, 373801, 1, 4096
339588, 370832, 1, 4096
340120, 298210, 1, 4096
340624, 399013, 1, 4096
341132, 370897, 1, 4096
341640, 379708, 1, 4096
342160, 338707, 1, 4096
342716, 317347, 1, 4096
343216, 407104, 1, 4096
343724, 349165, 1, 4096
344244, 292007, 1, 4096
344744, 411904, 1, 4096
345248, 356007, 1, 4096
345748, 395880, 1, 4096
346300, 338920, 1, 4096
346800, 390704, 1, 4096
347308, 317554, 1, 4096
347808, 368640, 1, 4096
348312, 358298, 1, 4096
348824, 392767, 1, 4096
349328, 390095, 1, 4096
349828, 344216, 1, 4096
350332, 316801, 1, 4096
350836, 358425, 1, 4096
351364, 341973, 1, 4096
351864, 335880, 1, 4096
352373, 419267, 1, 4096
352896, 328933, 1, 4096
353396, 393224, 1, 4096
353896, 390592, 1, 4096
354396, 330320, 1, 4096
354920, 313246, 1, 4096
355428, 355471, 1, 4096
355928, 365960, 1, 4096
356434, 358830, 1, 4096
356936, 359720, 1, 4096
357436, 408440, 1, 4096
357944, 383299, 1, 4096
358444, 409928, 1, 4096
358968, 325514, 1, 4096
359468, 399336, 1, 4096
359976, 341357, 1, 4096
360476, 403120, 1, 4096
360980, 372142, 1, 4096
361484, 325079, 1, 4096
362000, 373809, 1, 4096
362528, 349753, 1, 4096
363048, 402497, 1, 4096
363556, 395865, 1, 4096
364056, 379912, 1, 4096
364564, 343677, 1, 4096
365068, 414476, 1, 4096
365580, 346849, 1, 4096
366080, 392544, 1, 4096
366580, 380672, 1, 4096
367088, 293601, 1, 4096
367616, 294787, 1, 4096
368128, 448876, 1, 4096
368632, 407157, 1, 4096
369152, 376669, 1, 4096
369652, 370120, 1, 4096
370152, 409600, 1, 4096
370652, 388088, 1, 4096
371156, 355252, 1, 4096
371692, 329203, 1, 4096
372200, 435401, 1, 4096
372700, 365016, 1, 4096
373208, 318650, 1, 4096
373708, 401560, 1, 4096
374208, 311304, 1, 4096
374708, 410408, 1, 4096
375216, 378753, 1, 4096
375723, 404750, 1, 4096
376241, 340665, 1, 4096
376741, 400704, 1, 4096
377241, 279992, 1, 4096
377741, 300408, 1, 4096
378244, 335793, 1, 4096
378780, 389731, 1, 4096
379280, 385032, 1, 4096
379784, 407149, 1, 4096
380288, 333868, 1, 4096
380788, 343480, 1, 4096
381288, 403696, 1, 4096
381788, 375160, 1, 4096
382288, 415168, 1, 4096
382788, 350248, 1, 4096
383288, 356864, 1, 4096
383804, 326081, 1, 4096
384304, 352264, 1, 4096
384840, 352171, 1, 4096
385348, 322519, 1, 4096
385852, 374584, 1, 4096
386352, 398864, 1, 4096
386852, 302792, 1, 4096
387352, 420232, 1, 4096
387852, 341368, 1, 4096
388360, 307433, 1, 4096
388860, 407656, 1, 4096
389368, 375558, 1, 4096
389882, 391243, 1, 4096
390384, 383482, 1, 4096
390884, 390208, 1, 4096
391424, 313936, 1, 4096
391924, 394944, 1, 4096
392444, 408724, 1, 4096
392964, 323576, 1, 4096
393468, 349912, 1, 4096
393984, 375300, 1, 4096
394484, 391104, 1, 4096
394988, 358158, 1, 4096
395488, 343360, 1, 4096
395988, 388936, 1, 4096
396488, 342928, 1, 4096
396992, 339952, 1, 4096
397492, 366080, 1, 4096
398004, 354500, 1, 4096
398528, 414290, 1, 4096
399028, 380680, 1, 4096
399528, 384184, 1, 4096
400052, 318225, 1, 4096
400552, 417792, 1, 4096
401092, 364088, 1, 4096
401608, 400248, 1, 4096
402116, 369009, 1, 4096
402616, 380184, 1, 4096
403132, 354648, 1, 4096
403632, 347888, 1, 4096
404132, 368064, 1, 4096
404652, 320447, 1, 4096
405152, 360456, 1, 4096
405663, 364634, 1, 4096
406163, 361032, 1, 4096
406663, 419160, 1, 4096
407168, 384166, 1, 4096
407680, 408000, 1, 4096
408180, 350992, 1, 4096
408688, 380954, 1, 4096
409188, 385024, 1, 4096
409704, 389716, 1, 4096
410204, 338672, 1, 4096
410704, 334776, 1, 4096
411204, 424280, 1, 4096
411732, 326497, 1, 4096
412232, 356816, 1, 4096
412732, 312080, 1, 4096
413232, 348760, 1, 4096
413740, 426358, 1, 4096
414240, 352320, 1, 4096
414744, 399013, 1, 4096
415244, 311304, 1, 4096
415744, 327672, 1, 4096
416244, 368928, 1, 4096
416771, 339673, 1, 4096
417271, 315968, 1, 4096
417796, 388419, 1, 4096
418296, 415312, 1, 4096
418812, 396596, 1, 4096
419320, 387786, 1, 4096
419830, 392117, 1, 4096
420330, 395288, 1, 4096
420832, 383649, 1, 4096
421332, 352376, 1, 4096
421832, 387696, 1, 4096
422352, 370928, 1, 4096
422856, 333868, 1, 4096
423400, 379161, 1, 4096
423904, 355387, 1, 4096
424404, 426960, 1, 4096
424912, 297370, 1, 4096
425412, 380584, 1, 4096
425932, 358730, 1, 4096
426436, 358298, 1, 4096
426936, 406536, 1, 4096
427452, 360170, 1, 4096
427958, 400332, 1, 4096
428488, 343417, 1, 4096
428988, 347784, 1, 4096
429492, 372453, 1, 4096
429996, 349460, 1, 4096
430504, 413191, 1, 4096
431013, 337480, 1, 4096
431516, 407157, 1, 4096
432032, 357902, 1, 4096
432532, 313480, 1, 4096
433032, 407552, 1, 4096
433540, 323021, 1, 4096
434060, 347252, 1, 4096
434580, 370928, 1, 4096
435080, 385032, 1, 4096
435580, 406984, 1, 4096
436100, 326088, 1, 4096
436600, 434176, 1, 4096
437100, 311944, 1, 4096
437600, 400760, 1, 4096
438100, 381280, 1, 4096
438600, 381288, 1, 4096
439124, 349644, 1, 4096
439624, 372920, 1, 4096
440144, 408508, 1, 4096
440660, 365147, 1, 4096
441180, 386712, 1, 4096
441680, 327688, 1, 4096
442184, 349452, 1, 4096
442684, 365976, 1, 4096
443184, 322160, 1, 4096
443684, 385080, 1, 4096
444184, 380384, 1, 4096
444684, 417624, 1, 4096
445184, 330288, 1, 4096
445688, 393121, 1, 4096
446192, 373841, 1, 4096
446692, 300464, 1, 4096
447192, 319576, 1, 4096
447692, 404880, 1, 4096
448244, 326250, 1, 4096
448760, 394751, 1, 4096
449264, 384930, 1, 4096
449764, 410184, 1, 4096
450264, 384448, 1, 4096
450788, 352420, 1, 4096
451297, 314448, 1, 4096
451800, 325717, 1, 4096
452316, 397669, 1, 4096
452857, 364088, 1, 4096
453360, 390870, 1, 4096
453860, 317032, 1, 4096
454360, 364000, 1, 4096
454916, 383488, 1, 4096
455416, 376064, 1, 4096
455932, 413561, 1, 4096
456432, 380544, 1, 4096
456932, 373120, 1, 4096
457432, 389224, 1, 4096
457932, 399624, 1, 4096
458432, 339240, 1, 4096
458932, 356008, 1, 4096
459456, 382470, 1, 4096
459964, 331234, 1, 4096
460469, 377960, 1, 4096
460969, 374352, 1, 4096
461484, 419906, 1, 4096
462032, 328875, 1, 4096
462536, 430730, 1, 4096
463036, 275880, 1, 4096
463536, 366720, 1, 4096
464036, 389592, 1, 4096
464572, 313313, 1, 4096
465072, 386256, 1, 4096
465576, 365216, 1, 4096
466076, 385032, 1, 4096
466580, 382719, 1, 4096
467080, 360448, 1, 4096
467592, 360000, 1, 4096
468096, 342011, 1, 4096
468604, 347392, 1, 4096
469112, 403149, 1, 4096
469616, 317582, 1, 4096
470116, 421384, 1, 4096
470632, 329914, 1, 4096
471132, 355760, 1, 4096
471644, 389338, 1, 4096
472144, 395192, 1, 4096
472644, 404920, 1, 4096
473144, 346832, 1, 4096
473688, 392250, 1, 4096
474213, 343938, 1, 4096
474716, 358298, 1, 4096
475216, 349480, 1, 4096
475724, 366287, 1, 4096
476224, 408600, 1, 4096
476732, 364536, 1, 4096
477244, 304000, 1, 4096
477744, 410344, 1, 4096
478244, 384744, 1, 4096
478744, 363264, 1, 4096
479252, 400710, 1, 4096
479752, 390704, 1, 4096
480272, 317492, 1, 4096
480788, 373085, 1, 4096
481296, 304228, 1, 4096
481864, 286457, 1, 4096
482380, 442361, 1, 4096
482880, 278536, 1, 4096
483380, 427600, 1, 4096
483885, 363382, 1, 4096
484392, 267130, 1, 4096
484892, 395088, 1, 4096
485392, 374960, 1, 4096
485900, 306998, 1, 4096
486400, 368632, 1, 4096
486900, 374104, 1, 4096
487400, 395976, 1, 4096
487900, 359656, 1, 4096
488400, 328448, 1, 4096
488900, 409608, 1, 4096
489421, 369489, 1, 4096
489924, 399005, 1, 4096
490444, 386712, 1, 4096
490956, 376000, 1, 4096
491460, 357587, 1, 4096
491960, 411080, 1, 4096
492480, 337934, 1, 4096
492984, 374584, 1, 4096
493488, 381968, 1, 4096
493988, 395152, 1, 4096
494540, 347629, 1, 4096
495044, 333206, 1, 4096
495544, 368640, 1, 4096
496052, 363550, 1, 4096
496552, 329496, 1, 4096
497052, 424416, 1, 4096
497588, 343649, 1, 4096
498088, 436976, 1, 4096
498602, 332615, 1, 4096
499112, 385505, 1, 4096
499612, 365672, 1, 4096
500112, 379800, 1, 4096
500612, 391736, 1, 4096
501112, 331400, 1, 4096
501632, 376662, 1, 4096
502148, 357902, 1, 4096
502655, 395873, 1, 4096
503156, 393208, 1, 4096
503656, 434336, 1, 4096
504156, 335872, 1, 4096
504672, 389561, 1, 4096
505180, 387023, 1, 4096
505696, 389716, 1, 4096
506236, 357165, 1, 4096
506744, 403944, 1, 4096
507248, 325079, 1, 4096
