174112, 346408, 1, 4096
174613, 321552, 1, 4096
175113, 314232, 1, 4096
175624, 349816, 1, 4096
176132, 290267, 1, 4096
176632, 380816, 1, 4096
177158, 370689, 1, 4096
177660, 407968, 1, 4096
178168, 362834, 1, 4096
178668, 405800, 1, 4096
179176, 351140, 1, 4096
179682, 324435, 1, 4096
180182, 406520, 1, 4096
180682, 340808, 1, 4096
181196, 372731, 1, 4096
181716, 378820, 1, 4096
182216, 393216, 1, 4096
182716, 376056, 1, 4096
183232, 318889, 1, 4096
183912, 252988, 1, 4096
184448, 367611, 1, 4096
184948, 417792, 1, 4096
185480, 331691, 1, 4096
185984, 325079, 1, 4096
186528, 308705, 1, 4096
187028, 401560, 1, 4096
187528, 385024, 1, 4096
188028, 407056, 1, 4096
188528, 397808, 1, 4096
189033, 412293, 1, 4096
189536, 342075, 1, 4096
190056, 354461, 1, 4096
190556, 343224, 1, 4096
191056, 395008, 1, 4096
191556, 336968, 1, 4096
192072, 260473, 1, 4096
192572, 346824, 1, 4096
193088, 314844, 1, 4096
193596, 371629, 1, 4096
194096, 308520, 1, 4096
194620, 425567, 1, 4096
195124, 390222, 1, 4096
195628, 390870, 1, 4096
196149, 338707, 1, 4096
196649, 334056, 1, 4096
197172, 346332, 1, 4096
197680, 371629, 1, 4096
198180, 434176, 1, 4096
198684, 350155, 1, 4096
199204, 393846, 1, 4096
199816, 261446, 1, 4096
200316, 338496, 1, 4096
200828, 381429, 1, 4096
201328, 387592, 1, 4096
201828, 353904, 1, 4096
202332, 345964, 1, 4096
202832, 385112, 1, 4096
203373, 364007, 1, 4096
203873, 383224, 1, 4096
204373, 381688, 1, 4096
204896, 286852, 1, 4096
205397, 385024, 1, 4096
205897, 434176, 1, 4096
206400, 382727, 1, 4096
206900, 374232, 1, 4096
207400, 354864, 1, 4096
207908, 250437, 1, 4096
208428, 402497, 1, 4096
208936, 387786, 1, 4096
209484, 358773, 1, 4096
210004, 275692, 1, 4096
210512, 387786, 1, 4096
211016, 373841, 1, 4096
211516, 398624, 1, 4096
212020, 368468, 1, 4096
212520, 308848, 1, 4096
213020, 397264, 1, 4096
213520, 350784, 1, 4096
214020, 392856, 1, 4096
214552, 338977, 1, 4096
215052, 352608, 1, 4096
215552, 403344, 1, 4096
216052, 243536, 1, 4096
216560, 387723, 1, 4096
217060, 375544, 1, 4096
217560, 382776, 1, 4096
218063, 345526, 1, 4096
218588, 406473, 1, 4096
219088, 381968, 1, 4096
219588, 376968, 1, 4096
220092, 361200, 1, 4096
220600, 409732, 1, 4096
221108, 308481, 1, 4096
221608, 368648, 1, 4096
222112, 366560, 1, 4096
222616, 366441, 1, 4096
223120, 341333, 1, 4096
223640, 355144, 1, 4096
224148, 274682, 1, 4096
224648, 392488, 1, 4096
225152, 383451, 1, 4096
225652, 409600, 1, 4096
226152, 336024, 1, 4096
226652, 381976, 1, 4096
227172, 381610, 1, 4096
227680, 363550, 1, 4096
228180, 327688, 1, 4096
228697, 317519, 1, 4096
229197, 319984, 1, 4096
229697, 409896, 1, 4096
230197, 389800, 1, 4096
230697, 381736, 1, 4096
231197, 358704, 1, 4096
231800, 318805, 1, 4096
232344, 369620, 1, 4096
232868, 352428, 1, 4096
233384, 404837, 1, 4096
233888, 366441, 1, 4096
234388, 329024, 1, 4096
234888, 383688, 1, 4096
235396, 354763, 1, 4096
235896, 423800, 1, 4096
236412, 375930, 1, 4096
236912, 368648, 1, 4096
237428, 381755, 1, 4096
237928, 393216, 1, 4096
238452, 391586, 1, 4096
238952, 417792, 1, 4096
239452, 348872, 1, 4096
239952, 238584, 1, 4096
240468, 407131, 1, 4096
240968, 292392, 1, 4096
241468, 322008, 1, 4096
241968, 425976, 1, 4096
242488, 323576, 1, 4096
242996, 370897, 1, 4096
243500, 366441, 1, 4096
244016, 334042, 1, 4096
244536, 401723, 1, 4096
245036, 382440, 1, 4096
245536, 381040, 1, 4096
246036, 342448, 1, 4096
246536, 386872, 1, 4096
247036, 391384, 1, 4096
247540, 406325, 1, 4096
248044, 260063, 1, 4096
248556, 344673, 1, 4096
249060, 325079, 1, 4096
249560, 351792, 1, 4096
250084, 329376, 1, 4096
250588, 325725, 1, 4096
251088, 376896, 1, 4096
251588, 393152, 1, 4096
252096, 355471, 1, 4096
252600, 406349, 1, 4096
253100, 381416, 1, 4096
253656, 335358, 1, 4096
254156, 324824, 1, 4096
254668, 315405, 1, 4096
255172, 381968, 1, 4096
255672, 349448, 1, 4096
256172, 254040, 1, 4096
256672, 375144, 1, 4096
257188, 378089, 1, 4096
257692, 325725, 1, 4096
258192, 352256, 1, 4096
258716, 313269, 1, 4096
259216, 385024, 1, 4096
259716, 378424, 1, 4096
260240, 343074, 1, 4096
260744, 390870, 1, 4096
261249, 357587, 1, 4096
261749, 307008, 1, 4096
262252, 435848, 1, 4096
262756, 342011, 1, 4096
263264, 338645, 1, 4096
263816, 341952, 1, 4096
264336, 322953, 1, 4096
264844, 314456, 1, 4096
265352, 370897, 1, 4096
265852, 319496, 1, 4096
266364, 320618, 1, 4096
266864, 398336, 1, 4096
267384, 271290, 1, 4096
267888, 383468, 1, 4096
268392, 380468, 1, 4096
268892, 327864, 1, 4096
269392, 330712, 1, 4096
269916, 372848, 1, 4096
270420, 374584, 1, 4096
270920, 286720, 1, 4096
271422, 386860, 1, 4096
271936, 292116, 1, 4096
272436, 335872, 1, 4096
272936, 325184, 1, 4096
273460, 370478, 1, 4096
273960, 368640, 1, 4096
274488, 357518, 1, 4096
274988, 360456, 1, 4096
275492, 365706, 1, 4096
276008, 349949, 1, 4096
276508, 411608, 1, 4096
277012, 339341, 1, 4096
277512, 365992, 1, 4096
278012, 397448, 1, 4096
278512, 317720, 1, 4096
279012, 365976, 1, 4096
279512, 417888, 1, 4096
280016, 263316, 1, 4096
280536, 378092, 1, 4096
281040, 350155, 1, 4096
281544, 308825, 1, 4096
282052, 288929, 1, 4096
282556, 392222, 1, 4096
283064, 363550, 1, 4096
283564, 352256, 1, 4096
284100, 352179, 1, 4096
284600, 325096, 1, 4096
285104, 392658, 1, 4096
285604, 370864, 1, 4096
286104, 364016, 1, 4096
286604, 379232, 1, 4096
287124, 323576, 1, 4096
287628, 349460, 1, 4096
288184, 324727, 1, 4096
288704, 307791, 1, 4096
289208, 365706, 1, 4096
289716, 355471, 1, 4096
290216, 376832, 1, 4096
290736, 394605, 1, 4096
291240, 374584, 1, 4096
291796, 368345, 1, 4096
292312, 309581, 1, 4096
292812, 357912, 1, 4096
293312, 374176, 1, 4096
293840, 315817, 1, 4096
294340, 401408, 1, 4096
294840, 314368, 1, 4096
295344, 330815, 1, 4096
295892, 261605, 1, 4096
296392, 419520, 1, 4096
296896, 315238, 1, 4096
297396, 352400, 1, 4096
297912, 349809, 1, 4096
298432, 330830, 1, 4096
298932, 390672, 1, 4096
299440, 333743, 1, 4096
299940, 354824, 1, 4096
300444, 420055, 1, 4096
300964, 284115, 1, 4096
301464, 360440, 1, 4096
301967, 399816, 1, 4096
302484, 356502, 1, 4096
303020, 389791, 1, 4096
303520, 329504, 1, 4096
304020, 309240, 1, 4096
304520, 352488, 1, 4096
305028, 355471, 1, 4096
305528, 352256, 1, 4096
306048, 394605, 1, 4096
306600, 334519, 1, 4096
307108, 354771, 1, 4096
307608, 327680, 1, 4096
308116, 355471, 1, 4096
308620, 398222, 1, 4096
309132, 376735, 1, 4096
309684, 363594, 1, 4096
310212, 349753, 1, 4096
310712, 417792, 1, 4096
311216, 333868, 1, 4096
311788, 272588, 1, 4096
312292, 325079, 1, 4096
312792, 335872, 1, 4096
313300, 306519, 1, 4096
313808, 371629, 1, 4096
314316, 371629, 1, 4096
314840, 312671, 1, 4096
315340, 378096, 1, 4096
315848, 338067, 1, 4096
316348, 327688, 1, 4096
316848, 409592, 1, 4096
317348, 390856, 1, 4096
317852, 336214, 1, 4096
318376, 398656, 1, 4096
318876, 417792, 1, 4096
319376, 381680, 1, 4096
319904, 213024, 1, 4096
320412, 355471, 1, 4096
320968, 346244, 1, 4096
321492, 328933, 1, 4096
322000, 346708, 1, 4096
322504, 390095, 1, 4096
323016, 360704, 1, 4096
323560, 346352, 1, 4096
324060, 381248, 1, 4096
324573, 395695, 1, 4096
325073, 328560, 1, 4096
325573, 360456, 1, 4096
326073, 366200, 1, 4096
326578, 342186, 1, 4096
327080, 350852, 1, 4096
327692, 315076, 1, 4096
328200, 323155, 1, 4096
328724, 398717, 1, 4096
329224, 344072, 1, 4096
329740, 339223, 1, 4096
330252, 344673, 1, 4096
330752, 363328, 1, 4096
331252, 401400, 1, 4096
331760, 379676, 1, 4096
332260, 338504, 1, 4096
332760, 360816, 1, 4096
333260, 344960, 1, 4096
333772, 316814, 1, 4096
334288, 381023, 1, 4096
334792, 308825, 1, 4096
335296, 301296, 1, 4096
335820, 258447, 1, 4096
336320, 425984, 1, 4096
336824, 373841, 1, 4096
337324, 368648, 1, 4096
337824, 319656, 1, 4096
338340, 294104, 1, 4096
338840, 396640, 1, 4096
339348, 376331, 1, 4096
339848, 357568, 1, 4096
340352, 353017, 1, 4096
340860, 378960, 1, 4096
341360, 417792, 1, 4096
341860, 319816, 1, 4096
342372, 336336, 1, 4096
342880, 362834, 1, 4096
343380, 341288, 1, 4096
343880, 289496, 1, 4096
344380, 431920, 1, 4096
344880, 365784, 1, 4096
345404, 388642, 1, 4096
345920, 318135, 1, 4096
346428, 395865, 1, 4096
346936, 387023, 1, 4096
347440, 398222, 1, 4096
347940, 382368, 1, 4096
348440, 406432, 1, 4096
348940, 349912, 1, 4096
349444, 358337, 1, 4096
349996, 348753, 1, 4096
350520, 312671, 1, 4096
351020, 319656, 1, 4096
351520, 410192, 1, 4096
352028, 273925, 1, 4096
352528, 350088, 1, 4096
353028, 395384, 1, 4096
353532, 325725, 1, 4096
354032, 344064, 1, 4096
354532, 368944, 1, 4096
355068, 305958, 1, 4096
355568, 332944, 1, 4096
356068, 383064, 1, 4096
356580, 309377, 1, 4096
357100, 307200, 1, 4096
357600, 425984, 1, 4096
358104, 325725, 1, 4096
358608, 374584, 1, 4096
359116, 354771, 1, 4096
359616, 355248, 1, 4096
360116, 281432, 1, 4096
360616, 421760, 1, 4096
361116, 334568, 1, 4096
361616, 344040, 1, 4096
362132, 349600, 1, 4096
362640, 331234, 1, 4096
363140, 433448, 1, 4096
363640, 304000, 1, 4096
364160, 354982, 1, 4096
364660, 406664, 1, 4096
365160, 338816, 1, 4096
365660, 327744, 1, 4096
366184, 360252, 1, 4096
366684, 335872, 1, 4096
367184, 328024, 1, 4096
367684, 385008, 1, 4096
368184, 311224, 1, 4096
368692, 407013, 1, 4096
369192, 420128, 1, 4096
369700, 333688, 1, 4096
370200, 444672, 1, 4096
370708, 328314, 1, 4096
371208, 440288, 1, 4096
371712, 324978, 1, 4096
372212, 407256, 1, 4096
372720, 360575, 1, 4096
373232, 320000, 1, 4096
373736, 458626, 1, 4096
374240, 386579, 1, 4096
374744, 407157, 1, 4096
375264, 337718, 1, 4096
375800, 299619, 1, 4096
376320, 371021, 1, 4096
376824, 349365, 1, 4096
377324, 445664, 1, 4096
377856, 326636, 1, 4096
378356, 368080, 1, 4096
378860, 350202, 1, 4096
379364, 422603, 1, 4096
379876, 338523, 1, 4096
380380, 464159, 1, 4096
380904, 368091, 1, 4096
381415, 423718, 1, 4096
381928, 385109, 1, 4096
382428, 417800, 1, 4096
382928, 344064, 1, 4096
383444, 334034, 1, 4096
383968, 329664, 1, 4096
384468, 375408, 1, 4096
384988, 370928, 1, 4096
385492, 373841, 1, 4096
385992, 419536, 1, 4096
386500, 410303, 1, 4096
387000, 344064, 1, 4096
387508, 339313, 1, 4096
388008, 401456, 1, 4096
388512, 369677, 1, 4096
389016, 362436, 1, 4096
389540, 398656, 1, 4096
390040, 368640, 1, 4096
390560, 410389, 1, 4096
391060, 327688, 1, 4096
391560, 421072, 1, 4096
392116, 247963, 1, 4096
392624, 378960, 1, 4096
393124, 427416, 1, 4096
393624, 370024, 1, 4096
394124, 341256, 1, 4096
394644, 355136, 1, 4096
395144, 344496, 1, 4096
395688, 383602, 1, 4096
396188, 349664, 1, 4096
396688, 390232, 1, 4096
397192, 379357, 1, 4096
397692, 409600, 1, 4096
398192, 327848, 1, 4096
398692, 403848, 1, 4096
399212, 364917, 1, 4096
399792, 335048, 1, 4096
400296, 389129, 1, 4096
400796, 427736, 1, 4096
401297, 409600, 1, 4096
401797, 428128, 1, 4096
402300, 291212, 1, 4096
402800, 352256, 1, 4096
403308, 420102, 1, 4096
403816, 306519, 1, 4096
404328, 416000, 1, 4096
404828, 352264, 1, 4096
405328, 360296, 1, 4096
405844, 381162, 1, 4096
406344, 381720, 1, 4096
406853, 374212, 1, 4096
407353, 350792, 1, 4096
407868, 320178, 1, 4096
408384, 365147, 1, 4096
408884, 377168, 1, 4096
409476, 336981, 1, 4096
409980, 418043, 1, 4096
410484, 382727, 1, 4096
410988, 357587, 1, 4096
411496, 347392, 1, 4096
412004, 355471, 1, 4096
412504, 455152, 1, 4096
413004, 382888, 1, 4096
413529, 383587, 1, 4096
414032, 338982, 1, 4096
414532, 379496, 1, 4096
415052, 336793, 1, 4096
415552, 374272, 1, 4096
416060, 293364, 1, 4096
416568, 403944, 1, 4096
417068, 341448, 1, 4096
417591, 381478, 1, 4096
418091, 391504, 1, 4096
418591, 359504, 1, 4096
419096, 357100, 1, 4096
419596, 401408, 1, 4096
420104, 355471, 1, 4096
420616, 352000, 1, 4096
421116, 314240, 1, 4096
421616, 394864, 1, 4096
422116, 361792, 1, 4096
422624, 398090, 1, 4096
423124, 368640, 1, 4096
423644, 385969, 1, 4096
424152, 258524, 1, 4096
424652, 415568, 1, 4096
425152, 420024, 1, 4096
425652, 360448, 1, 4096
426168, 372605, 1, 4096
426668, 424424, 1, 4096
427168, 339248, 1, 4096
427668, 346288, 1, 4096
428192, 396726, 1, 4096
428700, 363550, 1, 4096
429200, 409008, 1, 4096
429756, 325261, 1, 4096
430256, 434176, 1, 4096
430756, 385200, 1, 4096
431276, 339190, 1, 4096
431856, 303668, 1, 4096
432356, 401024, 1, 4096
432868, 369095, 1, 4096
433368, 393312, 1, 4096
433870, 389301, 1, 4096
434388, 342949, 1, 4096
434888, 396264, 1, 4096
435396, 352457, 1, 4096
435897, 450560, 1, 4096
436416, 363098, 1, 4096
436920, 390095, 1, 4096
437420, 364088, 1, 4096
437920, 433368, 1, 4096
438420, 386568, 1, 4096
438924, 305089, 1, 4096
439436, 376000, 1, 4096
439960, 257954, 1, 4096
440480, 354461, 1, 4096
440980, 344160, 1, 4096
441488, 321433, 1, 4096
441988, 402824, 1, 4096
442500, 376399, 1, 4096
443000, 382808, 1, 4096
443516, 407774, 1, 4096
444016, 401408, 1, 4096
444520, 407157, 1, 4096
445024, 366441, 1, 4096
445548, 398656, 1, 4096
446056, 354771, 1, 4096
446556, 417800, 1, 4096
447056, 352416, 1, 4096
447556, 428232, 1, 4096
448060, 241892, 1, 4096
448560, 425984, 1, 4096
449064, 407157, 1, 4096
449568, 422603, 1, 4096
450084, 318135, 1, 4096
450584, 352264, 1, 4096
451114, 370958, 1, 4096
451614, 318032, 1, 4096
452114, 407856, 1, 4096
452616, 338387, 1, 4096
453116, 398656, 1, 4096
453616, 420552, 1, 4096
454116, 335864, 1, 4096
454640, 417437, 1, 4096
455140, 442680, 1, 4096
455640, 405264, 1, 4096
456140, 255520, 1, 4096
456647, 420924, 1, 4096
457147, 419112, 1, 4096
457649, 362075, 1, 4096
458149, 403712, 1, 4096
458656, 430358, 1, 4096
459156, 362008, 1, 4096
459660, 389320, 1, 4096
460180, 331468, 1, 4096
460696, 429483, 1, 4096
461200, 381968, 1, 4096
461716, 412775, 1, 4096
462216, 434344, 1, 4096
462720, 292986, 1, 4096
463220, 354120, 1, 4096
463796, 326059, 1, 4096
464298, 318858, 1, 4096
464816, 403266, 1, 4096
465316, 442376, 1, 4096
465816, 429504, 1, 4096
466324, 368149, 1, 4096
466831, 440796, 1, 4096
467336, 361150, 1, 4096
467836, 367336, 1, 4096
468336, 367320, 1, 4096
468862, 314575, 1, 4096
469368, 323794, 1, 4096
469904, 343880, 1, 4096
470404, 393184, 1, 4096
470940, 375177, 1, 4096
471440, 343496, 1, 4096
471940, 262720, 1, 4096
472440, 450680, 1, 4096
472944, 317582, 1, 4096
473444, 386432, 1, 4096
473948, 373184, 1, 4096
474452, 423443, 1, 4096
474956, 341333, 1, 4096
475456, 327680, 1, 4096
475973, 396906, 1, 4096
476480, 290832, 1, 4096
476980, 360752, 1, 4096
477489, 378669, 1, 4096
478008, 355822, 1, 4096
478516, 395086, 1, 4096
479020, 333206, 1, 4096
479520, 341408, 1, 4096
480020, 235784, 1, 4096
480520, 324216, 1, 4096
481020, 384232, 1, 4096
481520, 355752, 1, 4096
482028, 433309, 1, 4096
482528, 393216, 1, 4096
483032, 407157, 1, 4096
483532, 431456, 1, 4096
484051, 296378, 1, 4096
484552, 350331, 1, 4096
485067, 398451, 1, 4096
485608, 363408, 1, 4096
486108, 376832, 1, 4096
486608, 391848, 1, 4096
487128, 293325, 1, 4096
487632, 380253, 1, 4096
488152, 275314, 1, 4096
488652, 436848, 1, 4096
489176, 391586, 1, 4096
489676, 382472, 1, 4096
490188, 403279, 1, 4096
490700, 440000, 1, 4096
491200, 426304, 1, 4096
491700, 442560, 1, 4096
492204, 333351, 1, 4096
492728, 351755, 1, 4096
493228, 469896, 1, 4096
493728, 414984, 1, 4096
494264, 390325, 1, 4096
494764, 376832, 1, 4096
495264, 434480, 1, 4096
495792, 325487, 1, 4096
496293, 391232, 1, 4096
496796, 336532, 1, 4096
497300, 357587, 1, 4096
497804, 423443, 1, 4096
498304, 349472, 1, 4096
498812, 358216, 1, 4096
499316, 398222, 1, 4096
499816, 401288, 1, 4096
500328, 384868, 1, 4096
500832, 446984, 1, 4096
501332, 457736, 1, 4096
501840, 380710, 1, 4096
502356, 405623, 1, 4096
502856, 345832, 1, 4096
503360, 437103, 1, 4096
503896, 275223, 1, 4096
504404, 427338, 1, 4096
504904, 308720, 1, 4096
505404, 341440, 1, 4096
505904, 376856, 1, 4096
506408, 379729, 1, 4096
506908, 439720, 1, 4096
507408, 338808, 1, 4096
507908, 373864, 1, 4096
508408, 428984, 1, 4096
