130850, 117028, 1, 4096
131360, 128754, 1, 4096
131900, 113777, 1, 4096
132400, 127232, 1, 4096
132900, 121176, 1, 4096
133401, 129461, 1, 4096
133961, 117028, 1, 4096
134461, 106496, 1, 4096
135001, 121588, 1, 4096
135521, 118381, 1, 4096
136031, 120707, 1, 4096
136541, 144564, 1, 4096
137061, 118381, 1, 4096
137591, 92914, 1, 4096
138091, 139312, 1, 4096
138731, 108756, 1, 4096
139231, 139264, 1, 4096
139801, 107978, 1, 4096
140311, 136801, 1, 4096
140871, 95200, 1, 4096
141371, 139272, 1, 4096
141871, 122880, 1, 4096
142391, 118373, 1, 4096
142891, 117456, 1, 4096
143401, 142129, 1, 4096
143921, 110489, 1, 4096
144421, 122880, 1, 4096
144961, 106389, 1, 4096
145461, 116416, 1, 4096
145971, 122404, 1, 4096
146519, 90321, 1, 4096
147081, 152713, 1, 4096
147641, 124342, 1, 4096
148141, 131080, 1, 4096
148651, 112652, 1, 4096
149181, 116143, 1, 4096
149701, 133949, 1, 4096
150201, 114696, 1, 4096
150711, 104605, 1, 4096
151221, 144848, 1, 4096
151739, 94888, 1, 4096
152251, 136266, 1, 4096
152751, 122952, 1, 4096
153271, 142050, 1, 4096
153839, 100957, 1, 4096
154361, 133650, 1, 4096
154861, 114704, 1, 4096
155381, 110261, 1, 4096
155901, 126273, 1, 4096
156421, 126030, 1, 4096
156921, 131080, 1, 4096
157431, 112652, 1, 4096
157971, 121588, 1, 4096
158471, 118712, 1, 4096
158991, 134165, 1, 4096
159491, 130960, 1, 4096
160031, 98711, 1, 4096
160541, 120707, 1, 4096
161079, 84283, 1, 4096
161581, 162780, 1, 4096
162081, 127040, 1, 4096
162601, 130157, 1, 4096
163101, 114688, 1, 4096
163609, 96946, 1, 4096
164131, 149088, 1, 4096
164731, 95732, 1, 4096
165231, 141168, 1, 4096
165781, 117425, 1, 4096
166329, 134786, 1, 4096
166831, 114231, 1, 4096
167351, 133907, 1, 4096
167881, 116143, 1, 4096
168411, 123652, 1, 4096
168941, 115924, 1, 4096
169501, 124565, 1, 4096
170101, 95732, 1, 4096
170641, 136786, 1, 4096
171181, 121588, 1, 4096
171691, 120470, 1, 4096
172201, 120707, 1, 4096
172711, 144564, 1, 4096
173309, 102914, 1, 4096
173821, 136000, 1, 4096
174341, 110489, 1, 4096
174859, 106019, 1, 4096
175370, 132470, 1, 4096
175880, 136533, 1, 4096
176440, 117237, 1, 4096
176940, 114696, 1, 4096
177450, 120699, 1, 4096
177950, 139272, 1, 4096
178510, 117230, 1, 4096
179010, 114696, 1, 4096
179520, 120699, 1, 4096
180140, 86022, 1, 4096
180650, 144564, 1, 4096
181200, 111912, 1, 4096
181700, 131080, 1, 4096
182210, 114750, 1, 4096
182720, 126962, 1, 4096
183220, 131072, 1, 4096
183740, 110276, 1, 4096
184270, 92914, 1, 4096
184770, 139264, 1, 4096
185350, 113188, 1, 4096
185870, 133907, 1, 4096
186380, 120707, 1, 4096
186930, 126603, 1, 4096
187480, 111912, 1, 4096
188000, 126030, 1, 4096
188500, 106504, 1, 4096
189042, 113254, 1, 4096
189560, 120657, 1, 4096
190080, 134165, 1, 4096
190580, 131080, 1, 4096
191110, 112015, 1, 4096
191620, 128754, 1, 4096
192140, 118381, 1, 4096
192640, 122888, 1, 4096
193180, 129179, 1, 4096
193690, 120470, 1, 4096
194210, 102400, 1, 4096
194710, 126872, 1, 4096
195260, 108080, 1, 4096
195780, 134165, 1, 4096
196330, 119156, 1, 4096
196840, 128754, 1, 4096
197360, 126273, 1, 4096
197909, 119591, 1, 4096
198421, 104516, 1, 4096
198942, 121819, 1, 4096
199512, 93417, 1, 4096
200012, 147464, 1, 4096
200522, 120699, 1, 4096
201042, 134165, 1, 4096
201639, 99611, 1, 4096
202141, 147161, 1, 4096
202641, 114688, 1, 4096
203141, 131080, 1, 4096
203729, 111448, 1, 4096
204389, 92678, 1, 4096
204899, 153430, 1, 4096
205409, 128754, 1, 4096
205909, 114696, 1, 4096
206450, 136273, 1, 4096
207009, 102767, 1, 4096
207510, 147161, 1, 4096
208129, 106045, 1, 4096
208629, 133808, 1, 4096
209250, 90138, 1, 4096
209859, 114078, 1, 4096
210410, 141735, 1, 4096
210930, 142057, 1, 4096
211449, 94888, 1, 4096
211960, 144281, 1, 4096
212539, 99211, 1, 4096
213070, 131133, 1, 4096
213659, 90557, 1, 4096
214180, 141512, 1, 4096
214690, 120707, 1, 4096
215200, 120470, 1, 4096
215740, 121588, 1, 4096
216260, 141784, 1, 4096
216789, 100848, 1, 4096
217290, 147161, 1, 4096
217790, 118912, 1, 4096
218310, 106420, 1, 4096
218810, 114696, 1, 4096
219359, 127058, 1, 4096
219890, 131133, 1, 4096
220440, 126603, 1, 4096
220940, 131080, 1, 4096
221450, 112652, 1, 4096
221960, 120470, 1, 4096
222470, 128754, 1, 4096
222990, 110276, 1, 4096
223510, 118153, 1, 4096
224030, 110489, 1, 4096
224530, 139272, 1, 4096
225070, 121580, 1, 4096
225590, 110276, 1, 4096
226110, 134165, 1, 4096
226630, 118381, 1, 4096
227130, 114688, 1, 4096
227630, 114696, 1, 4096
228130, 139272, 1, 4096
228641, 104392, 1, 4096
229141, 122880, 1, 4096
229660, 114702, 1, 4096
230200, 121588, 1, 4096
230700, 122888, 1, 4096
231220, 118373, 1, 4096
231732, 123257, 1, 4096
232251, 134100, 1, 4096
232780, 108400, 1, 4096
233280, 131112, 1, 4096
233780, 122840, 1, 4096
234350, 107978, 1, 4096
234860, 128754, 1, 4096
235370, 120470, 1, 4096
235900, 123652, 1, 4096
236420, 133907, 1, 4096
236940, 126030, 1, 4096
237450, 120470, 1, 4096
237950, 106504, 1, 4096
238500, 111905, 1, 4096
239000, 131096, 1, 4096
239500, 126208, 1, 4096
240010, 132180, 1, 4096
240550, 106389, 1, 4096
241070, 142057, 1, 4096
241679, 101052, 1, 4096
242182, 135019, 1, 4096
242682, 122904, 1, 4096
243220, 110204, 1, 4096
243730, 120470, 1, 4096
244230, 139272, 1, 4096
244730, 122904, 1, 4096
245240, 120675, 1, 4096
245740, 122936, 1, 4096
246260, 118100, 1, 4096
246889, 105621, 1, 4096
247420, 131381, 1, 4096
247982, 112121, 1, 4096
248482, 114696, 1, 4096
249002, 134157, 1, 4096
249522, 133907, 1, 4096
250032, 120470, 1, 4096
250532, 114696, 1, 4096
251042, 120699, 1, 4096
251572, 108196, 1, 4096
252092, 126273, 1, 4096
252642, 96990, 1, 4096
253172, 123652, 1, 4096
253692, 126030, 1, 4096
254202, 136801, 1, 4096
254742, 98790, 1, 4096
255272, 139372, 1, 4096
255802, 116143, 1, 4096
256342, 121362, 1, 4096
256872, 123652, 1, 4096
257392, 134165, 1, 4096
257939, 89857, 1, 4096
258462, 141241, 1, 4096
259012, 111912, 1, 4096
259532, 126030, 1, 4096
260052, 126273, 1, 4096
260572, 126030, 1, 4096
261082, 112660, 1, 4096
261582, 122880, 1, 4096
262092, 112660, 1, 4096
262592, 122928, 1, 4096
263092, 120816, 1, 4096
263610, 116586, 1, 4096
264130, 126273, 1, 4096
264692, 103080, 1, 4096
265200, 128055, 1, 4096
265722, 132514, 1, 4096
266230, 126582, 1, 4096
266752, 129850, 1, 4096
267272, 110489, 1, 4096
267779, 96946, 1, 4096
268302, 133394, 1, 4096
268929, 111055, 1, 4096
269432, 146868, 1, 4096
269942, 112660, 1, 4096
270442, 143104, 1, 4096
270980, 93449, 1, 4096
271520, 136533, 1, 4096
272060, 121362, 1, 4096
272590, 123886, 1, 4096
273120, 115924, 1, 4096
273630, 120470, 1, 4096
274190, 117028, 1, 4096
274690, 139272, 1, 4096
275200, 112652, 1, 4096
275700, 122880, 1, 4096
276200, 126648, 1, 4096
276710, 117005, 1, 4096
277252, 105808, 1, 4096
277752, 133912, 1, 4096
278252, 122848, 1, 4096
278760, 126485, 1, 4096
279260, 122096, 1, 4096
279780, 103352, 1, 4096
280290, 128501, 1, 4096
280860, 114975, 1, 4096
281370, 144564, 1, 4096
281880, 104407, 1, 4096
282400, 118381, 1, 4096
283000, 101035, 1, 4096
283500, 146344, 1, 4096
284010, 120707, 1, 4096
284510, 131072, 1, 4096
285010, 118168, 1, 4096
285510, 135792, 1, 4096
286050, 113981, 1, 4096
286649, 46664, 1, 4096
287150, 204104, 1, 4096
287660, 126043, 1, 4096
288190, 115916, 1, 4096
288710, 134165, 1, 4096
289250, 121362, 1, 4096
289770, 110489, 1, 4096
290280, 128754, 1, 4096
290810, 131381, 1, 4096
291330, 126030, 1, 4096
291830, 114712, 1, 4096
292350, 118358, 1, 4096
292850, 114704, 1, 4096
293350, 130960, 1, 4096
293860, 104707, 1, 4096
294360, 147320, 1, 4096
294860, 90256, 1, 4096
295360, 139304, 1, 4096
295860, 122832, 1, 4096
296380, 126273, 1, 4096
297009, 97678, 1, 4096
297530, 141784, 1, 4096
298030, 114688, 1, 4096
298550, 126273, 1, 4096
299110, 109910, 1, 4096
299640, 139372, 1, 4096
300270, 97523, 1, 4096
300770, 160232, 1, 4096
301300, 127296, 1, 4096
301810, 112439, 1, 4096
302329, 94705, 1, 4096
302850, 141784, 1, 4096
303380, 123886, 1, 4096
303880, 131072, 1, 4096
304519, 102560, 1, 4096
305090, 137859, 1, 4096
305620, 139372, 1, 4096
306150, 123886, 1, 4096
306660, 120470, 1, 4096
307220, 115271, 1, 4096
307730, 104612, 1, 4096
308269, 128141, 1, 4096
308780, 120470, 1, 4096
309310, 116143, 1, 4096
309939, 104190, 1, 4096
310450, 144564, 1, 4096
310960, 104407, 1, 4096
311460, 131080, 1, 4096
312099, 96143, 1, 4096
312640, 144118, 1, 4096
313170, 116143, 1, 4096
313670, 134056, 1, 4096
314282, 108019, 1, 4096
314782, 139264, 1, 4096
315319, 106785, 1, 4096
315842, 141241, 1, 4096
316389, 97345, 1, 4096
316932, 128472, 1, 4096
317482, 126834, 1, 4096
317982, 135224, 1, 4096
318582, 105916, 1, 4096
319112, 131381, 1, 4096
319615, 122147, 1, 4096
320122, 137612, 1, 4096
320652, 100467, 1, 4096
321192, 144385, 1, 4096
321692, 98312, 1, 4096
322212, 134157, 1, 4096
322722, 128501, 1, 4096
323222, 131072, 1, 4096
323782, 117028, 1, 4096
324282, 122888, 1, 4096
324782, 114736, 1, 4096
325292, 136746, 1, 4096
325802, 124581, 1, 4096
326302, 114688, 1, 4096
326922, 99200, 1, 4096
327432, 144848, 1, 4096
327942, 120470, 1, 4096
328452, 128754, 1, 4096
328962, 112439, 1, 4096
329462, 127064, 1, 4096
329972, 124644, 1, 4096
330472, 122880, 1, 4096
330982, 120707, 1, 4096
331512, 92914, 1, 4096
332012, 139328, 1, 4096
332532, 110427, 1, 4096
333042, 136525, 1, 4096
333679, 100263, 1, 4096
334232, 133565, 1, 4096
334732, 144944, 1, 4096
335250, 125019, 1, 4096
335760, 120707, 1, 4096
336260, 114696, 1, 4096
336870, 87428, 1, 4096
337390, 145376, 1, 4096
337931, 121362, 1, 4096
338481, 119373, 1, 4096
338981, 127944, 1, 4096
339500, 133788, 1, 4096
340060, 109714, 1, 4096
340590, 139372, 1, 4096
341119, 85333, 1, 4096
341630, 120234, 1, 4096
342140, 112439, 1, 4096
342660, 126030, 1, 4096
343160, 118608, 1, 4096
343660, 127752, 1, 4096
344160, 123440, 1, 4096
344660, 117152, 1, 4096
345190, 120839, 1, 4096
345690, 106576, 1, 4096
346260, 118238, 1, 4096
346770, 137984, 1, 4096
347290, 126273, 1, 4096
347801, 109463, 1, 4096
348301, 114568, 1, 4096
348820, 125328, 1, 4096
349320, 139264, 1, 4096
349820, 127808, 1, 4096
350381, 118178, 1, 4096
350969, 97523, 1, 4096
351511, 128709, 1, 4096
352149, 102721, 1, 4096
352649, 155616, 1, 4096
353171, 110095, 1, 4096
353681, 128501, 1, 4096
354230, 103839, 1, 4096
354760, 139109, 1, 4096
355280, 126030, 1, 4096
355850, 114975, 1, 4096
356400, 104451, 1, 4096
356920, 142057, 1, 4096
357459, 100534, 1, 4096
357980, 141784, 1, 4096
358490, 123866, 1, 4096
359000, 111984, 1, 4096
359510, 112439, 1, 4096
360020, 136801, 1, 4096
360550, 108400, 1, 4096
361050, 111296, 1, 4096
361612, 112341, 1, 4096
362112, 131104, 1, 4096
362672, 117209, 1, 4096
363182, 120470, 1, 4096
363682, 127024, 1, 4096
364182, 134232, 1, 4096
364741, 116851, 1, 4096
365241, 116680, 1, 4096
365781, 104541, 1, 4096
366310, 116477, 1, 4096
366810, 147456, 1, 4096
367350, 96851, 1, 4096
367911, 131657, 1, 4096
368411, 139168, 1, 4096
368921, 120564, 1, 4096
369509, 104489, 1, 4096
370021, 144281, 1, 4096
370521, 114696, 1, 4096
371021, 122880, 1, 4096
371569, 97160, 1, 4096
372081, 144281, 1, 4096
372591, 120707, 1, 4096
373131, 121362, 1, 4096
373631, 131072, 1, 4096
374191, 109714, 1, 4096
374819, 110878, 1, 4096
375331, 136266, 1, 4096
375971, 108850, 1, 4096
376531, 146547, 1, 4096
377031, 131080, 1, 4096
377591, 117230, 1, 4096
378091, 114688, 1, 4096
378619, 131098, 1, 4096
379130, 115317, 1, 4096
379680, 104451, 1, 4096
380211, 112150, 1, 4096
380730, 133448, 1, 4096
381330, 102400, 1, 4096
381871, 144118, 1, 4096
382461, 104312, 1, 4096
382981, 133907, 1, 4096
383508, 120447, 1, 4096
384008, 123640, 1, 4096
384550, 109375, 1, 4096
385050, 129536, 1, 4096
385570, 117418, 1, 4096
386090, 109017, 1, 4096
386650, 124565, 1, 4096
387160, 146486, 1, 4096
387660, 122888, 1, 4096
388211, 102938, 1, 4096
388711, 131080, 1, 4096
389211, 139264, 1, 4096
389741, 116136, 1, 4096
390241, 114688, 1, 4096
390741, 114688, 1, 4096
391251, 114640, 1, 4096
391761, 116400, 1, 4096
392272, 112219, 1, 4096
392821, 127570, 1, 4096
393331, 144848, 1, 4096
393831, 127448, 1, 4096
394339, 90039, 1, 4096
394851, 136266, 1, 4096
395371, 110489, 1, 4096
395881, 120707, 1, 4096
396401, 126273, 1, 4096
396921, 133907, 1, 4096
397421, 114904, 1, 4096
397921, 114680, 1, 4096
398449, 125825, 1, 4096
398977, 132606, 1, 4096
399501, 117476, 1, 4096
400031, 108400, 1, 4096
400541, 120470, 1, 4096
401041, 139272, 1, 4096
401541, 122944, 1, 4096
402081, 113981, 1, 4096
402601, 126030, 1, 4096
403121, 118381, 1, 4096
403661, 121588, 1, 4096
404181, 141784, 1, 4096
404701, 110276, 1, 4096
405211, 112660, 1, 4096
405721, 128501, 1, 4096
406291, 98080, 1, 4096
406800, 153196, 1, 4096
407300, 106496, 1, 4096
407821, 125638, 1, 4096
408361, 121588, 1, 4096
408881, 126030, 1, 4096
409391, 112660, 1, 4096
409941, 119156, 1, 4096
410519, 106297, 1, 4096
411031, 144281, 1, 4096
411531, 114688, 1, 4096
412050, 121071, 1, 4096
412570, 118381, 1, 4096
413091, 137415, 1, 4096
413611, 126396, 1, 4096
414130, 117418, 1, 4096
414650, 126273, 1, 4096
415161, 112188, 1, 4096
415681, 126273, 1, 4096
416201, 118153, 1, 4096
416711, 120707, 1, 4096
417211, 131072, 1, 4096
417711, 122976, 1, 4096
418220, 121846, 1, 4096
418740, 126030, 1, 4096
419240, 106496, 1, 4096
419750, 128754, 1, 4096
420319, 93746, 1, 4096
420820, 138986, 1, 4096
421361, 106192, 1, 4096
421880, 153826, 1, 4096
422380, 90112, 1, 4096
422890, 136801, 1, 4096
423480, 108081, 1, 4096
423990, 144564, 1, 4096
424490, 114696, 1, 4096
424990, 132464, 1, 4096
425529, 120513, 1, 4096
426040, 128250, 1, 4096
426540, 122880, 1, 4096
427040, 107576, 1, 4096
427540, 130000, 1, 4096
428041, 135584, 1, 4096
428571, 116143, 1, 4096
429091, 110276, 1, 4096
429599, 117440, 1, 4096
430101, 138986, 1, 4096
430641, 121588, 1, 4096
431141, 122888, 1, 4096
431641, 114688, 1, 4096
432151, 136793, 1, 4096
432651, 131072, 1, 4096
433151, 106496, 1, 4096
433651, 131080, 1, 4096
434151, 106568, 1, 4096
434661, 104534, 1, 4096
435191, 123886, 1, 4096
435729, 129427, 1, 4096
436229, 133832, 1, 4096
436761, 105393, 1, 4096
437291, 123886, 1, 4096
437811, 118153, 1, 4096
438340, 135962, 1, 4096
438840, 132624, 1, 4096
439380, 98790, 1, 4096
439890, 120707, 1, 4096
440420, 119871, 1, 4096
440930, 112660, 1, 4096
441441, 118384, 1, 4096
441951, 129170, 1, 4096
442491, 113777, 1, 4096
443039, 127065, 1, 4096
443559, 118153, 1, 4096
444111, 96638, 1, 4096
444651, 134248, 1, 4096
445151, 123592, 1, 4096
445681, 121177, 1, 4096
446181, 123560, 1, 4096
446690, 135756, 1, 4096
447280, 97358, 1, 4096
447810, 146837, 1, 4096
448350, 113988, 1, 4096
448851, 125453, 1, 4096
449361, 96565, 1, 4096
449861, 131072, 1, 4096
450381, 134165, 1, 4096
450881, 131072, 1, 4096
451401, 118381, 1, 4096
451961, 109910, 1, 4096
452461, 131104, 1, 4096
453001, 106359, 1, 4096
453551, 126603, 1, 4096
454051, 136512, 1, 4096
454561, 99074, 1, 4096
455190, 64108, 1, 4096
455690, 189880, 1, 4096
456201, 128313, 1, 4096
456701, 122888, 1, 4096
457201, 127032, 1, 4096
457701, 118312, 1, 4096
458201, 123008, 1, 4096
458730, 114986, 1, 4096
459230, 101936, 1, 4096
459730, 138504, 1, 4096
460279, 118826, 1, 4096
460799, 126273, 1, 4096
461339, 113777, 1, 4096
461850, 144564, 1, 4096
462350, 110624, 1, 4096
462850, 139328, 1, 4096
463459, 100827, 1, 4096
463960, 131072, 1, 4096
464480, 118381, 1, 4096
464990, 120470, 1, 4096
465490, 131080, 1, 4096
466000, 128746, 1, 4096
466500, 122888, 1, 4096
467010, 128746, 1, 4096
467510, 122880, 1, 4096
468020, 120462, 1, 4096
468520, 103536, 1, 4096
469050, 128998, 1, 4096
469560, 104612, 1, 4096
470080, 136569, 1, 4096
470599, 122934, 1, 4096
471099, 108896, 1, 4096
471600, 129952, 1, 4096
472189, 97358, 1, 4096
472720, 139109, 1, 4096
473280, 87928, 1, 4096
473830, 134050, 1, 4096
474369, 106389, 1, 4096
474870, 147456, 1, 4096
475370, 122888, 1, 4096
475880, 112652, 1, 4096
476430, 119373, 1, 4096
476960, 139372, 1, 4096
477599, 102560, 1, 4096
478100, 139264, 1, 4096
478610, 104612, 1, 4096
479130, 110276, 1, 4096
479660, 131629, 1, 4096
480190, 123652, 1, 4096
480690, 131072, 1, 4096
481201, 104203, 1, 4096
481701, 129224, 1, 4096
482210, 135976, 1, 4096
482720, 120470, 1, 4096
483230, 104407, 1, 4096
483740, 128754, 1, 4096
484260, 118381, 1, 4096
484770, 128501, 1, 4096
485270, 114696, 1, 4096
485810, 121580, 1, 4096
486310, 106496, 1, 4096
486820, 136801, 1, 4096
487360, 113777, 1, 4096
487880, 126030, 1, 4096
488390, 120707, 1, 4096
488890, 114688, 1, 4096
489420, 123886, 1, 4096
489940, 118381, 1, 4096
490441, 122880, 1, 4096
490941, 119224, 1, 4096
491441, 120104, 1, 4096
491941, 135920, 1, 4096
492471, 119304, 1, 4096
492971, 114688, 1, 4096
493490, 126273, 1, 4096
493991, 97304, 1, 4096
494510, 142057, 1, 4096
495010, 114696, 1, 4096
495540, 112045, 1, 4096
496050, 120707, 1, 4096
496580, 131689, 1, 4096
497090, 112660, 1, 4096
497620, 139109, 1, 4096
498229, 94160, 1, 4096
498740, 120234, 1, 4096
499249, 112881, 1, 4096
499770, 133907, 1, 4096
500332, 120832, 1, 4096
500852, 118381, 1, 4096
501372, 118381, 1, 4096
501912, 121362, 1, 4096
502430, 132495, 1, 4096
502940, 118180, 1, 4096
503440, 116000, 1, 4096
503950, 127654, 1, 4096
504451, 110634, 1, 4096
504961, 120707, 1, 4096
505491, 116143, 1, 4096
506051, 124342, 1, 4096
506571, 134165, 1, 4096
507081, 112439, 1, 4096
507641, 109910, 1, 4096
508232, 101786, 1, 4096
508782, 141498, 1, 4096
509282, 127936, 1, 4096
509782, 127144, 1, 4096
510289, 101996, 1, 4096
510829, 121362, 1, 4096
511360, 107305, 1, 4096
511861, 139264, 1, 4096
512381, 126030, 1, 4096
512891, 128754, 1, 4096
513391, 119064, 1, 4096
513901, 116172, 1, 4096
514461, 117085, 1, 4096
514971, 136801, 1, 4096
515531, 109910, 1, 4096
516031, 131072, 1, 4096
516541, 120707, 1, 4096
517041, 114696, 1, 4096
517551, 120699, 1, 4096
518071, 126030, 1, 4096
518571, 114696, 1, 4096
519091, 110481, 1, 4096
519601, 120470, 1, 4096
520101, 139272, 1, 4096
520601, 114688, 1, 4096
521181, 91958, 1, 4096
521690, 138637, 1, 4096
522211, 110065, 1, 4096
522739, 124121, 1, 4096
523369, 104025, 1, 4096
523871, 147161, 1, 4096
