104852, 131080, 1, 4096
105352, 127032, 1, 4096
105912, 120628, 1, 4096
106422, 144848, 1, 4096
106922, 131072, 1, 4096
107452, 116143, 1, 4096
107952, 122888, 1, 4096
108462, 120699, 1, 4096
108982, 149661, 1, 4096
109492, 136801, 1, 4096
110040, 111663, 1, 4096
110540, 131080, 1, 4096
111050, 128746, 1, 4096
111579, 133860, 1, 4096
112089, 144564, 1, 4096
112709, 99096, 1, 4096
113239, 139372, 1, 4096
113779, 121362, 1, 4096
114292, 144000, 1, 4096
114792, 126248, 1, 4096
115292, 135896, 1, 4096
115792, 114688, 1, 4096
116302, 152895, 1, 4096
116802, 122896, 1, 4096
117302, 122880, 1, 4096
117889, 104654, 1, 4096
118402, 144000, 1, 4096
118912, 144848, 1, 4096
119412, 131072, 1, 4096
119912, 101696, 1, 4096
120432, 146682, 1, 4096
120932, 135168, 1, 4096
121482, 115642, 1, 4096
121982, 119416, 1, 4096
122482, 138144, 1, 4096
122989, 117625, 1, 4096
123519, 131629, 1, 4096
124019, 114688, 1, 4096
124519, 139328, 1, 4096
125019, 134960, 1, 4096
125539, 146142, 1, 4096
126039, 114696, 1, 4096
126559, 134157, 1, 4096
127139, 98868, 1, 4096
127639, 155656, 1, 4096
128149, 144840, 1, 4096
128649, 131072, 1, 4096
129149, 106520, 1, 4096
129649, 131080, 1, 4096
130169, 126242, 1, 4096
130669, 139264, 1, 4096
131179, 136801, 1, 4096
131699, 118153, 1, 4096
132209, 128754, 1, 4096
132719, 136533, 1, 4096
133229, 112660, 1, 4096
133729, 131080, 1, 4096
134290, 117021, 1, 4096
134800, 136801, 1, 4096
135310, 128501, 1, 4096
135850, 121588, 1, 4096
136380, 131381, 1, 4096
136880, 139272, 1, 4096
137380, 139392, 1, 4096
137880, 114696, 1, 4096
138380, 122864, 1, 4096
138930, 134287, 1, 4096
139430, 147456, 1, 4096
139950, 126030, 1, 4096
140480, 116143, 1, 4096
141000, 126030, 1, 4096
141520, 142057, 1, 4096
142050, 131629, 1, 4096
142580, 131629, 1, 4096
143089, 128754, 1, 4096
143590, 114688, 1, 4096
144110, 142057, 1, 4096
144620, 136533, 1, 4096
145141, 117561, 1, 4096
145651, 118549, 1, 4096
146151, 130816, 1, 4096
146671, 142304, 1, 4096
147181, 128501, 1, 4096
147681, 131072, 1, 4096
148191, 120707, 1, 4096
148751, 124342, 1, 4096
149271, 142057, 1, 4096
149830, 124788, 1, 4096
150330, 122888, 1, 4096
150850, 118373, 1, 4096
151370, 126273, 1, 4096
151870, 131072, 1, 4096
152390, 126273, 1, 4096
152910, 118381, 1, 4096
153420, 136801, 1, 4096
153920, 131080, 1, 4096
154440, 126023, 1, 4096
154950, 120707, 1, 4096
155500, 126834, 1, 4096
156020, 133907, 1, 4096
156520, 131088, 1, 4096
157030, 128738, 1, 4096
157550, 133907, 1, 4096
158050, 122880, 1, 4096
158550, 131080, 1, 4096
159070, 126265, 1, 4096
159620, 111912, 1, 4096
160140, 141784, 1, 4096
160690, 126603, 1, 4096
161250, 117237, 1, 4096
161770, 126273, 1, 4096
162290, 134165, 1, 4096
162800, 136801, 1, 4096
163420, 102248, 1, 4096
163920, 155640, 1, 4096
164480, 117028, 1, 4096
164980, 125008, 1, 4096
165500, 132115, 1, 4096
166000, 131072, 1, 4096
166509, 88023, 1, 4096
167020, 186556, 1, 4096
167530, 129003, 1, 4096
168030, 101800, 1, 4096
168530, 132704, 1, 4096
169040, 139811, 1, 4096
169540, 131080, 1, 4096
170060, 126265, 1, 4096
170580, 126273, 1, 4096
171100, 110489, 1, 4096
171610, 128501, 1, 4096
172130, 134165, 1, 4096
172671, 128948, 1, 4096
173171, 122888, 1, 4096
173671, 139304, 1, 4096
174201, 123841, 1, 4096
174701, 131072, 1, 4096
175221, 133907, 1, 4096
175730, 120015, 1, 4096
176250, 133907, 1, 4096
176760, 144848, 1, 4096
177270, 136533, 1, 4096
177810, 120059, 1, 4096
178310, 114688, 1, 4096
178880, 122376, 1, 4096
179390, 144564, 1, 4096
179920, 131629, 1, 4096
180420, 114696, 1, 4096
180920, 125136, 1, 4096
181429, 144416, 1, 4096
181951, 116306, 1, 4096
182451, 120528, 1, 4096
182960, 131322, 1, 4096
183470, 144564, 1, 4096
183970, 122880, 1, 4096
184490, 126265, 1, 4096
184990, 131072, 1, 4096
185490, 139264, 1, 4096
185992, 131552, 1, 4096
186492, 117280, 1, 4096
187012, 123776, 1, 4096
187532, 133907, 1, 4096
188069, 91657, 1, 4096
188621, 161205, 1, 4096
189172, 124894, 1, 4096
189692, 126273, 1, 4096
190219, 90944, 1, 4096
190732, 186390, 1, 4096
191250, 126754, 1, 4096
191750, 114688, 1, 4096
192260, 120470, 1, 4096
192919, 104977, 1, 4096
193419, 169912, 1, 4096
193919, 127520, 1, 4096
194459, 113981, 1, 4096
194969, 152596, 1, 4096
195499, 100467, 1, 4096
196029, 154858, 1, 4096
196549, 94523, 1, 4096
197059, 144564, 1, 4096
197619, 117237, 1, 4096
198139, 131283, 1, 4096
198659, 118381, 1, 4096
199159, 147456, 1, 4096
199659, 123016, 1, 4096
200169, 128620, 1, 4096
200709, 113988, 1, 4096
201219, 144564, 1, 4096
201729, 120707, 1, 4096
202259, 139109, 1, 4096
202759, 122880, 1, 4096
203269, 136801, 1, 4096
203800, 97584, 1, 4096
204310, 168990, 1, 4096
204810, 98304, 1, 4096
205370, 138971, 1, 4096
205890, 134165, 1, 4096
206401, 128501, 1, 4096
206911, 112439, 1, 4096
207421, 136801, 1, 4096
207921, 133288, 1, 4096
208421, 128864, 1, 4096
208949, 100840, 1, 4096
209589, 121562, 1, 4096
210089, 134008, 1, 4096
210601, 165502, 1, 4096
211121, 118381, 1, 4096
211631, 128501, 1, 4096
212131, 131072, 1, 4096
212651, 126273, 1, 4096
213161, 144848, 1, 4096
213671, 136801, 1, 4096
214171, 106496, 1, 4096
214671, 131080, 1, 4096
215191, 134157, 1, 4096
215701, 136801, 1, 4096
216211, 112564, 1, 4096
216731, 118381, 1, 4096
217241, 120470, 1, 4096
217750, 136801, 1, 4096
218271, 141784, 1, 4096
218771, 131080, 1, 4096
219379, 84901, 1, 4096
219911, 157333, 1, 4096
220421, 144564, 1, 4096
220950, 131629, 1, 4096
221480, 131381, 1, 4096
221990, 112660, 1, 4096
222520, 131381, 1, 4096
223021, 137197, 1, 4096
223531, 136533, 1, 4096
224041, 112660, 1, 4096
224551, 120470, 1, 4096
225071, 126273, 1, 4096
225601, 131629, 1, 4096
226121, 141784, 1, 4096
226621, 114688, 1, 4096
227121, 135720, 1, 4096
227631, 116141, 1, 4096
228141, 120470, 1, 4096
228650, 129007, 1, 4096
229150, 131072, 1, 4096
229680, 123652, 1, 4096
230190, 136533, 1, 4096
230690, 122880, 1, 4096
231190, 122880, 1, 4096
231690, 143512, 1, 4096
232200, 132368, 1, 4096
232741, 128948, 1, 4096
233251, 128501, 1, 4096
233781, 100657, 1, 4096
234301, 142057, 1, 4096
234801, 139272, 1, 4096
235301, 131072, 1, 4096
235801, 114752, 1, 4096
236321, 126204, 1, 4096
236861, 144118, 1, 4096
237371, 144848, 1, 4096
237871, 114688, 1, 4096
238401, 115924, 1, 4096
238921, 134165, 1, 4096
239549, 110878, 1, 4096
240061, 152297, 1, 4096
240590, 113308, 1, 4096
241102, 144062, 1, 4096
241639, 106785, 1, 4096
242152, 160000, 1, 4096
242670, 114444, 1, 4096
243190, 133892, 1, 4096
243692, 127155, 1, 4096
244192, 140072, 1, 4096
244720, 106140, 1, 4096
245230, 128754, 1, 4096
245760, 147115, 1, 4096
246270, 136533, 1, 4096
246780, 128754, 1, 4096
247280, 122880, 1, 4096
247801, 102400, 1, 4096
248321, 142057, 1, 4096
248831, 136801, 1, 4096
249351, 126273, 1, 4096
249851, 122880, 1, 4096
250351, 131080, 1, 4096
250861, 144840, 1, 4096
251361, 131072, 1, 4096
251871, 104612, 1, 4096
252421, 119156, 1, 4096
252921, 131096, 1, 4096
253441, 149926, 1, 4096
253951, 120470, 1, 4096
254471, 126273, 1, 4096
255031, 124565, 1, 4096
255531, 143464, 1, 4096
256081, 123009, 1, 4096
256591, 128501, 1, 4096
257101, 112660, 1, 4096
257621, 126030, 1, 4096
258131, 136801, 1, 4096
258631, 122880, 1, 4096
259151, 134165, 1, 4096
259662, 134235, 1, 4096
260162, 131072, 1, 4096
260662, 131112, 1, 4096
261182, 110450, 1, 4096
261702, 126030, 1, 4096
262212, 136533, 1, 4096
262712, 133048, 1, 4096
263242, 112935, 1, 4096
263802, 124342, 1, 4096
264322, 118381, 1, 4096
264842, 134165, 1, 4096
265342, 139272, 1, 4096
265892, 111905, 1, 4096
266422, 123652, 1, 4096
266922, 138480, 1, 4096
267422, 131864, 1, 4096
267932, 120699, 1, 4096
268462, 116143, 1, 4096
268982, 141784, 1, 4096
269492, 136533, 1, 4096
269992, 122880, 1, 4096
270512, 126030, 1, 4096
271012, 131080, 1, 4096
271522, 128746, 1, 4096
272042, 133907, 1, 4096
272582, 113988, 1, 4096
273092, 136533, 1, 4096
273652, 109714, 1, 4096
274172, 134165, 1, 4096
274672, 131072, 1, 4096
275212, 113777, 1, 4096
275722, 128754, 1, 4096
276222, 122880, 1, 4096
276742, 142057, 1, 4096
277262, 126273, 1, 4096
277762, 118408, 1, 4096
278282, 138473, 1, 4096
278792, 144848, 1, 4096
279312, 118153, 1, 4096
279812, 131112, 1, 4096
280332, 126235, 1, 4096
280860, 121176, 1, 4096
281377, 135117, 1, 4096
281879, 130549, 1, 4096
282390, 125552, 1, 4096
282890, 139272, 1, 4096
283400, 136525, 1, 4096
283930, 122064, 1, 4096
284460, 123652, 1, 4096
284990, 123886, 1, 4096
285500, 134203, 1, 4096
286020, 135892, 1, 4096
286520, 132536, 1, 4096
287020, 111352, 1, 4096
287520, 131456, 1, 4096
288020, 144248, 1, 4096
288520, 125688, 1, 4096
289040, 118381, 1, 4096
289550, 120707, 1, 4096
290070, 148184, 1, 4096
290590, 118153, 1, 4096
291120, 115924, 1, 4096
291621, 131072, 1, 4096
292131, 136801, 1, 4096
292631, 131088, 1, 4096
293131, 114680, 1, 4096
293641, 120699, 1, 4096
294161, 134165, 1, 4096
294700, 121814, 1, 4096
295200, 147456, 1, 4096
295751, 118940, 1, 4096
296281, 115924, 1, 4096
296791, 144848, 1, 4096
297311, 134165, 1, 4096
297811, 131072, 1, 4096
298371, 117237, 1, 4096
298931, 117237, 1, 4096
299441, 152596, 1, 4096
299951, 120707, 1, 4096
300451, 131072, 1, 4096
300961, 120707, 1, 4096
301461, 135728, 1, 4096
302011, 122593, 1, 4096
302521, 152596, 1, 4096
303021, 114696, 1, 4096
303521, 122984, 1, 4096
304031, 120597, 1, 4096
304581, 111709, 1, 4096
305131, 126834, 1, 4096
305651, 142057, 1, 4096
306171, 126273, 1, 4096
306681, 140605, 1, 4096
307181, 99856, 1, 4096
307721, 135346, 1, 4096
308221, 131072, 1, 4096
308721, 131080, 1, 4096
309231, 128746, 1, 4096
309731, 143576, 1, 4096
310319, 100823, 1, 4096
310819, 155648, 1, 4096
311341, 141512, 1, 4096
311851, 128754, 1, 4096
312401, 119156, 1, 4096
312921, 134165, 1, 4096
313421, 139272, 1, 4096
313931, 120699, 1, 4096
314451, 126030, 1, 4096
314991, 113988, 1, 4096
315491, 139272, 1, 4096
316001, 136793, 1, 4096
316561, 117028, 1, 4096
317091, 123886, 1, 4096
317612, 133650, 1, 4096
318141, 125825, 1, 4096
318641, 140944, 1, 4096
319141, 129912, 1, 4096
319642, 114688, 1, 4096
320169, 132129, 1, 4096
320700, 123652, 1, 4096
321200, 131080, 1, 4096
321700, 122984, 1, 4096
322200, 139240, 1, 4096
322720, 118358, 1, 4096
323230, 136801, 1, 4096
323740, 112196, 1, 4096
324260, 126273, 1, 4096
324780, 141784, 1, 4096
325330, 130610, 1, 4096
325859, 136143, 1, 4096
326380, 121407, 1, 4096
326910, 123652, 1, 4096
327430, 142057, 1, 4096
327930, 114688, 1, 4096
328430, 129824, 1, 4096
328950, 125510, 1, 4096
329471, 133907, 1, 4096
330029, 132129, 1, 4096
330560, 131381, 1, 4096
331240, 99488, 1, 4096
331740, 144256, 1, 4096
332240, 138272, 1, 4096
332760, 140593, 1, 4096
333270, 117105, 1, 4096
333770, 133680, 1, 4096
334300, 132400, 1, 4096
334802, 121173, 1, 4096
335332, 116143, 1, 4096
335832, 143240, 1, 4096
336380, 120109, 1, 4096
336880, 147464, 1, 4096
337380, 120264, 1, 4096
337880, 114688, 1, 4096
338390, 134870, 1, 4096
338911, 139246, 1, 4096
339461, 126834, 1, 4096
340011, 111912, 1, 4096
340521, 130847, 1, 4096
341031, 136801, 1, 4096
341531, 131080, 1, 4096
342031, 139272, 1, 4096
342531, 114680, 1, 4096
343051, 142050, 1, 4096
343571, 134165, 1, 4096
344071, 122888, 1, 4096
344590, 120061, 1, 4096
345090, 129232, 1, 4096
345601, 129080, 1, 4096
346101, 136736, 1, 4096
346601, 131320, 1, 4096
347101, 130912, 1, 4096
347619, 109884, 1, 4096
348120, 147161, 1, 4096
348640, 142057, 1, 4096
349190, 111912, 1, 4096
349700, 136801, 1, 4096
350250, 104451, 1, 4096
350750, 131080, 1, 4096
351270, 126265, 1, 4096
351810, 123703, 1, 4096
352350, 138619, 1, 4096
352850, 139264, 1, 4096
353380, 123886, 1, 4096
353901, 124829, 1, 4096
354421, 134165, 1, 4096
354921, 131072, 1, 4096
355421, 126528, 1, 4096
355921, 119288, 1, 4096
356421, 131096, 1, 4096
356921, 131016, 1, 4096
357441, 142034, 1, 4096
357971, 123886, 1, 4096
358471, 139264, 1, 4096
358991, 118381, 1, 4096
359491, 120568, 1, 4096
360051, 126633, 1, 4096
360580, 138871, 1, 4096
361110, 123886, 1, 4096
361619, 120707, 1, 4096
362119, 139264, 1, 4096
362621, 140670, 1, 4096
363181, 117237, 1, 4096
363721, 128948, 1, 4096
364350, 107509, 1, 4096
364890, 151703, 1, 4096
365440, 111330, 1, 4096
365941, 147161, 1, 4096
366441, 131008, 1, 4096
366951, 144793, 1, 4096
367471, 118381, 1, 4096
367991, 126030, 1, 4096
368560, 112654, 1, 4096
369080, 142057, 1, 4096
369580, 139264, 1, 4096
370121, 113777, 1, 4096
370621, 144816, 1, 4096
371131, 132862, 1, 4096
371661, 116143, 1, 4096
372171, 124580, 1, 4096
372671, 131080, 1, 4096
373181, 128746, 1, 4096
373681, 139264, 1, 4096
374221, 121362, 1, 4096
374761, 121588, 1, 4096
375261, 131080, 1, 4096
375761, 139272, 1, 4096
376281, 134150, 1, 4096
376791, 136801, 1, 4096
377291, 122880, 1, 4096
377791, 114032, 1, 4096
378301, 129390, 1, 4096
378811, 136533, 1, 4096
379321, 128754, 1, 4096
379841, 134165, 1, 4096
380341, 122888, 1, 4096
380851, 120699, 1, 4096
381411, 109910, 1, 4096
381920, 127141, 1, 4096
382439, 140200, 1, 4096
382940, 139264, 1, 4096
383501, 118050, 1, 4096
384010, 128675, 1, 4096
384520, 136486, 1, 4096
385020, 122880, 1, 4096
385535, 135470, 1, 4096
386041, 126300, 1, 4096
386551, 120707, 1, 4096
387061, 136533, 1, 4096
387561, 131080, 1, 4096
388071, 120699, 1, 4096
388611, 121588, 1, 4096
389131, 126273, 1, 4096
389631, 139264, 1, 4096
390144, 136000, 1, 4096
390681, 122800, 1, 4096
391201, 134165, 1, 4096
391720, 122617, 1, 4096
392230, 136801, 1, 4096
392740, 128501, 1, 4096
393249, 120707, 1, 4096
393759, 123944, 1, 4096
394260, 141552, 1, 4096
394770, 136533, 1, 4096
395270, 122888, 1, 4096
395770, 131088, 1, 4096
396290, 118358, 1, 4096
396810, 126030, 1, 4096
397340, 116143, 1, 4096
397850, 136801, 1, 4096
398370, 131007, 1, 4096
398881, 131568, 1, 4096
399381, 134960, 1, 4096
399900, 126517, 1, 4096
400450, 111709, 1, 4096
400970, 134165, 1, 4096
401479, 144848, 1, 4096
402009, 116143, 1, 4096
402540, 140324, 1, 4096
403110, 100603, 1, 4096
403640, 154858, 1, 4096
404140, 155648, 1, 4096
404660, 118153, 1, 4096
405190, 108196, 1, 4096
405690, 143352, 1, 4096
406201, 117827, 1, 4096
406711, 136533, 1, 4096
407241, 116143, 1, 4096
407750, 142176, 1, 4096
408272, 137478, 1, 4096
408792, 141784, 1, 4096
409302, 120707, 1, 4096
409802, 114688, 1, 4096
410312, 136533, 1, 4096
410822, 128501, 1, 4096
411332, 112722, 1, 4096
411862, 123652, 1, 4096
412362, 147488, 1, 4096
412862, 139360, 1, 4096
413382, 118258, 1, 4096
413902, 110489, 1, 4096
414422, 141784, 1, 4096
414942, 134165, 1, 4096
415442, 122880, 1, 4096
416002, 117237, 1, 4096
416502, 143008, 1, 4096
417012, 133123, 1, 4096
417522, 128501, 1, 4096
418032, 136533, 1, 4096
418560, 124356, 1, 4096
419060, 114696, 1, 4096
419570, 120462, 1, 4096
420140, 131514, 1, 4096
420670, 139372, 1, 4096
421200, 123652, 1, 4096
421750, 119373, 1, 4096
422389, 124744, 1, 4096
422889, 159032, 1, 4096
423440, 114698, 1, 4096
423950, 136801, 1, 4096
424541, 104135, 1, 4096
425050, 149461, 1, 4096
425560, 102310, 1, 4096
426080, 143792, 1, 4096
426620, 91022, 1, 4096
427120, 147464, 1, 4096
427641, 118146, 1, 4096
428150, 126554, 1, 4096
428650, 131128, 1, 4096
429151, 120696, 1, 4096
429651, 131168, 1, 4096
430171, 132946, 1, 4096
430721, 111912, 1, 4096
431221, 155648, 1, 4096
431751, 106294, 1, 4096
432261, 144848, 1, 4096
432821, 117028, 1, 4096
433321, 141432, 1, 4096
433830, 118811, 1, 4096
434330, 147456, 1, 4096
434910, 99039, 1, 4096
435410, 147488, 1, 4096
435910, 131232, 1, 4096
436440, 139372, 1, 4096
436940, 139264, 1, 4096
437450, 120707, 1, 4096
437980, 123886, 1, 4096
438500, 134261, 1, 4096
439000, 114688, 1, 4096
439509, 128754, 1, 4096
440030, 118153, 1, 4096
440530, 139264, 1, 4096
441040, 120707, 1, 4096
441546, 146003, 1, 4096
442050, 113769, 1, 4096
442550, 131072, 1, 4096
443060, 128754, 1, 4096
443590, 123652, 1, 4096
444100, 136533, 1, 4096
444610, 127803, 1, 4096
445120, 134208, 1, 4096
445650, 135343, 1, 4096
446160, 128501, 1, 4096
446681, 125615, 1, 4096
447219, 106587, 1, 4096
447741, 140222, 1, 4096
448252, 136266, 1, 4096
448769, 119373, 1, 4096
449279, 128501, 1, 4096
449809, 131381, 1, 4096
450331, 139324, 1, 4096
450831, 131080, 1, 4096
451341, 112652, 1, 4096
451841, 124368, 1, 4096
452341, 131440, 1, 4096
452850, 135244, 1, 4096
453370, 134157, 1, 4096
453870, 122880, 1, 4096
454380, 128501, 1, 4096
454880, 139264, 1, 4096
455380, 122888, 1, 4096
455890, 128494, 1, 4096
456400, 128754, 1, 4096
456920, 110276, 1, 4096
457420, 120112, 1, 4096
457920, 126208, 1, 4096
458430, 117207, 1, 4096
458950, 149661, 1, 4096
459450, 131088, 1, 4096
459990, 129172, 1, 4096
460490, 109512, 1, 4096
461040, 131548, 1, 4096
461540, 139272, 1, 4096
462061, 137353, 1, 4096
462611, 119373, 1, 4096
463111, 131080, 1, 4096
463631, 118373, 1, 4096
464131, 139264, 1, 4096
464641, 136864, 1, 4096
465161, 129692, 1, 4096
465661, 106504, 1, 4096
466161, 139304, 1, 4096
466719, 124745, 1, 4096
467219, 131072, 1, 4096
467721, 130810, 1, 4096
468221, 122880, 1, 4096
468721, 147464, 1, 4096
469231, 136785, 1, 4096
469741, 120707, 1, 4096
470249, 121732, 1, 4096
470780, 111510, 1, 4096
471291, 143223, 1, 4096
471791, 147464, 1, 4096
472291, 115352, 1, 4096
472791, 126024, 1, 4096
473299, 132433, 1, 4096
473801, 109740, 1, 4096
474341, 121677, 1, 4096
474841, 139272, 1, 4096
475350, 138239, 1, 4096
475860, 136801, 1, 4096
476360, 122880, 1, 4096
476860, 114704, 1, 4096
477360, 131064, 1, 4096
477860, 131088, 1, 4096
478380, 134142, 1, 4096
478890, 120470, 1, 4096
479419, 121179, 1, 4096
479921, 135928, 1, 4096
480441, 130728, 1, 4096
480950, 140362, 1, 4096
481450, 122880, 1, 4096
481950, 131080, 1, 4096
482470, 134157, 1, 4096
482970, 122888, 1, 4096
483540, 122369, 1, 4096
484090, 126603, 1, 4096
484591, 123952, 1, 4096
485091, 122888, 1, 4096
485611, 142050, 1, 4096
486161, 126603, 1, 4096
486661, 135408, 1, 4096
487211, 123818, 1, 4096
487711, 137264, 1, 4096
488231, 110481, 1, 4096
488731, 132624, 1, 4096
489251, 126265, 1, 4096
489751, 135808, 1, 4096
490260, 135850, 1, 4096
490790, 123886, 1, 4096
491310, 126030, 1, 4096
491812, 130804, 1, 4096
492312, 134696, 1, 4096
492839, 113502, 1, 4096
493380, 128948, 1, 4096
493900, 141784, 1, 4096
494410, 136533, 1, 4096
494910, 122888, 1, 4096
495410, 122920, 1, 4096
495921, 136235, 1, 4096
496421, 138728, 1, 4096
496929, 133818, 1, 4096
497429, 120632, 1, 4096
497949, 112438, 1, 4096
498482, 115789, 1, 4096
498992, 144564, 1, 4096
499492, 122880, 1, 4096
499992, 131080, 1, 4096
500532, 121573, 1, 4096
501092, 131657, 1, 4096
501600, 150335, 1, 4096
502130, 123652, 1, 4096
502650, 126273, 1, 4096
503170, 118153, 1, 4096
503670, 114696, 1, 4096
504190, 118373, 1, 4096
504710, 134165, 1, 4096
505212, 132374, 1, 4096
505742, 131381, 1, 4096
506282, 136533, 1, 4096
506792, 120707, 1, 4096
507322, 115924, 1, 4096
507832, 144848, 1, 4096
508440, 107789, 1, 4096
508950, 144564, 1, 4096
509511, 117028, 1, 4096
510071, 131657, 1, 4096
510571, 131072, 1, 4096
511091, 142057, 1, 4096
511591, 131920, 1, 4096
512091, 121952, 1, 4096
512591, 126560, 1, 4096
513100, 132919, 1, 4096
513620, 118381, 1, 4096
514181, 120278, 1, 4096
514701, 126030, 1, 4096
515219, 137088, 1, 4096
515760, 128948, 1, 4096
516280, 134165, 1, 4096
516789, 130373, 1, 4096
517291, 123976, 1, 4096
517811, 110276, 1, 4096
518311, 139264, 1, 4096
