65.0097 56844.6 56071.7 55702.2 3759.02 3707.91 3683.48 0 0
66.0098 44690.1 55899.3 50196.2 2955.27 3696.51 3319.37 0 0
67.01 55190.7 55888.7 52693.4 3649.65 3695.81 3484.51 0 0
68.0101 56210.6 55893.4 54452 3717.1 3696.12 3600.8 0 0
69.0102 51400.9 55828.2 52926.4 3399.04 3691.81 3499.92 0 0
70.0103 56083.5 55831.8 54505 3708.69 3692.05 3604.31 0 0
71.0105 43551.4 55658.8 49028.2 2879.97 3680.61 3242.14 0 0
72.0106 56717.3 55673.5 52872.7 3750.6 3681.58 3496.37 0 0
73.0107 56210.6 55680.8 54541.7 3717.09 3682.06 3606.73 0 0
74.0109 57344.1 55703.3 55942.9 3792.05 3683.55 3699.39 0 0
75.011 44944.2 55559.8 50443.5 2972.07 3674.06 3335.73 0 0
76.0111 48362.1 55465.1 49402.8 3198.09 3667.79 3266.91 0 0
77.0112 56463.6 55478 52933.2 3733.82 3668.65 3500.37 0 0
78.0113 43677.4 55326.7 48305.3 2888.3 3658.64 3194.33 0 0
79.0114 56211.7 55337.9 52258.5 3717.17 3659.38 3455.75 0 0
80.0116 43547.5 55190.4 47903 2879.71 3649.63 3167.73 0 0
81.0117 51653.2 55146.7 49778.1 3415.72 3646.74 3291.73 0 0
82.0118 55450.6 55150.4 52614.4 3666.84 3646.99 3479.28 0 0
83.0119 55578.6 55155.5 54096.5 3675.3 3647.33 3577.29 0 0
84.012 56970.6 55177.1 55533.6 3767.35 3648.75 3672.32 0 0
85.0121 45957.3 55068.6 50745.4 3039.06 3641.58 3355.69 0 0
86.0126 56443.2 55084.6 53594.3 3732.47 3642.63 3544.08 0 0
87.0127 55831.7 55093.2 54713 3692.04 3643.2 3618.06 0 0
88.0128 55828.1 55101.5 55270.6 3691.8 3643.75 3654.93 0 0
89.0129 45703.2 54995.9 50486.9 3022.26 3636.77 3338.6 0 0
90.013 53552.7 54979.8 52019.8 3541.34 3635.71 3439.97 0 0
91.0131 55197.6 54982.2 53608.7 3650.11 3635.86 3545.04 0 0
92.0133 56844.6 55002.4 55226.7 3759.02 3637.2 3652.03 0 0
93.0134 56717.7 55020.8 55972.2 3750.63 3638.42 3701.33 0 0
94.0135 40385.5 54865.1 48178.8 2670.61 3628.12 3185.97 0 0
95.0136 55831.7 54875.2 52005.3 3692.04 3628.79 3439 0 0
96.0139 55947.7 54886.4 53976.5 3699.71 3629.53 3569.36 0 0
97.014 57350.6 54911.8 55663.5 3792.48 3631.21 3680.92 0 0
98.0141 48868 54850.1 52265.8 3231.54 3627.13 3456.23 0 0
99.0144 35945.7 54659.1 44105.7 2377.02 3614.5 2916.62 0 0
100.015 55806 54670.5 49955.9 3690.34 3615.25 3303.48 0 0
101.015 42791.4 54552.9 46373.6 2829.71 3607.47 3066.6 0 0
102.015 56070.1 54567.8 51221.9 3707.8 3608.46 3387.2 0 0
103.016 50513.9 54528.4 50867.9 3340.38 3605.85 3363.79 0 0
104.016 49628 54481.2 50247.9 3281.8 3602.74 3322.8 0 0
105.016 55958.8 54495.3 53103.3 3700.44 3603.66 3511.62 0 0
106.016 55957.6 54509.1 54530.5 3700.37 3604.58 3605.99 0 0
107.016 55958.6 54522.6 55244.6 3700.43 3605.47 3653.21 0 0
108.016 43927.6 54424.5 49586.1 2904.85 3598.98 3279.03 0 0
109.016 55952.2 54438.5 52769.1 3700 3599.91 3489.52 0 0
110.017 56710.3 54459.1 54739.7 3750.14 3601.27 3619.83 0 0
111.017 56210.5 54474.8 55475.1 3717.09 3602.31 3668.46 0 0
112.017 52792.8 54459.8 54134 3491.08 3601.32 3579.77 0 0
113.017 49121.1 54412.5 51627.5 3248.28 3598.19 3414.03 0 0
114.017 55958.6 54426.1 53793.1 3700.43 3599.09 3557.23 0 0
115.017 55435.9 54434.8 54614.5 3665.86 3599.67 3611.55 0 0
116.017 56717.5 54454.5 55666 3750.62 3600.97 3681.08 0 0
117.018 44563.3 54369.9 50114.7 2946.88 3595.38 3313.98 0 0
118.018 57350.6 54395.2 53732.6 3792.48 3597.04 3553.23 0 0
119.018 57090.3 54417.8 55411.5 3775.27 3598.54 3664.25 0 0
