39.0053 331.98 403.074 386.677 2784.85 3381.23 3243.68 0 26882.9
40.0054 429.975 403.746 408.326 3606.89 3386.87 3425.29 0 26210.9
41.0055 339.979 402.19 374.153 2851.95 3373.81 3138.62 0 25571.6
42.0056 450.971 403.351 412.562 3783.02 3383.55 3460.82 0 24962.8
43.0057 417.974 403.691 415.268 3506.22 3386.4 3483.52 0 24382.2
44.0058 382.975 403.219 399.121 3212.63 3382.45 3348.07 0 23828.1
45.0059 441.973 404.08 420.547 3707.54 3389.67 3527.81 0 23298.6
46.006 440.974 404.882 430.76 3699.15 3396.39 3613.48 0 22792.1
47.0061 447.972 405.798 439.366 3757.86 3404.08 3685.67 0 22307.2
48.0062 347.977 404.593 393.672 2919.05 3393.97 3302.36 0 21842.5
49.0064 445.972 405.437 419.822 3741.08 3401.05 3521.72 0 21396.7
50.0065 442.971 406.187 431.397 3715.91 3407.35 3618.82 0 20968.8
51.0067 451.949 407.084 441.673 3791.22 3414.87 3705.02 0 20557.6
52.0068 418.975 407.312 430.324 3514.62 3416.78 3609.82 0 20162.3
53.0071 378.976 406.776 404.65 3179.08 3412.28 3394.45 0 19781.8
54.0072 440.973 407.409 422.812 3699.15 3417.59 3546.8 0 19415.5
55.0073 446.972 408.128 434.892 3749.48 3423.62 3648.14 0 19062.5
56.0075 450.946 408.892 442.919 3782.81 3430.03 3715.47 0 18722.1
57.0076 323.979 407.402 383.449 2717.74 3417.54 3216.6 0 18393.6
58.0077 398.976 407.256 391.213 3346.86 3416.31 3281.73 0 18076.5
59.0082 445.788 407.909 418.5 3739.54 3421.79 3510.64 0 17770
60.0085 434.973 408.359 426.737 3648.82 3425.56 3579.73 0 17473.8
61.0088 451.874 409.072 439.306 3790.6 3431.54 3685.16 0 17187.3
62.0089 348.977 408.102 394.141 2927.43 3423.41 3306.3 0 16910.1
63.009 436.974 408.56 415.558 3665.61 3427.25 3485.95 0 16641.7
64.0091 440.973 409.067 428.265 3699.15 3431.5 3592.55 0 16381.7
65.0092 446.973 409.649 437.619 3749.48 3436.39 3671.02 0 16129.6
66.0093 382.977 409.245 410.298 3212.64 3433 3441.83 0 15885.3
67.0095 410.976 409.271 410.637 3447.51 3433.21 3444.67 0 15648.2
68.0096 441.974 409.751 426.305 3707.55 3437.24 3576.11 0 15418.1
69.0097 424.965 409.971 425.635 3564.87 3439.09 3570.49 0 15194.6
70.0098 424.972 410.185 425.304 3564.93 3440.89 3567.71 0 14977.6
71.0099 341.979 409.225 383.641 2868.73 3432.82 3218.22 0 14766.6
72.01 444.972 409.721 414.306 3732.69 3436.99 3475.45 0 14561.5
73.0101 445.972 410.217 430.139 3741.09 3441.15 3608.27 0 14362.1
74.0102 450.972 410.767 440.556 3783.03 3445.77 3695.65 0 14168
75.0103 401.976 410.65 421.266 3372.02 3444.78 3533.84 0 13979.1
76.0105 338.98 409.707 380.123 2843.57 3436.87 3188.7 0 13795.2
77.0106 443.973 410.152 412.048 3724.31 3440.6 3456.51 0 13616
78.0107 345.969 409.329 379.009 2902.2 3433.7 3179.35 0 13441.4
79.0108 446.973 409.805 412.991 3749.48 3437.69 3464.42 0 13271.3
80.0109 380.977 409.444 396.984 3195.87 3434.67 3330.14 0 13105.4
81.011 369.976 408.957 383.48 3103.58 3430.58 3216.86 0 12943.6
82.0111 438.973 409.323 411.227 3682.37 3433.65 3449.62 0 12785.8
83.0112 438.973 409.68 425.1 3682.37 3436.64 3566 0 12631.7
84.0113 446.973 410.123 436.037 3749.48 3440.36 3657.74 0 12481.4
85.0119 362.816 409.566 399.426 3043.52 3435.69 3350.63 0 12334.5
86.012 445.971 409.989 422.699 3741.08 3439.24 3545.85 0 12191
87.0121 444.972 410.391 433.835 3732.7 3442.61 3639.27 0 12050.9
88.0122 437.97 410.704 435.903 3673.96 3445.24 3656.62 0 11914
89.0123 403.975 410.629 419.939 3388.78 3444.6 3522.7 0 11780.1
90.0124 384.977 410.343 402.458 3229.42 3442.21 3376.06 0 11649.2
91.0125 428.974 410.548 415.716 3598.49 3443.92 3487.28 0 11521.2
92.0126 450.973 410.987 433.345 3783.04 3447.61 3635.16 0 11396
93.0127 449.973 411.406 441.659 3774.65 3451.12 3704.9 0 11273.5
94.013 315.942 410.39 378.801 2650.32 3442.6 3177.61 0 11153.5
95.0131 445.973 410.765 412.387 3741.09 3445.74 3459.35 0 11036.1
96.0132 440.973 411.079 426.68 3699.15 3448.38 3579.25 0 10921.2
97.0133 448.969 411.469 437.824 3766.23 3451.66 3672.74 0 10808.6
98.0135 441.913 411.78 439.869 3707.03 3454.26 3689.89 0 10698.3
99.0136 255.983 410.206 347.926 2147.34 3441.06 2918.62 0 10590.2
100.014 415.973 410.264 381.949 3489.43 3441.54 3204.02 0 10484.3
101.014 337.98 409.548 359.965 2835.18 3435.54 3019.6 0 10380.5
102.014 439.973 409.846 399.969 3690.76 3438.04 3355.18 0 10278.7
103.014 446.973 410.206 423.471 3749.48 3441.06 3552.33 0 10179
104.014 349.979 409.627 386.725 2935.84 3436.2 3244.08 0 10081.1
105.014 437.973 409.897 412.349 3673.98 3438.46 3459.03 0 9985.08
106.015 445.912 410.236 429.13 3740.58 3441.31 3599.81 0 9890.87
107.015 440.974 410.523 435.052 3699.15 3443.72 3649.48 0 9798.44
108.015 359.978 410.055 397.515 3019.71 3439.79 3334.6 0 9707.71
109.015 430.974 410.247 414.244 3615.27 3441.4 3474.93 0 9618.65
110.015 442.908 410.544 428.576 3715.38 3443.89 3595.16 0 9531.2
111.015 443.974 410.844 436.275 3724.32 3446.41 3659.74 0 9445.33
112.015 451.973 411.212 444.124 3791.42 3449.49 3725.58 0 9361
113.015 355.979 410.723 400.051 2986.17 3445.39 3355.87 0 9278.17
114.016 441.974 410.997 421.013 3707.55 3447.69 3531.71 0 9196.78
115.016 439.923 411.248 430.468 3690.34 3449.8 3611.02 0 9116.8
116.016 443.972 411.53 437.22 3724.31 3452.16 3667.67 0 9038.21
117.016 376.977 411.234 407.099 3162.32 3449.68 3414.99 0 8960.97
118.016 427.973 411.376 417.536 3590.1 3450.87 3502.54 0 8885.03
119.016 449.973 411.7 433.754 3774.64 3453.59 3638.59 0 8810.36
120.016 452.97 412.044 443.362 3799.79 3456.48 3719.19 0 8736.95
121.016 451.971 412.374 447.666 3791.4 3459.24 3755.3 0 8664.74
122.016 352.98 411.887 400.323 2961.01 3455.16 3358.15 0 8593.72
123.017 454.972 412.237 427.648 3816.58 3458.1 3587.37 0 8523.86
124.017 452.974 412.565 440.311 3799.82 3460.85 3693.6 0 8455.12
125.017 455.974 412.913 448.143 3824.99 3463.76 3759.29 0 8387.48
126.017 1.99989 409.652 225.071 16.7763 3436.41 1888.03 0 8320.92
127.017 0 406.426 112.536 0 3409.35 944.017 0 0
128.017 0 403.251 56.2678 0 3382.72 472.009 0 0
129.017 0 400.125 28.1339 0 3356.49 236.004 0 0
130.017 0 397.048 14.067 0 3330.68 118.002 0 0
131.017 0 394.017 7.03348 0 3305.25 59.0011 0 0
132.017 0 391.032 3.51674 0 3280.22 29.5005 0 0
133.017 0 388.092 1.75837 0 3255.55 14.7503 0 0
134.017 0 385.196 0.879185 0 3231.26 7.37514 0 0
135.017 0 382.343 0.439592 0 3207.33 3.68757 0 0
136.018 0 379.532 0.219796 0 3183.74 1.84378 0 0
137.018 0 376.762 0.109898 0 3160.51 0.921892 0 0
138.018 0 374.032 0.054949 0 3137.61 0.460946 0 0
139.018 0 371.341 0.0274745 0 3115.03 0.230473 0 0
140.018 0 368.689 0.0137373 0 3092.79 0.115236 0 0
141.018 0 366.074 0.00686863 0 3070.85 0.0576182 0 0
142.018 0 363.496 0.00343432 0 3049.23 0.0288091 0 0
143.018 0 360.954 0.00171716 0 3027.9 0.0144046 0 0
144.018 0 358.448 0.000858579 0 3006.88 0.00720228 0 0
145.018 0 355.976 0.000429289 0 2986.14 0.00360114 0 0
