38.0045 466.972 429.765 454.763 3917.25 3605.13 3814.83 0 27590.8
39.0046 466.963 430.718 460.863 3917.17 3613.12 3866 0 26883.4
40.0047 415.975 430.349 438.419 3489.45 3610.03 3677.73 0 26211.3
41.0049 382.977 429.193 410.698 3212.64 3600.33 3445.18 0 25572
42.005 465.97 430.068 438.334 3908.84 3607.67 3677.01 0 24963.1
43.0051 465.973 430.903 452.153 3908.86 3614.67 3792.94 0 24382.6
44.0052 462.972 431.631 457.563 3883.69 3620.78 3838.31 0 23828.5
45.0053 395.976 430.838 426.769 3321.69 3614.13 3580 0 23299
46.0054 465.971 431.602 446.37 3908.85 3620.54 3744.42 0 22792.5
47.0055 466.972 432.354 456.671 3917.24 3626.85 3830.83 0 22307.5
48.0056 465.972 433.054 461.322 3908.86 3632.72 3869.85 0 21842.8
49.0057 403.975 432.46 432.648 3388.79 3627.74 3629.32 0 21397
50.0058 465.972 433.13 449.31 3908.86 3633.35 3769.09 0 20969.1
51.0059 464.972 433.754 457.141 3900.46 3638.59 3834.78 0 20557.9
52.0061 467.917 434.41 462.529 3925.17 3644.1 3879.97 0 20162.5
53.0062 398.973 433.741 430.751 3346.83 3638.49 3613.4 0 19782.1
54.0064 452.974 434.097 441.862 3799.82 3641.47 3706.61 0 19415.8
55.0065 460.971 434.585 451.417 3866.9 3645.57 3786.76 0 19062.8
56.0066 461.969 435.074 456.693 3875.27 3649.66 3831.02 0 18722.4
57.0067 443.972 435.23 450.333 3724.31 3650.97 3777.66 0 18393.9
58.0068 413.975 434.863 432.154 3472.67 3647.89 3625.17 0 18076.8
59.0069 458.972 435.271 445.563 3850.14 3651.32 3737.65 0 17770.4
60.007 457.973 435.649 451.768 3841.76 3654.49 3789.7 0 17474.2
61.0071 462.971 436.097 457.37 3883.68 3658.25 3836.69 0 17187.8
62.0072 393.975 435.417 425.672 3304.9 3652.54 3570.8 0 16910.6
63.0076 462.817 435.852 444.245 3882.39 3656.19 3726.59 0 16642
64.0078 457.972 436.197 451.108 3841.75 3659.09 3784.17 0 16382
65.0079 448.974 436.393 450.041 3766.26 3660.73 3775.22 0 16130
66.008 391.976 435.72 421.008 3288.13 3655.09 3531.68 0 15885.6
67.0081 455.972 436.022 438.49 3824.97 3657.62 3678.32 0 15648.5
68.0082 451.972 436.256 445.231 3791.42 3659.58 3734.87 0 15418.4
69.0083 405.968 435.817 425.6 3405.51 3655.9 3570.19 0 15194.9
70.0084 460.972 436.176 443.286 3866.92 3658.91 3718.55 0 14977.9
71.0086 403.945 435.722 423.616 3388.54 3655.1 3553.55 0 14766.9
72.0087 462.972 436.1 443.294 3883.69 3658.27 3718.62 0 14561.8
73.0091 466.849 436.521 455.071 3916.21 3661.8 3817.42 0 14362.3
74.0092 463.971 436.892 459.521 3892.07 3664.91 3854.74 0 14168.2
75.0093 360.978 435.879 410.25 3028.1 3656.42 3441.42 0 13979.3
76.0096 387.905 435.248 399.077 3253.98 3651.12 3347.7 0 13795.3
77.0097 463.971 435.62 431.524 3892.07 3654.25 3619.89 0 13616.2
78.0098 459.972 435.932 445.748 3858.53 3656.87 3739.21 0 13441.6
79.01 427.943 435.831 436.846 3589.85 3656.02 3664.53 0 13271.4
80.0101 422.975 435.67 429.91 3548.17 3654.67 3606.35 0 13105.5
81.0105 457.825 435.943 443.868 3840.52 3656.96 3723.43 0 12943.7
82.0106 454.972 436.175 449.42 3816.58 3658.9 3770.01 0 12785.9
83.0107 462.969 436.498 456.194 3883.67 3661.61 3826.84 0 12631.8
84.0108 387.977 435.92 422.086 3254.58 3656.76 3540.71 0 12481.4
85.011 462.955 436.238 442.52 3883.55 3659.43 3712.13 0 12334.6
86.0115 463.793 436.558 453.157 3890.58 3662.11 3801.35 0 12191.1
87.0117 458.928 436.815 456.042 3849.77 3664.27 3825.56 0 12051
88.0119 402.921 436.43 429.482 3379.95 3661.04 3602.76 0 11914
89.012 465.973 436.761 447.727 3908.86 3663.82 3755.81 0 11780.2
90.0121 464.972 437.074 456.35 3900.47 3666.45 3828.14 0 11649.3
91.0128 447.88 437.191 452.115 3757.09 3667.43 3792.62 0 11521.2
92.0129 421.975 437.026 437.045 3539.78 3666.04 3666.2 0 11396
93.013 387.977 436.498 412.511 3254.58 3661.61 3460.39 0 11273.4
94.0131 431.974 436.45 422.242 3623.66 3661.21 3542.03 0 11153.5
95.0132 447.971 436.571 435.107 3757.86 3662.22 3649.94 0 11036.1
96.0135 454.886 436.762 444.996 3815.86 3663.82 3732.9 0 10921.1
97.0138 389.881 436.278 417.439 3270.56 3659.76 3501.73 0 10808.5
98.0139 459.972 436.52 438.705 3858.53 3661.79 3680.13 0 10698.2
99.0141 466.931 436.827 452.818 3916.9 3664.37 3798.52 0 10590.2
100.014 459.971 437.058 456.395 3858.52 3666.31 3828.52 0 10484.3
101.014 363.976 436.334 410.186 3053.25 3660.23 3440.89 0 10380.5
102.015 450.824 436.476 430.505 3781.78 3661.42 3611.33 0 10278.7
103.015 463.972 436.743 447.238 3892.08 3663.66 3751.71 0 10178.9
104.015 465.973 437.023 456.605 3908.86 3666.02 3830.28 0 10081
105.015 452.972 437.175 454.789 3799.8 3667.29 3815.04 0 9985
106.015 409.975 436.918 432.382 3439.12 3665.14 3627.08 0 9890.8
107.015 456.972 437.106 444.677 3833.36 3666.71 3730.22 0 9798.37
108.015 453.972 437.262 449.325 3808.2 3668.02 3769.21 0 9707.65
109.016 455.934 437.433 452.63 3824.65 3669.45 3796.93 0 9618.58
110.016 387.976 436.983 420.303 3254.58 3665.68 3525.75 0 9531.14
111.016 451.955 437.118 436.129 3791.28 3666.81 3658.52 0 9445.28
112.016 460.969 437.33 448.549 3866.89 3668.59 3762.7 0 9360.95
113.016 458.925 437.521 453.737 3849.74 3670.19 3806.22 0 9278.1
114.016 402.971 437.218 428.354 3380.37 3667.65 3593.29 0 9196.72
115.016 430.973 437.164 429.664 3615.27 3667.19 3604.28 0 9116.75
116.017 452.972 437.3 441.318 3799.81 3668.34 3702.04 0 9038.16
117.017 450.97 437.416 446.144 3783.01 3669.31 3742.53 0 8960.91
118.017 456.972 437.582 451.558 3833.36 3670.7 3787.94 0 8884.97
119.017 397.909 437.248 424.734 3337.9 3667.9 3562.92 0 8810.3
120.017 451.972 437.371 438.353 3791.42 3668.93 3677.17 0 8736.88
121.017 464.972 437.599 451.662 3900.47 3670.84 3788.82 0 8664.68
122.017 475.971 437.913 463.817 3992.73 3673.48 3890.78 0 8593.66
123.017 390.978 437.531 427.397 3279.76 3670.28 3585.27 0 8523.8
124.018 457.974 437.696 442.686 3841.76 3671.66 3713.52 0 8455.06
125.018 372.979 437.178 407.832 3128.78 3667.32 3421.15 0 8387.43
126.018 0 433.709 203.916 0 3638.21 1710.57 0 0
127.018 0 430.294 101.958 0 3609.57 855.286 0 0
128.018 0 426.933 50.979 0 3581.37 427.643 0 0
129.018 0 423.623 25.4895 0 3553.61 213.822 0 0
130.018 0 420.365 12.7448 0 3526.28 106.911 0 0
131.018 0 417.156 6.37238 0 3499.36 53.4554 0 0
132.018 0 413.996 3.18619 0 3472.85 26.7277 0 0
133.018 0 410.884 1.5931 0 3446.74 13.3638 0 0
134.018 0 407.818 0.796548 0 3421.02 6.68192 0 0
135.018 0 404.797 0.398274 0 3395.68 3.34096 0 0
136.018 0 401.821 0.199137 0 3370.72 1.67048 0 0
137.018 0 398.888 0.0995684 0 3346.11 0.835241 0 0
138.019 0 395.998 0.0497842 0 3321.87 0.41762 0 0
139.019 0 393.149 0.0248921 0 3297.97 0.20881 0 0
140.019 0 390.341 0.0124461 0 3274.42 0.104405 0 0
141.019 0 387.573 0.00622303 0 3251.19 0.0522025 0 0
142.019 0 384.843 0.00311151 0 3228.3 0.0261013 0 0
143.019 0 382.152 0.00155576 0 3205.73 0.0130506 0 0
144.019 0 379.499 0.000777878 0 3183.47 0.00652532 0 0
145.019 0 376.882 0.000388939 0 3161.51 0.00326266 0 0
