procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  4      0  71812  13052 2152896    0    0     0 1540096 57017 4515  5  1 85 10
 1  4      0  70944  13052 2152896    0    0     0 1737740 57502 5077  8  1 81 10
 1  4      0  71580  13052 2151616    0    0     0 1670144 57102 4897 11  2 70 16
 1  4      0  71704  13060 2151616    0    0     0 1488916 56577 4363  4  1 88  7
 1  4      0  71332  13060 2151616    0    0     0 1720320 56955 5034  6  1 85  8
 3  3      0  71456  13060 2151616    0    0     0 1751040 57193 5127  8  1 81  9
 1  4      0  71580  13060 2151616    0    0     0 1830916 57193 5364  6  1 85  8
 1  4      0  71208  13060 2151616    0    0     0 1794048 57120 5253  9  1 77 12
 1  4      0  71332  13068 2151608    0    0     0 1639444 57051 4815  7  2 79 12
 2  3      0  71752  13068 2149816    0    0     0 1805312 57078 5298  6  2 85  7
 4  2      0  72620  13068 2149824    0    0     0 1741824 57051 5112  6  1 85  8
 2  3      0  71504  13068 2149824    0    0     0 1787956 57395 5231  7  1 83  9
 2  4      0  72000  13068 2149848    0    0     0 1738752 57378 5079  6  1 84  8
 2  3      0  72000  13068 2149856    0    0     0 1740800 57753 5111  8  1 81 10
 2  3      0  70760  13076 2149856    0    0     0 1764380 57547 5172 11  2 71 16
 5  2      0  71628  13076 2149856    0    0     0 1839424 57739 5383  6  1 86  7
 3  3      0  71628  13076 2149856    0    0     0 1761280 57796 5166  5  1 88  7
 0  4      0  72528  13076 2147552    0    0     0 1661632 57162 4871  7  2 81 10
 1  4      0  72652  13076 2147552    0    0     0 1811456 56690 5302  6  1 85  8
 0  4      0  72528  13084 2147552    0    0     0 1756180 56584 5152  8  2 78 13
 1  4      0  72156  13084 2147552    0    0     0 1782784 57019 5219 13  2 72 14
 0  4      0  72032  13084 2147552    0    0     0 1762304 57078 5182  5  1 88  6
