39.011 231.985 233.704 243.779 3892.07 3920.9 4089.93 0 53758
40.0111 262.982 234.435 253.38 4412.11 3933.17 4251.02 0 52414.3
41.0112 206.988 233.765 230.184 3472.68 3921.93 3861.85 0 51136.1
42.0113 285.982 235.008 258.083 4797.99 3942.78 4329.92 0 49918.7
43.012 247.847 235.306 252.965 4158.18 3947.79 4244.05 0 48757.4
44.0121 245.984 235.549 249.475 4126.93 3951.85 4185.49 0 47649.4
45.0122 244.985 235.758 247.23 4110.17 3955.37 4147.83 0 46590.7
46.0123 244.984 235.958 246.107 4110.15 3958.73 4128.99 0 45578
47.0125 251.984 236.299 249.046 4227.6 3964.44 4178.29 0 44608.4
48.0127 234.954 236.271 242 3941.88 3963.97 4060.09 0 43679.1
49.0128 259.984 236.754 250.992 4361.8 3972.08 4210.94 0 42787.8
50.0129 244.986 236.919 247.989 4110.18 3974.84 4160.56 0 41932.2
51.013 242.986 237.037 245.487 4076.62 3976.83 4118.59 0 41110.1
52.0195 249.41 237.277 247.449 4184.41 3980.84 4151.5 0 40314.8
53.0196 232.986 237.195 240.217 3908.86 3979.48 4030.18 0 39554.3
54.0235 261.993 237.656 251.105 4395.51 3987.21 4212.85 0 38819.3
55.0236 247.985 237.844 249.545 4160.5 3990.35 4186.67 0 38113.7
56.0237 206.988 237.293 228.267 3472.68 3981.11 3829.68 0 37433.3
57.0238 283.983 238.111 256.125 4764.45 3994.84 4297.06 0 36776.8
58.0239 247.985 238.281 252.055 4160.5 3997.7 4228.78 0 36142.9
59.024 225.987 238.073 239.021 3791.43 3994.2 4010.11 0 35530.5
60.0241 262.984 238.488 251.003 4412.15 4001.16 4211.13 0 34938.5
61.0242 252.983 238.725 251.993 4244.35 4005.14 4227.74 0 34365.9
62.0243 227.985 238.552 239.989 3824.95 4002.23 4026.35 0 33811.8
63.0244 260.983 238.907 250.486 4378.57 4008.2 4202.46 0 33275.2
64.0246 233.986 238.83 242.236 3925.63 4006.91 4064.04 0 32755.4
65.0248 263.951 239.216 253.094 4428.37 4013.39 4246.21 0 32251.6
66.0249 245.985 239.319 249.539 4126.95 4015.1 4186.58 0 31763
67.025 228.985 239.164 239.262 3841.73 4012.51 4014.15 0 31289.1
68.0251 232.986 239.073 236.124 3908.86 4010.99 3961.51 0 30829.1
69.0252 275.982 239.608 256.053 4630.22 4019.95 4295.86 0 30382.4
70.0254 249.985 239.756 253.019 4194.06 4022.44 4244.96 0 29948.5
71.0255 245.985 239.843 249.502 4126.94 4023.9 4185.95 0 29526.7
72.0256 212.987 239.47 231.245 3573.33 4017.65 3879.64 0 29116.7
73.0257 282.983 240.066 257.114 4747.67 4027.64 4313.65 0 28718
74.0258 245.985 240.146 251.549 4126.94 4028.98 4220.3 0 28330
75.0259 246.986 240.237 249.267 4143.73 4030.51 4182.01 0 27952.4
76.026 222.987 240.01 236.127 3741.09 4026.7 3961.55 0 27584.7
77.0262 270.983 240.412 253.555 4546.34 4033.44 4253.95 0 27226.5
78.0263 243.974 240.457 248.764 4093.2 4034.2 4173.57 0 26877.5
79.0264 249.985 240.578 249.375 4194.06 4036.22 4183.81 0 26537.4
80.0265 225.986 240.395 237.681 3791.42 4033.16 3987.62 0 26205.7
81.0266 263.984 240.686 250.833 4428.92 4038.05 4208.27 0 25882.3
82.0268 248.984 240.787 249.908 4177.26 4039.74 4192.77 0 25566.7
83.0315 245.862 240.848 247.885 4124.88 4040.77 4158.82 0 25257.3
84.0316 243.983 240.886 245.934 4093.36 4041.39 4126.09 0 24956.7
85.0317 241.986 240.898 243.96 4059.85 4041.61 4092.97 0 24663.2
86.0318 251.985 241.027 247.972 4227.6 4043.77 4160.29 0 24376.5
87.0319 247.985 241.107 247.979 4160.5 4045.1 4160.39 0 24096.4
88.032 247.985 241.185 247.982 4160.5 4046.41 4160.45 0 23822.6
89.033 246.777 241.248 247.38 4140.24 4047.47 4150.34 0 23554.8
90.0331 225.985 241.078 236.683 3791.4 4044.62 3970.87 0 23293.1
91.0354 268.38 241.379 252.531 4502.67 4049.66 4236.77 0 23036.7
92.0356 248.985 241.461 250.758 4177.28 4051.04 4207.03 0 22786.3
93.0357 209.988 241.123 230.373 3523.01 4045.37 3865.02 0 22541.4
94.0358 246.985 241.185 238.679 4143.72 4046.41 4004.37 0 22301.6
95.0359 274.966 241.54 256.822 4613.16 4052.37 4308.77 0 22066.9
96.036 254.985 241.68 255.904 4277.94 4054.72 4293.35 0 21837.1
97.0362 245.986 241.724 250.945 4126.96 4055.46 4210.15 0 21612.1
98.0394 246.203 241.77 248.574 4130.6 4056.23 4170.38 0 21390.9
99.0396 234.985 241.701 241.78 3942.4 4055.08 4056.39 0 21174.9
100.04 259.983 241.884 250.881 4361.79 4058.14 4209.09 0 20963.2
101.04 222.987 241.697 236.934 3741.11 4055 3975.1 0 20755.7
102.04 270.983 241.984 253.959 4546.35 4059.81 4260.72 0 20552.3
103.04 222.987 241.799 238.473 3741.1 4056.72 4000.91 0 20352.8
104.04 269.984 242.07 254.228 4529.58 4061.26 4265.24 0 20157.1
105.04 245.985 242.107 250.107 4126.95 4061.89 4196.1 0 19965.2
106.04 244.985 242.134 247.546 4110.17 4062.34 4153.13 0 19776.9
107.04 228.986 242.011 238.266 3841.76 4060.28 3997.44 0 19592.1
108.041 266.984 242.242 252.625 4479.24 4064.15 4238.34 0 19410.8
109.048 243.299 242.252 247.962 4081.88 4064.31 4160.11 0 19231.5
110.048 212.987 241.986 230.474 3573.33 4059.85 3866.72 0 19056.8
111.048 270.983 242.247 250.729 4546.34 4064.23 4206.53 0 18885.1
112.048 257.984 242.387 254.357 4328.26 4066.58 4267.39 0 18716.6
113.048 246.983 242.428 250.67 4143.69 4067.26 4205.54 0 18551
114.048 240.986 242.415 245.828 4043.07 4067.05 4124.31 0 18388.3
115.048 248.985 242.472 247.407 4177.28 4068.01 4150.79 0 18228.5
116.048 249.985 242.537 248.696 4194.05 4069.09 4172.42 0 18071.4
117.055 247.27 242.577 247.983 4148.5 4069.77 4160.46 0 17915.9
118.056 244.986 242.598 246.484 4110.18 4070.11 4135.32 0 17764.1
119.056 243.986 242.609 245.235 4093.4 4070.31 4114.36 0 17614.9
120.056 214.987 242.379 230.111 3606.89 4066.45 3860.62 0 17468.1
121.056 252.985 242.467 241.548 4244.38 4067.91 4052.5 0 17323.8
122.056 262.984 242.635 252.266 4412.14 4070.73 4232.32 0 17181.9
123.057 262.872 242.799 257.569 4410.26 4073.49 4321.29 0 17042.2
124.057 246.985 242.833 252.277 4143.73 4074.05 4232.51 0 16904.8
125.057 245.985 242.858 249.131 4126.95 4074.48 4179.73 0 16769.6
126.057 246.983 242.89 248.057 4143.68 4075.02 4161.71 0 16636.6
127.057 247.985 242.93 248.021 4160.5 4075.69 4161.1 0 16505.6
128.06 246.273 242.956 247.147 4131.77 4076.13 4146.43 0 16376.3
129.06 209.988 242.701 228.567 3523.01 4071.84 3834.72 0 16249.4
130.06 278.982 242.979 253.775 4680.55 4076.52 4257.63 0 16124.4
131.061 252.985 243.056 253.38 4244.39 4077.8 4251.01 0 16001.4
132.061 220.987 242.888 237.183 3707.54 4074.99 3979.28 0 15880.2
133.061 253.982 242.972 245.583 4261.12 4076.39 4120.2 0 15760.9
134.061 249.985 243.024 247.784 4194.06 4077.27 4157.13 0 15643.3
135.061 261.984 243.164 254.884 4395.37 4079.62 4276.25 0 15527.4
136.061 244.985 243.178 249.935 4110.17 4079.84 4193.21 0 15413.3
137.061 235.985 243.125 242.96 3959.18 4078.96 4076.19 0 15300.8
138.061 238.985 243.095 240.972 4009.5 4078.46 4042.85 0 15190
139.061 266.984 243.267 253.978 4479.25 4081.34 4261.05 0 15080.8
140.062 245.985 243.286 249.982 4126.95 4081.66 4194 0 14973.1
141.062 246.985 243.312 248.484 4143.72 4082.1 4168.86 0 14866.9
142.062 221.987 243.162 235.235 3724.32 4079.58 3946.59 0 14762.3
143.062 272.984 243.37 254.109 4579.91 4083.08 4263.25 0 14659.1
144.067 244.635 243.379 249.372 4104.3 4083.22 4183.77 0 14556.7
145.068 229.986 243.287 239.679 3858.53 4081.67 4021.15 0 14456.4
146.068 241.985 243.278 240.832 4059.84 4081.52 4040.5 0 14357.4
147.068 267.982 243.446 254.407 4496 4084.34 4268.25 0 14259.8
148.068 246.985 243.469 250.696 4143.72 4084.74 4205.99 0 14163.4
149.068 245.985 243.486 248.341 4126.94 4085.02 4166.46 0 14068.4
150.068 232.986 243.416 240.664 3908.86 4083.85 4037.66 0 13974.7
151.068 261.985 243.539 251.324 4395.38 4085.91 4216.52 0 13882.2
152.069 244.985 243.547 248.155 4110.16 4086.04 4163.34 0 13790.8
153.069 249.985 243.589 249.07 4194.05 4086.75 4178.7 0 13700.7
154.069 220.987 243.442 235.028 3707.55 4084.28 3943.12 0 13611.7
155.069 263.981 243.575 249.505 4428.87 4086.5 4186 0 13523.9
156.07 247.985 243.603 248.745 4160.5 4086.98 4173.25 0 13437.3
157.07 241.985 243.593 245.365 4059.84 4086.8 4116.54 0 13351.7
158.07 240.986 243.576 243.175 4043.07 4086.53 4079.81 0 13267.3
159.07 245.986 243.591 244.581 4126.96 4086.78 4103.38 0 13183.8
160.07 244.986 243.6 244.783 4110.18 4086.93 4106.78 0 13101.5
161.07 264.971 243.732 254.877 4445.48 4089.15 4276.13 0 13020.1
162.07 250.986 243.777 252.932 4210.84 4089.9 4243.49 0 12939.8
163.07 245.984 243.791 249.458 4126.93 4090.13 4185.21 0 12860.4
164.07 245.986 243.804 247.722 4126.96 4090.35 4156.08 0 12782
165.07 241.985 243.793 244.854 4059.84 4090.17 4107.96 0 12704.6
166.071 252.985 243.848 248.92 4244.39 4091.09 4176.18 0 12628.1
167.071 211.988 243.657 230.454 3556.56 4087.89 3866.37 0 12552.5
168.071 277.984 243.862 254.219 4663.8 4091.32 4265.09 0 12477.8
169.071 235.986 243.815 245.102 3959.19 4090.54 4112.14 0 12404
170.071 260.984 243.916 253.043 4378.59 4092.23 4245.36 0 12331
171.071 242.985 243.91 248.014 4076.61 4092.14 4160.99 0 12259
172.076 213.037 243.73 230.526 3574.18 4089.11 3867.58 0 12187.4
173.076 261.984 243.835 246.255 4395.36 4090.88 4131.47 0 12117
174.076 269.982 243.986 258.119 4529.55 4093.4 4330.51 0 12047.3
175.076 234.986 243.934 246.553 3942.42 4092.54 4136.47 0 11978.5
176.076 256.947 244.008 251.75 4310.85 4093.77 4223.66 0 11910.5
177.076 218.986 243.867 235.368 3673.98 4091.4 3948.82 0 11843.2
178.076 274.984 244.041 255.176 4613.46 4094.33 4281.14 0 11776.7
179.077 234.984 243.991 245.08 3942.38 4093.48 4111.76 0 11710.9
180.077 257.984 244.068 251.532 4328.26 4094.79 4220.01 0 11645.9
181.077 230.986 243.996 241.259 3875.3 4093.57 4047.65 0 11581.6
182.077 261.984 244.095 251.622 4395.36 4095.23 4221.51 0 11517.9
183.077 232.986 244.034 242.304 3908.86 4094.21 4065.18 0 11455
184.077 258.984 244.115 250.644 4345.04 4095.57 4205.11 0 11392.8
185.077 232.986 244.055 241.815 3908.85 4094.56 4056.98 0 11331.2
186.077 230.986 243.985 236.4 3875.3 4093.38 3966.14 0 11270.3
187.077 258.984 244.065 247.692 4345.04 4094.73 4155.59 0 11210.1
188.078 267.983 244.192 257.838 4496.01 4096.86 4325.8 0 11150.5
189.078 222.986 244.08 240.412 3741.08 4094.98 4033.44 0 11091.5
190.078 270.982 244.221 255.697 4546.33 4097.35 4289.89 0 11033.1
191.079 246.61 244.233 251.153 4137.43 4097.56 4213.66 0 10975.3
192.08 246.985 244.248 249.069 4143.72 4097.8 4178.69 0 10918.1
193.08 240.985 244.231 245.027 4043.06 4097.51 4110.88 0 10861.6
194.08 250.985 244.266 248.006 4210.82 4098.1 4160.85 0 10805.6
195.081 247.694 244.283 247.85 4155.62 4098.39 4158.24 0 10750.2
196.081 247.949 244.302 247.9 4159.9 4098.7 4159.07 0 10695.3
197.084 246.24 244.312 247.07 4131.22 4098.87 4145.14 0 10640.9
198.085 244.985 244.315 246.027 4110.16 4098.92 4127.65 0 10587.2
199.085 232.984 244.258 239.505 3908.82 4097.97 4018.24 0 10534
200.085 254.983 244.311 247.244 4277.9 4098.87 4148.07 0 10481.3
201.085 254.983 244.364 251.113 4277.9 4099.75 4212.99 0 10429.2
202.085 235.985 244.323 243.549 3959.18 4099.06 4086.08 0 10377.6
203.085 257.985 244.39 250.767 4328.26 4100.19 4207.17 0 10326.5
204.085 226.986 244.305 238.877 3808.2 4098.75 4007.68 0 10275.9
205.085 262.984 244.396 250.93 4412.14 4100.28 4209.91 0 10225.8
206.087 247.492 244.411 249.211 4152.23 4100.53 4181.07 0 10176
207.088 248.981 244.433 249.096 4177.21 4100.9 4179.14 0 10126.9
208.088 224.986 244.339 237.041 3774.64 4099.33 3976.89 0 10078.2
209.088 268.984 244.457 253.013 4512.8 4101.31 4244.85 0 10030
210.088 247.985 244.474 250.499 4160.5 4101.59 4202.67 0 9982.26
211.088 244.986 244.476 247.742 4110.18 4101.63 4156.42 0 9934.96
212.088 214.987 244.337 231.364 3606.88 4099.3 3881.65 0 9888.12
213.088 279.982 244.504 255.673 4697.32 4102.1 4289.49 0 9841.71
214.088 228.986 244.432 242.33 3841.75 4100.88 4065.62 0 9795.73
215.088 241.985 244.42 242.157 4059.83 4100.69 4062.72 0 9750.18
216.089 249.985 244.446 246.071 4194.04 4101.12 4128.38 0 9705.06
217.089 264.983 244.541 255.527 4445.68 4102.71 4287.03 0 9660.35
218.089 247.985 244.556 251.756 4160.5 4102.97 4223.77 0 9616.05
219.089 241.985 244.545 246.871 4059.84 4102.78 4141.81 0 9572.15
220.089 237.985 244.515 242.428 3992.73 4102.28 4067.27 0 9528.65
221.095 257.371 244.573 249.899 4317.97 4103.26 4192.62 0 9485.28
222.107 247.05 244.584 248.475 4144.81 4103.44 4168.71 0 9442.06
223.108 248.984 244.604 248.729 4177.26 4103.77 4172.99 0 9399.74
224.108 247.986 244.619 248.357 4160.51 4104.03 4166.75 0 9357.79
225.108 245.957 244.625 247.157 4126.48 4104.13 4146.61 0 9316.21
226.108 217.987 244.507 232.572 3657.21 4102.15 3901.91 0 9275
227.108 271.984 244.628 252.278 4563.13 4104.18 4232.52 0 9234.16
228.108 250.984 244.656 251.631 4210.81 4104.64 4221.66 0 9193.67
229.108 232.986 244.605 242.308 3908.86 4103.79 4065.26 0 9153.54
230.108 226.986 244.528 234.647 3808.2 4102.5 3936.73 0 9113.76
231.109 253.985 244.569 244.316 4261.15 4103.19 4098.94 0 9074.32
232.109 269.984 244.679 257.15 4529.58 4105.02 4314.26 0 9035.22
233.109 247.962 244.693 252.556 4160.12 4105.26 4237.19 0 8996.45
234.109 248.985 244.711 250.77 4177.27 4105.57 4207.23 0 8958.02
235.109 233.985 244.665 242.378 3925.61 4104.8 4066.42 0 8919.91
236.109 259.956 244.73 251.167 4361.33 4105.89 4213.88 0 8882.12
237.109 240.986 244.714 246.076 4043.07 4105.62 4128.47 0 8844.66
238.11 229.986 244.652 238.031 3858.53 4104.58 3993.5 0 8807.51
239.11 252.985 244.687 245.508 4244.38 4105.17 4118.94 0 8770.67
240.11 262.984 244.763 254.246 4412.14 4106.44 4265.54 0 8734.14
241.11 244.984 244.764 249.615 4110.15 4106.46 4187.84 0 8697.91
242.11 247.985 244.777 248.8 4160.49 4106.68 4174.17 0 8661.98
243.11 224.986 244.696 236.893 3774.64 4105.31 3974.41 0 8626.35
244.11 266.983 244.787 251.938 4479.23 4106.84 4226.82 0 8591.01
245.11 248.954 244.804 250.446 4176.75 4107.13 4201.79 0 8555.95
246.115 246.772 244.812 248.609 4140.15 4107.26 4170.97 0 8521.01
247.12 214.126 244.687 231.368 3592.44 4105.17 3881.7 0 8486.39
248.127 278.819 244.826 255.093 4677.81 4107.5 4279.76 0 8451.91
249.128 247.985 244.838 251.539 4160.5 4107.71 4220.13 0 8417.98
250.128 246.985 244.847 249.262 4143.73 4107.85 4181.93 0 8384.33
251.128 208.979 244.704 229.121 3506.09 4105.45 3844.01 0 8350.93
252.128 268.984 244.8 249.052 4512.8 4107.07 4178.4 0 8317.81
253.128 262.985 244.872 256.019 4412.15 4108.27 4295.28 0 8284.95
254.128 245.986 244.876 251.002 4126.96 4108.35 4211.12 0 8252.34
255.128 230.986 244.822 240.994 3875.3 4107.43 4043.21 0 8219.99
256.128 260.985 244.885 250.989 4378.6 4108.49 4210.9 0 8187.89
257.129 238.985 244.862 244.987 4009.51 4108.1 4110.2 0 8156.05
258.129 242.986 244.855 243.986 4076.62 4107.98 4093.41 0 8124.45
259.129 228.987 244.793 236.487 3841.76 4106.95 3967.59 0 8093.09
260.129 276.982 244.917 256.734 4646.99 4109.03 4307.29 0 8061.97
261.129 221.987 244.829 239.361 3724.32 4107.55 4015.8 0 8031.1
262.129 251.985 244.856 245.673 4227.61 4108.01 4121.71 0 8000.46
263.129 249.985 244.876 247.829 4194.05 4108.34 4157.88 0 7970.05
264.129 250.985 244.899 249.407 4210.83 4108.72 4184.35 0 7939.87
265.129 254.984 244.937 252.195 4277.92 4109.36 4231.14 0 7909.92
266.13 250.955 244.96 251.575 4210.33 4109.74 4220.73 0 7880.19
267.13 246.984 244.967 249.28 4143.7 4109.87 4182.22 0 7850.69
268.13 245.986 244.971 247.633 4126.96 4109.93 4154.59 0 7821.4
269.13 247.984 244.982 247.808 4160.47 4110.12 4157.53 0 7792.34
270.13 223.986 244.904 235.897 3757.86 4108.81 3957.7 0 7763.49
271.13 269.984 244.997 252.94 4529.58 4110.36 4243.64 0 7734.85
272.13 247.985 245.008 250.463 4160.5 4110.55 4202.07 0 7706.43
273.13 245.985 245.011 248.224 4126.95 4110.61 4164.51 0 7678.21
274.131 218.986 244.916 233.605 3673.97 4109.01 3919.24 0 7650.19
275.131 274.983 245.025 254.294 4613.45 4110.84 4266.34 0 7622.39
276.131 228.986 244.967 241.64 3841.75 4109.87 4054.05 0 7594.78
277.131 259.984 245.021 250.812 4361.81 4110.78 4207.93 0 7567.37
278.131 232.986 244.978 241.899 3908.86 4110.05 4058.39 0 7540.16
279.131 264.983 245.05 253.441 4445.67 4111.25 4252.03 0 7513.14
280.131 246.986 245.057 250.213 4143.73 4111.37 4197.88 0 7486.32
281.135 243.978 245.053 247.096 4093.28 4111.3 4145.58 0 7459.58
282.136 227.987 244.992 237.541 3824.98 4110.29 3985.28 0 7433.14
283.136 268.984 245.077 253.263 4512.8 4111.71 4249.04 0 7406.88
284.139 244.088 245.073 248.675 4095.11 4111.65 4172.08 0 7380.71
285.14 224.987 245.003 236.831 3774.66 4110.47 3973.37 0 7354.83
286.14 248.985 245.017 242.908 4177.28 4110.7 4075.32 0 7329.12
287.14 246.985 245.024 244.946 4143.72 4110.81 4109.52 0 7303.59
288.14 233.956 244.985 239.451 3925.13 4110.17 4017.33 0 7278.24
289.14 278.982 245.103 259.217 4680.55 4112.14 4348.94 0 7253.06
290.14 245.985 245.106 252.601 4126.95 4112.19 4237.94 0 7228.06
291.14 236.984 245.078 244.793 3975.93 4111.72 4106.94 0 7203.23
292.14 257.985 245.122 251.389 4328.27 4112.46 4217.6 0 7178.57
293.141 244.984 245.121 248.186 4110.15 4112.45 4163.88 0 7154.08
294.141 250.949 245.141 249.568 4210.23 4112.78 4187.05 0 7129.75
295.141 225.986 245.076 237.777 3791.42 4111.69 3989.24 0 7105.59
296.141 228.986 245.022 233.382 3841.75 4110.78 3915.49 0 7081.6
297.141 282.983 245.149 258.182 4747.67 4112.93 4331.58 0 7057.76
298.141 249.985 245.166 254.084 4194.05 4113.2 4262.82 0 7034.09
299.145 246.014 245.168 250.049 4127.43 4113.24 4195.13 0 7010.48
300.145 245.985 245.171 248.017 4126.95 4113.29 4161.04 0 6987.12
