64.0254 262.985 239.046 250.648 4412.15 4010.52 4205.17 0 32755
65.0255 250.985 239.229 250.816 4210.83 4013.6 4208 0 32251.2
66.0256 222.987 238.983 236.902 3741.1 4009.47 3974.55 0 31762.7
67.0257 250.984 239.162 243.943 4210.82 4012.48 4092.69 0 31288.8
68.0257 264.984 239.542 254.463 4445.69 4018.84 4269.19 0 30828.8
69.0258 247.985 239.664 251.224 4160.5 4020.89 4214.85 0 30382.1
70.0259 233.986 239.583 242.605 3925.64 4019.53 4070.24 0 29948.2
71.026 255.984 239.813 249.295 4294.7 4023.4 4182.47 0 29526.5
72.0261 248.986 239.941 249.14 4177.28 4025.54 4179.88 0 29116.5
73.0262 247.986 240.051 248.563 4160.51 4027.38 4170.2 0 28717.8
74.0263 245.985 240.131 247.274 4126.95 4028.73 4148.57 0 28329.8
75.0315 246.73 240.219 247.002 4139.45 4030.21 4144.01 0 27950.3
76.0435 245.07 240.284 246.036 4111.6 4031.29 4127.81 0 27578.3
77.0436 247.979 240.383 247.008 4160.4 4032.96 4144.1 0 27220.3
78.0437 236.986 240.34 241.997 3975.96 4032.23 4060.03 0 26871.5
79.0438 254.985 240.525 248.491 4277.94 4035.34 4168.98 0 26531.5
80.0439 237.984 240.493 243.237 3992.71 4034.8 4080.85 0 26200
81.0441 258.984 240.721 251.111 4345.03 4038.63 4212.94 0 25876.7
82.0442 222.987 240.505 237.049 3741.1 4035 3977.02 0 25561.3
83.0443 269.984 240.859 253.516 4529.57 4040.95 4253.3 0 25253.4
84.0444 247.985 240.944 250.751 4160.5 4042.37 4206.9 0 24952.9
85.0445 246.985 241.015 248.868 4143.72 4043.56 4175.31 0 24659.5
86.0446 234.986 240.945 241.927 3942.41 4042.38 4058.86 0 24372.8
87.0447 235.984 240.888 238.955 3959.15 4041.42 4009 0 24092.8
88.0448 257.983 241.082 248.469 4328.23 4044.68 4168.62 0 23819.1
89.045 256.985 241.26 252.727 4311.49 4047.67 4240.05 0 23551.6
90.0451 202.988 240.835 227.857 3405.57 4040.54 3822.81 0 23290
91.0452 290.981 241.386 259.419 4881.85 4049.78 4352.33 0 23034.2
92.0453 247.983 241.457 253.701 4160.46 4050.98 4256.4 0 22783.9
93.0454 243.986 241.484 248.843 4093.4 4051.43 4174.9 0 22539
94.0455 212.987 241.181 230.915 3573.33 4046.35 3874.12 0 22299.3
95.0456 280.983 241.6 255.949 4714.12 4053.37 4294.12 0 22064.7
96.0458 248.984 241.676 252.467 4177.26 4054.66 4235.69 0 21834.9
97.0459 244.984 241.71 248.725 4110.15 4055.23 4172.92 0 21609.9
98.046 245.985 241.754 247.355 4126.95 4055.96 4149.93 0 21389.5
99.0461 246.984 241.807 247.17 4143.7 4056.84 4146.82 0 21173.5
100.046 249.985 241.888 248.577 4194.06 4058.21 4170.44 0 20961.8
101.046 234.986 241.82 241.782 3942.41 4057.06 4056.42 0 20754.4
102.047 257.714 241.976 249.748 4323.72 4059.68 4190.07 0 20550.7
103.048 243.984 241.995 246.866 4093.38 4060 4141.72 0 20351.3
104.048 250.983 242.081 248.925 4210.8 4061.45 4176.26 0 20155.7
105.048 220.987 241.88 234.956 3707.55 4058.08 3941.9 0 19963.8
106.048 268.984 242.136 251.97 4512.8 4062.36 4227.35 0 19775.5
107.048 249.985 242.209 250.977 4194.05 4063.59 4210.7 0 19590.8
108.048 246.985 242.253 248.981 4143.72 4064.33 4177.21 0 19409.4
109.048 242.985 242.26 245.983 4076.61 4064.44 4126.91 0 19231.4
110.048 249.985 242.33 247.984 4194.05 4065.62 4160.48 0 19056.6
111.048 220.987 242.138 234.486 3707.55 4062.39 3934.01 0 18885
112.049 272.984 242.413 253.735 4579.91 4067.01 4256.96 0 18716.5
113.049 233.986 242.338 243.861 3925.64 4065.76 4091.3 0 18550.9
114.049 241.986 242.335 242.923 4059.85 4065.71 4075.58 0 18388.2
115.049 252.98 242.427 247.952 4244.3 4067.26 4159.94 0 18228.4
116.049 247.986 242.475 247.969 4160.51 4068.06 4160.22 0 18071.3
117.049 241.986 242.471 244.977 4059.85 4067.99 4110.04 0 17916.9
118.049 260.984 242.628 252.981 4378.58 4070.62 4244.31 0 17765.1
119.049 245.985 242.656 249.483 4126.94 4071.09 4185.63 0 17615.8
120.049 237.985 242.617 243.734 3992.73 4070.43 4089.18 0 17469.1
121.05 247.985 242.661 245.86 4160.5 4071.17 4124.84 0 17324.7
122.05 255.984 242.77 250.922 4294.71 4073 4209.77 0 17182.8
123.051 246.571 242.801 248.747 4136.78 4073.52 4173.28 0 17042.9
124.052 237.986 242.762 243.366 3992.74 4072.87 4083.01 0 16905.5
125.052 238.986 242.732 241.176 4009.52 4072.36 4046.26 0 16770.3
126.055 263.017 242.893 252.097 4412.7 4075.07 4229.48 0 16636.7
127.056 247.985 242.933 250.041 4160.5 4075.74 4194.99 0 16505.8
128.056 233.986 242.863 242.013 3925.63 4074.57 4060.31 0 16376.9
129.056 226.986 242.74 234.5 3808.2 4072.5 3934.25 0 16250
130.056 279.984 243.026 257.242 4697.35 4077.3 4315.8 0 16125
131.056 246.986 243.056 252.114 4143.73 4077.81 4229.77 0 16001.9
132.056 215.987 242.851 234.05 3623.66 4074.37 3926.71 0 15880.8
133.056 273.982 243.085 254.016 4596.66 4078.29 4261.69 0 15761.4
134.056 245.985 243.107 250.001 4126.95 4078.65 4194.32 0 15643.8
135.056 250.985 243.165 250.493 4210.83 4079.63 4202.57 0 15528
136.057 246.984 243.193 248.739 4143.71 4080.1 4173.14 0 15413.8
137.057 237.985 243.155 243.362 3992.73 4079.46 4082.94 0 15301.3
138.057 254.984 243.24 249.173 4277.92 4080.9 4180.43 0 15190.5
139.057 246.985 243.267 248.079 4143.72 4081.35 4162.08 0 15081.2
140.057 244.985 243.279 246.532 4110.16 4081.55 4136.12 0 14973.6
141.059 248.416 243.316 247.474 4167.74 4082.16 4151.93 0 14867.1
142.06 240.985 243.299 244.23 4043.06 4081.89 4097.5 0 14762.5
143.06 252.984 243.367 248.607 4244.37 4083.02 4170.93 0 14659.3
144.06 242.986 243.364 245.796 4076.62 4082.97 4123.78 0 14557.5
145.06 250.985 243.417 248.391 4210.84 4083.85 4167.31 0 14457.1
146.06 243.986 243.42 246.188 4093.4 4083.92 4130.36 0 14358.2
147.06 246.98 243.445 246.584 4143.64 4084.32 4137 0 14260.5
148.06 239.984 243.421 243.284 4026.27 4083.93 4081.63 0 14164.2
149.067 254.181 243.494 248.733 4264.46 4085.15 4173.04 0 14068.5
150.068 246.985 243.517 247.859 4143.72 4085.54 4158.38 0 13974.7
151.068 247.985 243.546 247.922 4160.5 4086.03 4159.44 0 13882.2
152.068 232.986 243.477 240.454 3908.86 4084.86 4034.15 0 13790.9
153.068 254.985 243.552 247.719 4277.93 4086.12 4156.04 0 13700.8
154.068 251.985 243.607 249.852 4227.6 4087.04 4191.82 0 13611.9
155.068 244.985 243.615 247.418 4110.16 4087.19 4150.99 0 13524.1
156.068 225.986 243.502 236.702 3791.42 4085.29 3971.21 0 13437.4
157.068 267.98 243.658 252.341 4495.97 4087.91 4233.59 0 13351.8
158.069 247.986 243.685 250.164 4160.51 4088.36 4197.05 0 13267.4
159.069 245.985 243.7 248.074 4126.95 4088.61 4162 0 13183.9
160.069 223.985 243.577 236.03 3757.84 4086.54 3959.92 0 13101.6
161.069 271.958 243.753 253.994 4562.7 4089.49 4261.31 0 13020.2
162.069 241.986 243.742 247.99 4059.85 4089.31 4160.58 0 12939.9
163.069 242.986 243.737 245.488 4076.62 4089.23 4118.6 0 12860.5
164.069 248.982 243.769 247.235 4177.23 4089.76 4147.92 0 12782.1
165.069 250.973 243.813 249.104 4210.63 4090.5 4179.27 0 12704.7
166.07 249.984 243.85 249.544 4194.04 4091.12 4186.66 0 12628.2
167.07 227.986 243.755 238.765 3824.97 4089.52 4005.81 0 12552.6
168.075 262.492 243.867 250.628 4403.88 4091.4 4204.85 0 12477.4
169.076 249.986 243.903 250.307 4194.07 4092.01 4199.46 0 12403.6
170.076 235.986 243.856 243.147 3959.19 4091.23 4079.32 0 12330.7
171.076 253.984 243.915 248.565 4261.15 4092.22 4170.24 0 12258.6
172.076 239.985 243.892 244.275 4026.28 4091.83 4098.26 0 12187.4
173.076 251.985 243.939 248.13 4227.6 4092.62 4162.93 0 12116.9
174.076 251.986 243.985 250.058 4227.62 4093.39 4195.27 0 12047.3
175.076 236.986 243.945 243.522 3975.97 4092.72 4085.62 0 11978.5
176.076 240.987 243.928 242.254 4043.08 4092.44 4064.35 0 11910.5
177.077 260.875 244.023 251.565 4376.76 4094.03 4220.56 0 11843.1
178.078 248.959 244.051 250.262 4176.84 4094.5 4198.7 0 11776.6
179.078 240.982 244.034 245.622 4043.01 4094.21 4120.85 0 11710.9
180.078 250.975 244.072 248.298 4210.66 4094.85 4165.76 0 11645.8
181.078 229.986 243.995 239.142 3858.52 4093.55 4012.14 0 11581.5
182.078 264.979 244.11 252.06 4445.6 4095.48 4228.87 0 11517.9
183.078 223.955 244 238.008 3757.34 4093.63 3993.11 0 11455
184.078 264.981 244.114 251.495 4445.65 4095.55 4219.38 0 11392.7
185.078 237.982 244.08 244.738 3992.68 4094.99 4106.03 0 11331.2
186.078 258.982 244.16 251.86 4345 4096.33 4225.52 0 11270.3
187.079 215.987 244.009 233.924 3623.65 4093.8 3924.59 0 11210
188.079 254.984 244.068 244.454 4277.92 4094.77 4101.26 0 11150.4
189.079 259.984 244.152 252.219 4361.81 4096.18 4231.53 0 11091.4
190.079 239.985 244.13 246.102 4026.28 4095.82 4128.91 0 11033
191.079 248.984 244.155 247.543 4177.26 4096.24 4153.08 0 10975.3
192.08 260.979 244.242 254.261 4378.49 4097.7 4265.79 0 10918.1
193.08 222.985 244.132 238.623 3741.07 4095.85 4003.43 0 10861.6
194.08 256.984 244.198 247.803 4311.47 4096.96 4157.45 0 10805.6
195.081 253.977 244.248 250.89 4261.02 4097.8 4209.24 0 10750.2
196.081 251.979 244.287 251.434 4227.5 4098.46 4218.37 0 10695.4
197.081 245.985 244.296 248.71 4126.94 4098.6 4172.65 0 10641.1
198.081 249.978 244.324 249.344 4193.94 4099.08 4183.3 0 10587.4
199.081 240.979 244.308 245.161 4042.95 4098.8 4113.12 0 10534.2
200.081 241.977 244.296 243.569 4059.71 4098.61 4086.42 0 10481.5
201.081 257.978 244.364 250.774 4328.15 4099.75 4207.28 0 10429.4
202.081 233.981 244.313 242.377 3925.54 4098.88 4066.41 0 10377.8
203.081 257.974 244.38 250.176 4328.08 4100.01 4197.25 0 10326.7
204.082 246.98 244.393 248.578 4143.65 4100.23 4170.45 0 10276.1
205.082 247.978 244.41 248.278 4160.39 4100.52 4165.42 0 10225.9
206.082 222.978 244.306 235.628 3740.95 4098.77 3953.18 0 10176.3
207.082 255.977 244.362 245.803 4294.58 4099.72 4123.88 0 10127.2
208.082 239.98 244.341 242.891 4026.19 4099.37 4075.04 0 10078.5
209.082 260.977 244.421 251.934 4378.47 4100.7 4226.75 0 10030.3
210.082 224.978 244.328 238.456 3774.5 4099.15 4000.63 0 9982.53
211.082 265.977 244.431 252.216 4462.35 4100.87 4231.49 0 9935.23
212.082 233.978 244.381 243.097 3925.51 4100.04 4078.5 0 9888.38
213.083 270.978 244.506 257.038 4546.26 4102.13 4312.38 0 9841.97
214.083 235.979 244.466 246.508 3959.07 4101.46 4135.72 0 9795.99
215.083 232.975 244.413 239.742 3908.68 4100.57 4022.2 0 9750.44
216.083 265.977 244.513 252.859 4462.35 4102.24 4242.28 0 9705.31
217.083 247.978 244.529 250.419 4160.38 4102.51 4201.33 0 9660.6
218.083 234.98 244.485 242.699 3942.31 4101.77 4071.82 0 9616.3
219.083 245.98 244.492 244.34 4126.86 4101.89 4099.34 0 9572.4
220.083 261.957 244.571 253.149 4394.91 4103.22 4247.13 0 9528.9
221.083 247.981 244.586 250.565 4160.43 4103.48 4203.78 0 9485.79
222.084 222.979 244.489 236.772 3740.96 4101.84 3972.37 0 9443.07
223.084 256.979 244.545 246.876 4311.4 4102.78 4141.89 0 9400.74
224.084 258.977 244.609 252.926 4344.92 4103.86 4243.4 0 9358.78
225.084 247.979 244.624 250.453 4160.39 4104.11 4201.9 0 9317.2
226.088 214.231 244.489 232.342 3594.21 4101.85 3898.05 0 9275.84
227.088 265.975 244.584 249.159 4462.32 4103.44 4180.19 0 9234.99
228.088 260.959 244.656 255.059 4378.16 4104.64 4279.17 0 9194.49
229.088 243.979 244.653 249.519 4093.28 4104.59 4186.23 0 9154.35
230.092 222.175 244.555 235.847 3727.47 4102.95 3956.85 0 9114.42
231.092 274.979 244.686 255.413 4613.37 4105.16 4285.11 0 9074.97
232.092 246.98 244.696 251.196 4143.63 4105.32 4214.37 0 9035.87
233.092 225.982 244.616 238.589 3791.35 4103.97 4002.86 0 8997.1
234.092 254.978 244.66 246.783 4277.81 4104.72 4140.34 0 8958.66
235.092 241.978 244.649 244.381 4059.72 4104.52 4100.03 0 8920.55
236.092 240.976 244.633 242.678 4042.91 4104.26 4071.47 0 8882.76
237.092 243.977 244.63 243.328 4093.25 4104.22 4082.36 0 8845.29
238.093 256.976 244.682 250.152 4311.33 4105.09 4196.85 0 8808.14
239.093 260.975 244.75 255.563 4378.43 4106.23 4287.64 0 8771.29
240.093 247.976 244.764 251.769 4160.34 4106.45 4223.99 0 8734.76
241.093 227.981 244.694 239.875 3824.89 4105.28 4024.44 0 8698.52
242.093 262.976 244.77 251.426 4412 4106.55 4218.22 0 8662.59
243.093 248.976 244.787 250.201 4177.13 4106.84 4197.67 0 8626.95
244.093 247.978 244.8 249.089 4160.38 4107.06 4179.02 0 8591.6
245.093 245.979 244.805 247.534 4126.84 4107.14 4152.93 0 8556.54
246.093 236.979 244.773 242.256 3975.85 4106.61 4064.39 0 8521.77
247.094 231.977 244.721 237.117 3891.93 4105.74 3978.16 0 8487.28
248.094 271.976 244.831 254.546 4562.99 4107.58 4270.58 0 8453.06
249.1 234.642 244.79 244.594 3936.64 4106.89 4103.61 0 8418.93
250.1 258.973 244.846 251.783 4344.84 4107.84 4224.23 0 8385.27
251.1 245.983 244.851 248.883 4126.9 4107.92 4175.56 0 8351.87
252.101 246.752 244.858 247.818 4139.82 4108.04 4157.69 0 8318.7
253.101 231.974 244.807 239.896 3891.88 4107.19 4024.79 0 8285.83
254.108 259.293 244.865 249.595 4350.22 4108.15 4187.5 0 8253.01
255.108 244.981 244.865 247.288 4110.1 4108.16 4148.8 0 8220.66
256.108 249.975 244.885 248.631 4193.88 4108.49 4171.34 0 8188.55
257.108 223.981 244.804 236.306 3757.78 4107.13 3964.56 0 8156.7
258.108 271.978 244.909 254.142 4563.03 4108.89 4263.79 0 8125.1
259.108 226.981 244.84 240.561 3808.1 4107.73 4035.95 0 8093.73
260.108 258.976 244.894 249.769 4344.9 4108.64 4190.43 0 8062.61
261.108 229.98 244.837 239.874 3858.42 4107.68 4024.42 0 8031.73
262.108 268.976 244.929 254.425 4512.66 4109.23 4268.54 0 8001.09
263.109 246.979 244.937 250.702 4143.62 4109.36 4206.08 0 7970.67
264.109 248.979 244.952 249.84 4177.17 4109.62 4191.63 0 7940.49
265.109 239.978 244.933 244.909 4026.17 4109.3 4108.9 0 7910.53
266.109 251.978 244.96 248.444 4227.49 4109.75 4168.19 0 7880.8
267.109 247.979 244.971 248.211 4160.4 4109.93 4164.29 0 7851.3
268.116 246.389 244.976 247.3 4133.72 4110.02 4149.01 0 7821.82
269.116 245.978 244.98 246.639 4126.83 4110.09 4137.92 0 7792.75
270.116 243.976 244.976 245.308 4093.24 4110.02 4115.58 0 7763.9
271.116 251.98 245.002 248.644 4227.52 4110.46 4171.55 0 7735.26
272.116 221.978 244.918 235.311 3724.18 4109.04 3947.86 0 7706.83
273.116 265.977 244.995 250.644 4462.35 4110.33 4205.11 0 7678.61
274.116 251.979 245.02 251.312 4227.51 4110.76 4216.31 0 7650.59
275.116 245.98 245.024 248.646 4126.86 4110.81 4171.58 0 7622.78
276.116 228.98 244.966 238.813 3841.65 4109.84 4006.62 0 7595.17
277.117 239.98 244.948 239.396 4026.19 4109.54 4016.4 0 7567.76
278.117 258.978 244.998 249.187 4344.93 4110.38 4180.67 0 7540.55
279.117 258.942 245.048 254.065 4344.32 4111.22 4262.5 0 7513.53
280.117 219.968 244.958 237.016 3690.45 4109.72 3976.47 0 7486.7
281.117 270.978 245.051 253.997 4546.25 4111.27 4261.36 0 7460.06
282.117 249.979 245.068 251.988 4193.95 4111.56 4227.66 0 7433.62
283.117 246.978 245.075 249.483 4143.6 4111.68 4185.63 0 7407.36
284.117 228.978 245.018 239.23 3841.62 4110.73 4013.62 0 7381.28
285.118 263.976 245.085 251.603 4428.78 4111.84 4221.2 0 7355.39
286.118 244.978 245.084 248.29 4110.04 4111.83 4165.62 0 7329.68
287.118 249.977 245.101 249.134 4193.92 4112.12 4179.77 0 7304.15
288.118 232.979 245.059 241.056 3908.73 4111.41 4044.25 0 7278.8
289.118 241.979 245.049 241.518 4059.73 4111.23 4051.99 0 7253.62
290.118 253.969 245.079 247.743 4260.89 4111.75 4156.44 0 7228.61
291.118 258.98 245.127 253.362 4344.96 4112.55 4250.7 0 7203.78
292.118 218.98 245.038 236.171 3673.88 4111.05 3962.29 0 7179.12
293.119 259.977 245.089 248.074 4361.68 4111.9 4161.99 0 7154.62
294.119 254.977 245.122 251.525 4277.8 4112.47 4219.89 0 7130.29
295.119 251.979 245.145 251.752 4227.5 4112.86 4223.7 0 7106.13
296.119 193.983 244.973 222.867 3254.49 4109.96 3739.09 0 7082.13
297.119 297.97 245.151 260.418 4999.1 4112.95 4369.1 0 7058.29
298.119 242.979 245.144 251.699 4076.5 4112.83 4222.8 0 7034.61
299.119 228.979 245.09 240.339 3841.64 4111.92 4032.22 0 7011.09
300.12 262.809 245.149 251.574 4409.21 4112.91 4220.71 0 6987.71
