65.0186 62540.3 61062.6 62522.6 4135.67 4037.95 4134.49 0 0
66.0188 62541.2 61084.9 62531.9 4135.72 4039.43 4135.11 0 0
67.0189 62541.2 61106.6 62536.6 4135.73 4040.86 4135.42 0 0
68.019 62541.2 61127.7 62538.9 4135.72 4042.25 4135.57 0 0
69.0191 62288.1 61144.4 62413.5 4118.99 4043.36 4127.28 0 0
70.0192 62540.2 61164.3 62476.8 4135.66 4044.67 4131.47 0 0
71.0193 61782.2 61173 62129.5 4085.53 4045.25 4108.5 0 0
72.0195 63300.2 61202.5 62714.9 4185.92 4047.2 4147.21 0 0
73.0196 62541.1 61220.7 62628 4135.72 4048.41 4141.46 0 0
74.0197 62541.2 61238.5 62584.6 4135.73 4049.58 4138.6 0 0
75.0198 62541.2 61255.9 62562.9 4135.73 4050.73 4137.16 0 0
76.0199 62034.2 61266.1 62298.6 4102.2 4051.4 4119.68 0 0
77.02 62540.7 61282.6 62419.7 4135.69 4052.49 4127.69 0 0
78.0201 62541.4 61298.7 62480.5 4135.74 4053.56 4131.71 0 0
79.0202 62541.2 61314.4 62510.9 4135.73 4054.6 4133.72 0 0
80.0204 62540.9 61329.6 62525.9 4135.71 4055.61 4134.71 0 0
81.0205 62540.7 61344.6 62533.3 4135.69 4056.59 4135.2 0 0
82.0206 62287.3 61356 62410.3 4118.93 4057.35 4127.07 0 0
83.0207 62288.3 61367.2 62349.3 4119 4058.09 4123.04 0 0
84.0208 62793.9 61384.1 62571.6 4152.44 4059.21 4137.74 0 0
85.0209 62288.2 61394.7 62429.9 4118.99 4059.91 4128.36 0 0
86.021 62794.3 61411 62612.1 4152.46 4060.99 4140.41 0 0
87.0213 62534.6 61423.9 62573.3 4135.29 4061.84 4137.85 0 0
88.0214 62541.2 61436.5 62557.3 4135.72 4062.67 4136.79 0 0
89.0215 62287 61446 62422.1 4118.92 4063.3 4127.85 0 0
90.0216 62540.9 61458.2 62481.5 4135.71 4064.11 4131.78 0 0
91.0217 62541.2 61470 62511.4 4135.73 4064.89 4133.75 0 0
92.0219 62541.1 61481.6 62526.2 4135.72 4065.66 4134.73 0 0
93.022 62288.3 61490.3 62407.2 4119 4066.23 4126.87 0 0
94.0221 62540.2 61501.4 62473.7 4135.66 4066.96 4131.26 0 0
95.0222 62541.2 61512.3 62507.5 4135.72 4067.69 4133.49 0 0
96.0223 62288.3 61520.4 62397.9 4119 4068.22 4126.25 0 0
97.0224 62541.2 61530.9 62469.6 4135.73 4068.91 4130.99 0 0
98.0225 62540.9 61541.1 62505.2 4135.7 4069.59 4133.34 0 0
99.0227 62534.7 61551.1 62519.9 4135.29 4070.25 4134.32 0 0
100.023 62540.2 61561 62530.1 4135.66 4070.91 4134.99 0 0
101.023 62541.2 61570.6 62535.6 4135.72 4071.54 4135.36 0 0
102.023 62541.3 61580.1 62538.5 4135.73 4072.17 4135.54 0 0
103.023 62034.9 61584.5 62286.7 4102.24 4072.46 4118.89 0 0
104.023 62794.2 61596.1 62540.5 4152.46 4073.23 4135.68 0 0
105.023 62541.1 61605.1 62540.8 4135.72 4073.82 4135.7 0 0
106.024 62540.2 61613.9 62540.5 4135.66 4074.4 4135.68 0 0
107.024 62540.9 61622.5 62540.7 4135.71 4074.97 4135.69 0 0
108.024 62541.2 61631 62541 4135.73 4075.53 4135.71 0 0
109.024 62538.6 61639.3 62539.8 4135.55 4076.08 4135.63 0 0
110.026 62195 61644.3 62367.4 4112.83 4076.41 4124.23 0 0
111.026 62541.4 61652.3 62454.4 4135.74 4076.95 4129.99 0 0
112.026 62287.3 61658 62370.8 4118.93 4077.32 4124.46 0 0
113.026 62541.4 61665.8 62456.1 4135.74 4077.83 4130.1 0 0
114.026 62541.2 61673.4 62498.7 4135.73 4078.34 4132.91 0 0
115.026 62541.2 61681 62519.9 4135.72 4078.84 4134.32 0 0
116.036 61687.9 61681 62103.9 4079.3 4078.84 4106.81 0 0
117.036 63300.2 61694.8 62702.1 4185.92 4079.75 4146.36 0 0
118.036 62541.3 61701.9 62621.7 4135.73 4080.23 4141.05 0 0
119.036 62541.2 61709 62581.4 4135.72 4080.69 4138.39 0 0
120.036 62287.4 61713.8 62434.4 4118.94 4081.01 4128.66 0 0
121.036 62795.4 61722.7 62614.9 4152.53 4081.6 4140.6 0 0
122.037 62287.3 61727.3 62451.1 4118.94 4081.9 4129.77 0 0
123.037 62541.3 61733.9 62496.2 4135.73 4082.34 4132.75 0 0
124.037 62541.2 61740.3 62518.7 4135.72 4082.77 4134.24 0 0
125.04 62101.5 61743.2 62310.1 4106.65 4082.96 4120.44 0 0
126.04 63047.3 61753.5 62678.7 4169.19 4083.64 4144.82 0 0
127.048 61555.2 61752 62117 4070.52 4083.53 4107.67 0 0
128.048 63048.3 61762 62582.6 4169.26 4084.2 4138.46 0 0
129.052 62044.9 61764.2 62313.8 4102.91 4084.34 4120.69 0 0
130.052 63047.6 61774.1 62680.7 4169.21 4085 4144.95 0 0
131.052 62541.4 61779.9 62611 4135.74 4085.38 4140.34 0 0
132.052 62287.1 61783.7 62449.1 4118.92 4085.63 4129.63 0 0
133.052 62541.2 61789.4 62495.2 4135.73 4086.01 4132.68 0 0
134.053 62541.3 61795 62518.2 4135.73 4086.38 4134.21 0 0
135.053 62541.2 61800.5 62529.7 4135.73 4086.74 4134.97 0 0
136.053 62541.3 61805.9 62535.5 4135.73 4087.1 4135.35 0 0
137.053 62541.4 61811.2 62538.4 4135.74 4087.45 4135.54 0 0
138.053 62540.4 61816.5 62539.4 4135.67 4087.8 4135.61 0 0
139.06 61869.7 61816.9 62204.5 4091.32 4087.83 4113.46 0 0
140.06 63047.2 61825.6 62625.8 4169.18 4088.41 4141.32 0 0
141.06 62534.2 61830.6 62580 4135.26 4088.74 4138.29 0 0
142.06 62541.2 61835.6 62560.6 4135.73 4089.06 4137.01 0 0
143.068 61326 61832 61943.3 4055.37 4088.83 4096.19 0 0
144.068 63300.7 61842.2 62622 4185.95 4089.5 4141.07 0 0
145.071 62611 61847.5 62616.5 4140.34 4089.85 4140.71 0 0
146.071 62035.2 61848.7 62325.9 4102.26 4089.93 4121.49 0 0
147.071 63047.3 61856.9 62686.6 4169.19 4090.47 4145.34 0 0
148.071 62287.3 61859.7 62487 4118.94 4090.66 4132.14 0 0
149.072 62541.2 61864.3 62514.1 4135.72 4090.96 4133.93 0 0
150.072 62539.9 61868.8 62527 4135.64 4091.26 4134.79 0 0
151.072 62541.3 61873.2 62534.2 4135.73 4091.55 4135.26 0 0
152.072 62541.2 61877.6 62537.7 4135.73 4091.84 4135.49 0 0
153.072 62541.3 61881.9 62539.5 4135.73 4092.13 4135.61 0 0
154.072 62287.3 61884.5 62413.4 4118.94 4092.3 4127.27 0 0
155.073 62717.9 61889.9 62565.7 4147.41 4092.65 4137.34 0 0
156.074 61528.3 61887.5 62047 4068.74 4092.5 4103.04 0 0
157.074 63300.9 61896.5 62674 4185.97 4093.09 4144.5 0 0
158.074 62541.3 61900.6 62607.6 4135.73 4093.36 4140.12 0 0
159.074 62541.2 61904.6 62574.4 4135.72 4093.63 4137.92 0 0
160.074 62288.2 61907 62431.3 4118.99 4093.78 4128.46 0 0
161.074 62539.6 61910.9 62485.5 4135.62 4094.04 4132.04 0 0
162.074 62541.2 61914.7 62513.4 4135.73 4094.3 4133.88 0 0
163.074 62288.2 61917 62400.8 4118.99 4094.45 4126.44 0 0
164.074 62541.3 61920.8 62471 4135.73 4094.7 4131.09 0 0
165.075 62541.2 61924.5 62506.1 4135.73 4094.95 4133.41 0 0
166.075 62541 61928.2 62523.6 4135.71 4095.19 4134.56 0 0
167.075 62540.2 61931.9 62531.9 4135.66 4095.43 4135.11 0 0
168.075 62541.3 61935.5 62536.6 4135.73 4095.67 4135.42 0 0
169.075 62541.3 61939 62539 4135.73 4095.91 4135.58 0 0
170.075 62288.3 61941.1 62413.6 4119 4096.04 4127.29 0 0
171.075 62541.2 61944.6 62477.4 4135.73 4096.27 4131.51 0 0
172.075 62539.5 61948 62508.5 4135.61 4096.5 4133.56 0 0
173.075 62541.3 61951.4 62524.9 4135.73 4096.72 4134.65 0 0
174.076 62541.3 61954.8 62533.1 4135.73 4096.95 4135.19 0 0
175.076 62541.2 61958.1 62537.1 4135.72 4097.17 4135.46 0 0
176.076 62288.2 61960 62412.7 4118.99 4097.29 4127.23 0 0
177.076 62288.3 61961.8 62350.5 4119 4097.41 4123.11 0 0
178.076 62540.4 61965 62445.4 4135.67 4097.62 4129.39 0 0
179.076 62541.2 61968.2 62493.3 4135.72 4097.84 4132.56 0 0
180.076 62541.3 61971.4 62517.3 4135.73 4098.05 4134.14 0 0
181.076 62541.1 61974.5 62529.2 4135.72 4098.25 4134.93 0 0
182.076 62541.2 61977.6 62535.2 4135.73 4098.46 4135.33 0 0
183.077 62288.2 61979.3 62411.7 4118.99 4098.57 4127.16 0 0
184.077 62539.9 61982.3 62475.8 4135.64 4098.77 4131.4 0 0
185.077 62541.3 61985.3 62508.6 4135.73 4098.97 4133.57 0 0
186.077 62541.4 61988.3 62525 4135.74 4099.16 4134.65 0 0
187.077 62541.3 61991.3 62533.1 4135.73 4099.36 4135.19 0 0
188.077 62540.4 61994.2 62536.8 4135.67 4099.55 4135.43 0 0
189.077 62286.8 61995.7 62411.8 4118.9 4099.65 4127.17 0 0
190.077 62540.8 61998.5 62476.3 4135.7 4099.84 4131.43 0 0
191.077 62540.9 62001.4 62508.6 4135.71 4100.03 4133.57 0 0
192.078 62540.8 62004.2 62524.7 4135.7 4100.21 4134.63 0 0
193.078 62541.2 62006.9 62532.9 4135.72 4100.39 4135.18 0 0
194.078 62282.9 62008.3 62407.9 4118.64 4100.49 4126.91 0 0
195.08 62159.4 62009.1 62283.7 4110.48 4100.54 4118.69 0 0
196.08 62541 62011.8 62412.3 4135.71 4100.72 4127.2 0 0
197.08 62794 62015.7 62603.2 4152.44 4100.98 4139.82 0 0
198.08 62541 62018.4 62572.1 4135.71 4101.15 4137.77 0 0
199.08 62541.1 62021 62556.6 4135.72 4101.32 4136.74 0 0
200.081 62288.1 62022.3 62422.3 4118.99 4101.41 4127.86 0 0
201.088 61842.8 62021.4 62132.6 4089.54 4101.35 4108.7 0 0
202.088 63301.2 62027.7 62716.9 4185.98 4101.77 4147.34 0 0
203.088 62541.2 62030.2 62629.1 4135.73 4101.93 4141.53 0 0
204.088 62541.4 62032.7 62585.2 4135.74 4102.1 4138.64 0 0
205.092 61813.8 62031.6 62199.5 4087.62 4102.03 4113.13 0 0
206.092 63047.2 62036.5 62623.3 4169.18 4102.35 4141.16 0 0
207.092 62541.4 62039 62582.4 4135.74 4102.51 4138.45 0 0
208.092 62541.2 62041.4 62561.8 4135.73 4102.67 4137.09 0 0
209.092 62541.2 62043.7 62551.5 4135.72 4102.83 4136.41 0 0
210.092 62541.3 62046.1 62546.4 4135.73 4102.98 4136.07 0 0
211.093 62034.5 62046 62290.4 4102.22 4102.98 4119.14 0 0
212.093 62541.3 62048.3 62415.9 4135.73 4103.13 4127.44 0 0
213.093 62541.1 62050.6 62478.5 4135.72 4103.28 4131.58 0 0
214.093 62541.2 62052.9 62509.9 4135.73 4103.43 4133.65 0 0
215.093 62541.2 62055.2 62525.5 4135.72 4103.58 4134.69 0 0
216.093 62288.2 62056.2 62406.9 4118.99 4103.65 4126.84 0 0
217.094 62500.4 62058.3 62453.6 4133.02 4103.79 4129.93 0 0
218.094 62541.2 62060.5 62497.4 4135.73 4103.93 4132.83 0 0
219.094 62541.2 62062.6 62519.3 4135.73 4104.08 4134.28 0 0
220.094 62541.4 62064.8 62530.4 4135.74 4104.22 4135.01 0 0
221.094 62541.2 62066.9 62535.8 4135.73 4104.36 4135.37 0 0
222.095 62026.5 62066.7 62281.1 4101.69 4104.35 4118.53 0 0
223.095 63048 62071.1 62664.6 4169.24 4104.64 4143.88 0 0
224.095 62540.4 62073.2 62602.5 4135.67 4104.78 4139.78 0 0
225.095 62288.4 62074.2 62445.4 4119.01 4104.84 4129.39 0 0
226.095 62541.2 62076.2 62493.3 4135.73 4104.98 4132.56 0 0
227.095 62288.3 62077.1 62390.8 4119 4105.04 4125.78 0 0
228.095 62541.1 62079.2 62465.9 4135.72 4105.17 4130.75 0 0
229.095 61781.2 62077.8 62123.6 4085.47 4105.08 4108.11 0 0
230.095 63299.9 62083.1 62711.8 4185.9 4105.43 4147 0 0
231.096 62541.2 62085.1 62626.5 4135.73 4105.56 4141.37 0 0
232.096 62288.2 62086 62457.4 4118.99 4105.62 4130.18 0 0
233.096 62541.3 62087.9 62499.3 4135.73 4105.75 4132.96 0 0
234.096 62537.6 62089.8 62518.4 4135.48 4105.87 4134.22 0 0
235.096 62540.3 62091.7 62529.4 4135.67 4106 4134.94 0 0
236.1 62055.9 62091.5 62292.6 4103.63 4105.99 4119.29 0 0
237.1 63047.3 62095.6 62670 4169.19 4106.26 4144.24 0 0
238.1 62541.3 62097.4 62605.6 4135.73 4106.38 4139.99 0 0
239.1 62288 62098.2 62446.8 4118.98 4106.43 4129.48 0 0
240.1 62541.4 62100 62494.1 4135.74 4106.55 4132.61 0 0
241.1 61275.3 62096.6 61884.7 4052.01 4106.32 4092.31 0 0
242.101 63551.9 62102.6 62718.3 4202.56 4106.72 4147.44 0 0
243.101 62790.1 62105.4 62754.2 4152.18 4106.91 4149.81 0 0
244.101 62288.3 62106.2 62521.2 4119 4106.96 4134.4 0 0
245.101 62035.3 62105.9 62278.3 4102.27 4106.94 4118.34 0 0
246.101 62794.2 62108.6 62536.3 4152.46 4107.12 4135.4 0 0
247.101 62541.3 62110.4 62538.8 4135.73 4107.24 4135.56 0 0
248.101 62540.1 62112.1 62539.5 4135.65 4107.35 4135.61 0 0
249.101 62540.8 62113.8 62540.1 4135.7 4107.46 4135.65 0 0
250.102 62541.1 62115.5 62540.6 4135.72 4107.57 4135.69 0 0
251.102 62539.3 62117.2 62540 4135.6 4107.68 4135.64 0 0
252.102 62288.3 62117.8 62414.1 4119 4107.73 4127.32 0 0
253.102 62540.7 62119.5 62477.4 4135.69 4107.84 4131.51 0 0
254.102 62540 62121.1 62508.7 4135.64 4107.95 4133.58 0 0
255.102 62541.2 62122.8 62525 4135.73 4108.06 4134.65 0 0
256.102 62541.1 62124.4 62533 4135.72 4108.16 4135.18 0 0
257.102 62541.2 62126 62537.1 4135.73 4108.27 4135.46 0 0
258.103 61781.3 62124.7 62159.2 4085.47 4108.18 4110.46 0 0
259.103 63047 62128.2 62603.1 4169.17 4108.41 4139.82 0 0
260.103 62541.3 62129.8 62572.2 4135.73 4108.52 4137.78 0 0
261.103 62288.3 62130.4 62430.2 4119 4108.56 4128.39 0 0
262.103 62541.2 62131.9 62485.7 4135.72 4108.66 4132.06 0 0
263.103 62540.6 62133.5 62513.2 4135.69 4108.76 4133.87 0 0
264.103 62541.1 62135 62527.1 4135.72 4108.86 4134.8 0 0
265.103 62541.4 62136.5 62534.3 4135.74 4108.96 4135.27 0 0
266.103 62287.3 62137.1 62410.8 4118.93 4109 4127.1 0 0
267.104 62541 62138.6 62475.9 4135.71 4109.1 4131.4 0 0
268.104 62541.2 62140.1 62508.6 4135.73 4109.2 4133.57 0 0
269.104 62541.3 62141.6 62524.9 4135.73 4109.3 4134.65 0 0
270.104 62541.2 62143 62533.1 4135.73 4109.39 4135.19 0 0
271.108 62043 62142.6 62288.1 4102.78 4109.37 4118.98 0 0
272.112 62550.4 62144.1 62419.2 4136.33 4109.47 4127.66 0 0
273.112 62795.2 62146.5 62607.2 4152.52 4109.62 4140.09 0 0
274.112 62540.3 62147.9 62573.8 4135.67 4109.72 4137.88 0 0
275.112 61528.2 62145.7 62051 4068.74 4109.57 4103.31 0 0
276.112 63554.2 62150.8 62802.6 4202.71 4109.9 4153.01 0 0
277.112 62541.4 62152.2 62672 4135.74 4110 4144.37 0 0
278.114 61468 62149.7 62070 4064.75 4109.83 4104.56 0 0
279.114 63301.3 62153.8 62685.6 4185.99 4110.11 4145.27 0 0
280.114 62026.2 62153.3 62355.9 4101.67 4110.08 4123.47 0 0
281.114 62794.2 62155.6 62575 4152.45 4110.22 4137.96 0 0
282.114 62541.2 62156.9 62558.1 4135.72 4110.31 4136.84 0 0
283.114 62280.6 62157.4 62419.4 4118.49 4110.34 4127.67 0 0
284.114 62794.3 62159.6 62606.8 4152.46 4110.49 4140.06 0 0
285.115 62541.2 62160.9 62574 4135.72 4110.58 4137.89 0 0
286.115 62541.2 62162.2 62557.6 4135.73 4110.67 4136.81 0 0
287.115 62287.3 62162.7 62422.5 4118.94 4110.69 4127.87 0 0
288.115 62541.4 62164 62482 4135.74 4110.78 4131.81 0 0
289.115 62541.1 62165.3 62511.5 4135.72 4110.87 4133.76 0 0
290.115 62540.8 62166.6 62526.2 4135.7 4110.95 4134.73 0 0
291.115 62540.8 62167.8 62533.5 4135.7 4111.03 4135.21 0 0
292.115 62540.3 62169.1 62536.9 4135.67 4111.12 4135.44 0 0
293.116 62541.2 62170.3 62539.1 4135.73 4111.2 4135.58 0 0
294.12 61770.7 62169 62154.9 4084.77 4111.11 4110.18 0 0
295.12 62794.2 62171.1 62474.5 4152.45 4111.25 4131.32 0 0
296.12 62541.3 62172.3 62507.9 4135.73 4111.33 4133.52 0 0
297.12 62537.4 62173.5 62522.7 4135.48 4111.41 4134.5 0 0
298.12 62541.2 62174.8 62532 4135.73 4111.49 4135.11 0 0
299.121 61473.7 62172.4 62002.8 4065.13 4111.34 4100.12 0 0
