procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  4      0 177184  20668 2024312    0    0     0 2054144 78426 273512  7  3 83  7
 4  3      0 177556  20668 2024312    0    0     0 2002944 73233 245869 10  4 77  9
 2  4      0 177652  20676 2024312    0    0     0 2095128 77446 264347  8  3 81  8
 3  3      0 177028  20676 2024312    0    0     0 1981376 73779 243039 15  7 66 12
 2  4      0 177552  20676 2024312    0    0     0 2042944 74443 254720  9  3 80  7
 4  3      0 178020  20676 2024312    0    0     0 2050048 70724 228532  8  4 82  6
 4  2      0 177620  20680 2024388    0    0    80 2002944 73379 258158  8  3 82  7
 2  3      0 177056  20688 2024388    0    0     0 1871896 61475 305886  6  2 82  9
 5  3      0 178056  20688 2024388    0    0     0 2205696 69525 282817 12  4 71 14
 2  3      0 176472  20688 2024388    0    0     0 1957888 68531 255287 11  4 74 10
 3  3      0 177400  20688 2024388    0    0     0 2070528 65527 219962 10  4 77  9
 4  3      0 177812  20688 2024388    0    0     0 1957888 68322 264510  8  3 82  8
 5  2      0 177276  20696 2024388    0    0     0 2111512 76093 272228  6  2 85  7
 0  4      0 177812  20696 2024388    0    0     0 1966080 75911 242779 10  5 78  8
 3  3      0 176872  20696 2024388    0    0     0 2031616 67675 251042 10  4 75 11
 1  4      0 176936  20696 2024388    0    0     0 1884160 66428 292411 13  6 63 19
 1  4      0 176932  20696 2024388    0    0     0 2220032 72055 273301  7  3 81  9
 2  4      0 176656  20704 2024388    0    0     0 1867800 63140 243243  7  3 82  8
 1  4      0 177056  20704 2024388    0    0     0 2113536 66442 266076  7  3 83  7
 1  4      0 177216  20704 2024388    0    0     0 1957888 58498 280996  7  2 81 10
 1  4      0 177492  20704 2024388    0    0     0 2150400 71666 257187 11  3 74 11
 1  4      0 177616  20704 2024388    0    0     0 1818624 59145 269062 14  5 63 18
 2  4      0 177552  20712 2024404    0    0     0 2095244 68537 257800  7  3 83  7
 3  3      0 176940  20712 2024420    0    0     0 2082816 68350 281191  8  3 81  9
 1  4      0 176912  20712 2024420    0    0     0 2093056 78452 242080  6  3 87  5
 2  4      0 177128  20712 2024420    0    0     0 1959936 63637 255398 12  5 71 12
 1  4      0 177496  20712 2024424    0    0     0 2066432 73533 217701 12  5 73  9
 4  2      0 176968  20720 2024424    0    0     0 1933376 77392 250119 10  4 78  8
 3  3      0 177280  20720 2024424    0    0     0 2093056 72200 260433 10  3 77 10
 3  4      0 177800  20720 2024424    0    0     0 1964032 69537 251451  7  3 84  7
 3  3      0 177400  20720 2024424    0    0     0 2046912 68201 262541  7  3 82  8
 1  4      0 176656  20720 2024424    0    0     0 2012224 70472 269904 10  4 76 11
 2  4      0 176560  20728 2024416    0    0     0 2048024 64480 241312  7  3 82  8
 0  4      0 177280  20728 2024424    0    0     0 1935360 58889 272154 14  4 64 19
 2  4      0 176996  20728 2024424    0    0     0 2033664 62067 274324  7  3 82  9
 1  4      0 176536  20728 2024424    0    0     0 2152448 74414 267315  8  3 81  8
 1  4      0 177216  20728 2024424    0    0     0 1976320 71146 215687  8  4 83  6
 4  3      0 177276  20736 2024424    0    0     0 1998872 72944 240805  8  3 82  7
 5  2      0 177064  20736 2024424    0    0     0 1963584 65541 281444 10  4 75 12
 2  3      0 176592  20736 2024424    0    0     0 2070976 72784 277293 12  5 71 13
 4  3      0 177156  20736 2024424    0    0     0 2017280 69275 224027 10  4 80  7
 0  4      0 177460  20736 2024424    0    0     0 2107392 70792 261470  8  4 81  8
 6  1      0 176668  20748 2024480    0    0    60 1980440 71928 231713  8  3 85  5
 1  4      0 177408  20748 2024480    0    0     0 2050048 79555 255894 10  4 79  7
 2  4      0 177100  20748 2024480    0    0     0 1982464 72736 237620 11  4 76  9
 5  3      0 176848  20748 2024480    0    0     0 2064384 73627 243526 16  7 64 14
 0  4      0 177724  20748 2024484    0    0     0 1908736 71586 235745  9  4 81  6
 4  3      0 176632  20756 2024496    0    0     0 2121760 77366 276948  8  4 82  7
 0  4      0 177316  20756 2024496    0    0     0 2004992 71226 259164  8  3 82  7
 1  4      0 176700  20756 2024496    0    0     0 2031616 69531 271572  8  3 81  8
 3  3      0 177380  20756 2024496    0    0     0 1933312 69147 264018 11  4 74 11
 2  4      0 177036  20756 2024496    0    0     0 2115584 69989 264404 15  6 63 16
 2  4      0 176200  20764 2024512    0    0     0 1849400 62704 262909  7  3 83  7
 4  3      0 176976  20764 2024536    0    0     0 2117632 63054 254192  8  3 79  9
 1  4      0 176852  20764 2024544    0    0     0 2043904 67581 298915  5  2 87  6
 0  4      0 176572  20764 2024544    0    0     0 2074624 75292 254223 12  5 72 11
 1  4      0 176480  20764 2024544    0    0     0 1994752 66481 288360 10  4 74 13
 1  4      0 177348  20772 2024536    0    0     0 2076784 72545 228330 10  4 78  7
 1  4      0 177008  20772 2024544    0    0     0 1957888 71505 267760 11  4 75 11
 2  3      0 177036  20772 2024544    0    0     0 2019328 73036 261918  6  2 85  6
 7  1      0 177224  20772 2024544    0    0     0 2082816 63822 228584  8  3 83  7
 1  4      0 177072  20772 2024544    0    0     0 1955840 62269 258682 10  4 75 11
 2  4      0 176884  20780 2024536    0    0     0 1994808 64093 303934  6  3 82 10
 4  3      0 177040  20780 2024544    0    0     0 2156544 77453 234126 18  7 60 14
 5  2      0 176884  20780 2024544    0    0     0 1990656 74564 228504  9  4 81  6
 1  4      0 176816  20780 2024544    0    0     0 1933312 68042 231986  9  4 80  7
 0  4      0 176576  20820 2024504    0    0     8 1912832 66410 275470  7  2 83  7
 0  4      0 176356  20828 2024564    0    0     0 2220088 68386 271288  7  3 82  8
 1  4      0 176260  20828 2024572    0    0     0 1982464 68875 237875 11  6 73 10
 2  4      0 177108  20828 2024572    0    0     0 2037776 68883 273651 12  4 71 12
 2  4      0 177380  20828 2024572    0    0     0 1980416 70988 263677  9  4 79  8
 3  3      0 177756  20828 2024572    0    0     0 2035712 69738 237704  9  4 80  7
 4  2      0 176508  20828 2024576    0    0     0 2088960 79352 255023  7  3 85  5
 3  3      0 176048  20836 2024576    0    0     0 2019360 76337 220022 10  5 79  6
 1  4      0 176752  20836 2024576    0    0     0 2019328 75589 250714 12  6 72 11
 1  4      0 177572  20836 2024576    0    0     0 1757184 62673 286475 13  4 68 15
 0  4      0 176416  20836 2024576    0    0     0 2213888 64294 278499  7  4 79 10
 4  3      0 176416  20836 2024576    0    0     0 2101248 66481 246942  7  3 84  6
 1  4      0 177168  20844 2024576    0    0     0 1980440 76422 250350  8  3 82  7
 6  2      0 177136  20844 2024576    0    0     0 2050048 71172 237008  8  4 81  7
 5  2      0 176664  20844 2024576    0    0     0 2045952 78413 220110 14  7 71  8
 7  1      0 176764  20844 2024576    0    0     0 1994752 77333 254489 14  6 68 12
 2  3      0 176636  20844 2024576    0    0     0 1962080 75773 254997  8  3 81  8
 2  4      0 176704  20856 2024576    0    0     4 2052120 73246 284708  7  3 81  9
 1  4      0 176388  20856 2024576    0    0     0 2039808 74129 238529  6  3 87  5
 6  2      0 177160  20856 2024576    0    0     0 1924032 75458 271476 12  4 75 10
 5  3      0 177164  20856 2024576    0    0     0 2135104 76156 283374 11  4 72 13
 1  4      0 176512  20856 2024576    0    0     0 1980448 61885 236204  5  2 87  5
 4  2      0 176756  20864 2024576    0    0     0 1912408 59560 245751 10  3 74 12
 2  3      0 176820  20864 2024576    0    0     0 2126272 70604 265410  9  3 78 10
 2  3      0 176912  20864 2024576    0    0     0 2109440 85290 272641  9  3 80  8
 3  3      0 177168  20864 2024576    0    0     0 1941504 66425 240094 11  5 75  9
 2  4      0 176576  20864 2024592    0    0     0 2121768 76693 268149  7  3 82  8
 2  3      0 176356  20872 2024608    0    0     0 1931296 73897 269503 16  6 63 15
 1  4      0 176760  20872 2024608    0    0     0 2007040 79982 274483  7  3 83  7
 1  4      0 176976  20872 2024608    0    0     0 2080768 63393 251528  8  3 80  9
 0  4      0 175824  20872 2024608    0    0     0 2031616 68238 259124  7  2 84  7
 2  3      0 175764  20872 2024608    0    0     0 2000128 80667 262571  8  3 82  7
 5  3      0 176732  20880 2024608    0    0     0 2009880 67777 252495 11  5 73 11
 2  3      0 176080  20880 2024608    0    0     0 2083456 70445 236360 13  6 70 11
 6  3      0 176516  20880 2024608    0    0     0 1942464 72071 236157  9  4 80  7
 5  2      0 176136  20880 2024608    0    0     0 2056640 77974 255259  9  4 80  7
 1  4      0 176548  20880 2024608    0    0     0 2058272 65221 288989  6  2 86  7
 2  4      0 176076  20888 2024600    0    0     0 1984536 63056 236278 10  4 77  9
 0  4      0 176388  20888 2024608    0    0     0 1929216 61589 277738  9  3 75 12
 5  2      0 176384  20888 2024608    0    0     0 2158592 83306 276915 15  6 64 15
 4  3      0 176756  20888 2024608    0    0     0 1994752 71382 245520  8  3 81  8
 1  4      0 176168  20888 2024608    0    0     0 1982496 70992 241483  8  3 83  6
 1  4      0 176788  20896 2024608    0    0     0 2039832 69288 254639  7  3 83  7
 2  4      0 176912  20896 2024612    0    0     0 2066432 81811 272323  9  3 80  8
 0  4      0 169304  20904 2028648    0    0  4192 1988608 73999 232580  7  7 81  5
 6  3      0 170408  20904 2028772    0    0     4 2035712 61675 302367 10 15 56 19
 3  3      0 170856  20904 2028812    0    0     0 2029592 80488 247493 12  6 74  8
 4  3      0 170016  20912 2028812    0    0     0 2056224 83213 269896  9  3 81  7
 2  4      0 171104  20912 2028812    0    0     0 1974272 63715 274372  6  3 84  7
 3  3      0 170340  20912 2028812    0    0     0 1932864 71108 262532 11  5 71 14
 1  4      0 170096  20912 2028812    0    0     0 2048448 60589 262584 10  3 75 12
 1  4      0 170308  20912 2028812    0    0     0 2004992 79819 286796  8  3 79 10
 3  3      0 170932  20920 2028812    0    0     0 2072600 71953 266981 10  4 75 11
 2  3      0 170688  20920 2028812    0    0     0 2045952 66824 270473  6  3 85  6
 3  3      0 170560  20920 2028812    0    0     0 2002944 68831 247369  7  3 84  6
 8  1      0 169880  20920 2028812    0    0     0 2041856 79968 250456 11  5 75 10
 2  4      0 169688  20920 2028816    0    0     0 2021384 75167 242468  8  3 82  7
 0  4      0 170312  20928 2028832    0    0     0 2095136 73565 204141 19  8 61 12
 2  4      0 170280  20928 2028832    0    0     0 1918976 74621 251118  8  4 81  7
 4  3      0 170656  20928 2028832    0    0     0 2123776 74259 243845  8  4 81  7
 1  4      0 170000  20928 2028832    0    0     0 1984512 69646 223533  8  3 83  6
 1  4      0 170808  20928 2028832    0    0     0 1937488 69641 250312  8  2 82  7
 2  3      0 170468  20936 2028832    0    0     0 2052120 67185 276710 10  4 74 12
 3  4      0 170588  20936 2028832    0    0     0 2039808 69820 264686 12  5 71 12
 7  3      0 170060  20936 2028832    0    0     0 2002944 73676 235426 10  4 79  7
 1  4      0 170404  20936 2028832    0    0     0 2091008 72397 230723  9  4 81  6
 2  3      0 169756  20936 2028848    0    0     0 1945600 75068 251072  6  2 85  6
 4  3      0 169756  20944 2028864    0    0     0 2027552 70437 258523  9  4 78  9
 3  4      0 169968  20944 2028864    0    0     0 2039808 75312 240831 11  5 75  9
 2  4      0 170996  20944 2028864    0    0     0 1927168 62626 281488 14  5 64 17
 1  3      0 169816  20944 2028864    0    0     0 2152448 69632 293861  7  3 82  8
 1  4      0 170008  20944 2028864    0    0     0 2023424 69295 232043  8  4 82  7
 4  3      0 169784  20952 2028864    0    0     0 2048024 72634 234821  8  3 83  6
 0  4      0 170188  20952 2028864    0    0     0 1959936 68484 216913  9  5 79  7
 1  4      0 170220  20952 2028864    0    0     0 2058240 70918 265059 11  4 74 10
 3  3      0 170684  20952 2028864    0    0     0 2062336 64415 263508 15  6 63 16
 4  2      0 171116  20952 2028864    0    0     0 2037816 66490 239645  7  3 83  7
 4  2      0 169756  20960 2028864    0    0     0 1970200 74403 223697  9  4 80  6
 1  4      0 169908  20960 2028864    0    0     0 2052096 75305 260694  6  2 87  5
 1  4      0 169880  20960 2028864    0    0     0 1943552 68562 245065 13  5 70 12
 4  4      0 170620  20960 2028864    0    0     0 2062336 73490 234069 12  5 73  9
 5  2      0 170528  20960 2028864    0    0     0 1964704 72811 264407  8  3 80  9
 1  3      0 170936  20968 2028864    0    0     0 1987992 84296 289871 10  4 76 10
 2  4      0 170660  21000 2028896    0    0     0 2064384 59734 307548  5  1 84 10
 2  4      0 169500  21000 2028896    0    0     0 2033664 61590 265174  6  3 82  9
 3  3      0 170028  21000 2028896    0    0     0 1992704 72025 256650 11  5 75  9
 4  3      0 170568  21000 2028896    0    0     0 2011168 71095 286017  7  3 82  8
 1  4      0 170028  21008 2028896    0    0     0 2002984 64766 267534 15  5 62 18
 2  4      0 170772  21008 2028896    0    0     0 2111488 65552 277310  7  2 83  8
 3  3      0 170400  21008 2028896    0    0     0 2002944 73450 249403  8  3 81  7
 4  2      0 170560  21008 2028896    0    0     0 2084864 79594 272873  7  3 83  7
 4  3      0 170220  21008 2028896    0    0     0 2048000 74010 247377  9  3 81  7
 5  3      0 170412  21016 2028896    0    0     0 2033688 71315 235598 13  5 73  9
 2  3      0 170060  21016 2028896    0    0     0 1959936 83128 235513 14  6 70  9
 4  2      0 170188  21016 2028896    0    0     0 1964032 73878 244476  9  4 80  8
 5  2      0 169812  21016 2028896    0    0     0 2111488 69321 255230  9  4 80  7
 2  4      0 169816  21016 2028904    0    0     0 1998884 72317 223076  7  3 85  5
 4  2      0 169840  21024 2028928    0    0     0 1980448 79192 279004 10  3 79  8
 3  3      0 169908  21024 2028928    0    0     0 2076672 75887 228623 12  5 75  8
 5  3      0 170464  21024 2028928    0    0     0 2068480 74616 239756 17  7 64 12
 1  4      0 170532  21024 2028928    0    0     0 1961984 67930 233296  9  4 80  7
 1  4      0 170684  21024 2028928    0    0     0 2004992 75940 273256  8  2 82  8
 4  3      0 170128  21032 2028928    0    0     0 2083480 70127 290481  7  2 82  8
 4  3      0 170652  21032 2028928    0    0     0 2037120 60161 251144  8  3 80  9
 2  4      0 169564  21032 2028932    0    0     0 1863680 64735 254285 10  4 75 11
 1  4      0 170528  21032 2028932    0    0     0 2164736 76004 285049 14  5 64 17
 0  4      0 170592  21032 2028936    0    0     0 1978432 72070 243799  8  3 83  7
 5  3      0 170340  21040 2028940    0    0     0 2064416 78468 257736  8  4 81  7
 4  3      0 170440  21040 2028948    0    0     0 1976320 73954 232838  6  2 87  5
 5  2      0 170096  21040 2028948    0    0     0 2062336 73453 270667 12  4 72 12
 1  4      0 170216  21040 2028948    0    0     0 1923072 68217 232186 12  4 73 10
 2  4      0 170120  21040 2028948    0    0     0 2058272 72485 248794  9  4 79  8
 1  4      0 170068  21048 2028948    0    0     0 2070560 79634 255873 10  4 77  9
 6  1      0 170196  21048 2028948    0    0     0 2035712 73149 268285  7  3 85  6
 3  3      0 170900  21048 2028948    0    0     0 2013184 71532 213005  9  4 83  5
 4  3      0 170840  21048 2028948    0    0     0 1996800 67172 253462 10  5 74 11
 1  4      0 170532  21048 2028948    0    0     0 1998888 65729 266936  7  3 82  9
 3  3      0 170348  21056 2028948    0    0     0 2080792 68471 250930 16  6 62 15
 3  3      0 170184  21056 2028948    0    0     0 1988608 64725 265165  7  3 82  8
 5  2      0 170560  21056 2028948    0    0     0 2019328 70050 244385  8  3 81  8
 1  4      0 171060  21056 2028948    0    0     0 2015232 65320 267631  6  3 84  7
 3  3      0 170284  21056 2028948    0    0     0 2093088 75565 258087  8  4 81  7
 5  2      0 170308  21064 2028948    0    0     0 1974296 71354 247472 11  5 73 10
 0  4      0 170624  21064 2028948    0    0     0 2064384 76562 214133 15  6 69  9
 2  4      0 170436  21064 2028948    0    0     0 1957888 75970 264834  9  3 80  8
 3  4      0 169876  21064 2028948    0    0     0 2084864 75012 265117  8  4 81  8
 0  4      0 170432  21064 2028960    0    0     0 1986560 72985 287409  6  2 85  7
 3  2      0 170780  21072 2028964    0    0     0 2053728 71868 213340 10  4 78  8
 3  3      0 170196  21072 2028964    0    0     0 1937856 66529 271416  9  3 76 11
 5  3      0 170004  21072 2028964    0    0     0 1922304 66012 257278 15  7 63 15
 5  3      0 170160  21072 2028964    0    0     0 2226944 65416 273703  7  3 80  9
 4  3      0 169852  21072 2028964    0    0     0 2023504 60523 265939  6  2 83  9
 2  3      0 170872  21080 2028956    0    0     0 1990680 71770 235123  8  4 82  6
 4  3      0 170844  21080 2028964    0    0     0 2004992 69275 226660  9  3 80  8
 1  4      0 169692  21080 2028964    0    0     0 2091008 73481 233636 13  5 74  8
 2  3      0 169628  21080 2028964    0    0     0 1918976 71843 230264 17  7 64 12
 2  4      0 170060  21080 2028972    0    0     0 2033672 79678 263922  7  3 83  6
 7  1      0 169908  21088 2028988    0    0     0 2050080 70916 246366  9  4 79  8
 4  2      0 170376  21088 2028996    0    0     0 2082816 72486 232915  6  2 87  5
 0  4      0 170280  21088 2028996    0    0     0 1978368 75300 237281 13  5 71 10
 3  3      0 170340  21088 2028996    0    0     0 2004992 71102 234446 13  6 72 10
 1  4      0 169380  21088 2028996    0    0     0 2002952 69225 233415  9  4 81  7
 2  4      0 170316  21096 2028988    0    0     0 2013208 70138 236358 12  5 73 10
 0  4      0 169592  21096 2028996    0    0     0 1906688 63247 288246  5  2 85  8
 2  4      0 170128  21096 2028996    0    0     0 2179072 77795 278067  8  3 82  7
 5  3      0 170344  21096 2028996    0    0     0 2029568 64964 254592 11  3 75 10
 4  3      0 170276  21096 2028996    0    0     0 2066448 65195 240591  9  3 81  7
 0  4      0 170404  21096 2028996    0    0     0 1955840 80291 244284 14  6 67 13
 1  4      0 170532  21104 2028996    0    0     0 2054168 82416 254385  8  3 81  7
 2  4      0 170468  21104 2028996    0    0     0 1937408 75064 236663  9  3 82  7
 0  4      0 170028  21104 2028996    0    0     0 2134016 71437 258758  7  3 82  7
 2  4      0 169284  21104 2028996    0    0     0 1994752 83291 256317  8  3 83  6
 4  2      0 170068  21104 2028996    0    0     0 2046592 69067 257800 12  5 70 13
 2  4      0 170504  21112 2028996    0    0     0 1881504 57905 276222  9  3 73 15
 6  3      0 170064  21112 2028996    0    0     0 2109440 58826 267754  8  4 77 11
 1  4      0 170184  21112 2028996    0    0     0 2062336 72968 271468  7  2 83  7
 5  2      0 170192  21112 2029000    0    0     0 2050080 91112 282014  7  3 84  6
 0  4      0 170468  21112 2029000    0    0     0 1986560 66433 277010  8  3 80 10
 1  4      0 170680  21120 2029000    0    0     0 1990680 67190 246643 12  4 73 12
 5  2      0 170156  21120 2029000    0    0     0 2039040 70868 245183 14  6 68 12
 3  3      0 170528  21120 2029000    0    0     0 2018048 81191 260510  8  3 81  8
 1  4      0 169532  21120 2029000    0    0     0 2060320 70708 219120  8  4 82  6
 5  3      0 170536  21120 2029000    0    0     0 1990656 63539 251807  8  4 80  8
 5  2      0 169788  21128 2029000    0    0     0 2009112 71208 286215  8  2 81  8
 4  2      0 170248  21128 2029000    0    0     0 2025472 77807 265058 13  5 72 11
 2  4      0 169848  21128 2029000    0    0     0 1953792 65421 275835 12  6 68 14
 4  3      0 170376  21128 2029000    0    0     0 2091060 70738 250207  8  3 82  7
 5  2      0 170344  21128 2029032    0    0     0 1956160 69035 274220  8  4 80  9
 1  4      0 170372  21136 2029032    0    0     0 2043616 72908 263400  6  2 87  5
 2  4      0 169472  21136 2029032    0    0     0 2111488 74163 249586 12  5 75  9
 4  3      0 169444  21136 2029040    0    0     0 1999808 68174 238486 13  6 71 10
 0  4      0 170656  21136 2029048    0    0     0 1965132 72227 267339  8  3 80  8
 4  3      0 170124  21136 2029048    0    0     0 2074624 72362 232694 14  5 73  8
 0  4      0 169972  21144 2029040    0    0     0 1968160 71767 245127  7  3 85  5
 2  4      0 170628  21144 2029048    0    0     0 2025472 70741 268842  7  3 82  8
 3  3      0 170348  21144 2029048    0    0     0 2035712 63198 279552 10  3 75 12
 0  4      0 170184  21144 2029048    0    0     0 2091032 75841 251316  9  4 80  7
 3  3      0 170128  21144 2029048    0    0     0 1990656 70700 266568 14  4 67 15
 7  1      0 170276  21152 2029040    0    0     0 1968152 66748 244724  8  3 80  8
 4  2      0 170164  21152 2029048    0    0     0 2028160 67640 278135  6  3 82  9
 2  4      0 170896  21152 2029048    0    0     0 2020736 68156 263089  7  2 83  8
 1  4      0 170280  21152 2029048    0    0     0 2035712 62068 239540  8  3 82  7
 1  4      0 170064  21152 2029048    0    0     0 1935360 61403 276619 11  3 70 15
 5  2      0 169504  21160 2029040    0    0     0 2166808 62869 263666 10  3 74 13
 4  3      0 170340  21160 2029048    0    0     0 2015232 65864 243978  9  4 78 10
 0  4      0 170128  21160 2029048    0    0     0 1966080 69372 269107  7  2 82  8
 4  3      0 170628  21160 2029048    0    0     0 2007040 66848 268396  6  2 84  7
 3  3      0 169656  21160 2029048    0    0     0 2105344 67973 258064  8  3 79  9
 4  3      0 169348  21168 2029040    0    0     0 2013208 66061 249526 12  4 74 10
 1  4      0 169380  21168 2029048    0    0     0 1863680 61489 250910 13  6 67 14
 3  3      0 170040  21168 2029048    0    0     0 2162688 60765 284334  8  3 79 10
 1  4      0 170380  21168 2029048    0    0     0 2009088 68145 256486  8  3 83  6
 4  3      0 170436  21168 2029048    0    0     0 2073216 71345 267115  7  3 81  8
 5  2      0 170096  21176 2029044    0    0     0 2002968 70538 259991  8  3 81  7
 1  4      0 170060  21176 2029048    0    0     0 1973632 72642 261364 12  5 72 12
 6  2      0 170004  21176 2029048    0    0     0 2050048 71026 261319 15  5 67 13
 4  3      0 169260  21176 2029060    0    0     0 1988648 70080 242166  8  3 82  8
 7  2      0 170308  21176 2029064    0    0     0 2036352 70476 239401  9  4 81  7
 1  4      0 170156  21184 2029056    0    0     0 2012576 74503 250851  6  3 87  5
 4  3      0 169784  21184 2029064    0    0     0 2039808 69590 244919 13  4 73 10
 6  2      0 169944  21184 2029064    0    0     0 2045952 64052 270770 11  5 72 12
 7  1      0 169568  21184 2029068    0    0     0 2048112 66963 247414  8  3 81  8
 3  3      0 170160  21184 2029068    0    0     0 1998848 80589 248213 12  6 73 10
 3  3      0 169844  21192 2029068    0    0     0 1978400 68663 281240  6  2 85  7
 4  3      0 169760  21192 2029068    0    0     0 2088960 71934 260281  8  3 81  7
 1  4      0 169504  21192 2029068    0    0     0 1961984 77634 246189 11  3 76 10
 2  3      0 169784  21192 2029068    0    0     0 1980432 73744 287629  7  3 82  8
 0  4      0 169756  21192 2029100    0    0     0 2039808 69307 273419 13  6 65 16
 2  4      0 169756  21264 2029112    0    0     4 2084896 65128 308870  7  8 80  5
 6  2      0 170000  21324 2029240    0    0     4 2002944 76006 260000  8  9 79  4
 1  4      0 169976  21396 2029384    0    0     8 2004992 60592 288216  7  8 80  5
 2  4      0 169600  21456 2029528    0    0     0 2033664 60872 294235  7  9 79  6
 1  4      0 169160  21524 2029640    0    0     4 2062336 62110 263812 11 11 72  6
 1  4      0 168696  21600 2029768    0    0     4 2011176 66987 307244 12 15 64 10
 3  4      0 168700  21668 2029936    0    0     8 1994752 75284 286240  8  9 77  6
 5  3      0 168084  21740 2030032    0    0     4 2101248 67556 292678  8  9 78  5
